dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_title_title,title.title,utf8,NaiveVectorizedV2,static,full-scan,full-scan,prefix_birdemic,Birdemic%,5,2528312,8,46207020,9127596,9252979.0,9241404.0,9241104.98020202,9328815,9328815,9252869.0,110.0,3.6597457117634216,3.655048902192451,3.659702204474764
job_title_title,title.title,utf8,NaiveAvx2V2,static,full-scan,full-scan,prefix_champion,Champion%,5,2528312,222,46105936,9047920,9272377.0,9221187.2,9220633.33469799,9328042,9328042,9272277.0,110.0,3.667418024357753,3.6469521957733066,3.667378472277156
job_title_title,title.title,utf8,NaiveAuto,static,full-scan,full-scan,prefix_birdemic,Birdemic%,5,2528312,8,46139329,8973878,9275165.0,9227865.8,9226895.15884898,9349456,9349456,9275085.0,100.0,3.668520736364816,3.649428947060331,3.6684890947003375
job_title_title,title.title,utf8,Naive,static,full-scan,full-scan,prefix_birdemic,Birdemic%,5,2528312,8,46164796,9077046,9275264.0,9232959.2,9232322.94279435,9342977,9342977,9275194.0,100.0,3.6685598929246073,3.6515754384743655,3.668532206468189
job_title_title,title.title,utf8,TwoWay,static,full-scan,full-scan,prefix_champion,Champion%,5,2528312,222,46318486,9085635,9275805.0,9263697.2,9263202.676147778,9368053,9368053,9275695.0,90.0,3.6687738696806407,3.663789120962919,3.668730362391983
job_title_title,title.title,utf8,TwoWay3,static,full-scan,full-scan,prefix_champion,Champion%,5,2528312,222,52852755,9093732,9284576.0,10570551.0,10411253.773926375,14163617,14163617,9284486.0,90.0,3.6722429826698604,4.11786717778502,3.6722073857973223
job_title_title,title.title,utf8,NaiveAuto,static,full-scan,full-scan,prefix_champion,Champion%,5,2528312,222,46630740,9101467,9286022.0,9326148.0,9324360.696824154,9575333,9575333,9285912.0,110.0,3.6728149057553026,3.6879783824148284,3.672771398466645
job_title_title,title.title,utf8,NaiveAvx2V2,static,full-scan,full-scan,prefix_birdemic,Birdemic%,5,2528312,8,50037546,9118060,9290938.0,10007509.2,9909251.268693836,12998044,12998044,9290838.0,101.0,3.674759286037483,3.9193149421432163,3.674719733956885
job_title_title,title.title,utf8,LibcMemmem,static,full-scan,full-scan,prefix_birdemic,Birdemic%,5,2528312,8,46381268,9131083,9300860.0,9276253.6,9275920.068403488,9352728,9352728,9300589.0,100.0,3.6786836434743813,3.668819354573328,3.6785764573359616
job_title_title,title.title,utf8,NaiveAutoWildcard,static,full-scan,full-scan,prefix_vampire,Vampire%,5,2528312,284,46735627,9254371,9314696.0,9347125.4,9346677.983022038,9456857,9456857,9314666.0,30.0,3.684156069345872,3.6968052202418056,3.6841442037216927
job_title_title,title.title,utf8,StdSearch,static,full-scan,full-scan,prefix_champion,Champion%,5,2528312,222,47463334,9146672,9316878.0,9492666.8,9485162.68419047,10130799,10130799,9316778.0,110.0,3.6850190957445124,3.751578919057458,3.684979543663915
job_title_title,title.title,utf8,TwoWay,static,full-scan,full-scan,prefix_birdemic,Birdemic%,5,2528312,8,46436600,9061849,9327374.0,9287320.0,9286491.988804493,9398423,9398423,9327065.0,90.0,3.689170482124042,3.673000405013305,3.689048266194995
job_title_title,title.title,utf8,StdSearch,static,full-scan,full-scan,prefix_birdemic,Birdemic%,5,2528312,8,46650903,9281790,9331845.0,9330180.6,9330137.897697002,9360230,9360230,9331026.0,90.0,3.6909388556475626,3.6902633061109547,3.690614924107468
job_title_title,title.title,utf8,NaiveVectorizedV2,static,full-scan,full-scan,prefix_champion,Champion%,5,2528312,222,47112164,9205526,9364648.0,9422432.8,9419816.018260865,9832411,9832411,9364568.0,80.0,3.703913124646009,3.725733216470119,3.7038814829815307
job_title_title,title.title,utf8,NaiveAuto,static,full-scan,full-scan,prefix_one_piece,One Piece%,5,2528312,14,46821790,9308634,9366131.0,9364358.0,9364272.147850249,9408938,9408938,9365822.0,90.0,3.704499682001272,3.7037644088229618,3.7043774660722253
job_title_title,title.title,utf8,Utf8Kmp,static,full-scan,full-scan,prefix_birdemic,Birdemic%,5,2528312,8,46891025,9226447,9393199.0,9378205.0,9377854.940854777,9461211,9461211,9393099.0,110.0,3.7152056391774435,3.709136372409734,3.7151660870968457
job_title_title,title.title,utf8,NaiveAuto,static,full-scan,full-scan,prefix_saw,Saw%,5,2528312,131,47326617,9359993,9395437.0,9465323.4,9464276.994669056,9738819,9738819,9395347.0,80.0,3.716090814741219,3.7433180715038334,3.7160552178686808
job_title_title,title.title,utf8,TwoWay,static,full-scan,full-scan,prefix_one_piece,One Piece%,5,2528312,14,46860485,9229461,9398343.0,9372097.0,9371552.751094755,9501500,9501500,9398273.0,70.0,3.7172401982033865,3.7066438002904705,3.717212511746968
job_title_title,title.title,utf8,StdSearch,static,full-scan,full-scan,prefix_saw,Saw%,5,2528312,131,47055659,9346212,9414470.0,9411131.8,9411044.745946938,9462987,9462987,9414371.0,100.0,3.723618762241369,3.7222637079600935,3.7235796056815773
job_title_title,title.title,utf8,LibcMemmem,static,full-scan,full-scan,prefix_champion,Champion%,5,2528312,222,46943179,9213190,9417097.0,9388635.8,9388178.231002295,9486729,9486729,9417057.0,40.0,3.7246577953986693,3.7132197292106355,3.7246419745664303
job_title_title,title.title,utf8,StdSearch,static,full-scan,full-scan,prefix_one_piece,One Piece%,5,2528312,14,47253161,9353815,9424071.0,9450632.2,9450191.417116003,9621435,9621435,9423961.0,110.0,3.7274161574995492,3.737747160951655,3.7273726502108917
job_title_title,title.title,utf8,Utf8Kmp,static,full-scan,full-scan,prefix_champion,Champion%,5,2528312,222,47060700,9295268,9442820.0,9412140.0,9411892.83081702,9488042,9488042,9442710.0,110.0,3.734831777090802,3.7225991096035616,3.7347882698021446
job_title_title,title.title,utf8,TwoWay3,static,full-scan,full-scan,prefix_saw,Saw%,5,2528312,131,60675096,9374003,9464740.0,12135019.2,11673665.134164816,18086027,18086027,9464300.0,50.0,3.7435015931578066,4.617177389499397,3.743327564003177
job_title_title,title.title,utf8,TwoWay3,static,full-scan,full-scan,prefix_birdemic,Birdemic%,5,2528312,8,47634589,9316597,9468440.0,9526917.8,9524378.994334787,9934835,9934835,9468340.0,100.0,3.7449650201399196,3.7670896629846315,3.744925468059322
job_title_title,title.title,utf8,Naive,static,full-scan,full-scan,prefix_one_piece,One Piece%,5,2528312,14,47559783,9369830,9483743.0,9511956.6,9511136.20320113,9683325,9683325,9483663.0,90.0,3.7510176750337774,3.761852176471891,3.7509860333692995
job_title_title,title.title,utf8,TwoWay3,static,full-scan,full-scan,prefix_one_piece,One Piece%,5,2528312,14,47624208,9363362,9494571.0,9524841.6,9523565.021279387,9778371,9778371,9494470.0,100.0,3.755300374320891,3.7667681045693726,3.755260426719487
job_title_title,title.title,utf8,PairHorspool,static,full-scan,full-scan,prefix_one_piece,One Piece%,5,2528312,14,47451437,9265980,9518104.0,9490287.4,9489124.544612778,9715392,9715392,9518044.0,90.0,3.7646081654479353,3.753145972490737,3.7645844341995764
job_title_title,title.title,utf8,StdSearch,static,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,47620732,9365225,9536142.0,9524146.4,9523707.815451173,9631856,9631856,9536062.0,80.0,3.771742569746139,3.7668242685238216,3.771710928081661
job_title_title,title.title,utf8,NaiveWildcard,static,full-scan,full-scan,prefix_loser,Loser%,5,2528312,72,47684944,9413812,9560528.0,9536988.8,9536432.10257938,9679418,9679418,9560448.0,80.0,3.7813877401206812,3.771857270779872,3.7813560984562034
job_title_title,title.title,utf8,NaiveWildcard,static,full-scan,full-scan,prefix_saw,Saw%,5,2528312,131,47764993,9378825,9583914.0,9552998.6,9552554.366311297,9649189,9649189,9583874.0,90.0,3.7906373896892473,3.778233857213825,3.790621568857008
job_title_title,title.title,utf8,Naive,static,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,48005323,9575412,9592626.0,9601064.6,9601004.901522253,9667283,9667283,9592005.0,80.0,3.794083166950914,3.797396840263385,3.793837548530403
job_title_title,title.title,utf8,TwoWay,static,full-scan,full-scan,prefix_saw,Saw%,5,2528312,131,48470672,9436295,9596675.0,9694134.4,9690556.781049913,10118555,10118555,9596575.0,100.0,3.795684630694313,3.8328165194801906,3.7956450786137155
job_title_title,title.title,utf8,TwoWay2,static,full-scan,full-scan,prefix_saw,Saw%,5,2528312,131,47850598,9385887,9602583.0,9570119.6,9569577.317058638,9686193,9686193,9602134.0,90.0,3.798021367616022,3.7849668078939627,3.797843778774139
job_title_title,title.title,utf8,NaiveVectorizedV2,static,full-scan,full-scan,prefix_one_piece,One Piece%,5,2528312,14,48203998,9509799,9614589.0,9640799.6,9639754.642259028,9901472,9901472,9614469.0,110.0,3.8027699904125756,3.8127232714949737,3.8027225279158583
job_title_title,title.title,utf8,StdSearch,static,full-scan,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,48093571,9489743,9622933.0,9618714.2,9618455.487580625,9693100,9693100,9622873.0,60.0,3.8060702160176434,3.8042990738484805,3.806046484769285
job_title_title,title.title,utf8,LibcMemmem,static,full-scan,full-scan,prefix_one_piece,One Piece%,5,2528312,14,48580054,9583073,9629826.0,9716010.8,9715042.824286414,9951575,9951575,9629746.0,80.0,3.808796540933239,3.842501241935331,3.8087648992687613
job_title_title,title.title,utf8,TwoWay2,static,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,48350518,9483841,9640242.0,9670103.6,9669334.238870962,9825632,9825632,9640202.0,100.0,3.8129162856482903,3.8244227769357577,3.8129004648160514
job_title_title,title.title,utf8,Utf8Kmp,static,full-scan,full-scan,prefix_saw,Saw%,5,2528312,131,48146429,9491642,9649374.0,9629285.8,9628933.280360617,9743466,9743466,9649274.0,100.0,3.8165281816484673,3.8084433408535023,3.81648862956787
job_title_title,title.title,utf8,TwoWay2,static,full-scan,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,48238491,9538243,9649612.0,9647698.2,9647387.708688572,9757416,9757416,9648963.0,80.0,3.8166223156002896,3.815742281806992,3.816365622597211
job_title_title,title.title,utf8,PairHorspool,static,full-scan,full-scan,prefix_saw,Saw%,5,2528312,131,48037031,9305986,9665917.0,9607406.2,9606111.281360997,9759796,9759796,9665887.0,100.0,3.8230712823417363,3.799416765019507,3.823059416717557
job_title_title,title.title,utf8,TwoWay3,static,full-scan,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,48344591,9469659,9666474.0,9668918.2,9668209.82878856,9810295,9810295,9666444.0,100.0,3.823291587430665,3.8239778160290343,3.823279721806486
job_title_title,title.title,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,prefix_vampire,Vampire%,5,2528312,284,47957702,9301478,9668454.0,9591540.4,9589959.29161888,9801042,9801042,9668265.0,100.0,3.8240747186264987,3.793028312961375,3.823999965194169
job_title_title,title.title,utf8,TwoWay2,static,full-scan,full-scan,prefix_one_piece,One Piece%,5,2528312,14,48317862,9560476,9669139.0,9663572.4,9663347.358660713,9751902,9751902,9668819.0,80.0,3.8243456503785924,3.8220547938703766,3.82421908372068
job_title_title,title.title,utf8,NaiveAutoWildcard,static,full-scan,full-scan,prefix_loser,Loser%,5,2528312,72,48702184,9539282,9674539.0,9740436.8,9738218.883935666,10146363,10146363,9674439.0,50.0,3.8264814627308654,3.8516678321346416,3.826441910650268
job_title_title,title.title,utf8,LibcMemmem,static,full-scan,full-scan,prefix_saw,Saw%,5,2528312,131,48456597,9647480,9676270.0,9691319.4,9691251.762228789,9750267,9750267,9676160.0,100.0,3.827166109246011,3.8330914064403445,3.8271226019573534
job_title_title,title.title,utf8,Naive,static,full-scan,full-scan,prefix_saw,Saw%,5,2528312,131,48839275,9334964,9688827.0,9767855.0,9757615.073180206,10606917,10606917,9688717.0,110.0,3.8321326640066573,3.8593397492081674,3.832089156718
job_title_title,title.title,utf8,LibcMemmem,static,full-scan,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,48783922,9587496,9690648.0,9756784.4,9754957.474063596,10126005,10126005,9690568.0,80.0,3.8328529073943405,3.858288454905882,3.8328212657298626
job_title_title,title.title,utf8,Naive,static,full-scan,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,48371593,9591945,9693975.0,9674318.6,9674211.583777836,9721369,9721369,9693875.0,40.0,3.8341688051158243,3.826351731906505,3.8341292530352264
job_title_title,title.title,utf8,NaiveAvx2V2,static,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,48490226,9595027,9705924.0,9698045.2,9697840.928652517,9792513,9792513,9705884.0,100.0,3.838894883226437,3.8356974930309233,3.838879062394198
job_title_title,title.title,utf8,NaiveVectorizedV2,static,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,48577641,9597152,9706549.0,9715528.2,9715055.92182524,9873141,9873141,9706000.0,79.0,3.8391420837301724,3.8425063837058087,3.8389249428076915
job_title_title,title.title,utf8,NaiveVectorizedV2,static,full-scan,full-scan,prefix_saw,Saw%,5,2528312,131,48596041,9505480,9715179.0,9719208.2,9718261.824294865,9928349,9928349,9715070.0,110.0,3.8425554282857495,3.843774423409769,3.8425123165178983
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,prefix_saw,Saw%,5,2528312,131,48598326,9614724,9733907.0,9719665.2,9719443.386423295,9815394,9815394,9733809.0,118.0,3.849962741940077,3.8442419290024334,3.8499239809010914
job_title_title,title.title,utf8,BM,static,full-scan,full-scan,prefix_one_piece,One Piece%,5,2528312,14,48470680,9544228,9741093.0,9694136.0,9693798.3516493,9757426,9757426,9740273.0,100.0,3.852804954451824,3.8340987979331667,3.852480627390923
job_title_title,title.title,utf8,TwoWay,static,full-scan,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,48673276,9562329,9741161.0,9734655.2,9734092.26414061,9892010,9892010,9741122.0,40.0,3.8528318498666305,3.8500359132891826,3.8528164245551975
job_title_title,title.title,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,prefix_loser,Loser%,5,2528312,72,48773684,9665704,9746150.0,9754736.8,9754506.230830884,9831844,9831844,9746110.0,49.0,3.854805103167647,3.8581100750223865,3.854789282335408
job_title_title,title.title,utf8,BM,static,full-scan,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,48615621,9605183,9749115.0,9723124.2,9722858.329733457,9804398,9804398,9748235.0,80.0,3.8559778223573673,3.845592632554843,3.855629764048108
job_title_title,title.title,utf8,NaiveAvx2V2,static,full-scan,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,48960126,9711060,9750046.0,9792025.2,9791522.763839178,9988368,9988368,9749946.0,100.0,3.8563460522277313,3.872750673176412,3.856306500147134
job_title_title,title.title,utf8,BM,static,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,48700772,9659510,9757985.0,9740154.4,9739989.015533045,9816140,9816140,9757885.0,110.0,3.8594860919063785,3.852368299482026,3.859446539825781
job_title_title,title.title,utf8,LibcMemmem,static,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,48770386,9615881,9758527.0,9754077.2,9753648.989038875,9865208,9865208,9758447.0,80.0,3.8597004641832178,3.8577707181708587,3.85966882251874
job_title_title,title.title,utf8,NaiveAuto,static,full-scan,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,48760906,9524740,9785106.0,9752181.2,9751248.689016711,9906286,9906286,9785076.0,100.0,3.8702130116852667,3.856821468236515,3.8702011460610874
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,prefix_one_piece,One Piece%,5,2528312,14,49211624,9746374,9797713.0,9842324.8,9841987.992723735,9968217,9968217,9797614.0,99.0,3.875199342486212,3.8927106306500145,3.8751601859264206
job_title_title,title.title,utf8,NaiveAvx2V2,static,full-scan,full-scan,prefix_one_piece,One Piece%,5,2528312,14,49170606,9770430,9817512.0,9834121.2,9833927.844634235,9928098,9928098,9817001.0,110.0,3.8830302589237404,3.889522732953844,3.8828281477918862
job_title_title,title.title,utf8,TwoWay3,static,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,49014050,9632560,9828276.0,9802810.0,9802320.40265644,9909742,9909742,9827816.0,90.0,3.887287644879271,3.8770215068393457,3.887105705308522
job_title_title,title.title,utf8,NaiveAvx2V2,static,full-scan,full-scan,prefix_saw,Saw%,5,2528312,131,63113029,9610344,9835582.0,12622605.8,12149269.953905862,18002826,18002826,9834991.0,100.0,3.8901773198877354,4.805288666905034,3.8899435670914033
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,49429535,9701840,9854538.0,9885907.0,9884850.890462082,10089041,10089041,9854138.0,79.0,3.8976748122858256,3.9096638389565843,3.897516603963435
job_title_title,title.title,utf8,PairHorspool,static,full-scan,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,49298778,9740021,9858176.0,9859755.6,9859027.652461348,10074127,10074127,9858076.0,100.0,3.899113716977968,3.899450305183854,3.89907416489737
job_title_title,title.title,utf8,BM,static,full-scan,full-scan,prefix_saw,Saw%,5,2528312,131,49445242,9793427,9867105.0,9889048.4,9888700.288002709,10001566,10001566,9867075.0,70.0,3.902645322254532,3.911186594059594,3.9026334566303524
job_title_title,title.title,utf8,NaiveWildcard,static,full-scan,full-scan,prefix_one_piece,One Piece%,5,2528312,14,50350562,9611472,9876525.0,10070112.4,10061985.494447919,10734694,10734694,9876425.0,80.0,3.90637112824683,3.979724416923228,3.9063315761662327
job_title_title,title.title,utf8,NaiveAuto,static,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,49681927,9858129,9883414.0,9936385.4,9935894.705851648,10122523,10122523,9883314.0,100.0,3.9090958710792023,3.9298528029768476,3.9090563189986045
job_title_title,title.title,utf8,TwoWay,static,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,49506746,9840062,9910221.0,9901349.2,9901285.40273095,9944958,9944958,9910141.0,100.0,3.919698597325014,3.916164223402808,3.9196669556605355
job_title_title,title.title,utf8,FftStr1,static,full-scan,full-scan,prefix_champion,Champion%,5,2528312,222,49725692,9838069,9930576.0,9945138.4,9944576.977374868,10141488,10141488,9929962.0,71.0,3.9277494233306647,3.9332867146143355,3.9275065735557955
job_title_title,title.title,utf8,PairHorspool,static,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,49905632,9664040,9957982.0,9981126.4,9979181.117287776,10273154,10273154,9957632.0,110.0,3.9385890665392562,3.9469737121051516,3.9384506342571646
job_title_title,title.title,utf8,Utf8Kmp,static,full-scan,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,49848352,9831038,9966230.0,9969670.4,9968792.685958823,10205855,10205855,9965800.0,100.0,3.94185132214695,3.942864646451862,3.9416812482003802
job_title_title,title.title,utf8,NaiveVectorizedV2,static,full-scan,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,49831214,9884491,9970399.0,9966242.8,9966057.892816624,10048181,10048181,9970289.0,110.0,3.9435002483870663,3.941782897047516,3.9434567410984087
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,prefix_champion,Champion%,5,2528312,222,49832827,9836762,9976162.0,9966565.4,9966169.955025645,10107688,10107688,9976082.0,80.0,3.9457796347919087,3.9418271953777855,3.9457479931274304
job_title_title,title.title,utf8,Utf8Kmp,static,full-scan,full-scan,prefix_one_piece,One Piece%,5,2528312,14,49669398,9661394,9977520.0,9933879.6,9932753.777736504,10073413,10073413,9977420.0,100.0,3.9463167520464246,3.9286104721252757,3.946277199965827
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,prefix_birdemic,Birdemic%,5,2528312,8,49631160,9668709,9978863.0,9926232.0,9924582.682190182,10177726,10177726,9978263.0,100.0,3.946847936488851,3.925378671619642,3.946610624005265
job_title_title,title.title,utf8,FftStr1,static,full-scan,full-scan,prefix_saw,Saw%,5,2528312,131,50275076,9951396,10031431.0,10055015.2,10054761.318293089,10143239,10143239,10031129.0,101.0,3.9676396742174225,3.9768671746208537,3.9675202269340177
job_title_title,title.title,utf8,NaiveAutoWildcard,static,full-scan,full-scan,prefix_saw,Saw%,5,2528312,131,50172320,9906059,10035402.0,10034464.0,10034040.015002528,10157833,10157833,10035372.0,80.0,3.969210287337955,3.9686715880002152,3.969198421713776
job_title_title,title.title,utf8,FftStr1,static,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,50000486,9870970,10035807.0,10000097.2,9999450.560210576,10166073,10166073,10035505.0,81.0,3.9693704732643758,3.954990523321489,3.9692510259809706
job_title_title,title.title,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,50523461,10039024,10081837.0,10104692.2,10104520.645099154,10212531,10212531,10081727.0,109.0,3.987576295963473,3.9965478944054373,3.9875327886748155
job_title_title,title.title,utf8,TwoWay3,static,full-scan,full-scan,prefix_loser,Loser%,5,2528312,72,50463337,9957205,10095515.0,10092667.4,10092329.922640236,10187943,10187943,10095055.0,80.0,3.9929862295476193,3.991726100259778,3.99280428997687
job_title_title,title.title,utf8,Utf8Kmp,static,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,56476419,9964950,10108883.0,11295283.8,11160979.531289289,14728251,14728251,10108293.0,110.0,3.998273551681913,4.414399409566541,3.9980401944063866
job_title_title,title.title,utf8,FftStr1,static,full-scan,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,50841360,10018385,10116093.0,10168272.0,10167415.851414114,10355359,10355359,10116002.0,91.0,4.001125256693003,4.0214241754973274,4.001089264299659
job_title_title,title.title,utf8,NaiveAutoWildcard,static,full-scan,full-scan,prefix_one_piece,One Piece%,5,2528312,14,50390553,9899804,10120890.0,10078110.6,10077570.847684987,10192532,10192532,10120601.0,79.0,4.003022569999272,3.9858886086843714,4.002908264486345
job_title_title,title.title,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,prefix_one_piece,One Piece%,5,2528312,14,50618343,9979105,10123883.0,10123668.6,10123325.689442776,10212040,10212040,10123824.0,80.0,4.0042063637715595,4.003985663161825,4.004183028044007
job_title_title,title.title,utf8,NaiveWildcard,static,full-scan,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,50622555,9983121,10140838.0,10124511.0,10124078.255212376,10235402,10235402,10140028.0,110.0,4.010912419036891,4.004283490328725,4.01059204718405
job_title_title,title.title,utf8,NaiveAutoWildcard,static,full-scan,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,50911538,10077352,10151979.0,10182307.6,10182009.858927632,10291076,10291076,10151899.0,90.0,4.015318916336275,4.0271964061397485,4.015287274671797
job_title_title,title.title,utf8,FftStr0,static,full-scan,full-scan,prefix_birdemic,Birdemic%,5,2528312,8,50739348,9941811,10160072.0,10147869.6,10147248.267760267,10263359,10263359,10159972.0,100.0,4.018519866219043,4.0134477074032,4.018480314138445
job_title_title,title.title,utf8,FftstrV2,static,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,51245103,10100375,10160536.0,10249020.6,10247030.3732445,10652602,10652602,10159723.0,111.0,4.018703387873016,4.052913564465145,4.0183818294577565
job_title_title,title.title,utf8,FftStr0,static,full-scan,full-scan,prefix_saw,Saw%,5,2528312,131,50811819,10030611,10162751.0,10162363.8,10161913.04325146,10321620,10321620,10162641.0,110.0,4.019579466458254,4.019248020022845,4.0195359591695965
job_title_title,title.title,utf8,NaiveWildcard,static,full-scan,full-scan,prefix_champion,Champion%,5,2528312,222,50698866,9853420,10170616.0,10139773.2,10138347.067817893,10323975,10323975,10170496.0,110.0,4.022690237597258,4.009927176709204,4.022642775100541
job_title_title,title.title,utf8,FftstrV2,static,full-scan,full-scan,prefix_champion,Champion%,5,2528312,222,58127162,9937970,10185876.0,11625432.4,11363053.730003634,16998916,16998916,10185454.0,91.0,4.02872588509646,4.494323880913432,4.028558975316337
job_title_title,title.title,utf8,FftStr1,static,full-scan,full-scan,prefix_one_piece,One Piece%,5,2528312,14,50974876,10028585,10188803.0,10194975.2,10194315.6093161,10343560,10343560,10188491.0,111.0,4.029883574495552,4.0320636851780955,4.029760172004088
