dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2042,42,10315958,10316000,75966,75966,44318,135.79759366032172,135.79704078140222,0.9603503584510505,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2042,0,10636250,10636250,75966,75966,44318,140.013295421636,140.013295421636,0.9901634839157606,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2042,42,10420125,10420167,75966,75966,44318,137.16882552720955,137.16827264829,0.9700476069765227,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,3,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2042,0,10927542,10927542,75966,75966,44318,143.84780033172734,143.84780033172734,1.0172808139481302,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,4,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2042,0,10916375,10916375,75966,75966,44318,143.70080035805492,143.70080035805492,1.016241241201637,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,6333,0,10395291,10395291,75966,75966,1170,136.84136324145013,136.84136324145013,0.9677318183455778,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,6333,0,10729042,10729042,75966,75966,1170,141.2347892478214,141.2347892478214,0.9988017962908469,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,6333,0,10623458,10623458,75966,75966,1170,139.84490429929178,139.84490429929178,0.9889726345763552,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,3,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,6333,42,10483416,10483458,75966,75966,1170,138.0019745675697,138.0014216886502,0.9759395742639136,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,4,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,6333,0,10306333,10306333,75966,75966,1170,135.6703393623463,135.6703393623463,0.9594504256364765,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,3875,0,8465625,8465625,75966,75946,1,111.4396572150699,111.4396572150699,0.7880928657679502,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,3875,0,8581917,8581917,75966,75946,1,112.97049996050865,112.97049996050865,0.7989188704097678,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,3875,0,8694792,8694792,75966,75946,1,114.45636205670958,114.45636205670958,0.8094267752866738,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,3875,125,9039875,9040000,75966,75946,1,119.00060553405471,118.99896006107996,0.8415633230319404,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,4,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,3875,0,8542792,8542792,75966,75946,1,112.45546691941132,112.45546691941132,0.7952765955188801,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1708,0,7058209,7058209,75966,74931,1,92.91273727720296,92.91273727720296,0.6570718828201271,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1708,84,7129875,7129959,75966,74931,1,93.85723876471053,93.85613300687149,0.6637513262302533,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1708,42,7052416,7052458,75966,74931,1,92.83703235658058,92.83647947766106,0.6565365033211495,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1708,42,7033916,7033958,75966,74931,1,92.5935023563173,92.59294947739778,0.6548142774941483,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1708,0,7103875,7103875,75966,74931,1,93.5138746281231,93.5138746281231,0.6613230809074696,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,0,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,6625,0,7875958,7875958,75966,65067,3,103.67740831424585,103.67740831424585,0.7331988259446898,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,1,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,6625,41,7779667,7779708,75966,65067,3,102.41039412368691,102.4098544085512,0.7242385969798861,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,2,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,6625,0,7889250,7889250,75966,65067,3,103.85238132848906,103.85238132848906,0.7344362219280681,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,3,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,6625,0,8084334,8084334,75966,65067,3,106.420424926941,106.420424926941,0.7525972329137277,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,4,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,6625,41,7960084,7960125,75966,65067,3,104.78536450517336,104.78482479003765,0.7410342087112417,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,21041,0,5332667,5332667,75966,75966,75837,70.19807545480873,70.19807545480873,0.49643550455119123,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,21041,0,5718667,5718667,75966,75966,75837,75.27929600084248,75.27929600084248,0.5323695136983515,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,21041,41,5619333,5619374,75966,75966,75837,73.9722244161862,73.97168470105046,0.5231260018583282,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,3,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,21041,0,5436917,5436917,75966,75966,75837,71.57039991575178,71.57039991575178,0.5061404798195629,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,4,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,21041,0,5400791,5400791,75966,75966,75837,71.0948450622647,71.0948450622647,0.5027773916992253,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,6583,0,8003500,8003500,75966,75966,65821,105.35634362741226,105.35634362741226,0.7450721300758999,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,6583,0,8167333,8167333,75966,75966,65821,107.51300581839244,107.51300581839244,0.7603238827199588,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,6583,42,8359750,8359792,75966,75966,65821,110.04649448437459,110.04594160545507,0.77824052382476,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,3,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,6583,41,8058500,8058541,75966,75966,65821,106.0808914514388,106.08035173630309,0.7501960777377363,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,4,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,6583,0,7926125,7926125,75966,75966,65821,104.33779585604086,104.33779585604086,0.7378690369210773,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2417,42,11491250,11491292,75966,75966,44318,151.26888344785826,151.26833056893872,1.069762155027694,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2417,41,11920625,11920666,75966,75966,44318,156.9210699523471,156.92053023721138,1.1097339924462244,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2417,41,12363833,12363874,75966,75966,44318,162.7553642418977,162.75482452676198,1.1509936824102,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,3,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2417,41,12014584,12014625,75966,75966,44318,158.1579259142248,158.15738619908907,1.1184809446883437,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,4,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2417,0,11452250,11452250,75966,75966,44318,150.75494300081616,150.75494300081616,1.0661276068797056,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2125,42,11728083,11728125,75966,75966,1170,154.3865018560935,154.385948977174,1.0918097176918116,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2125,41,11403125,11403166,75966,75966,1170,150.1088118368744,150.10827212173868,1.0615582159341637,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2125,0,11561375,11561375,75966,75966,1170,152.19144090777453,152.19144090777453,1.076286411926814,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,3,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2125,42,11311625,11311667,75966,75966,1170,148.90433878313982,148.9037859042203,1.0530402731803916,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,4,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2125,0,11160583,11160583,75966,75966,1170,146.91550167180054,146.91550167180054,1.0389753668643564,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2167,0,9765000,9765000,75966,75946,1,128.54434878761552,128.54434878761552,0.9090559567927985,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2167,42,9830583,9830625,75966,75946,1,129.40822209936024,129.4076692204407,0.9151652038142555,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2167,42,9748958,9749000,75966,75946,1,128.33372824684727,128.33317536792777,0.9075664641856622,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2167,0,9664541,9664541,75966,75946,1,127.22192823105074,127.22192823105074,0.8997038981790301,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,4,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2167,42,9705917,9705959,75966,75946,1,127.76714582839692,127.7665929494774,0.903559635979178,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1875,0,7821667,7821667,75966,74931,1,102.96273332806781,102.96273332806781,0.7281446982488129,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1875,0,7975875,7975875,75966,74931,1,104.99269409999211,104.99269409999211,0.7425004279963914,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1875,41,7916292,7916333,75966,74931,1,104.2088960850907,104.20835636995498,0.7369574674455099,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1875,42,7840833,7840875,75966,74931,1,103.21558328726009,103.21503040834057,0.7299328341236798,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1875,0,7829458,7829458,75966,74931,1,103.06529236763815,103.06529236763815,0.7288699880552002,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,0,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1958,84,7721416,7721500,75966,65067,3,101.64415659637206,101.64305083853303,0.7188198228751248,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,1,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1958,42,7594125,7594167,75966,65067,3,99.96797251401944,99.96741963509992,0.7069659752410953,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,2,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1958,0,7567792,7567792,75966,65067,3,99.6207777163468,99.6207777163468,0.7045106397715193,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,3,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1958,42,7873000,7873042,75966,65067,3,103.63902272069083,103.63846984177133,0.7329273659170392,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,4,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1958,0,7748625,7748625,75966,65067,3,102.00122423189322,102.00122423189322,0.7213449783106604,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,43542,0,4581333,4581333,75966,75966,75837,60.307677118711005,60.307677118711005,0.4264913521455629,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,43542,0,4555542,4555542,75966,75966,75837,59.9681699707764,59.9681699707764,0.42409038315614733,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,43542,41,4618959,4619000,75966,75966,75837,60.80351736303083,60.80297764789511,0.4299978970226253,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,3,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,43542,0,4743083,4743083,75966,75966,75837,62.43691914803991,62.43691914803991,0.4415491914708302,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,4,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,43542,0,4649125,4649125,75966,75966,75837,61.20007634994603,61.20007634994603,0.4328023323219989,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2125,0,6574958,6574958,75966,75966,65821,86.55132559302847,86.55132559302847,0.6120844583269293,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2125,0,6626292,6626292,75966,75966,65821,87.22707527051575,87.22707527051575,0.6168633091703498,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2125,0,6642667,6642667,75966,75966,65821,87.44263223020825,87.44263223020825,0.6183877117604658,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,3,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2125,0,6460541,6460541,75966,75966,65821,85.04516494221099,85.04516494221099,0.6014330036000105,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,4,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2125,41,6370625,6370666,75966,75966,65821,83.8620698733644,83.86153015822867,0.5930662443458627,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2500,0,7463500,7463500,75966,75966,44318,98.24790037648421,98.24790037648421,0.6948017545850539,
