dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len008,%learning%,NaiveVectorized,5,52537582.0,10483458.0,10507516.4,10506412.462274415,10729042.0,10483416.0,0.0,138.0019745675697,138.30414214614984,1170,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len008,%learning%,NaiveVectorizedWildcard,5,57164916.0,11403166.0,11432983.2,11431294.218888516,11728125.0,11403125.0,41.0,150.1088118368744,150.47908562894622,1170,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len016,%ge is an issue o%,PairHorspool,5,31639041.0,6300917.0,6327808.2,6326452.437033166,6518708.0,6300917.0,0.0,82.94390911723666,83.28005208952902,1,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveVectorized,5,43325126.0,8581917.0,8665025.2,8662717.648761742,9040000.0,8581917.0,0.0,112.97049996050865,114.03414223154758,1,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveVectorizedWildcard,5,48715125.0,9749000.0,9743025.0,9742863.69276154,9830625.0,9748958.0,42.0,128.33372824684727,128.252951225042,1,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,PairHorspool,5,27270252.0,5437459.0,5454050.4,5452932.2005260615,5656834.0,5437334.0,42.0,71.5775346865703,71.78122055295879,1,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveVectorized,5,35378459.0,7058209.0,7075691.8,7075602.510589256,7129959.0,7058209.0,42.0,92.91273727720296,93.14170169008834,1,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveVectorizedWildcard,5,39384208.0,7840875.0,7876841.6,7876614.470622851,7975875.0,7840833.0,0.0,103.21558328726009,103.68604995159473,1,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,PairHorspool,5,23374918.0,4666417.0,4674983.6,4674769.480925662,4748834.0,4666417.0,0.0,61.4277044993813,61.53765475246378,3,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveVectorizedWildcard,5,38505126.0,7721500.0,7701025.2,7700229.045096682,7873042.0,7721416.0,42.0,101.64415659637206,101.36415034484766,3,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveVectorized,5,39589375.0,7889250.0,7917875.0,7917230.853484282,8084334.0,7889250.0,0.0,103.85238132848906,104.2207152342401,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len001,%e%,PairHorspool,5,3698374.0,738041.0,739674.8,739612.1731600254,757833.0,738000.0,41.0,9.715412158070716,9.736094741858523,75837,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len001,%e%,NaiveVectorized,5,6983332.0,1394708.0,1396666.4,1396550.3963031983,1421250.0,1394708.0,0.0,18.359634573361767,18.383887479967335,75837,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len001,%e%,NaiveVectorizedWildcard,5,9315541.0,1423500.0,1863108.2,1774436.088685987,2796083.0,1423417.0,41.0,18.738646236474214,23.358293034857567,75837,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len002,%th%,PairHorspool,5,11820752.0,2362084.0,2364150.4,2364143.064765125,2374875.0,2362084.0,42.0,31.09396308875023,31.12106817214445,65821,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len002,%th%,NaiveVectorized,5,20759541.0,4149083.0,4151908.2,4151854.5783391376,4177000.0,4149083.0,42.0,54.617631572019064,54.65411603005464,65821,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len002,%th%,NaiveVectorizedWildcard,5,22356209.0,4390251.0,4471241.8,4434302.454334715,5186625.0,4390167.0,83.0,57.79231498301872,58.37219880386895,65821,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,PairHorspool,5,16442333.0,3289916.0,3288466.6,3288221.531376135,3346750.0,3289875.0,41.0,43.30774293762999,43.28543731901293,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,NaiveVectorized,5,31152416.0,6226542.0,6230483.2,6230219.342306139,6333250.0,6226542.0,41.0,81.9648526972593,82.01326043632862,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,NaiveVectorizedWildcard,5,36517250.0,7335500.0,7303450.0,7303135.923296859,7373042.0,7335458.0,42.0,96.56293605033831,96.13690234179555,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,PairHorspool,5,10414001.0,2081875.0,2082800.2,2082781.1785297638,2092250.0,2081875.0,0.0,27.405352394492272,27.41728113274049,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,NaiveVectorized,5,31204376.0,6231875.0,6240875.2,6239277.751434292,6494709.0,6231834.0,41.0,82.03505515625412,82.13250337564551,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,NaiveVectorizedWildcard,5,36027958.0,7252541.0,7205591.6,7205166.948903345,7289667.0,7252500.0,42.0,95.47088171023879,94.84725994396634,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,PairHorspool,5,9682209.0,1934417.0,1936441.8,1936363.972569757,1961834.0,1934375.0,0.0,25.464247163204593,25.4898766891735,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveVectorized,5,21826250.0,4349333.0,4365250.0,4364875.058194667,4445542.0,4349166.0,41.0,57.25367927757154,57.458271571422365,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveVectorizedWildcard,5,28014710.0,5606583.0,5602942.0,5602813.6960684685,5651625.0,5606583.0,41.0,73.80384645762578,73.75422815560191,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,PairHorspool,5,7515835.0,1496875.0,1503167.0,1503120.2173234182,1526250.0,1496833.0,42.0,19.704538872653554,19.78674956327069,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveVectorized,5,15142625.0,3009001.0,3028525.0,3028331.6093465835,3095666.0,3008959.0,0.0,39.609838612010634,39.86430257413303,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveVectorizedWildcard,5,18858875.0,3776583.0,3771775.0,3771633.0394971985,3814542.0,3776583.0,41.0,49.71412210725851,49.64896189739101,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,PairHorspool,5,5579957.0,1116500.0,1115991.4,1115797.1911024647,1140458.0,1116375.0,42.0,14.697364610483637,14.688112986105164,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveVectorizedWildcard,5,19099293.0,3832417.0,3819858.6,3819366.505875851,3910959.0,3832375.0,42.0,50.44910881183687,50.277314928729275,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveVectorized,5,20103666.0,4029208.0,4020733.2,4020687.4535501353,4047042.0,4029166.0,41.0,53.03962298923202,52.92746035792507,3,75966
