dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,10,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,405041,41,770584,770625,75966,75966,75837,10.144340889345234,10.143801174209514,0.0717400150233948,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,11,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,405041,41,772500,772541,75966,75966,75837,10.16956269910223,10.169022983966512,0.07191838176309936,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,12,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,405041,0,773292,773292,75966,75966,75837,10.17944870073454,10.17944870073454,0.07198829482234682,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,13,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,405041,0,765500,765500,75966,75966,75837,10.076876497380407,10.076876497380407,0.0712629119226715,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,14,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,405041,0,779958,779958,75966,75966,75837,10.267198483532107,10.267198483532107,0.07260885467979493,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,15,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,405041,0,769792,769792,75966,75966,75837,10.133375457441486,10.133375457441486,0.07166246831453578,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,16,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,405041,0,756875,756875,75966,75966,75837,9.963338862122528,9.963338862122528,0.07045998231413715,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,17,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,405041,0,729542,729542,75966,75966,75837,9.603533159571388,9.603533159571388,0.06791546347470884,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,18,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,405041,41,738959,739000,75966,75966,75837,9.728036226733012,9.727496511597293,0.0687959397921022,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,19,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,405041,41,732042,732083,75966,75966,75837,9.636982334202143,9.636442619066424,0.06815201351937965,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2250,41,2388084,2388125,75966,75966,65821,31.436761182634335,31.43622146749862,0.22231840827606777,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2250,41,2359792,2359833,75966,75966,65821,31.0643314114209,31.06379169628518,0.21968461297349923,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2250,0,2389541,2389541,75966,75966,65821,31.455401100492324,31.455401100492324,0.2224502283717993,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,3,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2250,0,2423833,2423833,75966,75966,65821,31.906813574493853,31.906813574493853,0.22564258340204393,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,4,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2250,0,2445917,2445917,75966,75966,65821,32.19752257588922,32.19752257588922,0.22769845557304363,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,5,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2250,0,2405000,2405000,75966,75966,65821,31.658900034225837,31.658900034225837,0.2238893575101567,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,6,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2250,0,2402250,2402250,75966,75966,65821,31.622699628781298,31.622699628781298,0.22363335096830517,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,7,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2250,42,2347583,2347625,75966,75966,65821,30.903627938814733,30.903075059895215,0.21854813011425434,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,8,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2250,41,2380584,2380625,75966,75966,65821,31.338032804149226,31.337493089013506,0.2216202086164727,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,9,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2250,0,2359792,2359792,75966,75966,65821,31.06379169628518,31.06379169628518,0.21968079614869343,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,10,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2250,42,2448041,2448083,75966,75966,65821,32.22603533159571,32.2254824526762,0.2279000956347347,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,11,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2250,42,2471583,2471625,75966,75966,65821,32.535937129768584,32.53538425084906,0.2300916978195597,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,12,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2250,41,2397334,2397375,75966,75966,65821,31.558526182765974,31.557986467630254,0.22317952118956838,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,13,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2250,42,2355750,2355792,75966,75966,65821,31.01113656109312,31.010583682173603,0.2193084229969094,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,14,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2250,42,2388333,2388375,75966,75966,65821,31.44005212858384,31.439499249664323,0.22234168159805429,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,15,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2250,42,2419333,2419375,75966,75966,65821,31.848129426322302,31.847576547402785,0.2252275735243806,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,16,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2250,0,2408792,2408792,75966,75966,65821,31.70881710238791,31.70881710238791,0.224242367258048,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,17,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2250,0,2418208,2418208,75966,75966,65821,31.83276729063002,31.83276729063002,0.22511893365734761,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,18,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2250,42,2431291,2431333,75966,75966,65821,32.005541952978966,32.004989074059445,0.22634078306163902,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,19,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2250,41,2431709,2431750,75966,75966,65821,32.01103125082274,32.01049153568702,0.2263796029627125,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,6500,42,2561000,2561042,75966,75966,44318,33.71300318563568,33.712450306716164,0.23841582034782818,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,6500,0,2558667,2558667,75966,75966,44318,33.68173919911539,33.68173919911539,0.2381947237889564,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,6500,41,2527875,2527916,75966,75966,44318,33.276939683542636,33.27639996840692,0.23533201209132862,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,3,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,6500,0,2504042,2504042,75966,75966,44318,32.96266750914883,32.96266750914883,0.23310950293490554,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,4,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,6500,41,2519625,2519666,75966,75966,44318,33.16833846720901,33.167798752073296,0.23456399246577403,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,5,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,6500,42,2478792,2478834,75966,75966,44318,32.63083484716847,32.63028196824895,0.23076280733236249,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,6,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,6500,0,2575375,2575375,75966,75966,44318,33.90167969881263,33.90167969881263,0.23975012644395835,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,7,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,6500,0,2489208,2489208,75966,75966,44318,32.76739594028908,32.76739594028908,0.2317285571015144,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,8,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,6500,41,2469875,2469916,75966,75966,44318,32.513440223257774,32.51290050812205,0.22993260139045996,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,9,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,6500,42,2439083,2439125,75966,75966,44318,32.108114156333095,32.10756127741358,0.22706616596131435,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,10,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,6500,41,2538375,2538416,75966,75966,44318,33.4151594134218,33.414619698286074,0.23630949161476172,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,11,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,6500,0,2624583,2624583,75966,75966,44318,34.54944317194534,34.54944317194534,0.24433106095720566,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,12,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,6500,0,2558417,2558417,75966,75966,44318,33.67844825316589,33.67844825316589,0.2381714504669699,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,13,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,6500,0,2558291,2558291,75966,75966,44318,33.67678961640734,33.67678961640734,0.2381597207126887,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,14,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,6500,42,2644375,2644417,75966,75966,44318,34.81053365979517,34.809980780875655,0.24617747323032685,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,15,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,6500,41,2604917,2604958,75966,75966,44318,34.2911039149093,34.290564199773584,0.2425041051812652,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,16,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,6500,41,2577084,2577125,75966,75966,44318,33.924716320459154,33.92417660532343,0.23991303969786387,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,17,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,6500,0,2604417,2604417,75966,75966,44318,34.283982307874574,34.283982307874574,0.2424537417124864,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,18,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,6500,0,2528334,2528334,75966,75966,44318,33.28244214517021,33.28244214517021,0.23537092508569005,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,19,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,6500,0,2509792,2509792,75966,75966,44318,33.03835926598742,33.03835926598742,0.2336447893405951,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2209,0,2170167,2170167,75966,75966,1170,28.567609193586605,28.567609193586605,0.2020279814219311,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2209,0,2169125,2169125,75966,75966,1170,28.553892530869074,28.553892530869074,0.20193097821589134,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2209,0,2177500,2177500,75966,75966,1170,28.664139220177447,28.664139220177447,0.20271063450243917,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,3,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2209,0,2196875,2196875,75966,75966,1170,28.919187531263987,28.919187531263987,0.20451431695639316,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,4,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2209,0,2125208,2125208,75966,75966,1170,27.975778637811654,27.975778637811654,0.19784260028916636,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,5,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2209,0,2145959,2145959,75966,75966,1170,28.24894031540426,28.24894031540426,0.19977437910733406,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,6,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2209,0,2084333,2084333,75966,75966,1170,27.437708975067792,27.437708975067792,0.19403741214437317,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,7,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2209,42,2190000,2190042,75966,75966,1170,28.829239396572152,28.828686517652635,0.20387821051985805,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,8,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2209,42,2125667,2125709,75966,75966,1170,27.98237369349446,27.98182081457494,0.19788924002642733,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,9,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2209,0,2177042,2177042,75966,75966,1170,28.658110207197957,28.658110207197957,0.20266799777655992,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,10,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2209,42,2155125,2155167,75966,75966,1170,28.37015243661638,28.369599557696866,0.20063158210274093,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,11,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2209,0,2168791,2168791,75966,75966,1170,28.549495827080538,28.549495827080538,0.20189988505771736,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,12,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2209,0,2151250,2151250,75966,75966,1170,28.31858989547956,28.31858989547956,0.2002669356938564,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,13,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2209,0,2105209,2105209,75966,75966,1170,27.71251612563515,27.71251612563515,0.19598082762353408,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,14,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2209,42,2115292,2115334,75966,75966,1170,27.845799436590053,27.84524655767054,0.19692339716398746,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,15,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2209,41,2139917,2139958,75966,75966,1170,28.16994444883237,28.169404733696656,0.19921572628637005,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,16,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2209,0,2109417,2109417,75966,75966,1170,27.7679093278572,27.7679093278572,0.19637256417921092,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,17,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2209,0,2079542,2079542,75966,75966,1170,27.374641286891503,27.374641286891503,0.19359140220182383,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,18,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2209,42,2152833,2152875,75966,75966,1170,28.33998104415133,28.339428165231816,0.20041821228676865,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,19,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2209,42,2196667,2196709,75966,75966,1170,28.917002343153516,28.916449464234,0.20449886347059412,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2042,0,1966833,1966833,75966,75946,1,25.890964378801044,25.890964378801044,0.18309895081071687,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2042,0,1970542,1970542,75966,75946,1,25.93978885290788,25.93978885290788,0.18344423381570862,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2042,42,1873458,1873500,75966,75946,1,24.662348945580916,24.661796066661402,0.1744102749668518,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2042,42,1897500,1897542,75966,75946,1,24.978832635652793,24.978279756733276,0.1766484237956498,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,4,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2042,0,1915708,1915708,75966,75946,1,25.21796593212753,25.21796593212753,0.17833955646447705,
