dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_title_title,title.title,utf8,NaiveAutoWildcard,static,fm,fm,prefix_one_piece,One Piece%,5,2528312,14,2584,413,431.0,516.8,500.05523258162924,794,794,160.0,292.0,0.00017046946737586183,0.00019776040298823878,9.411764705882353
job_title_title,title.title,utf8,LibcMemmem,static,fm,fm,contains_murder_lower,%murder%,5,2528312,7,2329,360,440.0,465.8,455.49887222776806,640,640,200.0,250.0,0.00017402915462965015,0.0001799619667192973,28.571428571428573
job_title_title,title.title,utf8,StdSearch,static,fm,fm,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,2810,420,450.0,562.0,538.8192648223857,890,890,120.0,340.0,0.00017798436268941491,0.00021279019361534495,6.315789473684211
job_title_title,title.title,utf8,TwoWay2,static,fm,fm,prefix_one_piece,One Piece%,5,2528312,14,2735,356,464.0,547.0,515.7831349195101,830,830,99.0,365.0,0.0001835216539730856,0.00020369321507788596,5.823529411764706
job_title_title,title.title,utf8,TwoWay2,static,fm,fm,prefix_birdemic,Birdemic%,5,2528312,8,2162,296,464.0,432.4,415.85112024528377,572,572,108.0,228.0,0.0001835216539730856,0.0001641411344802382,12.0
job_title_title,title.title,utf8,StdSearch,static,prefix-btree,prefix-btree,prefix_birdemic,Birdemic%,5,2528312,8,2948,350,469.0,589.6,548.919771865567,940,940,70.0,399.0,0.000185499258002968,0.00021674540167510972,8.75
job_title_title,title.title,utf8,StdSearch,static,fm,fm,contains_murder_lower,%murder%,5,2528312,7,2501,350,471.0,500.2,480.5903429844893,720,720,251.0,220.0,0.00018629029961492093,0.00018984998686870925,35.857142857142854
job_title_title,title.title,utf8,TwoWay2,static,fm,fm,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,2795,415,475.0,559.0,539.3308067101315,869,869,108.0,375.0,0.00018787238283882686,0.00021318571442132143,5.684210526315789
job_title_title,title.title,utf8,TwoWay2,static,fm,fm,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,2894,483,493.0,578.8,563.6866798313838,860,860,139.0,355.0,0.00019499175734640346,0.00022267821376475687,5.346153846153846
job_title_title,title.title,utf8,LibcMemmem,static,fm,fm,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,2899,480,500.0,579.8,567.0852851556645,830,830,160.0,360.0,0.00019776040298823878,0.0002242602969886628,6.153846153846154
job_title_title,title.title,utf8,StdSearch,static,fm,fm,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,3350,470,500.0,670.0,632.9166278069181,1050,1050,150.0,350.0,0.00019776040298823878,0.0002499691493771338,5.769230769230769
job_title_title,title.title,utf8,PairHorspool,static,prefix-btree,prefix-btree,prefix_one_piece,One Piece%,5,2528312,14,3339,451,541.0,667.8,628.9593098763295,1163,1163,100.0,442.0,0.00021397675603327437,0.00024838706615322795,7.142857142857143
job_title_title,title.title,utf8,StdSearch,static,prefix-btree,prefix-btree,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,3906,540,549.0,781.2,727.8792526343834,1309,1309,100.0,450.0,0.0002171409224810862,0.0002875436259448992,6.666666666666667
job_title_title,title.title,utf8,LibcMemmem,static,fm,fm,prefix_one_piece,One Piece%,5,2528312,14,3088,370,550.0,617.6,575.930198681693,990,990,130.0,420.0,0.00021753644328706268,0.0002274244634364746,7.647058823529412
job_title_title,title.title,utf8,PairHorspool,static,prefix-btree,prefix-btree,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,3610,491,552.0,722.0,673.802531751387,1294,1294,100.0,451.0,0.00021832748489901562,0.0002661855024221694,6.666666666666667
job_title_title,title.title,utf8,PairHorspool,static,fm,fm,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,3400,482,552.0,680.0,646.4962601710226,1113,1113,141.0,411.0,0.00021832748489901562,0.0002555064406608045,5.423076923076923
job_title_title,title.title,utf8,PairHorspool,static,fm,fm,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,3520,421,562.0,704.0,646.2472089556642,1123,1123,130.0,432.0,0.00022228269295878042,0.0002555064406608045,6.842105263157895
job_title_title,title.title,utf8,NaiveAutoWildcard,static,prefix-btree,prefix-btree,prefix_one_piece,One Piece%,5,2528312,14,3209,493,604.0,641.8,625.2329159464306,945,945,131.0,473.0,0.00023889456680979245,0.0002472005037352985,9.357142857142858
job_title_title,title.title,utf8,TwoWay2,static,prefix-btree,prefix-btree,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,3931,552,612.0,786.2,745.8619373967688,1235,1235,99.0,513.0,0.00024205873325760429,0.0002946630004524758,6.6
job_title_title,title.title,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,3888,489,629.0,777.6,727.7144568070355,1170,1170,100.0,529.0,0.0002487825869592044,0.0002875436259448992,6.666666666666667
job_title_title,title.title,utf8,LibcMemmem,static,fm,fm,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,3449,440,630.0,689.8,652.9285846849643,970,970,120.0,510.0,0.00024917810776518086,0.00025787956549666336,6.315789473684211
job_title_title,title.title,utf8,NaiveAutoWildcard,static,prefix-btree,prefix-btree,prefix_birdemic,Birdemic%,5,2528312,8,3520,613,633.0,704.0,697.172539644993,845,845,91.0,533.0,0.00025036467018311033,0.0002756780017656049,11.375
job_title_title,title.title,utf8,TwoWay2,static,prefix-btree,prefix-btree,prefix_one_piece,One Piece%,5,2528312,14,3852,454,642.0,770.4,705.8088155846307,1204,1204,109.0,533.0,0.0002539243574368986,0.0002788421682134167,7.785714285714286
job_title_title,title.title,utf8,StdSearch,static,prefix-btree,prefix-btree,prefix_one_piece,One Piece%,5,2528312,14,4128,500,680.0,825.6,766.8083460111519,1269,1269,110.0,549.0,0.00026895414806400476,0.00030296893737798185,7.857142857142857
job_title_title,title.title,utf8,TwoWay2,static,prefix-btree,prefix-btree,prefix_birdemic,Birdemic%,5,2528312,8,3327,414,691.0,665.4,640.8409651714065,959,959,69.0,622.0,0.00027330487692974603,0.0002531333158249457,8.625
job_title_title,title.title,utf8,NaiveAutoWildcard,static,prefix-btree,prefix-btree,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,3478,503,694.0,695.6,680.1454364524737,924,924,161.0,533.0,0.00027449143934767545,0.00026895414806400476,10.733333333333333
job_title_title,title.title,utf8,PairHorspool,static,prefix-btree,prefix-btree,prefix_birdemic,Birdemic%,5,2528312,8,3674,452,702.0,734.8,700.8000221931391,1164,1164,71.0,562.0,0.00027765560579548726,0.0002768645641835343,8.875
job_title_title,title.title,utf8,NaiveAutoWildcard,static,fm,fm,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,4174,503,704.0,834.8,766.046220743464,1458,1458,212.0,492.0,0.0002784466474074402,0.00030296893737798185,11.157894736842104
job_title_title,title.title,utf8,NaiveAutoWildcard,static,fm,fm,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,4164,613,715.0,832.8,803.8644372358499,1166,1166,292.0,423.0,0.0002827973762731815,0.0003176032071991115,11.23076923076923
job_title_title,title.title,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_one_piece,One Piece%,5,2528312,14,3818,480,760.0,763.6,725.2702261494967,1210,1210,100.0,660.0,0.00030059581254212296,0.00028675258433294627,7.142857142857143
job_title_title,title.title,utf8,PairHorspool,static,prefix-btree,prefix-btree,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,5206,713,802.0,1041.2,984.769522592026,1545,1545,141.0,662.0,0.000317207686393135,0.00038919247308085396,5.64
job_title_title,title.title,utf8,NaiveAutoWildcard,static,prefix-btree,prefix-btree,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,5259,723,825.0,1051.8,994.1857442818515,1720,1720,262.0,583.0,0.000326304664930594,0.00039314768114061873,10.48
job_title_title,title.title,utf8,StdSearch,static,prefix-btree,prefix-btree,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,4927,789,840.0,985.4,948.6574699167619,1589,1589,130.0,710.0,0.00033223747702024116,0.00037495372406570076,5.2
job_title_title,title.title,utf8,TwoWay2,static,prefix-btree,prefix-btree,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,4789,583,869.0,957.8,885.5765952014433,1758,1758,138.0,721.0,0.000343707580393559,0.0003500359132891827,5.52
job_title_title,title.title,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,5138,610,880.0,1027.6,961.9244647310476,1679,1679,150.0,620.0,0.0003480583092593003,0.00038009549454339495,6.0
job_title_title,title.title,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_loser,Loser%,5,2528312,72,8027,1120,1269.0,1605.4,1533.760608705982,2339,2339,410.0,859.0,0.0005019159027841501,0.0006063333955619401,5.694444444444445
job_title_title,title.title,utf8,StdSearch,static,prefix-btree,prefix-btree,prefix_loser,Loser%,5,2528312,72,7525,1299,1399.0,1505.0,1481.2289917728272,2079,2079,429.0,960.0,0.0005533336075610922,0.0005857663136511634,5.958333333333333
job_title_title,title.title,utf8,TwoWay2,static,prefix-btree,prefix-btree,prefix_loser,Loser%,5,2528312,72,9009,1334,1452.0,1801.8,1735.3799956625687,2588,2588,425.0,998.0,0.0005742962102778454,0.0006862285983691886,5.902777777777778
job_title_title,title.title,utf8,PairHorspool,static,prefix-btree,prefix-btree,prefix_loser,Loser%,5,2528312,72,7530,1283,1464.0,1506.0,1490.9896065166158,1885,1885,431.0,1043.0,0.0005790424599495632,0.0005893260009049516,5.986111111111111
job_title_title,title.title,utf8,NaiveAutoWildcard,static,prefix-btree,prefix-btree,prefix_loser,Loser%,5,2528312,72,7209,1126,1488.0,1441.8,1418.466650279109,1850,1850,452.0,835.0,0.0005885349592929987,0.0005608485028746452,6.277777777777778
job_title_title,title.title,utf8,TwoWay2,static,prefix-btree,prefix-btree,prefix_saw,Saw%,5,2528312,131,13035,1916,2044.0,2607.0,2502.6350019676647,3673,3673,642.0,1402.0,0.0008084445274159201,0.000989593056553147,4.900763358778626
job_title_title,title.title,utf8,PairHorspool,static,prefix-btree,prefix-btree,prefix_saw,Saw%,5,2528312,131,10982,1875,2096.0,2196.4,2176.0867397383204,2778,2778,642.0,1454.0,0.000829011609326697,0.0008606532738048153,4.900763358778626
job_title_title,title.title,utf8,StdSearch,static,prefix-btree,prefix-btree,prefix_saw,Saw%,5,2528312,131,12692,2039,2149.0,2538.4,2480.9159935917282,3498,3498,659.0,1509.0,0.0008499742120434504,0.0009808915988216644,5.030534351145038
job_title_title,title.title,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_saw,Saw%,5,2528312,131,11346,1949,2159.0,2269.2,2243.8175247162917,2929,2929,660.0,1499.0,0.0008539294201032151,0.0008871531678052392,5.038167938931298
job_title_title,title.title,utf8,NaiveAutoWildcard,static,prefix-btree,prefix-btree,prefix_saw,Saw%,5,2528312,131,10918,1941,2191.0,2183.6,2171.1800872788176,2614,2614,654.0,1538.0,0.0008665860858944624,0.0008586756697749328,4.99236641221374
job_title_title,title.title,utf8,NaiveAutoWildcard,static,fm,fm,contains_freddy,%Freddy%,5,2528312,146,16823,2819,2958.0,3364.6,3292.1772542006984,4798,4798,2079.0,879.0,0.0011699505440784207,0.0013020544932745642,14.23972602739726
job_title_title,title.title,utf8,TwoWay2,static,prefix-btree,prefix-btree,prefix_champion,Champion%,5,2528312,222,16109,2885,2973.0,3221.8,3188.555596209101,4197,4197,1017.0,1946.0,0.0011758833561680679,0.0012609203294530105,4.581081081081081
job_title_title,title.title,utf8,StdSearch,static,prefix-btree,prefix-btree,prefix_champion,Champion%,5,2528312,222,16781,3028,3208.0,3356.2,3333.1655083625133,4168,4168,1060.0,2148.0,0.00126883074557254,0.0013182708463195998,4.774774774774775
job_title_title,title.title,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_champion,Champion%,5,2528312,222,22131,3049,3329.0,4426.2,4087.3561020387347,8257,8257,1070.0,2259.0,0.001316688763095694,0.001616493534025864,4.81981981981982
job_title_title,title.title,utf8,PairHorspool,static,fm,fm,contains_freddy,%Freddy%,5,2528312,146,17427,2684,3357.0,3485.4,3408.6082550067663,4402,4402,2251.0,1106.0,0.0013277633456630353,0.0013479349067678356,15.417808219178083
job_title_title,title.title,utf8,PairHorspool,static,prefix-btree,prefix-btree,prefix_champion,Champion%,5,2528312,222,19632,2969,3511.0,3926.4,3821.616718592888,5096,5096,1093.0,2418.0,0.0013886735497834128,0.001511284999636121,4.923423423423423
job_title_title,title.title,utf8,TwoWay2,static,fm,fm,contains_freddy,%Freddy%,5,2528312,146,18486,2788,3527.0,3697.2,3602.321888212561,4766,4766,2478.0,1049.0,0.0013950018826790365,0.0014246659431272723,16.972602739726028
job_title_title,title.title,utf8,NaiveAutoWildcard,static,prefix-btree,prefix-btree,prefix_champion,Champion%,5,2528312,222,21431,3530,3831.0,4286.2,4208.11095551331,5863,5863,1679.0,2162.0,0.0015152402076958856,0.0016643515515490177,7.563063063063063
job_title_title,title.title,utf8,LibcMemmem,static,trigram,trigram,prefix_saw,Saw%,5,2528312,131,21720,3889,3948.0,4344.0,4301.366910707611,5567,5567,3778.0,170.0,0.0015615161419951335,0.00170113498650483,6.628070175438596
job_title_title,title.title,utf8,NaiveAutoWildcard,static,trigram,trigram,prefix_saw,Saw%,5,2528312,131,25053,3649,4081.0,5010.6,4764.10893795827,8274,8274,3870.0,191.0,0.001614120409190005,0.0018842611196719392,6.7894736842105265
job_title_title,title.title,utf8,StdSearch,static,trigram,trigram,prefix_saw,Saw%,5,2528312,131,26643,3957,4177.0,5328.6,5059.89676448433,8855,8855,3987.0,190.0,0.0016520904065637468,0.0020009397574350003,6.994736842105263
job_title_title,title.title,utf8,PairHorspool,static,trigram,trigram,prefix_saw,Saw%,5,2528312,131,25264,4051,4473.0,5052.8,4931.14754454072,7111,7111,4223.0,250.0,0.0017691645651327843,0.001950313094270011,7.408771929824561
job_title_title,title.title,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_vampire,Vampire%,5,2528312,284,24569,4498,4558.0,4913.8,4878.699344101373,6117,6117,1999.0,2569.0,0.0018027838336407847,0.0019293504915532578,7.038732394366197
job_title_title,title.title,utf8,LibcMemmem,static,fm,fm,contains_freddy,%Freddy%,5,2528312,146,25006,4501,4681.0,5001.2,4964.506638472387,6181,6181,3661.0,1020.0,0.0018514328927758915,0.0019633652808672348,25.075342465753426
job_title_title,title.title,utf8,TwoWay2,static,prefix-btree,prefix-btree,prefix_vampire,Vampire%,5,2528312,284,24788,4543,4690.0,4957.6,4931.431571772462,5994,5994,2034.0,2656.0,0.0018549925800296799,0.001950313094270011,7.161971830985915
job_title_title,title.title,utf8,PairHorspool,static,prefix-btree,prefix-btree,prefix_vampire,Vampire%,5,2528312,284,27781,4463,4854.0,5556.2,5435.810377280844,7633,7633,2036.0,2818.0,0.0019198579922098222,0.0021496555804821557,7.169014084507042
job_title_title,title.title,utf8,StdSearch,static,prefix-btree,prefix-btree,prefix_vampire,Vampire%,5,2528312,284,26685,4388,4857.0,5337.0,5253.00713691823,6786,6786,2019.0,2698.0,0.0019210445546277517,0.0020776707937944366,7.109154929577465
job_title_title,title.title,utf8,NaiveAutoWildcard,static,fm,fm,prefix_loser,Loser%,5,2528312,72,28442,4645,4947.0,5688.4,5570.056481641261,7681,7681,2715.0,2232.0,0.0019566414271656347,0.0022030508892889804,7.7793696275071635
job_title_title,title.title,utf8,NaiveAutoWildcard,static,prefix-btree,prefix-btree,prefix_vampire,Vampire%,5,2528312,284,27838,4745,5208.0,5567.6,5506.503549671478,6686,6686,2222.0,2735.0,0.0020598723575254952,0.0021777375577064855,7.823943661971831
job_title_title,title.title,utf8,StdSearch,static,fm,fm,contains_freddy,%Freddy%,5,2528312,146,27415,4723,5224.0,5483.0,5431.619013567751,6769,6769,4161.0,1063.0,0.002066200690421119,0.0021480734972582497,28.5
job_title_title,title.title,utf8,TwoWay2,static,fm,fm,prefix_loser,Loser%,5,2528312,72,28521,5235,5244.0,5704.2,5659.254112745806,7189,7189,3062.0,2232.0,0.0020741111065406483,0.002238252241020887,8.773638968481375
job_title_title,title.title,utf8,PairHorspool,static,fm,fm,prefix_loser,Loser%,5,2528312,72,35103,5105,5266.0,7020.6,6682.176032383285,9909,9909,3059.0,2207.0,0.002082812564272131,0.0026428700255348232,8.765042979942693
job_title_title,title.title,utf8,StdSearch,static,fm,fm,prefix_loser,Loser%,5,2528312,72,29663,5087,5338.0,5932.6,5848.682909156495,7885,7885,3139.0,2199.0,0.0021112900623024376,0.002313005673350441,8.994269340974212
job_title_title,title.title,utf8,TwoWay2,static,trigram,trigram,prefix_saw,Saw%,5,2528312,131,32195,4000,5362.0,6439.0,5861.459307925245,12592,12592,5056.0,198.0,0.002120782561645873,0.0023181474438281353,8.87017543859649
job_title_title,title.title,utf8,LibcMemmem,static,fm,fm,prefix_loser,Loser%,5,2528312,72,29977,5128,5417.0,5995.4,5920.125633270254,7537,7537,3168.0,2249.0,0.002142536205974579,0.0023414831713807474,9.077363896848137
job_title_title,title.title,utf8,TwoWay2,static,fm,fm,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,34340,5755,5995.0,6868.0,6723.099590511383,9721,9721,4267.0,1728.0,0.002371147231828983,0.0026590863785798586,16.865612648221344
job_title_title,title.title,utf8,PairHorspool,static,fm,fm,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,36757,5865,6608.0,7351.4,7191.440356416434,9822,9822,4891.0,1717.0,0.0026136014858925637,0.0028441901157768503,19.33201581027668
job_title_title,title.title,utf8,PairHorspool,static,fm,fm,contains_loser,%Loser%,5,2528312,349,45399,7178,7620.0,9079.8,8837.619426670975,11706,11706,5301.0,2319.0,0.003013868541540759,0.0034952173624141322,15.189111747851003
job_title_title,title.title,utf8,NaiveAutoWildcard,static,fm,fm,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,41031,6850,7680.0,8206.2,8104.390988148374,10061,10061,5840.0,1840.0,0.003037599789899348,0.0032053006116333745,23.08300395256917
job_title_title,title.title,utf8,TwoWay2,static,fm,fm,contains_loser,%Loser%,5,2528312,349,50225,8272,8952.0,10045.0,9860.844527485327,13758,13758,6724.0,2228.0,0.0035407022551014276,0.003899835146928069,19.266475644699142
job_title_title,title.title,utf8,StdSearch,static,fm,fm,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,47047,7808,9125.0,9409.4,9298.898764452213,11158,11158,7270.0,1855.0,0.003609127354535358,0.0036775524539692885,28.73517786561265
job_title_title,title.title,utf8,NaiveAutoWildcard,static,fm,fm,prefix_saw,Saw%,5,2528312,131,51042,8877,9460.0,10208.4,10094.779900657766,13201,13201,5157.0,4303.0,0.003741626824537478,0.003992387015526564,9.047368421052632
job_title_title,title.title,utf8,LibcMemmem,static,fm,fm,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,50860,9192,9472.0,10172.0,10092.16159157226,12742,12742,7832.0,1640.0,0.0037463730742091955,0.003991595973914612,30.956521739130434
job_title_title,title.title,utf8,PairHorspool,static,fm,fm,prefix_saw,Saw%,5,2528312,131,52416,9328,9599.0,10483.2,10386.353899476719,13269,13269,5386.0,4213.0,0.0037966042165682085,0.0041078790908716965,9.449122807017543
job_title_title,title.title,utf8,StdSearch,static,fm,fm,prefix_saw,Saw%,5,2528312,131,52568,9514,9754.0,10513.6,10434.309804407018,13122,13122,5537.0,4217.0,0.0038579099414945625,0.004126864089558567,9.714035087719298
job_title_title,title.title,utf8,NaiveAutoWildcard,static,fm,fm,contains_loser,%Loser%,5,2528312,349,53314,8614,10004.0,10662.8,10512.315741242292,12915,12915,7687.0,2317.0,0.003956790142988682,0.004157714712424733,22.025787965616047
job_title_title,title.title,utf8,TwoWay2,static,fm,fm,prefix_saw,Saw%,5,2528312,131,53441,9491,10430.0,10688.2,10636.513111227414,12000,12000,5798.0,4632.0,0.004125282006334661,0.004206759292365816,10.171929824561403
job_title_title,title.title,utf8,LibcMemmem,static,fm,fm,prefix_saw,Saw%,5,2528312,131,57125,9576,10585.0,11425.0,11263.636140388986,14684,14684,5867.0,4718.0,0.004186587731261016,0.004454750837713067,10.29298245614035
job_title_title,title.title,utf8,LibcMemmem,static,fm,fm,contains_loser,%Loser%,5,2528312,349,64452,11182,11592.0,12890.4,12716.310839795955,17063,17063,9341.0,2251.0,0.004584877182879328,0.005029442568796889,26.76504297994269
job_title_title,title.title,utf8,TwoWay2,static,fm,fm,contains_jason,%Jason%,5,2528312,482,74690,10512,12150.0,14938.0,14256.255631534508,21213,21213,8753.0,3397.0,0.004805577792614203,0.005638544610000664,18.1597510373444
job_title_title,title.title,utf8,NaiveAutoWildcard,static,fm,fm,contains_jason,%Jason%,5,2528312,482,68100,11915,12664.0,13620.0,13474.162561605397,17582,17582,9256.0,3408.0,0.0050088754868861125,0.005329247339727059,19.203319502074688
job_title_title,title.title,utf8,PairHorspool,static,fm,fm,contains_jason,%Jason%,5,2528312,482,65880,10614,12834.0,13176.0,12984.087994262567,16422,16422,9226.0,3608.0,0.005076114023902113,0.005135442144798585,19.141078838174273
job_title_title,title.title,utf8,StdSearch,static,fm,fm,contains_loser,%Loser%,5,2528312,349,73007,12412,13419.0,14601.4,14439.042528821192,17766,17766,11146.0,2273.0,0.0053074936953983525,0.00571092491749436,31.936962750716333
job_title_title,title.title,utf8,PairHorspool,static,fm,fm,contains_mord,%Mord%,5,2528312,637,102116,14694,16420.0,20423.2,19429.26525083747,32149,32149,11422.0,4998.0,0.006494451634133762,0.007684573739316983,17.930926216640504
job_title_title,title.title,utf8,TwoWay2,static,fm,fm,contains_mord,%Mord%,5,2528312,637,93881,15883,16912.0,18776.2,18498.87987299635,24854,24854,12057.0,4855.0,0.006689047870674189,0.007316343868952882,18.92778649921507
job_title_title,title.title,utf8,LibcMemmem,static,fm,fm,contains_jason,%Jason%,5,2528312,482,92442,16224,17134.0,18488.4,18316.826685659154,23165,23165,13773.0,3411.0,0.006776853489600967,0.007244359082265163,28.574688796680498
job_title_title,title.title,utf8,NaiveAutoWildcard,static,fm,fm,contains_mord,%Mord%,5,2528312,637,96799,16625,17964.0,19359.8,19181.594430994955,22979,22979,13292.0,4672.0,0.007105135758561443,0.007586484579434816,20.86656200941915
job_title_title,title.title,utf8,NaiveAutoWildcard,static,fm,fm,prefix_vampire,Vampire%,5,2528312,284,120470,21485,22379.0,24094.0,23867.219425591073,30713,30713,13512.0,8867.0,0.008851360116947591,0.00943989507624059,14.451336898395722
job_title_title,title.title,utf8,StdSearch,static,fm,fm,contains_jason,%Jason%,5,2528312,482,116574,19017,22567.0,23314.8,23058.039158920034,29454,29454,18847.0,3810.0,0.008925718028471169,0.00911991874420562,39.101659751037346
job_title_title,title.title,utf8,PairHorspool,static,trigram,trigram,contains_freddy,%Freddy%,5,2528312,146,121436,21728,23166.0,24287.2,24142.37765267431,29226,29226,2050.0,21116.0,0.00916263499125108,0.009548663297884123,14.04109589041096
job_title_title,title.title,utf8,TwoWay2,static,trigram,trigram,contains_freddy,%Freddy%,5,2528312,146,123402,22052,23541.0,24680.4,24533.529372680423,29687,29687,2308.0,21233.0,0.00931095529349226,0.009703311933020925,15.808219178082192
job_title_title,title.title,utf8,StdSearch,static,fm,fm,contains_mord,%Mord%,5,2528312,637,123925,22475,23591.0,24785.0,24668.99002485228,29222,29222,18997.0,4594.0,0.009330731333791083,0.009756707241827749,29.822605965463108
job_title_title,title.title,utf8,LibcMemmem,static,fm,fm,prefix_vampire,Vampire%,5,2528312,284,131854,23070,23740.0,26370.8,26012.23710997831,35285,35285,15304.0,8436.0,0.009389663933881577,0.010288287205060136,16.367914438502673
job_title_title,title.title,utf8,PairHorspool,static,trigram,trigram,contains_jason,%Jason%,5,2528312,482,131741,24143,25006.0,26348.2,26223.575817427645,31394,31394,7642.0,17364.0,0.009890393274247799,0.010371742095121171,15.854771784232366
job_title_title,title.title,utf8,PairHorspool,static,fm,fm,prefix_vampire,Vampire%,5,2528312,284,136772,24482,25244.0,27354.4,27130.336389348577,34170,34170,16418.0,8826.0,0.0099845272260702,0.010730479466141836,17.559358288770053
job_title_title,title.title,utf8,StdSearch,static,trigram,trigram,contains_freddy,%Freddy%,5,2528312,146,135572,24381,25965.0,27114.4,26965.70954919985,32402,32402,4341.0,21624.0,0.01026969772717924,0.010665218533155718,29.732876712328768
job_title_title,title.title,utf8,LibcMemmem,static,trigram,trigram,contains_freddy,%Freddy%,5,2528312,146,137153,24526,26216.0,27430.6,27268.76198242971,32848,32848,4061.0,22155.0,0.010368973449479336,0.010785061337366592,27.815068493150687
