dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_freddy,%Freddy%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,50167493501,1751,1290,4891,6181,146,146,146,0.002444714101740608,33.5,0.00014926570858576308,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_freddy,%Freddy%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,50167493501,1751,1061,4061,5122,146,146,146,0.002025857568211518,27.815068493150687,0.0001236917908714251,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_freddy,%Freddy%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,50167493501,1751,1020,3661,4681,146,146,146,0.0018514328927758915,25.075342465753426,0.00011304202910369793,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_freddy,%Freddy%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,50167493501,1751,920,3601,4521,146,146,146,0.0017881495638196552,24.664383561643834,0.00010917816995894433,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_freddy,%Freddy%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,50167493501,1751,980,3521,4501,146,146,146,0.0017802391477001257,24.116438356164384,0.00010869518756585011,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_freddy,%Freddy%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,0,1751,490,64835757,64836247,2528312,2471557,146,25.644084669929978,25.64389086473505,1.5657382867653382,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_freddy,%Freddy%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,0,1751,100,64432924,64433024,2528312,2471557,146,25.484601583981725,25.484562031901127,1.556000806290807,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_freddy,%Freddy%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,0,1751,110,64760558,64760668,2528312,2471557,146,25.61419160293508,25.614148095646424,1.5639131204509549,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_freddy,%Freddy%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,0,1751,110,65225808,65225918,2528312,2471557,146,25.798207657915636,25.79816415062698,1.5751484983703088,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_freddy,%Freddy%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,0,1751,110,65515880,65515990,2528312,2471557,146,25.912937169146847,25.912893661858188,1.5821534818067897,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_freddy,%Freddy%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,1419748561,1751,640,64728161,64728801,2528312,2471557,146,25.60158754141103,25.6013344080952,1.5631435604549182,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_freddy,%Freddy%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,1419748561,1751,190,64936763,64936953,2528312,2471557,146,25.683915988216643,25.68384083926351,1.5681702480092854,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_freddy,%Freddy%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,1419748561,1751,260,64581732,64581992,2528312,2471557,146,25.543521527406426,25.543418691996873,1.5595982523475298,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_freddy,%Freddy%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,1419748561,1751,560,65118360,65118920,2528312,2471557,146,25.755887722717766,25.755666231066417,1.5725645908654942,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_freddy,%Freddy%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,1419748561,1751,220,64519817,64520037,2528312,2471557,146,25.519017035872157,25.51893002129484,1.5581020936393224,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_freddy,%Freddy%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,1011495121,1751,530,64413722,64414252,2528312,2471557,146,25.477176867411934,25.476967241384767,1.5555474790166488,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_freddy,%Freddy%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,1011495121,1751,110,64900914,64901024,2528312,2471557,146,25.669705321178714,25.66966181389006,1.5673025942892114,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_freddy,%Freddy%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,1011495121,1751,110,66467072,66467182,2528312,2471557,146,26.289153395625224,26.289109888336565,1.6051239312293928,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_freddy,%Freddy%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,1011495121,1751,110,66217668,66217778,2528312,2471557,146,26.190508924531468,26.19046541724281,1.5991010441910294,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_freddy,%Freddy%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,1011495121,1751,110,72790811,72790921,2528312,2471557,146,28.79032374169011,28.79028023440145,1.7578366610055496,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_freddy,%Freddy%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,2423616797,1751,27557,5291,32848,146,146,146,0.012992067434715336,36.23972602739726,0.0007932502824179171,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_freddy,%Freddy%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,2423616797,1751,24096,4521,28617,146,146,146,0.011318618904628859,30.965753424657535,0.0006910753571588387,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_freddy,%Freddy%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,2423616797,1751,22155,4061,26216,146,146,146,0.010368973449479336,27.815068493150687,0.0006330933208678797,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_freddy,%Freddy%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,2423616797,1751,21195,3751,24946,146,146,146,0.00986666202588921,25.69178082191781,0.000602423938906398,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_freddy,%Freddy%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,2423616797,1751,20855,3671,24526,146,146,146,0.00970054328737909,25.143835616438356,0.0005922813086514197,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_jason,%Jason%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,50167493501,1601,4471,18694,23165,482,482,482,0.009162239470445104,38.78423236514523,0.0005594143568013592,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_jason,%Jason%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,50167493501,1601,3741,15754,19495,482,482,482,0.00771067811251143,32.684647302904565,0.0004707870876685732,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_jason,%Jason%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,50167493501,1601,3361,13773,17134,482,482,482,0.006776853489600967,28.574688796680498,0.0004137710161638027,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_jason,%Jason%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,50167493501,1601,3411,13013,16424,482,482,482,0.006496033717357668,26.997925311203318,0.00039662514120895854,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_jason,%Jason%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,50167493501,1601,3361,12863,16224,482,482,482,0.006416929556162372,26.686721991701244,0.00039179531727801653,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_jason,%Jason%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,0,1601,601,66137302,66137903,2528312,2502331,482,26.158916700154094,26.158678992149703,1.5971721332586095,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_jason,%Jason%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,0,1601,100,66532627,66532727,2528312,2502331,482,26.31507780685295,26.315038254772354,1.6067067852771608,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_jason,%Jason%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,0,1601,110,66791268,66791378,2528312,2502331,482,26.417379658839575,26.417336151550916,1.6129529792249713,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_jason,%Jason%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,0,1601,150,65420893,65421043,2528312,2502331,482,25.875383655181796,25.875324327060902,1.579860595342934,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_jason,%Jason%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,0,1601,110,64832786,64832896,2528312,2502331,482,25.64275927970915,25.64271577242049,1.5656573630653752,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_jason,%Jason%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,1419748561,1601,721,64885886,64886607,2528312,2502331,482,25.664003097718954,25.663717927217842,1.5669544364311494,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_jason,%Jason%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,1419748561,1601,300,65729988,65730288,2528312,2502331,482,25.997696486825994,25.9975778305842,1.587328589850555,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_jason,%Jason%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,1419748561,1601,570,64221782,64222352,2528312,2502331,482,25.401276424745046,25.401050977885642,1.55091326295491,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_jason,%Jason%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,1419748561,1601,200,64990703,64990903,2528312,2502331,482,25.705254335699074,25.70517523153788,1.569473093014657,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_jason,%Jason%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,1419748561,1601,290,64648041,64648331,2528312,2502331,482,25.5697599821541,25.56964528112037,1.5612002807963037,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_jason,%Jason%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,1011495121,1601,450,64357264,64357714,2528312,2502331,482,25.454814912083634,25.454636927720944,1.5541821360896109,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_jason,%Jason%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,1011495121,1601,110,65999492,65999602,2528312,2502331,482,26.104215777166743,26.104172269878084,1.5938322858612435,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_jason,%Jason%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,1011495121,1601,110,66185304,66185414,2528312,2502331,482,26.177708289166844,26.177664781878185,1.5983194820825244,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_jason,%Jason%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,1011495121,1601,110,65675563,65675673,2528312,2502331,482,25.97609511800759,25.97605161071893,1.586009685680613,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_jason,%Jason%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,1011495121,1601,110,64357775,64357885,2528312,2502331,482,25.45488254614146,25.4548390388528,1.5541862655890717,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_jason,%Jason%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,2423616797,1601,19564,18514,38078,482,482,482,0.015060641249972313,38.41078838174274,0.0009195501782120509,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_jason,%Jason%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,2423616797,1601,18524,14843,33367,482,482,482,0.013197342733017127,30.79460580912863,0.0008057836755187116,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_jason,%Jason%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,2423616797,1601,17844,13203,31047,482,482,482,0.0122797344631517,27.392116182572614,0.0007497577179197843,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_jason,%Jason%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,2423616797,1601,17734,12763,30497,482,482,482,0.012062198019864637,26.479253112033195,0.0007364757021096936,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_jason,%Jason%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,2423616797,1601,17744,16924,34668,482,482,482,0.013711915301592525,35.11203319502075,0.0008372016801894895,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_kung_fu_panda,%Kung%Fu%Panda%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,50167493501,2021,3000,9742,12742,253,232,20,0.005039726109752277,38.50592885375494,0.000307708082640316,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_kung_fu_panda,%Kung%Fu%Panda%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,50167493501,2021,1860,8362,10222,253,232,20,0.004043013678691554,33.051383399209485,0.00024685230111044657,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_kung_fu_panda,%Kung%Fu%Panda%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,50167493501,2021,1640,7832,9472,253,232,20,0.0037463730742091955,30.956521739130434,0.00022874046136941398,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_kung_fu_panda,%Kung%Fu%Panda%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,50167493501,2021,1580,7652,9232,253,232,20,0.003651448080774841,30.24505928853755,0.00022294467265228358,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_kung_fu_panda,%Kung%Fu%Panda%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,50167493501,2021,1590,7602,9192,253,232,20,0.003635627248535782,30.047430830039527,0.00022197870786609515,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,0,2021,550,57470261,57470811,2528312,1799921,20,22.730901486841812,22.730683950398525,1.387869491492229,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,0,2021,110,57642329,57642439,2528312,1799921,20,22.798783931729943,22.798740424441288,1.3920141566003275,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,0,2021,101,57112342,57112443,2528312,1799921,20,22.589159486645634,22.589119539044233,1.3792152197798098,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,0,2021,110,56980384,56980494,2528312,1799921,20,22.536970911817846,22.536927404529187,1.3760287675904905,
