dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_title_title,title.title,utf8,static,fm,fm,contains_murder_upper,%Murder%,TwoWay2,5,852043.0,169631.0,170408.6,170343.0275723847,179131.0,129795.0,39836.0,0.06709258983859587,0.06737421155790294,3622,3622
job_title_title,title.title,utf8,static,fm,fm,contains_murder_upper,%Murder%,LibcMemmem,5,1001484.0,201165.0,200296.8,200187.57505493003,207624.0,156730.0,42224.0,0.07956494293425811,0.07917835103220254,3622,3622
job_title_title,title.title,utf8,static,fm,fm,contains_murder_upper,%Murder%,StdSearch,5,1098984.0,215728.0,219796.8,219493.57483746068,242483.0,171947.0,40566.0,0.08532491243169356,0.08681427562637072,3622,3622
job_title_title,title.title,utf8,static,fm,fm,contains_murder_upper,%Murder%,NaiveAutoWildcard,5,1281874.0,226435.0,256374.8,240527.27410689005,454198.0,166582.0,59853.0,0.0895597537012837,0.09513354131408232,3622,3622
job_title_title,title.title,utf8,static,fm,fm,prefix_birdemic,Birdemic%,PairHorspool,5,1757.0,291.0,351.4,341.01409615728664,512.0,71.0,221.0,0.00011509655453915498,0.00013487817016147,8,9
job_title_title,title.title,utf8,static,fm,fm,prefix_birdemic,Birdemic%,LibcMemmem,5,2019.0,370.0,403.8,399.5106449816219,510.0,70.0,300.0,0.0001463426982112967,0.00015801477229931344,8,9
job_title_title,title.title,utf8,static,fm,fm,prefix_birdemic,Birdemic%,StdSearch,5,2068.0,370.0,413.6,398.16036972661556,579.0,110.0,260.0,0.0001463426982112967,0.00015748071034216325,8,9
job_title_title,title.title,utf8,static,fm,fm,prefix_birdemic,Birdemic%,NaiveAutoWildcard,5,2028.0,381.0,405.6,398.91220539846057,552.0,100.0,281.0,0.00015069342707703796,0.00015777807699305326,8,9
job_title_title,title.title,utf8,static,fm,fm,prefix_birdemic,Birdemic%,TwoWay2,5,2162.0,464.0,432.4,415.85112024528377,572.0,108.0,228.0,0.0001835216539730856,0.00016447777024563567,8,9
job_title_title,title.title,utf8,static,fm,fm,prefix_champion,Champion%,StdSearch,5,311815.0,58645.0,62363.0,61608.45550227112,80442.0,35229.0,23416.0,0.02319531766649053,0.024367425975224188,222,1870
job_title_title,title.title,utf8,static,fm,fm,prefix_champion,Champion%,TwoWay2,5,306112.0,58802.0,61222.4,60589.57006180276,77025.0,36512.0,22290.0,0.023257414433028836,0.02396443558461251,222,1870
job_title_title,title.title,utf8,static,fm,fm,prefix_champion,Champion%,PairHorspool,5,311620.0,58917.0,62324.0,61671.52069125546,78509.0,36627.0,22290.0,0.02330289932571613,0.024392369569600364,222,1870
job_title_title,title.title,utf8,static,fm,fm,prefix_champion,Champion%,NaiveAutoWildcard,5,319740.0,62315.0,63948.0,63350.21175925522,79653.0,38821.0,23494.0,0.024646879024424202,0.025056326813801145,222,1870
job_title_title,title.title,utf8,static,fm,fm,prefix_champion,Champion%,LibcMemmem,5,457993.0,67463.0,91598.6,81152.45762191113,195580.0,40254.0,24879.0,0.02668302013359111,0.032097485445590226,222,1870
job_title_title,title.title,utf8,static,fm,fm,prefix_dragon_ball_z,Dragon Ball Z%,TwoWay2,5,2894.0,493.0,578.8,563.6866798313838,860.0,139.0,355.0,0.00019499175734640346,0.00022294980992511372,25,26
job_title_title,title.title,utf8,static,fm,fm,prefix_dragon_ball_z,Dragon Ball Z%,LibcMemmem,5,2899.0,500.0,579.8,567.0852851556645,830.0,160.0,360.0,0.00019776040298823878,0.00022429402904216878,25,26
job_title_title,title.title,utf8,static,fm,fm,prefix_dragon_ball_z,Dragon Ball Z%,StdSearch,5,3350.0,500.0,670.0,632.9166278069181,1050.0,150.0,350.0,0.00019776040298823878,0.00025033169474610647,25,26
job_title_title,title.title,utf8,static,fm,fm,prefix_dragon_ball_z,Dragon Ball Z%,PairHorspool,5,3400.0,552.0,680.0,646.4962601710226,1113.0,141.0,411.0,0.00021832748489901562,0.0002557027218836216,25,26
job_title_title,title.title,utf8,static,fm,fm,prefix_dragon_ball_z,Dragon Ball Z%,NaiveAutoWildcard,5,4164.0,715.0,832.8,803.8644372358499,1166.0,292.0,423.0,0.0002827973762731815,0.0003179451101113508,25,26
job_title_title,title.title,utf8,static,fm,fm,prefix_kung_fu_panda,Kung Fu Panda%,StdSearch,5,2810.0,450.0,562.0,538.8192648223857,890.0,120.0,340.0,0.00017798436268941491,0.00021311422989820283,15,19
job_title_title,title.title,utf8,static,fm,fm,prefix_kung_fu_panda,Kung Fu Panda%,TwoWay2,5,2795.0,475.0,559.0,539.330806710132,869.0,108.0,375.0,0.00018787238283882686,0.00021331655535793538,15,19
job_title_title,title.title,utf8,static,fm,fm,prefix_kung_fu_panda,Kung Fu Panda%,PairHorspool,5,3520.0,562.0,704.0,646.2472089556642,1123.0,130.0,432.0,0.00022228269295878042,0.0002556042169461931,15,19
job_title_title,title.title,utf8,static,fm,fm,prefix_kung_fu_panda,Kung Fu Panda%,LibcMemmem,5,3449.0,630.0,689.8,652.9285846849643,970.0,120.0,510.0,0.00024917810776518086,0.0002582468400596781,15,19
job_title_title,title.title,utf8,static,fm,fm,prefix_kung_fu_panda,Kung Fu Panda%,NaiveAutoWildcard,5,4174.0,704.0,834.8,766.046220743464,1458.0,212.0,492.0,0.0002784466474074402,0.00030298721864369,15,19
job_title_title,title.title,utf8,static,fm,fm,prefix_loser,Loser%,NaiveAutoWildcard,5,28442.0,4947.0,5688.4,5570.056481641261,7681.0,2715.0,2232.0,0.0019566414271656347,0.0022030732289532538,72,349
job_title_title,title.title,utf8,static,fm,fm,prefix_loser,Loser%,TwoWay2,5,28521.0,5244.0,5704.2,5659.254112745816,7189.0,3062.0,2232.0,0.0020741111065406483,0.0022383527478989198,72,349
job_title_title,title.title,utf8,static,fm,fm,prefix_loser,Loser%,PairHorspool,5,35103.0,5266.0,7020.6,6682.176032383285,9909.0,3059.0,2207.0,0.002082812564272131,0.0026429396500049396,72,349
job_title_title,title.title,utf8,static,fm,fm,prefix_loser,Loser%,StdSearch,5,29663.0,5338.0,5932.6,5848.682909156495,7885.0,3139.0,2199.0,0.0021112900623024376,0.0023132757781304278,72,349
job_title_title,title.title,utf8,static,fm,fm,prefix_loser,Loser%,LibcMemmem,5,29977.0,5417.0,5995.4,5920.125633270254,7537.0,3168.0,2249.0,0.002142536205974579,0.002341532861953057,72,349
job_title_title,title.title,utf8,static,fm,fm,prefix_one_piece,One Piece%,PairHorspool,5,2266.0,411.0,453.2,438.01236262682687,702.0,110.0,311.0,0.0001625590512563323,0.00017324300269382399,14,17
job_title_title,title.title,utf8,static,fm,fm,prefix_one_piece,One Piece%,StdSearch,5,2398.0,420.0,479.6,465.6199109217172,729.0,110.0,320.0,0.00016611873851012058,0.0001841623624464534,14,17
job_title_title,title.title,utf8,static,fm,fm,prefix_one_piece,One Piece%,NaiveAutoWildcard,5,2584.0,431.0,516.8,500.05523258162924,794.0,160.0,292.0,0.00017046946737586183,0.0001977822486234407,14,17
job_title_title,title.title,utf8,static,fm,fm,prefix_one_piece,One Piece%,TwoWay2,5,2735.0,464.0,547.0,515.7831349195096,830.0,99.0,365.0,0.0001835216539730856,0.00020400296123243867,14,17
job_title_title,title.title,utf8,static,fm,fm,prefix_one_piece,One Piece%,LibcMemmem,5,3088.0,550.0,617.6,575.930198681693,990.0,130.0,420.0,0.00021753644328706268,0.00022779237636877603,14,17
job_title_title,title.title,utf8,static,fm,fm,prefix_saw,Saw%,NaiveAutoWildcard,5,51042.0,9460.0,10208.4,10094.779900657784,13201.0,5157.0,4303.0,0.003741626824537478,0.003992695482463308,131,570
job_title_title,title.title,utf8,static,fm,fm,prefix_saw,Saw%,PairHorspool,5,52416.0,9599.0,10483.2,10386.353899476719,13269.0,5386.0,4213.0,0.0037966042165682085,0.004108019065477965,131,570
job_title_title,title.title,utf8,static,fm,fm,prefix_saw,Saw%,StdSearch,5,52568.0,9754.0,10513.6,10434.309804407018,13122.0,5537.0,4217.0,0.0038579099414945625,0.004126986623647317,131,570
job_title_title,title.title,utf8,static,fm,fm,prefix_saw,Saw%,TwoWay2,5,53441.0,10430.0,10688.2,10636.513111227414,12000.0,5798.0,4632.0,0.004125282006334661,0.00420696223853204,131,570
job_title_title,title.title,utf8,static,fm,fm,prefix_saw,Saw%,LibcMemmem,5,57125.0,10585.0,11425.0,11263.636140388986,14684.0,5867.0,4718.0,0.004186587731261016,0.004455002444472435,131,570
job_title_title,title.title,utf8,static,fm,fm,prefix_vampire,Vampire%,NaiveAutoWildcard,5,120470.0,22379.0,24094.0,23867.219425591073,30713.0,13512.0,8867.0,0.008851360116947591,0.00943998186362722,284,935
job_title_title,title.title,utf8,static,fm,fm,prefix_vampire,Vampire%,LibcMemmem,5,131854.0,23740.0,26370.8,26012.23710997831,35285.0,15304.0,8436.0,0.009389663933881577,0.010288380986989866,284,935
job_title_title,title.title,utf8,static,fm,fm,prefix_vampire,Vampire%,PairHorspool,5,136772.0,25244.0,27354.4,27130.33638934853,34170.0,16418.0,8826.0,0.0099845272260702,0.010730612515128095,284,935
job_title_title,title.title,utf8,static,fm,fm,prefix_vampire,Vampire%,StdSearch,5,136498.0,26614.0,27299.6,27092.403478199198,34000.0,17249.0,9365.0,0.010526390730257974,0.010715609259537259,284,935
job_title_title,title.title,utf8,static,fm,fm,prefix_vampire,Vampire%,TwoWay2,5,137063.0,26694.0,27412.6,27254.0051356791,32638.0,17480.0,9214.0,0.010558032394736093,0.010779526077350863,284,935
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_champion,%Champion%,PairHorspool,5,135346574.0,27032786.0,27069314.8,27067484.395048227,27595092.0,27032665.0,110.0,10.692029306509639,10.705753243685221,1870,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_champion,%Champion%,TwoWay2,5,178898242.0,35699985.0,35779648.4,35778754.449666776,36064560.0,35699875.0,110.0,14.12008684054816,14.151241796766659,1870,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_champion,%Champion%,NaiveAutoWildcard,5,180622411.0,36195686.0,36124482.2,36121590.179797895,36621669.0,36195646.0,100.0,14.316146899591507,14.286840461065715,1870,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_champion,%Champion%,LibcMemmem,5,288514101.0,57561186.0,57702820.2,57702057.88100644,58104078.0,57561076.0,110.0,22.766646679681937,22.822364439597013,1870,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_champion,%Champion%,StdSearch,5,324881807.0,65059011.0,64976361.4,64975283.41718894,65371051.0,65058901.0,111.0,25.732192466752522,25.699076465716598,1870,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_freddy,%Freddy%,PairHorspool,5,158326364.0,31668081.0,31665272.8,31665067.955600318,31837326.0,31667981.0,101.0,12.525384920848376,12.524193199098972,146,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_freddy,%Freddy%,TwoWay2,5,184532970.0,36713610.0,36906594.0,36904766.520146415,37445928.0,36713500.0,110.0,14.520996617506068,14.596602998422059,146,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_freddy,%Freddy%,NaiveAutoWildcard,5,196668873.0,39395830.0,39333774.6,39333076.2130349,39670454.0,39395720.0,110.0,15.581870433712295,15.557050005313783,146,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_freddy,%Freddy%,StdSearch,5,317313357.0,63384438.0,63462671.4,63461622.00789101,63983148.0,63384328.0,110.0,25.069864004126075,25.100391885135565,146,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_freddy,%Freddy%,LibcMemmem,5,324771847.0,64836247.0,64954369.4,64953273.2950334,65515990.0,64835757.0,110.0,25.644084669929978,25.69037100446209,146,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_jason,%Jason%,PairHorspool,5,164170611.0,32727638.0,32834122.2,32832610.4097068,33360487.0,32727487.0,121.0,12.944461759466394,12.985980531558923,482,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_jason,%Jason%,NaiveAutoWildcard,5,194778457.0,38869542.0,38955691.4,38955285.85676576,39175914.0,38869432.0,100.0,15.373712579776546,15.407626059112097,482,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_jason,%Jason%,TwoWay2,5,206017895.0,41238613.0,41203579.0,41203094.629156515,41496320.0,41237834.0,250.0,16.310729451112046,16.296681196449054,482,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_jason,%Jason%,StdSearch,5,328557348.0,65669974.0,65711469.6,65708624.27648071,66707835.0,65669874.0,110.0,25.97384104493433,25.98912803343922,482,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_jason,%Jason%,LibcMemmem,5,329715947.0,66137903.0,65943189.4,65939220.19346443,66791378.0,66137302.0,110.0,26.158916700154094,26.08033351637947,482,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,PairHorspool,5,180756845.0,36271583.0,36151369.0,36150652.702721275,36396938.0,36271141.0,131.0,14.346165742202702,14.298335293556018,20,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,TwoWay2,5,197713483.0,39418306.0,39542696.6,39539395.879127204,40239355.0,39418206.0,110.0,15.590760159347422,15.638653725935402,20,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,NaiveAutoWildcard,5,200425326.0,40045304.0,40085065.2,40084766.27753163,40363469.0,40044684.0,120.0,15.838750913653062,15.85435906546804,20,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,StdSearch,5,253451445.0,50704412.0,50690289.0,50690025.25106208,50890889.0,50704292.0,120.0,20.054649900803383,20.048959642268095,20,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,LibcMemmem,5,288312025.0,57470811.0,57662405.0,57657445.90929991,59105838.0,57470261.0,110.0,22.730901486841812,22.804719476591526,20,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_loser,%Loser%,PairHorspool,5,165506697.0,32983729.0,33101339.4,33100217.237740267,33530678.0,32983619.0,101.0,13.045751078189717,13.091824599867534,349,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_loser,%Loser%,NaiveAutoWildcard,5,199272041.0,40058545.0,39854408.2,39852799.5675388,40184456.0,40058435.0,110.0,15.843988004644997,15.762611405371993,349,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_loser,%Loser%,TwoWay2,5,221140268.0,44234078.0,44228053.6,44227775.64562715,44450159.0,44233969.0,109.0,17.495498182186374,17.493005469905277,349,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_loser,%Loser%,LibcMemmem,5,329303045.0,66314052.0,65860609.0,65854541.95709363,66665464.0,66313942.0,110.0,26.228587294606047,26.04684151208146,349,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_loser,%Loser%,StdSearch,5,342327257.0,68481176.0,68465451.4,68464981.82582563,68843197.0,68481066.0,110.0,27.085729925737013,27.079324792915468,349,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_money,%Money%,PairHorspool,5,167403958.0,33288959.0,33480791.6,33478011.053295884,34327256.0,33288487.0,121.0,13.166475893797918,13.241249914289034,2286,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_money,%Money%,NaiveAutoWildcard,5,200360456.0,39816259.0,40072091.2,40070585.051776126,40540439.0,39816158.0,111.0,15.74815885064818,15.848750095627489,2286,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_money,%Money%,TwoWay2,5,208577254.0,42010399.0,41715450.8,41712894.58107563,42138016.0,42010289.0,110.0,16.615986871873407,16.49831768431887,2286,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_money,%Money%,LibcMemmem,5,333789364.0,66217902.0,66757872.8,66740859.34037117,69641730.0,66217792.0,110.0,26.190557969111406,26.397398477866354,2286,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_money,%Money%,StdSearch,5,345872586.0,67527116.0,69174517.2,69087517.35881358,74360644.0,67527006.0,110.0,26.708379345587094,27.325550548671874,2286,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_mord,%Mord%,PairHorspool,5,175889105.0,35308910.0,35177821.0,35176194.15611285,35478718.0,35308750.0,141.0,13.965408541350909,13.91291666381084,637,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_mord,%Mord%,TwoWay2,5,197935106.0,39590283.0,39587021.2,39586845.36860615,39739859.0,39590173.0,110.0,15.65878064099684,15.657420986257303,637,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_mord,%Mord%,NaiveAutoWildcard,5,220628524.0,41951380.0,44125704.8,43889089.54698965,53709658.0,41951280.0,111.0,16.59264362942548,17.359048071199155,637,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_mord,%Mord%,StdSearch,5,311740086.0,60511032.0,62348017.2,62231236.32529689,70200447.0,60510932.0,110.0,23.933372147108425,24.613748748294082,637,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_mord,%Mord%,LibcMemmem,5,333539025.0,66664225.0,66707805.0,66707094.24498933,67286416.0,66664125.0,110.0,26.367088001797246,26.384043680127053,637,2528312
