dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,1791,0,9839542,9839542,75966,75966,1170,129.52560355948714,129.52560355948714,0.91599531666287,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,1791,0,9930625,9930625,75966,75966,1170,130.72460047916172,130.72460047916172,0.9244745326088566,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,1625,0,8147250,8147250,75966,75946,1,107.2486375483769,107.2486375483769,0.758454290218139,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,1625,41,8081167,8081208,75966,75946,1,106.3792749387884,106.37873522365268,0.7523062232956085,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,1625,42,8108166,8108208,75966,75946,1,106.7346971013348,106.7341442224153,0.7548197420701508,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,1875,41,6649042,6649083,75966,74931,1,87.52709106705632,87.5265513519206,0.6189849982959273,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,1875,42,6542292,6542334,75966,74931,1,86.12187031040202,86.12131743148251,0.6090473829009786,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,1875,0,6580792,6580792,75966,74931,1,86.62812310770607,86.62812310770607,0.6126275645688063,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,0,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,1500,0,7384833,7384833,75966,65067,3,97.21234499644578,97.21234499644578,0.687478384902205,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,1,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,1500,42,7331875,7331917,75966,65067,3,96.51577021299002,96.5152173340705,0.6825522604772539,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,2,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,1500,0,7263250,7263250,75966,65067,3,95.61185267093174,95.61185267093174,0.6761598236738652,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,27833,0,5216417,5216417,75966,75966,75837,68.6677855882895,68.6677855882895,0.4856134098274674,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,27833,41,5276542,5276583,75966,75966,75837,69.45979780428087,69.45925808914514,0.4912144605900271,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,27833,42,5048875,5048917,75966,75966,75837,66.462851802122,66.46229892320248,0.47002028409651053,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,2792,42,7662208,7662250,75966,75966,65821,100.86420240633967,100.86364952742016,0.7133040455643236,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,2792,0,7727417,7727417,75966,75966,65821,101.72204670510492,101.72204670510492,0.7193706558599013,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,2792,42,7619875,7619917,75966,75966,65821,100.30693994681832,100.3063870678988,0.7093631274057051,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,1125,41,11284584,11284625,75966,75966,44318,148.5483637416739,148.5478240265382,1.0505228444877557,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,1125,0,11378959,11378959,75966,75966,44318,149.79015612247585,149.79015612247585,1.0593047067128545,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,1125,0,11209458,11209458,75966,75966,44318,147.55888160492853,147.55888160492853,1.0435253013127177,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,1333,0,11116208,11116208,75966,75966,1170,146.33135876576364,146.33135876576364,1.0348443522117523,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,1333,0,10970500,10970500,75966,75966,1170,144.41329015612249,144.41329015612249,1.021279915411715,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,1333,42,11146792,11146834,75966,75966,1170,146.73451280836164,146.7339599294421,1.0376954272483867,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,2791,0,9326459,9326459,75966,75946,1,122.77148987705026,122.77148987705026,0.8682307332036668,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,2791,42,9330125,9330167,75966,75946,1,122.8203011873733,122.81974830845378,0.8685759231153706,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,2791,0,9450083,9450083,75966,75946,1,124.39884948529605,124.39884948529605,0.8797392978327044,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,3708,0,7389708,7389708,75966,74931,1,97.2765184424611,97.2765184424611,0.6879322146809418,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,3708,0,7349459,7349459,75966,74931,1,96.7466893083748,96.7466893083748,0.6841853029344028,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,3708,0,7406667,7406667,75966,74931,1,97.49976305189163,97.49976305189163,0.6895109837512182,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,0,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,4083,41,7331709,7331750,75966,65067,3,96.51357186109576,96.51303214596004,0.682536713898167,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,1,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,4083,41,7201542,7201583,75966,65067,3,94.80008161545955,94.79954190032383,0.6704190398860985,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,2,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,4083,42,7164916,7164958,75966,65067,3,94.31795803385725,94.31740515493773,0.6670094982150758,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,14167,42,4209625,4209667,75966,75966,75837,55.415146249638,55.41459337071848,0.39189174218782075,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,14167,0,4311000,4311000,75966,75966,75837,56.74907195324224,56.74907195324224,0.4013251643352539,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,14167,41,4207667,4207708,75966,75966,75837,55.38935839717769,55.388818682041965,0.3917093724367345,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,1792,42,6190792,6190834,75966,75966,65821,81.49480030539978,81.49424742648027,0.5763250921879557,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,1792,42,6147333,6147375,75966,75966,65821,80.92271542532185,80.92216254640233,0.57227935098711,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,1792,42,6151042,6151084,75966,75966,65821,80.97153989942869,80.97098702050917,0.5726246339921017,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,1791,0,7045292,7045292,75966,75966,44318,92.742700681884,92.742700681884,0.6558693968197284,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,1791,42,7033250,7033292,75966,75966,44318,92.58473527630782,92.5841823973883,0.6547522773643764,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,1791,0,7096667,7096667,75966,75966,44318,93.41899007450702,93.41899007450702,0.6606520644879548,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,1958,0,5947708,5947708,75966,75966,1170,78.29434220572361,78.29434220572361,0.5536916934627938,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,1958,42,5943583,5943625,75966,75966,1170,78.24059447647632,78.2400415975568,0.5533115935681102,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,1958,0,5927375,5927375,75966,75966,1170,78.02668298975857,78.02668298975857,0.5517988276389876,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,1584,0,5645042,5645042,75966,75946,1,74.31011241871363,74.31011241871363,0.5255155203733264,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,1584,41,5698625,5698666,75966,75946,1,75.01600716109839,75.01546744596267,0.5305075548461433,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,1584,42,5675208,5675250,75966,75946,1,74.70776399968408,74.70721112076455,0.5283276824155996,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,3333,0,5123125,5123125,75966,74931,1,67.43970987020509,67.43970987020509,0.4769285508084081,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,3333,42,5217833,5217875,75966,74931,1,68.68697838506701,68.68642550614749,0.4857491398412927,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,3333,83,5155958,5156041,75966,74931,1,67.87300897770055,67.87191638364531,0.47999280947443906,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,0,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,7958,0,4405208,4405208,75966,65067,3,57.98920569728563,57.98920569728563,0.4100952968060717,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,1,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,7958,41,4314167,4314208,75966,65067,3,56.79130137166627,56.790761656530556,0.40162380760298466,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,2,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,7958,42,4308916,4308958,75966,65067,3,56.722191506726695,56.721638627807174,0.4011350678412681,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,2750,42,1334083,1334125,75966,75966,75837,17.56213305952663,17.561580180607113,0.12419808278097207,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,2750,0,1309333,1309333,75966,75966,75837,17.235776531606245,17.235776531606245,0.12189011398621456,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,2750,0,1293459,1293459,75966,75966,75837,17.026814627596558,17.026814627596558,0.12041235113335957,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,1833,0,4134583,4134583,75966,75966,65821,54.42675670694784,54.42675670694784,0.38490192575568244,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,1833,41,4115917,4115958,75966,75966,65821,54.18158123370982,54.1810415185741,0.383168063267688,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,1833,0,4059417,4059417,75966,75966,65821,53.43728773398626,53.43728773398626,0.3779044756739326,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,1875,0,6088750,6088750,75966,75966,44318,80.15098860016323,80.15098860016323,0.5668217569812751,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,1875,0,6074625,6074625,75966,75966,44318,79.96505015401627,79.96505015401627,0.5655068142890377,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,1875,41,6045625,6045666,75966,75966,44318,79.58384013900955,79.58330042387384,0.5628109257634092,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,1417,0,6039042,6039042,75966,75966,1170,79.4966432351315,79.4966432351315,0.5621942758240548,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,1417,0,6027792,6027792,75966,75966,1170,79.34855066740384,79.34855066740384,0.5611469763346622,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,1417,0,5970917,5970917,75966,75966,1170,78.59986046389174,78.59986046389174,0.5558522955827327,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,1167,42,4342917,4342959,75966,75946,1,57.169773319643,57.16922044072348,0.40430033272472043,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,1167,42,4300958,4301000,75966,75946,1,56.61743411526209,56.61688123634257,0.4003942314557938,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,1167,0,4322750,4322750,75966,75946,1,56.90374641286891,56.90374641286891,0.4024190104686195,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,1958,42,3045208,3045250,75966,74931,1,40.08701261090488,40.086459731985364,0.2834923351175903,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,1958,0,3009333,3009333,75966,74931,1,39.614208988231574,39.614208988231574,0.28014870349443344,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,1958,42,3018458,3018500,75966,74931,1,39.73488139430798,39.73432851538846,0.28100208966503454,
