dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,index_build_ns,index_size_bytes,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,fsst,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,1,0,0,15497041,5123125,5156041.0,5165680.333333333,5165531.272613931,5217875,5217875,5155958.0,42.0,67.87300897770055,67.99793328594372,67.87191638364531
quotes,quotes.quote,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,3,75966,75837,0,0,15489084,5159459,5162958.0,5163028.0,5163027.161195264,5166667,5166667,5162916.0,42.0,67.96406287023142,67.96497117131348,67.96350999131191
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,3,75966,75837,0,0,15541917,5048917,5216417.0,5180639.0,5179737.713724866,5276583,5276583,5216417.0,41.0,68.6677855882895,68.1849379985783,68.6677855882895
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,1,0,0,16998417,5625792,5651125.0,5666139.0,5665994.679839243,5721500,5721500,5651084.0,41.0,74.39018771555696,74.58592001684964,74.38964800042125
quotes,quotes.quote,fsst,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,1,0,0,17018958,5645042,5675250.0,5672986.0,5672943.516822462,5698666,5698666,5675208.0,41.0,74.70776399968408,74.67739515046205,74.70721112076455
quotes,quotes.quote,fsst,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,3,75966,1170,0,0,17818708,5927375,5943625.0,5939569.333333333,5939562.836681613,5947708,5947708,5943583.0,0.0,78.24059447647632,78.18711002290499,78.2400415975568
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,3,75966,1170,0,0,18037751,5970917,6027792.0,6012583.666666667,6012509.570459443,6039042,6039042,6027792.0,0.0,79.34855066740384,79.14736855961878,79.34855066740384
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,3,75966,44318,0,0,18209041,6045666,6074625.0,6069680.333333333,6069653.820666654,6088750,6088750,6074625.0,0.0,79.96505015401627,79.89959982097254,79.96505015401627
quotes,quotes.quote,fsst,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,3,75966,65821,0,0,18489293,6147375,6151084.0,6163097.666666667,6163066.320406231,6190834,6190834,6151042.0,42.0,80.97153989942869,81.1292683568965,80.97098702050917
quotes,quotes.quote,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,1,0,0,19772209,6542334,6580792.0,6590736.333333333,6590588.711546245,6649083,6649083,6580792.0,41.0,86.62812310770607,86.75707553379144,86.62812310770607
quotes,quotes.quote,fsst,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,3,75966,44318,0,0,21175251,7033292,7045292.0,7058417.0,7058363.5641082395,7096667,7096667,7045292.0,0.0,92.742700681884,92.91476449990785,92.742700681884
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,3,75966,3,0,0,21698291,7164958,7201583.0,7232763.666666667,7232410.850548398,7331750,7331750,7201542.0,41.0,94.80008161545955,95.20588157860095,94.79954190032383
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,3,75966,1170,0,0,21782917,7179459,7260917.0,7260972.333333333,7260667.086527714,7342541,7342541,7260875.0,0.0,95.58114156333096,95.57785061738146,95.58058868441145
quotes,quotes.quote,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,3,75966,3,0,0,21980000,7263250,7331917.0,7326666.666666667,7326497.466929958,7384833,7384833,7331875.0,0.0,96.51577021299002,96.44442250480478,96.5152173340705
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,1,0,0,22145834,7349459,7389708.0,7381944.666666667,7381905.641719225,7406667,7406667,7389708.0,0.0,97.2765184424611,97.1738014374852,97.2765184424611
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,3,75966,44318,0,0,22440500,7370250,7480208.0,7480166.666666667,7479628.440340411,7590042,7590042,7480208.0,0.0,98.46784087618146,98.4602058815786,98.46784087618146
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,3,75966,65821,0,0,23009584,7619917,7662250.0,7669861.333333333,7669734.007789874,7727417,7727417,7662208.0,42.0,100.86420240633967,100.96272016428402,100.86364952742016
quotes,quotes.quote,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,3,75966,65821,0,0,23593417,7789042,7854709.0,7864472.333333333,7864196.249532492,7949666,7949666,7854667.0,42.0,103.39769107232183,103.5225758892136,103.39713819340231
quotes,quotes.quote,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,1,0,0,24336666,8081208,8108208.0,8112222.0,8112176.721028804,8147250,8147250,8108166.0,41.0,106.7346971013348,106.78693099544533,106.7341442224153
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,1,0,0,28106709,9326459,9330167.0,9368903.0,9368727.528441356,9450083,9450083,9330125.0,0.0,122.8203011873733,123.32789669062475,122.81974830845378
quotes,quotes.quote,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,3,75966,44318,0,0,29696250,9856542,9894917.0,9898750.0,9898684.090972308,9944791,9944791,9894875.0,0.0,130.25454808730223,130.30413606086933,130.2539952083827
quotes,quotes.quote,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,3,75966,1170,0,0,29786417,9839542,9930625.0,9928805.666666666,9928543.44820809,10016250,10016250,9930625.0,0.0,130.72460047916172,130.69719348129425,130.72460047916172
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,3,75966,1170,0,0,33233542,10970500,11116208.0,11077847.333333334,11077579.443295406,11146834,11146834,11116208.0,0.0,146.33135876576364,145.82285496143012,146.33135876576364
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,3,75966,44318,0,0,33873042,11209458,11284625.0,11291014.0,11290801.165878959,11378959,11378959,11284584.0,0.0,148.5483637416739,148.62966327041045,148.5478240265382
