dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_voice,%(voice)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,3652,2814,98783100,98785914,23313199,6191229,789965,4.237338427900864,4.237217723745248,0.98785914,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_voice,%(voice)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,3652,109,99973191,99973300,23313199,6191229,789965,4.288270348483707,4.288265673020678,0.999733,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_voice,%(voice)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,3652,99,99092692,99092791,23313199,6191229,789965,4.250501657880585,4.2504974113591185,0.99092791,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_voice,%(voice)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,3652,100,99456441,99456541,23313199,6191229,789965,4.266104407207265,4.266100117791642,0.99456541,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_voice,%(voice)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,3652,110,99509568,99509678,23313199,6191229,789965,4.268383673986569,4.268378955629384,0.99509678,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,FftStr0,static,full-scan,full-scan,contains_producer,%(producer)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,28058,625,5835784113,5835784738,23313199,5416144,1140076,250.32106224461089,250.32103543576324,58.35784738,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,FftStr0,static,full-scan,full-scan,contains_producer,%(producer)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,28058,120,5850910592,5850910712,23313199,5416144,1140076,250.96987813641533,250.9698729891166,58.50910712,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,FftStr0,static,full-scan,full-scan,contains_producer,%(producer)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,28058,151,5815355646,5815355797,23313199,5416144,1140076,249.44478005785479,249.4447735808372,58.15355797,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,FftStr0,static,full-scan,full-scan,contains_producer,%(producer)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,28058,100,5826106686,5826106786,23313199,5416144,1140076,249.90593465958918,249.90593037017356,58.26106786,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,FftStr0,static,full-scan,full-scan,contains_producer,%(producer)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,28058,110,5856083260,5856083370,23313199,5416144,1140076,251.19175493676352,251.19175021840633,58.5608337,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,FftStr0,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,23336,301,9309285530,9309285831,23313199,4241741,722190,399.3139607738947,399.31394786275365,93.09285831,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,FftStr0,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,23336,120,9244354995,9244355115,23313199,4241741,722190,396.52881249801885,396.52880735072006,92.44355115,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,FftStr0,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,23336,109,9225934344,9225934453,23313199,4241741,722190,395.7386737444312,395.7386690689682,92.25934453,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,FftStr0,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,23336,130,9252740948,9252741078,23313199,4241741,722190,396.8885213050341,396.8885157287938,92.52741078,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,FftStr0,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,23336,120,9323475912,9323476032,23313199,4241741,722190,399.9226374724464,399.9226323251477,93.23476032,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,FftStr0,static,full-scan,full-scan,contains_voice,%(voice)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,4829,370,6292931749,6292932119,23313199,6191229,789965,269.9300134228683,269.9299975520305,62.92932119,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,FftStr0,static,full-scan,full-scan,contains_voice,%(voice)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,4829,110,6294339610,6294339720,23313199,6191229,789965,269.99039128006416,269.99038656170694,62.9433972,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,FftStr0,static,full-scan,full-scan,contains_voice,%(voice)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,4829,131,6266964025,6266964156,23313199,6191229,789965,268.816139561113,268.81613394197853,62.66964156,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,FftStr0,static,full-scan,full-scan,contains_voice,%(voice)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,4829,110,6346754943,6346755053,23313199,6191229,789965,272.2387027623279,272.2386980439707,63.46755053,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,FftStr0,static,full-scan,full-scan,contains_voice,%(voice)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,4829,120,6251839554,6251839674,23313199,6191229,789965,268.1673876673896,268.1673825200909,62.51839674,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,contains_producer,%(producer)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,47212,368,6476428244,6476428612,23313199,5416144,1140076,277.80094066026714,277.8009248752177,64.76428612,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,contains_producer,%(producer)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,47212,120,6476643809,6476643929,23313199,5416144,1140076,277.810176501303,277.81017135400424,64.76643929,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,contains_producer,%(producer)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,47212,100,6479152588,6479152688,23313199,5416144,1140076,277.91778760177874,277.9177833123631,64.79152688,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,contains_producer,%(producer)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,47212,110,6503088521,6503088631,23313199,5416144,1140076,278.9444996802026,278.9444949618454,65.03088631,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,contains_producer,%(producer)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,47212,410,6482481387,6482481797,23313199,5416144,1140076,278.0605869233133,278.0605693367092,64.82481797,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,5288,930,10232839165,10232840095,23313199,4241741,722190,438.929041655759,438.92900176419374,102.32840095,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,5288,130,10230672146,10230672276,23313199,4241741,722190,438.8360548889065,438.8360493126662,102.30672276,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,5288,109,10333606581,10333606690,23313199,4241741,722190,443.2513397239049,443.2513350484419,103.3360669,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,5288,120,10321948592,10321948712,23313199,4241741,722190,442.7512805943106,442.7512754470118,103.21948712,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,5288,120,10314786944,10314787064,23313199,4241741,722190,442.4440877461733,442.44408259887456,103.14787064,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,contains_voice,%(voice)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,4578,310,6970849958,6970850268,23313199,6191229,789965,299.0087404135314,299.008727116343,69.70850268,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,contains_voice,%(voice)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,4578,110,6915909987,6915910097,23313199,6191229,789965,296.652128135654,296.65212341729676,69.15910097,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,contains_voice,%(voice)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,4578,250,6949068536,6949068786,23313199,6191229,789965,298.0744421218212,298.0744313982822,69.49068786,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,contains_voice,%(voice)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,4578,120,6919857424,6919857544,23313199,6191229,789965,296.8214505439601,296.8214453966614,69.19857544,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,contains_voice,%(voice)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,4578,120,6950988242,6950988362,23313199,6191229,789965,298.1567807146501,298.15677556735136,69.50988362,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_producer,%(producer)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,25185,410,1307889782,1307890192,23313199,5416144,1140076,56.100846220203415,56.10082863359936,13.07890192,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_producer,%(producer)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,25185,110,1315260795,1315260905,23313199,5416144,1140076,56.41700673511173,56.417002016754545,13.15260905,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_producer,%(producer)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,25185,110,1301301388,1301301498,23313199,5416144,1140076,55.818229750451664,55.81822503209448,13.01301498,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_producer,%(producer)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,25185,120,1298119981,1298120101,23313199,5416144,1140076,55.681766410521355,55.681761263222604,12.98120101,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_producer,%(producer)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,25185,110,1315716311,1315716421,23313199,5416144,1140076,56.43654570957851,56.43654099122133,13.15716421,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,5402,680,1865994106,1865994786,23313199,4241741,722190,80.04027186487792,80.04024269685168,18.65994786,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,5402,110,1871364649,1871364759,23313199,4241741,722190,80.27061232566153,80.27060760730434,18.71364759,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,5402,110,1890458188,1890458298,23313199,4241741,722190,81.08961357040705,81.08960885204986,18.90458298,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,5402,120,1874642599,1874642719,23313199,4241741,722190,80.41121765399934,80.41121250670061,18.74642719,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,5402,110,1866505738,1866505848,23313199,4241741,722190,80.06219343814635,80.06218871978916,18.66505848,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_voice,%(voice)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,5181,372,940398346,940398718,23313199,6191229,789965,40.33760952325762,40.337593566631504,9.40398718,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_voice,%(voice)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,5181,121,926371106,926371227,23313199,6191229,789965,39.73591213286517,39.73590694267226,9.26371227,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_voice,%(voice)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,5181,110,928138177,928138287,23313199,6191229,789965,39.811708680563314,39.81170396220613,9.28138287,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_voice,%(voice)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,5181,110,930742389,930742499,23313199,6191229,789965,39.92341415693316,39.92340943857597,9.30742499,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_voice,%(voice)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,5181,140,929527996,929528136,23313199,6191229,789965,39.87132508069785,39.87131907551598,9.29528136,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_producer,%(producer)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,3084,703,154912272,154912975,23313199,5416144,1140076,6.644861350859657,6.644831196267831,1.54912975,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_producer,%(producer)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,3084,111,156260785,156260896,23313199,5416144,1140076,6.702679284812007,6.702674523560666,1.56260896,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_producer,%(producer)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,3084,100,168107984,168108084,23313199,5416144,1140076,7.21085441770561,7.210850128289987,1.68108084,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_producer,%(producer)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,3084,110,157435818,157435928,23313199,5416144,1140076,6.753081290988852,6.753076572631667,1.57435928,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_producer,%(producer)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,3084,100,160478203,160478303,23313199,5416144,1140076,6.883581399532514,6.883577110116891,1.60478303,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,2330,673,127694900,127695573,23313199,4241741,722190,5.477393857445304,5.477364989678165,1.27695573,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,2330,110,126805457,126805567,23313199,4241741,722190,5.439217801040518,5.439213082683334,1.26805567,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,2330,111,127185218,127185329,23313199,4241741,722190,5.455507371596665,5.455502610345324,1.27185329,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,2330,110,127606225,127606335,23313199,4241741,722190,5.473566068732137,5.473561350374953,1.27606335,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,2330,111,128529267,128529378,23313199,4241741,722190,5.513159219376114,5.513154458124773,1.28529378,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_voice,%(voice)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,3273,723,166145102,166145825,23313199,6191229,789965,7.126684973606582,7.126653961131632,1.66145825,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_voice,%(voice)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,3273,111,163226209,163226320,23313199,6191229,789965,7.00145527003823,7.001450508786889,1.6322632,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_voice,%(voice)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,3273,121,159699533,159699654,23313199,6191229,789965,6.850181907682425,6.850176717489521,1.59699654,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_voice,%(voice)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,3273,100,159835672,159835772,23313199,6191229,789965,6.856020574439398,6.856016285023776,1.59835772,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_voice,%(voice)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,3273,110,159332595,159332705,23313199,6191229,789965,6.834441939949983,6.834437221592798,1.59332705,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,Naive,static,full-scan,full-scan,contains_producer,%(producer)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,29849,883,90487891,90488774,23313199,5416144,1140076,3.8814396085239093,3.881401732983963,0.90488774,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,Naive,static,full-scan,full-scan,contains_producer,%(producer)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,29849,100,90869962,90870062,23313199,5416144,1140076,3.8977946355624553,3.897790346146833,0.90870062,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,Naive,static,full-scan,full-scan,contains_producer,%(producer)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,29849,100,88558634,88558734,23313199,5416144,1140076,3.798652171244281,3.7986478818286584,0.88558734,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,Naive,static,full-scan,full-scan,contains_producer,%(producer)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,29849,110,88953530,88953640,23313199,5416144,1140076,3.8155913309022926,3.815586612545108,0.8895364,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,Naive,static,full-scan,full-scan,contains_producer,%(producer)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,29849,110,89226240,89226350,23313199,5416144,1140076,3.8272889962462897,3.8272842778891047,0.8922635,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,Naive,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,3489,591,77973444,77974035,23313199,4241741,722190,3.344630438748453,3.3446050883021243,0.77974035,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,Naive,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,5557767550,0,3489,110,77761422,77761532,23313199,4241741,722190,3.3355153018682677,3.335510583511083,0.77761532,
