dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_producer,%(producer)%,TwoWay2,5,470850419.0,91227766.0,94170083.8,94016127.73433562,104327172.0,91227647.0,110.0,3.9131380468206016,4.032742470663752,1140076,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_producer,%(producer)%,Utf8Kmp,5,472531213.0,94520702.0,94506242.6,94506155.80800863,94705459.0,94520602.0,110.0,4.054385758042043,4.05376181141029,1140076,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_producer,%(producer)%,BM,5,484831604.0,95031349.0,96966320.8,96886309.89538838,102743223.0,95031129.0,120.0,4.07628953023564,4.155856512672867,1140076,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_producer,%(producer)%,TwoWay3,5,489995793.0,97492474.0,97999158.6,97995562.60582794,99413189.0,97492374.0,160.0,4.181857410473784,4.2034369717269655,1140076,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_producer,%(producer)%,LibcMemmem,5,797196186.0,157435928.0,159439237.2,159371028.3325401,168108084.0,157435818.0,110.0,6.753081290988852,6.836085786963002,1140076,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_producer,%(producer)%,StdSearch,5,920854180.0,183925441.0,184170836.0,184155844.45809618,188287645.0,183925331.0,109.0,7.8893265999230735,7.899209561849318,1140076,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_producer,%(producer)%,FftstrV2,5,6538289117.0,1307890192.0,1307657823.4,1307638379.592987,1315716421.0,1307889782.0,110.0,56.100846220203415,56.09004493947776,1140076,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_producer,%(producer)%,FftStr0,5,29184241403.0,5835784738.0,5836848280.6,5836828641.106133,5856083370.0,5835784113.0,120.0,250.32106224461089,250.36583958752814,1140076,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_producer,%(producer)%,FftStr1,5,32417795657.0,6479152688.0,6483559131.4,6483551420.220496,6503088631.0,6479152588.0,120.0,277.91778760177874,278.10646750883456,1140076,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,PairHorspool,5,289924347.0,56092247.0,57984869.4,57843794.05160827,66284240.0,56092137.0,110.0,2.406029605803991,2.4811607386703254,722190,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,BM,5,321685408.0,64551415.0,64337081.6,64333530.62709761,65085438.0,64551305.0,110.0,2.768878479525697,2.7595325131955324,722190,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,TwoWay2,5,345745590.0,69206040.0,69149118.0,69148969.21056688,69283935.0,69205940.0,110.0,2.9685346914423887,2.9660866880845864,722190,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,NaiveWildcard,5,366885892.0,71540162.0,73377178.4,73259976.41569637,81871491.0,71540052.0,120.0,3.0686548851575455,3.1424248733816493,722190,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,NaiveVectorizedV2,5,358409790.0,71770101.0,71681958.0,71680401.66059235,72327952.0,71769991.0,110.0,3.078517924545662,3.074670347067869,722190,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,NaiveAvx2V2,5,368629552.0,73889189.0,73725910.4,73724578.55073126,74239092.0,73889079.0,110.0,3.169414416271229,3.1623535899441024,722190,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,TwoWay3,5,370707099.0,73962597.0,74141419.8,74140686.56867455,74614356.0,73962478.0,119.0,3.1725631904913607,3.180202192272048,722190,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,TwoWay,5,373781750.0,74745787.0,74756350.0,74754813.01609845,75584624.0,74745677.0,110.0,3.2061574647048654,3.2065446280494783,722190,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,NaiveAuto,5,381671834.0,75556774.0,76334366.8,76306875.81599548,79948993.0,75556654.0,120.0,3.2409440677789436,3.2731190522585725,722190,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,Naive,5,392549923.0,77974035.0,78509984.6,78504456.60245702,80251476.0,77973444.0,110.0,3.344630438748453,3.36738242582912,722190,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,NaiveVectorizedV2Wildcard,5,390885874.0,78148088.0,78177174.8,78176464.15263866,78697059.0,78147988.0,110.0,3.3520962953218048,3.3533134664461515,722190,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,NaiveAutoWildcard,5,394297186.0,78846756.0,78859437.2,78859334.75378117,79015486.0,78846646.0,110.0,3.382065069662898,3.3826046246927,722190,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,NaiveAvx2V2Wildcard,5,395719976.0,78970413.0,79143995.2,79143074.91645606,79816956.0,78970313.0,120.0,3.387369232339157,3.3947754195576523,722190,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,Utf8Kmp,5,427749546.0,85112954.0,85549909.2,85544060.99564478,87516185.0,85112844.0,109.0,3.6508483456088543,3.6693403164295426,722190,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,LibcMemmem,5,637822182.0,127606335.0,127564436.4,127563129.17077617,128529378.0,127606225.0,111.0,5.473566068732137,5.471712791143609,722190,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,StdSearch,5,716107822.0,143302984.0,143221564.4,143217220.68958133,144908823.0,143302874.0,110.0,6.1468605831400485,6.14318183830462,722190,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,FftstrV2,5,9368966410.0,1871364759.0,1873793282.0,1873772098.2594006,1890458298.0,1871364649.0,110.0,80.27061232566153,80.3738731119398,722190,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,FftStr0,5,46355792509.0,9252741078.0,9271158501.8,9271079893.39464,9323476032.0,9252740948.0,120.0,396.8885213050341,397.67514931754414,722190,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,FftStr1,5,51433854837.0,10314787064.0,10286770967.4,10286671010.52032,10333606690.0,10314786944.0,120.0,442.4440877461733,441.23807335579806,722190,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_voice,%(voice)%,PairHorspool,5,367742530.0,73422488.0,73548506.0,73540993.48011659,74733446.0,73422318.0,120.0,3.149395670667076,3.1544788632446608,789965,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_voice,%(voice)%,NaiveWildcard,5,449236700.0,89840751.0,89847340.0,89846352.03934301,90578548.0,89840641.0,110.0,3.8536432087248085,3.8538834605814007,789965,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_voice,%(voice)%,NaiveVectorizedV2,5,460434897.0,91577920.0,92086979.4,92075704.02875814,94723188.0,91577811.0,110.0,3.9281576071992523,3.949509633094882,789965,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_voice,%(voice)%,TwoWay,5,459285671.0,91669356.0,91857134.2,91856645.04671076,92380732.0,91669256.0,110.0,3.9320796772678,3.9401132828965624,789965,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_voice,%(voice)%,NaiveAvx2V2,5,468206100.0,93255824.0,93641220.0,93637394.9759302,95289908.0,93255714.0,140.0,4.000129883505048,4.016497048557358,789965,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_voice,%(voice)%,NaiveAuto,5,470783311.0,94346562.0,94156662.2,94152009.82274514,95442026.0,94346441.0,121.0,4.0469161696771,4.038571018192094,789965,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_voice,%(voice)%,NaiveVectorizedV2Wildcard,5,488374122.0,97000316.0,97674824.4,97662869.78812306,100455737.0,97000206.0,111.0,4.160746708334622,4.189166394029536,789965,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_voice,%(voice)%,TwoWay2,5,506592041.0,98373420.0,101318408.2,101097680.30629453,114195284.0,98373310.0,110.0,4.219644845823175,4.336499692997709,789965,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_voice,%(voice)%,Utf8Kmp,5,496026338.0,99253441.0,99205267.6,99204936.58834517,99517292.0,99253341.0,109.0,4.257392604078059,4.255312048266944,789965,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_voice,%(voice)%,NaiveAutoWildcard,5,509263228.0,99336000.0,101852645.6,101728991.38260847,112102037.0,99335880.0,110.0,4.260933902721802,4.363579248931406,789965,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_voice,%(voice)%,NaiveAvx2V2Wildcard,5,508372011.0,99430118.0,101674402.2,101571825.91907156,110974639.0,99430018.0,110.0,4.264971014917344,4.356837768985346,789965,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_voice,%(voice)%,BM,5,496818224.0,99456541.0,99363644.8,99362830.96145812,99973300.0,99456441.0,109.0,4.266104407207265,4.262084794174238,789965,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_voice,%(voice)%,Naive,5,508134614.0,102186990.0,101626922.8,101612274.38812822,102810176.0,102186870.0,110.0,4.383224713176428,4.358572771936116,789965,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_voice,%(voice)%,TwoWay3,5,517093965.0,103264668.0,103418793.0,103418328.37247312,104035701.0,103264559.0,109.0,4.429450801668188,4.436041933690577,789965,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_voice,%(voice)%,StdSearch,5,791976143.0,157901181.0,158395228.6,158392711.33312517,160055617.0,157900771.0,110.0,6.7730379258547915,6.7941217047529685,789965,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_voice,%(voice)%,LibcMemmem,5,808240276.0,159835772.0,161648055.2,161626475.2299,166145825.0,159835672.0,111.0,6.856020574439398,6.932831278534547,789965,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_voice,%(voice)%,FftstrV2,5,4655178867.0,929528136.0,931035773.4,931022918.270762,940398718.0,929527996.0,121.0,39.87132508069785,39.93544250494164,789965,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_voice,%(voice)%,FftStr0,5,31452830722.0,6292932119.0,6290566144.4,6290483120.258706,6346755053.0,6292931749.0,120.0,269.9300134228683,269.8249656882652,789965,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_voice,%(voice)%,FftStr1,5,34706675057.0,6949068786.0,6941335011.4,6941304299.782929,6970850268.0,6949068536.0,120.0,298.0744421218212,297.7413910370222,789965,23313199
