dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2,static,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,0,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3833,125,52813000,52813125,50421,50420,1586,1047.44302969001,1047.440550564249,0.5671333386352849,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2,static,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,1,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3833,0,52564750,52564750,50421,50420,1586,1042.5170068027212,1042.5170068027212,0.5644661655985912,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2,static,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,2,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3833,0,53136792,53136792,50421,50420,1586,1053.862319271732,1053.862319271732,0.5706090342377714,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2,static,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,3,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3833,125,52829500,52829625,50421,50420,1586,1047.7702742904742,1047.767795164713,0.5673105237590109,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2,static,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,4,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3833,0,52687500,52687500,50421,50420,1586,1044.9515083001131,1044.9515083001131,0.5657843155341892,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2,static,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,5,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3833,125,52701958,52702083,50421,50420,1586,1045.240733027905,1045.238253902144,0.565940914968086,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2,static,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,6,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3833,41,52322834,52322875,50421,50420,1586,1037.719898455009,1037.7190853017592,0.5618687927621531,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2,static,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,7,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3833,125,52440709,52440834,50421,50420,1586,1040.0593800202296,1040.0569008944685,0.5631354945809165,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2,static,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,8,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3833,42,52575125,52575167,50421,50420,1586,1042.7236072271473,1042.7227742408918,0.5645780284733701,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2,static,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,9,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3833,0,52914958,52914958,50421,50420,1586,1049.4626841990441,1049.4626841990441,0.5682268715264601,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,0,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,12750,208,75907875,75908083,50421,50419,42,1505.48547232304,1505.4813470577735,0.8151383683732845,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,1,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,12750,0,75556000,75556000,50421,50419,42,1498.5026080403006,1498.5026080403006,0.8113575277722648,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,2,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,12750,0,75489000,75489000,50421,50419,42,1497.1737966323556,1497.1737966323556,0.8106380487850137,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,3,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,12750,42,75840917,75840959,50421,50419,42,1504.15420162234,1504.1533686360842,0.8144175578129823,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,4,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,12750,0,76882458,76882458,50421,50419,42,1524.810257630749,1524.810257630749,0.8256016868539227,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,5,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,12750,41,76365417,76365458,50421,50419,42,1514.5565934828742,1514.5557803296247,0.8200498863105077,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,6,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,12750,0,75428458,75428458,50421,50419,42,1495.9730667777314,1495.9730667777314,0.8099879189813397,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,7,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,12750,42,76272417,76272459,50421,50419,42,1512.7121437496282,1512.7113107633725,0.8190512172607262,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,8,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,12750,0,75849209,75849209,50421,50419,42,1504.317823922572,1504.317823922572,0.8145061503748453,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,9,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,12750,0,75603417,75603417,50421,50419,42,1499.44302969001,1499.44302969001,0.811866714863884,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,0,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3083,250,76747833,76748083,50421,50419,494,1522.1451974375757,1522.1402391860533,0.8241587019447904,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,1,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3083,0,79526625,79526625,50421,50419,494,1577.2520378413756,1577.2520378413756,0.8539960539476942,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,2,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3083,42,77764250,77764292,50421,50419,494,1542.2996767220006,1542.298843735745,0.8350712545142742,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,3,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3083,0,76804875,76804875,50421,50419,494,1523.271553519367,1523.271553519367,0.8247685624021629,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,4,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3083,0,76595750,76595750,50421,50419,494,1519.1239761210607,1519.1239761210607,0.8225228751900902,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,5,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3083,0,76550208,76550208,50421,50419,494,1518.2207413577676,1518.2207413577676,0.8220338227716216,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,6,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3083,0,76596708,76596708,50421,50419,494,1519.1429761408938,1519.1429761408938,0.8225331626657586,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,7,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3083,42,76415167,76415209,50421,50419,494,1515.5433053687948,1515.542472382539,0.8205841370432648,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,8,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3083,83,76554666,76554749,50421,50419,494,1518.3108030384165,1518.3091568989112,0.8220825862653695,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,9,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3083,0,79197000,79197000,50421,50419,494,1570.714583209377,1570.714583209377,0.8504563784078042,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,0,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3625,333,70699250,70699583,50421,50420,1586,1402.185260109875,1402.1786557188473,0.7592069309837741,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,1,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3625,42,69975833,69975875,50421,50420,1586,1387.8319549394103,1387.8311219531545,0.7514353981642891,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,2,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3625,0,69857292,69857292,50421,50420,1586,1385.4800975783899,1385.4800975783899,0.7501619955263011,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,3,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3625,84,69679125,69679209,50421,50420,1586,1381.9481763550903,1381.9465103825787,0.7482496525936648,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,4,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3625,0,70398875,70398875,50421,50420,1586,1396.2213165149442,1396.2213165149442,0.7559777804270832,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,5,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3625,83,70205917,70206000,50421,50420,1586,1392.39602546558,1392.3943793260744,0.7539065937156496,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,6,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3625,83,70381667,70381750,50421,50420,1586,1395.8816762856745,1395.8800301461692,0.7557938837456403,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,7,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3625,41,69544542,69544583,50421,50420,1586,1379.2781380773883,1379.2773249241388,0.7468039723229535,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,8,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3625,0,70041959,70041959,50421,50420,1586,1389.142599313778,1389.142599313778,0.7521450406925503,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,9,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3625,125,69821208,69821333,50421,50420,1586,1384.7669225124453,1384.7644433866842,0.7497758500799943,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,StdSearch,static,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,0,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,33375,292,70794166,70794458,50421,50419,42,1404.0669165625434,1404.0611253247655,0.7602257454451987,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,StdSearch,static,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,1,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,33375,41,71380459,71380500,50421,50419,42,1415.6898911167966,1415.6890779635469,0.7665189529772374,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,StdSearch,static,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,2,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,33375,0,71584417,71584417,50421,50419,42,1419.7341782193928,1419.7341782193928,0.7687087141211668,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,StdSearch,static,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,3,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,33375,125,71276417,71276542,50421,50419,42,1413.628091469824,1413.625612344063,0.7654026007898247,
