dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,2000,0,9787750,9787750,75966,75966,1170,128.84382486902035,128.84382486902035,0.9111738290935703,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,1791,0,8065958,8065958,75966,75946,1,106.17852723586867,106.17852723586867,0.7508865506544319,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,1791,0,8139541,8139541,75966,75946,1,107.14715793907801,107.14715793907801,0.7577366340613632,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,1791,42,7995666,7995708,75966,75946,1,105.25377142405813,105.25321854513861,0.7443467471762246,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,1333,41,6584042,6584083,75966,74931,1,86.67144512018534,86.67090540504962,0.6129339345794367,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,1333,0,6686750,6686750,75966,74931,1,88.02293131137614,88.02293131137614,0.6224915431729897,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,1333,0,6622292,6622292,75966,74931,1,87.1744201353237,87.1744201353237,0.6164909360185657,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,0,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,3792,41,7417667,7417708,75966,65067,3,97.64510438880552,97.6445646736698,0.6905388267434301,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,1,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,3792,41,7395334,7395375,75966,65067,3,97.35111760524445,97.35057789010874,0.6884597743437318,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,2,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,3792,0,7283250,7283250,75966,65067,3,95.87512834689203,95.87512834689203,0.6780216894327854,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,22125,0,5117208,5117208,75966,75966,75837,67.36181976147223,67.36181976147223,0.4763777178236316,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,22125,0,5016125,5016125,75966,75966,75837,66.0311850038175,66.0311850038175,0.466967568998185,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,22125,42,5122958,5123000,75966,75966,75837,67.43806439723033,67.43751151831083,0.4769169141474149,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,1834,0,7626375,7626375,75966,75966,65821,100.3919516625859,100.3919516625859,0.7099643238592604,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,1834,0,7698667,7698667,75966,75966,65821,101.34358792091199,101.34358792091199,0.7166942238314535,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,1834,0,7628583,7628583,75966,75966,65821,100.4210172972119,100.4210172972119,0.7101698738390453,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,1625,42,10910209,10910251,75966,75966,44318,143.62018534607589,143.61963246715635,1.0156711379062555,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,1625,42,10927791,10927833,75966,75966,44318,143.85163099281257,143.85107811389307,1.0173079040949224,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,1625,0,11131583,11131583,75966,75966,44318,146.5337519416581,146.5337519416581,1.0362756615139221,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,1292,0,11189875,11189875,75966,75966,1170,147.30109522681198,147.30109522681198,1.041702255454871,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,1292,0,11036084,11036084,75966,75966,1170,145.2766237527315,145.2766237527315,1.0273853456083661,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,1292,0,10941791,10941791,75966,75966,1170,144.03537108706527,144.03537108706527,1.0186073002080729,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,1375,41,9461084,9461125,75966,75946,1,124.54420398599373,124.54366427085802,0.8807672339182043,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,1375,0,9259500,9259500,75966,75946,1,121.89005607771898,121.89005607771898,0.8619972997360899,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,1375,0,9432834,9432834,75966,75946,1,124.17178737856409,124.17178737856409,0.8781335317089237,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,1916,42,7600166,7600208,75966,74931,1,100.04749493194323,100.04694205302373,0.7075283517935772,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,1916,41,7550125,7550166,75966,74931,1,99.38875286312297,99.38821314798726,0.7028697774781829,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,1916,0,7451709,7451709,75966,74931,1,98.09268620172182,98.09268620172182,0.6937040916268825,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,0,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,4125,42,7311292,7311334,75966,65067,3,96.24482005107548,96.24426717215596,0.6806361213314611,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,1,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,4125,0,7340167,7340167,75966,65067,3,96.62437142932365,96.62437142932365,0.6833202801028085,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,2,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,4125,0,7314083,7314083,75966,65067,3,96.28100729273622,96.28100729273622,0.6808920347800248,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,11959,0,4157375,4157375,75966,75966,75837,54.7267856672722,54.7267856672722,0.38702370797454794,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,11959,0,4094000,4094000,75966,75966,75837,53.892530869073006,53.892530869073006,0.38112392085096947,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,11959,42,4067291,4067333,75966,75966,75837,53.54149224653134,53.54093936761183,0.3786414021413132,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,917,0,6397833,6397833,75966,75966,65821,84.21969038780507,84.21969038780507,0.595595309699492,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,917,42,6463375,6463417,75966,75966,65821,85.08302398441408,85.08247110549456,0.6017007398961433,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,917,0,6248583,6248583,75966,75966,65821,82.25499565595135,82.25499565595135,0.5817011364735499,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,1875,0,7072667,7072667,75966,75966,44318,93.10305926335465,93.10305926335465,0.6584178255772505,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,1875,0,7021375,7021375,75966,75966,44318,92.42786246478688,92.42786246478688,0.6536428846519238,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,1875,42,7038625,7038667,75966,75966,44318,92.65549061422215,92.65493773530264,0.6552526537870862,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,1458,0,5899958,5899958,75966,75966,1170,77.6657715293684,77.6657715293684,0.5492464889633718,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,1458,0,5837542,5837542,75966,75966,1170,76.84414079983151,76.84414079983151,0.5434359783029336,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,1458,0,5908834,5908834,75966,75966,1170,77.78261327435958,77.78261327435958,0.5500727849871806,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,7209,41,5730042,5730083,75966,75946,1,75.42957375668063,75.4290340415449,0.5334322666735432,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,7209,0,5691959,5691959,75966,75946,1,74.9277176631651,74.9277176631651,0.5298831781638894,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,7209,0,5630292,5630292,75966,75946,1,74.11594660769292,74.11594660769292,0.5241423943761228,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,4708,0,5220542,5220542,75966,74931,1,68.7220861964563,68.7220861964563,0.48599741964024473,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,4708,0,5204542,5204542,75966,74931,1,68.51146565568807,68.51146565568807,0.4845079270331085,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,4708,0,5271791,5271791,75966,74931,1,69.39671695232077,69.39671695232077,0.49076835755418985,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,0,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,4167,0,4387792,4387792,75966,65067,3,57.7599452386594,57.7599452386594,0.40847398410320396,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,1,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,4167,0,4361292,4361292,75966,65067,3,57.411104968012005,57.411104968012005,0.40600701197263467,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,2,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,4167,0,4366875,4366875,75966,65067,3,57.48459837295632,57.48459837295632,0.40652675179923725,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,2917,0,1287542,1287542,75966,75966,75837,16.948924518863702,16.948924518863702,0.11986151814858303,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,2917,208,1288917,1289125,75966,75966,75837,16.96976278861596,16.96702472158597,0.12000888482340157,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,2917,0,1299875,1299875,75966,75966,75837,17.11127346444462,17.11127346444462,0.12100963766882118,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,792,84,4004041,4004125,75966,75966,65821,52.709435800226416,52.70833004238738,0.3727571615968217,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,792,42,3989750,3989792,75966,75966,65821,52.52075928704947,52.52020640812995,0.37142285550069154,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,792,42,3950166,3950208,75966,75966,65821,51.999684069188845,51.99913119026933,0.36773785079063664,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,2583,42,6065833,6065875,75966,75966,44318,79.84986704578364,79.84931416686412,0.5646922480195101,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,2583,42,6138500,6138542,75966,75966,44318,80.80643972303399,80.80588684411447,0.5714570579746829,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,2583,42,5972333,5972375,75966,75966,44318,78.61905326066925,78.61850038174973,0.5559880255965581,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,2209,83,6011458,6011541,75966,75966,1170,79.1346260169023,79.13353342284707,0.5596341173122515,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,2209,125,6055541,6055666,75966,75966,1170,79.7154779769897,79.71383250401496,0.5637418586428693,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,2209,0,5977042,5977042,75966,75966,1170,78.68048863965458,78.68048863965458,0.5564224919714021,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,1666,42,4256375,4256417,75966,75946,1,56.030553142195195,56.030000263275674,0.39624385339929674,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,1666,0,4265542,4265542,75966,75946,1,56.150672669352076,56.150672669352076,0.3970933296518041,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,1666,0,4288542,4288542,75966,75946,1,56.45343969670642,56.45343969670642,0.39923447527456235,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,4417,0,3033417,3033417,75966,74931,1,39.931245557222965,39.931245557222965,0.2823907622413252,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,4417,125,2929709,2929834,75966,74931,1,38.56770134007319,38.56605586709844,0.2727478801960135,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,71376458,0,0,4417,0,3012625,3012625,75966,74931,1,39.657544164494645,39.657544164494645,0.28045516659835174,
