dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len002,%th%,NaiveVectorized,3,11944125.0,3989792.0,3981375.0,3981309.578131459,4004125.0,3989750.0,42.0,52.52075928704947,52.40909851948843,65821,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,PairHorspool,3,9957125.0,3310959.0,3319041.6666666665,3318942.5236075013,3353749.0,3310917.0,41.0,43.58474844009162,43.68984181880717,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,NaiveVectorized,3,18176792.0,6065875.0,6058930.666666667,6058548.455558006,6138542.0,6065833.0,42.0,79.84986704578364,79.75342199876269,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,NaiveVectorizedWildcard,3,22146457.0,7393625.0,7382152.333333333,7382075.51880283,7416416.0,7393584.0,41.0,97.32808098359793,97.17604611013915,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,PairHorspool,3,6426749.0,2141708.0,2142249.6666666665,2142238.2272388265,2151083.0,2141708.0,0.0,28.192981070478897,28.199960867214607,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,NaiveVectorized,3,18044249.0,6011541.0,6014749.666666667,6014663.636256625,6055666.0,6011458.0,83.0,79.1346260169023,79.17573172546443,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,NaiveVectorizedWildcard,3,21974209.0,7250959.0,7324736.333333333,7323785.5403524395,7491875.0,7250959.0,0.0,95.45005660427033,96.40872943622728,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,PairHorspool,3,5781959.0,1939459.0,1927319.6666666667,1927226.2499102768,1941917.0,1939459.0,0.0,25.530618961114182,25.36958968367798,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveVectorized,3,12810501.0,4265542.0,4270167.0,4270145.628892487,4288542.0,4265542.0,0.0,56.150672669352076,56.21127384477898,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveVectorizedWildcard,3,17177834.0,5726000.0,5725944.666666667,5725930.453821987,5741542.0,5725958.0,42.0,75.37582602743332,75.374910536582,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,PairHorspool,3,4489250.0,1494209.0,1496416.6666666667,1496376.4320623614,1510833.0,1494167.0,41.0,19.669444225048046,19.697975832113855,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveVectorized,3,8975876.0,3012625.0,2991958.6666666665,2991622.1187271974,3033417.0,3012625.0,0.0,39.657544164494645,39.381066776284015,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveVectorizedWildcard,3,11589541.0,3854541.0,3863180.3333333335,3863122.228160694,3892375.0,3854541.0,0.0,50.74034436458415,50.853305796812954,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,PairHorspool,3,3485251.0,1152459.0,1161750.3333333333,1161186.11233878,1210167.0,1152334.0,0.0,15.170721112076455,15.285602932085181,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveVectorizedWildcard,3,11703459.0,3898500.0,3901153.0,3901148.3893665494,3909459.0,3898500.0,0.0,51.319011136561095,51.3538739615953,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveVectorized,3,11930456.0,3971374.0,3976818.6666666665,3976770.2488251016,4003124.0,3971291.0,41.0,52.278308717057634,52.34934376991162,3,75966
