dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,index_build_ns,index_size_bytes,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,3,75966,3,0,0,22096333,7283250,7395375.0,7365444.333333333,7365208.581755821,7417708,7417708,7395334.0,41.0,97.35111760524445,96.95400573940974,97.35057789010874
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,1,0,0,22602083,7451709,7550166.0,7534027.666666667,7533774.584487186,7600208,7600208,7550125.0,41.0,99.38875286312297,99.17297211910592,99.38821314798726
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,3,75966,65821,0,0,22953625,7626375,7628583.0,7651208.333333333,7651134.837591374,7698667,7698667,7628583.0,0.0,100.4210172972119,100.71787378564095,100.4210172972119
quotes,quotes.quote,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,3,75966,65821,0,0,23906957,7953083,7973958.0,7968985.666666667,7968977.35719377,7979916,7979916,7973958.0,0.0,104.9674591264513,104.9018903193534,104.9674591264513
quotes,quotes.quote,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,1,0,0,24201207,7995708,8065958.0,8067069.0,8066855.277870432,8139541,8139541,8065958.0,0.0,106.17852723586867,106.19033514993549,106.17852723586867
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,1,0,0,28153459,9259500,9432834.0,9384486.333333334,9384061.299470281,9461125,9461125,9432834.0,0.0,124.17178737856409,123.52975015138351,124.17178737856409
quotes,quotes.quote,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,3,75966,1170,0,0,29595125,9787750,9888042.0,9865041.666666666,9864881.669256188,9919333,9919333,9888042.0,0.0,130.16404707369085,129.85916067714504,130.16404707369085
quotes,quotes.quote,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,3,75966,44318,0,0,30691250,10066374,10128084.0,10230416.666666666,10228665.646377787,10496792,10496792,10128042.0,41.0,133.32390806413395,134.6479346023221,133.32335518521444
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,3,75966,44318,0,0,32969667,10910251,10927833.0,10989889.0,10989431.850013096,11131583,11131583,10927791.0,42.0,143.85163099281257,144.6624937472027,143.85107811389307
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,3,75966,1170,0,0,33167750,10941791,11036084.0,11055916.666666666,11055444.682208342,11189875,11189875,11036084.0,0.0,145.2766237527315,145.53147460706106,145.2766237527315
