dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_movie_info_info,movie_info.info,fsst,static,prefix-btree,prefix-btree,prefix_usa_space_199,USA:% 199%,LibcMemmem,5,780286303.0,157102187.0,156057260.6,156030420.36762258,159251826.0,140150371.0,16871863.0,23.538877413450507,23.378292867448213,78136,935876
job_movie_info_info,movie_info.info,fsst,static,prefix-btree,prefix-btree,prefix_usa_space_200,USA:% 200%,LibcMemmem,5,635067411.0,126422759.0,127013482.2,126993338.57665966,130621176.0,111700612.0,14292002.0,18.942128580114524,19.027619450522447,268914,935876
job_movie_info_info,movie_info.info,fsst,static,qgram,full-scan,prefix_japan_200,Japan:%200%,LibcMemmem,5,2150853985.0,429903309.0,430170797.0,430149489.82823056,435577195.0,429903199.0,110.0,64.41311533230109,64.45000100810184,54763,6674158
job_movie_info_info,movie_info.info,fsst,static,qgram,full-scan,prefix_japan_2007,Japan:%2007%,LibcMemmem,5,2010103447.0,400657359.0,402020689.4,401948809.50898385,412721545.0,400657250.0,109.0,60.03114685028434,60.22464699052443,8501,6674158
job_movie_info_info,movie_info.info,fsst,static,qgram,full-scan,prefix_japan_201,Japan:%201%,LibcMemmem,5,2266846779.0,452257282.0,453369355.8,453304745.7557777,467100578.0,452257172.0,110.0,67.76244763758964,67.9193908438755,23878,6674158
job_movie_info_info,movie_info.info,fsst,static,qgram,full-scan,prefix_usa_200,USA:%200%,LibcMemmem,5,2786190269.0,559308485.0,557238053.8,557187990.6912787,565660329.0,559308365.0,120.0,83.80210432536958,83.48438719779779,294734,6674158
job_movie_info_info,movie_info.info,fsst,static,qgram,full-scan,prefix_usa_2008,USA:%2008%,LibcMemmem,5,2530790741.0,508229878.0,506158148.2,505776910.4027484,530523220.0,508229728.0,150.0,76.14891316627505,75.78138102255721,45638,6674158
job_movie_info_info,movie_info.info,fsst,static,qgram,full-scan,prefix_usa_201,USA:%201%,LibcMemmem,5,2843028343.0,566965223.0,568605668.6,568579045.9654083,578666719.0,566965113.0,110.0,84.9493258924946,85.19112762469922,227707,6674158
job_movie_info_info,movie_info.info,fsst,static,qgram,full-scan,prefix_usa_space_199,USA:% 199%,LibcMemmem,5,2479040952.0,489740572.0,495808190.4,495573326.8145524,520463491.0,489740462.0,110.0,73.37863023320695,74.25256141891636,78136,6674158
job_movie_info_info,movie_info.info,fsst,static,qgram,full-scan,prefix_usa_space_200,USA:% 200%,LibcMemmem,5,2484313645.0,493560332.0,496862729.0,496838783.95085984,505825488.0,493560232.0,100.0,73.9509511162307,74.44216692965018,268914,6674158
job_movie_info_info,movie_info.info,fsst,static,trigram,trigram,prefix_japan_200,Japan:%200%,LibcMemmem,5,144087027.0,28329330.0,28817405.4,28794760.081553258,30825618.0,27692269.0,637061.0,4.244629809483084,4.31436595920462,54763,130031
job_movie_info_info,movie_info.info,fsst,static,trigram,trigram,prefix_japan_2007,Japan:%2007%,LibcMemmem,5,108454354.0,21096713.0,21690870.8,21675369.07394245,22749792.0,19291766.0,2011662.0,3.1609549848834866,3.24765597007779,8501,130031
job_movie_info_info,movie_info.info,fsst,static,trigram,trigram,prefix_japan_201,Japan:%201%,LibcMemmem,5,113913785.0,22647310.0,22782757.0,22781173.135264225,23209430.0,20681910.0,2046719.0,3.393283467367719,3.4133403996825087,23878,130031
job_movie_info_info,movie_info.info,fsst,static,trigram,trigram,prefix_usa_200,USA:%200%,LibcMemmem,5,628624001.0,125647486.0,125724800.2,125660201.47899471,132200461.0,123003829.0,2643657.0,18.82596815957908,18.82787334057636,294734,935876
job_movie_info_info,movie_info.info,fsst,static,trigram,trigram,prefix_usa_2008,USA:%2008%,LibcMemmem,5,101479309.0,19921050.0,20295861.8,20278507.24237238,21943138.0,18088213.0,1810710.0,2.984803476333644,3.038361879112297,45638,135572
job_movie_info_info,movie_info.info,fsst,static,trigram,trigram,prefix_usa_201,USA:%201%,LibcMemmem,5,614205223.0,122539186.0,122841044.6,122838448.28708705,124415900.0,119822527.0,2639080.0,18.360246491018042,18.405085448544543,227707,935876
job_movie_info_info,movie_info.info,fsst,static,trigram,trigram,prefix_usa_space_199,USA:% 199%,LibcMemmem,5,166790399.0,33529841.0,33358079.8,33345825.334431272,34705314.0,32385584.0,1144257.0,5.023830871249976,4.996259503360755,78136,263414
job_movie_info_info,movie_info.info,fsst,static,trigram,trigram,prefix_usa_space_200,USA:% 200%,LibcMemmem,5,647100422.0,128875186.0,129420084.4,129374146.41224606,133601251.0,125415069.0,3139801.0,19.309579725262722,19.38433977922701,268914,885461
job_movie_info_info,movie_info.info,utf8,static,fm,fm,prefix_japan_200,Japan:%200%,LibcMemmem,5,47229651.0,9402282.0,9445930.2,9445166.679281062,9685150.0,6922157.0,2497108.0,1.4087592772002102,1.4151847587787192,54763,130031
job_movie_info_info,movie_info.info,utf8,static,fm,fm,prefix_japan_2007,Japan:%2007%,LibcMemmem,5,41602903.0,8257827.0,8320580.6,8319126.50297669,8568103.0,5859444.0,2398383.0,1.237283714290252,1.2464683189964485,8501,130031
job_movie_info_info,movie_info.info,utf8,static,fm,fm,prefix_japan_201,Japan:%201%,LibcMemmem,5,49136443.0,9523829.0,9827288.6,9815155.71886174,10680149.0,6961027.0,2694424.0,1.426970862841425,1.4706208212124643,23878,130031
job_movie_info_info,movie_info.info,utf8,static,fm,fm,prefix_usa_200,USA:%200%,LibcMemmem,5,267644854.0,53415925.0,53528970.8,53527545.84439533,54199018.0,34042145.0,19766267.0,8.00339533466244,8.02011966818815,294734,935876
job_movie_info_info,movie_info.info,utf8,static,fm,fm,prefix_usa_2008,USA:%2008%,LibcMemmem,5,43507531.0,8715028.0,8701506.2,8701264.811470179,8771612.0,5873173.0,2739441.0,1.3057868872747693,1.303724726245643,45638,135571
job_movie_info_info,movie_info.info,utf8,static,fm,fm,prefix_usa_201,USA:%201%,LibcMemmem,5,275305067.0,55262887.0,55061013.4,55056344.79882856,55810308.0,35086850.0,20260784.0,8.280128669414179,8.249182113882934,227707,935876
job_movie_info_info,movie_info.info,utf8,static,fm,fm,prefix_usa_space_199,USA:% 199%,LibcMemmem,5,66377615.0,13316778.0,13275523.0,13273435.036628386,13659819.0,7820976.0,5315915.0,1.995274609920832,1.988780462888113,78136,263414
job_movie_info_info,movie_info.info,utf8,static,fm,fm,prefix_usa_space_200,USA:% 200%,LibcMemmem,5,188862076.0,37946911.0,37772415.2,37763715.55454875,38936302.0,18686373.0,18755087.0,5.685647687693339,5.658199214724734,268914,885461
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,LibcMemmem,5,224798728.0,44144860.0,44959745.6,44944061.01053247,47097355.0,44144540.0,110.0,6.614296515006088,6.734042108462595,54763,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,LibcMemmem,5,199804988.0,39963232.0,39960997.6,39960694.574589744,40227415.0,39963122.0,110.0,5.987756358180313,5.987376171584448,8501,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,LibcMemmem,5,230878466.0,46104156.0,46175693.2,46171988.92789269,46933009.0,46103766.0,110.0,6.907861036553225,6.918024554991475,23878,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_200,USA:%200%,LibcMemmem,5,381869878.0,74493489.0,76373975.6,76233710.63914828,85807737.0,74493369.0,120.0,11.161481193582771,11.422221445633788,294734,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_2008,USA:%2008%,LibcMemmem,5,324587796.0,65074935.0,64917559.2,64910366.495435454,66202790.0,65074825.0,110.0,9.750283856030977,9.725626288055418,45638,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_201,USA:%201%,LibcMemmem,5,371825547.0,74526259.0,74365109.4,74363529.93807311,75004420.0,74526149.0,111.0,11.166391176235264,11.1420092149561,227707,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_space_199,USA:% 199%,LibcMemmem,5,326162902.0,64101404.0,65232580.4,65211836.39913012,67810378.0,64101294.0,110.0,9.604418115363766,9.770796016385917,78136,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_space_200,USA:% 200%,LibcMemmem,5,338836878.0,67400846.0,67767375.6,67759886.78074016,69492626.0,67400736.0,150.0,10.098778902147657,10.152574569067776,268914,6674158
job_movie_info_info,movie_info.info,utf8,static,prefix-btree,prefix-btree,prefix_japan_200,Japan:%200%,LibcMemmem,5,44901872.0,8938995.0,8980374.4,8979880.933866644,9131496.0,6844950.0,2100923.0,1.3393442288899964,1.3454702351767283,54763,130031
job_movie_info_info,movie_info.info,utf8,static,prefix-btree,prefix-btree,prefix_japan_2007,Japan:%2007%,LibcMemmem,5,41330985.0,8295064.0,8266197.0,8259315.433205093,8850759.0,5918873.0,2082610.0,1.2428629948526841,1.2375067286697579,8501,130031
job_movie_info_info,movie_info.info,utf8,static,prefix-btree,prefix-btree,prefix_japan_201,Japan:%201%,LibcMemmem,5,45653507.0,9039324.0,9130701.4,9129421.6853614,9367609.0,6805136.0,2224881.0,1.3543766869169114,1.3678761703515874,23878,130031
job_movie_info_info,movie_info.info,utf8,static,prefix-btree,prefix-btree,prefix_usa_200,USA:%200%,LibcMemmem,5,239137478.0,47721937.0,47827495.6,47822993.37511415,48537007.0,34362970.0,13410499.0,7.150255807549057,7.165397249378006,294734,935876
job_movie_info_info,movie_info.info,utf8,static,prefix-btree,prefix-btree,prefix_usa_2008,USA:%2008%,LibcMemmem,5,218930183.0,42883531.0,43786036.6,43749369.27100623,47433334.0,29107932.0,13669246.0,6.425309529681497,6.555039492772902,45638,935876
job_movie_info_info,movie_info.info,utf8,static,prefix-btree,prefix-btree,prefix_usa_201,USA:%201%,LibcMemmem,5,242865537.0,47868810.0,48573107.4,48561452.870754726,50027982.0,34418175.0,13479913.0,7.172262029157835,7.276041842394901,227707,935876
job_movie_info_info,movie_info.info,utf8,static,prefix-btree,prefix-btree,prefix_usa_space_199,USA:% 199%,LibcMemmem,5,217784513.0,43267422.0,43556902.6,43506355.117576905,47498750.0,29051474.0,13615161.0,6.4828285455633505,6.51862828503263,78136,935876
job_movie_info_info,movie_info.info,utf8,static,prefix-btree,prefix-btree,prefix_usa_space_200,USA:% 200%,LibcMemmem,5,224083023.0,44517323.0,44816604.6,44813759.38220122,45719600.0,30988890.0,13518631.0,6.670103254972387,6.714518802551743,268914,935876
job_movie_info_info,movie_info.info,utf8,static,qgram,full-scan,prefix_japan_200,Japan:%200%,LibcMemmem,5,228377211.0,45597538.0,45675442.2,45674245.43388986,46043145.0,45597408.0,120.0,6.83195363370181,6.843446833876255,54763,6674158
job_movie_info_info,movie_info.info,utf8,static,qgram,full-scan,prefix_japan_2007,Japan:%2007%,LibcMemmem,5,200310029.0,39904119.0,40062005.8,40059921.63568111,40727828.0,39904009.0,110.0,5.978899360788282,6.002243524303898,8501,6674158
job_movie_info_info,movie_info.info,utf8,static,qgram,full-scan,prefix_japan_201,Japan:%201%,LibcMemmem,5,229645495.0,46027722.0,45929099.0,45928473.974011295,46244059.0,46027472.0,200.0,6.896408805425343,6.881538311501044,23878,6674158
job_movie_info_info,movie_info.info,utf8,static,qgram,full-scan,prefix_usa_200,USA:%200%,LibcMemmem,5,374572660.0,75038554.0,74914532.0,74896668.50333974,77488107.0,75038444.0,110.0,11.243149173273991,11.221890237441132,294734,6674158
job_movie_info_info,movie_info.info,utf8,static,qgram,full-scan,prefix_usa_2008,USA:%2008%,LibcMemmem,5,346141233.0,67329711.0,69228246.6,69095831.82091576,77975802.0,67329601.0,110.0,10.088120628849362,10.352741397628815,45638,6674158
job_movie_info_info,movie_info.info,utf8,static,qgram,full-scan,prefix_usa_201,USA:%201%,LibcMemmem,5,387625389.0,76070837.0,77525077.8,77365858.01985295,87569124.0,76070455.0,111.0,11.397817822113291,11.591852937831717,227707,6674158
job_movie_info_info,movie_info.info,utf8,static,qgram,full-scan,prefix_usa_space_199,USA:% 199%,LibcMemmem,5,320738980.0,64192487.0,64147796.0,64147103.06639089,64589028.0,64191816.0,110.0,9.618065230100935,9.611265281162174,78136,6674158
job_movie_info_info,movie_info.info,utf8,static,qgram,full-scan,prefix_usa_space_200,USA:% 200%,LibcMemmem,5,344109865.0,66326129.0,68821973.0,68587312.13403936,80502586.0,66326019.0,110.0,9.937752297743026,10.276549061925028,268914,6674158
job_movie_info_info,movie_info.info,utf8,static,trigram,trigram,prefix_japan_200,Japan:%200%,LibcMemmem,5,36005636.0,7191654.0,7201127.2,7200786.629748772,7287866.0,6717349.0,492558.0,1.0775372713681637,1.078905628207897,54763,130031
job_movie_info_info,movie_info.info,utf8,static,trigram,trigram,prefix_japan_2007,Japan:%2007%,LibcMemmem,5,35335003.0,6879988.0,7067000.6,7039320.318660865,8295999.0,6281086.0,529588.0,1.0308398452658747,1.0547128669505361,8501,130031
job_movie_info_info,movie_info.info,utf8,static,trigram,trigram,prefix_japan_201,Japan:%201%,LibcMemmem,5,36793757.0,7358582.0,7358751.4,7355244.808340638,7729451.0,6820252.0,522348.0,1.1025483664006757,1.1020483495207398,23878,130031
job_movie_info_info,movie_info.info,utf8,static,trigram,trigram,prefix_usa_200,USA:%200%,LibcMemmem,5,183841803.0,36761269.0,36768360.6,36763322.62874816,37491429.0,34877441.0,1800755.0,5.508001009265888,5.508308707817256,294734,935876
job_movie_info_info,movie_info.info,utf8,static,trigram,trigram,prefix_usa_2008,USA:%2008%,LibcMemmem,5,35960179.0,7298642.0,7192035.8,7189380.86199253,7419986.0,6018529.0,1189033.0,1.0935674582471677,1.0771966833857582,45638,135572
job_movie_info_info,movie_info.info,utf8,static,trigram,trigram,prefix_usa_201,USA:%201%,LibcMemmem,5,195904677.0,36657513.0,39180935.4,38817885.602703996,50462156.0,34714139.0,1736180.0,5.492455078228595,5.816147235756782,227707,935876
job_movie_info_info,movie_info.info,utf8,static,trigram,trigram,prefix_usa_space_199,USA:% 199%,LibcMemmem,5,43360759.0,8777804.0,8672151.8,8667355.731655763,9078376.0,7710932.0,1036994.0,1.3151927179428475,1.2986440734030809,78136,263414
job_movie_info_info,movie_info.info,utf8,static,trigram,trigram,prefix_usa_space_200,USA:% 200%,LibcMemmem,5,104831141.0,21030366.0,20966228.2,20965316.008286264,21231785.0,18233575.0,2727635.0,3.1510141054497063,3.141267558887022,268914,885461
