dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_japan_200,Japan:%200%,0,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,2193061122,22196,2555814,26148193,28704007,130031,118510,54763,4.300768276687486,201.0919934477163,0.28704007,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_japan_200,Japan:%200%,1,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,2193061122,22196,2328116,26448630,28776746,130031,118510,54763,4.311666879927026,203.40249632779876,0.28776746,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_japan_200,Japan:%200%,2,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,2193061122,22196,2350655,25431351,27782006,130031,118510,54763,4.162623360130222,195.57913882074274,0.27782006,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_japan_200,Japan:%200%,3,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,2193061122,22196,2322220,28411385,30733605,130031,118510,54763,4.604866261781636,218.49701225092477,0.30733605,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_japan_200,Japan:%200%,4,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,2193061122,22196,2472329,26807794,29280123,130031,118510,54763,4.387088678452024,206.16463766332643,0.29280123,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,prefix_japan_200,Japan:%200%,0,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,3332496198,22196,170,425331664,425331834,6674158,4439405,54763,63.72816376238021,63.7281382910024,4.25331834,literal-shorter-than-qgram
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,prefix_japan_200,Japan:%200%,1,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,3332496198,22196,130,435577065,435577195,6674158,4439405,54763,65.26324294390393,65.26322346579148,4.35577195,literal-shorter-than-qgram
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,prefix_japan_200,Japan:%200%,2,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,3332496198,22196,110,429903199,429903309,6674158,4439405,54763,64.41311533230109,64.41309885082133,4.29903309,literal-shorter-than-qgram
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,prefix_japan_200,Japan:%200%,3,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,3332496198,22196,110,425608541,425608651,6674158,4439405,54763,63.769639705862524,63.76962322438276,4.25608651,literal-shorter-than-qgram
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,prefix_japan_200,Japan:%200%,4,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,3332496198,22196,110,434432886,434432996,6674158,4439405,54763,65.09180573789233,65.09178925641257,4.34432996,literal-shorter-than-qgram
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,prefix_japan_200,Japan:%200%,0,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,3591584331,22196,637061,27692269,28329330,130031,118510,54763,4.244629809483084,212.96666948650707,0.2832933,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,prefix_japan_200,Japan:%200%,1,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,3591584331,22196,661787,27276145,27937932,130031,118510,54763,4.185986007523346,209.76647876275658,0.27937932,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,prefix_japan_200,Japan:%200%,2,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,3591584331,22196,699679,26959574,27659253,130031,118510,54763,4.14423107753817,207.33189777822213,0.27659253,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,prefix_japan_200,Japan:%200%,3,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,3591584331,22196,622786,28712108,29334894,130031,118510,54763,4.39529510688839,220.8097146065169,0.29334894,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,prefix_japan_200,Japan:%200%,4,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,3591584331,22196,617662,30207956,30825618,130031,118510,54763,4.618652719938605,232.31349447439456,0.30825618,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,fm,fm,prefix_japan_2007,Japan:%2007%,0,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,302883953872,190399,2705490,28906742,31612232,130031,116066,8501,4.7365123810374286,222.30654228607025,0.31612232,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,fm,fm,prefix_japan_2007,Japan:%2007%,1,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,302883953872,190399,2894380,27450703,30345083,130031,116066,8501,4.546653375601836,211.1089124900985,0.30345083,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,fm,fm,prefix_japan_2007,Japan:%2007%,2,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,302883953872,190399,2630215,27454796,30085011,130031,116066,8501,4.507686362834083,211.14038959940322,0.30085011,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,fm,fm,prefix_japan_2007,Japan:%2007%,3,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,302883953872,190399,2599985,27960340,30560325,130031,116066,8501,4.578903436208733,215.0282624912521,0.30560325,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,fm,fm,prefix_japan_2007,Japan:%2007%,4,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,302883953872,190399,2657457,29026065,31683522,130031,116066,8501,4.747193878239023,223.2241926925118,0.31683522,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,0,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,0,190399,110,397967986,397968096,6674158,3725759,8501,59.628210180220485,59.62819369874072,3.97968096,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,1,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,0,190399,100,405802784,405802884,6674158,3725759,8501,60.80210926981351,60.80209428665009,4.05802884,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,2,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,0,190399,110,394464188,394464298,6674158,3725759,8501,59.10323039999952,59.10321391851976,3.94464298,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,3,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,0,190399,120,387920790,387920910,6674158,3725759,8501,58.1228238828029,58.12280590300679,3.8792091,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,4,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,0,190399,110,396419026,396419136,6674158,3725759,8501,59.39612697212143,59.39611049064167,3.96419136,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_japan_2007,Japan:%2007%,0,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,2193061122,190399,2718650,20853968,23572618,130031,116066,8501,3.5319238771392585,160.37689474048497,0.23572618,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_japan_2007,Japan:%2007%,1,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,2193061122,190399,3144190,20984046,24128236,130031,116066,8501,3.615173030066115,161.37725619275403,0.24128236,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_japan_2007,Japan:%2007%,2,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,2193061122,190399,3139276,21776631,24915907,130031,116066,8501,3.7331910632022796,167.47261037752537,0.24915907,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_japan_2007,Japan:%2007%,3,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,2193061122,190399,2789751,21126449,23916200,130031,116066,8501,3.58340332967844,162.4724027347325,0.239162,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_japan_2007,Japan:%2007%,4,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,2193061122,190399,2816582,20547467,23364049,130031,116066,8501,3.50067364302733,158.01975682721812,0.23364049,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,prefix_japan_2007,Japan:%2007%,0,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,3332496198,190399,110,407043537,407043647,6674158,3725759,8501,60.988014817749296,60.987998336269534,4.07043647,literal-shorter-than-qgram
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,prefix_japan_2007,Japan:%2007%,1,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,3332496198,190399,109,400657250,400657359,6674158,3725759,8501,60.03114685028434,60.03113051863621,4.00657359,literal-shorter-than-qgram
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,prefix_japan_2007,Japan:%2007%,2,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,3332496198,190399,110,399511323,399511433,6674158,3725759,8501,59.85945088504048,59.85943440356072,3.99511433,literal-shorter-than-qgram
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,prefix_japan_2007,Japan:%2007%,3,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,3332496198,190399,109,412721436,412721545,6674158,3725759,8501,61.83874355386852,61.83872722222039,4.12721545,literal-shorter-than-qgram
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,prefix_japan_2007,Japan:%2007%,4,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,3332496198,190399,109,390169354,390169463,6674158,3725759,8501,58.459728253361696,58.45971192171357,3.90169463,literal-shorter-than-qgram
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,prefix_japan_2007,Japan:%2007%,0,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,3591584331,190399,2869910,19772665,22642575,130031,116066,8501,3.3925740145798167,152.06116233821166,0.22642575,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,prefix_japan_2007,Japan:%2007%,1,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,3591584331,190399,1804947,19291766,21096713,130031,116066,8501,3.1609549848834866,148.3628211734125,0.21096713,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,prefix_japan_2007,Japan:%2007%,2,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,3591584331,190399,2011662,19046786,21058448,130031,116066,8501,3.1552216774011046,146.4788088994163,0.21058448,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,prefix_japan_2007,Japan:%2007%,3,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,3591584331,190399,1876658,19030168,20906826,130031,116066,8501,3.132503905361545,146.3510086056402,0.20906826,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,prefix_japan_2007,Japan:%2007%,4,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,3591584331,190399,2669291,20080501,22749792,130031,116066,8501,3.408638512903051,154.42856703401497,0.22749792,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,fm,fm,prefix_japan_201,Japan:%201%,0,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,302883953872,1458294,4239722,20864723,25104445,130031,118510,23878,3.761440019849695,160.4596057863125,0.25104445,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,fm,fm,prefix_japan_201,Japan:%201%,1,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,302883953872,1458294,3950602,20523513,24474115,130031,118510,23878,3.666996645869037,157.83553921757118,0.24474115,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,fm,fm,prefix_japan_201,Japan:%201%,2,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,302883953872,1458294,4045612,19985490,24031102,130031,118510,23878,3.600619284110445,153.69788742684437,0.24031102,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,fm,fm,prefix_japan_201,Japan:%201%,3,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,302883953872,1458294,4060533,20397054,24457587,130031,118510,23878,3.6645202286191005,156.86300959002085,0.24457587,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,fm,fm,prefix_japan_201,Japan:%201%,4,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,302883953872,1458294,3987867,20496054,24483921,130031,118510,23878,3.6684658948739304,157.62436649721988,0.24483921,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,0,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,0,1458294,110,447625819,447625929,6674158,4439405,23878,67.06852444907658,67.06850796759682,4.47625929,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,1,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,0,1458294,110,447009387,447009497,6674158,4439405,23878,66.97616343514792,66.97614695366816,4.47009497,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,2,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,0,1458294,120,446214109,446214229,6674158,4439405,23878,66.8570071310868,66.85698915129069,4.46214229,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,3,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,0,1458294,110,438512313,438512423,6674158,4439405,23878,65.70303295187198,65.70301647039221,4.38512423,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,4,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,0,1458294,109,444431962,444432071,6674158,4439405,23878,66.58998348555728,66.58996715390916,4.44432071,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_japan_201,Japan:%201%,0,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,2193061122,1458294,4946934,19976091,24923025,130031,118510,23878,3.734257564774463,153.6256046635033,0.24923025,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_japan_201,Japan:%201%,1,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,2193061122,1458294,3867975,20677784,24545759,130031,118510,23878,3.6777311834691355,159.0219563027278,0.24545759,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_japan_201,Japan:%201%,2,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,2193061122,1458294,3516399,21158108,24674507,130031,118510,23878,3.697021706708172,162.71587544508617,0.24674507,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_japan_201,Japan:%201%,3,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,2193061122,1458294,3738706,20965927,24704633,130031,118510,23878,3.70153553451986,161.23791249778898,0.24704633,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_japan_201,Japan:%201%,4,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,2193061122,1458294,3839167,22335669,26174836,130031,118510,23878,3.921818452604808,171.77187747537127,0.26174836,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,prefix_japan_201,Japan:%201%,0,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,3332496198,1458294,109,447409894,447410003,6674158,4439405,23878,67.0361719036319,67.03615557198376,4.47410003,literal-shorter-than-qgram
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,prefix_japan_201,Japan:%201%,1,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,3332496198,1458294,120,467100458,467100578,6674158,4439405,23878,69.98644293407499,69.98642495427887,4.67100578,literal-shorter-than-qgram
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,prefix_japan_201,Japan:%201%,2,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,3332496198,1458294,120,445137808,445137928,6674158,4439405,23878,66.6957431933736,66.6957252135775,4.45137928,literal-shorter-than-qgram
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,prefix_japan_201,Japan:%201%,3,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,3332496198,1458294,110,454940878,454940988,6674158,4439405,23878,68.16455169326228,68.16453521178252,4.54940988,literal-shorter-than-qgram
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,prefix_japan_201,Japan:%201%,4,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,3332496198,1458294,110,452257172,452257282,6674158,4439405,23878,67.76244763758964,67.76243115610988,4.52257282,literal-shorter-than-qgram
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,prefix_japan_201,Japan:%201%,0,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,3591584331,1458294,2154106,20302795,22456901,130031,118510,23878,3.3647541757327293,156.13811321915543,0.22456901,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,prefix_japan_201,Japan:%201%,1,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,3591584331,1458294,1952466,20681910,22634376,130031,118510,23878,3.391345545011071,159.05368719766824,0.22634376,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,prefix_japan_201,Japan:%201%,2,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,3591584331,1458294,2046719,20919049,22965768,130031,118510,23878,3.440998549929444,160.8773984665195,0.22965768,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,prefix_japan_201,Japan:%201%,3,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,3591584331,1458294,2003871,21205559,23209430,130031,118510,23878,3.477506825580096,163.08079611784882,0.2320943,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,prefix_japan_201,Japan:%201%,4,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,3591584331,1458294,2058447,20588863,22647310,130031,118510,23878,3.393283467367719,158.33811168106067,0.2264731,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,fm,fm,prefix_usa_space_199,USA:% 199%,0,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,302883953872,1567834,6139505,34014546,40154051,263414,263414,78136,6.016347080785321,129.1296058675697,0.40154051,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,fm,fm,prefix_usa_space_199,USA:% 199%,1,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,302883953872,1567834,7488588,33390132,40878720,263414,263414,78136,6.124925421304081,126.75913960533609,0.4087872,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,fm,fm,prefix_usa_space_199,USA:% 199%,2,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,302883953872,1567834,5539409,31806685,37346094,263414,263414,78136,5.595626294732609,120.74789115233055,0.37346094,
