dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,qgram,full-scan,prefix_japan_201,Japan:%201%,5,6674158,23878,229645495,45607326,46027722.0,45929099.0,45928473.97401113,46244059,46244059,46027472.0,200.0,6.896408805425343,6.881538165563357,6.896371347516795
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,5,6674158,23878,230878466,45505896,46104156.0,46175693.2,46171988.92789269,46933009,46933009,46103766.0,110.0,6.907861036553225,6.918024415963782,6.90780260221589
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_usa_200,USA:%200%,5,6674158,294734,239137478,46761097,47721937.0,47827495.6,47822993.37511415,48537007,48537007,34362970.0,13410499.0,7.150255807549057,7.16539719317403,36.717439062439894
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_usa_201,USA:%201%,5,6674158,227707,242865537,47469964,47868810.0,48573107.4,48561452.870754726,50027982,50027982,34418175.0,13479913.0,7.172262029157835,7.276041711928306,36.776426577879974
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,fm,fm,prefix_usa_200,USA:%200%,5,6674158,294734,267644854,53033482,53415925.0,53528970.8,53527545.84439533,54199018,54199018,34042145.0,19766267.0,8.00339533466244,8.020119541671024,36.37463189567849
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,fm,fm,prefix_usa_201,USA:%201%,5,6674158,227707,275305067,53708868,55262887.0,55061013.4,55056344.79882856,55810308,55810308,35086850.0,20260784.0,8.280128669414179,8.249181994193124,37.4909176001949
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,full-scan,full-scan,prefix_usa_space_199,USA:% 199%,5,6674158,78136,326162902,63790247,64101404.0,65232580.4,65211836.39913012,67810378,67810378,64101294.0,110.0,9.604418115363766,9.770795956583587,9.604401633884004
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,qgram,full-scan,prefix_usa_space_199,USA:% 199%,5,6674158,78136,320738980,63787373,64192487.0,64147796.0,64147103.066390656,64589028,64589028,64191816.0,110.0,9.618065230100935,9.611265271214736,9.617964693074393
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,full-scan,full-scan,prefix_usa_2008,USA:%2008%,5,6674158,45638,324587796,63444805,65074935.0,64917559.2,64910366.495435454,66202790,66202790,65074825.0,110.0,9.750283856030977,9.725626213823526,9.750267374551218
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,qgram,full-scan,prefix_usa_space_200,USA:% 200%,5,6674158,268914,344109865,64296975,66326129.0,68821973.0,68587312.13403936,80502586,80502586,66326019.0,110.0,9.937752297743026,10.276549041841683,9.937735816263265
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,qgram,full-scan,prefix_usa_2008,USA:%2008%,5,6674158,45638,346141233,66003551,67329711.0,69228246.6,69095831.82091576,77975802,77975802,67329601.0,110.0,10.088120628849362,10.352741274629699,10.0881041473696
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,full-scan,full-scan,prefix_usa_space_200,USA:% 200%,5,6674158,268914,338836878,66639246,67400846.0,67767375.6,67759886.7807404,69492626,69492626,67400736.0,150.0,10.098778902147657,10.152574452088189,10.098762420667896
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,full-scan,full-scan,prefix_usa_200,USA:%200%,5,6674158,294734,381869878,73108902,74493489.0,76373975.6,76233710.63914828,85807737,85807737,74493369.0,120.0,11.161481193582771,11.422221349869153,11.161463213786668
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,full-scan,full-scan,prefix_usa_201,USA:%201%,5,6674158,227707,371825547,73663777,74526259.0,74365109.4,74363529.93807285,75004420,75004420,74526149.0,111.0,11.166391176235264,11.142009074403093,11.166374694755504
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,qgram,full-scan,prefix_usa_200,USA:%200%,5,6674158,294734,374572660,72962074,75038554.0,74914532.0,74896668.50333974,77488107,77488107,75038444.0,110.0,11.243149173273991,11.221890162024932,11.24313269179423
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,qgram,full-scan,prefix_usa_201,USA:%201%,5,6674158,227707,387625389,73866961,76070837.0,77525077.8,77365858.01985295,87569124,87569124,76070455.0,111.0,11.397817822113291,11.591852934857101,11.39776058642903
job_movie_info_info,movie_info.info,fsst,LibcMemmem,static,trigram,trigram,prefix_usa_201,USA:%201%,5,6674158,227707,614205223,122170159,122539186.0,122841044.6,122838448.28708705,124415900,124415900,119822527.0,2639080.0,18.360246491018042,18.405085405529807,128.0324818672559
job_movie_info_info,movie_info.info,fsst,LibcMemmem,static,trigram,trigram,prefix_usa_200,USA:%200%,5,6674158,294734,628624001,121408195,125647486.0,125724800.2,125660201.47899471,132200461,132200461,123003829.0,2643657.0,18.82596815957908,18.827873268807842,131.43175912193496
job_movie_info_info,movie_info.info,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_usa_space_200,USA:% 200%,5,6674158,268914,635067411,124074013,126422759.0,127013482.2,126993338.57665966,130621176,130621176,111700612.0,14292002.0,18.942128580114524,19.027619364120536,119.35407254807261
job_movie_info_info,movie_info.info,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_usa_2008,USA:%2008%,5,6674158,45638,647907385,126499429,128044044.0,129581477.0,129534693.99004024,135944721,135944721,109993478.0,16747321.0,19.185048361156568,19.408394736834218,117.52996978232159
job_movie_info_info,movie_info.info,fsst,LibcMemmem,static,trigram,trigram,prefix_usa_space_200,USA:% 200%,5,6674158,268914,647100422,125452574,128875186.0,129420084.4,129374146.41224606,133601251,133601251,125415069.0,3139801.0,19.309579725262722,19.38433971745949,141.63816249388736
job_movie_info_info,movie_info.info,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_usa_200,USA:%200%,5,6674158,294734,679452635,133522811,135315952.0,135890527.0,135865127.39666495,140835366,140835366,115088800.0,19275843.0,20.27461022049523,20.356894008202982,122.97441113993735
job_movie_info_info,movie_info.info,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_usa_201,USA:%201%,5,6674158,227707,694016659,133580081,136881248.0,138803331.8,138742736.76470998,143660785,143660785,117957339.0,18923909.0,20.509141078170458,20.788050867240482,126.03949561694071
job_movie_info_info,movie_info.info,fsst,LibcMemmem,static,fm,fm,prefix_usa_200,USA:%200%,5,6674158,294734,703114923,137728953,138894312.0,140622984.6,140555972.32296163,149331749,149331749,116867700.0,21538313.0,20.81076174702487,21.05973098029744,124.87519714150166
job_movie_info_info,movie_info.info,fsst,LibcMemmem,static,fm,fm,prefix_usa_201,USA:%201%,5,6674158,227707,702030810,138721656,140148795.0,140406162.0,140399832.5023815,142823842,142823842,114945467.0,25056926.0,20.998722984981775,21.036336268934598,122.82125730331796
job_movie_info_info,movie_info.info,fsst,LibcMemmem,static,fm,fm,prefix_usa_space_200,USA:% 200%,5,6674158,268914,738368982,146801067,147656683.0,147673796.4,147672147.02624738,148616432,148616432,128109710.0,19575763.0,22.12364211335722,22.125959109748376,144.681369365788
job_movie_info_info,movie_info.info,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_usa_space_199,USA:% 199%,5,6674158,78136,780286303,150766625,157102187.0,156057260.6,156030420.36762258,159251826,159251826,140150371.0,16871863.0,23.538877413450507,23.378292812366745,149.75314144181493
job_movie_info_info,movie_info.info,fsst,LibcMemmem,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,5,6674158,8501,1982575324,387920910,396419136.0,396515064.8,396473146.870968,405802884,405802884,396419026.0,110.0,59.39612697212143,59.404219378684175,59.39611049064167
job_movie_info_info,movie_info.info,fsst,LibcMemmem,static,qgram,full-scan,prefix_japan_2007,Japan:%2007%,5,6674158,8501,2010103447,390169463,400657359.0,402020689.4,401948809.50898385,412721545,412721545,400657250.0,109.0,60.03114685028434,60.22464691426244,60.03113051863621
job_movie_info_info,movie_info.info,fsst,LibcMemmem,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,5,6674158,54763,2097555620,403218874,423239216.0,419511124.0,419303614.06200606,435408464,435408464,423239026.0,110.0,63.414623387699244,62.82494570850735,63.414594919688746
job_movie_info_info,movie_info.info,fsst,LibcMemmem,static,qgram,full-scan,prefix_japan_200,Japan:%200%,5,6674158,54763,2150853985,425331834,429903309.0,430170797.0,430149489.82823205,435577195,435577195,429903199.0,110.0,64.41311533230109,64.45000088400664,64.41309885082133
job_movie_info_info,movie_info.info,fsst,LibcMemmem,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,5,6674158,23878,2223794149,438512423,446214229.0,444758829.8,444746499.51521593,447625929,447625929,446214109.0,110.0,66.8570071310868,66.63709474663321,66.85698915129069
job_movie_info_info,movie_info.info,fsst,LibcMemmem,static,qgram,full-scan,prefix_japan_201,Japan:%201%,5,6674158,23878,2266846779,445137928,452257282.0,453369355.8,453304745.7557777,467100578,467100578,452257172.0,110.0,67.76244763758964,67.91939073063598,67.76243115610988
job_movie_info_info,movie_info.info,fsst,LibcMemmem,static,full-scan,full-scan,prefix_usa_space_199,USA:% 199%,5,6674158,78136,2459036700,482160723,488196121.0,491807340.0,491730178.39531136,506121666,506121666,488196011.0,110.0,73.14722261594646,73.67673615158647,73.1472061344667
job_movie_info_info,movie_info.info,fsst,LibcMemmem,static,qgram,full-scan,prefix_usa_space_199,USA:% 199%,5,6674158,78136,2479040952,478118772,489740572.0,495808190.4,495573326.8145524,520463491,520463491,489740462.0,110.0,73.37863023320695,74.25256129687071,73.37861375172719
job_movie_info_info,movie_info.info,fsst,LibcMemmem,static,qgram,full-scan,prefix_usa_space_200,USA:% 200%,5,6674158,268914,2484313645,493225735,493560332.0,496862729.0,496838783.95085984,505825488,505825488,493560232.0,100.0,73.9509511162307,74.44216678718125,73.95093613306727
job_movie_info_info,movie_info.info,fsst,LibcMemmem,static,full-scan,full-scan,prefix_usa_space_200,USA:% 200%,5,6674158,268914,2512229176,482863157,501007734.0,502445835.2,502258238.3363302,525525530,525525530,501007622.0,112.0,75.06680752838037,75.25417258626481,75.06679074723733
job_movie_info_info,movie_info.info,fsst,LibcMemmem,static,full-scan,full-scan,prefix_usa_2008,USA:%2008%,5,6674158,45638,2566053917,494432904,506282240.0,513210783.4,512924591.0033832,534767540,534767540,506282140.0,110.0,75.85709538191934,76.85232968713058,75.85708039875591
job_movie_info_info,movie_info.info,fsst,LibcMemmem,static,qgram,full-scan,prefix_usa_2008,USA:%2008%,5,6674158,45638,2530790741,481785530,508229878.0,506158148.2,505776910.4027484,530523220,530523220,508229728.0,150.0,76.14891316627505,75.78138096221276,76.14889069152993
job_movie_info_info,movie_info.info,fsst,LibcMemmem,static,full-scan,full-scan,prefix_usa_200,USA:%200%,5,6674158,294734,2719273048,535160184,539466927.0,543854609.6,543737032.3611736,566277135,566277135,539466816.0,121.0,80.82921126530118,81.46900807562542,80.82919463398979
job_movie_info_info,movie_info.info,fsst,LibcMemmem,static,qgram,full-scan,prefix_usa_200,USA:%200%,5,6674158,294734,2786190269,547433493,559308485.0,557238053.8,557187990.6912787,565660329,565660329,559308365.0,120.0,83.80210432536958,83.48438709422223,83.80208634557349
job_movie_info_info,movie_info.info,fsst,LibcMemmem,static,qgram,full-scan,prefix_usa_201,USA:%201%,5,6674158,227707,2843028343,562163704,566965223.0,568605668.6,568579045.9654083,578666719,578666719,566965113.0,110.0,84.9493258924946,85.19112748005067,84.94930941101484
job_movie_info_info,movie_info.info,fsst,LibcMemmem,static,full-scan,full-scan,prefix_usa_201,USA:%201%,5,6674158,227707,2840411194,556446935,567508874.0,568082238.8,568027278.5048354,580633973,580633973,567508754.0,110.0,85.03078201025508,85.10845532874708,85.03076403045897
