dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,64248980,46892424,9514,220,11616954,11617174,134170,129372,30,86.58548110605948,86.58384139524483,5.620423646936051,no-indexable-prefix
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,64248980,46892424,9514,290,11463907,11464197,134170,129372,30,85.44530819110084,85.4431467541179,5.5464129152178785,no-indexable-prefix
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,64248980,46892424,9514,110,11565856,11565966,134170,129372,30,86.20381605425952,86.2029961988522,5.595649062849397,no-indexable-prefix
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,64248980,46892424,9514,110,11426959,11427069,134170,129372,30,85.16858463143772,85.16776477603041,5.528450277388451,no-indexable-prefix
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,64248980,46892424,9514,130,11711058,11711188,134170,129372,30,87.28618916300216,87.28522024297533,5.665907902293081,no-indexable-prefix
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,64248980,35228492,9514,50,11672159,11672209,134170,129372,30,86.99566967280316,86.99529701125438,5.647049745108389,literal-shorter-than-qgram
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,64248980,35228492,9514,60,11497273,11497333,134170,129372,30,85.69227845270925,85.69183125885071,5.562444211466421,literal-shorter-than-qgram
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,64248980,35228492,9514,110,11511500,11511610,134170,129372,30,85.7986882313483,85.79786837594096,5.56935146691489,literal-shorter-than-qgram
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,64248980,35228492,9514,50,11575762,11575812,134170,129372,30,86.27720056644556,86.27682790489678,5.600412587199443,literal-shorter-than-qgram
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,64248980,35228492,9514,40,11632479,11632519,134170,129372,30,86.69985093538048,86.69955280614147,5.627847603989826,literal-shorter-than-qgram
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,64248980,87866138,9514,1480,3602,5082,30,30,30,0.037877319818141165,120.06666666666666,0.002458686852218019,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,64248980,87866138,9514,1201,2531,3732,30,30,30,0.02781545800104345,84.36666666666666,0.001805552800566243,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,64248980,87866138,9514,1121,2241,3362,30,30,30,0.025057762540061118,74.7,0.001626545690113534,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,64248980,87866138,9514,1101,2111,3212,30,30,30,0.023939777893716926,70.36666666666666,0.0015539752399300034,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,64248980,87866138,9514,1140,2132,3272,30,30,30,0.024386971752254603,71.06666666666666,0.0015830034200034157,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,64248980,785385778,3942,661,1160,1821,30,30,30,0.01357233360661847,38.666666666666664,0.0008810052652280623,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,64248980,785385778,3942,380,791,1171,30,30,30,0.008727733472460312,26.366666666666667,0.0005665333144327627,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,64248980,785385778,3942,280,760,1040,30,30,30,0.007751360214653052,25.333333333333332,0.0005031551212724793,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,64248980,785385778,3942,270,770,1040,30,30,30,0.007751360214653052,25.666666666666668,0.0005031551212724793,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,64248980,785385778,3942,270,741,1011,30,30,30,0.007535216516359842,24.7,0.0004891248342369967,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,64248980,0,3942,40,3353591,3353631,134170,129372,30,24.995386450026086,24.99508832078706,1.6224967427962942,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,64248980,0,3942,30,3383065,3383095,134170,129372,30,25.214988447491987,25.21476485056272,1.6367515144243445,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,64248980,0,3942,30,3441133,3441163,134170,129372,30,25.64778266378475,25.647559066855482,1.6648449870993929,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,64248980,0,3942,40,3405075,3405115,134170,129372,30,25.379108593575314,25.37881046433629,1.6474048565112869,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,64248980,0,3942,30,3481762,3481792,134170,129372,30,25.95059998509354,25.95037638816427,1.684501419236104,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,64248980,39173175,3942,130,3410488,3410618,134170,129372,30,25.420123723634195,25.419154803607363,1.65006722442702,no-indexable-prefix
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,64248980,39173175,3942,60,3378312,3378372,134170,129372,30,25.179786837594097,25.17933964373556,1.634466512849566,no-indexable-prefix
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,64248980,39173175,3942,80,3400433,3400513,134170,129372,30,25.344808824625474,25.344212566147426,1.6451783950996561,no-indexable-prefix
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,64248980,39173175,3942,71,3373840,3373911,134170,129372,30,25.14653797421182,25.146008794812552,1.6323082676611076,no-indexable-prefix
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,64248980,39173175,3942,80,3329659,3329739,134170,129372,30,24.817313855556385,24.816717597078334,1.6109377214910614,no-indexable-prefix
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,64248980,26868625,3942,90,3474448,3474538,134170,129372,30,25.896534247596332,25.895863456808527,1.6809919122652286,literal-shorter-than-qgram
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,64248980,26868625,3942,40,3431759,3431799,134170,129372,30,25.57799060892897,25.577692479689947,1.6603146557959358,literal-shorter-than-qgram
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,64248980,26868625,3942,30,3439512,3439542,134170,129372,30,25.635700976373258,25.63547737944399,1.6640607424344096,literal-shorter-than-qgram
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,64248980,26868625,3942,30,3479932,3479962,134170,129372,30,25.93696057240814,25.93673697547887,1.683616059743865,literal-shorter-than-qgram
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,64248980,26868625,3942,40,3556818,3556858,134170,129372,30,26.510084221510024,26.509786092271,1.7208185753259502,literal-shorter-than-qgram
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,64248980,88163125,3942,1451,1321,2772,30,30,30,0.020660356264440634,44.03333333333333,0.0013411019193916467,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,64248980,88163125,3942,1180,841,2021,30,30,30,0.015062979801744055,28.033333333333335,0.0009777658654727699,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,64248980,88163125,3942,1130,761,1891,30,30,30,0.014094059774912425,25.366666666666667,0.00091487147531371,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,64248980,88163125,3942,1111,750,1861,30,30,30,0.013870462845643586,25.0,0.0009003573852770038,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,64248980,88163125,3942,1091,750,1841,30,30,30,0.013721398226131028,25.0,0.0008906813252525331,
