dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_an,%An%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,1513674224,14238,1110,66770262,66771372,4167491,4167473,163621,16.021959495533405,16.021693148227556,1.1003516933219204,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_an,%An%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,1513674224,14238,570,66008184,66008754,4167491,4167473,163621,15.838967378693798,15.838830605752959,1.0877842114427436,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_an,%An%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,1513674224,14238,520,65195133,65195653,4167491,4167473,163621,15.643861738393676,15.643736963079224,1.0743848003569305,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_an,%An%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,1513674224,14238,550,78427512,78428062,4167491,4167473,163621,18.819011726719985,18.8188797528297,1.2924468711779138,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_an,%An%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,1513674224,14238,510,66451417,66451927,4167491,4167473,163621,15.94530786029292,15.945185484503746,1.0950874335629144,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_an,%An%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,563567141,14238,640,66036939,66037579,4167491,4167473,163621,15.845884010307401,15.845730440689614,1.088259229951574,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_an,%An%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,563567141,14238,130,66511220,66511350,4167491,4167473,163621,15.959566559351897,15.959535365523285,1.096066688544709,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_an,%An%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,563567141,14238,110,66005000,66005110,4167491,4167473,163621,15.838092991682526,15.838066596904468,1.087724160533943,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_an,%An%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,563567141,14238,110,65643667,65643777,4167491,4167473,163621,15.751390224957895,15.751363830179837,1.081769611952807,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_an,%An%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,563567141,14238,100,65457089,65457189,4167491,4167473,163621,15.706617962702259,15.70659396744948,1.0786947549354382,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,full-scan,contains_an,%An%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,2948637030,14238,460,66837221,66837681,4167491,4167473,163621,16.037870507698756,16.03776012953597,1.1014444254052522,literal-shorter-than-trigram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,full-scan,contains_an,%An%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,2948637030,14238,110,65631730,65631840,4167491,4167473,163621,15.748525911633642,15.748499516855585,1.0815728974362449,literal-shorter-than-trigram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,full-scan,contains_an,%An%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,2948637030,14238,110,75886458,75886568,4167491,4167473,163621,18.209173817052033,18.20914742227398,1.250564592250539,literal-shorter-than-trigram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,full-scan,contains_an,%An%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,2948637030,14238,120,68855418,68855538,4167491,4167473,163621,16.52206039557134,16.522031601268004,1.1346974843184565,literal-shorter-than-trigram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,full-scan,contains_an,%An%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,2948637030,14238,110,65997403,65997513,4167491,4167473,163621,15.83627007232889,15.836243677550833,1.0875989665838446,literal-shorter-than-trigram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_ang,%Ang%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,56282961625,1920,239599,572087,811686,15803,15803,15803,0.19476610747329748,36.20116433588559,0.013376092744442876,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_ang,%Ang%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,56282961625,1920,197817,461621,659438,15803,15803,15803,0.15823381502203604,29.210972600139215,0.010867138089371902,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_ang,%Ang%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,56282961625,1920,188320,464730,653050,15803,15803,15803,0.15670099827450137,29.40770739732962,0.010761867725645656,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_ang,%Ang%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,56282961625,1920,185980,456442,642422,15803,15803,15803,0.15415078280912906,28.88325001581978,0.010586724734774879,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_ang,%Ang%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,56282961625,1920,185811,455942,641753,15803,15803,15803,0.15399025456803625,28.85161045371132,0.010575700020727781,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_ang,%Ang%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,0,1920,410,64885490,64885900,4167491,4167235,15803,15.569535723052551,15.569437342516157,1.0692802588767651,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_ang,%Ang%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,0,1920,110,63917797,63917907,4167491,4167235,15803,15.337263355817685,15.337236961039627,1.0533283216202751,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_ang,%Ang%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,0,1920,100,65856591,65856691,4167491,4167235,15803,15.80247947746018,15.8024554822074,1.0852783054754136,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_ang,%Ang%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,0,1920,110,64398944,64399054,4167491,4167235,15803,15.452715794707174,15.452689399929119,1.0612573322176124,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_ang,%Ang%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,0,1920,110,65034151,65034261,4167491,4167235,15803,15.605135320028285,15.605108925250228,1.0717251581304894,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_ang,%Ang%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,1513674224,1920,1250,65412037,65413287,4167491,4167235,15803,15.69608356682714,15.6957836261674,1.0779712766154148,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_ang,%Ang%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,1513674224,1920,670,63986178,63986848,4167491,4167235,15803,15.353805923036187,15.353645154842566,1.0544644274664947,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_ang,%Ang%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,1513674224,1920,580,64744262,64744842,4167491,4167235,15803,15.53568849938728,15.535549326921162,1.0669557086315402,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_ang,%Ang%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,1513674224,1920,540,65733672,65734212,4167491,4167235,15803,15.773090331808755,15.772960757443748,1.0832599258763487,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_ang,%Ang%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,1513674224,1920,1190,66396969,66398159,4167491,4167235,15803,15.932406092778605,15.932120549270532,1.0942013695496344,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_ang,%Ang%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,563567141,1920,480,65345383,65345863,4167491,4167235,15803,15.679905007593298,15.679789830379958,1.076860170008671,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_ang,%Ang%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,563567141,1920,100,64330378,64330478,4167491,4167235,15803,15.436260810161318,15.436236814908538,1.0601272413499088,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_ang,%Ang%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,563567141,1920,110,65012889,65012999,4167491,4167235,15803,15.600033449382375,15.600007054604317,1.0713747732723886,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_ang,%Ang%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,563567141,1920,100,65108137,65108237,4167491,4167235,15803,15.622886048224219,15.62286205297144,1.072944237721443,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_ang,%Ang%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,563567141,1920,100,64442142,64442242,4167491,4167235,15803,15.463078864477453,15.463054869224672,1.0619690442508951,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_ang,%Ang%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,2948637030,1920,5479,487247,492726,15803,15803,15803,0.11823084920879254,30.832563437322026,0.00811982549113618,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_ang,%Ang%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,2948637030,1920,4089,442097,446186,15803,15803,15803,0.10706345856535743,27.975510978928053,0.007352874531865758,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_ang,%Ang%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,2948637030,1920,4059,437489,441548,15803,15803,15803,0.10595055874145859,27.68392077453648,0.007276443106229827,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_ang,%Ang%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,2948637030,1920,3959,448096,452055,15803,15803,15803,0.10847173995096811,28.35512244510536,0.007449592090524076,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_ang,%Ang%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,2948637030,1920,4039,432770,436809,15803,15803,15803,0.10481342371225277,27.38530658735683,0.007198347261881255,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_angel,%Angel%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,56282961625,2130,146106,362136,508242,12221,12221,12221,0.12195395263001167,29.632272318140906,0.008375519755941505,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_angel,%Angel%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,56282961625,2130,139207,372894,512101,12221,12221,12221,0.12287992943476063,30.512560346943786,0.008439113734278946,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_angel,%Angel%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,56282961625,2130,136068,360977,497045,12221,12221,12221,0.11926720417632576,29.537435561737993,0.008190999990343076,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_angel,%Angel%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,56282961625,2130,140387,363956,504343,12221,12221,12221,0.12101837772415105,29.781196301448325,0.008311266601876284,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_angel,%Angel%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,56282961625,2130,132689,366165,498854,12221,12221,12221,0.11970127829910131,29.9619507405286,0.008220811212631863,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_angel,%Angel%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,0,2130,460,63218845,63219305,4167491,4153604,12221,15.169632039997207,15.169521661834423,1.0418157845758351,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_angel,%Angel%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,0,2130,110,62058103,62058213,4167491,4153604,12221,14.891025079598252,14.890998684820195,1.0226816929728868,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_angel,%Angel%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,0,2130,100,63439067,63439167,4167491,4153604,12221,15.22238848266259,15.222364487409811,1.0454389769223567,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_angel,%Angel%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,0,2130,110,62343626,62343736,4167491,4153604,12221,14.959537045190979,14.959510650412922,1.0273869387559502,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_angel,%Angel%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,0,2130,130,62817460,62817590,4167491,4153604,12221,15.073239510295283,15.07320831646667,1.0351957651387205,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_angel,%Angel%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,1513674224,2130,1150,62478124,62479274,4167491,4153604,12221,14.992059730902838,14.991783785495878,1.0296205227507416,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_angel,%Angel%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,1513674224,2130,560,61405909,61406469,4167491,4153604,12221,14.734637459325047,14.734503085909484,1.0119413473347532,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_angel,%Angel%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,1513674224,2130,540,61865216,61865756,4167491,4153604,12221,14.844844535957007,14.844714961591999,1.0195101183968596,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_angel,%Angel%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,1513674224,2130,540,63003992,63004532,4167491,4153604,12221,15.118096715745757,15.117967141380749,1.0382764558612803,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_angel,%Angel%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,1513674224,2130,620,61385475,61386095,4167491,4153604,12221,14.729748666523815,14.729599895956584,1.011605596177809,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_angel,%Angel%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,563567141,2130,460,61506825,61507285,4167491,4153604,12221,14.758828513366916,14.75871813520413,1.0136027338390463,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_angel,%Angel%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,563567141,2130,120,62015427,62015547,4167491,4153604,12221,14.880787265047482,14.880758470744148,1.0219785831828518,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_angel,%Angel%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,563567141,2130,110,62160204,62160314,4167491,4153604,12221,14.915524472638333,14.915498077860276,1.024364255497435,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_angel,%Angel%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,563567141,2130,120,61947044,61947164,4167491,4153604,12221,14.86437859133949,14.864349797036155,1.0208516728380346,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_angel,%Angel%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,563567141,2130,110,61558322,61558432,4167491,4153604,12221,14.771101365305888,14.771074970527831,1.0144456053627637,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_angel,%Angel%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,2948637030,2130,160251,417147,577398,12227,12227,12221,0.13854810964198844,34.116872495297294,0.009515168671697957,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_angel,%Angel%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,2948637030,2130,153952,370628,524580,12227,12227,12221,0.12587429702907577,30.312259753005645,0.008644760081952682,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_angel,%Angel%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,2948637030,2130,151902,377827,529729,12227,12227,12221,0.12710981259467627,30.90103868487773,0.008729612477510983,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_angel,%Angel%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,2948637030,2130,151542,369329,520871,12227,12227,12221,0.1249843131034956,30.20601946511818,0.00858363801259441,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_angel,%Angel%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,2948637030,2130,150503,379226,529729,12227,12227,12221,0.12710981259467627,31.01545759384968,0.008729612477510983,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_b,%B%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,56282961625,2129,11246666,10906290,22152956,536716,536716,536716,5.315657790262774,20.320411539808763,0.3650672723436924,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_b,%B%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,56282961625,2129,10876155,10793048,21669203,536716,536716,536716,5.199580035085859,20.10942099732447,0.35709531644769016,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_b,%B%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,56282961625,2129,10467443,10796626,21264069,536716,536716,536716,5.102367107691414,20.116087465251642,0.3504189539652436,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_b,%B%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,56282961625,2129,10672359,11022837,21695196,536716,536716,536716,5.205817121140753,20.537559901325842,0.35752366531499385,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_b,%B%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,56282961625,2129,10802814,10707370,21510184,536716,536716,536716,5.1614230240689185,19.94978722452843,0.35447477982129943,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_b,%B%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,0,2129,480,53248344,53248824,4167491,4167491,536716,12.77718992074608,12.77707474353274,0.8775083078388881,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_b,%B%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,0,2129,110,53444454,53444564,4167491,4167491,536716,12.824158228536067,12.82413183375801,0.8807339842627727,
