dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_name_name,name.name,utf8,adaptive,fm,fm,not_contains_yu,%Yu%,NaiveVectorizedV2Wildcard,5,4093254.0,554480.0,818650.8,750733.9034813766,1365852.0,371424.0,183056.0,0.13304887761005363,0.1801404978394378,16079,16079
job_name_name,name.name,utf8,adaptive,fm,fm,not_contains_yu,%Yu%,StdSearch,5,4057033.0,734945.0,811406.6,784256.0278214137,1273757.0,538922.0,184849.0,0.17635191053801916,0.18818421631178406,16079,16079
job_name_name,name.name,utf8,adaptive,fm,fm,not_contains_yu,%Yu%,NaiveVectorizedV2,5,4938073.0,788644.0,987614.6,897697.5726328783,1624324.0,535610.0,253034.0,0.18923712132791648,0.2154048017459135,16079,16079
job_name_name,name.name,utf8,adaptive,fm,fm,prefix_a,A%,StdSearch,5,84404002.0,16810268.0,16880800.4,16880298.49124953,17115958.0,5795443.0,11014825.0,4.033666299459315,4.0504702928571445,177263,552032
job_name_name,name.name,utf8,adaptive,fm,fm,prefix_a,A%,NaiveVectorizedV2,5,88401556.0,17476911.0,17680311.2,17637453.287106715,19523240.0,6083615.0,11393296.0,4.193628972444092,4.2321515000528365,177263,552032
job_name_name,name.name,utf8,adaptive,fm,fm,prefix_a,A%,NaiveVectorizedV2Wildcard,5,88280545.0,17826148.0,17656109.0,17653531.86625931,17943173.0,6016047.0,11423234.0,4.277429273392552,4.2360095957638055,177263,552032
job_name_name,name.name,utf8,adaptive,fm,fm,prefix_b,B%,StdSearch,5,88886759.0,17783561.0,17777351.8,17774155.98119104,18227526.0,6981730.0,10845685.0,4.267210415091478,4.264953657054336,343399,536716
job_name_name,name.name,utf8,adaptive,fm,fm,prefix_b,B%,NaiveVectorizedV2Wildcard,5,89890908.0,17815291.0,17978181.6,17975803.118619237,18437541.0,7038394.0,10808757.0,4.274824108798315,4.313339397402242,343399,536716
job_name_name,name.name,utf8,adaptive,fm,fm,prefix_b,B%,NaiveVectorizedV2,5,90918754.0,18195299.0,18183750.8,18181474.91482158,18625751.0,7161193.0,11034106.0,4.366007988979461,4.362690864796491,343399,536716
job_name_name,name.name,utf8,adaptive,fm,fm,prefix_x,X%,NaiveVectorizedV2,5,848399.0,164935.0,169679.8,169490.0982324764,179971.0,76739.0,88196.0,0.0395765701713573,0.04066957750658039,2664,8750
job_name_name,name.name,utf8,adaptive,fm,fm,prefix_x,X%,NaiveVectorizedV2Wildcard,5,1660968.0,356105.0,332193.6,315951.7107994399,438697.0,223421.0,134445.0,0.08544829490933514,0.07581341166650148,2664,8750
job_name_name,name.name,utf8,adaptive,fm,fm,prefix_x,X%,StdSearch,5,1851171.0,366950.0,370234.2,366368.66288606,442193.0,227582.0,139368.0,0.08805058007323831,0.08791108676324903,2664,8750
job_name_name,name.name,utf8,adaptive,fm,fm,prefix_z,Z%,StdSearch,5,7547343.0,1252591.0,1509468.6,1439619.975112544,2303615.0,399283.0,853308.0,0.3005623767393859,0.3454404520879692,36174,59261
job_name_name,name.name,utf8,adaptive,fm,fm,prefix_z,Z%,NaiveVectorizedV2Wildcard,5,8189670.0,1435727.0,1637934.0,1563515.3162564482,2375770.0,535168.0,900559.0,0.34450632286908356,0.37516945237708904,36174,59261
job_name_name,name.name,utf8,adaptive,fm,fm,prefix_z,Z%,NaiveVectorizedV2,5,9236141.0,1864223.0,1847228.2,1770648.6087391418,2515518.0,771110.0,1093113.0,0.44732502121780227,0.4248716094981704,36174,59261
job_name_name,name.name,utf8,adaptive,full-scan,full-scan,contains_an,%An%,NaiveVectorizedV2,5,319637254.0,63996400.0,63927450.8,63927114.73585264,64205098.0,63996290.0,110.0,15.356097949581654,15.339472775310762,163621,4167491
job_name_name,name.name,utf8,adaptive,full-scan,full-scan,contains_an,%An%,NaiveVectorizedV2Wildcard,5,341500307.0,68335244.0,68300061.4,68299834.66430561,68543220.0,68335114.0,129.0,16.39721453507638,16.388717975469085,163621,4167491
job_name_name,name.name,utf8,adaptive,full-scan,full-scan,contains_an,%An%,StdSearch,5,461769947.0,92303701.0,92353989.4,92353215.41270128,92907215.0,92303591.0,110.0,22.14850637949788,22.16038748798772,163621,4167491
job_name_name,name.name,utf8,adaptive,full-scan,full-scan,contains_ang,%Ang%,NaiveVectorizedV2,5,310782683.0,61940850.0,62156536.6,62154318.977634385,63014091.0,61940392.0,119.0,14.862863531079011,14.914085951867545,15803,4167491
job_name_name,name.name,utf8,adaptive,full-scan,full-scan,contains_ang,%Ang%,NaiveVectorizedV2Wildcard,5,337740099.0,67431454.0,67548019.8,67546369.8256989,68232119.0,67431324.0,110.0,16.180347839983337,16.207922182843117,15803,4167491
job_name_name,name.name,utf8,adaptive,full-scan,full-scan,contains_ang,%Ang%,StdSearch,5,443426323.0,88919960.0,88685264.6,88683389.52397265,89341947.0,88919850.0,110.0,21.336569173154782,21.27980348943111,15803,4167491
job_name_name,name.name,utf8,adaptive,full-scan,full-scan,contains_angel,%Angel%,NaiveVectorizedV2,5,298412157.0,59545899.0,59682431.4,59681364.55549845,60160782.0,59545699.0,110.0,14.288188984691269,14.32069428716186,12221,4167491
job_name_name,name.name,utf8,adaptive,full-scan,full-scan,contains_angel,%Angel%,NaiveVectorizedV2Wildcard,5,323202567.0,64705282.0,64640513.4,64639367.28628706,65129738.0,64705182.0,100.0,15.526195977387834,15.510379575213753,12221,4167491
job_name_name,name.name,utf8,adaptive,full-scan,full-scan,contains_angel,%Angel%,StdSearch,5,531604599.0,106319820.0,106320919.8,106312692.59415229,107696952.0,106319709.0,111.0,25.51170956337998,25.509999324330185,12221,4167491
job_name_name,name.name,utf8,adaptive,full-scan,full-scan,contains_b,%B%,NaiveVectorizedV2,5,263724736.0,52864640.0,52744947.2,52743390.29825822,53261495.0,52864130.0,110.0,12.685003998808876,12.655909826381903,536716,4167491
job_name_name,name.name,utf8,adaptive,full-scan,full-scan,contains_b,%B%,NaiveVectorizedV2Wildcard,5,349255543.0,68158394.0,69851108.6,69781088.04534543,76225187.0,68158294.0,100.0,16.354778930536384,16.744148468549888,536716,4167491
job_name_name,name.name,utf8,adaptive,full-scan,full-scan,contains_b,%B%,StdSearch,5,463509107.0,89513475.0,92701821.4,92504119.37785475,105075562.0,89513365.0,110.0,21.478984597687194,22.196597275880027,536716,4167491
job_name_name,name.name,utf8,adaptive,full-scan,full-scan,contains_bert,%Bert%,NaiveVectorizedV2,5,304007082.0,60754875.0,60801416.4,60800374.51388365,61190494.0,60754765.0,110.0,14.57828583193101,14.5892035553007,5216,4167491
job_name_name,name.name,utf8,adaptive,full-scan,full-scan,contains_bert,%Bert%,NaiveVectorizedV2Wildcard,5,336767107.0,66382390.0,67353421.4,67315199.17549847,71932027.0,66382280.0,110.0,15.928622281367854,16.152452200976196,5216,4167491
job_name_name,name.name,utf8,adaptive,full-scan,full-scan,contains_bert,%Bert%,StdSearch,5,501855171.0,100165679.0,100371034.2,100370237.87786718,101133571.0,100165569.0,111.0,24.0350078740422,24.08409229386871,5216,4167491
job_name_name,name.name,utf8,adaptive,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,NaiveVectorizedV2,5,332530948.0,66104367.0,66506189.6,66501717.59482906,67698872.0,66104267.0,110.0,15.861909959733566,15.957255239382434,2,4167491
job_name_name,name.name,utf8,adaptive,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,NaiveVectorizedV2Wildcard,5,356714276.0,70664869.0,71342855.2,71334653.63937494,72838941.0,70664349.0,110.0,16.95621394263359,17.116930459927797,2,4167491
job_name_name,name.name,utf8,adaptive,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,StdSearch,5,505850773.0,101109666.0,101170154.6,101169792.63261987,101628689.0,101109545.0,111.0,24.261519940894892,24.275947478379656,2,4167491
job_name_name,name.name,utf8,adaptive,full-scan,full-scan,contains_tim,%Tim%,NaiveVectorizedV2,5,308671070.0,61541876.0,61734214.0,61732513.30774313,62621403.0,61541356.0,110.0,14.767128711255765,14.812872615140178,15502,4167491
job_name_name,name.name,utf8,adaptive,full-scan,full-scan,contains_tim,%Tim%,NaiveVectorizedV2Wildcard,5,350219405.0,69065082.0,70043881.0,69998448.2643889,75098783.0,69064562.0,110.0,16.572341008054966,16.796304602550745,15502,4167491
job_name_name,name.name,utf8,adaptive,full-scan,full-scan,contains_tim,%Tim%,StdSearch,5,437757575.0,87375661.0,87551515.0,87549327.08483224,88599781.0,87375139.0,111.0,20.966010724438277,21.007682340485548,15502,4167491
job_name_name,name.name,utf8,adaptive,full-scan,full-scan,contains_yo,%Yo%,NaiveVectorizedV2,5,314656397.0,63015448.0,62931279.4,62926546.3246487,64072978.0,63015308.0,130.0,15.120716037539133,15.099383855813631,21066,4167491
job_name_name,name.name,utf8,adaptive,full-scan,full-scan,contains_yo,%Yo%,NaiveVectorizedV2Wildcard,5,336206955.0,67544858.0,67241391.0,67239763.50527987,67715606.0,67544748.0,110.0,16.20755941644505,16.134351221221568,21066,4167491
job_name_name,name.name,utf8,adaptive,full-scan,full-scan,contains_yo,%Yo%,StdSearch,5,435397471.0,87253879.0,87079494.2,87078405.91249268,87696200.0,87253769.0,100.0,20.936788825698724,20.894683614791916,21066,4167491
job_name_name,name.name,utf8,adaptive,full-scan,full-scan,not_contains_yu,%Yu%,NaiveVectorizedV2,5,319627441.0,63956837.0,63925488.2,63919207.55916415,65256969.0,63956717.0,120.0,15.346604707724623,15.337575428276685,16079,4167491
job_name_name,name.name,utf8,adaptive,full-scan,full-scan,not_contains_yu,%Yu%,NaiveVectorizedV2Wildcard,5,339178700.0,67942306.0,67835740.0,67832957.62586695,68692640.0,67942176.0,130.0,16.302928068710887,16.276689649927736,16079,4167491
job_name_name,name.name,utf8,adaptive,full-scan,full-scan,not_contains_yu,%Yu%,StdSearch,5,411995959.0,82125923.0,82399191.8,82398059.44785203,83064209.0,82125793.0,111.0,19.706322821093075,19.771622649659438,16079,4167491
job_name_name,name.name,utf8,adaptive,full-scan,full-scan,prefix_a,A%,StdSearch,5,74522377.0,14824389.0,14904475.4,14902018.843043393,15435100.0,14824289.0,100.0,3.557149613520461,3.5757770905908113,177263,4167491
job_name_name,name.name,utf8,adaptive,full-scan,full-scan,prefix_a,A%,NaiveVectorizedV2Wildcard,5,74774882.0,14856900.0,14954976.4,14953941.252881581,15241031.0,14856800.0,110.0,3.5649507101515034,3.58823600408054,177263,4167491
job_name_name,name.name,utf8,adaptive,full-scan,full-scan,prefix_a,A%,NaiveVectorizedV2,5,76766883.0,15225312.0,15353376.6,15350799.11653462,15799824.0,15225182.0,110.0,3.6533521008203738,3.683463051638173,177263,4167491
job_name_name,name.name,utf8,adaptive,full-scan,full-scan,prefix_b,B%,StdSearch,5,74371550.0,14943247.0,14874310.0,14874034.047586506,14948580.0,14942425.0,101.0,3.585669891068751,3.569062068181195,343399,4167491
job_name_name,name.name,utf8,adaptive,full-scan,full-scan,prefix_b,B%,NaiveVectorizedV2Wildcard,5,75525355.0,15115416.0,15105071.0,15104623.163503839,15302796.0,15115316.0,80.0,3.626982277826155,3.624392509426848,343399,4167491
job_name_name,name.name,utf8,adaptive,full-scan,full-scan,prefix_b,B%,NaiveVectorizedV2,5,77925927.0,15411011.0,15585185.4,15581330.189803733,16268699.0,15410901.0,110.0,3.697911045278802,3.7387795654036715,343399,4167491
job_name_name,name.name,utf8,adaptive,full-scan,full-scan,prefix_x,X%,NaiveVectorizedV2Wildcard,5,73298177.0,14734200.0,14659635.4,14658957.961003259,14839357.0,14734170.0,110.0,3.5355085349914375,3.517454017537948,2664,4167491
job_name_name,name.name,utf8,adaptive,full-scan,full-scan,prefix_x,X%,NaiveVectorizedV2,5,73807304.0,14743900.0,14761460.8,14761335.59748273,14850003.0,14743471.0,110.0,3.5378360745110187,3.5420197902005617,2664,4167491
job_name_name,name.name,utf8,adaptive,full-scan,full-scan,prefix_x,X%,StdSearch,5,89095188.0,14932888.0,17819037.6,17449202.764877662,22389695.0,14932788.0,100.0,3.5831842228333546,4.18698031138583,2664,4167491
job_name_name,name.name,utf8,adaptive,full-scan,full-scan,prefix_z,Z%,StdSearch,5,73962929.0,14772154.0,14792585.8,14792067.34243028,15014209.0,14772053.0,110.0,3.544615693231251,3.549393950084178,36174,4167491
job_name_name,name.name,utf8,adaptive,full-scan,full-scan,prefix_z,Z%,NaiveVectorizedV2Wildcard,5,74768557.0,14879172.0,14953711.4,14952830.623810519,15159961.0,14878661.0,120.0,3.570294932850485,3.587969505827486,36174,4167491
job_name_name,name.name,utf8,adaptive,full-scan,full-scan,prefix_z,Z%,NaiveVectorizedV2,5,74271242.0,14956539.0,14854248.4,14853336.207548125,15040272.0,14956439.0,110.0,3.588859340068161,3.5640955691441563,36174,4167491
job_name_name,name.name,utf8,adaptive,prefix-btree,full-scan,contains_an,%An%,NaiveVectorizedV2,5,319887795.0,63798267.0,63977559.0,63974517.90342118,65165111.0,63796923.0,408.0,15.308555435392663,15.35084728519419,163621,4167491
job_name_name,name.name,utf8,adaptive,prefix-btree,full-scan,contains_an,%An%,NaiveVectorizedV2Wildcard,5,355569154.0,68346108.0,71113830.8,70952119.87680584,80911234.0,68345618.0,380.0,16.399821379338313,17.0251405166336,163621,4167491
job_name_name,name.name,utf8,adaptive,prefix-btree,full-scan,contains_an,%An%,StdSearch,5,463959340.0,92907405.0,92791868.0,92788758.57471742,93910175.0,92907044.0,361.0,22.29336668033596,22.26489717067593,163621,4167491
job_name_name,name.name,utf8,adaptive,prefix-btree,full-scan,contains_ang,%Ang%,NaiveVectorizedV2,5,311724518.0,62451934.0,62344903.6,62341932.01828503,63100770.0,62451417.0,517.0,14.985499428793007,14.959104175218386,15803,4167491
job_name_name,name.name,utf8,adaptive,prefix-btree,full-scan,contains_ang,%Ang%,NaiveVectorizedV2Wildcard,5,350274038.0,67449888.0,70054807.6,69892502.82443461,79872654.0,67448908.0,470.0,16.184771124880655,16.770882726425715,15803,4167491
job_name_name,name.name,utf8,adaptive,prefix-btree,full-scan,contains_ang,%Ang%,StdSearch,5,440949294.0,88631188.0,88189858.8,88187179.37711458,88912533.0,88630798.0,570.0,21.26727760179926,21.16073661037648,15803,4167491
job_name_name,name.name,utf8,adaptive,prefix-btree,full-scan,contains_angel,%Angel%,NaiveVectorizedV2,5,299697384.0,59994047.0,59939476.8,59937669.919458516,60567530.0,59992507.0,450.0,14.395723230116154,14.382195407130702,12221,4167491
job_name_name,name.name,utf8,adaptive,prefix-btree,full-scan,contains_angel,%Angel%,NaiveVectorizedV2Wildcard,5,324410112.0,64886188.0,64882022.4,64881077.44264198,65500634.0,64885778.0,410.0,15.569604829380555,15.568378538224035,12221,4167491
job_name_name,name.name,utf8,adaptive,prefix-btree,full-scan,contains_angel,%Angel%,StdSearch,5,525514811.0,105198138.0,105102962.2,105098322.15826805,106801980.0,105196728.0,484.0,25.242559132101306,25.21860806856401,12221,4167491
job_name_name,name.name,utf8,adaptive,prefix-btree,full-scan,contains_b,%B%,NaiveVectorizedV2,5,263139483.0,52323650.0,52627896.6,52624851.64550322,53657563.0,52322830.0,590.0,12.555192080798735,12.6274661770123,536716,4167491
job_name_name,name.name,utf8,adaptive,prefix-btree,full-scan,contains_b,%B%,NaiveVectorizedV2Wildcard,5,337571450.0,67649302.0,67514290.0,67513547.71517754,67888515.0,67648892.0,520.0,16.23262101825775,16.200046434456027,536716,4167491
job_name_name,name.name,utf8,adaptive,prefix-btree,full-scan,contains_b,%B%,StdSearch,5,445410115.0,89057365.0,89082023.0,89079644.19332828,90138018.0,89056992.0,373.0,21.36953985023603,21.37488579899229,536716,4167491
job_name_name,name.name,utf8,adaptive,prefix-btree,full-scan,contains_bert,%Bert%,NaiveVectorizedV2,5,305425866.0,61135667.0,61085173.2,61084287.25891223,61467442.0,61135237.0,430.0,14.669657834893945,14.657329136142643,5216,4167491
job_name_name,name.name,utf8,adaptive,prefix-btree,full-scan,contains_bert,%Bert%,NaiveVectorizedV2Wildcard,5,330543231.0,65614360.0,66108646.2,66103034.65731467,67354102.0,65613960.0,400.0,15.74433154144784,15.861590260738371,5216,4167491
job_name_name,name.name,utf8,adaptive,prefix-btree,full-scan,contains_bert,%Bert%,StdSearch,5,502843576.0,100678063.0,100568715.2,100567514.76571219,101149472.0,100677731.0,393.0,24.157955710042327,24.13142938178208,5216,4167491
job_name_name,name.name,utf8,adaptive,prefix-btree,full-scan,contains_downey_robert,%Downey%Robert%,NaiveVectorizedV2,5,328900010.0,65827173.0,65780002.0,65777094.66484805,66772561.0,65826543.0,330.0,15.795396558744818,15.783380135637474,2,4167491
job_name_name,name.name,utf8,adaptive,prefix-btree,full-scan,contains_downey_robert,%Downey%Robert%,NaiveVectorizedV2Wildcard,5,351168167.0,70633761.0,70233633.4,70229467.94262008,70980077.0,70633481.0,280.0,16.94874949939904,16.851738358311994,2,4167491
job_name_name,name.name,utf8,adaptive,prefix-btree,full-scan,contains_downey_robert,%Downey%Robert%,StdSearch,5,508152240.0,101486680.0,101630448.0,101627538.9030027,102557156.0,101486480.0,201.0,24.35198540320783,24.38578485304532,2,4167491
job_name_name,name.name,utf8,adaptive,prefix-btree,full-scan,contains_tim,%Tim%,NaiveVectorizedV2,5,308352586.0,61691913.0,61670517.2,61670126.737269476,61910767.0,61690504.0,590.0,14.803130468668078,14.797902799854755,15502,4167491
job_name_name,name.name,utf8,adaptive,prefix-btree,full-scan,contains_tim,%Tim%,NaiveVectorizedV2Wildcard,5,338884360.0,66816631.0,67776872.0,67761883.67944337,70053257.0,66816181.0,500.0,16.032819506988737,16.259635276823282,15502,4167491
job_name_name,name.name,utf8,adaptive,prefix-btree,full-scan,contains_tim,%Tim%,StdSearch,5,450913955.0,87490964.0,90182791.0,90047566.39376885,100313515.0,87489940.0,371.0,20.993677970750266,21.607141177693954,15502,4167491
job_name_name,name.name,utf8,adaptive,prefix-btree,full-scan,contains_yo,%Yo%,NaiveVectorizedV2,5,309878002.0,61943933.0,61975600.4,61975121.45765992,62421209.0,61943483.0,450.0,14.863603304722194,14.8710870539756,21066,4167491
job_name_name,name.name,utf8,adaptive,prefix-btree,full-scan,contains_yo,%Yo%,NaiveVectorizedV2Wildcard,5,348354636.0,67429795.0,69670927.2,69509753.72861265,79435804.0,67429355.0,440.0,16.17994975873973,16.679041113373156,21066,4167491
job_name_name,name.name,utf8,adaptive,prefix-btree,full-scan,contains_yo,%Yo%,StdSearch,5,446670019.0,88326668.0,89334003.8,89297986.14902292,94337205.0,88326227.0,371.0,21.19420725803607,21.427277503184314,21066,4167491
job_name_name,name.name,utf8,adaptive,prefix-btree,full-scan,not_contains_yu,%Yu%,NaiveVectorizedV2,5,313387991.0,62598795.0,62677598.2,62677212.70138513,63025342.0,62597585.0,370.0,15.020739096977055,15.039555622648018,16079,4167491
job_name_name,name.name,utf8,adaptive,prefix-btree,full-scan,not_contains_yu,%Yu%,NaiveVectorizedV2Wildcard,5,341237275.0,68352981.0,68247455.0,68245967.15102145,68888933.0,68352721.0,351.0,16.401470573061825,16.375792329490658,16079,4167491
job_name_name,name.name,utf8,adaptive,prefix-btree,full-scan,not_contains_yu,%Yu%,StdSearch,5,409449089.0,81659969.0,81889817.8,81886256.27858694,83117340.0,81659508.0,461.0,19.594515980958327,19.64881418546244,16079,4167491
job_name_name,name.name,utf8,adaptive,prefix-btree,prefix-btree,prefix_a,A%,NaiveVectorizedV2,5,29116262.0,5792744.0,5823252.4,5822482.051893904,5984531.0,709458.0,5096672.0,1.3899835656513715,1.397119286374922,177263,177263
job_name_name,name.name,utf8,adaptive,prefix-btree,prefix-btree,prefix_a,A%,StdSearch,5,30976129.0,6192375.0,6195225.8,6190933.8788403245,6448617.0,716619.0,5470403.0,1.485876034285377,1.4855302336202574,177263,177263
job_name_name,name.name,utf8,adaptive,prefix-btree,prefix-btree,prefix_a,A%,NaiveVectorizedV2Wildcard,5,30784316.0,6208730.0,6156863.2,6151152.608268661,6554223.0,715460.0,5483234.0,1.4898004578774136,1.4759846171878135,177263,177263
job_name_name,name.name,utf8,adaptive,prefix-btree,prefix-btree,prefix_b,B%,StdSearch,5,59298257.0,11869449.0,11859651.4,11859222.91297198,12011684.0,1385672.0,10459738.0,2.848104291047059,2.845650515615271,343399,343399
job_name_name,name.name,utf8,adaptive,prefix-btree,prefix-btree,prefix_b,B%,NaiveVectorizedV2Wildcard,5,60305807.0,12104403.0,12061161.4,12058151.623557983,12468030.0,1376469.0,10727934.0,2.904482097261878,2.8933839625707636,343399,343399
job_name_name,name.name,utf8,adaptive,prefix-btree,prefix-btree,prefix_b,B%,NaiveVectorizedV2,5,64291359.0,12383209.0,12858271.8,12833840.099939598,14092858.0,1439370.0,10980229.0,2.9713823017254266,3.079512373257574,343399,343399
job_name_name,name.name,utf8,adaptive,prefix-btree,prefix-btree,prefix_x,X%,NaiveVectorizedV2Wildcard,5,271172.0,47140.0,54234.4,52321.90493707372,85033.0,13458.0,33682.0,0.011311362160110243,0.01255477334853841,2664,2664
job_name_name,name.name,utf8,adaptive,prefix-btree,prefix-btree,prefix_x,X%,NaiveVectorizedV2,5,272478.0,49675.0,54495.6,53246.574861194844,77277.0,15415.0,34260.0,0.011919641818062715,0.01277665023420442,2664,2664
job_name_name,name.name,utf8,adaptive,prefix-btree,prefix-btree,prefix_x,X%,StdSearch,5,276531.0,50642.0,55306.2,54580.26262624861,67800.0,14893.0,35749.0,0.012151675912437484,0.013096671984714203,2664,2664
job_name_name,name.name,utf8,adaptive,prefix-btree,prefix-btree,prefix_z,Z%,StdSearch,5,4192863.0,668960.0,838572.6,809851.7755347529,1238510.0,145071.0,523889.0,0.16051864299167054,0.1943259806763239,36174,36174
