dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_name_name,name.name,utf8,NaiveVectorizedV2,recursive,trigram,trigram,contains_ang,%Ang%,5,4167491,15803,1952511,373282,376861.0,390502.2,389618.47996105277,444521,444521,372578.0,4333.0,0.09042874957618385,0.09348982397322514,23.57640954249193
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,prefix_x,X%,5,4167491,2664,1731986,183081,388138.0,346397.2,329320.1633416805,463649,463649,250451.0,137687.0,0.09313469423209313,0.07902116645242906,28.62297142857143
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,trigram,contains_ang,%Ang%,5,4167491,15803,2063807,391596,399564.0,412761.4,411653.3692296834,475088,475088,395045.0,4928.0,0.09587639181464339,0.09877717792311969,24.998101626273492
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,recursive,trigram,trigram,contains_tim,%Tim%,5,4167491,15502,2121495,400831,407991.0,424299.0,423060.52629431465,490791,490791,403201.0,4810.0,0.09789847176634575,0.10151431640764191,26.009611663011224
job_name_name,name.name,utf8,NaiveVectorizedV2,adaptive,trigram,trigram,contains_tim,%Tim%,5,4167491,15502,2056363,402816,415764.0,411272.6,411221.3824639416,417674,417674,410825.0,4729.0,0.0997636227648722,0.09867351843111359,26.50141917171978
job_name_name,name.name,utf8,NaiveVectorizedV2,recursive,trigram,trigram,contains_tim,%Tim%,5,4167491,15502,2182667,413278,424919.0,436533.4,435956.5624967281,465641,465641,419844.0,5225.0,0.10196038815680705,0.10460874420604628,27.083215069023353
job_name_name,name.name,utf8,NaiveVectorizedV2,adaptive,trigram,trigram,contains_ang,%Ang%,5,4167491,15803,2167169,409545,426820.0,433433.8,432782.0535080703,479851,479851,422561.0,4658.0,0.10241653791213946,0.10384713488283479,26.739290008226288
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,trigram,contains_tim,%Tim%,5,4167491,15502,2230549,424894,444355.0,446109.8,445674.6139824052,477389,477389,438738.0,5157.0,0.10662410548697046,0.10694060287112797,28.302025545090956
job_name_name,name.name,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_ang,%Ang%,5,4167491,15803,2269324,436809,446186.0,453864.8,453436.4612231325,492726,492726,442097.0,4059.0,0.10706345856535743,0.10880311439184871,27.975510978928053
job_name_name,name.name,utf8,NaiveVectorizedV2,recursive,trigram,trigram,contains_angel,%Angel%,5,4167491,12221,2270984,443662,448897.0,454196.8,454090.4259868377,467247,467247,302840.0,145284.0,0.10771396986820128,0.10896004334502463,24.768136092254846
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_tim,%Tim%,5,4167491,15502,2273731,448923,452062.0,454746.2,454692.0108569773,468240,468240,447228.0,4654.0,0.10847341961866265,0.10910449476675535,28.84969681331441
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_ang,%Ang%,5,4167491,15803,2262262,429763,457871.0,452452.4,452140.3984873225,471461,471461,452881.0,4507.0,0.1098673038526058,0.10849213591583041,28.657913054483327
job_name_name,name.name,utf8,NaiveVectorizedV2,recursive,fm,fm,contains_angel,%Angel%,5,4167491,12221,2325647,458532,464639.0,465129.4,465080.78606472677,477460,477460,318065.0,145563.0,0.11149130256070139,0.11159712162545762,26.026102610261027
job_name_name,name.name,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_tim,%Tim%,5,4167491,15502,2519746,454960,472050.0,503949.2,500028.71424343577,632057,632057,466597.0,4703.0,0.11326959074416718,0.119982982566729,30.099148496968134
job_name_name,name.name,utf8,NaiveVectorizedV2,adaptive,fm,fm,contains_angel,%Angel%,5,4167491,12221,2395951,464954,477860.0,479190.2,479054.48416917433,497803,497803,341578.0,135417.0,0.11466371493063812,0.11495021824882165,27.950085917682678
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,recursive,fm,fm,contains_angel,%Angel%,5,4167491,12221,2401549,470636,479304.0,480309.8,480252.138597846,492811,492811,334329.0,141484.0,0.11501020638076963,0.11523768137711635,27.356926601751084
job_name_name,name.name,utf8,NaiveVectorizedV2,adaptive,trigram,trigram,contains_angel,%Angel%,5,4167491,12221,2427948,478079,482850.0,485589.6,485546.7650986162,496170,496170,334453.0,146906.0,0.1158610780443197,0.11650799005924668,27.353643575693138
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,recursive,trigram,trigram,contains_angel,%Angel%,5,4167491,12221,2472249,481107,485159.0,494449.8,494096.6838778063,531584,531584,330389.0,152830.0,0.11641512843099121,0.11855958417186743,27.02126441481966
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,trigram,contains_angel,%Angel%,5,4167491,12221,2465398,480227,486064.0,493079.6,492729.3486875689,530477,530477,339240.0,146824.0,0.11663228546864289,0.11823156906637591,27.745154167007442
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,contains_angel,%Angel%,5,4167491,12221,2481864,486795,495891.0,496372.8,496308.1765338168,506727,506727,356368.0,141372.0,0.1189902989592539,0.11909035916334312,29.160297847966614
job_name_name,name.name,utf8,NaiveVectorizedV2,static,fm,fm,contains_angel,%Angel%,5,4167491,12221,2520585,497045,504343.0,504117.0,504085.5731717178,512101,512101,363956.0,139207.0,0.12101837772415105,0.12095646997198074,29.781196301448325
job_name_name,name.name,utf8,StdSearch,recursive,trigram,trigram,contains_ang,%Ang%,5,4167491,15803,2585425,508109,515987.0,517085.0,517024.31691567606,528915,528915,511138.0,4740.0,0.12381238495775995,0.12406121572908016,32.344364993988485
job_name_name,name.name,utf8,StdSearch,recursive,trigram,trigram,contains_tim,%Tim%,5,4167491,15502,2683233,523034,524623.0,536646.6,536364.1996792211,568304,568304,520114.0,4939.0,0.12588461498777082,0.12870189761657555,33.55141272093923
job_name_name,name.name,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_angel,%Angel%,5,4167491,12221,2682307,520871,529729.0,536461.4,536074.2369445557,577398,577398,377827.0,151902.0,0.12710981259467627,0.12863231138351588,30.90103868487773
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_angel,%Angel%,5,4167491,12221,2670625,513794,532817.0,534125.0,533853.7115275607,565310,565310,385871.0,143043.0,0.12785078600049765,0.12809937681929007,31.574421078471484
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_angel,%Angel%,5,4167491,12221,2754403,533419,540479.0,550880.6,550468.2115176313,593363,593363,385255.0,154711.0,0.12968930226843922,0.13208618806855252,31.508546659033286
job_name_name,name.name,utf8,StdSearch,static,trigram,trigram,contains_tim,%Tim%,5,4167491,15502,2741464,533929,542234.0,548292.8,548004.0707293528,583887,583887,537500.0,4724.0,0.130110418954714,0.13149494504007328,34.672945426396595
job_name_name,name.name,utf8,StdSearch,adaptive,trigram,trigram,contains_ang,%Ang%,5,4167491,15803,2785575,542145,547029.0,557115.0,556682.3862723475,601578,601578,542518.0,4511.0,0.13126099132547617,0.1335772530762514,34.33006391191546
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,not_contains_yu,%Yu%,5,4167491,16079,4093254,532586,554480.0,818650.8,750733.9034813766,1365852,1365852,371424.0,183056.0,0.13304887761005363,0.1801402810467977,23.099944026369798
job_name_name,name.name,utf8,NaiveVectorizedV2,recursive,fm,fm,contains_ang,%Ang%,5,4167491,15803,2970732,538185,555282.0,594146.4,590972.7662288051,692953,692953,370743.0,180710.0,0.13324131953734272,0.1418052252542357,23.46029234955388
job_name_name,name.name,utf8,StdSearch,adaptive,trigram,trigram,contains_tim,%Tim%,5,4167491,15502,4139886,541230,559989.0,827977.2,752428.280472169,1559850,1559850,554843.0,5146.0,0.13437077608565923,0.18054700058140496,35.79170429621984
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,contains_ang,%Ang%,5,4167491,15803,2999886,552873,562079.0,599977.2,595823.353231409,747570,747570,379808.0,185270.0,0.13487227686874428,0.14296923496655423,24.033917610580268
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,recursive,fm,fm,contains_ang,%Ang%,5,4167491,15803,3385877,552171,568780.0,677175.4,653572.8263863964,1074295,1074295,380740.0,188040.0,0.13648019875747783,0.15682625349400875,24.09289375435044
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,contains_tim,%Tim%,5,4167491,15502,3371821,571434,579061.0,674364.2,656686.6776476927,1012757,1012757,410586.0,170174.0,0.13894715069570637,0.15757346566555272,26.486001806218553
job_name_name,name.name,utf8,StdSearch,static,trigram,trigram,contains_ang,%Ang%,5,4167491,15803,3058037,574032,582644.0,611607.4,608569.1724821725,739283,739283,578105.0,4242.0,0.13980690060278475,0.1460276698857898,36.58197810542302
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,recursive,fm,fm,contains_tim,%Tim%,5,4167491,15502,3174964,578108,585298.0,634992.8,628958.1493209129,819500,819500,409400.0,178618.0,0.14044373461154444,0.15092006197493887,26.409495548961424
job_name_name,name.name,utf8,NaiveVectorizedV2,recursive,fm,fm,contains_yo,%Yo%,5,4167491,21066,3251285,592299,604961.0,650257.0,644512.4839060219,831710,831710,366230.0,239902.0,0.14516192116551663,0.1546522835922141,17.384885597645496
job_name_name,name.name,utf8,NaiveVectorizedV2,adaptive,fm,fm,contains_tim,%Tim%,5,4167491,15502,3243782,569340,607516.0,648756.4,640397.2917438517,870533,870533,416279.0,187057.0,0.14577499987402492,0.15366487894035044,26.853244742613857
job_name_name,name.name,utf8,NaiveVectorizedV2,adaptive,fm,fm,contains_ang,%Ang%,5,4167491,15803,3157743,587404,607925.0,631548.6,628924.1486081709,747808,747808,425678.0,182247.0,0.14587314045789182,0.15091190358899395,26.93653103841043
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,recursive,fm,fm,contains_yo,%Yo%,5,4167491,21066,3111738,593191,608852.0,622347.6,621350.6955846187,692632,692632,373251.0,235601.0,0.1460955764511549,0.1490945031434981,17.718171461122186
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_ang,%Ang%,5,4167491,15803,3207755,601220,613397.0,641551.0,640047.7971562201,701167,701167,420213.0,186753.0,0.1471861606899691,0.15358089555562326,26.590710624564956
job_name_name,name.name,utf8,StdSearch,recursive,fm,fm,contains_angel,%Angel%,5,4167491,12221,3086106,607871,616150.0,617221.2,617147.6974585243,634336,634336,471805.0,140875.0,0.1478467499989802,0.14808598266918874,38.60608788151542
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_yo,%Yo%,5,4167491,21066,3263272,615926,619837.0,652654.4,650349.4037571457,764032,764032,391600.0,225870.0,0.14873145496894893,0.15605288649693544,18.5891958606285
job_name_name,name.name,utf8,StdSearch,recursive,trigram,trigram,contains_angel,%Angel%,5,4167491,12221,3213091,620847,630915.0,642618.2,642206.1669025434,678664,678664,477670.0,148426.0,0.15138964907182764,0.154098953063126,39.066819334260245
job_name_name,name.name,utf8,StdSearch,recursive,prefix-btree,prefix-btree,prefix_z,Z%,5,4167491,36174,3229693,616876,634264.0,645938.6,645084.4634499518,712518,712518,106313.0,527951.0,0.1521932500874027,0.15478953643811108,2.93893404102394
job_name_name,name.name,utf8,NaiveVectorizedV2,recursive,fm,fm,contains_tim,%Tim%,5,4167491,15502,3766021,583886,635263.0,753204.2,723211.3055150602,1223705,1223705,444649.0,190915.0,0.15243296266266682,0.173536307576909,28.68333118307315
job_name_name,name.name,utf8,StdSearch,adaptive,fm,fm,contains_angel,%Angel%,5,4167491,12221,3194227,628882,636091.0,638845.4,638748.9773472169,660254,660254,489872.0,142222.0,0.15263164335567853,0.1532691972220216,40.084444808117176
job_name_name,name.name,utf8,NaiveVectorizedV2,adaptive,fm,fm,contains_yo,%Yo%,5,4167491,21066,3872095,623020,636928.0,774419.0,749512.9445326776,1180494,1180494,396108.0,254917.0,0.15283248362144033,0.17984729901036378,18.803189974366276
job_name_name,name.name,utf8,NaiveVectorizedV2,static,prefix-btree,prefix-btree,prefix_z,Z%,5,4167491,36174,3857104,627956,640133.0,771420.8,744817.5159145434,1216102,1216102,133469.0,504792.0,0.1536015314730134,0.1787207218923808,3.6896389672140213
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_tim,%Tim%,5,4167491,15502,3611789,630435,650800.0,722357.8,708076.5162021144,1036454,1036454,461282.0,179526.0,0.1561611050869696,0.16990462606877854,29.756289511030836
job_name_name,name.name,utf8,StdSearch,adaptive,trigram,trigram,contains_angel,%Angel%,5,4167491,12221,3357216,647444,651982.0,671443.2,670300.0616618632,751923,751923,492061.0,158834.0,0.15644472897481962,0.16084017937891168,40.2438046945285
job_name_name,name.name,utf8,NaiveVectorizedV2,static,fm,fm,contains_ang,%Ang%,5,4167491,15803,3408349,641753,653050.0,681669.8,678796.1247816806,811686,811686,461621.0,188320.0,0.15670099827450137,0.16287881605503168,29.210972600139215
job_name_name,name.name,utf8,StdSearch,static,fm,fm,contains_angel,%Angel%,5,4167491,12221,3340805,654145,667980.0,668161.0,668077.0215890565,684899,684899,518479.0,143456.0,0.16028348951443447,0.16030676490963028,42.425251616070696
job_name_name,name.name,utf8,StdSearch,adaptive,prefix-btree,prefix-btree,prefix_z,Z%,5,4167491,36174,4192863,655920,668960.0,838572.6,809851.7755347543,1238510,1238510,145071.0,523889.0,0.16051864299167054,0.19432579458479934,4.010366561618842
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,contains_yo,%Yo%,5,4167491,21066,3849064,652789,671361.0,769812.8,754611.329784866,1089077,1089077,419636.0,256542.0,0.1610947690108989,0.1810708169495747,19.9200607614165
job_name_name,name.name,utf8,NaiveVectorizedV2,static,fm,fm,contains_tim,%Tim%,5,4167491,15502,3988050,659600,671758.0,797610.0,773894.5119775223,1219435,1219435,495269.0,191338.0,0.16119003016443226,0.18569782154298595,31.948716294671655
job_name_name,name.name,utf8,StdSearch,static,trigram,trigram,contains_angel,%Angel%,5,4167491,12221,3866229,654297,671904.0,773245.8,752124.1807100391,1173205,1173205,520227.0,154292.0,0.1612250632334899,0.18047405501295624,42.54739510918459
job_name_name,name.name,utf8,NaiveVectorizedV2,adaptive,prefix-btree,prefix-btree,prefix_z,Z%,5,4167491,36174,3376950,653284,673309.0,675390.0,675164.3049158965,695582,695582,143387.0,528222.0,0.1615621965350375,0.16200730847409148,3.963813788909161
job_name_name,name.name,utf8,StdSearch,adaptive,fm,fm,contains_ang,%Ang%,5,4167491,15803,3538213,688037,698712.0,707642.6,707374.8773307855,744367,744367,517979.0,183630.0,0.16765771059853518,0.16973617939426863,32.77725748275644
job_name_name,name.name,utf8,StdSearch,recursive,fm,fm,contains_ang,%Ang%,5,4167491,15803,3501427,691675,699944.0,700285.4,700231.2566969082,716111,716111,507807.0,189647.0,0.1679533321127748,0.1680221984882511,32.13358223122192
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,adaptive,prefix-btree,prefix-btree,prefix_z,Z%,5,4167491,36174,4168571,655003,703554.0,833714.2,805476.9664390483,1274595,1274595,143961.0,559203.0,0.16881956073810359,0.19327600227570976,3.979681539227069
job_name_name,name.name,utf8,StdSearch,adaptive,fm,fm,contains_tim,%Tim%,5,4167491,15502,4592388,712024,719023.0,918477.6,866964.3309315394,1620068,1620068,535667.0,184853.0,0.1725313863905165,0.20803020330457822,34.5547026190169
job_name_name,name.name,utf8,NaiveVectorizedV2,static,fm,fm,contains_yo,%Yo%,5,4167491,21066,3846464,645034,726079.0,769292.8,758169.6282320534,1034429,1034429,456791.0,255491.0,0.17422449142661617,0.18192456804345827,21.68380328491408
job_name_name,name.name,utf8,StdSearch,adaptive,fm,fm,not_contains_yu,%Yu%,5,4167491,16079,4057033,655400,734945.0,811406.6,784256.0278214123,1273757,1273757,538922.0,184849.0,0.17635191053801916,0.18818420963596563,33.517134150133714
job_name_name,name.name,utf8,StdSearch,recursive,fm,fm,contains_yo,%Yo%,5,4167491,21066,3763420,734256,743374.0,752684.0,752320.5845363551,799582,799582,504667.0,238097.0,0.1783744703947771,0.18052108570840344,23.956470141460173
job_name_name,name.name,utf8,StdSearch,static,fm,fm,contains_tim,%Tim%,5,4167491,15502,3978305,723033,744301.0,795661.0,787816.4191664514,1032804,1032804,565438.0,177073.0,0.17859690638804018,0.1890384406349048,36.475164494903886
job_name_name,name.name,utf8,StdSearch,recursive,fm,fm,contains_tim,%Tim%,5,4167491,15502,5062477,701344,764551.0,1012495.4,945730.4243200808,1756625,1756625,546186.0,218365.0,0.1834559450758262,0.22693030410863516,35.23326022448716
job_name_name,name.name,utf8,NaiveVectorizedV2,recursive,prefix-btree,prefix-btree,prefix_z,Z%,5,4167491,36174,4245567,596909,773742.0,849113.4,814884.2652129799,1178871,1178871,98624.0,675118.0,0.18566134875876156,0.195533475657176,2.726378061591198
job_name_name,name.name,utf8,StdSearch,adaptive,fm,fm,contains_yo,%Yo%,5,4167491,21066,3989542,735201,776874.0,797908.4,795533.4201685117,906243,906243,531559.0,245315.0,0.1864128800758058,0.1908901542918749,25.23302952625083
job_name_name,name.name,utf8,StdSearch,static,fm,fm,contains_yo,%Yo%,5,4167491,21066,4266819,763304,779735.0,853363.8,841520.518062256,1159409,1159409,541796.0,237779.0,0.18709938425781844,0.20192485118744108,25.718978448685085
job_name_name,name.name,utf8,NaiveVectorizedV2,adaptive,fm,fm,not_contains_yu,%Yu%,5,4167491,16079,4938073,556704,788644.0,987614.6,897697.5726328783,1624324,1624324,535610.0,253034.0,0.18923712132791648,0.21540466434120673,33.311151190994465
job_name_name,name.name,utf8,StdSearch,static,fm,fm,contains_ang,%Ang%,5,4167491,15803,3941780,777403,791625.0,788356.0,788327.9932701552,796052,796052,593461.0,191003.0,0.18995241981326413,0.18916105637660646,37.55369233689806
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,prefix-btree,prefix_z,Z%,5,4167491,36174,4313007,616346,799967.0,862601.4,830809.6516628214,1181444,1181444,132985.0,666982.0,0.1919541038001042,0.199354719662262,3.676259191684635
