dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,gap_16,%ge i________ue o%,NaiveVectorizedV2Wildcard,10,40082332.0,4011999.5,4008233.2,4008141.7691977867,4030833.0,4011999.5,0.0,52.813094015743886,52.762311681512635,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,gap_16,%ge i________ue o%,StdSearch,10,98259582.0,9804458.5,9825958.2,9824997.100849563,9939333.0,9804416.5,21.0,129.06377195060946,129.33413765170653,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,gap_32,%Age is a________________over mat%,NaiveVectorizedV2,10,34641168.0,3465062.5,3464116.8,3463528.867232426,3561417.0,3465021.0,0.0,45.61333359660901,45.59314518643108,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,gap_32,%Age is a________________over mat%,NaiveVectorizedV2Wildcard,10,34970457.0,3495187.5,3497045.7,3496917.3311136994,3548250.0,3495187.5,0.0,46.009892583524206,46.032663706312114,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,gap_32,%Age is a________________over mat%,StdSearch,10,91791125.0,9191270.5,9179112.5,9177788.42150499,9319084.0,9191229.0,0.0,120.99189769107232,120.81442252461628,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,gap_8,%le____ng%,NaiveVectorizedV2Wildcard,10,40962374.0,4101270.5,4096237.4,4095184.7267917716,4178000.0,4101229.5,20.5,53.988238159176476,53.908126356419515,1497,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,gap_8,%le____ng%,NaiveVectorizedV2,10,45678041.0,4569833.5,4567804.1,4566708.950012471,4638583.0,4569833.5,0.0,60.15630018692573,60.115169286423864,1497,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,gap_8,%le____ng%,StdSearch,10,89986877.0,8980979.5,8998687.7,8998293.883339461,9114917.0,8980979.5,0.0,118.22367243240397,118.4515952312807,1497,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,NaiveVectorizedV2,10,56221709.0,5618333.0,5622170.9,5622080.685013713,5624334.0,5618291.5,0.0,73.95852091725246,74.00785463251593,9937,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,NaiveVectorizedV2Wildcard,10,57125584.0,5716125.5,5712558.4,5712214.9669362735,5764792.0,5716104.5,41.0,75.24584024431982,75.1943628325337,9937,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,StdSearch,10,92201958.0,9230104.0,9220195.8,9219248.836063113,9358959.0,9230083.5,0.0,121.50309348919254,121.36019845803536,9937,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,NaiveVectorizedV2,10,36860664.0,3672270.5,3686066.4,3685812.003142882,3764416.0,3672250.0,20.5,48.340974909828084,48.51923232950115,0,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,NaiveVectorizedV2Wildcard,10,43056542.0,4304250.0,4305654.2,4305481.405974875,4338958.0,4304208.5,41.0,56.660216412605635,56.676426374626544,0,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,StdSearch,10,59384791.0,5936270.5,5938479.1,5937654.770843184,6012541.0,5936270.5,20.5,78.14378142853381,78.16200367063134,0,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,ordered_common,%the%of%the%,NaiveVectorizedV2,10,54650125.0,5481604.0,5465012.5,5463462.417451776,5627125.0,5481562.5,41.0,72.15864992233367,71.9198380519149,15174,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,ordered_common,%the%of%the%,NaiveVectorizedV2Wildcard,10,55618624.0,5557146.0,5561862.4,5560912.699959634,5672417.0,5557104.0,20.5,73.15306847800332,73.20265250190388,15174,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,ordered_common,%the%of%the%,StdSearch,10,91297916.0,9069750.0,9129791.6,9128982.477909027,9320833.0,9069729.0,0.0,119.39222810204565,120.1719516350606,15174,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,NaiveVectorizedV2,10,37545418.0,3732333.5,3754541.8,3754145.177759815,3836583.0,3732312.5,20.5,49.13163125608825,49.41875546639044,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,NaiveVectorizedV2Wildcard,10,44555627.0,4449792.0,4455562.7,4455415.729675432,4494208.0,4449771.0,0.0,58.57609983413633,58.650129395722246,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,StdSearch,10,51247832.0,5111041.5,5124783.2,5124517.983093979,5186208.0,5111041.5,0.0,67.28064528868177,67.45804679848858,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,NaiveVectorizedV2,10,38463790.0,3841396.0,3846379.0,3846316.7587640663,3870542.0,3841396.0,0.0,50.56730642655925,50.63208223105157,3,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,NaiveVectorizedV2Wildcard,10,41818127.0,4169562.5,4181812.7,4181582.22706011,4237667.0,4169542.0,0.0,54.88721928231051,55.0454443706409,3,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,StdSearch,10,47960167.0,4776542.0,4796016.7,4795245.280456234,4853792.0,4776521.0,20.5,62.87736619013769,63.123572130377205,3,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,NaiveVectorizedV2,10,58240584.0,5827416.5,5824058.4,5823554.767576747,5904000.0,5827416.5,0.0,76.7108509069847,76.66001589627909,3636,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,NaiveVectorizedV2Wildcard,10,60812792.0,6079125.0,6081279.2,6081140.503523996,6116167.0,6079104.0,20.5,80.02428718110734,80.05081883374145,3636,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,StdSearch,10,97258876.0,9709042.0,9725887.6,9725636.398265103,9788084.0,9709042.0,0.0,127.80772977384619,128.02617484486666,3636,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,NaiveVectorizedV2,10,59270958.0,5920646.0,5927095.8,5926812.086838361,5990583.0,5920646.0,0.0,77.93810388858174,78.0192729226015,1747,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,NaiveVectorizedV2Wildcard,10,61975250.0,6160021.0,6197525.0,6197167.647642851,6301042.0,6160021.0,0.0,81.08918463523156,81.57817507362302,1747,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,StdSearch,10,99243749.0,9964250.0,9924374.9,9923615.866571425,9970292.0,9964229.5,0.0,131.16723270936996,130.63233376209666,1747,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,NaiveVectorizedV2Wildcard,10,61649043.0,6160750.0,6164904.3,6164743.871304304,6207584.0,6160729.5,0.0,81.0987810336203,81.15135549198735,2017,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,NaiveVectorizedV2,10,105710499.0,10620854.0,10571049.9,10570038.396448456,10668708.0,10620854.0,0.0,139.81062580628173,139.1417001875636,2017,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,StdSearch,10,137628875.0,13813042.0,13762887.5,13762312.520065553,13889292.0,13813021.0,0.0,181.83189848089935,181.16410657485645,2017,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,NaiveVectorizedV2,10,38792623.0,3876478.5,3879262.3,3879127.0956025007,3918416.0,3876478.5,0.0,51.02912487165311,51.063990411532764,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,NaiveVectorizedV2Wildcard,10,45403791.0,4521437.5,4540379.1,4540201.8946442995,4611958.0,4521437.5,0.0,59.519225706237,59.7662361404352,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,StdSearch,10,60280334.0,6028333.5,6028033.4,6027967.942192488,6067459.0,6028312.5,0.0,79.35567885633046,79.3508667323865,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,NaiveVectorizedV2Wildcard,10,42871248.0,4344312.5,4287124.8,4285594.8888074085,4366166.0,4344291.5,41.0,57.18759050101362,56.41464456213855,4,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,NaiveVectorizedV2,10,58250083.0,5848208.5,5825008.3,5824396.742628621,5897208.0,5848188.0,41.0,76.98455229971303,76.67109947382549,4,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,StdSearch,10,76991373.0,7700812.5,7699137.3,7698225.505841257,7834958.0,7700791.5,41.5,101.37183081905063,101.33777618725823,4,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,NaiveVectorizedV2,10,35052540.0,3498604.0,3505254.0,3504924.0529590477,3551042.0,3498583.0,0.0,46.054866650870125,46.1380624616151,236,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,NaiveVectorizedV2Wildcard,10,42106292.0,4223479.0,4210629.2,4210340.714426207,4247625.0,4223458.0,0.0,55.59696443145618,55.42401488068611,236,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,StdSearch,10,97824168.0,9805437.5,9782416.8,9781372.228843547,9921208.0,9805437.5,0.0,129.07665929494772,128.75986926840397,236,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,wild_4,%t__ %,NaiveVectorizedV2Wildcard,10,23694333.0,2359292.0,2369433.3,2369262.8737471867,2391542.0,2359250.0,42.0,31.057209804386172,31.188464230671418,58785,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,wild_4,%t__ %,NaiveVectorizedV2,10,76787207.0,7669895.5,7678720.7,7678537.11456391,7755708.0,7669854.5,41.0,100.96484611536741,101.07860246115251,58785,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,wild_4,%t__ %,StdSearch,10,104958583.0,10499353.5,10495858.3,10495352.62080366,10636667.0,10499333.0,41.5,138.21121949293104,138.1585527841886,58785,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,wild_any,%_%,StdSearch,10,1105498.0,108395.5,110549.8,110424.58890753974,112333.0,108395.5,0.0,1.4268949266777242,1.4536054143635253,75966,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,wild_any,%_%,NaiveVectorizedV2,10,1099292.0,109917.0,109929.2,109923.1943343551,111375.0,109917.0,0.0,1.4469236237264038,1.447005164604627,75966,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,wild_any,%_%,NaiveVectorizedV2Wildcard,10,2266705.0,226562.0,226670.5,226663.28699836883,228541.0,226541.5,0.0,2.982413184845852,2.983746504993929,75966,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,wild_short,%t_%,NaiveVectorizedV2,10,12880166.0,1279062.5,1288016.6,1287792.3901905133,1330583.0,1279041.5,0.0,16.837302214148437,16.952220601196736,75409,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,wild_short,%t_%,NaiveVectorizedV2Wildcard,10,13751750.0,1369875.0,1375175.0,1375080.3230934022,1391583.0,1369875.0,0.0,18.032738330305662,18.101260078105987,75409,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,wild_short,%t_%,StdSearch,10,17838749.0,1767875.0,1783874.9,1783621.4871632042,1815958.0,1767854.5,0.0,23.271924281915595,23.479207634510267,75409,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,StdSearch,10,1624042.0,164396.0,162404.2,162152.66572848466,170500.0,164375.0,0.0,2.1640734012584577,2.1345426339215545,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,NaiveVectorizedV2,10,1711792.0,170750.0,171179.2,171138.5341509361,176875.0,170729.0,21.0,2.2477160835110443,2.252830663072114,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,NaiveVectorizedV2Wildcard,10,1945541.0,196125.5,194554.1,194525.98173395,197334.0,196125.0,0.0,2.5817536792775715,2.560697966642315,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,NaiveVectorizedV2Wildcard,10,1995581.0,198749.5,199558.1,199546.92479372644,201750.0,198749.5,0.0,2.6162954479635627,2.6267925755433517,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,NaiveVectorizedV2,10,2123249.0,211917.0,212324.9,212321.59972454628,213625.0,211875.0,0.0,2.789629571123924,2.7949556344225903,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,StdSearch,10,2364916.0,232542.0,236491.6,236343.18680118246,247166.0,232500.5,41.5,3.0611326119579814,3.111170613184618,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,NaiveVectorizedV2,10,96141750.0,9628625.0,9614175.0,9613770.553409364,9683209.0,9628604.5,0.0,126.74913777216123,126.5535970488033,167,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,NaiveVectorizedV2Wildcard,10,105455916.0,10588916.5,10545591.6,10544655.316606272,10655292.0,10588896.0,20.5,139.39020746123265,138.8075628123936,167,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,StdSearch,10,236195627.0,23623021.5,23619562.7,23617937.212337516,23834375.0,23623000.5,42.0,310.9683476818577,310.90141921830383,167,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,gap_16,%ge i________ue o%,NaiveVectorizedV2,10,36981250.0,3692834.0,3698125.0,3697959.811674326,3746250.0,3692792.0,0.0,48.61166837795856,48.67914345462865,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,gap_16,%ge i________ue o%,NaiveVectorizedV2Wildcard,10,39602210.0,3939521.0,3960221.0,3959675.3890762017,4020959.0,3939521.0,41.5,51.859002711739464,52.12431073211966,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,gap_16,%ge i________ue o%,StdSearch,10,96454750.0,9636458.0,9645475.0,9644846.558488997,9779417.0,9636437.0,0.0,126.85224969065108,126.9626748609776,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,gap_32,%Age is a________________over mat%,NaiveVectorizedV2Wildcard,10,34299751.0,3424000.0,3429975.1,3429875.263021899,3470125.0,3424000.0,0.0,45.07279572440302,45.15013641657984,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,gap_32,%Age is a________________over mat%,NaiveVectorizedV2,10,34560416.0,3508791.5,3456041.6,3454857.094542687,3530125.0,3508770.5,0.0,46.1889726983124,45.478991845597946,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,gap_32,%Age is a________________over mat%,StdSearch,10,92110083.0,9194000.0,9211008.3,9210500.02683696,9361833.0,9193979.0,20.5,121.02782823894901,121.24503102489274,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,gap_8,%le____ng%,NaiveVectorizedV2Wildcard,10,39939751.0,4014187.5,3993975.1,3993339.0349780256,4069042.0,4014187.5,20.5,52.841896374693945,52.56745168862425,1497,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,gap_8,%le____ng%,NaiveVectorizedV2,10,45505833.0,4546833.5,4550583.3,4550279.547418396,4618875.0,4546812.5,0.0,59.853533159571384,59.898896182744814,1497,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,gap_8,%le____ng%,StdSearch,10,89908710.0,8992187.5,8990871.0,8990140.946065633,9093000.0,8992187.5,0.0,118.37121212121212,118.34427172768883,1497,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,NaiveVectorizedV2,10,101706500.0,10171625.0,10170650.0,10170150.785884205,10316292.0,10171604.5,20.5,133.89707237448332,133.87766613859094,9937,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,NaiveVectorizedV2Wildcard,10,108883585.0,10900708.5,10888358.5,10887104.260118926,11040750.0,10900708.5,0.0,143.49456993918332,143.31548666665282,9937,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,StdSearch,10,170038542.0,17062750.0,17003854.2,17003127.232953157,17162458.0,17062729.5,0.0,224.61035199957877,223.82549078473494,9937,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,NaiveVectorizedV2,10,36611709.0,3627562.5,3661170.9,3660217.970740977,3763625.0,3627562.5,0.0,47.752448463786436,48.18231802044326,0,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,NaiveVectorizedV2Wildcard,10,42734417.0,4270500.0,4273441.7,4273119.188847652,4315042.0,4270458.5,20.5,56.21593870942264,56.25041714513936,0,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,StdSearch,10,58283291.0,5846437.0,5828329.1,5827507.172534569,5899167.0,5846437.0,41.5,76.96123265671484,76.71204450062626,0,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,ordered_common,%the%of%the%,NaiveVectorizedV2,10,85207085.0,8512292.0,8520708.5,8520432.623361953,8599750.0,8512292.0,0.0,112.05397151357187,112.16113291948979,15174,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,ordered_common,%the%of%the%,NaiveVectorizedV2Wildcard,10,89460624.0,8929937.0,8946062.4,8944957.743422862,9074542.0,8929937.0,0.0,117.5517599978938,117.74948981679772,15174,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,ordered_common,%the%of%the%,StdSearch,10,143914123.0,14430291.5,14391412.3,14391017.638950976,14493958.0,14430291.5,0.0,189.95723744833214,189.44024483256922,15174,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,NaiveVectorizedV2,10,36525710.0,3641396.0,3652571.0,3652052.401377961,3706959.0,3641375.5,0.0,47.93454966695627,48.07482823076067,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,NaiveVectorizedV2Wildcard,10,44572418.0,4445000.5,4457241.8,4456729.72068696,4557666.0,4444958.5,0.0,58.51302556406814,58.66742648931054,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,StdSearch,10,50349376.0,5030250.0,5034937.6,5034686.533516692,5098542.0,5030250.0,20.5,66.21712344996446,66.27552501799084,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,NaiveVectorizedV2,10,37221293.0,3698354.5,3722129.3,3721848.2638360714,3767250.0,3698354.5,0.0,48.6843390464155,48.99360587415509,3,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,NaiveVectorizedV2Wildcard,10,41286377.0,4148521.0,4128637.7,4128070.239399799,4193333.0,4148521.0,0.0,54.61023352552458,54.34102413447856,3,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,StdSearch,10,44364625.0,4442354.0,4436462.5,4436283.702520088,4489500.0,4442333.5,0.0,58.47818761024669,58.39827952663146,3,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,NaiveVectorizedV2,10,131449833.0,13176187.5,13144983.3,13144017.424291644,13287833.0,13176166.5,0.0,173.44848353210648,173.02500361071515,3636,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,NaiveVectorizedV2Wildcard,10,139377875.0,13971104.0,13937787.5,13936954.365142979,14041166.0,13971083.5,0.0,183.9125924755812,183.46305406554256,3636,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,StdSearch,10,215253375.0,21572354.0,21525337.5,21523997.84333156,21747166.0,21572333.0,0.0,283.97380407024195,283.33725407855525,3636,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,NaiveVectorizedV2,10,142590998.0,14275770.5,14259099.8,14258023.871989293,14474250.0,14275750.0,0.0,187.9231564120791,187.68954363780304,1747,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,NaiveVectorizedV2Wildcard,10,151544624.0,15187479.0,15154462.4,15153762.000921864,15293666.0,15187458.5,20.5,199.92468999289156,199.48084670670863,1747,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,StdSearch,10,233080040.0,23326145.5,23308004.0,23305229.506453622,23641458.0,23326145.5,20.5,307.0603362030382,306.7850025860725,1747,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,NaiveVectorizedV2Wildcard,10,165201709.0,16521833.5,16520170.9,16519205.309675781,16695458.0,16521791.5,20.5,217.48984414079985,217.455247211592,2017,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,NaiveVectorizedV2,10,269241206.0,27023208.0,26924120.6,26922903.957608793,27117666.0,27023208.0,41.5,355.72766764078665,354.407286912681,2017,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,StdSearch,10,344211999.0,34366687.0,34421199.9,34420284.444775455,34741084.0,34366624.5,41.5,452.39563752204936,453.1011826972,2017,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,NaiveVectorizedV2,10,40490582.0,4068229.0,4049058.2,4047631.064454661,4170125.0,4068187.0,0.0,53.553286996814364,53.28214022661,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,NaiveVectorizedV2Wildcard,10,48445167.0,4833875.0,4844516.7,4844355.648797728,4893792.0,4833854.5,0.0,63.63208540662928,63.770050401465625,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,StdSearch,10,64023168.0,6386854.5,6402316.8,6401705.024648313,6492125.0,6386854.5,0.0,84.07517178737857,84.27066088313623,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,NaiveVectorizedV2Wildcard,10,43928790.0,4396000.0,4392879.0,4392745.836346399,4440417.0,4396000.0,41.0,57.8679935760735,57.82515646929395,4,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,NaiveVectorizedV2,10,58671084.0,5881458.5,5867108.4,5865715.736632337,5984000.0,5881437.5,0.0,77.42224811099703,77.21501377764174,4,75966
