dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,10,75966,1,1898415,185166,188500.0,189841.5,189813.47325064088,195458,196291,188458.5,0.0,2.481373245925809,2.4986572940526024,2.4808203670062925
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,10,75966,1,1945541,189625,196125.5,194554.1,194525.98173394965,197334,199541,196125.0,0.0,2.5817470973856724,2.560685043308849,2.5817470973856724
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,10,75966,1,1995581,197292,198749.5,199558.1,199546.92479372575,201750,204708,198749.5,0.0,2.6162888660716637,2.6267804017586815,2.6162888660716637
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,10,75966,1,2009792,197125,199145.5,200979.2,200933.2627103082,204167,211917,199125.0,20.5,2.6215017244556775,2.645038569886528,2.6212384487797173
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,10,75966,1,2123249,211292,211917.0,212324.9,212321.59972454628,213625,215416,211875.0,0.0,2.789629571123924,2.794947739778322,2.7890766922044072
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,10,75966,1,2188584,212583,217520.5,218858.4,218809.67937706734,225750,227584,217499.5,42.0,2.8633862517442012,2.8803543690598428,2.863109812284443
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,10,75966,1,2219458,213750,218333.5,221945.8,221797.95655635864,228750,242000,218312.5,0.0,2.8740884079719873,2.919687755048311,2.873811968512229
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,wild_any,%_%,10,75966,75966,2239957,214791,225250.0,223995.7,223877.0271431665,227125,241708,225229.0,0.0,2.9651423005028565,2.9470684253481823,2.9648658610430982
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,wild_any,%_%,10,75966,75966,2266705,223042,226562.0,226670.5,226663.28699836883,228541,228791,226541.5,0.0,2.982413184845852,2.9837427270094516,2.982136745386094
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,10,75966,1,2284624,218083,227770.5,228462.4,228372.31792114908,236917,238833,227750.0,0.0,2.998315035673854,3.0062396335202592,2.9980517599978938
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,10,75966,1,2364916,228666,232542.0,236491.6,236343.18680118246,247166,255333,232500.5,41.5,3.0611326119579814,3.1111681541742358,3.0605797330384648
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_any,%_%,10,75966,75966,2363374,228709,235020.5,236337.4,236272.74992138098,245625,245791,234979.0,0.0,3.093752468209462,3.1102335255245768,3.0932127530737437
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,10,75966,1,3084541,306417,306916.5,308454.1,308440.96596153174,309500,316250,306895.5,0.0,4.040175868151541,4.060237474659716,4.0398994286917835
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,10,75966,1,3088708,304292,307791.5,308870.8,308849.9011899943,312042,318333,307791.5,0.0,4.051694178974804,4.065621462233104,4.051694178974804
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,10,75966,1,3175208,308250,313708.0,317520.8,317376.5167888624,328917,340625,313708.0,0.0,4.129584287707659,4.177869046678778,4.129584287707659
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,10,75966,1,3981751,392500,397083.5,398175.1,398135.5902076004,398333,414334,397062.5,0.0,5.227114761867151,5.240963062422662,5.226838322407393
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,wild_short,%t_%,10,75966,75409,12880166,1263250,1279062.5,1288016.6,1287792.3901905133,1330583,1334584,1279041.5,0.0,16.837295632256534,16.952215464813207,16.837019192796777
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,wild_short,%t_%,10,75966,75409,13004544,1270334,1293229.5,1300454.4,1300194.0152682273,1342625,1350667,1293229.5,0.0,17.02378695732301,17.115472711476187,17.02378695732301
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,wild_short,%t_%,10,75966,75409,13751750,1359959,1369875.0,1375175.0,1375080.3230934022,1391583,1414000,1369875.0,0.0,18.032738330305662,18.10125582497433,18.032738330305662
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_short,%t_%,10,75966,75409,14073416,1370458,1396208.5,1407341.6,1407067.801295782,1436917,1470625,1396208.5,0.0,18.37938024905879,18.522325777321434,18.37938024905879
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_short,%t_%,10,75966,75409,15470709,1496000,1549312.5,1547070.9,1546764.4083983107,1582333,1586709,1549271.0,41.0,20.394808203670063,20.36126688255272,20.394268488534344
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,wild_short,%t_%,10,75966,75409,17838749,1758250,1767875.0,1783874.9,1783621.4871632042,1815958,1850250,1767854.5,0.0,23.271924281915595,23.479201221599137,23.271647842455835
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,wild_short,%t_%,10,75966,75409,18342959,1814333,1829791.5,1834295.9,1834222.3186082393,1860875,1863334,1829771.0,41.0,24.086973119553484,24.14530184556249,24.086709843877525
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,wild_short,%t_%,10,75966,75409,18644500,1834459,1858916.5,1864450.0,1864270.7283254196,1885958,1928125,1858896.0,0.0,24.47036832267067,24.54084722112524,24.470105046994707
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,wild_short,%t_%,10,75966,75409,19800040,1950333,1978104.0,1980004.0,1979911.8538553687,2000542,2020291,1978083.0,21.0,26.039333385988467,26.063120343311482,26.03905694652871
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_4,%t__ %,10,75966,58785,23727418,2275875,2330708.0,2372741.8,2371050.73669296,2517500,2544709,2330687.0,0.0,30.680936208303716,31.211989574283233,30.680659768843956
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,wild_4,%t__ %,10,75966,58785,23443085,2300292,2331042.0,2344308.5,2343938.973718578,2365375,2458792,2331021.0,0.0,30.685332912092253,30.85509306795145,30.685056472632493
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,wild_4,%t__ %,10,75966,58785,23694333,2341833,2359292.0,2369433.3,2369262.8737471867,2391542,2438458,2359250.0,42.0,31.057209804386172,31.188452728852383,31.056656925466655
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,10,75966,1,35165998,3349417,3418354.0,3516599.8,3512892.209181097,3765458,3824166,3418354.0,0.0,44.99847300107943,46.24295079377616,44.99847300107943
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,gap_32,%Age is a________________over mat%,10,75966,1,34299751,3385000,3424000.0,3429975.1,3429875.2630219115,3470125,3472333,3424000.0,0.0,45.07279572440302,45.15013295421636,45.07279572440302
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,gap_32,%Age is a________________over mat%,10,75966,1,34641168,3373459,3465062.5,3464116.8,3463528.867232426,3561417,3580625,3465021.0,0.0,45.61332701471711,45.593133770370954,45.61278729958139
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,gap_32,%Age is a________________over mat%,10,75966,1,34970457,3456958,3495187.5,3497045.7,3496917.3311136994,3548250,3550375,3495187.5,0.0,46.00988600163231,46.03265934760287,46.00988600163231
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,10,75966,236,35052540,3447917,3498604.0,3505254.0,3504924.0529590477,3551042,3604291,3498583.0,0.0,46.054866650870125,46.13806176447358,46.05459021141037
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,gap_32,%Age is a________________over mat%,10,75966,1,34560416,3305333,3508791.5,3456041.6,3454857.094542693,3530125,3538083,3508770.5,0.0,46.1889661164205,45.47899060105837,46.18868967696075
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,10,75966,236,35339417,3476958,3516812.5,3533941.7,3533583.5219485625,3607917,3635083,3516792.0,0.0,46.29455282626438,46.51532264434089,46.294289550588424
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,selective_first_common_later,%relationship with%the%,10,75966,236,35326583,3338583,3526625.0,3532658.3,3530709.787160127,3667708,3702792,3526604.5,20.5,46.4237290366743,46.47748992970539,46.42345259721454
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,10,75966,1,35778082,3514958,3552229.0,3577808.2,3577088.9261796125,3648208,3753875,3552187.0,0.0,46.76077455703867,47.08801305847353,46.76022167811916
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_16,%ge i________ue o%,10,75966,1,36604625,3554708,3583083.5,3660462.5,3658247.446990133,3842458,3952250,3583041.5,41.5,47.16692994234263,48.15637258773662,47.16637706342311
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,10,75966,0,36611709,3574250,3627562.5,3661170.9,3660217.9707409902,3763625,3842750,3627562.5,0.0,47.75244188189453,48.18230524181871,47.75244188189453
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,10,75966,1,36525710,3553083,3641396.0,3652571.0,3652052.4013779676,3706959,3768709,3641375.5,0.0,47.93454966695627,48.07482294710792,47.93427322749651
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,10,75966,3,37194876,3581459,3647145.5,3719487.6,3716867.2996065514,3970792,3971708,3647125.0,41.0,48.010228260011054,48.92803359397625,48.0099649843351
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,10,75966,0,36860664,3639333,3672270.5,3686066.4,3685812.003142882,3764416,3765791,3672250.0,20.5,48.34096832793618,48.5192322881289,48.34070505226022
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,gap_16,%ge i________ue o%,10,75966,1,36502582,3495875,3674187.5,3650258.2,3649368.021079512,3739916,3740125,3674187.5,0.0,48.36620330147698,48.03949135139405,48.36620330147698
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,gap_16,%ge i________ue o%,10,75966,1,36981250,3651708,3692834.0,3698125.0,3697959.8116743197,3746250,3769458,3692792.0,0.0,48.61166837795856,48.679132769923385,48.611115499039045
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,10,75966,3,37221293,3679291,3698354.5,3722129.3,3721848.2638360644,3767250,3812750,3698354.5,0.0,48.6843324645236,48.99360240107416,48.6843324645236
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,10,75966,1,37545418,3689208,3732333.5,3754541.8,3754145.177759815,3836583,3836917,3732312.5,20.5,49.13162467419635,49.41875312639865,49.13134823473659
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,ordered_selective,%coffee%obituaries%,10,75966,1,40839833,3560167,3779020.5,4083983.3,4014143.849803236,4214958,6620375,3779020.5,0.0,49.746202248374274,52.84131058631493,49.746202248374274
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,10,75966,3,38463790,3804125,3841396.0,3846379.0,3846316.7587640663,3870542,3879916,3841396.0,0.0,50.56730642655925,50.63207224284548,50.56730642655925
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,10,75966,1,38792623,3834625,3876478.5,3879262.3,3879127.0956025007,3918416,3943792,3876478.5,0.0,51.02911828976121,51.06398915304215,51.02911828976121
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,10,75966,0,38441166,3452166,3893937.5,3844116.6,3837028.729619643,4085208,4194084,3893916.5,0.0,51.25894479109075,50.50980701892952,51.258668351630995
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,gap_16,%ge i________ue o%,10,75966,1,39602210,3896292,3939521.0,3960221.0,3959675.3890762017,4020959,4134375,3939521.0,41.5,51.859002711739464,52.124305610404654,51.859002711739464
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,10,75966,1,40114001,3898166,3955833.5,4011400.1,4008941.4014694146,4145625,4384584,3955833.5,0.0,52.07373035305268,52.77283258299766,52.07373035305268
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,gap_16,%ge i________ue o%,10,75966,1,40082332,3970959,4011999.5,4008233.2,4008141.7691977867,4030833,4060083,4011999.5,0.0,52.81308743385198,52.76230155595925,52.81308743385198
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,gap_8,%le____ng%,10,75966,1497,39939751,3877375,4014187.5,3993975.1,3993339.0349780256,4069042,4090917,4014187.5,20.5,52.84188979280204,52.56745122818103,52.84188979280204
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,10,75966,1,40490582,3893625,4068229.0,4049058.2,4047631.064454661,4170125,4229208,4068187.0,0.0,53.553286996814364,53.28213937814285,53.55273411789485
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,gap_16,%ge i________ue o%,10,75966,1,40769708,3861041,4082729.5,4076970.8,4075621.2990220357,4170000,4246000,4082708.5,0.0,53.74416186188558,53.65059368664929,53.74388542242582
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,gap_8,%le____ng%,10,75966,1497,40962374,3905458,4101270.5,4096237.4,4095184.726791757,4178000,4221375,4101229.5,20.5,53.98823157728457,53.90811678908985,53.98769186214886
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,10,75966,3,41286377,3973250,4148521.0,4128637.7,4128070.239399799,4193333,4209375,4148521.0,0.0,54.61023352552458,54.341020983071374,54.61023352552458
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,10,75966,3,41780585,4142875,4164541.5,4178058.5,4177959.2892135284,4216417,4224083,4164521.0,41.5,54.82111734196877,54.99774899297054,54.82085406629282
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,10,75966,3,41818127,4125875,4169562.5,4181812.7,4181582.22706011,4237667,4274459,4169542.0,0.0,54.88721270041861,55.04544138167075,54.886949424742646
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,gap_8,%le____ng%,10,75966,1497,41964040,4113708,4180708.0,4196404.0,4195732.586967528,4326625,4331750,4180708.0,0.0,55.033936234631284,55.23170892241266,55.033936234631284
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,10,75966,236,42106292,4108000,4223479.0,4210629.2,4210340.714426192,4247625,4282917,4223458.0,0.0,55.59696443145618,55.42400547613406,55.59668799199642
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,10,75966,236,42528748,4203625,4237062.5,4252874.8,4252577.647999584,4344416,4356000,4237062.5,0.0,55.77576810678461,55.98000421241082,55.77576810678461
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,selective_first_common_later,%relationship with%the%,10,75966,236,42501582,4224750,4243416.5,4250158.2,4250082.647162855,4276458,4304291,4243395.5,41.0,55.8594107890372,55.947160571834765,55.859134349577445
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,10,75966,0,42734417,4205042,4270500.0,4273441.7,4273119.188847667,4315042,4403333,4270458.5,20.5,56.21593870942264,56.25041465918964,56.215385830503116
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,10,75966,4,42586377,4089542,4288791.5,4258637.7,4257743.283490132,4346750,4371709,4288791.5,0.0,56.45671747887213,56.04800831951136,56.45671747887213
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,10,75966,0,43056542,4241833,4304250.0,4305654.2,4305481.405974891,4338958,4379834,4304208.5,41.0,56.66021641260564,56.67642103046099,56.65966353368612
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,10,75966,4,42871248,4007958,4344312.5,4287124.8,4285594.888807424,4366166,4378375,4344291.5,41.0,57.187583919121714,56.41463286206987,57.18730747966195
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,10,75966,4,43928790,4340416,4396000.0,4392879.0,4392745.836346383,4440417,4443125,4396000.0,41.0,57.86799357607351,57.82514545981097,57.86799357607351
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,10,75966,3,44364625,4387250,4442354.0,4436462.5,4436283.702520097,4489500,4498125,4442333.5,0.0,58.47818761024669,58.398270278808944,58.47791117078693
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,10,75966,1,44572418,4386750,4445000.5,4457241.8,4456729.72068696,4557666,4606458,4444958.5,0.0,58.513018982176234,58.66741700234315,58.51246610325672
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,10,75966,1,44555627,4400292,4449792.0,4455562.7,4455415.729675432,4494208,4510250,4449771.0,0.0,58.57609983413632,58.65011979043256,58.57582339467657
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,10,75966,0,44609584,4286250,4453083.5,4460958.4,4459572.917663565,4589667,4612083,4453083.5,0.0,58.619421846615595,58.70484163968091,58.619421846615595
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_8,%le____ng%,10,75966,1497,44581543,4262959,4453625.5,4458154.3,4456247.95131272,4600209,4709667,4453604.5,0.0,58.62655661743411,58.66107205855251,58.62628017797436
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,10,75966,1,44910124,4398709,4496249.5,4491012.4,4490652.140331896,4567708,4570542,4496229.0,20.5,59.187649738040705,59.113972040123215,59.18738646236474
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,10,75966,1,45403791,4501959,4521437.5,4540379.1,4540201.8946442995,4611958,4617208,4521437.5,0.0,59.5192191243451,59.76622436353105,59.5192191243451
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,ordered_selective,%coffee%obituaries%,10,75966,1,45005958,4205417,4525708.0,4500595.8,4499388.544141393,4564791,4574250,4525687.5,20.5,59.57544164494642,59.22897085538267,59.57516520548666
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,gap_8,%le____ng%,10,75966,1497,45505833,4484708,4546833.5,4550583.3,4550279.547418388,4618875,4650625,4546812.5,0.0,59.85352657767949,59.89888897664745,59.85325013821973
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,gap_8,%le____ng%,10,75966,1497,45678041,4428875,4569833.5,4567804.1,4566708.950012486,4638583,4785083,4569833.5,0.0,60.15629360503383,60.11515678066503,60.15629360503383
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,10,75966,3,47960167,4702209,4776542.0,4796016.7,4795245.280456234,4853792,5014458,4776521.0,20.5,62.87736619013769,63.12356843851197,62.87708975067793
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,10,75966,1,48445167,4793250,4833875.0,4844516.7,4844355.6487977365,4893792,4894375,4833854.5,0.0,63.63208540662928,63.77004186083248,63.631808967169526
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,10,75966,167,48513002,4669709,4871645.5,4851300.2,4850430.731841988,4963292,4967459,4871645.5,0.0,64.12928152068031,63.85001184740542,64.12928152068031
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,common_first_selective_later,%the%relationship with%,10,75966,167,49402250,4778000,4945958.5,4940225.0,4939001.733106634,5105708,5135750,4945958.5,0.0,65.10752178606218,65.0159413421794,65.10752178606218
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,ordered_selective,%coffee%obituaries%,10,75966,1,50119665,4980708,5006541.5,5011966.5,5011915.299822434,5035417,5053083,5006521.0,0.0,65.90502329989732,65.97576547402785,65.90476002422136
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,10,75966,1,50349376,4966250,5030250.0,5034937.6,5034686.533516692,5098542,5110459,5030250.0,20.5,66.21712344996446,66.27551799489245,66.21712344996446
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,10,75966,1,51247832,5063292,5111041.5,5124783.2,5124517.983093979,5186208,5236959,5111041.5,0.0,67.28063870678989,67.45803385725193,67.28063870678989
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,10,75966,167,52049250,5105958,5184208.5,5204925.0,5204538.550530265,5282750,5326542,5184208.5,0.0,68.24379327593924,68.51141300055288,68.24379327593924
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,wild_4,%t__ %,10,75966,58785,52786169,5115292,5205562.5,5278616.9,5276169.460188091,5345959,5723834,5205562.5,0.0,68.52489271516204,69.45434799778849,68.52489271516204
