dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_title_title,title.title,fsst,static,full-scan,full-scan,prefix_saw,Saw%,LibcMemmem,5,889739505.0,174146555.0,177947901.0,177848532.87025973,187060423.0,174146446.0,109.0,68.87858579162699,70.3427950625793,131,2528312
job_title_title,title.title,fsst,static,full-scan,full-scan,prefix_vampire,Vampire%,LibcMemmem,5,849957699.0,168204654.0,169991539.8,169937778.97444773,178578107.0,168204554.0,110.0,66.52844031907455,67.21392730582606,284,2528312
job_title_title,title.title,fsst,static,prefix-btree,full-scan,contains_champion,%Champion%,LibcMemmem,5,994485642.0,198356822.0,198897128.4,198856242.6101239,205788084.0,198356217.0,424.0,78.4542501083727,78.65178135060994,1870,2528312
job_title_title,title.title,fsst,static,prefix-btree,full-scan,contains_freddy,%Freddy%,LibcMemmem,5,1079347600.0,215721795.0,215869520.0,215869106.64989284,216411843.0,215721624.0,352.0,85.32245822509248,85.38072304758786,146,2528312
job_title_title,title.title,fsst,static,prefix-btree,full-scan,contains_jason,%Jason%,LibcMemmem,5,1116625632.0,220152486.0,223325126.4,223268738.7032056,231117610.0,220151845.0,431.0,87.0748887004452,88.3074314812435,482,2528312
job_title_title,title.title,fsst,static,prefix-btree,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,LibcMemmem,5,895571704.0,177743579.0,179114340.8,179101926.50858206,181793997.0,177743259.0,320.0,70.30128362322371,70.83853832461428,20,2528312
job_title_title,title.title,fsst,static,prefix-btree,full-scan,contains_loser,%Loser%,LibcMemmem,5,1096399309.0,219708216.0,219279861.8,219266932.24519524,223256005.0,219708006.0,300.0,86.89917067197403,86.72463376560923,349,2528312
job_title_title,title.title,fsst,static,prefix-btree,full-scan,contains_money,%Money%,LibcMemmem,5,1100848427.0,217689546.0,220169685.4,220117825.8671361,229663457.0,217689236.0,330.0,86.10074468657349,87.06117989675958,2286,2528312
job_title_title,title.title,fsst,static,prefix-btree,full-scan,contains_mord,%Mord%,LibcMemmem,5,1124077507.0,222246117.0,224815501.4,224776907.55045864,231721244.0,222245917.0,329.0,87.90296332098254,88.9039436392574,637,2528312
job_title_title,title.title,fsst,static,prefix-btree,full-scan,contains_movie,%Movie%,LibcMemmem,5,1087972131.0,215487603.0,217594426.2,217541990.48280525,227123429.0,215487395.0,288.0,85.22983041649923,86.04238340948639,3638,2528312
job_title_title,title.title,fsst,static,prefix-btree,full-scan,contains_murder_lower,%murder%,LibcMemmem,5,1094261189.0,218470008.0,218852237.8,218851347.84849113,220019286.0,218469517.0,351.0,86.4094336458475,86.56026149007364,7,2528312
job_title_title,title.title,fsst,static,prefix-btree,full-scan,contains_murder_upper,%Murder%,LibcMemmem,5,1083043762.0,216284364.0,216608752.4,216604423.79349262,219014838.0,216284194.0,340.0,85.54496596938985,85.67155627687254,3622,2528312
job_title_title,title.title,fsst,static,prefix-btree,prefix-btree,prefix_birdemic,Birdemic%,LibcMemmem,5,4885.0,941.0,977.0,955.5916164449548,1311.0,490.0,440.0,0.0003721850784238654,0.00037795636632067343,8,8
job_title_title,title.title,fsst,static,prefix-btree,prefix-btree,prefix_champion,Champion%,LibcMemmem,5,275946.0,18641.0,55189.2,30017.1942180064,200413.0,13228.0,5413.0,0.0073729033442075185,0.011872424850258361,222,222
job_title_title,title.title,fsst,static,prefix-btree,prefix-btree,prefix_dragon_ball_z,Dragon Ball Z%,LibcMemmem,5,11602.0,2210.0,2320.4,2299.4049082784077,2750.0,1560.0,650.0,0.0008741009812080155,0.0009094624825885441,25,25
job_title_title,title.title,fsst,static,prefix-btree,prefix-btree,prefix_kung_fu_panda,Kung Fu Panda%,LibcMemmem,5,7124.0,1421.0,1424.8,1414.7209673319664,1679.0,914.0,487.0,0.0005620350652925746,0.0005595515772309612,15,15
job_title_title,title.title,fsst,static,prefix-btree,prefix-btree,prefix_loser,Loser%,LibcMemmem,5,24583.0,4807.0,4916.6,4900.524812145593,5562.0,3715.0,1092.0,0.0019012685143289278,0.0019382595234075529,72,72
job_title_title,title.title,fsst,static,prefix-btree,prefix-btree,prefix_one_piece,One Piece%,LibcMemmem,5,7718.0,1421.0,1543.6,1532.0585494758454,1828.0,993.0,477.0,0.0005620350652925746,0.0006059610322918399,14,14
job_title_title,title.title,fsst,static,prefix-btree,prefix-btree,prefix_saw,Saw%,LibcMemmem,5,370940.0,12741.0,74188.0,24952.54679322409,315186.0,8481.0,3740.0,0.005039330588946301,0.00986925141882177,131,131
job_title_title,title.title,fsst,static,prefix-btree,prefix-btree,prefix_vampire,Vampire%,LibcMemmem,5,543181.0,27598.0,108636.2,44711.096872752205,441838.0,19329.0,7209.0,0.010915583203338828,0.017684169071203314,284,284
job_title_title,title.title,fsst,static,qgram,full-scan,contains_champion,%Champion%,LibcMemmem,5,981215551.0,195292857.0,196243110.2,196226274.6036598,201191173.0,195292736.0,121.0,77.24238820208899,77.61157428500111,1870,2528312
job_title_title,title.title,fsst,static,qgram,full-scan,contains_freddy,%Freddy%,LibcMemmem,5,1083515506.0,216278091.0,216703101.2,216698357.4710276,219117606.0,216277981.0,110.0,85.54248486737396,85.70870900071975,146,2528312
job_title_title,title.title,fsst,static,qgram,full-scan,contains_jason,%Jason%,LibcMemmem,5,1091145165.0,217511550.0,218229033.0,218206461.96825394,224276121.0,217511450.0,110.0,86.03034356519291,86.30519570695945,482,2528312
job_title_title,title.title,fsst,static,qgram,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,LibcMemmem,5,893119691.0,178475874.0,178623938.2,178623399.5351536,179235988.0,178475764.0,110.0,70.59092153183626,70.64927095040237,20,2528312
job_title_title,title.title,fsst,static,qgram,full-scan,contains_loser,%Loser%,LibcMemmem,5,1093959873.0,218856840.0,218791974.6,218791158.95260847,219576190.0,218856729.0,110.0,86.562433750265,86.53645552946321,349,2528312
job_title_title,title.title,fsst,static,qgram,full-scan,contains_money,%Money%,LibcMemmem,5,1100732256.0,218649442.0,220146451.2,220110874.67541486,228043144.0,218649332.0,110.0,86.48040352614709,87.05843055580759,2286,2528312
job_title_title,title.title,fsst,static,qgram,full-scan,contains_mord,%Mord%,LibcMemmem,5,1126963578.0,223089507.0,225392715.6,225344809.53424445,234034943.0,223089397.0,110.0,88.23654161353504,89.12856068960023,637,2528312
job_title_title,title.title,fsst,static,qgram,full-scan,contains_movie,%Movie%,LibcMemmem,5,1080475745.0,216260053.0,216095149.0,216093285.0754189,217093706.0,216259943.0,110.0,85.53535046307576,85.46939027913432,3638,2528312
job_title_title,title.title,fsst,static,qgram,full-scan,contains_murder_lower,%murder%,LibcMemmem,5,1118336726.0,219627652.0,223667345.2,223536772.20019564,239133515.0,219627541.0,101.0,86.86730593376134,88.41344430600155,7,2528312
job_title_title,title.title,fsst,static,qgram,full-scan,contains_murder_upper,%Murder%,LibcMemmem,5,1084855223.0,216315756.0,216971044.6,216964225.24155447,219891394.0,216315646.0,110.0,85.55738215853107,85.8138652356017,3622,2528312
job_title_title,title.title,fsst,static,qgram,full-scan,prefix_birdemic,Birdemic%,LibcMemmem,5,788345569.0,157956657.0,157669113.8,157664624.7550023,158881844.0,157956557.0,110.0,62.47514428599002,62.359639457077385,8,2528312
job_title_title,title.title,fsst,static,qgram,full-scan,prefix_champion,Champion%,LibcMemmem,5,785209217.0,155338309.0,157041843.4,157010625.57362857,163107765.0,155338199.0,110.0,61.43953317470312,62.10096917375267,222,2528312
job_title_title,title.title,fsst,static,qgram,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,LibcMemmem,5,525038089.0,105059660.0,105007617.8,105007102.71638417,105547754.0,105059540.0,110.0,41.553281398814704,41.53249389963909,25,2528312
job_title_title,title.title,fsst,static,qgram,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,LibcMemmem,5,526945122.0,105448322.0,105389024.4,105388548.7066429,105829748.0,105448173.0,109.0,41.70700530630713,41.68336372514266,15,2528312
job_title_title,title.title,fsst,static,qgram,full-scan,prefix_loser,Loser%,LibcMemmem,5,866915950.0,172932674.0,173383190.0,173373561.9554597,176193607.0,172932565.0,109.0,68.39847060014745,68.57285095963624,72,2528312
job_title_title,title.title,fsst,static,qgram,full-scan,prefix_one_piece,One Piece%,LibcMemmem,5,738250936.0,147239427.0,147650187.2,147647030.50827637,148985458.0,147239318.0,109.0,58.23625683855474,58.39747250666708,14,2528312
job_title_title,title.title,fsst,static,qgram,full-scan,prefix_saw,Saw%,LibcMemmem,5,872479250.0,175146650.0,174495850.0,174487195.91172084,176805904.0,175146540.0,110.0,69.27414417208003,69.0133163595794,131,2528312
job_title_title,title.title,fsst,static,qgram,full-scan,prefix_vampire,Vampire%,LibcMemmem,5,844182348.0,168054368.0,168836469.6,168825827.06148395,172560806.0,168054268.0,110.0,66.46899907922756,66.7741271890036,284,2528312
job_title_title,title.title,fsst,static,trigram,trigram,contains_champion,%Champion%,LibcMemmem,5,1865069.0,373098.0,373013.8,372963.2914252572,383357.0,241356.0,131168.0,0.14756802166821184,0.14751474162415762,1870,1870
job_title_title,title.title,fsst,static,trigram,trigram,contains_freddy,%Freddy%,LibcMemmem,5,197363.0,38712.0,39472.6,39358.616965616726,44540.0,13158.0,25554.0,0.0153114014409614,0.015567151904360175,146,146
job_title_title,title.title,fsst,static,trigram,trigram,contains_jason,%Jason%,LibcMemmem,5,340958.0,67581.0,68191.6,68100.54271232936,74377.0,44110.0,23381.0,0.02672969158869633,0.02693518154101606,482,482
job_title_title,title.title,fsst,static,trigram,trigram,contains_kung_fu_panda,%Kung%Fu%Panda%,LibcMemmem,5,642787.0,127596.0,128557.4,128510.63227202599,134064.0,28092.0,99114.0,0.050466872759374636,0.05082862885277848,20,267
job_title_title,title.title,fsst,static,trigram,trigram,contains_loser,%Loser%,LibcMemmem,5,445045.0,87720.0,89009.0,88945.09673400293,94544.0,32905.0,54815.0,0.034695085100256616,0.03517963634788858,349,349
job_title_title,title.title,fsst,static,trigram,trigram,contains_money,%Money%,LibcMemmem,5,1579427.0,313881.0,315885.4,315838.3556762835,325143.0,233017.0,80864.0,0.12414646610070276,0.124920640995369,2286,2293
job_title_title,title.title,fsst,static,trigram,trigram,contains_mord,%Mord%,LibcMemmem,5,598714.0,120094.0,119742.8,119675.88502850028,125824.0,70044.0,48902.0,0.0474996756729391,0.04733430250242068,637,686
job_title_title,title.title,fsst,static,trigram,trigram,contains_movie,%Movie%,LibcMemmem,5,2227657.0,445679.0,445531.4,445506.38918846013,453852.0,380806.0,64032.0,0.17627531728679055,0.17620704611948992,3638,3638
job_title_title,title.title,fsst,static,trigram,trigram,contains_murder_lower,%murder%,LibcMemmem,5,222512.0,43573.0,44502.4,44470.67058360401,47649.0,1122.0,42592.0,0.01723402807881306,0.017589075471541486,7,9
job_title_title,title.title,fsst,static,trigram,trigram,contains_murder_upper,%Murder%,LibcMemmem,5,2698510.0,533607.0,539702.0,539424.0563316387,573814.0,386277.0,142714.0,0.21105267071469028,0.21335343752339037,3622,3622
job_title_title,title.title,fsst,static,trigram,trigram,prefix_birdemic,Birdemic%,LibcMemmem,5,166656.0,30485.0,33331.2,32684.05041764892,47229.0,650.0,29914.0,0.012057451770192918,0.012927221963764326,8,9
job_title_title,title.title,fsst,static,trigram,trigram,prefix_champion,Champion%,LibcMemmem,5,1596576.0,316457.0,319315.2,319200.5204580049,336373.0,185893.0,129653.0,0.12516532769689817,0.12625044711966124,222,1870
job_title_title,title.title,fsst,static,trigram,trigram,prefix_dragon_ball_z,Dragon Ball Z%,LibcMemmem,5,643220.0,128286.0,128644.0,128639.68509865066,129996.0,2740.0,125546.0,0.05073978211549841,0.050879671930778615,25,26
job_title_title,title.title,fsst,static,trigram,trigram,prefix_kung_fu_panda,Kung Fu Panda%,LibcMemmem,5,782533.0,155167.0,156506.6,156494.08439648963,160204.0,1669.0,153628.0,0.0613717769009521,0.061896666391050466,15,19
job_title_title,title.title,fsst,static,trigram,trigram,prefix_loser,Loser%,LibcMemmem,5,391228.0,78330.0,78245.6,78190.96916017485,83215.0,24948.0,51951.0,0.030981144732137488,0.03092615514231425,72,349
job_title_title,title.title,fsst,static,trigram,trigram,prefix_one_piece,One Piece%,LibcMemmem,5,319842.0,63232.0,63968.4,63923.47649947484,68355.0,1787.0,61156.0,0.02500957160350463,0.025283064945890714,14,17
job_title_title,title.title,fsst,static,trigram,trigram,prefix_saw,Saw%,LibcMemmem,5,218956.0,42899.0,43791.2,43708.94025858035,47079.0,37259.0,5490.0,0.016967447055584912,0.01728779527945142,131,570
job_title_title,title.title,fsst,static,trigram,trigram,prefix_vampire,Vampire%,LibcMemmem,5,676883.0,136621.0,135376.6,135303.47291320926,140096.0,78477.0,55428.0,0.05403644803331235,0.053515338658049014,284,936
job_title_title,title.title,utf8,static,fm,fm,contains_champion,%Champion%,LibcMemmem,5,481021.0,94476.0,96204.2,96069.99383586063,104708.0,76008.0,18468.0,0.0373672236654337,0.03799768139211483,1870,1870
job_title_title,title.title,utf8,static,fm,fm,contains_freddy,%Freddy%,LibcMemmem,5,26694.0,5245.0,5338.8,5290.225112923988,6374.0,4206.0,1039.0,0.002074506627346625,0.0020923941004606953,146,146
job_title_title,title.title,utf8,static,fm,fm,contains_jason,%Jason%,LibcMemmem,5,100116.0,20285.0,20023.2,19829.67224479529,24350.0,16420.0,3865.0,0.008023139549232847,0.007843047948510817,482,482
job_title_title,title.title,utf8,static,fm,fm,contains_kung_fu_panda,%Kung%Fu%Panda%,LibcMemmem,5,54479.0,9805.0,10895.8,10767.368130229523,13630.0,8018.0,1787.0,0.0038780815025993625,0.004258718121113821,20,253
job_title_title,title.title,utf8,static,fm,fm,contains_loser,%Loser%,LibcMemmem,5,69671.0,12407.0,13934.2,13632.03492692996,19634.0,10081.0,2326.0,0.004907226639750157,0.005391753441398834,349,349
job_title_title,title.title,utf8,static,fm,fm,contains_money,%Money%,LibcMemmem,5,605946.0,118944.0,121189.2,120962.8339511646,133514.0,94572.0,24372.0,0.04704482674606615,0.04784331757756344,2286,2286
job_title_title,title.title,utf8,static,fm,fm,contains_mord,%Mord%,LibcMemmem,5,138725.0,26943.0,27745.0,27582.27741702511,31463.0,21724.0,5209.0,0.010656517075424235,0.010909364594648575,637,637
job_title_title,title.title,utf8,static,fm,fm,contains_movie,%Movie%,LibcMemmem,5,1070062.0,207646.0,214012.4,213626.11420310085,239699.0,168493.0,40239.0,0.08212831327779166,0.08449357286723343,3638,3638
job_title_title,title.title,utf8,static,fm,fm,contains_murder_lower,%murder%,LibcMemmem,5,2352.0,388.0,470.4,454.86679226445494,668.0,199.0,189.0,0.0001534620727188733,0.0001799092802883723,7,7
job_title_title,title.title,utf8,static,fm,fm,contains_murder_upper,%Murder%,LibcMemmem,5,983682.0,195702.0,196736.4,196554.78786231752,211423.0,157720.0,38869.0,0.07740421277120861,0.07774150811383945,3622,3622
job_title_title,title.title,utf8,static,fm,fm,prefix_birdemic,Birdemic%,LibcMemmem,5,2262.0,418.0,452.4,430.68969719168734,708.0,89.0,309.0,0.00016532769689816764,0.00017034673615902137,8,9
job_title_title,title.title,utf8,static,fm,fm,prefix_champion,Champion%,LibcMemmem,5,219306.0,43305.0,43861.2,43841.19366997156,46225.0,24349.0,18996.0,0.017128028502811362,0.01734010425531799,222,1870
job_title_title,title.title,utf8,static,fm,fm,prefix_dragon_ball_z,Dragon Ball Z%,LibcMemmem,5,2989.0,508.0,597.8,581.4927761531526,896.0,149.0,359.0,0.00020092456943605062,0.00022999249149359432,25,26
job_title_title,title.title,utf8,static,fm,fm,prefix_kung_fu_panda,Kung Fu Panda%,LibcMemmem,5,2890.0,488.0,578.0,555.1651160993774,938.0,110.0,379.0,0.00019301415331652105,0.00021957935416965025,15,19
job_title_title,title.title,utf8,static,fm,fm,prefix_loser,Loser%,LibcMemmem,5,26651.0,5013.0,5330.2,5300.264916564346,6488.0,2910.0,2103.0,0.001982745800360082,0.0020963650516883773,72,349
job_title_title,title.title,utf8,static,fm,fm,prefix_one_piece,One Piece%,LibcMemmem,5,2352.0,409.0,470.4,454.9247207789356,728.0,110.0,309.0,0.00016176800964437933,0.0001799321922211087,14,17
job_title_title,title.title,utf8,static,fm,fm,prefix_saw,Saw%,LibcMemmem,5,55085.0,10345.0,11017.0,10915.862969213238,12888.0,5721.0,4624.0,0.00409166273782666,0.004317450919512008,131,570
job_title_title,title.title,utf8,static,fm,fm,prefix_vampire,Vampire%,LibcMemmem,5,150627.0,27955.0,30125.4,29477.02245403871,42904.0,17610.0,10345.0,0.01105678413107243,0.011658775678808103,284,935
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_champion,%Champion%,LibcMemmem,5,292747702.0,58497121.0,58549540.4,58548533.04093846,58962661.0,58497022.0,119.0,23.136828445223532,23.157162977092433,1870,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_freddy,%Freddy%,LibcMemmem,5,329092454.0,65659719.0,65818490.8,65815302.52890742,66785625.0,65659599.0,120.0,25.96978497906904,26.031321501819157,146,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_jason,%Jason%,LibcMemmem,5,326371896.0,65331402.0,65274379.2,65265283.74376662,66728321.0,65331302.0,110.0,25.83992877461326,25.813777628618112,482,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,LibcMemmem,5,292012868.0,58585563.0,58402573.6,58400105.065483995,59028505.0,58585443.0,120.0,23.171809096345704,23.098456624611163,20,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_loser,%Loser%,LibcMemmem,5,331728739.0,66142056.0,66345747.8,66339932.489573546,67920337.0,66141936.0,110.0,26.160559298061315,26.23882356670134,349,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_money,%Money%,LibcMemmem,5,332325265.0,66566001.0,66465053.0,66463794.86942296,67055017.0,66565901.0,110.0,26.328238366151012,26.287813715009413,2286,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_mord,%Mord%,LibcMemmem,5,347036765.0,67333265.0,69407353.0,69274256.19389388,78224641.0,67332806.0,110.0,26.631707241827748,27.39940964322994,637,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_movie,%Movie%,LibcMemmem,5,321833228.0,64141125.0,64366645.6,64365054.80244447,65250139.0,64141025.0,110.0,25.369149456237995,25.457718352183047,3638,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_murder_lower,%murder%,LibcMemmem,5,328920464.0,65891799.0,65784092.8,65783396.975744285,66077638.0,65891699.0,110.0,26.061577447720058,26.018702191716983,7,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_murder_upper,%Murder%,LibcMemmem,5,339858017.0,65868034.0,67971603.4,67836555.28781493,76790737.0,65867924.0,110.0,26.05217789576603,26.830769022104445,3622,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_birdemic,Birdemic%,LibcMemmem,5,46706615.0,9352986.0,9341323.0,9341246.777192108,9388357.0,9352876.0,109.0,3.6993005610067113,3.6946574541402035,8,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_champion,Champion%,LibcMemmem,5,47315756.0,9411998.0,9463151.2,9458312.397948962,10040167.0,9411619.0,109.0,3.722641034808995,3.7409593428140897,222,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,LibcMemmem,5,48622951.0,9746329.0,9724590.2,9724347.03274938,9800180.0,9746090.0,40.0,3.854875901391917,3.8461815759880067,25,2528312
