dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_champion,%Champion%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1613322002,7366,303,197298461,197298764,2528312,2138136,1870,78.03576615544284,78.03564631263863,4.764591459562408,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_champion,%Champion%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1613322002,7366,434,199696667,199697101,2528312,2138136,1870,78.98435833868605,78.98418668265626,4.822509186747726,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_champion,%Champion%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1613322002,7366,605,198356217,198356822,2528312,2138136,1870,78.4542501083727,78.45401081828508,4.790142628806031,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_champion,%Champion%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1613322002,7366,424,193344447,193344871,2528312,2138136,1870,76.47191920933808,76.47175150851635,4.669108424403487,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_champion,%Champion%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1613322002,7366,172,205787912,205788084,2528312,2138136,1870,81.39346884403507,81.39340081445644,4.969601064029531,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_champion,%Champion%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1040945044,7366,110,201191063,201191173,2528312,2138136,1870,79.57529490031294,79.57525139302427,4.858589710248478,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_champion,%Champion%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1040945044,7366,131,195994364,195994495,2528312,2138136,1870,77.5199006293527,77.51984881612712,4.733094511419479,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_champion,%Champion%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1040945044,7366,121,193696775,193696896,2528312,2138136,1870,76.61115242106196,76.61110456304444,4.677609518249937,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_champion,%Champion%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1040945044,7366,131,195039999,195040130,2528312,2138136,1870,77.14242941535697,77.14237760213138,4.710047436840211,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_champion,%Champion%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1040945044,7366,121,195292736,195292857,2528312,2138136,1870,77.24238820208899,77.24234034407147,4.716150571403187,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_champion,%Champion%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2482605121,7366,131309,237933,369242,1870,1870,1870,0.14604289344036653,127.23689839572192,0.008916869239544463,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_champion,%Champion%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2482605121,7366,128471,236423,364894,1870,1870,1870,0.14432316897598083,126.42941176470588,0.008811868867285784,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_champion,%Champion%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2482605121,7366,130977,252380,383357,1870,1870,1870,0.15162566961672452,134.9625668449198,0.009257734063470696,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_champion,%Champion%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2482605121,7366,131742,241356,373098,1870,1870,1870,0.14756802166821184,129.06737967914438,0.009009988244933025,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_champion,%Champion%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2482605121,7366,131168,243310,374478,1870,1870,1870,0.14811384038045938,130.11229946524065,0.009043314030056525,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_freddy,%Freddy%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,54285308216,1319,3231,12595,15826,146,146,146,0.006259512275383734,86.26712328767124,0.0003821839676554419,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_freddy,%Freddy%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,54285308216,1319,2849,12172,15021,146,146,146,0.00594111802657267,83.36986301369863,0.0003627439263334003,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_freddy,%Freddy%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,54285308216,1319,2608,11960,14568,146,146,146,0.005761947101465326,81.91780821917808,0.00035180437512981664,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_freddy,%Freddy%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,54285308216,1319,2487,11517,14004,146,146,146,0.0055388733668945925,78.88356164383562,0.00033818427164456014,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_freddy,%Freddy%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,54285308216,1319,2355,11114,13469,146,146,146,0.005327269735697177,76.12328767123287,0.00032526449262929025,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_freddy,%Freddy%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1319,101,215120621,215120722,2528312,2471557,146,85.08472134768178,85.08468140008037,5.1949760557856255,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_freddy,%Freddy%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1319,100,215552328,215552428,2528312,2471557,146,85.25547005274666,85.25543050066605,5.205401375635282,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_freddy,%Freddy%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1319,101,215324234,215324335,2528312,2471557,146,85.16525452554906,85.16521457794765,5.19989313048588,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_freddy,%Freddy%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1319,110,216951529,216951639,2528312,2471557,146,85.8088871151978,85.80884360790915,5.239191089496469,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_freddy,%Freddy%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1319,111,214954227,214954338,2528312,2471557,146,85.01891301390019,85.01886911109072,5.190958028660996,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_freddy,%Freddy%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1613322002,1319,171,215721624,215721795,2528312,2471557,146,85.32245822509248,85.32239059103465,5.209491439583841,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_freddy,%Freddy%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1613322002,1319,352,215384787,215385139,2528312,2471557,146,85.18930377263565,85.18916454931195,5.201361493557365,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_freddy,%Freddy%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1613322002,1319,311,216411532,216411843,2528312,2471557,146,85.59538656621493,85.59526355924427,5.226155491303334,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_freddy,%Freddy%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1613322002,1319,432,216325061,216325493,2528312,2471557,146,85.56123334461886,85.56106247963068,5.22407021482115,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_freddy,%Freddy%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1613322002,1319,352,215502978,215503330,2528312,2471557,146,85.23605077221482,85.23591154889112,5.204215702158475,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_freddy,%Freddy%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1040945044,1319,111,215146322,215146433,2528312,2471557,146,85.09489058312424,85.09484668031477,5.195596953801068,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_freddy,%Freddy%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1040945044,1319,110,216277981,216278091,2528312,2471557,146,85.54248486737396,85.5424413600853,5.222925498251278,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_freddy,%Freddy%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1040945044,1319,111,217429967,217430078,2528312,2471557,146,85.99811969408839,85.99807579127892,5.2507449701549485,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_freddy,%Freddy%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1040945044,1319,110,215543188,215543298,2528312,2471557,146,85.2518589477881,85.25181544049943,5.205180894172834,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_freddy,%Freddy%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1040945044,1319,110,219117496,219117606,2528312,2471557,146,86.66557212875627,86.6655286214676,5.291497285747622,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_freddy,%Freddy%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2482605121,1319,30248,14292,44540,146,146,146,0.017616496698192312,97.89041095890411,0.0010756017894207875,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_freddy,%Freddy%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2482605121,1319,27310,13719,41029,146,146,146,0.0162278231484089,93.96575342465754,0.0009908142303131004,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_freddy,%Freddy%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2482605121,1319,25554,13158,38712,146,146,146,0.0153114014409614,90.12328767123287,0.0009348607200731371,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_freddy,%Freddy%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2482605121,1319,24140,12787,36927,146,146,146,0.014605396802293388,87.58219178082192,0.0008917545414894796,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_freddy,%Freddy%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2482605121,1319,23468,12687,36155,146,146,146,0.014300054740079548,86.8972602739726,0.0008731114211160434,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_jason,%Jason%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,54285308216,1304,11453,51179,62632,482,482,482,0.024772259119918743,106.1804979253112,0.0015125076622138024,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_jason,%Jason%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,54285308216,1304,11423,54358,65781,482,482,482,0.02601775413793867,112.7759336099585,0.0015885532400064844,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_jason,%Jason%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,54285308216,1304,9407,48922,58329,482,482,482,0.02307033309180196,101.49792531120332,0.001408594000339585,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_jason,%Jason%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,54285308216,1304,8776,48691,57467,482,482,482,0.022729394157050237,101.01867219917013,0.001387777459197225,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_jason,%Jason%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,54285308216,1304,8635,46656,55291,482,482,482,0.021868740883245422,96.79668049792531,0.0013352289748285757,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_jason,%Jason%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1304,110,217283654,217283764,2528312,2502331,482,85.94024946288275,85.9402059555941,5.247211615861789,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_jason,%Jason%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1304,110,217982835,217982945,2528312,2502331,482,86.21679009552618,86.21674658823753,5.264096221491089,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_jason,%Jason%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1304,110,216088770,216088880,2528312,2502331,482,85.46764798015435,85.46760447286569,5.21835621917229,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_jason,%Jason%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1304,110,218692679,218692789,2528312,2502331,482,86.49754816652376,86.49750465923509,5.2812383291832665,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_jason,%Jason%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1304,111,220036491,220036602,2528312,2502331,482,87.02905416736542,87.02901026455595,5.313690230113822,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_jason,%Jason%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1613322002,1304,641,220151845,220152486,2528312,2502331,482,87.0748887004452,87.07463517160856,5.316488726695888,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_jason,%Jason%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1613322002,1304,431,231117179,231117610,2528312,2502331,482,91.41182338255722,91.41165291308984,5.5812868182006214,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_jason,%Jason%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1613322002,1304,351,218267455,218267806,2528312,2502331,482,86.32945854783745,86.32931972003455,5.270975363865049,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_jason,%Jason%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1613322002,1304,431,219643080,219643511,2528312,2502331,482,86.87357849822332,86.87340802875595,5.3041974285196325,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_jason,%Jason%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1613322002,1304,360,227443859,227444219,2528312,2502331,482,89.95892081357047,89.95877842608033,5.492577659403087,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_jason,%Jason%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1040945044,1304,110,215685857,215685967,2528312,2502331,482,85.30828750565595,85.30824399836729,5.208626224924852,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_jason,%Jason%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1040945044,1304,100,217511450,217511550,2528312,2502331,482,86.03034356519291,86.0303040131123,5.252712447231457,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_jason,%Jason%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1040945044,1304,110,215742500,215742610,2528312,2502331,482,85.33069099066887,85.33064748338022,5.2099941035094535,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_jason,%Jason%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1040945044,1304,110,217928807,217928917,2528312,2502331,482,86.19542089742089,86.19537739013224,5.262791492854384,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_jason,%Jason%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1040945044,1304,110,224276011,224276121,2528312,2502331,482,88.70587213919801,88.70582863190936,5.416070881723239,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_jason,%Jason%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2482605121,1304,26043,48334,74377,482,482,482,0.029417650986112473,100.27800829875518,0.0017961390725583725,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_jason,%Jason%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2482605121,1304,23381,46031,69412,482,482,482,0.02745389018443926,95.5,0.001676238693472737,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_jason,%Jason%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2482605121,1304,23471,44110,67581,482,482,482,0.02672969158869633,91.51452282157676,0.0016320216553849627,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_jason,%Jason%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2482605121,1304,22731,42438,65169,482,482,482,0.025775695404681068,88.04564315352697,0.001573773978777802,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_jason,%Jason%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2482605121,1304,22581,41838,64419,482,482,482,0.02547905480019871,86.80082987551867,0.0015556621390367695,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_kung_fu_panda,%Kung%Fu%Panda%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,54285308216,1612,4995,22120,27115,253,232,20,0.01072454665405219,87.43083003952569,0.0006548033794374641,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_kung_fu_panda,%Kung%Fu%Panda%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,54285308216,1612,4284,20909,25193,253,232,20,0.0099643556649654,82.64426877470356,0.0006083887714611113,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_kung_fu_panda,%Kung%Fu%Panda%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,54285308216,1612,3813,19438,23251,253,232,20,0.00919625425975908,76.8300395256917,0.0005614911810916644,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_kung_fu_panda,%Kung%Fu%Panda%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,54285308216,1612,4644,22961,27605,253,232,20,0.010918351848980663,90.75494071146245,0.0006666364480682721,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_kung_fu_panda,%Kung%Fu%Panda%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,54285308216,1612,3593,19928,23521,253,232,20,0.00930304487737273,78.76679841897233,0.000568011443398436,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1612,111,185945217,185945328,2528312,1799921,20,73.54524599812048,73.54520209531103,4.490415975106314,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1612,111,178276058,178276169,2528312,1799921,20,70.51193404927872,70.51189014646927,4.3052125367643175,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1612,110,177775767,177775877,2528312,1799921,20,70.31405815421515,70.31401464692648,4.293130925394023,
