dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_title_title,title.title,utf8,LibcMemmem,static,fm,fm,prefix_loser,Loser%,5,2528312,72,26651,4904,5013.0,5330.2,5300.264916564355,6488,6488,2910.0,2103.0,0.001982745800360082,0.002096260271675331,8.33810888252149
job_title_title,title.title,utf8,LibcMemmem,static,fm,fm,contains_freddy,%Freddy%,5,2528312,146,26694,4516,5245.0,5338.8,5290.2251129239785,6374,6374,4206.0,1039.0,0.002074506627346625,0.0020923050636155664,28.80821917808219
job_title_title,title.title,utf8,LibcMemmem,static,fm,fm,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,54479,9356,9805.0,10895.8,10767.368130229523,13630,13630,8018.0,1787.0,0.0038780815025993625,0.004258572517948734,31.691699604743082
job_title_title,title.title,utf8,LibcMemmem,static,fm,fm,prefix_saw,Saw%,5,2528312,131,55085,9368,10345.0,11017.0,10915.862969213256,12888,12888,5721.0,4624.0,0.00409166273782666,0.004317109597233253,10.036842105263158
job_title_title,title.title,utf8,LibcMemmem,static,fm,fm,contains_loser,%Loser%,5,2528312,349,69671,11319,12407.0,13934.2,13632.03492692996,19634,19634,10081.0,2326.0,0.004907226639750157,0.005391739627071342,28.88538681948424
job_title_title,title.title,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_saw,Saw%,5,2528312,131,370940,9801,12741.0,74188.0,24952.54679322409,315186,315186,8481.0,3740.0,0.005039330588946301,0.00986903515072507,64.74045801526718
job_title_title,title.title,fsst,LibcMemmem,static,fm,fm,contains_freddy,%Freddy%,5,2528312,146,72888,13469,14568.0,14577.6,14554.97551079469,15826,15826,11960.0,2608.0,0.005761947101465326,0.005756409810181655,81.91780821917808
job_title_title,title.title,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_champion,Champion%,5,2528312,222,275946,16310,18641.0,55189.2,30017.1942180064,200413,200413,13228.0,5413.0,0.0073729033442075185,0.011872348032995928,59.585585585585584
job_title_title,title.title,utf8,LibcMemmem,static,fm,fm,contains_jason,%Jason%,5,2528312,482,100116,16699,20285.0,20023.2,19829.67224479532,24350,24350,16420.0,3865.0,0.008023139549232847,0.007842782061707574,34.066390041493776
job_title_title,title.title,fsst,LibcMemmem,static,fm,fm,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,126685,23251,25193.0,25337.0,25274.055393052713,27605,27605,20909.0,4284.0,0.0099643556649654,0.009996392850249494,82.64426877470356
job_title_title,title.title,utf8,LibcMemmem,static,fm,fm,contains_mord,%Mord%,5,2528312,637,138725,23959,26943.0,27745.0,27582.277417025158,31463,31463,21724.0,5209.0,0.010656517075424235,0.010909254870443206,34.10361067503925
job_title_title,title.title,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_vampire,Vampire%,5,2528312,284,543181,22079,27598.0,108636.2,44711.096872752205,441838,441838,19329.0,7209.0,0.010915583203338828,0.01768413075601429,68.05985915492958
job_title_title,title.title,utf8,LibcMemmem,static,fm,fm,prefix_vampire,Vampire%,5,2528312,284,150627,24227,27955.0,30125.4,29477.02245403871,42904,42904,17610.0,10345.0,0.01105678413107243,0.01165876679776863,18.834224598930483
job_title_title,title.title,utf8,LibcMemmem,static,trigram,trigram,contains_freddy,%Freddy%,5,2528312,146,144171,24949,28095.0,28834.2,28715.460963927027,32480,32480,4404.0,23840.0,0.011112157043909138,0.011357379943614554,30.164383561643834
job_title_title,title.title,utf8,LibcMemmem,static,trigram,trigram,prefix_birdemic,Birdemic%,5,2528312,8,145524,26272,28136.0,29104.8,28981.183033177684,33927,33927,100.0,28037.0,0.011128373396954173,0.011462588478004297,11.11111111111111
job_title_title,title.title,fsst,LibcMemmem,static,trigram,trigram,prefix_birdemic,Birdemic%,5,2528312,8,166656,27683,30485.0,33331.2,32684.05041764886,47229,47229,650.0,29914.0,0.012057451770192918,0.012927202022535193,72.22222222222223
job_title_title,title.title,fsst,LibcMemmem,static,fm,fm,prefix_loser,Loser%,5,2528312,72,153985,26126,30557.0,30797.0,30534.031740303846,38265,38265,25302.0,5255.0,0.012085929268223225,0.012076832289685766,72.49856733524355
job_title_title,title.title,utf8,LibcMemmem,static,trigram,trigram,contains_jason,%Jason%,5,2528312,482,167984,30326,31794.0,33596.8,33399.94070419479,40460,40460,13770.0,18024.0,0.012575188505216129,0.013209999398808375,28.568464730290458
job_title_title,title.title,fsst,LibcMemmem,static,trigram,trigram,contains_freddy,%Freddy%,5,2528312,146,197363,36155,38712.0,39472.6,39358.616965616726,44540,44540,13158.0,25554.0,0.0153114014409614,0.015566907881622205,90.12328767123287
job_title_title,title.title,utf8,LibcMemmem,static,trigram,trigram,contains_murder_lower,%murder%,5,2528312,7,215180,41491,42498.0,43036.0,43009.909226921445,45747,45747,299.0,42209.0,0.016808843212388343,0.017010954344242324,33.22222222222222
job_title_title,title.title,fsst,LibcMemmem,static,fm,fm,contains_loser,%Loser%,5,2528312,349,206988,34510,42789.0,41397.6,41013.839343956446,50478,50478,36031.0,6728.0,0.0169239397669275,0.016221494815513274,103.2406876790831
job_title_title,title.title,fsst,LibcMemmem,static,trigram,trigram,prefix_saw,Saw%,5,2528312,131,218956,40290,42899.0,43791.2,43708.94025858035,47079,47079,37259.0,5490.0,0.016967447055584912,0.017287423387619884,65.36666666666666
job_title_title,title.title,utf8,LibcMemmem,static,fm,fm,prefix_champion,Champion%,5,2528312,222,219306,42428,43305.0,43861.2,43841.19366997148,46225,46225,24349.0,18996.0,0.017128028502811362,0.017340027654814755,13.020855614973263
job_title_title,title.title,fsst,LibcMemmem,static,trigram,trigram,contains_murder_lower,%murder%,5,2528312,7,222512,43072,43573.0,44502.4,44470.67058360393,47649,47649,1122.0,42592.0,0.01723402807881306,0.01758881024177396,124.66666666666667
job_title_title,title.title,fsst,LibcMemmem,static,fm,fm,prefix_saw,Saw%,5,2528312,131,280846,52736,55843.0,56169.2,56088.79498711907,61831,61831,43978.0,11905.0,0.022087068368144436,0.022183970965608674,77.15438596491228
job_title_title,title.title,utf8,LibcMemmem,static,trigram,trigram,prefix_loser,Loser%,5,2528312,72,291325,53531,56212.0,58265.0,58043.17379348746,67774,67774,3947.0,50959.0,0.022233015545549756,0.02295721414129269,11.30945558739255
job_title_title,title.title,fsst,LibcMemmem,static,fm,fm,contains_jason,%Jason%,5,2528312,482,299500,55291,58329.0,59900.0,59782.05648639549,65781,65781,48922.0,9407.0,0.02307033309180196,0.023645024822885784,101.49792531120332
job_title_title,title.title,utf8,LibcMemmem,static,trigram,trigram,prefix_vampire,Vampire%,5,2528312,284,310364,56478,60873.0,62072.8,61867.297805815,70769,70769,19364.0,41509.0,0.02407653802220612,0.02446968570334674,20.688034188034187
job_title_title,title.title,fsst,LibcMemmem,static,trigram,trigram,prefix_one_piece,One Piece%,5,2528312,14,319842,61117,63232.0,63968.4,63923.47649947484,68355,68355,1787.0,61156.0,0.02500957160350463,0.025282876480434376,105.11764705882354
job_title_title,title.title,utf8,LibcMemmem,static,trigram,trigram,contains_loser,%Loser%,5,2528312,349,320632,60789,63593.0,64126.4,64074.14876996469,68494,68494,12445.0,50878.0,0.02515235461446214,0.025342600122136825,35.65902578796562
job_title_title,title.title,utf8,LibcMemmem,static,trigram,trigram,prefix_one_piece,One Piece%,5,2528312,14,330454,62571,66985.0,66090.8,66023.8520502045,70713,70713,279.0,65770.0,0.02649396118833435,0.02611347017298498,16.41176470588235
job_title_title,title.title,fsst,LibcMemmem,static,trigram,trigram,contains_jason,%Jason%,5,2528312,482,340958,64419,67581.0,68191.6,68100.54271232936,74377,74377,44110.0,23381.0,0.02672969158869633,0.026934966886998122,91.51452282157676
job_title_title,title.title,fsst,LibcMemmem,static,fm,fm,contains_mord,%Mord%,5,2528312,637,373796,72477,72806.0,74759.2,74690.8886066637,81013,81013,61095.0,12241.0,0.028796287799923426,0.02954144899838311,95.9105180533752
job_title_title,title.title,utf8,LibcMemmem,static,trigram,trigram,contains_mord,%Mord%,5,2528312,637,371950,68962,74656.0,74390.0,74282.86255075989,79750,79750,26780.0,46619.0,0.029528001290979912,0.029380076509544707,39.03790087463557
job_title_title,title.title,fsst,LibcMemmem,static,trigram,trigram,prefix_loser,Loser%,5,2528312,72,391228,74624,78330.0,78245.6,78190.96916017485,83215,83215,24948.0,51951.0,0.030981144732137488,0.03092577181930078,71.48424068767908
job_title_title,title.title,fsst,LibcMemmem,static,trigram,trigram,contains_loser,%Loser%,5,2528312,349,445045,85659,87720.0,89009.0,88945.09673400293,94544,94544,32905.0,54815.0,0.034695085100256616,0.0351795980875778,94.2836676217765
job_title_title,title.title,fsst,LibcMemmem,static,fm,fm,prefix_vampire,Vampire%,5,2528312,284,462833,90319,92509.0,92566.6,92542.31974643073,96088,96088,73069.0,19440.0,0.03658923424007796,0.036602286426675186,78.14866310160428
job_title_title,title.title,utf8,LibcMemmem,static,fm,fm,contains_champion,%Champion%,5,2528312,1870,481021,90628,94476.0,96204.2,96069.99383586063,104708,104708,76008.0,18468.0,0.0373672236654337,0.03799728830935423,40.64598930481284
job_title_title,title.title,utf8,LibcMemmem,static,trigram,trigram,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,539259,104718,108241.0,107851.8,107824.48263676353,111794,111794,11019.0,95435.0,0.04281156755969991,0.04264663538360772,41.26966292134831
job_title_title,title.title,utf8,LibcMemmem,static,fm,fm,contains_money,%Money%,5,2528312,2286,605946,112876,118944.0,121189.2,120962.83395116439,133514,133514,94572.0,24372.0,0.04704482674606615,0.04784298773252668,41.37007874015748
job_title_title,title.title,fsst,LibcMemmem,static,trigram,trigram,contains_mord,%Mord%,5,2528312,637,598714,113596,120094.0,119742.8,119675.88502850028,125824,125824,70044.0,48902.0,0.0474996756729391,0.04733395245523495,102.10495626822157
job_title_title,title.title,fsst,LibcMemmem,static,trigram,trigram,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,642787,124182,127596.0,128557.4,128510.63227202599,134064,134064,28092.0,99114.0,0.050466872759374636,0.05082837877603714,105.21348314606742
job_title_title,title.title,fsst,LibcMemmem,static,trigram,trigram,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,643220,127176,128286.0,128644.0,128639.68509865066,129996,129996,2740.0,125546.0,0.05073978211549841,0.0508794009600081,105.38461538461539
job_title_title,title.title,utf8,LibcMemmem,static,trigram,trigram,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,654392,129885,129965.0,130878.4,130870.41722222712,133684,133684,1007.0,129208.0,0.05140386154873291,0.05176180787814162,38.73076923076923
job_title_title,title.title,fsst,LibcMemmem,static,trigram,trigram,prefix_vampire,Vampire%,5,2528312,284,676883,128851,136621.0,135376.6,135303.4729132095,140096,140096,78477.0,55428.0,0.05403644803331235,0.053515151611035344,83.84294871794872
job_title_title,title.title,fsst,LibcMemmem,static,trigram,trigram,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,782533,155009,155167.0,156506.6,156494.08439648963,160204,160204,1669.0,153628.0,0.0613717769009521,0.061896633010482885,87.84210526315789
job_title_title,title.title,utf8,LibcMemmem,static,trigram,trigram,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,804051,157045,158230.0,160810.2,160766.9155367101,166135,166135,658.0,157713.0,0.06258325712965805,0.06358629789361439,34.63157894736842
job_title_title,title.title,utf8,LibcMemmem,static,trigram,trigram,prefix_champion,Champion%,5,2528312,222,893680,167260,177985.0,178736.0,178460.97515323132,195944,195944,54568.0,123417.0,0.07039677065172337,0.07058464303456219,29.180748663101603
job_title_title,title.title,utf8,LibcMemmem,static,trigram,trigram,contains_money,%Money%,5,2528312,2286,942240,182543,185207.0,188448.0,188301.98183016884,202909,202909,106055.0,79152.0,0.07325322191248548,0.0744769632861767,46.25163541212385
job_title_title,title.title,utf8,LibcMemmem,static,fm,fm,contains_murder_upper,%Murder%,5,2528312,3622,983682,185483,195702.0,196736.4,196554.78786231787,211423,211423,157720.0,38869.0,0.07740421277120861,0.07774119649790058,43.545002760905575
job_title_title,title.title,utf8,LibcMemmem,static,fm,fm,contains_movie,%Movie%,5,2528312,3638,1070062,203229,207646.0,214012.4,213626.11420310085,239699,239699,168493.0,40239.0,0.08212831327779166,0.084493527697531,46.31473336998351
job_title_title,title.title,fsst,LibcMemmem,static,fm,fm,prefix_champion,Champion%,5,2528312,222,1070482,204997,211592.0,214096.4,213928.78648857857,230478,230478,184701.0,25941.0,0.08368903837817485,0.0846129749809359,98.77058823529411
job_title_title,title.title,utf8,LibcMemmem,static,trigram,trigram,contains_champion,%Champion%,5,2528312,1870,1099742,211253,218156.0,219948.4,219787.7101601779,235819,235819,87165.0,129903.0,0.08628523694860445,0.08693033138315208,46.61229946524064
job_title_title,title.title,utf8,LibcMemmem,static,trigram,trigram,contains_movie,%Movie%,5,2528312,3638,1158745,225848,227293.0,231749.0,231662.24758772197,239973,239973,168446.0,58847.0,0.08989911055281152,0.09162714095412275,46.301814183617374
job_title_title,title.title,utf8,LibcMemmem,static,trigram,trigram,contains_murder_upper,%Murder%,5,2528312,3622,1243974,241061,248864.0,248794.8,248699.99627865627,260705,260705,160115.0,84802.0,0.09843088985853012,0.098365628925544,44.20623964660409
job_title_title,title.title,fsst,LibcMemmem,static,fm,fm,contains_champion,%Champion%,5,2528312,1870,1350704,262222,264721.0,270140.8,269996.1548134945,284827,284827,242703.0,21381.0,0.10470266327889913,0.10678903553042504,129.78770053475935
job_title_title,title.title,fsst,LibcMemmem,static,fm,fm,contains_money,%Money%,5,2528312,2286,1340797,257178,268664.0,268159.4,268088.9052753314,274346,274346,239280.0,29383.0,0.10626220181686437,0.10603438183262193,104.67191601049869
job_title_title,title.title,fsst,LibcMemmem,static,trigram,trigram,contains_money,%Money%,5,2528312,2286,1579427,310126,313881.0,315885.4,315838.3556762835,325143,325143,233017.0,80864.0,0.12414646610070276,0.12492050031799873,101.62102049716529
job_title_title,title.title,fsst,LibcMemmem,static,trigram,trigram,prefix_champion,Champion%,5,2528312,222,1596576,312995,316457.0,319315.2,319200.5204580054,336373,336373,185893.0,129653.0,0.12516532769689817,0.12625024126769163,99.40802139037433
job_title_title,title.title,fsst,LibcMemmem,static,trigram,trigram,contains_champion,%Champion%,5,2528312,1870,1865069,364894,373098.0,373013.8,372963.2914252572,383357,383357,241356.0,131168.0,0.14756802166821184,0.14751462635940502,129.06737967914438
job_title_title,title.title,fsst,LibcMemmem,static,trigram,trigram,contains_movie,%Movie%,5,2528312,3638,2227657,439951,445679.0,445531.4,445506.38918846013,453852,453852,380806.0,64032.0,0.17627531728679055,0.17620689218735663,104.67454645409566
job_title_title,title.title,fsst,LibcMemmem,static,fm,fm,contains_murder_upper,%Murder%,5,2528312,3622,2377612,467441,475733.0,475522.4,475471.1380070447,484275,484275,383440.0,92503.0,0.18816229958960762,0.18805867313844177,105.86416344561016
job_title_title,title.title,fsst,LibcMemmem,static,fm,fm,contains_movie,%Movie%,5,2528312,3638,2391681,472880,476933.0,478336.2,478290.6627010778,490967,490967,387134.0,89799.0,0.18863692455677938,0.18917364629048947,106.41396371632766
job_title_title,title.title,fsst,LibcMemmem,static,trigram,trigram,contains_murder_upper,%Murder%,5,2528312,3622,2698510,525114,533607.0,539702.0,539424.0563316387,573814,573814,386277.0,142714.0,0.21105267071469028,0.21335341524305546,106.64743235781336
job_title_title,title.title,utf8,LibcMemmem,static,qgram,full-scan,prefix_birdemic,Birdemic%,5,2528312,8,46448466,9215616,9305564.0,9289693.2,9289573.932814179,9343238,9343238,9305454.0,109.0,3.6805441733456945,3.674219400137325,3.6805006660570374
job_title_title,title.title,utf8,LibcMemmem,static,qgram,full-scan,prefix_champion,Champion%,5,2528312,222,46676853,9284295,9309521.0,9335370.6,9335127.596644938,9469177,9469177,9309481.0,99.0,3.6821092491749434,3.692236954932777,3.6820934283427045
job_title_title,title.title,utf8,LibcMemmem,static,full-scan,full-scan,prefix_birdemic,Birdemic%,5,2528312,8,46706615,9283001,9352986.0,9341323.0,9341246.777192175,9388357,9388357,9352876.0,109.0,3.6993005610067113,3.6946571467445475,3.699257053718054
job_title_title,title.title,utf8,LibcMemmem,static,full-scan,full-scan,prefix_champion,Champion%,5,2528312,222,47315756,9142600,9411998.0,9463151.2,9458312.397948995,10040167,10040167,9411619.0,109.0,3.722641034808995,3.7409591854169895,3.72249113242353
job_title_title,title.title,utf8,LibcMemmem,static,full-scan,full-scan,prefix_one_piece,One Piece%,5,2528312,14,47675452,9496955,9517595.0,9535090.4,9535004.99739659,9601374,9601374,9517485.0,99.0,3.7644068453576933,3.7712924670689376,3.764363338069036
job_title_title,title.title,utf8,LibcMemmem,static,qgram,full-scan,prefix_saw,Saw%,5,2528312,131,47744820,9461148,9540438.0,9548964.0,9548792.819217073,9630667,9630667,9540338.0,100.0,3.773441727128614,3.7767459079417414,3.773402175048016
job_title_title,title.title,utf8,LibcMemmem,static,qgram,full-scan,prefix_one_piece,One Piece%,5,2528312,14,48399490,9615029,9668510.0,9679898.0,9679790.616304705,9739014,9739014,9668480.0,30.0,3.824096867791633,3.828558342483048,3.824085002167454
job_title_title,title.title,utf8,LibcMemmem,static,full-scan,full-scan,prefix_saw,Saw%,5,2528312,131,48427256,9631634,9671111.0,9685451.2,9685290.665979546,9784033,9784033,9671071.0,100.0,3.825125617407978,3.8307337069159186,3.825109796575739
job_title_title,title.title,utf8,LibcMemmem,static,qgram,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,48437652,9564388,9706184.0,9687530.4,9687277.559603848,9775522,9775522,9705925.0,40.0,3.838997718635991,3.831519606757394,3.838895278747243
job_title_title,title.title,utf8,LibcMemmem,static,qgram,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,48752276,9521621,9740847.0,9750455.2,9749272.532792319,9990622,9990622,9740758.0,30.0,3.852707656333554,3.8560399191239054,3.8526724549818216
job_title_title,title.title,utf8,LibcMemmem,static,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,48622951,9599820,9746329.0,9724590.2,9724347.03274938,9800180,9800180,9746090.0,40.0,3.854875901391917,3.846181563034942,3.8547813719192883
job_title_title,title.title,utf8,LibcMemmem,static,full-scan,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,49065441,9737627,9841860.0,9813088.2,9812918.697627237,9874700,9874700,9841810.0,40.0,3.8926603995076556,3.8812132363410843,3.892640623467357
job_title_title,title.title,utf8,LibcMemmem,static,qgram,full-scan,prefix_loser,Loser%,5,2528312,72,52118196,10348663,10423574.0,10423639.2,10423524.56307983,10502928,10502928,10423255.0,40.0,4.122740389635457,4.122720613595158,4.12261421849835
job_title_title,title.title,utf8,LibcMemmem,static,full-scan,full-scan,prefix_loser,Loser%,5,2528312,72,52473946,10317967,10543732.0,10494789.2,10494313.808923678,10592408,10592408,10543642.0,99.0,4.170265378639978,4.150719135929426,4.17022978176744
job_title_title,title.title,utf8,LibcMemmem,static,full-scan,full-scan,prefix_vampire,Vampire%,5,2528312,284,56963642,11329673,11404907.0,11392728.4,11392639.95265428,11445986,11445986,11404818.0,89.0,4.510878008726771,4.506025759479051,4.510842807375039
job_title_title,title.title,utf8,LibcMemmem,static,qgram,full-scan,prefix_vampire,Vampire%,5,2528312,284,58344052,11522845,11632572.0,11668810.4,11668099.456452254,11857365,11857365,11632453.0,110.0,4.600924253019405,4.6149759206933325,4.600877186043495
job_title_title,title.title,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,288393417,57023822,57500527.0,57678683.4,57676683.173072465,58401429,58401429,57500297.0,230.0,22.74265478311221,22.812328146209804,22.742563813326836
job_title_title,title.title,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_champion,%Champion%,5,2528312,1870,288712476,57206749,57527196.0,57742495.2,57739696.87958602,58844673,58844673,57526586.0,659.0,22.753202927486797,22.8372510987568,22.75296165979515
job_title_title,title.title,utf8,LibcMemmem,static,qgram,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,289264422,56819660,58183880.0,57852884.4,57849931.80366525,58332930,58332930,58183770.0,109.0,23.012935112438655,22.880851334803616,23.012891605149996
job_title_title,title.title,utf8,LibcMemmem,static,full-scan,full-scan,contains_champion,%Champion%,5,2528312,1870,292747702,58057490,58497121.0,58549540.4,58548533.04093867,58962661,58962661,58497022.0,119.0,23.136828445223532,23.157162960900394,23.136789288663742
job_title_title,title.title,utf8,LibcMemmem,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,292012868,57441075,58585563.0,58402573.6,58400105.065483995,59028505,59028505,58585443.0,120.0,23.171809096345704,23.098456598710918,23.171761633848988
job_title_title,title.title,utf8,LibcMemmem,static,qgram,full-scan,contains_champion,%Champion%,5,2528312,1870,310542449,59417342,59881018.0,62108489.8,62030730.16995863,66606059,66606059,59880908.0,110.0,23.684188502051963,24.534444324909266,23.684144994763304
job_title_title,title.title,utf8,LibcMemmem,static,full-scan,full-scan,contains_movie,%Movie%,5,2528312,3638,321833228,64020627,64141125.0,64366645.6,64365054.802444704,65250139,65250139,64141025.0,110.0,25.369149456237995,25.457718034799502,25.369109904157398
