dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_producer,%(producer)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,1741677994,44119,649,664640724,664641373,23313199,5416144,1140076,28.509230886760758,28.50920304845337,6.64641373,no-indexable-prefix
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_producer,%(producer)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,2211371997,44119,99,655520912,655521011,23313199,5416144,1140076,28.118020654308317,28.11801640778685,6.55521011,literal-shorter-than-qgram
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_producer,%(producer)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,2211371997,44119,110,669625608,669625718,23313199,5416144,1140076,28.723030159867807,28.72302544151062,6.69625718,literal-shorter-than-qgram
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_producer,%(producer)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,2211371997,44119,119,681045275,681045394,23313199,5416144,1140076,29.21286752624554,29.21286242184095,6.81045394,literal-shorter-than-qgram
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_producer,%(producer)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,2211371997,44119,110,682150795,682150905,23313199,5416144,1140076,29.260287487787497,29.26028276943031,6.82150905,literal-shorter-than-qgram
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_producer,%(producer)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,2211371997,44119,110,695625170,695625280,23313199,5416144,1140076,29.838259434065655,29.83825471570847,6.9562528,literal-shorter-than-qgram
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_producer,%(producer)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,3416042375,44119,33444301,55963853,89408154,1142277,1142277,1140076,3.8350873254245372,48.993241569251595,0.89408154,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_producer,%(producer)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,3416042375,44119,33227518,55393995,88621513,1142277,1142277,1140076,3.801345023477902,48.49436257580254,0.88621513,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_producer,%(producer)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,3416042375,44119,33195328,55475176,88670504,1142277,1142277,1140076,3.803446451085499,48.56543202743293,0.88670504,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_producer,%(producer)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,3416042375,44119,34620088,59624020,94244108,1142277,1142277,1140076,4.04252149179527,52.197514263177844,0.94244108,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_producer,%(producer)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,3416042375,44119,35179417,55502380,90681797,1142277,1142277,1140076,3.8897191672408407,48.58924761682149,0.90681797,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_uncredited,%(uncredited)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,335481435689,4694,16877539,55142405,72019944,722190,722190,722190,3.089234729219272,76.35442888990431,0.72019944,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_uncredited,%(uncredited)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,335481435689,4694,19262232,54967039,74229271,722190,722190,722190,3.184001946708386,76.11160359462191,0.74229271,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_uncredited,%(uncredited)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,335481435689,4694,17312180,54655928,71968108,722190,722190,722190,3.0870112677372163,75.6808152979133,0.71968108,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_uncredited,%(uncredited)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,335481435689,4694,17678540,55326899,73005439,722190,722190,722190,3.1315067057077837,76.6098935183262,0.73005439,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_uncredited,%(uncredited)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,335481435689,4694,18752916,55714551,74467467,722190,722190,722190,3.194219163144449,77.14666638973124,0.74467467,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,0,4694,100,645062304,645062404,23313199,4241741,722190,27.669407531759155,27.66940324234353,6.45062404,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,0,4694,110,670073284,670073394,23313199,4241741,722190,28.74223284414979,28.742228125792604,6.70073394,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,0,4694,100,668874881,668874981,23313199,4241741,722190,28.69082792970626,28.690823640290635,6.68874981,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,0,4694,160,681001545,681001705,23313199,4241741,722190,29.210993523454245,29.21098666038925,6.81001705,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,0,4694,110,658989712,658989822,23313199,4241741,722190,28.26681237525575,28.266807656898568,6.58989822,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_uncredited,%(uncredited)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,1741677994,4694,419,631062319,631062738,23313199,4241741,722190,27.068903671263648,27.06888569861219,6.31062738,no-indexable-prefix
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_uncredited,%(uncredited)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,1741677994,4694,319,615621757,615622076,23313199,4241741,722190,26.40658950322519,26.406575819989353,6.15622076,no-indexable-prefix
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_uncredited,%(uncredited)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,1741677994,4694,339,595638985,595639324,23313199,4241741,722190,25.54944621714077,25.54943167602181,5.95639324,no-indexable-prefix
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_uncredited,%(uncredited)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,1741677994,4694,310,623113368,623113678,23313199,4241741,722190,26.727935449785335,26.727922152596904,6.23113678,no-indexable-prefix
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_uncredited,%(uncredited)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,1741677994,4694,319,625679060,625679379,23313199,4241741,722190,26.837989029304815,26.83797534606898,6.25679379,no-indexable-prefix
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_uncredited,%(uncredited)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,2211371997,4694,120,614724990,614725110,23313199,4241741,722190,26.36811490349308,26.368109756194336,6.1472511,literal-shorter-than-qgram
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_uncredited,%(uncredited)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,2211371997,4694,110,630839983,630840093,23313199,4241741,722190,27.05935350185103,27.05934878349385,6.30840093,literal-shorter-than-qgram
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_uncredited,%(uncredited)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,2211371997,4694,100,626895642,626895742,23313199,4241741,722190,26.890163893852577,26.890159604436953,6.26895742,literal-shorter-than-qgram
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_uncredited,%(uncredited)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,2211371997,4694,110,642525393,642525503,23313199,4241741,722190,27.56058930393894,27.560584585581754,6.42525503,literal-shorter-than-qgram
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_uncredited,%(uncredited)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,2211371997,4694,109,609669172,609669281,23313199,4241741,722190,26.151249384522476,26.151244709059448,6.09669281,literal-shorter-than-qgram
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_uncredited,%(uncredited)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,3416042375,4694,7153361,57079159,64232520,722190,722190,722190,2.7551997475764693,79.03620792312272,0.6423252,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_uncredited,%(uncredited)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,3416042375,4694,7627913,57388375,65016288,722190,722190,722190,2.788818814612272,79.46437225660837,0.65016288,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_uncredited,%(uncredited)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,3416042375,4694,7701080,58391847,66092927,722190,722190,722190,2.835000336075714,80.8538570182362,0.66092927,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_uncredited,%(uncredited)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,3416042375,4694,8045403,59207600,67253003,722190,722190,722190,2.884760817252064,81.98341156759301,0.67253003,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_uncredited,%(uncredited)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,3416042375,4694,8102975,57540706,65643681,722190,722190,722190,2.8157303079684604,79.67530151345214,0.65643681,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_voice,%(voice)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,335481435689,916591,15346095,57884221,73230316,789965,789965,789965,3.141152614877092,73.27441215750065,0.73230316,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_voice,%(voice)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,335481435689,916591,15516075,57847164,73363239,789965,789965,789965,3.1468542348049273,73.22750248428729,0.73363239,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_voice,%(voice)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,335481435689,916591,14918013,58219570,73137583,789965,789965,789965,3.1371749110879206,73.69892337002273,0.73137583,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_voice,%(voice)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,335481435689,916591,15220149,57136813,72356962,789965,789965,789965,3.103690831961757,72.3282841644883,0.72356962,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_voice,%(voice)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,335481435689,916591,15501958,57695891,73197849,789965,789965,789965,3.139759970306949,73.03600919028058,0.73197849,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_voice,%(voice)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,0,916591,100,704962742,704962842,23313199,6191229,789965,30.238786277250068,30.238781987834447,7.04962842,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_voice,%(voice)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,0,916591,459,706432531,706432990,23313199,6191229,789965,30.301847035235276,30.301827346817568,7.0643299,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_voice,%(voice)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,0,916591,120,704347286,704347406,23313199,6191229,789965,30.212387669319856,30.21238252202111,7.04347406,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_voice,%(voice)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,0,916591,100,720746281,720746381,23313199,6191229,789965,30.91580786489233,30.91580357547671,7.20746381,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_voice,%(voice)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,0,916591,110,737407970,737408080,23313199,6191229,789965,31.63049738476474,31.63049266640756,7.3740808,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_voice,%(voice)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,1741677994,916591,309,715154448,715154757,23313199,6191229,789965,30.675959871487393,30.67594661719312,7.15154757,no-indexable-prefix
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_voice,%(voice)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,1741677994,916591,350,724890844,724891194,23313199,6191229,789965,31.093596121235873,31.093581108281192,7.24891194,no-indexable-prefix
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_voice,%(voice)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,1741677994,916591,409,749527320,749527729,23313199,6191229,789965,32.15035950235744,32.150341958647545,7.49527729,no-indexable-prefix
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_voice,%(voice)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,1741677994,916591,310,701469853,701470163,23313199,6191229,789965,30.088970758581866,30.088957461393438,7.01470163,no-indexable-prefix
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_voice,%(voice)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,1741677994,916591,330,700074117,700074447,23313199,6191229,789965,30.029102698432762,30.02908854336121,7.00074447,no-indexable-prefix
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_voice,%(voice)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,2211371997,916591,100,695419061,695419161,23313199,6191229,789965,29.829418133478807,29.829413844063186,6.95419161,literal-shorter-than-qgram
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_voice,%(voice)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,2211371997,916591,110,728384724,728384834,23313199,6191229,789965,31.243452861188207,31.24344814283102,7.28384834,literal-shorter-than-qgram
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_voice,%(voice)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,2211371997,916591,111,742140188,742140299,23313199,6191229,789965,31.83348192583952,31.83347716458818,7.42140299,literal-shorter-than-qgram
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_voice,%(voice)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,2211371997,916591,111,753337093,753337204,23313199,6191229,789965,32.313763718140954,32.313758956889615,7.53337204,literal-shorter-than-qgram
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_voice,%(voice)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,2211371997,916591,101,725383049,725383150,23313199,6191229,789965,31.114698158755477,31.1146938264457,7.2538315,literal-shorter-than-qgram
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_voice,%(voice)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,3416042375,916591,3972939,58689643,62662582,790065,790065,789965,2.6878585817416134,74.28457531975218,0.62662582,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_voice,%(voice)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,3416042375,916591,4210778,58954335,63165113,790065,790065,789965,2.709414224963292,74.61960091891173,0.63165113,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_voice,%(voice)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,3416042375,916591,4081368,57789087,61870455,790065,790065,789965,2.65388096245393,73.14472480112396,0.61870455,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_voice,%(voice)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,3416042375,916591,4006542,57571690,61578232,790065,790065,789965,2.6413463034395237,72.86956136520413,0.61578232,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_voice,%(voice)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,3416042375,916591,3917546,58145997,62063543,790065,790065,789965,2.662163309291016,73.59647244214084,0.62063543,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_producer,%(producer)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,293108699230,2585,23521767,29667979,53189746,1140076,1140076,1140076,2.2815292744680815,26.022808128580902,0.53189746,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_producer,%(producer)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,293108699230,2585,23957621,28712011,52669632,1140076,1140076,1140076,2.2592194232975062,25.18429560836295,0.52669632,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_producer,%(producer)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,293108699230,2585,27444388,29736105,57180493,1140076,1140076,1140076,2.4527089997387317,26.08256379399268,0.57180493,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_producer,%(producer)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,293108699230,2585,22590465,28668967,51259432,1140076,1140076,1140076,2.198730084189647,25.14654023065129,0.51259432,
