dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_name_name,name.name,utf8,NaiveVectorizedV2,static,full-scan,full-scan,prefix_a,A%,5,4167491,177263,70191873,13950048,14063092.0,14038374.6,14038266.906954188,14107979,14107979,14062973.0,119.0,3.3744744739700696,3.368517412515108,3.3744459196192627
job_name_name,name.name,utf8,PairHorspool,static,full-scan,full-scan,prefix_x,X%,5,4167491,2664,71044287,14005425,14069788.0,14208857.4,14205800.198045831,14801009,14801009,14069668.0,120.0,3.3760811960961643,3.4087176193061963,3.3760524017928293
job_name_name,name.name,utf8,NaiveAuto,static,full-scan,full-scan,prefix_x,X%,5,4167491,2664,70354691,13960362,14077621.0,14070938.2,14070811.66079672,14127621,14127621,14077520.0,111.0,3.377960744246358,3.3763266675320955,3.377936509041051
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,prefix_z,Z%,5,4167491,36174,70794375,14042349,14080879.0,14158875.0,14158316.418108817,14366229,14366229,14080769.0,111.0,3.378742509581904,3.397323713476526,3.378716114803847
job_name_name,name.name,utf8,NaiveAuto,static,full-scan,full-scan,prefix_z,Z%,5,4167491,36174,70599699,14037709,14112461.0,14119939.8,14119838.45748312,14182736,14182736,14112360.0,120.0,3.386320690314628,3.388090820112149,3.386296455109321
job_name_name,name.name,utf8,TwoWay3,static,full-scan,full-scan,prefix_b,B%,5,4167491,343399,71352797,14026837,14116298.0,14270559.4,14267576.438463258,14825598,14825598,14115919.0,100.0,3.3872413881637655,3.423540926663069,3.3871504461557325
job_name_name,name.name,utf8,TwoWay,static,full-scan,full-scan,prefix_b,B%,5,4167491,343399,70852254,14037433,14132543.0,14170450.8,14170053.756975068,14338038,14338038,14132233.0,110.0,3.391139416977745,3.400140036295219,3.3910650316941298
job_name_name,name.name,utf8,BM,static,full-scan,full-scan,prefix_x,X%,5,4167491,2664,70815670,14070136,14178834.0,14163134.0,14163046.497425023,14210119,14210119,14178725.0,110.0,3.40224705944176,3.3984586889329815,3.4022209046162306
job_name_name,name.name,utf8,NaiveAuto,static,full-scan,full-scan,prefix_a,A%,5,4167491,177263,70780966,13957595,14203421.0,14156193.2,14155798.604562508,14241641,14241641,14203321.0,111.0,3.4081467722425796,3.3967195130115457,3.4081227769898
job_name_name,name.name,utf8,BM,static,full-scan,full-scan,prefix_b,B%,5,4167491,343399,71323382,14142786,14223972.0,14264676.4,14264344.607417407,14391918,14391918,14223873.0,100.0,3.413078036641231,3.4227654000932457,3.4130542813409797
job_name_name,name.name,utf8,NaiveAvx2V2,static,full-scan,full-scan,prefix_z,Z%,5,4167491,36174,71168004,14043074,14237842.0,14233600.8,14232878.227539444,14399866,14399866,14237461.0,110.0,3.416406178201705,3.415215053853746,3.416314756288616
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,prefix_b,B%,5,4167491,343399,71246796,14193322,14245079.0,14249359.2,14249288.273797706,14317257,14317257,14244958.0,120.0,3.4181427146453345,3.4191526748348107,3.418113680389472
job_name_name,name.name,utf8,TwoWay3,static,full-scan,full-scan,prefix_x,X%,5,4167491,2664,71639009,14077682,14283194.0,14327801.8,14326331.599199422,14574290,14574290,14283094.0,100.0,3.4272885052421227,3.4376393374334824,3.4272645099893437
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,prefix_x,X%,5,4167491,2664,71431877,14146181,14296645.0,14286375.4,14286035.564751385,14433353,14433353,14296545.0,110.0,3.4305161066934517,3.4279702103735796,3.430492111440673
job_name_name,name.name,utf8,PairHorspool,static,full-scan,full-scan,prefix_b,B%,5,4167491,343399,72280812,14109974,14311533.0,14456162.4,14451740.373201841,15140193,15140193,14311403.0,110.0,3.4340885199272178,3.4677315439913365,3.4340573260986047
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,prefix_a,A%,5,4167491,177263,72474042,14170338,14334616.0,14494808.4,14491537.478947103,15030389,15030389,14334486.0,110.0,3.439627344126238,3.477280934739871,3.4395961502976253
job_name_name,name.name,utf8,NaiveAvx2V2,static,full-scan,full-scan,prefix_a,A%,5,4167491,177263,71439459,14022453,14364137.0,14287891.8,14286949.194381995,14482662,14482662,14364027.0,110.0,3.446710982699183,3.4281895269839815,3.446684587921126
job_name_name,name.name,utf8,TwoWay3,static,full-scan,full-scan,prefix_a,A%,5,4167491,177263,72394447,14065129,14380452.0,14478889.4,14473330.579668598,15250246,15250246,14380342.0,110.0,3.450625808190108,3.472912119066364,3.4505994134120503
job_name_name,name.name,utf8,PairHorspool,static,full-scan,full-scan,prefix_z,Z%,5,4167491,36174,71765037,14249283,14382767.0,14353007.4,14352840.081244651,14426559,14426559,14382667.0,110.0,3.451181298291946,3.4440002389927176,3.451157303039167
job_name_name,name.name,utf8,TwoWay3,static,full-scan,full-scan,prefix_z,Z%,5,4167491,36174,72825800,14161796,14390203.0,14565160.0,14558556.846527327,15430460,15430460,14390093.0,110.0,3.4529655852886063,3.4933623131999565,3.4529391905105493
job_name_name,name.name,utf8,NaiveAvx2V2,static,full-scan,full-scan,prefix_b,B%,5,4167491,343399,73054681,14161422,14460036.0,14610936.2,14605215.326545162,15328360,15328360,14459655.0,110.0,3.469722190161898,3.5045582581941987,3.4696307682488094
job_name_name,name.name,utf8,NaiveAutoWildcard,static,full-scan,full-scan,prefix_z,Z%,5,4167491,36174,72888111,14544331,14557795.0,14577622.2,14577587.35069238,14627622,14627622,14557674.0,121.0,3.493179709326307,3.4979288497563643,3.493150675070444
job_name_name,name.name,utf8,NaiveAutoWildcard,static,full-scan,full-scan,prefix_x,X%,5,4167491,2664,72838728,14558417,14570447.0,14567745.6,14567744.299404824,14575177,14575177,14570336.0,111.0,3.49621558870793,3.4955669970253087,3.496188953977345
job_name_name,name.name,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,prefix_x,X%,5,4167491,2664,73284737,14518575,14606493.0,14656947.4,14656104.881525014,14949407,14949407,14606183.0,110.0,3.504864917524717,3.516769202381001,3.5047905322411013
job_name_name,name.name,utf8,FftStr1,static,full-scan,full-scan,prefix_x,X%,5,4167491,2664,73192552,14571902,14633418.0,14638510.4,14638356.616684012,14763100,14763100,14633258.0,150.0,3.5113256393355137,3.5125105249177504,3.511287246931067
job_name_name,name.name,utf8,BM,static,full-scan,full-scan,prefix_z,Z%,5,4167491,36174,73376757,14375946,14648934.0,14675351.4,14673012.191383068,15093752,15093752,14648825.0,130.0,3.515048742756733,3.520826319720906,3.515022587931204
job_name_name,name.name,utf8,Naive,static,full-scan,full-scan,prefix_a,A%,5,4167491,177263,73252479,14595071,14649140.0,14650495.8,14650409.20344369,14727830,14727830,14648770.0,100.0,3.515098172977458,3.515402672735226,3.515009390542175
job_name_name,name.name,utf8,FftStr1,static,full-scan,full-scan,prefix_a,A%,5,4167491,177263,73833332,14591931,14655940.0,14766666.4,14764418.67530902,15282149,15282149,14655830.0,110.0,3.5167298501664432,3.542759420476253,3.516703455388386
job_name_name,name.name,utf8,BM,static,full-scan,full-scan,prefix_a,A%,5,4167491,177263,73131386,14346694,14674215.0,14626277.2,14624759.163491597,14856390,14856390,14673737.0,159.0,3.52111498261184,3.5092478903973636,3.5210002853035554
job_name_name,name.name,utf8,NaiveAutoWildcard,static,full-scan,full-scan,prefix_a,A%,5,4167491,177263,73499939,14561802,14686922.0,14699987.8,14699347.197169816,14933520,14933520,14686550.0,121.0,3.5241640593824917,3.527145469540306,3.5240747970421533
job_name_name,name.name,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,prefix_a,A%,5,4167491,177263,85416718,14671853,14689934.0,17083343.6,16551936.095288869,26629989,26629989,14689573.0,120.0,3.524886796396201,3.9716788830497776,3.5248001735336683
job_name_name,name.name,utf8,FftStr1,static,full-scan,full-scan,prefix_b,B%,5,4167491,343399,73638007,14676352,14725637.0,14727601.4,14727541.37718127,14799915,14799915,14725537.0,130.0,3.5334538214959554,3.533910691108871,3.533429826243176
job_name_name,name.name,utf8,FftStr1,static,full-scan,full-scan,prefix_z,Z%,5,4167491,36174,73752815,14663639,14739377.0,14750563.0,14750402.52297527,14854449,14854449,14738747.0,130.0,3.536750769227816,3.5393962458467216,3.536599599135307
job_name_name,name.name,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,prefix_b,B%,5,4167491,343399,74523616,14601615,14748762.0,14904723.2,14899545.132611267,15691011,15691011,14748652.0,120.0,3.539002723701143,3.5751834856991893,3.538976328923086
job_name_name,name.name,utf8,FftStr0,static,full-scan,full-scan,prefix_x,X%,5,4167491,2664,74324210,14769117,14842572.0,14864842.0,14864679.25078846,14972004,14972004,14842423.0,149.0,3.5615126703333013,3.5668173008651967,3.5614769174066603
job_name_name,name.name,utf8,LibcMemmem,static,full-scan,full-scan,prefix_b,B%,5,4167491,343399,74361230,14829853,14845402.0,14872246.0,14872156.429138435,14970907,14970907,14845102.0,100.0,3.562191735986952,3.568611425915497,3.562119750228615
job_name_name,name.name,utf8,FftStr0,static,full-scan,full-scan,prefix_z,Z%,5,4167491,36174,74652463,14799418,14943067.0,14930492.6,14930058.428602211,15070111,15070111,14942927.0,130.0,3.5856266996137482,3.5825051571797037,3.5855931062598576
job_name_name,name.name,utf8,TwoWay2,static,full-scan,full-scan,prefix_a,A%,5,4167491,177263,74630622,14740985,15013684.0,14926124.4,14925622.560965843,15028861,15028861,15013584.0,100.0,3.602571427268829,3.581440727766419,3.60254743201605
job_name_name,name.name,utf8,Naive,static,full-scan,full-scan,prefix_z,Z%,5,4167491,36174,74830150,14739199,15028270.0,14966030.0,14965192.061524631,15167440,15167440,15028160.0,110.0,3.606071374839202,3.5909356492911444,3.6060449800611445
job_name_name,name.name,utf8,TwoWay2,static,full-scan,full-scan,prefix_x,X%,5,4167491,2664,74943579,14742813,15044057.0,14988715.8,14988154.13806327,15119148,15119148,15043937.0,120.0,3.6098595053954528,3.596445439234302,3.6098307110921177
job_name_name,name.name,utf8,TwoWay2,static,full-scan,full-scan,prefix_z,Z%,5,4167491,36174,86942430,14895305,15060480.0,17388486.0,16872731.540885884,26852594,26852594,15060370.0,110.0,3.613800245759379,4.04865445420278,3.613773850981322
job_name_name,name.name,utf8,TwoWay2,static,full-scan,full-scan,prefix_b,B%,5,4167491,343399,75336362,14833761,15089324.0,15067272.4,15066529.071742278,15226249,15226249,15089214.0,110.0,3.6207214364710087,3.615251718599992,3.6206950416929513
job_name_name,name.name,utf8,NaiveAutoWildcard,static,full-scan,full-scan,prefix_b,B%,5,4167491,343399,75091163,14641377,15116457.0,15018232.6,15017021.875591384,15132313,15132313,15116357.0,120.0,3.627232068407586,3.6033721488540706,3.627208073154807
job_name_name,name.name,utf8,StdSearch,static,full-scan,full-scan,prefix_a,A%,5,4167491,177263,77633536,14909286,15148768.0,15526707.2,15512461.91902358,16515819,16515819,15148311.0,119.0,3.6349851745330706,3.7222542292232905,3.6348755162278694
job_name_name,name.name,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,prefix_z,Z%,5,4167491,36174,75519586,14505014,15180626.0,15103917.2,15100222.616564175,15499019,15499019,15180315.0,111.0,3.642629582163465,3.623336439118885,3.6425549569273215
job_name_name,name.name,utf8,FftStr0,static,full-scan,full-scan,prefix_a,A%,5,4167491,177263,76383031,15066999,15232218.0,15276606.2,15275731.240183948,15555123,15555123,15232078.0,139.0,3.6550092129773044,3.6654502673191134,3.6549756196234138
job_name_name,name.name,utf8,Naive,static,full-scan,full-scan,prefix_b,B%,5,4167491,343399,76802312,14841661,15246910.0,15360462.4,15353396.646826895,16238381,16238381,15246800.0,110.0,3.658534595515623,3.6840861803900715,3.658508200737566
job_name_name,name.name,utf8,Utf8Kmp,static,full-scan,full-scan,prefix_x,X%,5,4167491,2664,76565560,15236807,15277757.0,15313112.0,15312797.287145525,15505173,15505173,15277327.0,130.0,3.66593641114042,3.674344347714248,3.6658332315534694
job_name_name,name.name,utf8,NaiveWildcard,static,full-scan,full-scan,prefix_z,Z%,5,4167491,36174,76974422,14460463,15280830.0,15394884.4,15383699.390062755,16037135,16037135,15280700.0,110.0,3.6666737852583244,3.6913574618397496,3.6666425914297114
job_name_name,name.name,utf8,FftStr0,static,full-scan,full-scan,prefix_b,B%,5,4167491,343399,76345247,15121067,15284880.0,15269049.4,15268566.35401562,15450489,15450489,15284710.0,110.0,3.6676455929958816,3.6637310074574847,3.6676048010661573
job_name_name,name.name,utf8,Naive,static,full-scan,full-scan,prefix_x,X%,5,4167491,2664,77132862,15096941,15348181.0,15426572.4,15422193.422856547,16133771,16133771,15348001.0,180.0,3.682834827957637,3.7005941944445713,3.6827916365026345
job_name_name,name.name,utf8,FftstrV2,static,full-scan,full-scan,prefix_x,X%,5,4167491,2664,77964478,15418697,15481889.0,15592895.6,15591821.643944772,15919620,15919620,15481789.0,110.0,3.7149184005436364,3.7412968618288556,3.7148944052908575
job_name_name,name.name,utf8,StdSearch,static,full-scan,full-scan,prefix_z,Z%,5,4167491,36174,77336896,15231325,15508528.0,15467379.2,15466666.447843138,15654923,15654923,15508398.0,130.0,3.721310495931485,3.7112656032130604,3.721279302102872
job_name_name,name.name,utf8,Utf8Kmp,static,full-scan,full-scan,prefix_z,Z%,5,4167491,36174,78574014,15382810,15547343.0,15714802.8,15711647.215545889,16097235,16097235,15547233.0,110.0,3.7306242532977274,3.770049413424048,3.7305978585196704
job_name_name,name.name,utf8,Utf8Kmp,static,full-scan,full-scan,prefix_a,A%,5,4167491,177263,78720377,15204676,15559044.0,15744075.4,15736399.46898942,16405101,16405101,15558934.0,110.0,3.733431937825421,3.7759887183919534,3.7334055430473634
job_name_name,name.name,utf8,FftstrV2,static,full-scan,full-scan,prefix_a,A%,5,4167491,177263,80626225,15445471,15614376.0,16125245.0,16104755.592502927,17620965,17620965,15614266.0,110.0,3.746708991093202,3.864376671719267,3.746682596315145
job_name_name,name.name,utf8,Utf8Kmp,static,full-scan,full-scan,prefix_b,B%,5,4167491,343399,77974691,15445221,15620215.0,15594938.2,15594610.9105749,15748387,15748387,15620115.0,110.0,3.748110073902979,3.7419660894288675,3.7480860786502
job_name_name,name.name,utf8,StdSearch,static,full-scan,full-scan,prefix_b,B%,5,4167491,343399,79384978,15576117,15913608.0,15876995.6,15876146.459560238,16068377,16068377,15913489.0,119.0,3.818510465889428,3.809521364293288,3.8184819115386213
job_name_name,name.name,utf8,StdSearch,static,full-scan,full-scan,prefix_x,X%,5,4167491,2664,79464333,15236829,15928120.0,15892866.6,15888987.823275661,16187973,16187973,15928010.0,139.0,3.8219926569727445,3.812602594702664,3.8219662621946875
job_name_name,name.name,utf8,FftstrV2,static,full-scan,full-scan,prefix_b,B%,5,4167491,343399,79790935,15612615,15971685.0,15958187.0,15957005.94936107,16209255,16209255,15971555.0,120.0,3.832446188845999,3.8289236857380136,3.832414995017386
job_name_name,name.name,utf8,FftstrV2,static,full-scan,full-scan,prefix_z,Z%,5,4167491,36174,80295443,15467328,16226768.0,16059088.6,16055361.218974413,16382532,16382532,16226658.0,110.0,3.89365399949274,3.8525244565615138,3.893627604714683
job_name_name,name.name,utf8,LibcMemmem,static,full-scan,full-scan,contains_b,%B%,5,4167491,536716,131888564,26310650,26376315.0,26377712.8,26377656.98558141,26474621,26474621,26376205.0,110.0,6.329063458085453,6.329385234425222,6.329037063307395
job_name_name,name.name,utf8,PairHorspool,static,full-scan,full-scan,contains_b,%B%,5,4167491,536716,144902559,28224103,29056662.0,28980511.8,28973922.37941604,29719671,29719671,29056532.0,110.0,6.972219496094892,6.9523658239453905,6.97218830226628
job_name_name,name.name,utf8,PairHorspool,static,full-scan,full-scan,contains_angel,%Angel%,5,4167491,12221,233055198,45712121,46146200.0,46611039.6,46599363.0141111,48611877,48611877,46146090.0,119.0,11.072897337990652,11.181634945342413,11.072870943212594
job_name_name,name.name,utf8,PairHorspool,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,5,4167491,2,254705763,49963733,50638133.0,50941152.6,50934234.44864534,52177054,52177054,50637694.0,120.0,12.150748016012512,12.221798199444223,12.150642676852812
job_name_name,name.name,utf8,TwoWay,static,full-scan,full-scan,contains_b,%B%,5,4167491,536716,256342356,50898068,51157745.0,51268471.2,51266356.67135906,52166624,52166624,51157645.0,110.0,12.275430228883518,12.301491712879525,12.275406233630738
job_name_name,name.name,utf8,TwoWay2,static,full-scan,full-scan,contains_b,%B%,5,4167491,536716,269283449,51306298,51864711.0,53856689.8,53776655.26045415,58537557,58537557,51864611.0,110.0,12.445068507646447,12.903844303443007,12.445044512393668
job_name_name,name.name,utf8,TwoWay3,static,full-scan,full-scan,contains_b,%B%,5,4167491,536716,262412269,51833840,52130574.0,52482453.8,52478835.78964442,53352106,53352106,52130464.0,110.0,12.508863006542786,12.592429113824121,12.508836611764728
job_name_name,name.name,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_b,%B%,5,4167491,536716,262179447,52149501,52239991.0,52435889.4,52435029.92779661,52878987,52878987,52239882.0,109.0,12.535117892276192,12.58191775339167,12.535091737450664
job_name_name,name.name,utf8,NaiveAuto,static,full-scan,full-scan,contains_b,%B%,5,4167491,536716,265125901,52803383,52938511.0,53025180.2,53024557.63955924,53530083,53530083,52938410.0,101.0,12.702729531989391,12.723376487195774,12.702705296784083
job_name_name,name.name,utf8,NaiveAvx2V2,static,full-scan,full-scan,contains_b,%B%,5,4167491,536716,270635344,53460365,53746289.0,54127068.8,54120935.1044643,55682179,55682179,53746178.0,111.0,12.896557904984078,12.986455159711202,12.896531270253494
job_name_name,name.name,utf8,PairHorspool,static,full-scan,full-scan,contains_bert,%Bert%,5,4167491,5216,269689929,53822341,53949552.0,53937985.8,53937950.31742479,53996752,53996752,53949442.0,120.0,12.945331375640643,12.9425474464132,12.945304980862586
job_name_name,name.name,utf8,TwoWay,static,full-scan,full-scan,contains_yo,%Yo%,5,4167491,21066,271600146,53655117,54128009.0,54320029.2,54316958.90612736,55179595,55179595,54127899.0,110.0,12.988152583892802,13.033491374066555,12.988126189114746
job_name_name,name.name,utf8,TwoWay,static,full-scan,full-scan,not_contains_yu,%Yu%,5,4167491,16079,271630472,53570971,54689658.0,54326094.4,54323448.18719093,54814271,54814271,54689348.0,110.0,13.122921681174596,13.035048665971924,13.122847295890981
job_name_name,name.name,utf8,NaiveWildcard,static,full-scan,full-scan,contains_b,%B%,5,4167491,536716,284373986,55370441,55757199.0,56874797.2,56839137.706906654,60812135,60812135,55756830.0,109.0,13.379080842646092,13.638694600660205,13.378992300163336
job_name_name,name.name,utf8,Utf8Kmp,static,full-scan,full-scan,contains_b,%B%,5,4167491,536716,291286633,54970128,56219105.0,58257326.6,58131894.396725126,65549210,65549210,56218995.0,110.0,13.489916354948337,13.94889491063088,13.489889960170279
job_name_name,name.name,utf8,TwoWay3,static,full-scan,full-scan,not_contains_yu,%Yu%,5,4167491,16079,281400202,54931631,56553614.0,56280040.4,56275157.08557355,57070772,57070772,56553464.0,210.0,13.570182635067479,13.50336617403613,13.570146642188309
job_name_name,name.name,utf8,TwoWay2,static,full-scan,full-scan,contains_yo,%Yo%,5,4167491,21066,284182760,56160993,56710407.0,56836552.0,56833928.83975113,57786720,57786720,56710027.0,119.0,13.607805511757554,13.637444687942937,13.607714329796993
job_name_name,name.name,utf8,TwoWay3,static,full-scan,full-scan,contains_an,%An%,5,4167491,163621,286378234,56583448,57375828.0,57275646.8,57273311.9225368,57822350,57822350,57375728.0,110.0,13.767474962753369,13.742875749461726,13.76745096750059
job_name_name,name.name,utf8,NaiveWildcard,static,full-scan,full-scan,contains_angel,%Angel%,5,4167491,12221,288025043,57134685,57610031.0,57605008.6,57604333.497956835,57899825,57899825,57609931.0,139.0,13.823672564619816,13.822305315116457,13.823648569367036
job_name_name,name.name,utf8,PairHorspool,static,full-scan,full-scan,contains_an,%An%,5,4167491,163621,290788683,57461737,57760036.0,58157736.6,58153003.0842906,59361075,59361075,57759927.0,109.0,13.85966664355124,13.95396006854004,13.859640488725711
job_name_name,name.name,utf8,PairHorspool,static,full-scan,full-scan,contains_yo,%Yo%,5,4167491,21066,289961033,57188790,57890389.0,57992206.6,57988871.64656776,59108535,59108535,57890279.0,110.0,13.890945175406497,13.914576180248499,13.890918780628441
job_name_name,name.name,utf8,TwoWay,static,full-scan,full-scan,contains_an,%An%,5,4167491,163621,290283262,56080134,57972577.0,58056652.4,58045056.33567109,59335054,59335054,57972478.0,129.0,13.910666393760659,13.928057913022487,13.910642638460407
job_name_name,name.name,utf8,TwoWay2,static,full-scan,full-scan,not_contains_yu,%Yu%,5,4167491,16079,291832516,57736207,57978057.0,58366503.2,58359954.99308878,60108629,60108629,57977947.0,110.0,13.911981333612959,14.003618484119102,13.911954938834901
job_name_name,name.name,utf8,TwoWay2,static,full-scan,full-scan,contains_an,%An%,5,4167491,163621,291609708,57721277,58005499.0,58321941.6,58319085.57690996,59272662,59272662,58005399.0,100.0,13.918566110880624,13.993811864260774,13.918542115627844
job_name_name,name.name,utf8,NaiveWildcard,static,full-scan,full-scan,contains_bert,%Bert%,5,4167491,5216,292886800,57992612,58296185.0,58577360.0,58572389.29925604,60065938,60065938,58296075.0,110.0,13.98831695137434,14.054592799360574,13.988290556596283
job_name_name,name.name,utf8,PairHorspool,static,full-scan,full-scan,not_contains_yu,%Yu%,5,4167491,16079,296987216,58906696,59343748.0,59397443.2,59395864.73211904,60056583,60056583,59343648.0,110.0,14.239682341245608,14.25218770718401,14.23965834599283
job_name_name,name.name,utf8,NaiveWildcard,static,full-scan,full-scan,contains_tim,%Tim%,5,4167491,15502,299480119,59573496,59689890.0,59896023.8,59895218.582317926,60309834,60309834,59689780.0,110.0,14.322739989120553,14.372008961747008,14.322713594342495
job_name_name,name.name,utf8,Utf8Kmp,static,full-scan,full-scan,not_contains_yu,%Yu%,5,4167491,16079,316288155,59859840,60876763.0,63257631.0,63055930.25987975,73639295,73639295,60876653.0,110.0,14.60753316563851,15.130429795769205,14.607506770860454
job_name_name,name.name,utf8,Utf8Kmp,static,full-scan,full-scan,contains_an,%An%,5,4167491,163621,304715578,60253080,60956500.0,60943115.6,60941760.99738995,61524589,61524589,60956390.0,110.0,14.626666260347053,14.6231293600874,14.626639865568995
job_name_name,name.name,utf8,Utf8Kmp,static,full-scan,full-scan,contains_yo,%Yo%,5,4167491,21066,309081093,59905593,60959268.0,61816218.6,61782860.5875054,65661916,65661916,60959158.0,110.0,14.627330448943981,14.824953431213169,14.627304054165924
job_name_name,name.name,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_angel,%Angel%,5,4167491,12221,317504527,60336728,61139828.0,63500905.4,63293197.39367564,74143919,74143919,61139729.0,109.0,14.670656277362086,15.187362612180806,14.670632522061835
job_name_name,name.name,utf8,Utf8Kmp,static,full-scan,full-scan,contains_tim,%Tim%,5,4167491,15502,306748359,60480463,61151019.0,61349671.8,61343942.6627485,62679894,62679894,61150909.0,110.0,14.673341586100605,14.719633947619803,14.67331519132255
job_name_name,name.name,utf8,NaiveWildcard,static,full-scan,full-scan,contains_yo,%Yo%,5,4167491,21066,305884465,60470305,61256796.0,61176893.0,61175536.868368946,61634846,61634846,61256617.0,129.0,14.69872304463285,14.67922450222448,14.698680093130376
