dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_b,%B%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,4535,100,263091372,263091472,4167491,4167491,536716,63.12946374689231,63.12943975163954,4.335587813198695,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_b,%B%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,4535,100,259071880,259071980,4167491,4167491,536716,62.16497648105299,62.16495248580021,4.269349024088687,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_b,%B%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,4535,110,254605754,254605864,4167491,4167491,536716,61.09332065744113,61.09329426266307,4.195750142472594,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_b,%B%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,4535,110,253792671,253792781,4167491,4167491,536716,60.89821933628651,60.898192941508455,4.182351028015859,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_bert,%Bert%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,3843,440,83868100,83868540,4167491,4164231,5216,20.124468175216215,20.124362596103985,1.3821026473057527,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_bert,%Bert%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,3843,170,84060930,84061100,4167491,4164231,5216,20.170673433967824,20.1706326420381,1.385275919259279,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_bert,%Bert%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,3843,110,84364383,84364493,4167491,4164231,5216,20.243473351232193,20.243446956454136,1.3902756517987274,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_bert,%Bert%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,3843,110,84536148,84536258,4167491,4164231,5216,20.284688797168368,20.28466240239031,1.3931062347707748,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_bert,%Bert%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,3843,110,84668805,84668915,4167491,4164231,5216,20.316520179647657,20.3164937848696,1.395292341633773,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,5295,471,66812277,66812748,4167491,3592595,2,16.031887771323323,16.031774753682733,1.1010335446947346,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,5295,120,67211989,67212109,4167491,3592595,2,16.127715452774822,16.12768665847149,1.1076147716402696,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,5295,110,66136210,66136320,4167491,3592595,2,15.869577162854101,15.869550768076044,1.0898864217149886,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,5295,110,66298116,66298226,4167491,3592595,2,15.908426916818776,15.90840052204072,1.0925545343495318,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,5295,110,65637252,65637362,4167491,3592595,2,15.749850929492109,15.749824534714053,1.0816638966454646,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_tim,%Tim%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,3884,441,103885176,103885617,4167491,4167235,15502,24.92761640037135,24.927510581306596,1.7119719297926435,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_tim,%Tim%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,3884,100,101787114,101787214,4167491,4167235,15502,24.42409929619524,24.424075300942462,1.6773915216751976,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_tim,%Tim%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,3884,120,102156692,102156812,4167491,4167235,15502,24.512785270562073,24.512756476258737,1.6834822724410856,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_tim,%Tim%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,3884,111,103400597,103400708,4167491,4167235,15502,24.811261260072307,24.811234625341722,1.7039809237181083,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_tim,%Tim%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,3884,100,102241960,102242060,4167491,4167235,15502,24.533240743651277,24.533216748398498,1.6848871077521275,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_yo,%Yo%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,3443,468,152052722,152053190,4167491,4167473,21066,36.4855472993223,36.485435001539294,2.5057443044827608,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_yo,%Yo%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,3443,110,153855425,153855535,4167491,4167473,21066,36.9180245380254,36.91799814324734,2.5354458564098397,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_yo,%Yo%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,3443,598,157120361,157120959,4167491,4167473,21066,37.70157128113774,37.70142778952612,2.5892580624524837,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_yo,%Yo%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,3443,110,156068205,156068315,4167491,4167473,21066,37.44898669247276,37.448960297694704,2.571911128082689,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_yo,%Yo%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,3443,110,161843242,161843352,4167491,4167473,21066,38.83472141871452,38.83469502393646,2.667080233518275,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,prefix_a,A%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,3963,478,14673737,14674215,4167491,4167491,177263,3.52111498261184,3.5210002853035554,0.2418221588051227,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,prefix_a,A%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,3963,159,14836848,14837007,4167491,4167491,177263,3.560177334516139,3.5601391820642205,0.24450487218203612,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,prefix_a,A%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,3963,348,14856042,14856390,4167491,4167491,177263,3.5648283343623297,3.5647448308826584,0.24482429226032446,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,prefix_a,A%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,3963,140,14346554,14346694,4167491,4167491,177263,3.4425254907569087,3.4424918974030176,0.23642481146667818,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,prefix_a,A%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,3963,120,14416960,14417080,4167491,4167491,177263,3.4594147893780693,3.4593859950747343,0.23758473003606384,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,prefix_b,B%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,4979,508,14365638,14366146,4167491,4167491,343399,3.4471930473275165,3.4470711514433985,0.23674536862309692,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,prefix_b,B%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,4979,100,14198460,14198560,4167491,4167491,343399,3.4069803630049833,3.406956367752204,0.23398365303520924,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,prefix_b,B%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,4979,99,14223873,14223972,4167491,4167491,343399,3.413078036641231,3.4130542813409797,0.234402427375067,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,prefix_b,B%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,4979,100,14142686,14142786,4167491,4167491,343399,3.3935972507199175,3.3935732554671385,0.23306453135918112,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,prefix_b,B%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,4979,120,14391798,14391918,4167491,4167491,343399,3.4533771038737697,3.4533483095704347,0.2371700755445047,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,prefix_x,X%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,3924,438,14069698,14070136,4167491,4167491,2664,3.376164699575836,3.376059600368663,0.2318673034436032,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,prefix_x,X%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,3924,209,14158081,14158290,4167491,4167491,2664,3.3973174747108033,3.397267324632495,0.23332002787126813,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,prefix_x,X%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,3924,110,14198181,14198291,4167491,4167491,2664,3.4069158157750072,3.40688942099695,0.23397922007843994,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,prefix_x,X%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,3924,100,14210019,14210119,4167491,4167491,2664,3.4097539742737295,3.4097299790209505,0.23417413834114406,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,prefix_x,X%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,3924,109,14178725,14178834,4167491,4167491,2664,3.40224705944176,3.4022209046162306,0.23365858052505523,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,prefix_z,Z%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,3365,448,14822464,14822912,4167491,4167491,36174,3.5567952036369124,3.5566877049044616,0.24427259513496014,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,prefix_z,Z%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,3365,109,14648825,14648934,4167491,4167491,36174,3.515048742756733,3.515022587931204,0.24140554326577343,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,prefix_z,Z%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,3365,130,14375816,14375946,4167491,4167491,36174,3.4495445820998776,3.4495133882712645,0.2369068666764027,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,prefix_z,Z%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,3365,110,14435103,14435213,4167491,4167491,36174,3.46376584856452,3.463739453786463,0.23788355087285906,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,prefix_z,Z%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,3365,448,15093304,15093752,4167491,4167491,36174,3.6217839462640713,3.6216764475316205,0.24873587398774916,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,not_contains_yu,%Yu%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,4033,388,155244724,155245112,4167491,4167473,16079,37.251457051736885,37.251363950156104,2.5583452421668254,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,not_contains_yu,%Yu%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,4033,120,153109606,153109726,4167491,4167473,16079,36.73906578322545,36.73903698892211,2.5231553766508688,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,not_contains_yu,%Yu%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,4033,120,151519950,151520070,4167491,4167473,16079,36.357623807705885,36.35759501340255,2.496958810382927,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,not_contains_yu,%Yu%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,4033,99,150444427,150444526,4167491,4167473,16079,36.09954430615447,36.099520550854216,2.4792344979089793,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,not_contains_yu,%Yu%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,4033,109,151529470,151529579,4167491,4167473,16079,36.359905516292656,36.35987936146713,2.4971155129328135,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftStr0,static,full-scan,full-scan,contains_an,%An%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,5188,149,2037489750,2037489899,4167491,4167473,163621,488.9008516155164,488.90081586258975,33.57659717537268,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftStr0,static,full-scan,full-scan,contains_an,%An%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,5188,100,2047699188,2047699288,4167491,4167473,163621,491.3506203132772,491.35059631802443,33.74484171097893,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftStr0,static,full-scan,full-scan,contains_an,%An%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,5188,109,2051699591,2051699700,4167491,4167473,163621,492.3105292848863,492.31050313006074,33.81076607326679,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftStr0,static,full-scan,full-scan,contains_an,%An%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,5188,110,2064466622,2064466732,4167491,4167473,163621,495.3740108856864,495.3739844909083,34.021159013521114,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftStr0,static,full-scan,full-scan,contains_an,%An%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,5188,120,2082720355,2082720475,4167491,4167473,163621,499.7540426602001,499.75401386589675,34.32196962168883,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftStr0,static,full-scan,full-scan,contains_ang,%Ang%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,5330,670,2634470811,2634471481,4167491,4167235,15803,632.1480912616248,632.1479304934312,43.414491395004696,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftStr0,static,full-scan,full-scan,contains_ang,%Ang%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,5330,110,2679164116,2679164226,4167491,4167235,15803,642.8722283983336,642.8722020035556,44.15100071279967,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftStr0,static,full-scan,full-scan,contains_ang,%Ang%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,5330,110,2653629110,2653629220,4167491,4167235,15803,636.7450391614523,636.7450127666742,43.73019930870264,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftStr0,static,full-scan,full-scan,contains_ang,%Ang%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,5330,140,2696871081,2696871221,4167491,4167235,15803,647.1210666081822,647.1210330148283,44.442801245697105,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftStr0,static,full-scan,full-scan,contains_ang,%Ang%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,5330,200,2648837226,2648837426,4167491,4167235,15803,635.5952360784943,635.5951880879886,43.65123345126976,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftStr0,static,full-scan,full-scan,contains_angel,%Angel%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,4108,461,3164865232,3164865693,4167491,4153604,12221,759.4175231572186,759.4174125391032,52.15506616262135,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftStr0,static,full-scan,full-scan,contains_angel,%Angel%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,4108,110,3216785024,3216785134,4167491,4153604,12221,771.875724266711,771.875697871933,53.010667045297204,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftStr0,static,full-scan,full-scan,contains_angel,%Angel%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,4108,120,3238602112,3238602232,4167491,4153604,12221,777.1107920808947,777.1107632865914,53.37019958160139,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftStr0,static,full-scan,full-scan,contains_angel,%Angel%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,4108,111,3198299359,3198299470,4167491,4153604,12221,767.4400424619993,767.4400158272688,52.70603451978043,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftStr0,static,full-scan,full-scan,contains_angel,%Angel%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,4108,111,3220938000,3220938111,4167491,4153604,12221,772.8722415957227,772.8722149609921,53.079105586207774,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftStr0,static,full-scan,full-scan,contains_b,%B%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,3886,659,1282594357,1282595016,4167491,4167491,536716,307.76191622249456,307.7617580937787,21.136387577925696,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftStr0,static,full-scan,full-scan,contains_b,%B%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,3886,120,1280090880,1280091000,4167491,4167491,536716,307.1610712536632,307.16104245935986,21.09512291369646,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftStr0,static,full-scan,full-scan,contains_b,%B%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,3886,120,1281544045,1281544165,4167491,4167491,536716,307.5097618687119,307.5097330744086,21.119070191107898,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftStr0,static,full-scan,full-scan,contains_b,%B%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,3886,150,1286939470,1286939620,4167491,4167491,536716,308.80441493454936,308.80437894167017,21.20798401551594,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftStr0,static,full-scan,full-scan,contains_b,%B%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,3886,130,1294050187,1294050317,4167491,4167491,536716,310.51064465406165,310.510613460233,21.325163987265647,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftStr0,static,full-scan,full-scan,contains_bert,%Bert%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,4469,449,2922067525,2922067974,4167491,4164231,5216,701.1575967410607,701.1574890023758,48.15390708450102,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftStr0,static,full-scan,full-scan,contains_bert,%Bert%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,4469,110,2887049735,2887049845,4167491,4164231,5216,692.7549081689679,692.7548817741898,47.57682956777551,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftStr0,static,full-scan,full-scan,contains_bert,%Bert%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,4469,110,2895324090,2895324200,4167491,4164231,5216,694.7403605670654,694.7403341722874,47.7131859172511,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftStr0,static,full-scan,full-scan,contains_bert,%Bert%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,4469,110,2909426612,2909426722,4167491,4164231,5216,698.1242963692063,698.1242699744282,47.9455869223227,
