dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_ang,%Ang%,NaiveVectorizedV2,5,318622995.0,62977956.0,63724599.0,63712805.59631259,65427228.0,62977817.0,109.0,15.11171973736716,15.288048755549235,15803,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_ang,%Ang%,NaiveAuto,5,326437931.0,65280923.0,65287586.2,65286967.36785369,65651835.0,65280812.0,111.0,15.664322490438492,15.665772851783839,15803,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_ang,%Ang%,NaiveAvx2V2,5,337510664.0,65593034.0,67502132.8,67333863.72307491,77288306.0,65592913.0,110.0,15.739214313840149,16.156930806347273,15803,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_ang,%Ang%,TwoWay2,5,336012016.0,65814440.0,67202403.2,67131173.80265337,73405262.0,65814340.0,110.0,15.792341243208444,16.108294847584162,15803,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_ang,%Ang%,NaiveVectorizedV2Wildcard,5,334250003.0,66492383.0,66850000.6,66847872.58760054,67788482.0,66492273.0,110.0,15.955015379757269,16.040316004905716,15803,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_ang,%Ang%,NaiveAutoWildcard,5,337956565.0,67588531.0,67591313.0,67590927.53214598,67890179.0,67588430.0,110.0,16.218038863191307,16.218613917137642,15803,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_ang,%Ang%,Naive,5,339668320.0,67785489.0,67933664.0,67933153.46298896,68275651.0,67785119.0,110.0,16.265299433160145,16.30073189431939,15803,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_ang,%Ang%,NaiveAvx2V2Wildcard,5,342772516.0,68414756.0,68554503.2,68540406.73923077,71174741.0,68414385.0,110.0,16.41629364046617,16.446443852963526,15803,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_ang,%Ang%,TwoWay3,5,350714050.0,69985991.0,70142810.0,70141624.65614459,70917958.0,69985621.0,110.0,16.79331545047128,16.830660139672688,15803,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_ang,%Ang%,FftstrV2,5,402656713.0,80275113.0,80531342.6,80525953.48573898,81839927.0,80274963.0,110.0,19.262216283130545,19.32240609175615,15803,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_ang,%Ang%,TwoWay,5,418096784.0,81553903.0,83619356.8,83517470.14598566,92065466.0,81553793.0,110.0,19.56906517614555,20.040228076313973,15803,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_ang,%Ang%,StdSearch,5,448191025.0,89581891.0,89638205.0,89635528.7566614,90678085.0,89581781.0,110.0,21.495401189828605,21.508271705124592,15803,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_ang,%Ang%,BM,5,508886437.0,101567971.0,101777287.4,101774244.39510605,103120672.0,101567861.0,110.0,24.371491384144562,24.420987206716436,15803,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_ang,%Ang%,LibcMemmem,5,561773634.0,112357509.0,112354726.8,112354433.66858481,112618287.0,112357399.0,120.0,26.96046830095134,26.959730367404465,15803,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_ang,%Ang%,FftStr0,5,13312973574.0,2653629220.0,2662594714.8,2662500623.447833,2696871221.0,2653629110.0,140.0,636.7450391614523,638.8737548438212,15803,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_ang,%Ang%,FftStr1,5,14352912847.0,2880926065.0,2870582569.4,2870524050.3157835,2888937699.0,2880925935.0,130.0,691.2854916783264,688.7895019607184,15803,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_angel,%Angel%,PairHorspool,5,233055198.0,46146200.0,46611039.6,46599363.0141111,48611877.0,46146090.0,119.0,11.072897337990652,11.181634948728416,12221,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_angel,%Angel%,NaiveWildcard,5,288025043.0,57610031.0,57605008.6,57604333.497957036,57899825.0,57609931.0,139.0,13.823672564619816,13.82230543460251,12221,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_angel,%Angel%,NaiveVectorizedV2,5,317504527.0,61139828.0,63500905.4,63293197.39367564,74143919.0,61139729.0,109.0,14.670656277362086,15.187362706644269,12221,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_angel,%Angel%,Naive,5,311082804.0,62005426.0,62216560.8,62214771.32135566,63161553.0,62005316.0,110.0,14.878358705513701,14.928591644554404,12221,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_angel,%Angel%,NaiveAuto,5,311410897.0,62333008.0,62282179.4,62280149.893135734,63098487.0,62332695.0,313.0,14.956962834472828,14.944279398116436,12221,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_angel,%Angel%,NaiveAvx2V2,5,310598249.0,62386476.0,62119649.8,62115532.019642346,63034373.0,62386366.0,110.0,14.969792616228805,14.904778923252024,12221,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_angel,%Angel%,Utf8Kmp,5,313017069.0,62484349.0,62603413.8,62602323.86593186,63314133.0,62483939.0,110.0,14.993277489981383,15.021585857277634,12221,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_angel,%Angel%,NaiveVectorizedV2Wildcard,5,315055732.0,62936562.0,63011146.4,63010356.35353109,63474828.0,62936451.0,111.0,15.101787142431741,15.119494284098314,12221,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_angel,%Angel%,NaiveAutoWildcard,5,321358423.0,64211398.0,64271684.6,64271200.965100974,64684497.0,64211026.0,101.0,15.407687263151859,15.422037135797257,12221,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_angel,%Angel%,NaiveAvx2V2Wildcard,5,323429199.0,64743652.0,64685839.8,64685569.52538167,64930275.0,64743542.0,110.0,15.535402955879208,15.521465919274169,12221,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_angel,%Angel%,BM,5,360240667.0,71965321.0,72048133.4,72047480.32046473,72597119.0,71965211.0,110.0,17.268260687305624,17.287975023932788,12221,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_angel,%Angel%,TwoWay2,5,376048188.0,72708734.0,75209637.6,75037899.9405711,85697392.0,72708624.0,110.0,17.446644515848984,18.00553377093582,12221,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_angel,%Angel%,TwoWay3,5,383077018.0,76837583.0,76615403.6,76613829.8307186,77086227.0,76837484.0,110.0,18.43737227027005,18.3836821316995,12221,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_angel,%Angel%,TwoWay,5,395079347.0,79403056.0,79015869.4,79008261.39842974,80515606.0,79402696.0,110.0,19.05296400160192,18.958232038996545,12221,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_angel,%Angel%,FftstrV2,5,494998007.0,96907870.0,98999601.4,98917131.86135176,105945258.0,96907760.0,110.0,23.253288369428994,23.735415832056216,12221,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_angel,%Angel%,LibcMemmem,5,496786946.0,99379590.0,99357389.2,99357078.33344097,99597561.0,99379480.0,110.0,23.84638383142279,23.84098210012717,12221,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_angel,%Angel%,StdSearch,5,527679661.0,105408718.0,105535932.2,105530764.45007233,107024792.0,105408318.0,110.0,25.293088335403723,25.322373689606614,12221,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_angel,%Angel%,FftStr0,5,16039490640.0,3216785134.0,3207898128.0,3207800058.359296,3238602232.0,3216785024.0,111.0,771.875724266711,769.7197326543221,12221,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_angel,%Angel%,FftStr1,5,17457095050.0,3495211022.0,3491419010.0,3491327391.230202,3523956994.0,3495210912.0,110.0,838.684719895016,837.7528328747914,12221,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_b,%B%,LibcMemmem,5,131888564.0,26376315.0,26377712.8,26377656.98558141,26474621.0,26376205.0,110.0,6.329063458085453,6.329385470917975,536716,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_b,%B%,PairHorspool,5,144902559.0,29056662.0,28980511.8,28973922.37941604,29719671.0,29056532.0,110.0,6.972219496094892,6.952365914987225,536716,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_b,%B%,TwoWay,5,256342356.0,51157745.0,51268471.2,51266356.67135906,52166624.0,51157645.0,110.0,12.275430228883518,12.301491873973852,536716,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_b,%B%,TwoWay2,5,269283449.0,51864711.0,53856689.8,53776655.26045415,58537557.0,51864611.0,110.0,12.445068507646447,12.903844365939618,536716,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_b,%B%,TwoWay3,5,262412269.0,52130574.0,52482453.8,52478835.78964442,53352106.0,52130464.0,110.0,12.508863006542786,12.592429303301293,536716,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_b,%B%,NaiveVectorizedV2,5,262179447.0,52239991.0,52435889.4,52435029.92779661,52878987.0,52239882.0,109.0,12.535117892276192,12.58191797601881,536716,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_b,%B%,NaiveAuto,5,265125901.0,52938511.0,53025180.2,53024557.639559425,53530083.0,52938410.0,101.0,12.702729531989391,12.723376640659643,536716,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_b,%B%,NaiveAvx2V2,5,270635344.0,53746289.0,54127068.8,54120935.1044643,55682179.0,53746178.0,111.0,12.896557904984078,12.98645518477769,536716,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_b,%B%,NaiveWildcard,5,284373986.0,55757199.0,56874797.2,56839137.70690645,60812135.0,55756830.0,109.0,13.379080842646092,13.638694770284223,536716,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_b,%B%,Utf8Kmp,5,291286633.0,56219105.0,58257326.6,58131894.396725334,65549210.0,56218995.0,110.0,13.489916354948337,13.948895005826106,536716,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_b,%B%,Naive,5,340468511.0,65277739.0,68093702.2,67866374.1250901,79668303.0,65277619.0,110.0,15.663558481590002,16.28470802338624,536716,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_b,%B%,NaiveVectorizedV2Wildcard,5,331897973.0,66318200.0,66379594.6,66378990.48811495,66868075.0,66318090.0,110.0,15.913219728608892,15.92780655989781,536716,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_b,%B%,NaiveAutoWildcard,5,336543376.0,66878749.0,67308675.2,67302955.32954445,68895103.0,66878648.0,110.0,16.047724878110113,16.149514259189665,536716,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_b,%B%,NaiveAvx2V2Wildcard,5,342398703.0,67927330.0,68479740.6,68465451.09236848,71150096.0,67926969.0,110.0,16.299334539654676,16.42845805602664,536716,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_b,%B%,StdSearch,5,451875321.0,90218067.0,90375064.2,90372520.48945281,91545301.0,90217669.0,130.0,21.648053229149145,21.68511473436962,536716,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_b,%B%,FftstrV2,5,590952951.0,117737441.0,118190590.2,118187727.54398961,119574876.0,117737291.0,110.0,28.25139658369988,28.35944397816094,536716,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_b,%B%,BM,5,1291020971.0,259071980.0,258204194.2,258180125.80792773,263091472.0,259071880.0,110.0,62.16497648105299,61.95097381324357,536716,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_b,%B%,FftStr0,5,6425220118.0,1282595016.0,1285044023.6,1285034125.2771912,1294050317.0,1282594357.0,130.0,307.76191622249456,308.34718665911817,536716,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_b,%B%,FftStr1,5,6603140026.0,1325020788.0,1320628005.2,1320601962.4579463,1326901173.0,1325020307.0,150.0,317.9420874574174,316.88177909873116,536716,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_bert,%Bert%,PairHorspool,5,269689929.0,53949552.0,53937985.8,53937950.31742479,53996752.0,53949442.0,120.0,12.945331375640643,12.942547522580075,5216,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_bert,%Bert%,NaiveWildcard,5,292886800.0,58296185.0,58577360.0,58572389.29925604,60065938.0,58296075.0,110.0,13.98831695137434,14.054592871167822,5216,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_bert,%Bert%,Utf8Kmp,5,317844011.0,61337117.0,63568802.2,63488550.38828968,69107115.0,61336687.0,110.0,14.717996271617624,15.234238151513633,5216,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_bert,%Bert%,NaiveVectorizedV2,5,312063710.0,62269804.0,62412742.0,62410895.01705086,62986218.0,62269695.0,109.0,14.941796874906268,14.975652021096357,5216,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_bert,%Bert%,NaiveAuto,5,317064809.0,63392852.0,63412961.8,63412848.80049497,63554367.0,63392701.0,110.0,15.211275081337908,15.216073364164444,5216,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_bert,%Bert%,Naive,5,322220504.0,64385267.0,64444100.8,64441499.97405501,65427377.0,64385157.0,110.0,15.449407569206508,15.462900813476267,5216,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_bert,%Bert%,NaiveAutoWildcard,5,327438917.0,65438993.0,65487783.4,65487362.38245241,65933572.0,65438882.0,121.0,15.702251786506558,15.71385814209369,5216,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_bert,%Bert%,NaiveVectorizedV2Wildcard,5,327637889.0,65597609.0,65527577.8,65527144.09477885,65800979.0,65597189.0,111.0,15.740312096654797,15.723403864526363,5216,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_bert,%Bert%,NaiveAvx2V2,5,329519919.0,65687969.0,65903983.8,65886845.78465119,67878690.0,65687859.0,110.0,15.761994207066074,15.809715194262285,5216,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_bert,%Bert%,NaiveAvx2V2Wildcard,5,329431794.0,65778355.0,65886358.8,65885872.222595945,66346966.0,65778255.0,100.0,15.783682556243074,15.809481585586145,5216,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_bert,%Bert%,TwoWay2,5,331002265.0,66101920.0,66200453.0,66196862.204990104,67388829.0,66101810.0,110.0,15.86132279589806,15.884104417979554,5216,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_bert,%Bert%,TwoWay3,5,358949102.0,71630074.0,71789820.4,71787654.97688152,72654190.0,71629694.0,110.0,17.187817322220972,17.225629275955583,5216,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_bert,%Bert%,TwoWay,5,359728134.0,72184367.0,71945626.8,71942522.87743844,72838720.0,72184257.0,110.0,17.320821328708327,17.262790220168025,5216,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_bert,%Bert%,BM,5,421499306.0,84364493.0,84299861.2,84299339.79078604,84668915.0,84364383.0,110.0,20.243473351232193,20.227839673987553,5216,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_bert,%Bert%,FftstrV2,5,498674741.0,99513392.0,99734948.2,99733731.63749482,100602775.0,99513282.0,110.0,23.878489959546403,23.93136101253601,5216,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_bert,%Bert%,StdSearch,5,499872534.0,99665720.0,99974506.8,99972374.58522008,101228031.0,99665611.0,110.0,23.915041448199887,23.98862399108243,5216,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_bert,%Bert%,LibcMemmem,5,539488964.0,105375824.0,107897792.8,107786186.17824283,117918369.0,105375724.0,120.0,25.285195336954537,25.86356783451795,5216,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_bert,%Bert%,FftStr0,5,14504376794.0,2895324200.0,2900875358.8,2900846047.770766,2922067974.0,2895324090.0,110.0,694.7403605670654,696.0653418977423,5216,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_bert,%Bert%,FftStr1,5,15768538943.0,3150332763.0,3153707788.6,3153690215.405152,3173086311.0,3150332653.0,110.0,755.9303098674958,756.7359390590532,5216,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,PairHorspool,5,254705763.0,50638133.0,50941152.6,50934234.44864516,52177054.0,50637694.0,120.0,12.150748016012512,12.221798307097764,2,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,NaiveWildcard,5,310168893.0,62110900.0,62033778.6,62030639.86935889,62969983.0,62110462.0,110.0,14.903667458430025,14.88440883720181,2,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,NaiveVectorizedV2,5,342045806.0,66164545.0,68409161.2,68209110.92410953,79138485.0,66164436.0,109.0,15.876349822951028,16.36694858467829,2,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,BM,5,332096765.0,66298226.0,66419353.0,66417111.168655366,67212109.0,66298116.0,110.0,15.908426916818776,15.936953713554582,2,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,NaiveAuto,5,335434771.0,66979311.0,67086954.2,67085553.52873505,67793940.0,66978314.0,111.0,16.071854984209924,16.09734814753889,2,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,NaiveAvx2V2,5,346354392.0,67414587.0,69270878.4,69181418.33945052,76476407.0,67414456.0,131.0,16.176300560697072,16.60025620678018,2,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,TwoWay,5,336988050.0,67475950.0,67397610.0,67397135.24484433,67774877.0,67475840.0,110.0,16.191024767659965,16.17211296793308,2,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,TwoWay2,5,338239470.0,67637147.0,67647894.0,67647522.10422046,67892603.0,67637037.0,120.0,16.229704395282436,16.232193927766247,2,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,NaiveAvx2V2Wildcard,5,340776154.0,68413664.0,68155230.8,68153931.69517913,68598167.0,68413293.0,110.0,16.416031612305822,16.353708189214835,2,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,NaiveAutoWildcard,5,346588118.0,69137444.0,69317623.6,69315278.17329678,70345356.0,69137032.0,110.0,16.589704452871043,16.632376212281407,2,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,NaiveVectorizedV2Wildcard,5,346618949.0,69317810.0,69323789.8,69320679.21504666,70178477.0,69317680.0,111.0,16.632983730498758,16.63367220590197,2,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,Naive,5,358015442.0,71513355.0,71603088.4,71597680.77476074,73212865.0,71512905.0,120.0,17.15981030312963,17.180044485941483,2,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,Utf8Kmp,5,357702434.0,71662471.0,71540486.8,71536676.18970726,72786785.0,71662091.0,110.0,17.195591064263844,17.165406281550993,2,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,TwoWay3,5,360915622.0,71940325.0,72183124.4,72180092.58963089,73095878.0,71940215.0,150.0,17.262262833920936,17.31979567313542,2,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,FftstrV2,5,398446554.0,77991889.0,79689310.8,79596852.95923959,87211505.0,77991789.0,110.0,18.71435091281541,19.09946607184987,2,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,LibcMemmem,5,507249854.0,97302896.0,101449970.8,101276590.19697273,109234376.0,97302376.0,110.0,23.348075856672516,24.301573823908097,2,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,StdSearch,5,502898433.0,100459937.0,100579686.6,100577887.57581775,101654100.0,100459828.0,110.0,24.105615824965188,24.13391836378713,2,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,FftStr0,5,17957729907.0,3598426821.0,3591545981.4,3591527182.724295,3602891450.0,3598426681.0,160.0,863.4516117731268,861.7960261280242,2,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,FftStr1,5,19878244617.0,3971019120.0,3975648923.4,3975615376.9815116,3996990534.0,3971019010.0,110.0,952.8560757539728,953.9589592350671,2,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_tim,%Tim%,NaiveWildcard,5,299480119.0,59689890.0,59896023.8,59895218.58231814,60309834.0,59689780.0,110.0,14.322739989120553,14.372009101475735,15502,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_tim,%Tim%,Utf8Kmp,5,306748359.0,61151019.0,61349671.8,61343942.6627485,62679894.0,61150909.0,110.0,14.673341586100605,14.719634106647984,15502,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_tim,%Tim%,PairHorspool,5,306165859.0,61631211.0,61233171.8,61228229.22745598,61963625.0,61631102.0,119.0,14.788564870326054,14.691868375350053,15502,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_tim,%Tim%,TwoWay2,5,312074404.0,62606902.0,62414880.8,62413469.7025545,62812230.0,62606792.0,110.0,15.022684392119864,14.976269823391197,15502,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_tim,%Tim%,NaiveAuto,5,320159022.0,63916826.0,64031804.4,64029674.080534056,64878323.0,63916705.0,110.0,15.337003967135143,15.364082149315758,15502,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_tim,%Tim%,NaiveVectorizedV2,5,320941808.0,64250232.0,64188361.6,64185665.300046116,64968013.0,64250123.0,109.0,15.417005579616129,15.401512636751017,15502,4167491
