dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_movie_info_info,movie_info.info,utf8,adaptive,full-scan,full-scan,prefix_japan_201,Japan:%201%,StdSearch,5,219859075.0,43474999.0,43971815.0,43964399.58159321,45374692.0,43474879.0,110.0,6.51393014669416,6.587257835609091,23878,6674158
job_movie_info_info,movie_info.info,utf8,adaptive,full-scan,full-scan,prefix_japan_201,Japan:%201%,NaiveVectorizedV2,5,232674890.0,43674272.0,46534978.0,46215980.61525169,58039244.0,43674162.0,100.0,6.5437875459346335,6.924615901399359,23878,6674158
job_movie_info_info,movie_info.info,utf8,adaptive,full-scan,full-scan,prefix_usa_200,USA:%200%,NaiveVectorizedV2Wildcard,5,324427035.0,64405343.0,64885407.0,64880083.937870115,66237449.0,64405243.0,110.0,9.649957792428648,9.721089002967892,294734,6674158
job_movie_info_info,movie_info.info,utf8,adaptive,full-scan,full-scan,prefix_usa_200,USA:%200%,NaiveVectorizedV2,5,333830183.0,66538801.0,66766036.6,66764434.65251587,67636112.0,66538681.0,320.0,9.969617291050048,10.003424349935372,294734,6674158
job_movie_info_info,movie_info.info,utf8,adaptive,full-scan,full-scan,prefix_usa_200,USA:%200%,StdSearch,5,339280612.0,68096852.0,67856122.4,67851170.46347687,68852064.0,68096742.0,110.0,10.20306261853555,10.166251752427323,294734,6674158
job_movie_info_info,movie_info.info,utf8,adaptive,full-scan,full-scan,prefix_usa_2008,USA:%2008%,NaiveVectorizedV2Wildcard,5,287076774.0,57197652.0,57415354.8,57400271.5123943,59929010.0,57197472.0,120.0,8.570017671142937,8.60037648380429,45638,6674158
job_movie_info_info,movie_info.info,utf8,adaptive,full-scan,full-scan,prefix_usa_2008,USA:%2008%,NaiveVectorizedV2,5,296931527.0,59864374.0,59386305.4,59376746.605980396,60685650.0,59863613.0,110.0,8.96957698634045,8.89651497701738,45638,6674158
job_movie_info_info,movie_info.info,utf8,adaptive,full-scan,full-scan,prefix_usa_2008,USA:%2008%,StdSearch,5,303639721.0,60731842.0,60727944.2,60722928.43901424,61908580.0,60731743.0,100.0,9.099551134390286,9.09821560098129,45638,6674158
job_movie_info_info,movie_info.info,utf8,adaptive,full-scan,full-scan,prefix_usa_201,USA:%201%,NaiveVectorizedV2Wildcard,5,331086376.0,65012686.0,66217275.2,66141635.738617405,72648033.0,65012536.0,110.0,9.740956986634119,9.910109370892531,227707,6674158
job_movie_info_info,movie_info.info,utf8,adaptive,full-scan,full-scan,prefix_usa_201,USA:%201%,StdSearch,5,338594365.0,67518090.0,67718873.0,67715275.56407893,69089864.0,67517952.0,119.0,10.11634576226694,10.145890397572078,227707,6674158
job_movie_info_info,movie_info.info,utf8,adaptive,full-scan,full-scan,prefix_usa_201,USA:%201%,NaiveVectorizedV2,5,355080459.0,67538782.0,71016091.8,70747200.24020715,82844518.0,67538672.0,159.0,10.119446078441655,10.600168626545427,227707,6674158
job_movie_info_info,movie_info.info,utf8,adaptive,full-scan,full-scan,prefix_usa_space_199,USA:% 199%,NaiveVectorizedV2Wildcard,5,280026238.0,56093054.0,56005247.6,56004133.83566744,56276486.0,56092945.0,109.0,8.404513947676996,8.391190894142376,78136,6674158
job_movie_info_info,movie_info.info,utf8,adaptive,full-scan,full-scan,prefix_usa_space_199,USA:% 199%,NaiveVectorizedV2,5,290393335.0,58105693.0,58078667.0,58074294.176173106,59271766.0,58104892.0,110.0,8.706070938086873,8.701366401001142,78136,6674158
job_movie_info_info,movie_info.info,utf8,adaptive,full-scan,full-scan,prefix_usa_space_199,USA:% 199%,StdSearch,5,302030950.0,60035136.0,60406190.0,60402102.64320106,61509314.0,60035027.0,139.0,8.995162535858455,9.050145747703473,78136,6674158
job_movie_info_info,movie_info.info,utf8,adaptive,full-scan,full-scan,prefix_usa_space_200,USA:% 200%,NaiveVectorizedV2Wildcard,5,300672073.0,57739378.0,60134414.6,60048576.91901891,65024327.0,57739268.0,110.0,8.651185363007588,8.997176410720103,268914,6674158
job_movie_info_info,movie_info.info,utf8,adaptive,full-scan,full-scan,prefix_usa_space_200,USA:% 200%,NaiveVectorizedV2,5,300382757.0,60226120.0,60076551.4,60074779.64604548,60716302.0,60225960.0,110.0,9.023777980683107,9.001102408130798,268914,6674158
job_movie_info_info,movie_info.info,utf8,adaptive,full-scan,full-scan,prefix_usa_space_200,USA:% 200%,StdSearch,5,310866317.0,62296829.0,62173263.4,62172665.78200436,62475213.0,62296719.0,110.0,9.33403569409055,9.315432116231648,268914,6674158
job_movie_info_info,movie_info.info,utf8,adaptive,prefix-btree,prefix-btree,prefix_japan_200,Japan:%200%,NaiveVectorizedV2,5,38925136.0,7729581.0,7785027.2,7782502.330472268,8148796.0,5505732.0,2223849.0,1.1581357528545173,1.1660650422828285,54763,130031
job_movie_info_info,movie_info.info,utf8,adaptive,prefix-btree,prefix-btree,prefix_japan_200,Japan:%200%,NaiveVectorizedV2Wildcard,5,41075298.0,8171333.0,8215059.6,8213808.352195132,8473776.0,5965911.0,2205422.0,1.2243241769223923,1.2306883283546979,54763,130031
job_movie_info_info,movie_info.info,utf8,adaptive,prefix-btree,prefix-btree,prefix_japan_200,Japan:%200%,StdSearch,5,41420570.0,8280019.0,8284114.0,8283532.207804094,8395008.0,6180196.0,2147921.0,1.2406087779162556,1.2411351675828006,54763,130031
job_movie_info_info,movie_info.info,utf8,adaptive,prefix-btree,prefix-btree,prefix_japan_2007,Japan:%2007%,NaiveVectorizedV2,5,35579251.0,7136781.0,7115850.2,7115096.882515992,7237643.0,4873020.0,2195352.0,1.0693155601051099,1.0660665933464535,8501,130031
job_movie_info_info,movie_info.info,utf8,adaptive,prefix-btree,prefix-btree,prefix_japan_2007,Japan:%2007%,NaiveVectorizedV2Wildcard,5,37370143.0,7482120.0,7474028.6,7473517.693553219,7591231.0,5395465.0,2077295.0,1.1210582668255682,1.1197693691928226,8501,130031
job_movie_info_info,movie_info.info,utf8,adaptive,prefix-btree,prefix-btree,prefix_japan_2007,Japan:%2007%,StdSearch,5,42800290.0,8441205.0,8560058.0,8557622.268198729,8873528.0,6007550.0,2443331.0,1.2647595397052331,1.282202529247692,8501,130031
job_movie_info_info,movie_info.info,utf8,adaptive,prefix-btree,prefix-btree,prefix_japan_201,Japan:%201%,NaiveVectorizedV2,5,37461255.0,7394329.0,7492251.0,7489347.730716105,7886331.0,5323985.0,2101789.0,1.1079043978281604,1.1221412095302659,23878,130031
job_movie_info_info,movie_info.info,utf8,adaptive,prefix-btree,prefix-btree,prefix_japan_201,Japan:%201%,NaiveVectorizedV2Wildcard,5,38321238.0,7585100.0,7664247.6,7662996.742923849,7845863.0,5618218.0,2017015.0,1.136487928514728,1.1481593248052941,23878,130031
job_movie_info_info,movie_info.info,utf8,adaptive,prefix-btree,prefix-btree,prefix_japan_201,Japan:%201%,StdSearch,5,41159093.0,8157443.0,8231818.6,8229709.650768136,8583947.0,6060107.0,2104992.0,1.2222430155234563,1.2330708459056787,23878,130031
job_movie_info_info,movie_info.info,utf8,adaptive,prefix-btree,prefix-btree,prefix_usa_200,USA:%200%,NaiveVectorizedV2,5,195102449.0,38916971.0,39020489.8,39015663.28578878,40144539.0,25361191.0,13567858.0,5.830993362758268,5.8457805892201975,294734,935876
job_movie_info_info,movie_info.info,utf8,adaptive,prefix-btree,prefix-btree,prefix_usa_200,USA:%200%,NaiveVectorizedV2Wildcard,5,201480206.0,40101586.0,40296041.2,40293629.59795814,41139328.0,27165084.0,13044463.0,6.008486164097404,6.0372603702157095,294734,935876
job_movie_info_info,movie_info.info,utf8,adaptive,prefix-btree,prefix-btree,prefix_usa_200,USA:%200%,StdSearch,5,205947803.0,41230937.0,41189560.6,41186748.118109755,41992269.0,28032124.0,12993117.0,6.177698670004516,6.171077777617757,294734,935876
job_movie_info_info,movie_info.info,utf8,adaptive,prefix-btree,prefix-btree,prefix_usa_2008,USA:%2008%,NaiveVectorizedV2,5,174876217.0,34807072.0,34975243.4,34973690.0339312,35621260.0,21791344.0,13060435.0,5.215200479221499,5.240165131531384,45638,935876
job_movie_info_info,movie_info.info,utf8,adaptive,prefix-btree,prefix-btree,prefix_usa_2008,USA:%2008%,NaiveVectorizedV2Wildcard,5,187376905.0,37542619.0,37475381.0,37473707.45591454,37879663.0,24225942.0,13123651.0,5.625071956642321,5.614746827377264,45638,935876
job_movie_info_info,movie_info.info,utf8,adaptive,prefix-btree,prefix-btree,prefix_usa_2008,USA:%2008%,StdSearch,5,195947671.0,39042589.0,39189534.2,39188872.863468975,39558296.0,26049517.0,13154827.0,5.849814912982282,5.871732863301867,45638,935876
job_movie_info_info,movie_info.info,utf8,adaptive,prefix-btree,prefix-btree,prefix_usa_201,USA:%201%,NaiveVectorizedV2,5,201171687.0,37982666.0,40234337.4,40090038.651049405,46960478.0,24976548.0,13090971.0,5.691004917773897,6.006756005933533,227707,935876
job_movie_info_info,movie_info.info,utf8,adaptive,prefix-btree,prefix-btree,prefix_usa_201,USA:%201%,NaiveVectorizedV2Wildcard,5,199394355.0,40044208.0,39878871.0,39877537.95295715,40264497.0,26605063.0,13187634.0,5.999889124590697,5.9749166790713,227707,935876
job_movie_info_info,movie_info.info,utf8,adaptive,prefix-btree,prefix-btree,prefix_usa_201,USA:%201%,StdSearch,5,224950996.0,42185690.0,44990199.2,44680513.44207419,56132346.0,29134409.0,13069953.0,6.320750872244859,6.694554345593,227707,935876
job_movie_info_info,movie_info.info,utf8,adaptive,prefix-btree,prefix-btree,prefix_usa_space_199,USA:% 199%,NaiveVectorizedV2,5,182406641.0,35658294.0,36481328.2,36467392.01299076,37807250.0,22063258.0,13757142.0,5.342740462542241,5.46396894005068,78136,935876
job_movie_info_info,movie_info.info,utf8,adaptive,prefix-btree,prefix-btree,prefix_usa_space_199,USA:% 199%,NaiveVectorizedV2Wildcard,5,184375054.0,36139597.0,36875010.8,36844884.758803084,39824004.0,23242231.0,13010320.0,5.41485487757407,5.52052929505162,78136,935876
job_movie_info_info,movie_info.info,utf8,adaptive,prefix-btree,prefix-btree,prefix_usa_space_199,USA:% 199%,StdSearch,5,200710976.0,40442179.0,40142195.2,40138357.93204026,40774727.0,26273174.0,13594978.0,6.0595177698819835,6.013995762767424,78136,935876
job_movie_info_info,movie_info.info,utf8,adaptive,prefix-btree,prefix-btree,prefix_usa_space_200,USA:% 200%,NaiveVectorizedV2,5,183599449.0,36843004.0,36719889.8,36716064.27833336,37251618.0,23595268.0,13235377.0,5.520247497886625,5.501227911945361,268914,935876
job_movie_info_info,movie_info.info,utf8,adaptive,prefix-btree,prefix-btree,prefix_usa_space_200,USA:% 200%,NaiveVectorizedV2Wildcard,5,194296700.0,38645233.0,38859340.0,38855058.55377992,40006202.0,25482836.0,13102157.0,5.790278414146024,5.821716919764266,268914,935876
job_movie_info_info,movie_info.info,utf8,adaptive,prefix-btree,prefix-btree,prefix_usa_space_200,USA:% 200%,StdSearch,5,206128549.0,41302562.0,41225709.8,41217679.90301897,42525138.0,27972993.0,13271445.0,6.188430360803565,6.1757123374991965,268914,935876
job_movie_info_info,movie_info.info,utf8,adaptive,qgram,full-scan,prefix_japan_200,Japan:%200%,NaiveVectorizedV2Wildcard,5,213090700.0,39361343.0,42618140.0,42249964.670551576,54371192.0,39361233.0,99.0,5.897574345707728,6.330381251170785,54763,6674158
job_movie_info_info,movie_info.info,utf8,adaptive,qgram,full-scan,prefix_japan_200,Japan:%200%,StdSearch,5,223044127.0,44669902.0,44608825.4,44607657.41519285,44978815.0,44669763.0,139.0,6.692964415885869,6.683638208024575,54763,6674158
job_movie_info_info,movie_info.info,utf8,adaptive,qgram,full-scan,prefix_japan_200,Japan:%200%,NaiveVectorizedV2,5,224621467.0,45521677.0,44924293.4,44913917.583073385,45714588.0,45521557.0,110.0,6.82058725610032,6.729525669466232,54763,6674158
job_movie_info_info,movie_info.info,utf8,adaptive,qgram,full-scan,prefix_japan_2007,Japan:%2007%,NaiveVectorizedV2Wildcard,5,182966452.0,36411318.0,36593290.4,36589785.01669807,37601810.0,36410712.0,109.0,5.455567279048533,5.4823072838099005,8501,6674158
job_movie_info_info,movie_info.info,utf8,adaptive,qgram,full-scan,prefix_japan_2007,Japan:%2007%,NaiveVectorizedV2,5,200702011.0,40381343.0,40140402.2,40133751.092275694,41196189.0,40381233.0,110.0,6.050402612584239,6.013305512437041,8501,6674158
job_movie_info_info,movie_info.info,utf8,adaptive,qgram,full-scan,prefix_japan_2007,Japan:%2007%,StdSearch,5,205276773.0,40632870.0,41055354.6,41048505.491974615,42078025.0,40632770.0,110.0,6.088089314037815,6.150364659028842,8501,6674158
job_movie_info_info,movie_info.info,utf8,adaptive,qgram,full-scan,prefix_japan_201,Japan:%201%,NaiveVectorizedV2Wildcard,5,201257804.0,40309080.0,40251560.8,40249988.13699158,40655688.0,40308881.0,110.0,6.039575329202575,6.030721498800544,23878,6674158
job_movie_info_info,movie_info.info,utf8,adaptive,qgram,full-scan,prefix_japan_201,Japan:%201%,NaiveVectorizedV2,5,218359781.0,43617327.0,43671956.2,43669918.5569809,44473988.0,43617227.0,110.0,6.5352553835255325,6.543135262452736,23878,6674158
job_movie_info_info,movie_info.info,utf8,adaptive,qgram,full-scan,prefix_japan_201,Japan:%201%,StdSearch,5,221526170.0,44139694.0,44305234.0,44302535.81547368,45037726.0,44139584.0,110.0,6.613522484783848,6.637921340111174,23878,6674158
job_movie_info_info,movie_info.info,utf8,adaptive,qgram,full-scan,prefix_usa_200,USA:%200%,NaiveVectorizedV2Wildcard,5,333923704.0,64230859.0,66784740.8,66569555.779922195,77878953.0,64230759.0,110.0,9.623814569568177,9.974225329985025,294734,6674158
job_movie_info_info,movie_info.info,utf8,adaptive,qgram,full-scan,prefix_usa_200,USA:%200%,NaiveVectorizedV2,5,335377803.0,67325978.0,67075560.6,67072033.02765766,67886969.0,67325158.0,110.0,10.087561307358921,10.049512317157836,294734,6674158
job_movie_info_info,movie_info.info,utf8,adaptive,qgram,full-scan,prefix_usa_200,USA:%200%,StdSearch,5,341268475.0,68285910.0,68253695.0,68252928.48920533,68633179.0,68285800.0,110.0,10.231389487632747,10.226447813972248,294734,6674158
job_movie_info_info,movie_info.info,utf8,adaptive,qgram,full-scan,prefix_usa_2008,USA:%2008%,NaiveVectorizedV2Wildcard,5,281219479.0,56298957.0,56243895.8,56243305.946071185,56616273.0,56298547.0,150.0,8.435364730652166,8.42702644229748,45638,6674158
job_movie_info_info,movie_info.info,utf8,adaptive,qgram,full-scan,prefix_usa_2008,USA:%2008%,NaiveVectorizedV2,5,289853485.0,57920152.0,57970697.0,57970219.03878229,58370419.0,57920042.0,110.0,8.678271026847131,8.685772653087081,45638,6674158
job_movie_info_info,movie_info.info,utf8,adaptive,qgram,full-scan,prefix_usa_2008,USA:%2008%,StdSearch,5,316657408.0,60945328.0,63331481.6,63248402.90222105,68006098.0,60945219.0,109.0,9.13153809064754,9.476611566915423,45638,6674158
job_movie_info_info,movie_info.info,utf8,adaptive,qgram,full-scan,prefix_usa_201,USA:%201%,NaiveVectorizedV2Wildcard,5,318894038.0,63682066.0,63778807.6,63777491.24753876,64497814.0,63681956.0,110.0,9.541588017544685,9.55588573832666,227707,6674158
job_movie_info_info,movie_info.info,utf8,adaptive,qgram,full-scan,prefix_usa_201,USA:%201%,NaiveVectorizedV2,5,335739168.0,66922237.0,67147833.6,67146106.75196873,67832291.0,66922128.0,109.0,10.027068133538343,10.060610904322097,227707,6674158
job_movie_info_info,movie_info.info,utf8,adaptive,qgram,full-scan,prefix_usa_201,USA:%201%,StdSearch,5,339012929.0,67305591.0,67802585.8,67790363.93709376,69965294.0,67305482.0,109.0,10.084506689832635,10.157141011209768,227707,6674158
job_movie_info_info,movie_info.info,utf8,adaptive,qgram,full-scan,prefix_usa_space_199,USA:% 199%,NaiveVectorizedV2Wildcard,5,279127096.0,55796585.0,55825419.2,55824283.14287425,56308370.0,55796475.0,110.0,8.360093512919532,8.364243570930464,78136,6674158
job_movie_info_info,movie_info.info,utf8,adaptive,qgram,full-scan,prefix_usa_space_199,USA:% 199%,NaiveVectorizedV2,5,289562950.0,57977477.0,57912590.0,57910854.48616617,58569555.0,57977287.0,160.0,8.686860125277226,8.676877965155477,78136,6674158
job_movie_info_info,movie_info.info,utf8,adaptive,qgram,full-scan,prefix_usa_space_199,USA:% 199%,StdSearch,5,304332613.0,60921988.0,60866522.6,60866144.56374004,61198304.0,60921888.0,110.0,9.128041020305483,9.11967390699171,78136,6674158
job_movie_info_info,movie_info.info,utf8,adaptive,qgram,full-scan,prefix_usa_space_200,USA:% 200%,NaiveVectorizedV2Wildcard,5,292473336.0,58345948.0,58494667.2,58492606.45872366,59104877.0,58345838.0,110.0,8.742068737359828,8.764042813898579,268914,6674158
job_movie_info_info,movie_info.info,utf8,adaptive,qgram,full-scan,prefix_usa_space_200,USA:% 200%,NaiveVectorizedV2,5,316468067.0,60175409.0,63293613.4,62988600.65032516,76239410.0,60175299.0,110.0,9.016179868681563,9.437684970946925,268914,6674158
job_movie_info_info,movie_info.info,utf8,adaptive,qgram,full-scan,prefix_usa_space_200,USA:% 200%,StdSearch,5,311747021.0,62229454.0,62349404.2,62348991.58801376,62694520.0,62228925.0,110.0,9.32394078773682,9.341851299896362,268914,6674158
job_movie_info_info,movie_info.info,utf8,adaptive,trigram,trigram,prefix_japan_200,Japan:%200%,NaiveVectorizedV2,5,30290230.0,6071317.0,6058046.0,6057691.110371444,6145894.0,5566662.0,510243.0,0.909675347811664,0.9076337585012902,54763,130031
job_movie_info_info,movie_info.info,utf8,adaptive,trigram,trigram,prefix_japan_200,Japan:%200%,NaiveVectorizedV2Wildcard,5,32402803.0,6475697.0,6480560.6,6476421.194141168,6744300.0,5877192.0,504737.0,0.9702642640464909,0.9703727712381351,54763,130031
job_movie_info_info,movie_info.info,utf8,adaptive,trigram,trigram,prefix_japan_200,Japan:%200%,StdSearch,5,35148600.0,7084647.0,7029720.0,7018156.211878464,7475839.0,6444669.0,540720.0,1.0615042376881099,1.0515418142451023,54763,130031
job_movie_info_info,movie_info.info,utf8,adaptive,trigram,trigram,prefix_japan_2007,Japan:%2007%,NaiveVectorizedV2,5,27101911.0,5412305.0,5420382.2,5418807.985826719,5570933.0,4863019.0,549286.0,0.8109345028990923,0.8119088558926416,8501,130031
job_movie_info_info,movie_info.info,utf8,adaptive,trigram,trigram,prefix_japan_2007,Japan:%2007%,NaiveVectorizedV2Wildcard,5,28835587.0,5752132.0,5767117.4,5766778.275267442,5881754.0,5271537.0,490871.0,0.8618513376518806,0.8640458130100368,8501,130031
job_movie_info_info,movie_info.info,utf8,adaptive,trigram,trigram,prefix_japan_2007,Japan:%2007%,StdSearch,5,30599257.0,6035557.0,6119851.4,6117498.010478586,6339149.0,5533292.0,502265.0,0.9043173685729345,0.9165947240803383,8501,130031
job_movie_info_info,movie_info.info,utf8,adaptive,trigram,trigram,prefix_japan_201,Japan:%201%,NaiveVectorizedV2,5,28186651.0,5646648.0,5637330.2,5636511.885089315,5764380.0,5120127.0,492253.0,0.8460464975507023,0.8445277868892702,23878,130031
