dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,prefix_japan_200,Japan:%200%,0,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,2909990269,14483,540,42676967,42677507,6674158,4439405,54763,6.394440617078589,6.3943597079961245,0.42677507,literal-shorter-than-qgram
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,prefix_japan_200,Japan:%200%,1,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,2909990269,14483,130,42972346,42972476,6674158,4439405,54763,6.4386363043847625,6.438616826272318,0.42972476,literal-shorter-than-qgram
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,prefix_japan_200,Japan:%200%,2,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,2909990269,14483,150,43410210,43410360,6674158,4439405,54763,6.504245179691581,6.504222704946452,0.4341036,literal-shorter-than-qgram
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,prefix_japan_200,Japan:%200%,3,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,2909990269,14483,120,42446117,42446237,6674158,4439405,54763,6.359789055038853,6.35977107524275,0.42446237,literal-shorter-than-qgram
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,prefix_japan_200,Japan:%200%,4,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,2909990269,14483,100,43819558,43819658,6674158,4439405,54763,6.565570967903367,6.565555984739948,0.43819658,literal-shorter-than-qgram
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,prefix_japan_200,Japan:%200%,0,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,3626250845,14483,515218,5879486,6394704,130031,118510,54763,0.958128950498325,45.216033099799276,0.06394704,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,prefix_japan_200,Japan:%200%,1,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,3626250845,14483,560690,5543812,6104502,130031,118510,54763,0.9146475105923474,42.63454099407065,0.06104502,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,prefix_japan_200,Japan:%200%,2,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,3626250845,14483,500905,5596605,6097510,130031,118510,54763,0.9135998878060723,43.040544177926805,0.0609751,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,prefix_japan_200,Japan:%200%,3,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,3626250845,14483,512168,5472214,5984382,130031,118510,54763,0.8966497346931254,42.08391845021572,0.05984382,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,prefix_japan_200,Japan:%200%,4,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,3626250845,14483,494853,5552014,6046867,130031,118510,54763,0.9060119643556536,42.69761826026102,0.06046867,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,prefix_japan_2007,Japan:%2007%,0,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,281784236191,2580,2606210,4910275,7516485,130031,116066,8501,1.1262072309345987,37.762341287846745,0.07516485,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,prefix_japan_2007,Japan:%2007%,1,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,281784236191,2580,2495512,4924848,7420360,130031,116066,8501,1.1118046650978295,37.87441456268121,0.0742036,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,prefix_japan_2007,Japan:%2007%,2,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,281784236191,2580,2400778,4788644,7189422,130031,116066,8501,1.0772028471606456,36.82694126785151,0.07189422,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,prefix_japan_2007,Japan:%2007%,3,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,281784236191,2580,2399678,4946824,7346502,130031,116066,8501,1.1007384002596283,38.04342041513178,0.07346502,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,prefix_japan_2007,Japan:%2007%,4,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,281784236191,2580,2588805,4862613,7451418,130031,116066,8501,1.1164581359925851,37.395797925110166,0.07451418,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,0,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,0,2580,700,39039827,39040527,6674158,3725759,8501,5.849505960152577,5.849401078008642,0.39040527,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,1,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,0,2580,100,39513374,39513474,6674158,3725759,8501,5.920368382049092,5.9203533988856725,0.39513474,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,2,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,0,2580,110,38911235,38911345,6674158,3725759,8501,5.8301504099843005,5.830133928504539,0.38911345,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,3,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,0,2580,110,41317454,41317564,6674158,3725759,8501,6.1906781349797235,6.190661653499962,0.41317564,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,4,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,0,2580,110,39831384,39831494,6674158,3725759,8501,5.96801783835504,5.96800135687528,0.39831494,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,prefix-btree,prefix_japan_2007,Japan:%2007%,0,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,1558029554,2580,2233427,5149634,7383061,130031,116066,8501,1.1062160949740776,39.60312540855642,0.07383061,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,prefix-btree,prefix_japan_2007,Japan:%2007%,1,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,1558029554,2580,2223005,5025014,7248019,130031,116066,8501,1.0859825314294327,38.64473856234282,0.07248019,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,prefix-btree,prefix_japan_2007,Japan:%2007%,2,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,1558029554,2580,2184135,5109865,7294000,130031,116066,8501,1.0928719398012454,39.297282955602896,0.07294,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,prefix-btree,prefix_japan_2007,Japan:%2007%,3,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,1558029554,2580,2127220,5061982,7189202,130031,116066,8501,1.0771698842011233,38.92903999815429,0.07189202,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,prefix-btree,prefix_japan_2007,Japan:%2007%,4,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,1558029554,2580,2185805,5040907,7226712,130031,116066,8501,1.0827900687996899,38.76696326260661,0.07226712,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,prefix_japan_2007,Japan:%2007%,0,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,2909990269,2580,620,39845078,39845698,6674158,3725759,8501,5.970146046887113,5.9700531512739134,0.39845698,literal-shorter-than-qgram
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,prefix_japan_2007,Japan:%2007%,1,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,2909990269,2580,120,39353934,39354054,6674158,3725759,8501,5.896482222926098,5.896464243129995,0.39354054,literal-shorter-than-qgram
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,prefix_japan_2007,Japan:%2007%,2,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,2909990269,2580,310,39238536,39238846,6674158,3725759,8501,5.87922042001403,5.879173972207431,0.39238846,literal-shorter-than-qgram
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,prefix_japan_2007,Japan:%2007%,3,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,2909990269,2580,110,38428144,38428254,6674158,3725759,8501,5.757768095990535,5.7577516145107746,0.38428254,literal-shorter-than-qgram
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,prefix_japan_2007,Japan:%2007%,4,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,2909990269,2580,100,38682427,38682527,6674158,3725759,8501,5.795866235111605,5.795851251948186,0.38682527,literal-shorter-than-qgram
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,prefix_japan_2007,Japan:%2007%,0,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,3626250845,2580,493253,4823033,5316286,130031,116066,8501,0.7965478192155475,37.09140897170675,0.05316286,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,prefix_japan_2007,Japan:%2007%,1,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,3626250845,2580,489112,4851961,5341073,130031,116066,8501,0.8002616959322809,37.31387899808507,0.05341073,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,prefix_japan_2007,Japan:%2007%,2,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,3626250845,2580,513248,4786214,5299462,130031,116066,8501,0.7940270518018903,36.80825341649299,0.05299462,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,prefix_japan_2007,Japan:%2007%,3,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,3626250845,2580,474478,4765328,5239806,130031,116066,8501,0.7850886958324931,36.64763018049542,0.05239806,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,prefix_japan_2007,Japan:%2007%,4,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,3626250845,2580,472397,4761398,5233795,130031,116066,8501,0.784188057879361,36.61740661842176,0.05233795,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,prefix_japan_201,Japan:%201%,0,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,281784236191,2660,2806880,5306633,8113513,130031,118510,23878,1.2156609118333728,40.810522106266966,0.08113513,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,prefix_japan_201,Japan:%201%,1,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,281784236191,2660,2464755,5194806,7659561,130031,118510,23878,1.1476445418283474,39.95051949150587,0.07659561,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,prefix_japan_201,Japan:%201%,2,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,281784236191,2660,2750736,5273075,8023811,130031,118510,23878,1.202220714583023,40.55244518614792,0.08023811,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,prefix_japan_201,Japan:%201%,3,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,281784236191,2660,2488560,5287579,7776139,130031,118510,23878,1.1651116140792592,40.663987818289485,0.07776139,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,prefix_japan_201,Japan:%201%,4,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,281784236191,2660,2673177,5252400,7925577,130031,118510,23878,1.1875021538297414,40.39344464012428,0.07925577,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,0,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,0,2660,640,42855899,42856539,6674158,4439405,23878,6.421265274211368,6.421169381965486,0.42856539,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,1,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,0,2660,340,44085556,44085896,6674158,4439405,23878,6.605461842527552,6.605410899771926,0.44085896,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,2,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,0,2660,110,43135168,43135278,6674158,4439405,23878,6.463029194094596,6.463012712614835,0.43135278,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,3,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,0,2660,110,43083226,43083336,6674158,4439405,23878,6.455246639351361,6.4552301578716,0.43083336,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,4,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,0,2660,100,42727826,42727926,6674158,4439405,23878,6.401994978242948,6.401979995079529,0.42727926,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,prefix-btree,prefix_japan_201,Japan:%201%,0,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,1558029554,2660,2078208,5293720,7371928,130031,118510,23878,1.1045480193906108,40.71121501795726,0.07371928,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,prefix-btree,prefix_japan_201,Japan:%201%,1,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,1558029554,2660,2105245,5287529,7392774,130031,118510,23878,1.1076714096369908,40.66360329459898,0.07392774,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,prefix-btree,prefix_japan_201,Japan:%201%,2,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,1558029554,2660,2136403,5454391,7590794,130031,118510,23878,1.137341069839821,41.946851135498456,0.07590794,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,prefix-btree,prefix_japan_201,Japan:%201%,3,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,1558029554,2660,2147575,5289219,7436794,130031,118510,23878,1.1142669981741518,40.67660019533803,0.07436794,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,prefix-btree,prefix_japan_201,Japan:%201%,4,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,1558029554,2660,2150967,5397366,7548333,130031,118510,23878,1.1309790688203665,41.50830186647799,0.07548333,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,prefix_japan_201,Japan:%201%,0,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,2909990269,2660,610,43176616,43177226,6674158,4439405,23878,6.46931433148571,6.469222934188852,0.43177226,literal-shorter-than-qgram
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,prefix_japan_201,Japan:%201%,1,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,2909990269,2660,110,41926511,41926621,6674158,4439405,23878,6.281934140606201,6.28191765912644,0.41926621,literal-shorter-than-qgram
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,prefix_japan_201,Japan:%201%,2,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,2909990269,2660,100,42722359,42722459,6674158,4439405,23878,6.401175848698817,6.401160865535398,0.42722459,literal-shorter-than-qgram
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,prefix_japan_201,Japan:%201%,3,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,2909990269,2660,110,42928727,42928837,6674158,4439405,23878,6.4320978017002295,6.432081320220468,0.42928837,literal-shorter-than-qgram
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,prefix_japan_201,Japan:%201%,4,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,2909990269,2660,120,45306611,45306731,6674158,4439405,23878,6.7883815456571455,6.788363565861042,0.45306731,literal-shorter-than-qgram
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,prefix_japan_201,Japan:%201%,0,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,3626250845,2660,508510,5380349,5888859,130031,118510,23878,0.8823373675001401,41.377433073651666,0.05888859,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,prefix_japan_201,Japan:%201%,1,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,3626250845,2660,490135,5585196,6075331,130031,118510,23878,0.9102767719913134,42.952803562227466,0.06075331,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,prefix_japan_201,Japan:%201%,2,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,3626250845,2660,503609,5539856,6043465,130031,118510,23878,0.9055022371361301,42.604117479677925,0.06043465,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,prefix_japan_201,Japan:%201%,3,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,3626250845,2660,540727,5789579,6330306,130031,118510,23878,0.9484800929195862,44.52460567095539,0.06330306,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,prefix_japan_201,Japan:%201%,4,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,3626250845,2660,682261,5645670,6327931,130031,118510,23878,0.9481242427883787,43.41787727541894,0.06327931,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,prefix_usa_space_199,USA:% 199%,0,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,281784236191,2410,6014209,7171250,13185459,263414,263414,78136,1.9755988695502864,27.224255354688818,0.13185459,
