dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_movie_info_info,movie_info.info,utf8,StdSearch,recursive,trigram,trigram,prefix_japan_2007,Japan:%2007%,5,6674158,8501,28387524,5525094,5660300.0,5677504.8,5675556.000257378,5959167,5959167,5110225.0,514014.0,0.8480919990207004,0.8503778304319436,39.30005152617453
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,trigram,prefix_japan_2007,Japan:%2007%,5,6674158,8501,28835587,5697009,5752132.0,5767117.4,5766778.275267442,5881754,5881754,5271537.0,490871.0,0.8618513376518806,0.8640457717662663,40.540617237427995
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,recursive,trigram,trigram,prefix_usa_2008,USA:%2008%,5,6674158,45638,29724678,5484527,5782673.0,5944935.6,5931115.266746185,6602760,6602760,4599935.0,1125961.0,0.8664273455917585,0.8886686530345851,33.929830643495706
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,recursive,trigram,trigram,prefix_japan_200,Japan:%200%,5,6674158,54763,29182740,5694543,5811532.0,5836548.0,5835464.306485973,6036851,6036851,5270440.0,532183.0,0.8707513367229245,0.8743371073924231,40.532180787658326
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,recursive,prefix-btree,prefix-btree,prefix_japan_2007,Japan:%2007%,5,6674158,8501,30310748,5932912,6012865.0,6062149.6,6061097.516836518,6217904,6217904,3935768.0,2073228.0,0.9009173891298348,0.9081440685102151,30.267920726595964
job_movie_info_info,movie_info.info,utf8,StdSearch,recursive,trigram,trigram,prefix_usa_2008,USA:%2008%,5,6674158,45638,30865164,5917013,6028938.0,6173032.8,6168003.821155668,6524888,6524888,4840043.0,1203647.0,0.9033256329862134,0.9241619691952153,35.70090431652554
job_movie_info_info,movie_info.info,utf8,StdSearch,adaptive,trigram,trigram,prefix_japan_2007,Japan:%2007%,5,6674158,8501,30599257,5921245,6035557.0,6119851.4,6117498.010478564,6339149,6339149,5533292.0,502265.0,0.9043173685729345,0.9165947225103152,42.55363720958848
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,adaptive,trigram,trigram,prefix_japan_200,Japan:%200%,5,6674158,54763,30290230,5969935,6071317.0,6058046.0,6057691.110371444,6145894,6145894,5566662.0,510243.0,0.909675347811664,0.9076337419641549,42.81026832063123
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,static,trigram,trigram,prefix_japan_201,Japan:%201%,5,6674158,23878,30665892,5888859,6075331.0,6133178.4,6130765.574451218,6330306,6330306,5585196.0,508510.0,0.9102767719913134,0.9185825388011492,42.952803562227466
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,static,trigram,trigram,prefix_japan_200,Japan:%200%,5,6674158,54763,30627965,5984382,6097510.0,6125593.0,6123991.602658261,6394704,6394704,5552014.0,512168.0,0.9135998878060723,0.9175675793111281,42.69761826026102
job_movie_info_info,movie_info.info,utf8,StdSearch,recursive,trigram,trigram,prefix_japan_201,Japan:%201%,5,6674158,23878,30552908,5912871,6130503.0,6110581.6,6109517.1892782925,6260629,6260629,5568994.0,560229.0,0.9185432829129907,0.9153989162378235,42.82820250555637
job_movie_info_info,movie_info.info,utf8,StdSearch,static,trigram,trigram,prefix_japan_2007,Japan:%2007%,5,6674158,8501,30756436,5918271,6168487.0,6151287.2,6149336.868374678,6325372,6325372,5652488.0,503917.0,0.9242344877061646,0.921365062079741,43.47031092585614
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,trigram,prefix_japan_201,Japan:%201%,5,6674158,23878,31411208,6243519,6264279.0,6282241.6,6282094.465323001,6365213,6365213,5772663.0,502775.0,0.9385871596087476,0.9412564101718899,44.39451361598388
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,prefix_japan_201,Japan:%201%,5,6674158,23878,31339644,6193791,6268787.0,6267928.8,6267559.041639619,6389697,6389697,5685456.0,528186.0,0.9392626006156881,0.9390786073688996,43.72385046642724
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,static,trigram,trigram,prefix_usa_2008,USA:%2008%,5,6674158,45638,31871854,6254557,6298677.0,6374370.8,6372527.918092416,6669698,6669698,5156750.0,1153259.0,0.9437410681617067,0.9548061343468345,38.03698403800195
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,prefix_japan_200,Japan:%200%,5,6674158,54763,31950727,6275012,6338898.0,6390145.4,6388682.814485592,6656604,6656604,5807523.0,528210.0,0.9497674463205695,0.9572266643972168,44.66260353300367
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,adaptive,trigram,trigram,prefix_usa_2008,USA:%2008%,5,6674158,45638,31743294,6275362,6342829.0,6348658.8,6348411.433600221,6425250,6425250,5212297.0,1130532.0,0.950356434474581,0.9511927946566443,38.446707284690056
job_movie_info_info,movie_info.info,utf8,StdSearch,static,trigram,trigram,prefix_japan_201,Japan:%201%,5,6674158,23878,32260677,6373363,6403261.0,6452135.4,6451576.430482212,6588945,6588945,5906230.0,505665.0,0.9594110597921116,0.9666501751981299,45.421707131376365
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,trigram,prefix_japan_200,Japan:%200%,5,6674158,54763,32402803,6166287,6475697.0,6480560.6,6476421.194141168,6744300,6744300,5877192.0,504737.0,0.9702642640464909,0.9703727421496464,45.198391152878926
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,recursive,prefix-btree,prefix-btree,prefix_japan_201,Japan:%201%,5,6674158,23878,32198498,6301888,6480726.0,6439699.6,6438652.727452115,6609810,6609810,4328074.0,2094749.0,0.9710177673348458,0.964713751157824,33.2849397451377
job_movie_info_info,movie_info.info,utf8,StdSearch,adaptive,trigram,trigram,prefix_japan_201,Japan:%201%,5,6674158,23878,33088414,6392698,6526692.0,6617682.8,6613365.676602454,7089820,7089820,6048119.0,493469.0,0.9779049282321456,0.9908912854625258,46.512900769816426
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,recursive,fm,fm,prefix_japan_2007,Japan:%2007%,5,6674158,8501,33951892,6480515,6573080.0,6790378.4,6778185.526348044,7602523,7602523,3973279.0,2507236.0,0.9848553180790746,1.0155865354101596,30.556398089686304
job_movie_info_info,movie_info.info,utf8,StdSearch,recursive,trigram,trigram,prefix_japan_200,Japan:%200%,5,6674158,54763,32672654,6090673,6630149.0,6534530.8,6526150.741976182,6960451,6960451,6029407.0,532798.0,0.9934060596108153,0.9778237194864131,46.368996623882
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,trigram,prefix_usa_2008,USA:%2008%,5,6674158,45638,33663331,6499557,6630688.0,6732666.2,6728835.363674991,7029947,7029947,5476876.0,1160115.0,0.9934868188616451,1.0081923442627518,40.398282831263096
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,prefix_usa_2008,USA:%2008%,5,6674158,45638,34066532,6513513,6777576.0,6813306.4,6809949.644183272,7184295,7184295,5572562.0,1196467.0,1.0154952879449364,1.0203457874386552,41.10407753813472
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,recursive,trigram,trigram,prefix_usa_space_199,USA:% 199%,5,6674158,78136,35082204,6614429,6814609.0,7016440.8,7003365.343599453,7825856,7825856,5683461.0,1180149.0,1.0210440028539929,1.0493256227976622,21.576153887037137
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,recursive,prefix-btree,prefix-btree,prefix_japan_2007,Japan:%2007%,5,6674158,8501,34925299,6858491,6884428.0,6985059.8,6983391.801894148,7262049,7262049,4654726.0,2234433.0,1.0315050977216902,1.0463328857362981,35.79704839615169
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,recursive,fm,fm,prefix_japan_201,Japan:%201%,5,6674158,23878,34357570,6644283,6902333.0,6871514.0,6870414.39534959,6989677,6989677,4261761.0,2598780.0,1.0341878331319097,1.0294053572001143,32.77496135536911
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,recursive,trigram,trigram,prefix_usa_space_199,USA:% 199%,5,6674158,78136,34590719,6776247,6933760.0,6918143.8,6917674.032723995,7020598,7020598,5835569.0,1071257.0,1.0388965918996824,1.0364864002320593,22.153602314227793
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,recursive,fm,fm,prefix_japan_200,Japan:%200%,5,6674158,54763,35092802,6835436,6990325.0,7018560.4,7016082.168618393,7338841,7338841,4482699.0,2483128.0,1.04737181828779,1.0512310316896902,34.47407925802309
job_movie_info_info,movie_info.info,utf8,StdSearch,recursive,trigram,trigram,prefix_usa_space_199,USA:% 199%,5,6674158,78136,35141004,6960939,6993164.0,7028200.8,7027714.897953,7191262,7191262,5911039.0,1060991.0,1.047797190297263,1.0529738732586194,22.44010948544876
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,recursive,fm,fm,prefix_usa_2008,USA:%2008%,5,6674158,45638,35160201,6801385,6994269.0,7032040.2,7029812.71764504,7321662,7321662,4297571.0,2664938.0,1.0479627542530459,1.0532882200271554,31.699780926599345
job_movie_info_info,movie_info.info,utf8,StdSearch,static,trigram,trigram,prefix_japan_200,Japan:%200%,5,6674158,54763,34979703,6686221,7027588.0,6995940.6,6993515.765036126,7247953,7247953,6463756.0,563832.0,1.052954994472711,1.0478497812008647,49.7093462328214
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,recursive,prefix-btree,prefix-btree,prefix_japan_200,Japan:%200%,5,6674158,54763,35554265,6810190,7056960.0,7110853.0,7102137.297212734,7788372,7788372,4765432.0,2229525.0,1.0573558492322177,1.0641247929701394,36.64842998977167
job_movie_info_info,movie_info.info,utf8,StdSearch,adaptive,trigram,trigram,prefix_japan_200,Japan:%200%,5,6674158,54763,35148600,6509117,7084647.0,7029720.0,7018156.211878464,7475839,7475839,6444669.0,540720.0,1.0615042376881099,1.0515417824990059,49.56255815920819
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,recursive,prefix-btree,prefix-btree,prefix_japan_201,Japan:%201%,5,6674158,23878,35631530,6958135,7113213.0,7126306.0,7125245.30165143,7310568,7310568,4966413.0,2146800.0,1.0657843281504573,1.0675871023730634,38.19406910659766
job_movie_info_info,movie_info.info,utf8,StdSearch,static,trigram,trigram,prefix_usa_2008,USA:%2008%,5,6674158,45638,34981501,6619163,7114062.0,6996300.2,6991392.633373851,7332100,7332100,5900471.0,1158648.0,1.065911535207887,1.0475316886414736,43.522784940843245
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,adaptive,prefix-btree,prefix-btree,prefix_japan_2007,Japan:%2007%,5,6674158,8501,35579251,6992534,7136781.0,7115850.2,7115096.882515992,7237643,7237643,4873020.0,2195352.0,1.0693155601051099,1.066066461117642,37.47583268605179
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,recursive,fm,fm,prefix_japan_2007,Japan:%2007%,5,6674158,8501,35876427,7101556,7148100.0,7175285.4,7174984.520604328,7293975,7293975,4613210.0,2540571.0,1.0710115043725366,1.075039578026172,35.47777068545193
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,prefix-btree,prefix_japan_2007,Japan:%2007%,5,6674158,8501,36084489,7134090,7235499.0,7216897.8,7216587.935316314,7305867,7305867,5178373.0,2057126.0,1.0841066393693406,1.081273023503489,39.82414193538464
job_movie_info_info,movie_info.info,utf8,StdSearch,recursive,prefix-btree,prefix-btree,prefix_japan_2007,Japan:%2007%,5,6674158,8501,35903981,7064445,7239652.0,7180796.2,7180341.427646404,7253009,7253009,5076683.0,2071191.0,1.0847288901461427,1.075842226090542,39.04209765363644
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,static,prefix-btree,prefix-btree,prefix_japan_2007,Japan:%2007%,5,6674158,8501,36340994,7189202,7248019.0,7268198.8,7267894.165856725,7383061,7383061,5061982.0,2185805.0,1.0859825314294327,1.0889604351590119,38.92903999815429
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,recursive,fm,fm,prefix_usa_2008,USA:%2008%,5,6674158,45638,36824756,7048397,7340440.0,7364951.2,7361684.635141532,7615965,7615965,4650480.0,2642929.0,1.0998301208931525,1.1030131441299411,34.30291138960397
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,recursive,prefix-btree,prefix-btree,prefix_japan_200,Japan:%200%,5,6674158,54763,36778373,7223142,7344321.0,7355674.6,7354904.374534763,7489424,7489424,5235844.0,2069870.0,1.1004116174654541,1.101997285650115,40.266121155724406
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,adaptive,prefix-btree,prefix-btree,prefix_japan_201,Japan:%201%,5,6674158,23878,37461255,7317624,7394329.0,7492251.0,7489347.730716105,7886331,7886331,5323985.0,2101789.0,1.1079043978281604,1.1221411000458785,40.943967207819675
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,static,fm,fm,prefix_japan_2007,Japan:%2007%,5,6674158,8501,36924187,7189422,7420360.0,7384837.4,7383982.4356830185,7516485,7516485,4910275.0,2495512.0,1.1118046650978295,1.106354089909169,37.762341287846745
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,static,prefix-btree,prefix-btree,prefix_japan_201,Japan:%201%,5,6674158,23878,37340623,7371928,7436794.0,7468124.6,7467625.063194748,7590794,7590794,5293720.0,2136403.0,1.1142669981741518,1.1188864572879456,40.71121501795726
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,adaptive,prefix-btree,prefix-btree,prefix_japan_2007,Japan:%2007%,5,6674158,8501,37370143,7333141,7482120.0,7474028.6,7473517.693553219,7591231,7591231,5395465.0,2077295.0,1.1210582668255682,1.1197692652766087,41.49368227576501
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,adaptive,fm,fm,prefix_japan_2007,Japan:%2007%,5,6674158,8501,37916636,7410286,7516515.0,7583327.2,7581602.691912556,7847384,7847384,4908516.0,2646958.0,1.1262117258836246,1.135963817458322,37.7488137444148
job_movie_info_info,movie_info.info,utf8,StdSearch,recursive,prefix-btree,prefix-btree,prefix_japan_201,Japan:%201%,5,6674158,23878,37737082,7323530,7549976.0,7547416.4,7545646.17831835,7781639,7781639,5430947.0,2117960.0,1.131225242195345,1.130576471219291,41.76655566749467
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,adaptive,prefix-btree,prefix-btree,prefix_japan_201,Japan:%201%,5,6674158,23878,38321238,7497582,7585100.0,7664247.6,7662996.742923849,7845863,7845863,5618218.0,2017015.0,1.136487928514728,1.1481592134917993,43.20675838838431
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,prefix_japan_2007,Japan:%2007%,5,6674158,8501,37834179,7407917,7603184.0,7566835.8,7566261.741380186,7670202,7670202,5121399.0,2436962.0,1.139197483787468,1.1336652503581726,39.38598488052849
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,prefix_japan_2007,Japan:%2007%,5,6674158,8501,38551370,7464172,7640626.0,7710274.0,7707410.682380364,8005541,8005541,5237720.0,2432284.0,1.1448074798349095,1.154813835692832,40.28054848459214
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,recursive,fm,fm,prefix_japan_201,Japan:%201%,5,6674158,23878,38835525,7479155,7656626.0,7767105.0,7763990.447584992,8074313,8074313,5052884.0,2735909.0,1.147204785981992,1.1632913095554525,38.85907206743008
job_movie_info_info,movie_info.info,utf8,StdSearch,static,prefix-btree,prefix-btree,prefix_japan_2007,Japan:%2007%,5,6674158,8501,38287091,7593776,7662040.0,7657418.2,7657214.14342915,7719950,7719950,5623463.0,2038577.0,1.148015974449511,1.1472928869828973,43.24709492351824
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,adaptive,fm,fm,prefix_japan_201,Japan:%201%,5,6674158,23878,38532270,7568615,7671121.0,7706454.0,7705470.419961346,7893049,7893049,5165238.0,2480414.0,1.1493765955196147,1.1545231623224983,39.723127561889086
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,trigram,prefix_usa_space_199,USA:% 199%,5,6674158,78136,38882216,7669259,7690782.0,7776443.2,7775105.250327117,8058153,8058153,6650255.0,1058719.0,1.1523224352794765,1.164956688169504,25.24639920429438
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,prefix_usa_space_199,USA:% 199%,5,6674158,78136,38639808,7640639,7691372.0,7727961.6,7727522.221150747,7877337,7877337,6643909.0,1062184.0,1.15241083594365,1.1578272495197146,25.22230785000038
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,static,trigram,trigram,prefix_usa_space_199,USA:% 199%,5,6674158,78136,38500785,7444741,7695279.0,7700157.0,7698564.715972954,7909195,7909195,6646055.0,1065558.0,1.152996228138441,1.1534884250567636,25.23045472146507
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,adaptive,prefix-btree,prefix-btree,prefix_japan_200,Japan:%200%,5,6674158,54763,38925136,7592533,7729581.0,7785027.2,7782502.330472268,8148796,8148796,5505732.0,2223849.0,1.1581357528545173,1.166064992767627,42.34168775138236
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,static,prefix-btree,prefix-btree,prefix_japan_200,Japan:%200%,5,6674158,54763,42015303,7705432,7783083.0,8403060.6,8355808.000119415,10073218,10073218,5607649.0,2236911.0,1.166152044947093,1.251964367640083,43.12547777068545
job_movie_info_info,movie_info.info,utf8,StdSearch,recursive,fm,fm,prefix_usa_2008,USA:%2008%,5,6674158,45638,38864378,7379627,7814717.0,7772875.6,7768617.228779573,8120920,8120920,4965571.0,2715238.0,1.1708918188631434,1.163984580526862,36.627088389109765
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,prefix-btree,prefix_japan_200,Japan:%200%,5,6674158,54763,39227395,7717361,7847625.0,7845479.0,7844923.2052306775,7970198,7970198,5750867.0,2082507.0,1.1758224782811555,1.1754176332055668,44.22689204881913
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,adaptive,fm,fm,prefix_japan_200,Japan:%200%,5,6674158,54763,39576930,7674457,7922223.0,7915386.0,7913900.605886941,8140368,8140368,5375116.0,2491886.0,1.1869996185286593,1.185752569837274,41.33718882420346
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,static,fm,fm,prefix_japan_201,Japan:%201%,5,6674158,23878,39498601,7659561,7925577.0,7899720.2,7898010.051931457,8113513,8113513,5273075.0,2673177.0,1.1875021538297414,1.1833717451699526,40.55244518614792
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,prefix-btree,prefix_japan_201,Japan:%201%,5,6674158,23878,39826874,7879100,7962893.0,7965374.8,7965176.544664914,8053168,8053168,5777170.0,2163847.0,1.1930932710912747,1.1934353367121366,44.42917458144596
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,adaptive,fm,fm,prefix_usa_2008,USA:%2008%,5,6674158,45638,40019877,7840748,7967204.0,8003975.4,8002927.5852807425,8199096,8199096,5355589.0,2621170.0,1.1937391952662793,1.1990916307345436,39.503942583590884
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,prefix_usa_2008,USA:%2008%,5,6674158,45638,39690299,7631788,7996546.0,7938059.8,7935823.361656933,8189450,8189450,5239118.0,2619590.0,1.1981355550767603,1.1890373287536795,38.64482817121656
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,adaptive,trigram,trigram,prefix_usa_space_199,USA:% 199%,5,6674158,78136,40061909,7777961,8023317.0,8012381.8,8011089.030903313,8186553,8186553,6956346.0,1091875.0,1.2021466977557318,1.2003145565328242,26.408414131367355
job_movie_info_info,movie_info.info,utf8,StdSearch,adaptive,trigram,trigram,prefix_usa_2008,USA:%2008%,5,6674158,45638,40982532,7318111,8033167.0,8196506.4,8173938.59150584,8892339,8892339,6562811.0,1434815.0,1.2036225393525295,1.2247144883294643,48.40830702504942
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,recursive,fm,fm,prefix_japan_200,Japan:%200%,5,6674158,54763,40364011,7858136,8037751.0,8072802.2,8071062.05379728,8370094,8370094,5325150.0,2674304.0,1.2043093675636687,1.2093004091302604,40.95292660980843
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,prefix_japan_201,Japan:%201%,5,6674158,23878,40654795,7932085,8054857.0,8130959.0,8128594.221430108,8463818,8463818,5611535.0,2502558.0,1.2068723874981684,1.2179205227086323,43.15536295191147
job_movie_info_info,movie_info.info,utf8,StdSearch,recursive,fm,fm,prefix_japan_2007,Japan:%2007%,5,6674158,8501,40783157,7524704,8060141.0,8156631.4,8139861.074716877,9100503,9100503,5287177.0,2772964.0,1.2076640978532422,1.219608675731081,40.66089624781783
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,static,fm,fm,prefix_usa_2008,USA:%2008%,5,6674158,45638,40466597,8016893,8089607.0,8093319.4,8093177.652967,8156798,8156798,5206389.0,2825937.0,1.2120790367863632,1.2126139357204309,38.403412234179875
job_movie_info_info,movie_info.info,utf8,StdSearch,static,fm,fm,prefix_japan_2007,Japan:%2007%,5,6674158,8501,41104652,7988159,8112100.0,8220930.4,8217629.599897985,8583761,8583761,5568364.0,2544993.0,1.2154491997342587,1.2312607822589756,42.82335750705601
job_movie_info_info,movie_info.info,utf8,StdSearch,recursive,prefix-btree,prefix-btree,prefix_japan_200,Japan:%200%,5,6674158,54763,40693525,8085866,8122626.0,8138705.0,8138515.097640498,8246669,8246669,5873132.0,2239936.0,1.2170263275157704,1.2194070023514576,45.16716782920996
job_movie_info_info,movie_info.info,utf8,StdSearch,adaptive,prefix-btree,prefix-btree,prefix_japan_201,Japan:%201%,5,6674158,23878,41159093,8033466,8157443.0,8231818.6,8229709.650768136,8583947,8583947,6060107.0,2104992.0,1.2222430155234563,1.233070748400023,46.6050941698518
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,prefix_japan_201,Japan:%201%,5,6674158,23878,40788758,8132286,8159204.0,8157751.6,8157726.250803138,8189722,8189722,5635151.0,2524053.0,1.2225068690312695,1.2222854178759328,43.336981181410586
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,adaptive,prefix-btree,prefix-btree,prefix_japan_200,Japan:%200%,5,6674158,54763,41075298,8077833,8171333.0,8215059.6,8213808.352195132,8473776,8473776,5965911.0,2205422.0,1.2243241769223923,1.2306882755847255,45.88068229883643
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,prefix_japan_200,Japan:%200%,5,6674158,54763,40920432,8057498,8175489.0,8184086.4,8183298.892690552,8347667,8347667,5716824.0,2385708.0,1.224946877194097,1.2261169124255074,43.965085248902184
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,prefix_usa_2008,USA:%2008%,5,6674158,45638,40620328,7940839,8188818.0,8124065.6,8122916.917487906,8294600,8294600,5350297.0,2781274.0,1.226943983046251,1.2170697786896865,39.46490768674717
job_movie_info_info,movie_info.info,utf8,StdSearch,recursive,fm,fm,prefix_japan_201,Japan:%201%,5,6674158,23878,40962360,7865929,8274678.0,8192472.0,8189951.870359975,8390748,8390748,5463818.0,2810860.0,1.2398085271580326,1.2271137422877911,42.01934923210619
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,static,fm,fm,prefix_japan_200,Japan:%200%,5,6674158,54763,41980112,8070560,8278073.0,8396022.4,8390544.973679878,8794469,8794469,5596676.0,2681397.0,1.2403172055561167,1.257168919285399,43.04109020156732
