dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_producer,%(producer)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,1280481514,40915,1599,161946271,161947870,23313199,5416144,1140076,6.946617236012956,6.946548648257153,1.6194787,no-indexable-prefix
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_producer,%(producer)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,1280481514,40915,949,158273422,158274371,23313199,5416144,1140076,6.789045596016231,6.789004889461974,1.58274371,no-indexable-prefix
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_producer,%(producer)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,1280481514,40915,929,153233172,153234101,23313199,5416144,1140076,6.572847467222323,6.572807618551191,1.53234101,no-indexable-prefix
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_producer,%(producer)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,1280481514,40915,809,152346916,152347725,23313199,5416144,1140076,6.534827116604633,6.534792415232247,1.52347725,no-indexable-prefix
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_producer,%(producer)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,1280481514,40915,630,154283568,154284198,23313199,5416144,1140076,6.617890491991253,6.617863468672832,1.54284198,no-indexable-prefix
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_producer,%(producer)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,1954760266,40915,560,152994591,152995151,23313199,5416144,1140076,6.562597908592467,6.562573887864982,1.52995151,literal-shorter-than-qgram
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_producer,%(producer)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,1954760266,40915,110,153173079,153173189,23313199,5416144,1140076,6.570234698378374,6.570229980021189,1.53173189,literal-shorter-than-qgram
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_producer,%(producer)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,1954760266,40915,110,154258225,154258335,23313199,5416144,1140076,6.616781120428818,6.6167764020716335,1.54258335,literal-shorter-than-qgram
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_producer,%(producer)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,1954760266,40915,129,153583312,153583441,23313199,5416144,1140076,6.587832111757807,6.587826578411654,1.53583441,literal-shorter-than-qgram
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_producer,%(producer)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,1954760266,40915,110,152493509,152493619,23313199,5416144,1140076,6.541085116632857,6.541080398275672,1.52493619,literal-shorter-than-qgram
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_producer,%(producer)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,3373908505,40915,32782061,27669990,60452051,1142277,1142277,1140076,2.593039719688405,24.223537723336808,0.60452051,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_producer,%(producer)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,3373908505,40915,32663332,27569748,60233080,1142277,1142277,1140076,2.5836471434057593,24.135781426046396,0.6023308,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_producer,%(producer)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,3373908505,40915,32537307,27855537,60392844,1142277,1142277,1140076,2.590500085380818,24.38597380495274,0.60392844,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_producer,%(producer)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,3373908505,40915,32768784,27861435,60630219,1142277,1142277,1140076,2.6006820857146202,24.39113717600897,0.60630219,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_producer,%(producer)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,3373908505,40915,34087402,27758615,61846017,1142277,1142277,1140076,2.6528327150641147,24.301123983061903,0.61846017,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_uncredited,%(uncredited)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,315101211612,3048,13971933,33508462,47480395,722190,722190,722190,2.036631480733296,46.398402082554455,0.47480395,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_uncredited,%(uncredited)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,315101211612,3048,13843473,35632822,49476295,722190,722190,722190,2.1222439271418736,49.339954859524504,0.49476295,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_uncredited,%(uncredited)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,315101211612,3048,14212496,35378417,49590913,722190,722190,722190,2.127160369540019,48.987686065993714,0.49590913,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_uncredited,%(uncredited)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,315101211612,3048,13995536,34741730,48737266,722190,722190,722190,2.0905439017614014,48.106080117420625,0.48737266,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_uncredited,%(uncredited)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,315101211612,3048,14787738,43782775,58570513,722190,722190,722190,2.5123327347739792,60.62500865423227,0.58570513,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,0,3048,860,126001604,126002464,23313199,4241741,722190,5.404769375494114,5.404732486519761,1.26002464,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,0,3048,120,129642680,129642800,23313199,4241741,722190,5.5609185165879635,5.560913369289217,1.296428,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,0,3048,110,126124925,126125035,23313199,4241741,722190,5.410026955116713,5.410022236759528,1.26125035,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,0,3048,110,130778369,130778479,23313199,4241741,722190,5.6096325090349035,5.6096277906777186,1.30778479,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,0,3048,270,133575908,133576178,23313199,4241741,722190,5.729637447010168,5.7296258655879875,1.33576178,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_uncredited,%(uncredited)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,1280481514,3048,1409,131708191,131709600,23313199,4241741,722190,5.6495721586728616,5.649511720806741,1.317096,no-indexable-prefix
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_uncredited,%(uncredited)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,1280481514,3048,719,131541868,131542587,23313199,4241741,722190,5.642408276959331,5.642377436061006,1.31542587,no-indexable-prefix
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_uncredited,%(uncredited)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,1280481514,3048,890,128958123,128959013,23313199,4241741,722190,5.531588050185648,5.5315498743866085,1.28959013,no-indexable-prefix
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_uncredited,%(uncredited)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,1280481514,3048,751,126886418,126887169,23313199,4241741,722190,5.442718049976754,5.4426858364654285,1.26887169,no-indexable-prefix
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_uncredited,%(uncredited)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,1280481514,3048,931,125372523,125373454,23313199,4241741,722190,5.37778852228731,5.377748587827865,1.25373454,no-indexable-prefix
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_uncredited,%(uncredited)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,1954760266,3048,581,125952137,125952718,23313199,4241741,722190,5.402635562798568,5.402610641293801,1.25952718,literal-shorter-than-qgram
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_uncredited,%(uncredited)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,1954760266,3048,110,129012412,129012522,23313199,4241741,722190,5.5338832735910675,5.5338785552338825,1.29012522,literal-shorter-than-qgram
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_uncredited,%(uncredited)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,1954760266,3048,111,128718268,128718379,23313199,4241741,722190,5.52126625779671,5.521261496545369,1.28718379,literal-shorter-than-qgram
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_uncredited,%(uncredited)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,1954760266,3048,110,125686792,125686902,23313199,4241741,722190,5.391233609767583,5.391228891410398,1.25686902,literal-shorter-than-qgram
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_uncredited,%(uncredited)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,1954760266,3048,100,127247999,127248099,23313199,4241741,722190,5.45819983778288,5.458195548367257,1.27248099,literal-shorter-than-qgram
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_uncredited,%(uncredited)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,3373908505,3048,7788577,39994947,47783524,722190,722190,722190,2.0496339434154875,55.38008972708013,0.47783524,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_uncredited,%(uncredited)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,3373908505,3048,6248179,34280784,40528963,722190,722190,722190,1.7384556705409668,47.467818718065885,0.40528963,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_uncredited,%(uncredited)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,3373908505,3048,6115988,33204128,39320116,722190,722190,722190,1.6866031984713896,45.97699774297622,0.39320116,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_uncredited,%(uncredited)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,3373908505,3048,6120141,33537631,39657772,722190,722190,722190,1.7010866676855458,46.43879173070798,0.39657772,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_uncredited,%(uncredited)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,3373908505,3048,6151994,33868461,40020455,722190,722190,722190,1.716643648947534,46.89688447638433,0.40020455,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_voice,%(voice)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,315101211612,2974,15645656,27303006,42948662,789965,789965,789965,1.842246617463352,34.562298329672835,0.42948662,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_voice,%(voice)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,315101211612,2974,15015798,27237917,42253715,789965,789965,789965,1.8124374522775704,34.47990354003026,0.42253715,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_voice,%(voice)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,315101211612,2974,14883028,27213273,42096301,789965,789965,789965,1.8056853115696392,34.448707221206,0.42096301,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_voice,%(voice)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,315101211612,2974,15406701,27303997,42710698,789965,789965,789965,1.8320393524715335,34.56355281563107,0.42710698,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_voice,%(voice)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,315101211612,2974,14819632,27499032,42318664,789965,789965,789965,1.8152233848301986,34.81044350066142,0.42318664,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_voice,%(voice)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,0,2974,801,160409437,160410238,23313199,6191229,789965,6.88066180878909,6.880627450569954,1.60410238,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_voice,%(voice)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,0,2974,111,160411261,160411372,23313199,6191229,789965,6.8807104507622485,6.880705689510908,1.60411372,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_voice,%(voice)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,0,2974,110,159828487,159828597,23313199,6191229,789965,6.855712808868487,6.855708090511302,1.59828597,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_voice,%(voice)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,0,2974,110,159551301,159551411,23313199,6191229,789965,6.843823149281229,6.843818430924045,1.59551411,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_voice,%(voice)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,0,2974,120,158181406,158181526,23313199,6191229,789965,6.7850630880815626,6.785057940782816,1.58181526,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_voice,%(voice)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,1280481514,2974,1282,169744798,169746080,23313199,6191229,789965,7.281114874024796,7.281059883716516,1.6974608,no-indexable-prefix
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_voice,%(voice)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,1280481514,2974,550,172717010,172717560,23313199,6191229,789965,7.408574001362919,7.408550409576995,1.7271756,no-indexable-prefix
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_voice,%(voice)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,1280481514,2974,701,168385748,168386449,23313199,6191229,789965,7.222794649503056,7.222764580699542,1.68386449,no-indexable-prefix
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_voice,%(voice)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,1280481514,2974,1051,167910378,167911429,23313199,6191229,789965,7.202419067413271,7.202373985655079,1.67911429,no-indexable-prefix
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_voice,%(voice)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,1280481514,2974,570,161889296,161889866,23313199,6191229,789965,6.944129203375307,6.944104753706259,1.61889866,no-indexable-prefix
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_voice,%(voice)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,1954760266,2974,581,158487559,158488140,23313199,6191229,789965,6.798215036898196,6.79819011539343,1.5848814,literal-shorter-than-qgram
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_voice,%(voice)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,1954760266,2974,100,159061386,159061486,23313199,6191229,789965,6.8228082297929165,6.822803940377295,1.59061486,literal-shorter-than-qgram
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_voice,%(voice)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,1954760266,2974,110,159168308,159168418,23313199,6191229,789965,6.82739498770632,6.827390269349135,1.59168418,literal-shorter-than-qgram
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_voice,%(voice)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,1954760266,2974,100,164213583,164213683,23313199,6191229,789965,7.043807372810569,7.043803083394947,1.64213683,literal-shorter-than-qgram
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_voice,%(voice)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,1954760266,2974,101,159059537,159059638,23313199,6191229,789965,6.8227289613922135,6.822724629082435,1.59059638,literal-shorter-than-qgram
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_voice,%(voice)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,3373908505,2974,3903473,27595766,31499239,790065,790065,789965,1.3511332786204073,34.928475505179954,0.31499239,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_voice,%(voice)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,3373908505,2974,3965656,27644314,31609970,790065,790065,789965,1.3558829914333077,34.989923613879874,0.3160997,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_voice,%(voice)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,3373908505,2974,3922210,27891779,31813989,790065,790065,789965,1.364634214292084,35.303144677969534,0.31813989,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_voice,%(voice)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,3373908505,2974,4123620,28664154,32787774,790065,790065,789965,1.4064039002112065,36.28075411516774,0.32787774,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_voice,%(voice)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,5422310701,3373908505,2974,4027270,28109539,32136809,790065,790065,789965,1.378481305804493,35.57876756975692,0.32136809,
