dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_movie_companies_note,movie_companies.note,utf8,StdSearch,recursive,qgram,qgram,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,29672,5548,5588.0,5934.4,5905.571966296597,7140,7140,3986.0,1602.0,0.0021417108927921924,0.0022632073768679125,76.65384615384616
job_movie_companies_note,movie_companies.note,utf8,StdSearch,adaptive,qgram,qgram,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,30338,5595,5605.0,6067.6,6026.035887208803,7527,7527,4044.0,1561.0,0.0021482264771117104,0.0023095830064362474,77.76923076923077
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,qgram,qgram,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,29846,5555,5605.0,5969.2,5936.314374562505,7266,7266,4004.0,1601.0,0.0021482264771117104,0.0022750887365093867,77.0
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,fm,fm,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,43959,8558,8598.0,8791.8,8783.14224724182,9588,9588,7287.0,1311.0,0.003295352587012754,0.0033662574751957453,140.1346153846154
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,trigram,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,865843,171951,172636.0,173168.6,173163.19297403464,175737,175737,1979.0,170657.0,0.06616614203437239,0.06636812514827745,38.05769230769231
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,recursive,qgram,qgram,contains_co_production,%(co-production)%,5,2609129,17816,897458,174297,176278.0,179491.6,179415.44716882022,187678,187678,171277.0,5001.0,0.06756201015741269,0.0687643270991967,9.613661876964526
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,static,trigram,trigram,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,920971,180978,184547.0,184194.2,184170.12159843155,188928,188928,1045.0,183511.0,0.07073126702435947,0.0705867743603325,20.096153846153847
job_movie_companies_note,movie_companies.note,utf8,StdSearch,recursive,trigram,trigram,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,938968,183830,185132.0,187793.6,187741.12639255304,195337,195337,4597.0,180535.0,0.07095547977888407,0.07195543033709717,88.40384615384616
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,recursive,trigram,trigram,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,956966,186391,187567.0,191393.2,191254.611712598,206021,206021,2092.0,185475.0,0.07188874141523857,0.0733018566732423,40.23076923076923
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,trigram,trigram,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,946159,183701,188065.0,189231.8,189162.98965718335,196953,196953,4594.0,183471.0,0.07207960970883387,0.07250005653227572,88.34615384615384
job_movie_companies_note,movie_companies.note,utf8,StdSearch,adaptive,trigram,trigram,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,1011173,183849,188452.0,202234.6,200969.37235488708,245802,245802,4604.0,183848.0,0.07222793506951937,0.07702532147701398,88.53846153846153
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,adaptive,trigram,trigram,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,950903,187139,189373.0,190180.6,190151.78371161298,196342,196342,2263.0,187110.0,0.07258092643177091,0.07287911023180532,43.51923076923077
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,adaptive,qgram,qgram,contains_co_production,%(co-production)%,5,2609129,17816,1018529,186503,190415.0,203705.8,202043.2245647343,258610,258610,184432.0,5832.0,0.07298029342359079,0.07743695309814118,10.352043107319263
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,961252,188187,190574.0,192250.4,192205.63820569718,199098,199098,3932.0,186642.0,0.07304123330046157,0.07366634612546946,75.61538461538461
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,static,qgram,qgram,contains_co_production,%(co-production)%,5,2609129,17816,1000843,197239,198596.0,200168.6,200147.14859987283,204021,204021,194360.0,4266.0,0.07611582255994241,0.07671027381168198,10.90929501571621
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,recursive,fm,fm,contains_1994,%(1994)%,5,2609129,8468,1107085,202344,211042.0,221417.0,219845.33348986646,276629,276629,121665.0,87976.0,0.08088599682116139,0.08425991968967422,14.367619272555503
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,recursive,trigram,trigram,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,1073482,188712,211492.0,214696.4,213709.1553382922,253203,253203,1870.0,209542.0,0.08105846817079569,0.08190817701999403,35.96153846153846
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,adaptive,fm,fm,contains_1994,%(1994)%,5,2609129,8468,1165573,219993,225448.0,233114.6,232411.159005626,270317,270317,140293.0,83524.0,0.08640737962745422,0.08907608631079567,16.567430325932925
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_1994,%(1994)%,5,2609129,8468,1409567,231115,241298.0,281913.4,271397.67747297237,455776,455776,146813.0,93037.0,0.09248220383124023,0.10401823750378,17.337387812942843
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,recursive,fm,fm,contains_presents,%(presents)%,5,2609129,11131,1313515,247370,258271.0,262703.0,262160.69362221914,295422,295422,150886.0,105565.0,0.0989874398697803,0.10047797560028653,13.555475698499686
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,adaptive,fm,fm,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,1359169,265249,268642.0,271833.8,271748.3319592724,283632,283632,189305.0,79307.0,0.10296232957435221,0.10415276515649476,23.77307547406756
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,recursive,fm,fm,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,1362828,263526,269952.0,272565.6,272443.04920601397,288086,288086,190907.0,79045.0,0.10346441283662096,0.10441913757426328,23.974255933693332
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,recursive,trigram,trigram,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,1414942,263709,270379.0,282988.4,281848.5504413249,335387,335387,198312.0,72566.0,0.10362806898394061,0.10802378878162022,24.904181841014694
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,adaptive,fm,fm,contains_presents,%(presents)%,5,2609129,11131,1548947,269065,270566.0,309789.4,302685.52755336935,455608,455608,168354.0,103862.0,0.10369974041145531,0.11600997880902017,15.124786631928847
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,1364450,269457,271398.0,272890.0,272859.5642910555,280540,280540,199707.0,71691.0,0.10401862077344586,0.10457857775525856,25.07936707271129
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,static,fm,fm,contains_presents,%(presents)%,5,2609129,11131,1444472,269253,272080.0,288894.4,287166.50846131926,355033,355033,169748.0,102332.0,0.10428001068555828,0.11006201686463184,15.250022459796963
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,adaptive,trigram,trigram,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,1363921,264598,274105.0,272784.2,272707.0449645516,280170,280170,196090.0,71841.0,0.10505613175891265,0.10452032076604875,24.62514127841266
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,recursive,trigram,trigram,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,1408540,274916,275956.0,281708.0,281602.7764571259,293636,293636,205427.0,71169.0,0.10576556391040842,0.10792950444382014,25.79768931307296
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,static,fm,fm,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,1485543,274549,278128.0,297108.6,294952.9875265069,372432,372432,200526.0,77602.0,0.10659802562464332,0.11304615448297113,25.18221775712671
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,recursive,fm,fm,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,1426301,276668,279778.0,285260.2,285107.6411185543,302478,302478,205589.0,74189.0,0.10723042057330243,0.10927286462263844,25.818033404495793
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,trigram,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,1459326,286748,288432.0,291865.2,291775.2945428042,306195,306195,217834.0,70598.0,0.11054723626160301,0.11182850675455296,27.35577043827703
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,recursive,fm,fm,contains_presents,%(presents)%,5,2609129,11131,1546756,285735,289088.0,309351.2,307794.33412145387,370778,370778,192345.0,100286.0,0.11079866116240324,0.1179681035318683,17.280118587727966
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,static,qgram,qgram,contains_co_production,%(co-production)%,5,2609129,17816,1491897,285992,289865.0,298379.4,297802.1631430622,336290,336290,283282.0,6122.0,0.1110964616927718,0.11413847303065505,15.90042658284688
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,recursive,qgram,qgram,contains_co_production,%(co-production)%,5,2609129,17816,1490689,273365,290769.0,298137.8,297239.39581732417,338981,338981,284614.0,6405.0,0.11144293747070383,0.11392269220877925,15.975190839694656
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,adaptive,qgram,qgram,contains_co_production,%(co-production)%,5,2609129,17816,1600778,285684,293758.0,320155.6,316297.5304251205,426224,426224,287269.0,6001.0,0.11258853050194145,0.12122704550062492,16.12421418949259
job_movie_companies_note,movie_companies.note,utf8,StdSearch,adaptive,fm,fm,contains_1994,%(1994)%,5,2609129,8468,1539244,289897,297842.0,307848.8,307308.5993688039,340743,340743,215006.0,80363.0,0.11415380381728922,0.11778183447426326,25.39041095890411
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,contains_presents,%(presents)%,5,2609129,11131,1537214,292033,298702.0,307442.8,306718.70969722443,350282,350282,197922.0,97411.0,0.11448341572992367,0.11755570537140939,17.781151738388285
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_presents,%(presents)%,5,2609129,11131,1773100,295575,300182.0,354620.0,343836.76133204123,547064,547064,200740.0,99442.0,0.1150506548353876,0.13178190882857843,18.034318569760128
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,1577204,292310,303066.0,315440.8,314221.27419333754,370363,370363,224762.0,78304.0,0.11615600455171055,0.120431377674312,28.22579429863117
job_movie_companies_note,movie_companies.note,utf8,StdSearch,recursive,fm,fm,contains_1994,%(1994)%,5,2609129,8468,1638718,301978,312653.0,327743.6,325706.1337937863,404274,404274,222753.0,84065.0,0.11983041083825292,0.12483322978664528,26.30526688710439
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,1588098,298032,313432.0,317619.6,317202.1248135219,348116,348116,224869.0,88563.0,0.1201289779079532,0.1215739045482228,28.239231445435138
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,1782209,309808,324859.0,356441.8,350223.9282525325,500957,500957,242035.0,77783.0,0.12450860037966693,0.13422985218438796,30.394951651387668
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,recursive,trigram,trigram,contains_presents,%(presents)%,5,2609129,11131,1705693,327850,337921.0,341138.6,340871.4422189898,366431,366431,152044.0,186706.0,0.12951486875505197,0.1306455142693213,13.65705560046708
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,static,fm,fm,contains_1994,%(1994)%,5,2609129,8468,1962008,251761,355675.0,392401.6,364687.93588363094,689197,689197,239126.0,116549.0,0.136319438402624,0.13977346463130033,28.238781294284365
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_presents,%(presents)%,5,2609129,11131,1948785,349860,363425.0,389757.0,385839.48314759077,507031,507031,176420.0,183503.0,0.13928977831299258,0.1478803846034443,15.846582233000989
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,recursive,trigram,trigram,contains_presents,%(presents)%,5,2609129,11131,1864351,362641,367065.0,372870.2,372740.18958838494,385981,385981,187621.0,178514.0,0.14068487989670117,0.14285993525042265,16.8526902003054
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,adaptive,fm,fm,contains_co_production,%(co-production)%,5,2609129,17816,1895326,357283,371221.0,379065.2,378115.65689110034,433196,433196,192839.0,173358.0,0.14227774862799042,0.14492000970438795,10.823922317018411
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,recursive,fm,fm,contains_co_production,%(co-production)%,5,2609129,17816,1915789,356665,372735.0,383157.8,381835.90713365236,447869,447869,190877.0,183387.0,0.14285801890209338,0.14634577286136485,10.713796587337225
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_presents,%(presents)%,5,2609129,11131,1948502,380305,386497.0,389700.4,389599.61158975144,400346,400346,206210.0,181422.0,0.14813257604357624,0.14932147854705535,18.52241085062427
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,adaptive,trigram,trigram,contains_presents,%(presents)%,5,2609129,11131,2060323,350876,391416.0,412064.6,405172.0312155906,569696,569696,182672.0,186423.0,0.15001787952991208,0.1552901370533998,16.40815593281236
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,static,fm,fm,contains_co_production,%(co-production)%,5,2609129,17816,2623748,384616,401460.0,524749.6,491810.3575470769,935268,935268,212754.0,188706.0,0.15386744005374975,0.1884958543636593,11.941737763807813
job_movie_companies_note,movie_companies.note,utf8,StdSearch,recursive,fm,fm,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,2463257,400603,413656.0,492651.4,477630.9524586258,752354,752354,335014.0,79595.0,0.1585417968985052,0.18306109050184946,42.071329900791156
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,trigram,trigram,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,2152085,403716,414496.0,430417.0,429400.70204746316,487658,487658,344460.0,71549.0,0.15886374341782258,0.1645759945177107,43.25756624387794
job_movie_companies_note,movie_companies.note,utf8,StdSearch,adaptive,fm,fm,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,2122048,407046,418585.0,424409.6,424145.0964936077,451686,451686,346154.0,73201.0,0.1604309330814996,0.1625619124236479,43.470300138138896
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,trigram,contains_presents,%(presents)%,5,2609129,11131,2262848,383175,419317.0,452569.6,444346.7803432069,634372,634372,234791.0,182243.0,0.16071148647690475,0.1703043429435647,21.08964340249708
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,fm,fm,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,2203591,409088,421864.0,440718.2,439268.9559431835,511402,511402,345755.0,74036.0,0.1616876743158349,0.16835809958035805,43.42019339444933
job_movie_companies_note,movie_companies.note,utf8,StdSearch,recursive,trigram,trigram,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,2213199,398626,427058.0,442639.8,439729.64446993324,546521,546521,338036.0,72245.0,0.16367837696028062,0.16853478689631674,42.45083511239483
job_movie_companies_note,movie_companies.note,utf8,StdSearch,adaptive,trigram,trigram,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,2246960,415686,446336.0,449392.0,448215.7200174979,511047,511047,373625.0,72711.0,0.17106704957861416,0.17178721328075386,46.9201306040437
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,recursive,fm,fm,contains_co_production,%(co-production)%,5,2609129,17816,2426344,443561,468132.0,485268.8,483196.19310490444,575314,575314,289128.0,183568.0,0.1794207952155681,0.18519436946199286,16.228558599012125
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,contains_co_production,%(co-production)%,5,2609129,17816,2821081,454748,469830.0,564216.2,542563.6306859169,911221,911221,293221.0,176609.0,0.1800715871081882,0.20794793971474773,16.45829591378536
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_co_production,%(co-production)%,5,2609129,17816,2791051,460509,475361.0,558210.2,543637.3805267744,822208,822208,294040.0,181853.0,0.18219145163002673,0.20835957133587493,16.504265828468792
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,fm,fm,contains_presents,%(presents)%,5,2609129,11131,2471424,466019,480231.0,494284.8,492893.6133052288,570310,570310,377403.0,98522.0,0.18405797490273573,0.18891093541177917,33.90557901356572
job_movie_companies_note,movie_companies.note,utf8,StdSearch,recursive,fm,fm,contains_presents,%(presents)%,5,2609129,11131,2672588,475759,489310.0,534517.6,526965.1636554966,727305,727305,383041.0,105116.0,0.18753768019902428,0.2019696994667569,34.412092354685115
job_movie_companies_note,movie_companies.note,utf8,StdSearch,adaptive,fm,fm,contains_presents,%(presents)%,5,2609129,11131,2556398,470810,493631.0,511279.6,509995.6830490899,573746,573746,380435.0,111044.0,0.18919378842517945,0.19546561323721443,34.17797143113826
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,contains_1994,%(1994)%,5,2609129,8468,2303044,228596,523951.0,460608.8,428617.8385486797,633343,633343,387559.0,136392.0,0.20081452469387293,0.164275894369347,45.76747756258857
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,recursive,fm,fm,contains_1994,%(1994)%,5,2609129,8468,2687510,459545,524046.0,537502.0,533566.1916086208,649747,649747,393304.0,135052.0,0.20085093531212905,0.20449966253105922,46.445914029286726
job_movie_companies_note,movie_companies.note,utf8,StdSearch,adaptive,trigram,trigram,contains_presents,%(presents)%,5,2609129,11131,2808546,541845,548742.0,561709.2,561326.9535453168,592972,592972,372351.0,177572.0,0.21031616298005962,0.21513922845516645,33.44570196712476
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,trigram,trigram,contains_presents,%(presents)%,5,2609129,11131,2902057,550114,561270.0,580411.4,579105.2154363785,658228,658228,382065.0,181719.0,0.21511776535387864,0.22195337984438485,34.3182430611695
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,recursive,trigram,trigram,contains_1994,%(1994)%,5,2609129,8468,2976525,565019,573767.0,595305.0,593769.84454517,682979,682979,125957.0,446319.0,0.21990748636805615,0.22757364622446802,14.656388177798464
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,recursive,trigram,trigram,contains_1994,%(1994)%,5,2609129,8468,3015964,577046,592237.0,603192.8,602125.6418908351,675728,675728,142652.0,445725.0,0.22698647709637967,0.2307762475523441,16.59902257388876
job_movie_companies_note,movie_companies.note,utf8,StdSearch,recursive,trigram,trigram,contains_presents,%(presents)%,5,2609129,11131,3177050,543836,599248.0,635410.0,628778.085499354,803113,803113,416687.0,182561.0,0.22967358072368213,0.24099153395635095,37.428096649600285
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,adaptive,trigram,trigram,contains_1994,%(1994)%,5,2609129,8468,3155943,603280,615190.0,631188.6,630367.2195051122,694971,694971,154977.0,466440.0,0.2357836657367267,0.24160054945539297,18.03316267163137
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,trigram,contains_1994,%(1994)%,5,2609129,8468,3195458,589134,617009.0,639091.6,637188.1984531775,723783,723783,151209.0,459040.0,0.23648083325891514,0.24421483184618314,17.594717244589248
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_1994,%(1994)%,5,2609129,8468,3538547,605475,635665.0,707709.4,697943.8228414976,932190,932190,179077.0,456588.0,0.2436311121450875,0.26750038039514334,20.837444728880616
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_1994,%(1994)%,5,2609129,8468,3493842,589392,637639.0,698768.4,690734.527745705,898356,898356,184124.0,453706.0,0.2443876864654833,0.2647373893740018,21.42471491738422
job_movie_companies_note,movie_companies.note,utf8,StdSearch,adaptive,trigram,trigram,contains_1994,%(1994)%,5,2609129,8468,3689865,673136,681367.0,737973.0,732160.8559025781,927592,927592,232913.0,453634.0,0.26114730241394735,0.2806147185516699,27.101815219920876
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,qgram,qgram,contains_co_production,%(co-production)%,5,2609129,17816,3421438,666578,683254.0,684287.6,684108.1612200122,712750,712750,678237.0,5017.0,0.26187053227341384,0.2621978445680532,38.068982936686126
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,trigram,trigram,contains_1994,%(1994)%,5,2609129,8468,3793486,675152,683316.0,758697.2,749610.084423301,1003417,1003417,238734.0,448052.0,0.2618942949926968,0.28730277422082234,27.779148242960204
job_movie_companies_note,movie_companies.note,utf8,StdSearch,recursive,qgram,qgram,contains_co_production,%(co-production)%,5,2609129,17816,3585368,675719,696525.0,717073.6,714913.8149487324,830828,830828,689690.0,6154.0,0.2669569040089624,0.27400446662468586,38.711832061068705
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,fm,fm,contains_1994,%(1994)%,5,2609129,8468,3451252,473557,696714.0,690250.4,672742.0800778405,920506,920506,554020.0,142694.0,0.2670293419758088,0.25784160154595653,65.42512990080303
job_movie_companies_note,movie_companies.note,utf8,StdSearch,recursive,trigram,trigram,contains_1994,%(1994)%,5,2609129,8468,3685955,672080,700791.0,737191.0,731305.039178442,932122,932122,242256.0,452937.0,0.26859193240349555,0.28028702298736474,28.188969048173146
job_movie_companies_note,movie_companies.note,utf8,StdSearch,adaptive,qgram,qgram,contains_co_production,%(co-production)%,5,2609129,17816,3977273,695509,707460.0,795454.6,786298.0379077056,1020973,1020973,702305.0,6967.0,0.27114795780507595,0.3013641717216742,39.419903457566235
