dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_movie_companies_note,movie_companies.note,utf8,adaptive,fm,fm,contains_france,%(France)%,NaiveVectorizedV2,5,8582330.0,1809140.0,1716466.0,1693221.7546355764,2111666.0,1168623.0,640517.0,0.6933884832831186,0.6489605361159121,39148,39148
job_movie_companies_note,movie_companies.note,utf8,adaptive,fm,fm,contains_france,%(France)%,NaiveVectorizedV2Wildcard,5,8898873.0,1893121.0,1779774.6,1735022.6383757878,2386397.0,1250503.0,622789.0,0.725575853091204,0.6649815468594266,39148,39148
job_movie_companies_note,movie_companies.note,utf8,adaptive,fm,fm,contains_france,%(France)%,StdSearch,5,22761545.0,4508650.0,4552309.0,4549850.89142044,4825095.0,3678389.0,800241.0,1.7280287789526696,1.7438198308402664,39148,39148
job_movie_companies_note,movie_companies.note,utf8,adaptive,fm,fm,contains_japan,%(Japan)%,NaiveVectorizedV2Wildcard,5,11376151.0,2383359.0,2275230.2,2248759.4813205996,2788026.0,1558174.0,816193.0,0.9134692075401408,0.861881294991777,48897,48897
job_movie_companies_note,movie_companies.note,utf8,adaptive,fm,fm,contains_japan,%(Japan)%,NaiveVectorizedV2,5,15570964.0,3033836.0,3114192.8,3103954.0431371885,3578192.0,2076225.0,946123.0,1.1627773099758578,1.1896514289393838,48897,48897
job_movie_companies_note,movie_companies.note,utf8,adaptive,fm,fm,contains_japan,%(Japan)%,StdSearch,5,17160660.0,3384241.0,3432132.0,3428543.0054483614,3703987.0,2564400.0,879850.0,1.2970769172394312,1.3140565320642847,48897,48897
job_movie_companies_note,movie_companies.note,utf8,adaptive,fm,fm,contains_presents,%(presents)%,NaiveVectorizedV2,5,1548947.0,270566.0,309789.4,302685.52755336935,455608.0,168354.0,103862.0,0.10369974041145531,0.11601018100422382,11131,11131
job_movie_companies_note,movie_companies.note,utf8,adaptive,fm,fm,contains_presents,%(presents)%,NaiveVectorizedV2Wildcard,5,1537214.0,298702.0,307442.8,306718.70969722443,350282.0,197922.0,97411.0,0.11448341572992367,0.1175559773768273,11131,11131
job_movie_companies_note,movie_companies.note,utf8,adaptive,fm,fm,contains_presents,%(presents)%,StdSearch,5,2556398.0,493631.0,511279.6,509995.6830490899,573746.0,380435.0,111044.0,0.18919378842517945,0.19546587502921065,11131,11131
job_movie_companies_note,movie_companies.note,utf8,adaptive,fm,fm,contains_theatrical,%(theatrical)%,NaiveVectorizedV2,5,53469267.0,10650753.0,10693853.4,10693183.921608396,10894766.0,5223351.0,5443081.0,4.082110543403565,4.098373028550296,279657,279657
job_movie_companies_note,movie_companies.note,utf8,adaptive,fm,fm,contains_theatrical,%(theatrical)%,NaiveVectorizedV2Wildcard,5,57723256.0,11468108.0,11544651.2,11539771.259157715,12040172.0,5907700.0,5590478.0,4.395377921137667,4.422844274529056,279657,279657
job_movie_companies_note,movie_companies.note,utf8,adaptive,fm,fm,contains_theatrical,%(theatrical)%,StdSearch,5,81932840.0,16300399.0,16386568.0,16384621.182335008,16825529.0,11032804.0,5350390.0,6.247448478016993,6.279728285698028,279657,279657
job_movie_companies_note,movie_companies.note,utf8,adaptive,fm,full-scan,contains_usa,%(USA)%,NaiveVectorizedV2,5,116155879.0,23058622.0,23231175.8,23229016.373101506,23834957.0,23054099.0,4032.0,8.837670348993859,8.902977343435877,487819,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,fm,full-scan,contains_usa,%(USA)%,NaiveVectorizedV2Wildcard,5,117517696.0,23473446.0,23503539.2,23503110.863879167,23754965.0,23470227.0,3340.0,8.996659804862082,9.008029447328642,487819,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,fm,full-scan,contains_usa,%(USA)%,StdSearch,5,165469701.0,33174084.0,33093940.2,33093476.109071907,33267439.0,33170725.0,3360.0,12.714620089692767,12.683725530271566,487819,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,fm,fm,contains_vhs,%(VHS)%,NaiveVectorizedV2,5,23250467.0,4620673.0,4650093.4,4648674.873833904,4813943.0,3161204.0,1498950.0,1.770963796730633,1.7816960655582406,75693,75693
job_movie_companies_note,movie_companies.note,utf8,adaptive,fm,fm,contains_vhs,%(VHS)%,NaiveVectorizedV2Wildcard,5,23666575.0,4722757.0,4733315.0,4733146.125448127,4806207.0,3325619.0,1403448.0,1.8100894972996735,1.8140713339386956,75693,75693
job_movie_companies_note,movie_companies.note,utf8,adaptive,fm,fm,contains_vhs,%(VHS)%,StdSearch,5,29578118.0,5904572.0,5915623.6,5913802.129254338,6120849.0,4358360.0,1473586.0,2.263043337450927,2.266580966006026,75693,75693
job_movie_companies_note,movie_companies.note,utf8,adaptive,fm,fm,contains_worldwide,%(worldwide)%,NaiveVectorizedV2,5,26247737.0,5260405.0,5249547.4,5249356.173207555,5291488.0,3287356.0,1998039.0,2.016153666606749,2.01191898645393,103199,103199
job_movie_companies_note,movie_companies.note,utf8,adaptive,fm,fm,contains_worldwide,%(worldwide)%,NaiveVectorizedV2Wildcard,5,26955364.0,5341615.0,5391072.8,5388533.342722501,5645896.0,3448356.0,1840623.0,2.047278996170753,2.0652613737084273,103199,103199
job_movie_companies_note,movie_companies.note,utf8,adaptive,fm,fm,contains_worldwide,%(worldwide)%,StdSearch,5,51884461.0,9255702.0,10376892.2,10189137.046289518,13176775.0,7179822.0,2075880.0,3.5474298127842663,3.905187151072072,103199,103199
job_movie_companies_note,movie_companies.note,utf8,adaptive,fm,fm,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,NaiveVectorizedV2,5,8892.0,1595.0,1778.4,1745.0419599167483,2483.0,768.0,927.0,0.0006113151170371416,0.0006688216488785142,52,52
job_movie_companies_note,movie_companies.note,utf8,adaptive,fm,fm,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,NaiveVectorizedV2Wildcard,5,11188.0,2103.0,2237.6,2214.6996389790875,2911.0,1227.0,876.0,0.0008060161072909772,0.0008488271905985041,52,52
job_movie_companies_note,movie_companies.note,utf8,adaptive,fm,fm,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,StdSearch,5,25392.0,4944.0,5078.4,5068.4474551349385,5725.0,4024.0,921.0,0.0018948852279822117,0.001942582162528162,52,52
job_movie_companies_note,movie_companies.note,utf8,adaptive,fm,full-scan,not_contains_tv,%(TV)%,NaiveVectorizedV2,5,123933882.0,23624753.0,24786776.4,24708601.449136782,28816877.0,23622212.0,2661.0,9.054651188193455,9.470057421130502,413698,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,fm,full-scan,not_contains_tv,%(TV)%,NaiveVectorizedV2Wildcard,5,151221401.0,27245664.0,30244280.2,29704109.50156815,38436471.0,27241478.0,3419.0,10.442436537250554,11.38468412315687,413698,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,fm,full-scan,not_contains_tv,%(TV)%,StdSearch,5,179446106.0,33120230.0,35889221.2,35724782.49814347,41182715.0,33116376.0,3854.0,12.693979485107866,13.692225450770534,413698,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,fm,full-scan,not_contains_usa,%(USA)%,NaiveVectorizedV2Wildcard,5,112480839.0,22511576.0,22496167.8,22496030.299613405,22591150.0,22508237.0,3434.0,8.628004211367088,8.622046015974474,487819,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,fm,full-scan,not_contains_usa,%(USA)%,NaiveVectorizedV2,5,114052129.0,22759680.0,22810425.8,22809751.904012516,23036370.0,22756161.0,2712.0,8.723094948544132,8.742285990463701,487819,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,fm,full-scan,not_contains_usa,%(USA)%,StdSearch,5,165450630.0,33049891.0,33090126.0,33088762.561547924,33657211.0,33046528.0,3303.0,12.667020680081361,12.68191897048705,487819,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,full-scan,full-scan,contains_1994,%(1994)%,NaiveVectorizedV2,5,124392585.0,24837184.0,24878517.0,24877828.916741624,25165332.0,24837074.0,120.0,9.519339212434494,9.534917176092717,8468,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,full-scan,full-scan,contains_1994,%(1994)%,NaiveVectorizedV2Wildcard,5,130846290.0,26113409.0,26169258.0,26168811.594786484,26469573.0,26113299.0,110.0,10.008477541739024,10.02971167573027,8468,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,full-scan,full-scan,contains_1994,%(1994)%,StdSearch,5,178934300.0,36165067.0,35786860.0,35768487.93033549,37003248.0,36164962.0,110.0,13.860973144677784,13.708976417162768,8468,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,full-scan,full-scan,contains_2006,%(2006)%,NaiveVectorizedV2,5,123184406.0,24483144.0,24636881.2,24632467.4191296,25363653.0,24482994.0,110.0,9.383646419935541,9.440877556889516,57173,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,full-scan,full-scan,contains_2006,%(2006)%,NaiveVectorizedV2Wildcard,5,136792144.0,27324623.0,27358428.8,27356519.951106,27916270.0,27324513.0,110.0,10.472699126796721,10.484924260588897,57173,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,full-scan,full-scan,contains_2006,%(2006)%,StdSearch,5,171547147.0,34268207.0,34309429.4,34308819.40172909,34705776.0,34268067.0,110.0,13.13396424630595,13.149529747946172,57173,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,full-scan,full-scan,contains_2007,%(2007)%,NaiveVectorizedV2,5,123788174.0,24639279.0,24757634.8,24755632.7822345,25373878.0,24639169.0,111.0,9.443488229213656,9.488083104451524,62155,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,full-scan,full-scan,contains_2007,%(2007)%,NaiveVectorizedV2Wildcard,5,138188671.0,27664268.0,27637734.2,27637652.00765664,27691314.0,27663760.0,149.0,10.602874752455705,10.592673649963897,62155,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,full-scan,full-scan,contains_2007,%(2007)%,StdSearch,5,171342497.0,34245644.0,34268499.4,34268323.80734304,34475264.0,34244794.0,100.0,13.125316532835287,13.134009015017293,62155,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,full-scan,full-scan,contains_200_wild,%(200%)%,NaiveVectorizedV2,5,165733495.0,32780533.0,33146699.0,33133712.30427271,35018046.0,32780433.0,110.0,12.563783929426258,12.699146843361387,440138,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,full-scan,full-scan,contains_200_wild,%(200%)%,NaiveVectorizedV2Wildcard,5,169608518.0,33958986.0,33921703.6,33921634.62892569,33998804.0,33958438.0,130.0,13.01544921696091,13.001133569450081,440138,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,full-scan,full-scan,contains_200_wild,%(200%)%,StdSearch,5,216531800.0,43089779.0,43306360.0,43303331.33797298,44312573.0,43089679.0,110.0,16.515005199053018,16.59685333227025,440138,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,NaiveVectorizedV2,5,110277359.0,22064112.0,22055471.8,22054976.4906071,22226468.0,22064002.0,110.0,8.456504833605392,8.453003469972968,7963,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,NaiveVectorizedV2Wildcard,5,114065277.0,22845851.0,22813055.4,22812812.332250927,22959392.0,22845721.0,160.0,8.756121678920437,8.74345895977199,7963,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,StdSearch,5,188610890.0,37413802.0,37722178.0,37719143.31130947,38396675.0,37413702.0,110.0,14.339575390867987,14.456603453225023,7963,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,full-scan,full-scan,contains_co_production,%(co-production)%,NaiveVectorizedV2,5,98399558.0,19628308.0,19679911.6,19679697.243077304,19835282.0,19628208.0,110.0,7.522935048439536,7.5426309864622825,17816,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,full-scan,full-scan,contains_co_production,%(co-production)%,NaiveVectorizedV2Wildcard,5,106381082.0,20898097.0,21276216.4,21264997.855212208,22655122.0,20897459.0,150.0,8.00960665417463,8.150228622353351,17816,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,full-scan,full-scan,contains_co_production,%(co-production)%,StdSearch,5,215469822.0,43013867.0,43093964.4,43093361.012329824,43500927.0,43013757.0,110.0,16.48591043217871,16.51637807572176,17816,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,full-scan,full-scan,contains_france,%(France)%,NaiveVectorizedV2,5,111222079.0,22256761.0,22244415.8,22244031.354208834,22392833.0,22256651.0,110.0,8.5303413514625,8.52546246437368,39148,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,full-scan,full-scan,contains_france,%(France)%,NaiveVectorizedV2Wildcard,5,114350032.0,22903786.0,22870006.4,22869781.936578277,22983786.0,22903637.0,140.0,8.778326407011688,8.765293680986385,39148,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,full-scan,full-scan,contains_france,%(France)%,StdSearch,5,187196011.0,37405778.0,37439202.2,37439100.611937806,37563262.0,37405188.0,110.0,14.336500035069175,14.349271581411958,39148,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,full-scan,full-scan,contains_japan,%(Japan)%,NaiveVectorizedV2,5,112150389.0,22424647.0,22430077.8,22428252.580956075,22952484.0,22424547.0,110.0,8.594686962584065,8.5960688723923,48897,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,full-scan,full-scan,contains_japan,%(Japan)%,NaiveVectorizedV2Wildcard,5,130595531.0,23607049.0,26119106.2,25915719.11346863,30789632.0,23606950.0,100.0,9.047865782029175,9.932709004985433,48897,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,full-scan,full-scan,contains_japan,%(Japan)%,StdSearch,5,178084274.0,35521156.0,35616854.8,35616323.72813456,35947131.0,35521046.0,110.0,13.614181590868064,13.650656494230287,48897,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,full-scan,full-scan,contains_presents,%(presents)%,NaiveVectorizedV2,5,111914133.0,22463271.0,22382826.6,22380690.194645993,22835577.0,22462801.0,110.0,8.60949037015801,8.577839652484041,11131,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,full-scan,full-scan,contains_presents,%(presents)%,NaiveVectorizedV2Wildcard,5,115907563.0,23147533.0,23181512.6,23180018.984331097,23672510.0,23146954.0,120.0,8.871747238254605,8.884198130614127,11131,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,full-scan,full-scan,contains_presents,%(presents)%,StdSearch,5,206555069.0,40518148.0,41311013.8,41282668.67527179,44331730.0,40518038.0,110.0,15.52937704498321,15.822394628733116,11131,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,full-scan,full-scan,contains_theatrical,%(theatrical)%,NaiveVectorizedV2,5,135357215.0,23510406.0,27071443.0,26661301.539952077,35975250.0,23510306.0,100.0,9.010825451712046,10.218468132450369,279657,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,full-scan,full-scan,contains_theatrical,%(theatrical)%,NaiveVectorizedV2Wildcard,5,122925385.0,24547374.0,24585077.0,24584971.024449367,24713730.0,24547274.0,110.0,9.408263830573345,9.422673629571163,279657,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,full-scan,full-scan,contains_theatrical,%(theatrical)%,StdSearch,5,221855351.0,44246933.0,44371070.2,44368654.05469222,45271109.0,44246823.0,110.0,16.958507225974646,17.005159213933943,279657,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,full-scan,full-scan,contains_usa,%(USA)%,NaiveVectorizedV2,5,114448678.0,22820514.0,22889735.6,22889281.203408703,23172213.0,22820404.0,110.0,8.746410775396694,8.772767158468861,487819,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,full-scan,full-scan,contains_usa,%(USA)%,NaiveVectorizedV2Wildcard,5,117720694.0,23546985.0,23544138.8,23543932.974208426,23703606.0,23546875.0,110.0,9.02484507281932,9.023675323914,487819,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,full-scan,full-scan,contains_usa,%(USA)%,StdSearch,5,166666419.0,33225461.0,33333283.8,33332348.09721011,33807290.0,33225261.0,110.0,12.734311335315349,12.7752779173472,487819,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,full-scan,full-scan,contains_vhs,%(VHS)%,NaiveVectorizedV2Wildcard,5,129249804.0,25656081.0,25849960.8,25847286.51793722,26543139.0,25655972.0,120.0,9.833197591993343,9.906480866962593,75693,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,full-scan,full-scan,contains_vhs,%(VHS)%,NaiveVectorizedV2,5,132311764.0,26557058.0,26462352.8,26458340.739509184,26961697.0,26556958.0,120.0,10.17851474572549,10.140679414283174,75693,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,full-scan,full-scan,contains_vhs,%(VHS)%,StdSearch,5,173333405.0,34384063.0,34666681.0,34661740.73058773,35817551.0,34383963.0,110.0,13.178368336713133,13.28479378773059,75693,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,full-scan,full-scan,contains_worldwide,%(worldwide)%,NaiveVectorizedV2,5,117365833.0,23313636.0,23473166.6,23462326.607475154,24859469.0,23313106.0,110.0,8.935409479561953,8.99239807900456,103199,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,full-scan,full-scan,contains_worldwide,%(worldwide)%,NaiveVectorizedV2Wildcard,5,118606313.0,23542678.0,23721262.6,23718252.03238368,24480275.0,23542579.0,110.0,9.023194330368487,9.090486531092825,103199,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,full-scan,full-scan,contains_worldwide,%(worldwide)%,StdSearch,5,212220040.0,39664676.0,42444008.0,42102063.59763724,53875486.0,39664565.0,111.0,15.202267116727459,16.13644384683057,103199,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,full-scan,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,NaiveVectorizedV2,5,27521160.0,5530121.0,5504232.0,5503868.9550602585,5585365.0,5530021.0,100.0,2.119527627802228,2.1094660153101885,52,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,full-scan,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,NaiveVectorizedV2Wildcard,5,28752088.0,5744868.0,5750417.6,5750348.831320354,5795620.0,5744773.0,133.0,2.201833638735379,2.2039342751241304,52,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,full-scan,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,StdSearch,5,69385478.0,13869028.0,13877095.6,13877022.56764402,13936298.0,13868928.0,100.0,5.31557772727987,5.318641802549445,52,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,full-scan,full-scan,not_contains_tv,%(TV)%,NaiveVectorizedV2,5,123855927.0,24250958.0,24771185.4,24750443.732214693,26634359.0,24250428.0,110.0,9.294656569299564,9.486094298984323,413698,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,full-scan,full-scan,not_contains_tv,%(TV)%,NaiveVectorizedV2Wildcard,5,122411659.0,24518140.0,24482331.8,24481545.76447145,24769379.0,24518030.0,120.0,9.397059325161768,9.383033864738552,413698,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,full-scan,full-scan,not_contains_tv,%(TV)%,StdSearch,5,179277821.0,33475742.0,35855564.2,35518526.03180508,46324484.0,33475642.0,111.0,12.830236450554954,13.613173603836797,413698,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,full-scan,full-scan,not_contains_usa,%(USA)%,NaiveVectorizedV2,5,113867071.0,22663536.0,22773414.2,22772811.883506097,23082113.0,22663427.0,110.0,8.686245869790262,8.728128001147542,487819,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,full-scan,full-scan,not_contains_usa,%(USA)%,NaiveVectorizedV2Wildcard,5,117038668.0,22984951.0,23407733.6,23361961.929284073,26359753.0,22984837.0,115.0,8.80943448944073,8.953931342330756,487819,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,full-scan,full-scan,not_contains_usa,%(USA)%,StdSearch,5,166229092.0,33146795.0,33245818.4,33244471.945958488,33782144.0,33146685.0,110.0,12.704161043781276,12.741597654220415,487819,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,prefix-btree,full-scan,contains_1994,%(1994)%,NaiveVectorizedV2,5,124158733.0,24747384.0,24831746.6,24829993.47412971,25208353.0,24746844.0,491.0,9.484921596440804,9.516583301986879,8468,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,prefix-btree,full-scan,contains_1994,%(1994)%,NaiveVectorizedV2Wildcard,5,136157422.0,27159657.0,27231484.4,27229030.217308763,27816746.0,27159209.0,448.0,10.409472663099448,10.43606131291658,8468,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,prefix-btree,full-scan,contains_1994,%(1994)%,StdSearch,5,184374111.0,36766283.0,36874822.2,36871514.71294052,37568743.0,36765883.0,540.0,14.091401000103867,14.13173312355983,8468,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,prefix-btree,full-scan,contains_2006,%(2006)%,NaiveVectorizedV2,5,122929975.0,24604231.0,24585995.0,24585781.296633333,24736916.0,24603840.0,450.0,9.430055393964805,9.422984182320345,57173,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,prefix-btree,full-scan,contains_2006,%(2006)%,NaiveVectorizedV2Wildcard,5,135020782.0,26972286.0,27004156.4,27004004.80880184,27121721.0,26971956.0,359.0,10.337659042538718,10.34981589978948,57173,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,prefix-btree,full-scan,contains_2006,%(2006)%,StdSearch,5,174962446.0,34777348.0,34992489.2,34986733.448697135,35847309.0,34776878.0,410.0,13.329102547248526,13.40935363820535,57173,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,prefix-btree,full-scan,contains_2007,%(2007)%,NaiveVectorizedV2,5,128586125.0,24508066.0,25717225.0,25612016.75091218,30577302.0,24507665.0,391.0,9.393198266547955,9.816309101969347,62155,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,prefix-btree,full-scan,contains_2007,%(2007)%,NaiveVectorizedV2Wildcard,5,137984797.0,27513894.0,27596959.4,27595023.08745219,28111003.0,27513604.0,379.0,10.545240959722575,10.576335277961439,62155,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,prefix-btree,full-scan,contains_2007,%(2007)%,StdSearch,5,172493556.0,34483544.0,34498711.2,34498537.26788869,34662092.0,34483144.0,450.0,13.216496386341955,13.22224285111569,62155,2609129
