dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_1994,%(1994)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,940474711,7458,110,25799843,25799953,2609129,1324859,8468,9.88833936535909,9.888297205695848,0.8203399984807784,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_1994,%(1994)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,940474711,7458,129,25800294,25800423,2609129,1324859,8468,9.888519502102042,9.888470060315147,0.8203549426862693,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_1994,%(1994)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,940474711,7458,110,26194203,26194313,2609129,1324859,8468,10.039485590785278,10.039443431122033,0.8328791407730485,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_1994,%(1994)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,1131050156,7458,464735,467455,932190,8594,8594,8468,0.357280149812447,54.39318128927159,0.0296400828010732,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_1994,%(1994)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,1131050156,7458,464706,283829,748535,8594,8594,8468,0.2868907593300293,33.02641377705376,0.023800555015073457,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_1994,%(1994)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,1131050156,7458,456588,179077,635665,8594,8594,8468,0.2436311121450875,20.837444728880616,0.020211719964539625,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_1994,%(1994)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,1131050156,7458,444372,161103,605475,8594,8594,8468,0.232060200932955,18.745985571328834,0.01925179323311749,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_1994,%(1994)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,1131050156,7458,449871,166811,616682,8594,8594,8468,0.23635550407818087,19.410169885966955,0.019608133043619243,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,full-scan,contains_200_wild,%(200%)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,71606381446,2420,3709,33394308,33398017,2609129,1335804,440138,12.800446815776452,12.7990252685858,1.061929423477671,too-broad
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,full-scan,contains_200_wild,%(200%)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,71606381446,2420,3009,33583138,33586147,2609129,1335804,440138,12.872551338013567,12.871398079589012,1.0679112391776528,too-broad
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,full-scan,contains_200_wild,%(200%)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,71606381446,2420,3478,33619967,33623445,2609129,1335804,440138,12.88684653001059,12.885513518112749,1.0690971731699874,too-broad
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,full-scan,contains_200_wild,%(200%)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,71606381446,2420,2909,33306427,33309336,2609129,1335804,440138,12.766458078538854,12.765343147080884,1.059109706271005,too-broad
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,full-scan,contains_200_wild,%(200%)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,71606381446,2420,2339,33763105,33765444,2609129,1335804,440138,12.941270439292193,12.94037397154376,1.0736121992029524,too-broad
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_200_wild,%(200%)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,0,2420,680,34130427,34131107,2609129,1335804,440138,13.081417975117366,13.081157351744586,1.0852388864633702,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_200_wild,%(200%)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,0,2420,110,34060654,34060764,2609129,1335804,440138,13.054457637012199,13.054415477348954,1.083002247640302,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_200_wild,%(200%)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,0,2420,100,33341734,33341834,2609129,1335804,440138,12.778913576139777,12.778875249173192,1.0601430185902418,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_200_wild,%(200%)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,0,2420,110,33449755,33449865,2609129,1335804,440138,12.820318581411652,12.820276421748407,1.0635779919165838,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_200_wild,%(200%)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,0,2420,190,33163808,33163998,2609129,1335804,440138,12.710754431842963,12.710681610606452,1.0544885127866914,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_200_wild,%(200%)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,257203469,2420,760,33396854,33397614,2609129,1335804,440138,12.800292358101114,12.800001073155064,1.0619166096163672,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_200_wild,%(200%)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,257203469,2420,130,40846281,40846411,2609129,1335804,440138,15.655190295305445,15.655140470248885,1.2987599139302792,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_200_wild,%(200%)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,257203469,2420,470,39134328,39134798,2609129,1335804,440138,14.99918095272407,14.999000815981118,1.2443371556477476,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_200_wild,%(200%)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,257203469,2420,140,33866764,33866904,2609129,1335804,440138,12.98015697958974,12.980103321836522,1.0768382398180596,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_200_wild,%(200%)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,257203469,2420,320,34614503,34614823,2609129,1335804,440138,13.266811644805603,13.26668899851253,1.1006192083850856,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_200_wild,%(200%)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,940474711,2420,610,33379679,33380289,2609129,1335804,440138,12.793652211140193,12.793418416644021,1.0613657407650294,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_200_wild,%(200%)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,940474711,2420,120,33131370,33131490,2609129,1335804,440138,12.698295101545382,12.698249109185479,1.0534548825056358,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_200_wild,%(200%)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,940474711,2420,120,33219188,33219308,2609129,1335804,440138,12.731953077061348,12.731907084701445,1.056247159607326,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_200_wild,%(200%)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,940474711,2420,110,33258304,33258414,2609129,1335804,440138,12.746941220614236,12.746899060950991,1.0574905810965276,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_200_wild,%(200%)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,940474711,2420,100,33855568,33855668,2609129,1335804,440138,12.975850561624204,12.975812234657619,1.076480977918283,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_200_wild,%(200%)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,1131050156,2420,1507615,13138070,14645685,440146,440146,440138,5.613246796153046,29.849345444466156,0.46567686424273563,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_200_wild,%(200%)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,1131050156,2420,1346063,13126272,14472335,440146,440146,440138,5.546806999577254,29.822540702403295,0.46016499611116796,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_200_wild,%(200%)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,1131050156,2420,1422276,13140230,14562506,440146,440146,440138,5.581366808616975,29.854252906989952,0.4630320896288581,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_200_wild,%(200%)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,1131050156,2420,1402613,13205884,14608497,440146,440146,440138,5.598993763819267,30.003417047979536,0.46449442783040945,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_200_wild,%(200%)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,1131050156,2420,1366126,13200828,14566954,440146,440146,440138,5.583071592090694,29.99192995051642,0.46317351904592885,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_2006,%(2006)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,71606381446,2619,1019452,2940516,3959968,57173,57173,57173,1.5177356121525614,51.43189967292253,0.1259118628279645,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_2006,%(2006)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,71606381446,2619,1042693,2508912,3551605,57173,57173,57173,1.3612224615954214,43.882811816766655,0.11292747860061315,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_2006,%(2006)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,71606381446,2619,1072172,2726994,3799166,57173,57173,57173,1.456105083343905,47.69723470869116,0.12079897318682034,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_2006,%(2006)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,71606381446,2619,1074471,2558056,3632527,57173,57173,57173,1.3922374094956593,44.74237839539643,0.11550048923195273,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_2006,%(2006)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,71606381446,2619,1030198,2673513,3703711,57173,57173,57173,1.419520077389811,46.761810644884825,0.1177638686439949,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_2006,%(2006)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,0,2619,509,25669748,25670257,2609129,1324859,57173,9.838630822776489,9.83843573851657,0.8162161608736725,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_2006,%(2006)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,0,2619,100,25881811,25881911,2609129,1324859,57173,9.919751380633153,9.919713053666568,0.8229459499565617,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_2006,%(2006)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,0,2619,140,25800261,25800401,2609129,1324859,57173,9.888511070169393,9.888457412416175,0.8203542431702676,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_2006,%(2006)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,0,2619,140,25633861,25634001,2609129,1324859,57173,9.824734997771287,9.824681340018067,0.8150633585028729,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_2006,%(2006)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,0,2619,110,25909461,25909571,2609129,1324859,57173,9.930352619590675,9.930310459927432,0.8238254323477884,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_2006,%(2006)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,257203469,2619,710,25922067,25922777,2609129,1324859,57173,9.935414078797944,9.935141957335187,0.8242453327258991,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_2006,%(2006)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,257203469,2619,240,25325813,25326053,2609129,1324859,57173,9.706707870710877,9.706615885991072,0.8052717878805482,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_2006,%(2006)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,257203469,2619,190,25510905,25511095,2609129,1324859,57173,9.777628856219835,9.777556034983322,0.8111554169708369,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_2006,%(2006)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,257203469,2619,230,25765952,25766182,2609129,1324859,57173,9.875395965473535,9.875307813450389,0.8192662096219888,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_2006,%(2006)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,257203469,2619,440,25412791,25413231,2609129,1324859,57173,9.740120553640697,9.739951914987723,0.8080437154258254,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_2006,%(2006)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,940474711,2619,640,25673698,25674338,2609129,1324859,57173,9.84019494628284,9.839949653696694,0.8163459210919877,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_2006,%(2006)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,940474711,2619,130,30961073,30961203,2609129,1324859,57173,11.866489928248086,11.866440103191525,0.9844480422884132,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_2006,%(2006)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,940474711,2619,150,25774106,25774256,2609129,1324859,57173,9.878490484755641,9.878432994305763,0.8195229319946123,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_2006,%(2006)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,940474711,2619,110,36813037,36813147,2609129,1324859,57173,14.109362549724448,14.109320390061205,1.1705175181541096,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_2006,%(2006)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,940474711,2619,100,25599866,25599966,2609129,1324859,57173,9.811690414693945,9.81165208772736,0.813981175452063,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_2006,%(2006)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,1131050156,2619,1357589,2710970,4068559,57925,57925,57173,1.5593552484373137,46.801381096245144,0.1293646420161679,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_2006,%(2006)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,1131050156,2619,1284317,2923751,4208068,57925,57925,57173,1.6128248162509404,50.47476909797152,0.13380049555621332,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_2006,%(2006)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,1131050156,2619,1301550,2731272,4032822,57925,57925,57173,1.545658340388689,47.151868795856714,0.128228341863772,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_2006,%(2006)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,1131050156,2619,1297211,2679922,3977133,57925,57925,57173,1.5243144359669454,46.26537764350453,0.12645764429019904,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_2006,%(2006)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,1131050156,2619,1323062,2749076,4072138,57925,57925,57173,1.5607269705714053,47.45923176521364,0.12947844055117155,
