dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,prefix-btree,prefix-btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,0,75966,10741913,10741913,75966,75966,0,0,0,36016875,17118292,12825717,375,209,0,209,1,1,1,0.0027512308137851143,0.0,0.00001945649718071632,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,prefix-btree,prefix-btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,1,75966,10741913,10741913,75966,75966,0,0,0,36016875,17118292,12825717,375,167,41,208,1,1,1,0.0027380670299870995,41.0,0.00001936340389277031,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,prefix-btree,prefix-btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,2,75966,10741913,10741913,75966,75966,0,0,0,36016875,17118292,12825717,375,167,0,167,1,1,1,0.0021983518942684886,0.0,0.000015546579086983853,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,prefix-btree,prefix-btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,3,75966,10741913,10741913,75966,75966,0,0,0,36016875,17118292,12825717,375,208,42,250,1,1,1,0.003290945949503725,42.0,0.000023273321986502777,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,prefix-btree,prefix-btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,4,75966,10741913,10741913,75966,75966,0,0,0,36016875,17118292,12825717,375,167,41,208,1,1,1,0.0027380670299870995,41.0,0.00001936340389277031,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,prefix-btree,prefix-btree,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",0,75966,10741913,10741913,75966,75966,0,0,0,36016875,17118292,12825717,1375,167,41,208,1,1,1,0.0027380670299870995,41.0,0.00001936340389277031,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,prefix-btree,prefix-btree,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",1,75966,10741913,10741913,75966,75966,0,0,0,36016875,17118292,12825717,1375,125,42,167,1,1,1,0.0021983518942684886,42.0,0.000015546579086983853,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,prefix-btree,prefix-btree,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",2,75966,10741913,10741913,75966,75966,0,0,0,36016875,17118292,12825717,1375,83,42,125,1,1,1,0.0016454729747518626,42.0,0.000011636660993251389,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,prefix-btree,prefix-btree,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",3,75966,10741913,10741913,75966,75966,0,0,0,36016875,17118292,12825717,1375,83,42,125,1,1,1,0.0016454729747518626,42.0,0.000011636660993251389,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,prefix-btree,prefix-btree,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",4,75966,10741913,10741913,75966,75966,0,0,0,36016875,17118292,12825717,1375,84,41,125,1,1,1,0.0016454729747518626,41.0,0.000011636660993251389,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,prefix-btree,prefix-btree,prefix_age_issue,Age is an issue%,0,75966,10741913,10741913,75966,75966,0,0,0,36016875,17118292,12825717,21125,209,83,292,1,1,1,0.0038438248690203514,83.0,0.000027183240080235244,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,prefix-btree,prefix-btree,prefix_age_issue,Age is an issue%,1,75966,10741913,10741913,75966,75966,0,0,0,36016875,17118292,12825717,21125,208,42,250,1,1,1,0.003290945949503725,42.0,0.000023273321986502777,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,prefix-btree,prefix-btree,prefix_age_issue,Age is an issue%,2,75966,10741913,10741913,75966,75966,0,0,0,36016875,17118292,12825717,21125,209,0,209,1,1,1,0.0027512308137851143,0.0,0.00001945649718071632,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,prefix-btree,prefix-btree,prefix_age_issue,Age is an issue%,3,75966,10741913,10741913,75966,75966,0,0,0,36016875,17118292,12825717,21125,208,42,250,1,1,1,0.003290945949503725,42.0,0.000023273321986502777,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,prefix-btree,prefix-btree,prefix_age_issue,Age is an issue%,4,75966,10741913,10741913,75966,75966,0,0,0,36016875,17118292,12825717,21125,167,0,167,1,1,1,0.0021983518942684886,0.0,0.000015546579086983853,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,prefix-btree,prefix-btree,prefix_learning,Anyone who stops learning%,0,75966,10741913,10741913,75966,75966,0,0,0,36016875,17118292,12825717,458,209,42,251,3,3,3,0.0033041097333017405,14.0,0.000023366415274448787,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,prefix-btree,prefix-btree,prefix_learning,Anyone who stops learning%,1,75966,10741913,10741913,75966,75966,0,0,0,36016875,17118292,12825717,458,167,42,209,3,3,3,0.0027512308137851143,14.0,0.00001945649718071632,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,prefix-btree,prefix-btree,prefix_learning,Anyone who stops learning%,2,75966,10741913,10741913,75966,75966,0,0,0,36016875,17118292,12825717,458,125,42,167,3,3,3,0.0021983518942684886,14.0,0.000015546579086983853,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,prefix-btree,prefix-btree,prefix_learning,Anyone who stops learning%,3,75966,10741913,10741913,75966,75966,0,0,0,36016875,17118292,12825717,458,167,42,209,3,3,3,0.0027512308137851143,14.0,0.00001945649718071632,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,prefix-btree,prefix-btree,prefix_learning,Anyone who stops learning%,4,75966,10741913,10741913,75966,75966,0,0,0,36016875,17118292,12825717,458,167,41,208,3,3,3,0.0027380670299870995,13.666666666666666,0.00001936340389277031,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,prefix-btree,prefix-btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,0,75966,10741913,10741913,75966,75966,0,0,0,36016875,17118292,12825717,416,250,42,292,1,1,1,0.0038438248690203514,42.0,0.000027183240080235244,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,prefix-btree,prefix-btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,1,75966,10741913,10741913,75966,75966,0,0,0,36016875,17118292,12825717,416,208,42,250,1,1,1,0.003290945949503725,42.0,0.000023273321986502777,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,prefix-btree,prefix-btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,2,75966,10741913,10741913,75966,75966,0,0,0,36016875,17118292,12825717,416,166,42,208,1,1,1,0.0027380670299870995,42.0,0.00001936340389277031,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,prefix-btree,prefix-btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,3,75966,10741913,10741913,75966,75966,0,0,0,36016875,17118292,12825717,416,208,42,250,1,1,1,0.003290945949503725,42.0,0.000023273321986502777,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,prefix-btree,prefix-btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,4,75966,10741913,10741913,75966,75966,0,0,0,36016875,17118292,12825717,416,167,0,167,1,1,1,0.0021983518942684886,0.0,0.000015546579086983853,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,prefix-btree,prefix-btree,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",0,75966,10741913,10741913,75966,75966,0,0,0,36016875,17118292,12825717,458,125,83,208,1,1,1,0.0027380670299870995,83.0,0.00001936340389277031,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,prefix-btree,prefix-btree,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",1,75966,10741913,10741913,75966,75966,0,0,0,36016875,17118292,12825717,458,84,83,167,1,1,1,0.0021983518942684886,83.0,0.000015546579086983853,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,prefix-btree,prefix-btree,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",2,75966,10741913,10741913,75966,75966,0,0,0,36016875,17118292,12825717,458,42,84,126,1,1,1,0.0016586367585498776,84.0,0.0000117297542811974,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,prefix-btree,prefix-btree,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",3,75966,10741913,10741913,75966,75966,0,0,0,36016875,17118292,12825717,458,84,41,125,1,1,1,0.0016454729747518626,41.0,0.000011636660993251389,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,prefix-btree,prefix-btree,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",4,75966,10741913,10741913,75966,75966,0,0,0,36016875,17118292,12825717,458,41,0,41,1,1,1,0.000539715135718611,0.0,3.816824805786455e-6,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,prefix-btree,prefix-btree,prefix_age_issue,Age is an issue%,0,75966,10741913,10741913,75966,75966,0,0,0,36016875,17118292,12825717,11250,208,0,208,1,1,1,0.0027380670299870995,0.0,0.00001936340389277031,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,prefix-btree,prefix-btree,prefix_age_issue,Age is an issue%,1,75966,10741913,10741913,75966,75966,0,0,0,36016875,17118292,12825717,11250,166,0,166,1,1,1,0.0021851881104704737,0.0,0.000015453485799037844,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,prefix-btree,prefix-btree,prefix_age_issue,Age is an issue%,2,75966,10741913,10741913,75966,75966,0,0,0,36016875,17118292,12825717,11250,209,0,209,1,1,1,0.0027512308137851143,0.0,0.00001945649718071632,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,prefix-btree,prefix-btree,prefix_age_issue,Age is an issue%,3,75966,10741913,10741913,75966,75966,0,0,0,36016875,17118292,12825717,11250,208,42,250,1,1,1,0.003290945949503725,42.0,0.000023273321986502777,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,prefix-btree,prefix-btree,prefix_age_issue,Age is an issue%,4,75966,10741913,10741913,75966,75966,0,0,0,36016875,17118292,12825717,11250,209,41,250,1,1,1,0.003290945949503725,41.0,0.000023273321986502777,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,prefix-btree,prefix-btree,prefix_learning,Anyone who stops learning%,0,75966,10741913,10741913,75966,75966,0,0,0,36016875,17118292,12825717,542,166,0,166,3,3,3,0.0021851881104704737,0.0,0.000015453485799037844,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,prefix-btree,prefix-btree,prefix_learning,Anyone who stops learning%,1,75966,10741913,10741913,75966,75966,0,0,0,36016875,17118292,12825717,542,166,0,166,3,3,3,0.0021851881104704737,0.0,0.000015453485799037844,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,prefix-btree,prefix-btree,prefix_learning,Anyone who stops learning%,2,75966,10741913,10741913,75966,75966,0,0,0,36016875,17118292,12825717,542,167,0,167,3,3,3,0.0021983518942684886,0.0,0.000015546579086983853,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,prefix-btree,prefix-btree,prefix_learning,Anyone who stops learning%,3,75966,10741913,10741913,75966,75966,0,0,0,36016875,17118292,12825717,542,166,42,208,3,3,3,0.0027380670299870995,14.0,0.00001936340389277031,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,prefix-btree,prefix-btree,prefix_learning,Anyone who stops learning%,4,75966,10741913,10741913,75966,75966,0,0,0,36016875,17118292,12825717,542,125,0,125,3,3,3,0.0016454729747518626,0.0,0.000011636660993251389,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,prefix-btree,prefix-btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,0,75966,10741913,10741913,75966,75966,0,0,0,36016875,17118292,12825717,375,167,41,208,1,1,1,0.0027380670299870995,41.0,0.00001936340389277031,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,prefix-btree,prefix-btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,1,75966,10741913,10741913,75966,75966,0,0,0,36016875,17118292,12825717,375,167,0,167,1,1,1,0.0021983518942684886,0.0,0.000015546579086983853,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,prefix-btree,prefix-btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,2,75966,10741913,10741913,75966,75966,0,0,0,36016875,17118292,12825717,375,167,42,209,1,1,1,0.0027512308137851143,42.0,0.00001945649718071632,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,prefix-btree,prefix-btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,3,75966,10741913,10741913,75966,75966,0,0,0,36016875,17118292,12825717,375,167,41,208,1,1,1,0.0027380670299870995,41.0,0.00001936340389277031,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,prefix-btree,prefix-btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,4,75966,10741913,10741913,75966,75966,0,0,0,36016875,17118292,12825717,375,166,42,208,1,1,1,0.0027380670299870995,42.0,0.00001936340389277031,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,prefix-btree,prefix-btree,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",0,75966,10741913,10741913,75966,75966,0,0,0,36016875,17118292,12825717,1375,125,0,125,1,1,1,0.0016454729747518626,0.0,0.000011636660993251389,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,prefix-btree,prefix-btree,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",1,75966,10741913,10741913,75966,75966,0,0,0,36016875,17118292,12825717,1375,42,0,42,1,1,1,0.0005528789195166258,0.0,3.909918093732467e-6,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,prefix-btree,prefix-btree,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",2,75966,10741913,10741913,75966,75966,0,0,0,36016875,17118292,12825717,1375,83,42,125,1,1,1,0.0016454729747518626,42.0,0.000011636660993251389,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,prefix-btree,prefix-btree,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",3,75966,10741913,10741913,75966,75966,0,0,0,36016875,17118292,12825717,1375,83,42,125,1,1,1,0.0016454729747518626,42.0,0.000011636660993251389,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,prefix-btree,prefix-btree,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",4,75966,10741913,10741913,75966,75966,0,0,0,36016875,17118292,12825717,1375,42,0,42,1,1,1,0.0005528789195166258,0.0,3.909918093732467e-6,
