dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_age_issue,Age is an issue%,1,75966,10741913,10741913,75966,75966,0,0,0,48473260,19336150,9951,322,30,352,1,1,1,0.004633651896901245,30.0,0.00003276883735699591,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_age_issue,Age is an issue%,2,75966,10741913,10741913,75966,75966,0,0,0,48473260,19336150,9951,1546,40,1586,1,1,1,0.020877761103651634,40.0,0.00014764595468237361,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_age_issue,Age is an issue%,3,75966,10741913,10741913,75966,75966,0,0,0,48473260,19336150,9951,291,30,321,1,1,1,0.004225574599162783,30.0,0.000029882945430669566,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_age_issue,Age is an issue%,4,75966,10741913,10741913,75966,75966,0,0,0,48473260,19336150,9951,281,40,321,1,1,1,0.004225574599162783,40.0,0.000029882945430669566,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,qgram,prefix_age_issue,Age is an issue%,0,75966,10741913,10741913,75966,75966,0,0,0,48473260,793670244,9951,342,40,382,1,1,1,0.005028565410841693,40.0,0.000035561635995376244,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,qgram,prefix_age_issue,Age is an issue%,1,75966,10741913,10741913,75966,75966,0,0,0,48473260,793670244,9951,1677,40,1717,1,1,1,0.022602216781191585,40.0,0.00015984117540330107,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,qgram,prefix_age_issue,Age is an issue%,2,75966,10741913,10741913,75966,75966,0,0,0,48473260,793670244,9951,251,30,281,1,1,1,0.0036990232472421873,30.0,0.000026159213912829122,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,qgram,prefix_age_issue,Age is an issue%,3,75966,10741913,10741913,75966,75966,0,0,0,48473260,793670244,9951,80,30,110,1,1,1,0.0014480162177816392,30.0,0.000010240261674061222,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,qgram,prefix_age_issue,Age is an issue%,4,75966,10741913,10741913,75966,75966,0,0,0,48473260,793670244,9951,151,50,201,1,1,1,0.002645920543400995,50.0,0.000018711750877148234,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_age_issue,Age is an issue%,0,75966,10741913,10741913,75966,75966,0,0,0,48473260,460456832,9951,1235,31,1266,1,1,1,0.016665350288286866,31.0,0.00011785610253965006,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_age_issue,Age is an issue%,1,75966,10741913,10741913,75966,75966,0,0,0,48473260,460456832,9951,1004,40,1044,1,1,1,0.013742990285127557,40.0,0.0000971893926156356,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_age_issue,Age is an issue%,2,75966,10741913,10741913,75966,75966,0,0,0,48473260,460456832,9951,884,30,914,1,1,1,0.01203169839138562,30.0,0.00008508726518265415,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_age_issue,Age is an issue%,3,75966,10741913,10741913,75966,75966,0,0,0,48473260,460456832,9951,873,41,914,1,1,1,0.01203169839138562,41.0,0.00008508726518265415,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_age_issue,Age is an issue%,4,75966,10741913,10741913,75966,75966,0,0,0,48473260,460456832,9951,874,40,914,1,1,1,0.01203169839138562,40.0,0.00008508726518265415,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_learning,Anyone who stops learning%,0,75966,10741913,10741913,75966,75966,0,0,0,48473260,12486360262,814,904,60,964,3,3,3,0.012689887581286365,20.0,0.00008974192957995471,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_learning,Anyone who stops learning%,1,75966,10741913,10741913,75966,75966,0,0,0,48473260,12486360262,814,1657,50,1707,3,3,3,0.022470578943211438,16.666666666666668,0.00015891024252384097,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_learning,Anyone who stops learning%,2,75966,10741913,10741913,75966,75966,0,0,0,48473260,12486360262,814,542,50,592,3,3,3,0.007792960008424821,16.666666666666668,0.00005511122646403858,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_learning,Anyone who stops learning%,3,75966,10741913,10741913,75966,75966,0,0,0,48473260,12486360262,814,572,60,632,3,3,3,0.008319511360345418,20.0,0.00005883495798187902,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_learning,Anyone who stops learning%,4,75966,10741913,10741913,75966,75966,0,0,0,48473260,12486360262,814,482,40,522,3,3,3,0.0068714951425637785,13.333333333333334,0.0000485946963078178,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_learning,Anyone who stops learning%,0,75966,10741913,10741913,75966,75966,0,0,0,48473260,0,814,171,330195,330366,75966,75668,3,4.3488665982149906,4.346615591185531,0.030754857165571903,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_learning,Anyone who stops learning%,1,75966,10741913,10741913,75966,75966,0,0,0,48473260,0,814,70,342286,342356,75966,75668,3,4.50670036595319,4.505778901087329,0.03187104568804458,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_learning,Anyone who stops learning%,2,75966,10741913,10741913,75966,75966,0,0,0,48473260,0,814,40,327565,327605,75966,75668,3,4.312521391148672,4.311994839796752,0.030497826597552968,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_learning,Anyone who stops learning%,3,75966,10741913,10741913,75966,75966,0,0,0,48473260,0,814,30,323598,323628,75966,75668,3,4.260169022983966,4.259774109470026,0.030127594591391683,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_learning,Anyone who stops learning%,4,75966,10741913,10741913,75966,75966,0,0,0,48473260,0,814,40,306839,306879,75966,75668,3,4.0396888081510145,4.039162256799094,0.028568375111583943,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_learning,Anyone who stops learning%,0,75966,10741913,10741913,75966,75966,0,0,0,48473260,19336150,814,351,60,411,3,3,3,0.005410315140984124,20.0,0.00003826134134581056,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_learning,Anyone who stops learning%,1,75966,10741913,10741913,75966,75966,0,0,0,48473260,19336150,814,291,50,341,3,3,3,0.004488850275123081,16.666666666666668,0.00003174481118958979,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_learning,Anyone who stops learning%,2,75966,10741913,10741913,75966,75966,0,0,0,48473260,19336150,814,271,50,321,3,3,3,0.004225574599162783,16.666666666666668,0.000029882945430669566,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_learning,Anyone who stops learning%,3,75966,10741913,10741913,75966,75966,0,0,0,48473260,19336150,814,512,50,562,3,3,3,0.007398046494484375,16.666666666666668,0.000052318427825658245,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_learning,Anyone who stops learning%,4,75966,10741913,10741913,75966,75966,0,0,0,48473260,19336150,814,190,50,240,3,3,3,0.0031593081115235764,16.666666666666668,0.000022342389107042665,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,qgram,prefix_learning,Anyone who stops learning%,0,75966,10741913,10741913,75966,75966,0,0,0,48473260,793670244,814,1617,60,1677,3,3,3,0.022075665429270988,20.0,0.00015611744388546064,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,qgram,prefix_learning,Anyone who stops learning%,1,75966,10741913,10741913,75966,75966,0,0,0,48473260,793670244,814,442,60,502,3,3,3,0.006608219466603481,20.0,0.00004673283054889757,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,qgram,prefix_learning,Anyone who stops learning%,2,75966,10741913,10741913,75966,75966,0,0,0,48473260,793670244,814,1536,61,1597,3,3,3,0.021022562725429798,20.333333333333332,0.00014866998084977974,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,qgram,prefix_learning,Anyone who stops learning%,3,75966,10741913,10741913,75966,75966,0,0,0,48473260,793670244,814,391,51,442,3,3,3,0.005818392438722586,17.0,0.00004114723327213691,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,qgram,prefix_learning,Anyone who stops learning%,4,75966,10741913,10741913,75966,75966,0,0,0,48473260,793670244,814,371,51,422,3,3,3,0.005555116762762289,17.0,0.000039285367513216685,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_learning,Anyone who stops learning%,0,75966,10741913,10741913,75966,75966,0,0,0,48473260,460456832,814,72972,70,73042,3,3,3,0.9615090961746044,23.333333333333332,0.006799719938152544,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_learning,Anyone who stops learning%,1,75966,10741913,10741913,75966,75966,0,0,0,48473260,460456832,814,71827,80,71907,3,3,3,0.9465682015638576,26.666666666666668,0.006694059056333821,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_learning,Anyone who stops learning%,2,75966,10741913,10741913,75966,75966,0,0,0,48473260,460456832,814,71766,90,71856,3,3,3,0.9458968485901588,30.0,0.006689311298648574,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_learning,Anyone who stops learning%,3,75966,10741913,10741913,75966,75966,0,0,0,48473260,460456832,814,71777,91,71868,3,3,3,0.946054813995735,30.333333333333332,0.0066904284181039265,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_learning,Anyone who stops learning%,4,75966,10741913,10741913,75966,75966,0,0,0,48473260,460456832,814,71807,70,71877,3,3,3,0.9461732880499171,23.333333333333332,0.00669126625769544,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_coffee_obituaries,Like everyone else who makes the mistake%,0,75966,10741913,10741913,75966,75966,0,0,0,48473260,12486360262,492,874,40,914,1,1,1,0.01203169839138562,40.0,0.00008508726518265415,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_coffee_obituaries,Like everyone else who makes the mistake%,1,75966,10741913,10741913,75966,75966,0,0,0,48473260,12486360262,492,2581,40,2621,1,1,1,0.034502277334597056,40.0,0.00024399750770649512,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_coffee_obituaries,Like everyone else who makes the mistake%,2,75966,10741913,10741913,75966,75966,0,0,0,48473260,12486360262,492,813,40,853,1,1,1,0.01122870757970671,40.0,0.00007940857461794747,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_coffee_obituaries,Like everyone else who makes the mistake%,3,75966,10741913,10741913,75966,75966,0,0,0,48473260,12486360262,492,803,30,833,1,1,1,0.010965431903746412,30.0,0.00007754670885902725,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_coffee_obituaries,Like everyone else who makes the mistake%,4,75966,10741913,10741913,75966,75966,0,0,0,48473260,12486360262,492,743,30,773,1,1,1,0.010175604875865519,30.0,0.00007196111158226659,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_coffee_obituaries,Like everyone else who makes the mistake%,0,75966,10741913,10741913,75966,75966,0,0,0,48473260,0,492,181,300031,300212,75966,73421,1,3.9519258615696495,3.949543216702209,0.027947722160847885,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_coffee_obituaries,Like everyone else who makes the mistake%,1,75966,10741913,10741913,75966,75966,0,0,0,48473260,0,492,20,299378,299398,75966,73421,1,3.9412105415580654,3.940947265882105,0.027871944224459832,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_coffee_obituaries,Like everyone else who makes the mistake%,2,75966,10741913,10741913,75966,75966,0,0,0,48473260,0,492,30,299458,299488,75966,73421,1,3.942395282099887,3.9420003685859464,0.027880322620374973,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_coffee_obituaries,Like everyone else who makes the mistake%,3,75966,10741913,10741913,75966,75966,0,0,0,48473260,0,492,60,304680,304740,75966,73421,1,4.011531474607061,4.01074164757918,0.028369248568667425,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_coffee_obituaries,Like everyone else who makes the mistake%,4,75966,10741913,10741913,75966,75966,0,0,0,48473260,0,492,81,299107,299188,75966,73421,1,3.9384461469604823,3.937379880472843,0.02785239463399117,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,0,75966,10741913,10741913,75966,75966,0,0,0,48473260,19336150,492,291,40,331,1,1,1,0.004357212437142932,40.0,0.000030813878310129675,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,1,75966,10741913,10741913,75966,75966,0,0,0,48473260,19336150,492,302,40,342,1,1,1,0.004502014058921097,40.0,0.000031837904477535796,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,2,75966,10741913,10741913,75966,75966,0,0,0,48473260,19336150,492,211,40,251,1,1,1,0.0033041097333017405,40.0,0.000023366415274448787,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,3,75966,10741913,10741913,75966,75966,0,0,0,48473260,19336150,492,201,50,251,1,1,1,0.0033041097333017405,50.0,0.000023366415274448787,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,4,75966,10741913,10741913,75966,75966,0,0,0,48473260,19336150,492,211,40,251,1,1,1,0.0033041097333017405,40.0,0.000023366415274448787,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,qgram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,0,75966,10741913,10741913,75966,75966,0,0,0,48473260,793670244,492,2179,50,2229,1,1,1,0.029342074085775216,50.0,0.00020750493883165875,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,qgram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,1,75966,10741913,10741913,75966,75966,0,0,0,48473260,793670244,492,1015,40,1055,1,1,1,0.01388779190690572,40.0,0.00009821341878304172,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,qgram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,2,75966,10741913,10741913,75966,75966,0,0,0,48473260,793670244,492,914,40,954,1,1,1,0.012558249743306216,40.0,0.0000888109967004946,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,qgram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,3,75966,10741913,10741913,75966,75966,0,0,0,48473260,793670244,492,934,50,984,1,1,1,0.012953163257246663,50.0,0.00009160379533887493,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,qgram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,4,75966,10741913,10741913,75966,75966,0,0,0,48473260,793670244,492,913,30,943,1,1,1,0.012413448121528052,30.0,0.00008778697053308847,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,0,75966,10741913,10741913,75966,75966,0,0,0,48473260,460456832,492,6958,51,7009,1,1,1,0.09226496064028644,51.0,0.0006524908552135918,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,1,75966,10741913,10741913,75966,75966,0,0,0,48473260,460456832,492,6135,50,6185,1,1,1,0.08141800279072217,50.0,0.0005757819859460787,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,2,75966,10741913,10741913,75966,75966,0,0,0,48473260,460456832,492,5995,30,6025,1,1,1,0.07931179738303978,30.0,0.0005608870598747169,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,3,75966,10741913,10741913,75966,75966,0,0,0,48473260,460456832,492,5975,40,6015,1,1,1,0.07918015954505964,40.0,0.0005599561269952568,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,4,75966,10741913,10741913,75966,75966,0,0,0,48473260,460456832,492,6015,40,6055,1,1,1,0.07970671089698023,40.0,0.0005636798585130973,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_gap_age,Age is a________________over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,48473260,12486360262,522,272,90,362,3,3,1,0.004765289734881394,30.0,0.00003369977023645602,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_gap_age,Age is a________________over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,48473260,12486360262,522,211,61,272,3,3,1,0.0035805491930600533,20.333333333333332,0.00002532137432131502,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_gap_age,Age is a________________over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,48473260,12486360262,522,200,50,250,3,3,1,0.003290945949503725,16.666666666666668,0.000023273321986502777,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_gap_age,Age is a________________over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,48473260,12486360262,522,190,51,241,3,3,1,0.0031724718953215912,17.0,0.000022435482394988678,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_gap_age,Age is a________________over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,48473260,12486360262,522,191,41,232,3,3,1,0.0030539978411394573,13.666666666666666,0.000021597642803474576,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_gap_age,Age is a________________over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,48473260,0,522,101,536358,536459,75966,74931,1,7.061830292499276,7.0605007503356765,0.049940732158229174,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_gap_age,Age is a________________over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,48473260,0,522,30,550004,550034,75966,74931,1,7.240528657557328,7.240133744043388,0.05120447354209627,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_gap_age,Age is a________________over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,48473260,0,522,40,537714,537754,75966,74931,1,7.078877392517705,7.0783508411657845,0.05006128796611926,
