dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,utf8,static,fm,fm,prefix_age_issue,Age is an issue%,NaiveAutoWildcard,5,1968.0,372.0,393.6,382.2613728337491,592.0,40.0,312.0,0.0048969275728615435,0.005032006066315845,1,1
quotes,quotes.quote,utf8,static,fm,fm,prefix_age_issue,Age is an issue%,PairHorspool,5,2007.0,381.0,401.4,390.2542410228714,592.0,40.0,351.0,0.0050154016270436775,0.005137222455083477,1,1
quotes,quotes.quote,utf8,static,fm,fm,prefix_age_issue,Age is an issue%,LibcMemmem,5,2892.0,391.0,578.4,521.9705645364385,1085.0,40.0,351.0,0.005147039465023827,0.006871107660485456,1,1
quotes,quotes.quote,utf8,static,fm,fm,prefix_age_issue,Age is an issue%,StdSearch,5,2029.0,392.0,405.8,399.2917902655612,542.0,40.0,362.0,0.005160203248821841,0.005256190799378155,1,1
quotes,quotes.quote,utf8,static,fm,fm,prefix_age_issue,Age is an issue%,TwoWay2,5,2892.0,522.0,578.4,560.9564732331646,884.0,50.0,462.0,0.0068714951425637785,0.007384309733738307,1,1
quotes,quotes.quote,utf8,static,fm,fm,prefix_coffee_obituaries,Like everyone else who makes the mistake%,PairHorspool,5,4258.0,794.0,851.6,844.6340168802108,1075.0,40.0,753.0,0.010452044335623831,0.011118579586659965,1,1
quotes,quotes.quote,utf8,static,fm,fm,prefix_coffee_obituaries,Like everyone else who makes the mistake%,StdSearch,5,4007.0,794.0,801.4,800.3764678610137,874.0,40.0,753.0,0.010452044335623831,0.0105359827799412,1,1
quotes,quotes.quote,utf8,static,fm,fm,prefix_coffee_obituaries,Like everyone else who makes the mistake%,NaiveAutoWildcard,5,4388.0,844.0,877.6,875.4168076504941,1004.0,41.0,803.0,0.011110233525524578,0.011523797589059503,1,1
quotes,quotes.quote,utf8,static,fm,fm,prefix_coffee_obituaries,Like everyone else who makes the mistake%,LibcMemmem,5,5994.0,853.0,1198.8,1056.4217854974033,2621.0,40.0,813.0,0.01122870757970671,0.013906507983800694,1,1
quotes,quotes.quote,utf8,static,fm,fm,prefix_coffee_obituaries,Like everyone else who makes the mistake%,TwoWay2,5,6457.0,1255.0,1291.4,1287.389548601618,1486.0,70.0,1185.0,0.016520548666508702,0.0169469176816157,1,1
quotes,quotes.quote,utf8,static,fm,fm,prefix_gap_age,Age is a________________over mat%,LibcMemmem,5,1357.0,250.0,271.4,267.75926187375273,362.0,51.0,200.0,0.003290945949503725,0.0035247250332221362,1,3
quotes,quotes.quote,utf8,static,fm,fm,prefix_gap_age,Age is a________________over mat%,StdSearch,5,1415.0,251.0,283.0,278.8160413288279,361.0,50.0,201.0,0.0033041097333017405,0.0036702740874710784,1,3
quotes,quotes.quote,utf8,static,fm,fm,prefix_gap_age,Age is a________________over mat%,PairHorspool,5,1465.0,281.0,293.0,288.94586893699244,381.0,50.0,221.0,0.0036990232472421873,0.003803620948016119,1,3
quotes,quotes.quote,utf8,static,fm,fm,prefix_gap_age,Age is a________________over mat%,NaiveAutoWildcard,5,2159.0,442.0,431.8,428.2793925246233,502.0,70.0,381.0,0.005818392438722586,0.005637777328339301,1,3
quotes,quotes.quote,utf8,static,fm,fm,prefix_gap_age,Age is a________________over mat%,TwoWay2,5,2440.0,472.0,488.0,484.58122727151954,583.0,111.0,361.0,0.006213305952663033,0.006378922508379002,1,3
quotes,quotes.quote,utf8,static,fm,fm,prefix_learning,Anyone who stops learning%,StdSearch,5,3061.0,552.0,612.2,599.4812291272325,883.0,50.0,512.0,0.007266408656504225,0.007891441291199125,3,3
quotes,quotes.quote,utf8,static,fm,fm,prefix_learning,Anyone who stops learning%,PairHorspool,5,2883.0,563.0,576.6,574.1806803648584,673.0,50.0,512.0,0.00741121027828239,0.007558390337320097,3,3
quotes,quotes.quote,utf8,static,fm,fm,prefix_learning,Anyone who stops learning%,NaiveAutoWildcard,5,2962.0,583.0,592.4,590.9117669641422,663.0,70.0,502.0,0.0076744859542426875,0.007778634744018933,3,3
quotes,quotes.quote,utf8,static,fm,fm,prefix_learning,Anyone who stops learning%,LibcMemmem,5,4417.0,632.0,883.4,796.9002601560129,1707.0,50.0,572.0,0.008319511360345418,0.010490222733275583,3,3
quotes,quotes.quote,utf8,static,fm,fm,prefix_learning,Anyone who stops learning%,TwoWay2,5,4732.0,874.0,946.4,932.7633645293066,1286.0,81.0,794.0,0.011505147039465024,0.012278695265372766,3,3
quotes,quotes.quote,utf8,static,full-scan,full-scan,contains_relationship,%relationship with%,PairHorspool,5,8417588.0,1662405.0,1683517.6,1682662.332557245,1785152.0,1661983.0,130.0,21.88354000473896,22.150203150846988,418,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,contains_relationship,%relationship with%,NaiveAutoWildcard,5,10659952.0,2137679.0,2131990.4,2131939.02558129,2147632.0,2137639.0,40.0,28.139944185556697,28.06438440330268,418,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,contains_relationship,%relationship with%,TwoWay2,5,14284683.0,2846752.0,2856936.6,2856029.905883391,2983036.0,2846682.0,70.0,37.474027854566515,37.59616020171386,418,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,contains_relationship,%relationship with%,LibcMemmem,5,15391972.0,3057685.0,3078394.4,3077656.9275349714,3212084.0,3057655.0,90.0,40.250704262433196,40.51361039853315,418,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,contains_relationship,%relationship with%,StdSearch,5,36529803.0,7283338.0,7305960.6,7305828.928173431,7377459.0,7282997.0,91.0,95.87628675986626,96.17235247575809,418,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",NaiveAutoWildcard,5,512178.0,100937.0,102435.6,102394.36474888264,107967.0,100867.0,20.0,1.3287128452202301,1.3478972796893693,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",StdSearch,5,519628.0,102775.0,103925.6,103892.99157941782,108930.0,102704.0,30.0,1.3529078798409815,1.3676248792804386,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",PairHorspool,5,549061.0,107324.0,109812.2,109716.7348556261,117837.0,107223.0,21.0,1.4127899323381512,1.4442873766635862,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",TwoWay2,5,541016.0,108499.0,108203.2,108156.98184412054,113630.0,108428.0,40.0,1.4282573783008188,1.4237551252418266,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",LibcMemmem,5,566452.0,112154.0,113290.4,113227.74074535663,120107.0,112114.0,20.0,1.4763710080825632,1.4905054991095572,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,prefix_age_issue,Age is an issue%,StdSearch,5,1403282.0,247905.0,280656.4,274305.9195270545,412385.0,247745.0,70.0,3.263367822446884,3.6109038191698204,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,prefix_age_issue,Age is an issue%,PairHorspool,5,1255219.0,248668.0,251043.8,251012.85381721018,257454.0,248598.0,70.0,3.2734117894847694,3.3042789381724735,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,prefix_age_issue,Age is an issue%,NaiveAutoWildcard,5,1544729.0,305403.0,308945.8,308841.4999400669,324191.0,305363.0,40.0,4.020259063265145,4.065522733065675,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,prefix_age_issue,Age is an issue%,LibcMemmem,5,2309270.0,378987.0,461854.0,422906.9846265201,757312.0,378947.0,40.0,4.9889029302582735,5.567056112293915,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,prefix_age_issue,Age is an issue%,TwoWay2,5,2454581.0,479051.0,490916.2,490315.7294618855,539050.0,479000.0,50.0,6.306123792222836,6.4544102554022365,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,prefix_coffee_obituaries,Like everyone else who makes the mistake%,NaiveAutoWildcard,5,1414048.0,280540.0,282809.6,282747.8241608052,294308.0,280460.0,30.0,3.6929679066951,3.7220312266119717,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,prefix_coffee_obituaries,Like everyone else who makes the mistake%,StdSearch,5,1509470.0,299347.0,301894.0,301851.3857524614,312120.0,299277.0,70.0,3.9405391885843666,3.9735063811766027,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,prefix_coffee_obituaries,Like everyone else who makes the mistake%,LibcMemmem,5,1503026.0,299488.0,300605.2,300597.9402630234,304740.0,299458.0,60.0,3.942395282099887,3.9570062957510412,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,prefix_coffee_obituaries,Like everyone else who makes the mistake%,PairHorspool,5,1654744.0,308657.0,330948.8,327263.13037249126,436485.0,308637.0,30.0,4.063094015743886,4.308021093285043,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,prefix_coffee_obituaries,Like everyone else who makes the mistake%,TwoWay2,5,2948423.0,588404.0,589684.6,589610.1306039356,604018.0,588373.0,50.0,7.74562304188716,7.761500284389538,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,prefix_gap_age,Age is a________________over mat%,NaiveAutoWildcard,5,1548532.0,310343.0,309706.4,309675.07758101757,315313.0,310163.0,30.0,4.085288155227339,4.076495768910001,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,prefix_gap_age,Age is a________________over mat%,PairHorspool,5,2697956.0,537041.0,539591.2,539467.6632828198,555015.0,536981.0,50.0,7.069491614669721,7.101435685475333,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,prefix_gap_age,Age is a________________over mat%,LibcMemmem,5,2715117.0,542402.0,543023.4,542995.7863655816,550034.0,542312.0,60.0,7.140062659610878,7.147879134949601,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,prefix_gap_age,Age is a________________over mat%,StdSearch,5,2805612.0,549382.0,561122.4,560781.5611750993,585913.0,549312.0,60.0,7.231945870521023,7.382007229222278,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,prefix_gap_age,Age is a________________over mat%,TwoWay2,5,5231456.0,1047401.0,1046291.2,1046272.9020615446,1055736.0,1047351.0,41.0,13.787760313824606,13.772910276459788,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,prefix_learning,Anyone who stops learning%,PairHorspool,5,1517265.0,300563.0,303453.0,303338.6108087057,318728.0,300513.0,50.0,3.956546349682753,3.99308389027599,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,prefix_learning,Anyone who stops learning%,StdSearch,5,1526685.0,306738.0,305337.0,305264.63676652114,315093.0,306678.0,61.0,4.037832714635495,4.018437679574036,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,prefix_learning,Anyone who stops learning%,NaiveAutoWildcard,5,1593750.0,309992.0,318750.0,318380.0289173528,349033.0,309962.0,30.0,4.080667667114235,4.1910858662737605,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,prefix_learning,Anyone who stops learning%,LibcMemmem,5,1630834.0,327605.0,326166.8,325962.3303186487,342356.0,327565.0,40.0,4.312521391148672,4.290897642611809,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,prefix_learning,Anyone who stops learning%,TwoWay2,5,2947741.0,588875.0,589548.2,589497.3549278093,601447.0,588835.0,40.0,7.751823184056025,7.760015729771314,3,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,contains_relationship,%relationship with%,PairHorspool,5,8240538.0,1642622.0,1648107.6,1648043.4125940688,1676182.0,1642512.0,110.0,21.623120869862834,21.694487173130945,418,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,contains_relationship,%relationship with%,NaiveAutoWildcard,5,10737009.0,2152992.0,2147401.8,2147017.674122023,2217209.0,2152852.0,60.0,28.3415212068557,28.26287647265909,418,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,contains_relationship,%relationship with%,TwoWay2,5,14373589.0,2873452.0,2874717.8,2873516.448638331,3010258.0,2873382.0,70.0,37.82550088197351,37.82634926991454,418,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,contains_relationship,%relationship with%,LibcMemmem,5,15204655.0,3009686.0,3040931.0,3040620.608654933,3103182.0,3009415.0,60.0,39.618855803912275,40.02607230412195,418,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,contains_relationship,%relationship with%,StdSearch,5,39754866.0,7320122.0,7950973.2,7861138.068263041,10503655.0,7319851.0,200.0,96.36050338309244,103.4823219369592,418,75966
quotes,quotes.quote,utf8,static,prefix-btree,prefix-btree,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",PairHorspool,5,723.0,130.0,144.6,141.7805297357023,201.0,40.0,90.0,0.0017112918937419372,0.0018663682402088081,1,1
quotes,quotes.quote,utf8,static,prefix-btree,prefix-btree,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",NaiveAutoWildcard,5,783.0,140.0,156.6,152.92260654907838,231.0,50.0,90.0,0.0018429297317220862,0.0020130401304409677,1,1
quotes,quotes.quote,utf8,static,prefix-btree,prefix-btree,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",TwoWay2,5,804.0,151.0,160.8,156.8755652599392,221.0,40.0,111.0,0.0019877313535002503,0.0020650760242732174,1,1
quotes,quotes.quote,utf8,static,prefix-btree,prefix-btree,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",LibcMemmem,5,853.0,160.0,170.6,168.33150901911236,211.0,40.0,120.0,0.0021062054076823843,0.002215879591121191,1,1
quotes,quotes.quote,utf8,static,prefix-btree,prefix-btree,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",StdSearch,5,842.0,171.0,168.4,165.75958571937815,210.0,30.0,131.0,0.0022510070294605483,0.0021820233488584126,1,1
quotes,quotes.quote,utf8,static,prefix-btree,prefix-btree,prefix_age_issue,Age is an issue%,StdSearch,5,1366.0,281.0,273.2,272.2910354270792,291.0,40.0,251.0,0.0036990232472421873,0.003584380320499684,1,1
quotes,quotes.quote,utf8,static,prefix-btree,prefix-btree,prefix_age_issue,Age is an issue%,PairHorspool,5,1517.0,311.0,303.4,299.505921581833,382.0,40.0,271.0,0.0040939367611826346,0.003942631197928455,1,1
quotes,quotes.quote,utf8,static,prefix-btree,prefix-btree,prefix_age_issue,Age is an issue%,NaiveAutoWildcard,5,1676.0,322.0,335.2,332.4254794440014,411.0,40.0,271.0,0.004238738382960798,0.0043759771403522815,1,1
quotes,quotes.quote,utf8,static,prefix-btree,prefix-btree,prefix_age_issue,Age is an issue%,LibcMemmem,5,3132.0,352.0,626.4,501.6016977921152,1586.0,40.0,322.0,0.004633651896901245,0.006602976302452614,1,1
quotes,quotes.quote,utf8,static,prefix-btree,prefix-btree,prefix_age_issue,Age is an issue%,TwoWay2,5,2448.0,511.0,489.6,485.0359114794716,593.0,50.0,461.0,0.006726693520785615,0.006384907872988854,1,1
quotes,quotes.quote,utf8,static,prefix-btree,prefix-btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,LibcMemmem,5,1426.0,251.0,285.2,282.2117246794857,342.0,40.0,211.0,0.0033041097333017405,0.003714974128945657,1,1
quotes,quotes.quote,utf8,static,prefix-btree,prefix-btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,PairHorspool,5,1608.0,291.0,321.6,317.13197731145766,402.0,40.0,251.0,0.003830661085222336,0.004174656784764992,1,1
quotes,quotes.quote,utf8,static,prefix-btree,prefix-btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,NaiveAutoWildcard,5,1516.0,292.0,303.2,301.3772109691705,352.0,50.0,251.0,0.0038438248690203514,0.003967264446846883,1,1
quotes,quotes.quote,utf8,static,prefix-btree,prefix-btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,StdSearch,5,1608.0,301.0,321.6,316.53051791059096,432.0,40.0,261.0,0.003962298923202485,0.004166739303248703,1,1
quotes,quotes.quote,utf8,static,prefix-btree,prefix-btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,TwoWay2,5,2188.0,421.0,437.6,435.6228255451983,522.0,50.0,362.0,0.0055419529789642735,0.005734444692957354,1,1
quotes,quotes.quote,utf8,static,prefix-btree,prefix-btree,prefix_gap_age,Age is a________________over mat%,NaiveAutoWildcard,5,2270.0,412.0,454.0,447.1046258261386,623.0,91.0,322.0,0.0054234789247821396,0.005885588629467639,1,6
quotes,quotes.quote,utf8,static,prefix-btree,prefix-btree,prefix_gap_age,Age is a________________over mat%,PairHorspool,5,2130.0,422.0,426.0,420.0437692891253,533.0,90.0,332.0,0.005555116762762289,0.0055293653646252975,1,6
quotes,quotes.quote,utf8,static,prefix-btree,prefix-btree,prefix_gap_age,Age is a________________over mat%,StdSearch,5,2410.0,451.0,482.0,465.5159973072938,733.0,81.0,371.0,0.00593686649290472,0.006127951943070503,1,6
quotes,quotes.quote,utf8,static,prefix-btree,prefix-btree,prefix_gap_age,Age is a________________over mat%,LibcMemmem,5,2220.0,472.0,444.0,434.9871806594058,553.0,91.0,391.0,0.006213305952663033,0.005726077201108468,1,6
quotes,quotes.quote,utf8,static,prefix-btree,prefix-btree,prefix_gap_age,Age is a________________over mat%,TwoWay2,5,4246.0,863.0,849.2,842.0637781556486,1044.0,170.0,703.0,0.01136034541768686,0.011084745519780543,1,6
quotes,quotes.quote,utf8,static,prefix-btree,prefix-btree,prefix_learning,Anyone who stops learning%,StdSearch,5,1436.0,282.0,287.2,284.5427074888615,342.0,50.0,231.0,0.003712187031040202,0.0037456586826851686,3,3
quotes,quotes.quote,utf8,static,prefix-btree,prefix-btree,prefix_learning,Anyone who stops learning%,NaiveAutoWildcard,5,1405.0,301.0,281.0,278.8590509544193,321.0,60.0,221.0,0.003962298923202485,0.003670840256883597,3,3
quotes,quotes.quote,utf8,static,prefix-btree,prefix-btree,prefix_learning,Anyone who stops learning%,PairHorspool,5,1526.0,311.0,305.2,302.5358217776065,362.0,50.0,261.0,0.0040939367611826346,0.00398251614903518,3,3
quotes,quotes.quote,utf8,static,prefix-btree,prefix-btree,prefix_learning,Anyone who stops learning%,LibcMemmem,5,1875.0,341.0,375.0,360.25478514227217,562.0,50.0,291.0,0.004488850275123081,0.004742316103813183,3,3
quotes,quotes.quote,utf8,static,prefix-btree,prefix-btree,prefix_learning,Anyone who stops learning%,TwoWay2,5,2409.0,471.0,481.8,478.47617718073167,582.0,70.0,391.0,0.006200142168865019,0.006298556948907819,3,3
quotes,quotes.quote,utf8,static,qgram,qgram,contains_relationship,%relationship with%,PairHorspool,5,41492.0,6738.0,8298.4,7918.7369580284485,13707.0,6035.0,824.0,0.08869757523102441,0.10424054126883671,418,418
quotes,quotes.quote,utf8,static,qgram,qgram,contains_relationship,%relationship with%,NaiveAutoWildcard,5,50510.0,9509.0,10102.0,10038.522086294577,12171.0,8796.0,713.0,0.1251744201353237,0.1321449343955792,418,418
quotes,quotes.quote,utf8,static,qgram,qgram,contains_relationship,%relationship with%,LibcMemmem,5,76336.0,13637.0,15267.2,15038.991340853012,20515.0,12924.0,733.0,0.17951451965352921,0.19797003055120715,418,418
quotes,quotes.quote,utf8,static,qgram,qgram,contains_relationship,%relationship with%,TwoWay2,5,81878.0,17101.0,16375.6,16192.340697275718,19591.0,15524.0,1577.0,0.22511386672985284,0.21315247212273555,418,418
quotes,quotes.quote,utf8,static,qgram,qgram,contains_relationship,%relationship with%,StdSearch,5,281152.0,55470.0,56230.4,56212.325620558084,59043.0,53863.0,1627.0,0.7301950872758866,0.7399669012526413,418,418
quotes,quotes.quote,utf8,static,qgram,qgram,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",LibcMemmem,5,15143.0,2190.0,3028.6,2748.412720032552,6105.0,40.0,2149.0,0.028828686517652635,0.03617951083422258,1,1
quotes,quotes.quote,utf8,static,qgram,qgram,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",StdSearch,5,19369.0,2199.0,3873.8,3141.0332171136424,9811.0,50.0,2149.0,0.028947160571834767,0.04134788217246718,1,1
quotes,quotes.quote,utf8,static,qgram,qgram,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",PairHorspool,5,19501.0,2259.0,3900.2,3211.7405992255867,9570.0,50.0,2209.0,0.029736987599715662,0.04227865886351246,1,1
quotes,quotes.quote,utf8,static,qgram,qgram,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",TwoWay2,5,14891.0,2269.0,2978.2,2767.533016060455,5583.0,50.0,2219.0,0.029868625437695813,0.03643120627728797,1,1
quotes,quotes.quote,utf8,static,qgram,qgram,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",NaiveAutoWildcard,5,23216.0,2279.0,4643.2,3437.108054797513,13205.0,60.0,2219.0,0.03000026327567596,0.04524534732377002,1,1
quotes,quotes.quote,utf8,static,qgram,qgram,prefix_age_issue,Age is an issue%,PairHorspool,5,773.0,141.0,154.6,152.23341176761514,211.0,30.0,111.0,0.001856093515520101,0.0020039677193430636,1,1
quotes,quotes.quote,utf8,static,qgram,qgram,prefix_age_issue,Age is an issue%,NaiveAutoWildcard,5,795.0,151.0,159.0,157.41620012550655,201.0,40.0,111.0,0.0019877313535002503,0.002072192824757215,1,1
quotes,quotes.quote,utf8,static,qgram,qgram,prefix_age_issue,Age is an issue%,StdSearch,5,734.0,151.0,146.8,146.0109604698101,161.0,30.0,111.0,0.0019877313535002503,0.0019220567157650806,1,1
quotes,quotes.quote,utf8,static,qgram,qgram,prefix_age_issue,Age is an issue%,TwoWay2,5,1213.0,210.0,242.6,234.38486552464607,382.0,40.0,170.0,0.002764394597583129,0.0030853916952932377,1,1
quotes,quotes.quote,utf8,static,qgram,qgram,prefix_age_issue,Age is an issue%,LibcMemmem,5,2691.0,281.0,538.2,332.6792732737662,1717.0,40.0,251.0,0.0036990232472421873,0.004379318027456576,1,1
quotes,quotes.quote,utf8,static,qgram,qgram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,PairHorspool,5,6044.0,964.0,1208.8,1141.8414884225658,2139.0,40.0,934.0,0.012689887581286365,0.015030954485198195,1,1
quotes,quotes.quote,utf8,static,qgram,qgram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,StdSearch,5,5875.0,964.0,1175.0,1117.4395057157467,2019.0,50.0,914.0,0.012689887581286365,0.014709732060602717,1,1
quotes,quotes.quote,utf8,static,qgram,qgram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,LibcMemmem,5,6165.0,984.0,1233.0,1157.9332871713996,2229.0,40.0,934.0,0.012953163257246663,0.01524278344484901,1,1
quotes,quotes.quote,utf8,static,qgram,qgram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,NaiveAutoWildcard,5,5571.0,1004.0,1114.2,1098.031718056706,1506.0,50.0,954.0,0.013216438933206962,0.014454252139861325,1,1
quotes,quotes.quote,utf8,static,qgram,qgram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,TwoWay2,5,9348.0,1707.0,1869.6,1834.64835933814,2651.0,90.0,1597.0,0.022470578943211438,0.02415091434771003,1,1
quotes,quotes.quote,utf8,static,qgram,full-scan,prefix_gap_age,Age is a________________over mat%,NaiveAutoWildcard,5,1537679.0,306538.0,307535.8,307528.7024274979,311649.0,306508.0,20.0,4.035199957875892,4.048241350439645,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,prefix_gap_age,Age is a________________over mat%,PairHorspool,5,2748488.0,540526.0,549697.6,549358.3746158725,579728.0,540495.0,40.0,7.115367401205803,7.231634871072214,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,prefix_gap_age,Age is a________________over mat%,TwoWay2,5,3226523.0,549613.0,645304.6,623300.4082829771,1024206.0,549582.0,40.0,7.234986704578364,8.204991815851521,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,prefix_gap_age,Age is a________________over mat%,StdSearch,5,2745916.0,550275.0,549183.2,549169.4119003897,553941.0,550235.0,31.0,7.24370112945265,7.2291474067397345,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,prefix_gap_age,Age is a________________over mat%,LibcMemmem,5,2773548.0,555537.0,554709.6,554566.0015340546,575660.0,555507.0,30.0,7.3129689597978045,7.300186945923893,1,75966
quotes,quotes.quote,utf8,static,qgram,qgram,prefix_learning,Anyone who stops learning%,PairHorspool,5,2482.0,422.0,496.4,477.0287113284864,804.0,50.0,372.0,0.005555116762762289,0.006279502821373858,3,3
