dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,PairHorspool,static,prefix-btree,prefix-btree,prefix_learning,Anyone who stops learning%,5,75966,3,1526,241,311.0,305.2,302.5358217776065,362,362,50.0,261.0,0.0040939367611826346,0.003975462707000501,16.666666666666668
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,prefix-btree,prefix-btree,prefix_age_issue,Age is an issue%,5,75966,1,1676,281,322.0,335.2,332.4254794440014,411,411,40.0,271.0,0.004238738382960798,0.004370376220940947,40.0
quotes,quotes.quote,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_learning,Anyone who stops learning%,5,75966,3,1875,240,341.0,375.0,360.25478514227217,562,562,50.0,291.0,0.004488850275123081,0.004738962167285365,16.666666666666668
quotes,quotes.quote,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_age_issue,Age is an issue%,5,75966,1,3132,321,352.0,626.4,501.6016977921152,1586,1586,40.0,322.0,0.004633651896901245,0.006595055682805466,40.0
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,fm,fm,prefix_age_issue,Age is an issue%,5,75966,1,1968,301,372.0,393.6,382.2613728337491,592,592,40.0,312.0,0.0048969275728615435,0.005028565410841693,40.0
quotes,quotes.quote,utf8,PairHorspool,static,fm,fm,prefix_age_issue,Age is an issue%,5,75966,1,2007,311,381.0,401.4,390.2542410228714,592,592,40.0,351.0,0.0050154016270436775,0.005133875681225811,40.0
quotes,quotes.quote,utf8,LibcMemmem,static,fm,fm,prefix_age_issue,Age is an issue%,5,75966,1,2892,342,391.0,578.4,521.9705645364385,1085,1085,40.0,351.0,0.005147039465023827,0.006858331358765763,40.0
quotes,quotes.quote,utf8,StdSearch,static,fm,fm,prefix_age_issue,Age is an issue%,5,75966,1,2029,331,392.0,405.8,399.2917902655608,542,542,40.0,362.0,0.005160203248821841,0.005252349735407945,40.0
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,prefix-btree,prefix-btree,prefix_gap_age,Age is a________________over mat%,5,75966,1,2270,392,412.0,454.0,447.1046258261386,623,623,91.0,322.0,0.0054234789247821396,0.005884211357712661,15.166666666666666
quotes,quotes.quote,utf8,TwoWay2,static,prefix-btree,prefix-btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,5,75966,1,2188,402,421.0,437.6,435.6228255451983,522,522,50.0,362.0,0.0055419529789642735,0.005726245952136482,50.0
quotes,quotes.quote,utf8,PairHorspool,static,qgram,qgram,prefix_learning,Anyone who stops learning%,5,75966,3,2482,392,422.0,496.4,477.0287113284864,804,804,50.0,372.0,0.005555116762762289,0.006279124871653108,16.666666666666668
quotes,quotes.quote,utf8,PairHorspool,static,prefix-btree,prefix-btree,prefix_gap_age,Age is a________________over mat%,5,75966,1,2130,321,422.0,426.0,420.0437692891253,533,533,90.0,332.0,0.005555116762762289,0.005528789195166258,15.0
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,qgram,qgram,prefix_learning,Anyone who stops learning%,5,75966,3,2702,431,432.0,540.4,515.9840011186029,904,904,70.0,372.0,0.005686754600742437,0.006779348655977674,23.333333333333332
quotes,quotes.quote,utf8,StdSearch,static,qgram,qgram,prefix_learning,Anyone who stops learning%,5,75966,3,3022,401,432.0,604.4,532.3238563318889,1325,1325,50.0,382.0,0.005686754600742437,0.007003132980543928,16.666666666666668
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,fm,fm,prefix_gap_age,Age is a________________over mat%,5,75966,1,2159,342,442.0,431.8,428.2793925246233,502,502,70.0,381.0,0.005818392438722586,0.005634099465550378,23.333333333333332
quotes,quotes.quote,utf8,StdSearch,static,prefix-btree,prefix-btree,prefix_gap_age,Age is a________________over mat%,5,75966,1,2410,332,451.0,482.0,465.5159973072942,733,733,81.0,371.0,0.00593686649290472,0.006121159466076929,13.5
quotes,quotes.quote,utf8,TwoWay2,static,prefix-btree,prefix-btree,prefix_learning,Anyone who stops learning%,5,75966,3,2409,422,471.0,481.8,478.47617718073167,582,582,70.0,391.0,0.006200142168865019,0.006292288655451123,23.333333333333332
quotes,quotes.quote,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_gap_age,Age is a________________over mat%,5,75966,1,2220,332,472.0,444.0,434.9871806594058,553,553,91.0,391.0,0.006213305952663033,0.005713082168338467,15.166666666666666
quotes,quotes.quote,utf8,TwoWay2,static,fm,fm,prefix_gap_age,Age is a________________over mat%,5,75966,1,2440,421,472.0,488.0,484.58122727151954,583,583,111.0,361.0,0.006213305952663033,0.006371271358239212,37.0
quotes,quotes.quote,utf8,LibcMemmem,static,qgram,qgram,prefix_learning,Anyone who stops learning%,5,75966,3,4640,422,502.0,928.0,758.3248419068165,1677,1677,60.0,442.0,0.006608219466603481,0.009978148118895296,20.0
quotes,quotes.quote,utf8,TwoWay2,static,prefix-btree,prefix-btree,prefix_age_issue,Age is an issue%,5,75966,1,2448,411,511.0,489.6,485.0359114794716,593,593,50.0,461.0,0.006726693520785615,0.006384435142037227,50.0
quotes,quotes.quote,utf8,TwoWay2,static,fm,fm,prefix_age_issue,Age is an issue%,5,75966,1,2892,462,522.0,578.4,560.956473233164,884,884,50.0,462.0,0.0068714951425637785,0.007371718926888345,50.0
quotes,quotes.quote,utf8,StdSearch,static,fm,fm,prefix_learning,Anyone who stops learning%,5,75966,3,3061,522,552.0,612.2,599.4812291272325,883,883,50.0,512.0,0.007266408656504225,0.007885106495010926,16.666666666666668
quotes,quotes.quote,utf8,PairHorspool,static,fm,fm,prefix_learning,Anyone who stops learning%,5,75966,3,2883,522,563.0,576.6,574.1806803648589,673,673,50.0,512.0,0.00741121027828239,0.0075560119000605535,16.666666666666668
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,fm,fm,prefix_learning,Anyone who stops learning%,5,75966,3,2962,532,583.0,592.4,590.9117669641422,663,663,70.0,502.0,0.0076744859542426875,0.007766632440828792,23.333333333333332
quotes,quotes.quote,utf8,LibcMemmem,static,fm,fm,prefix_learning,Anyone who stops learning%,5,75966,3,4417,522,632.0,883.4,796.9002601560129,1707,1707,50.0,572.0,0.008319511360345418,0.010478371903219862,16.666666666666668
quotes,quotes.quote,utf8,TwoWay2,static,qgram,qgram,prefix_learning,Anyone who stops learning%,5,75966,3,4247,713,733.0,849.4,824.5639841452244,1305,1305,70.0,662.0,0.009649053523944923,0.010846957849564279,23.333333333333332
quotes,quotes.quote,utf8,PairHorspool,static,fm,fm,prefix_coffee_obituaries,Like everyone else who makes the mistake%,5,75966,1,4258,763,794.0,851.6,844.6340168802108,1075,1075,40.0,753.0,0.010452044335623831,0.011110233525524578,40.0
quotes,quotes.quote,utf8,StdSearch,static,fm,fm,prefix_coffee_obituaries,Like everyone else who makes the mistake%,5,75966,1,4007,763,794.0,801.4,800.3764678610137,874,874,40.0,753.0,0.010452044335623831,0.010531027038411921,40.0
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,fm,fm,prefix_coffee_obituaries,Like everyone else who makes the mistake%,5,75966,1,4388,833,844.0,877.6,875.4168076504941,1004,1004,41.0,803.0,0.011110233525524578,0.011518310823263038,41.0
quotes,quotes.quote,utf8,LibcMemmem,static,fm,fm,prefix_coffee_obituaries,Like everyone else who makes the mistake%,5,75966,1,5994,773,853.0,1198.8,1056.4217854974033,2621,2621,40.0,813.0,0.01122870757970671,0.013900955690703735,40.0
quotes,quotes.quote,utf8,TwoWay2,static,prefix-btree,prefix-btree,prefix_gap_age,Age is a________________over mat%,5,75966,1,4246,732,863.0,849.2,842.0637781556486,1044,1044,170.0,703.0,0.01136034541768686,0.011083905957928547,28.333333333333332
quotes,quotes.quote,utf8,TwoWay2,static,fm,fm,prefix_learning,Anyone who stops learning%,5,75966,3,4732,804,874.0,946.4,932.7633645293066,1286,1286,81.0,794.0,0.011505147039465024,0.012268646499749888,27.0
quotes,quotes.quote,utf8,StdSearch,static,trigram,trigram,prefix_age_issue,Age is an issue%,5,75966,1,4620,874,884.0,924.0,920.781431530658,1084,1084,40.0,844.0,0.011636784877445173,0.012110681094173709,40.0
quotes,quotes.quote,utf8,PairHorspool,static,trigram,trigram,prefix_age_issue,Age is an issue%,5,75966,1,4639,854,893.0,927.8,923.7345896321677,1104,1104,30.0,853.0,0.011755258931627308,0.012150172445567754,30.0
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,trigram,trigram,prefix_age_issue,Age is an issue%,5,75966,1,4771,884,894.0,954.2,948.6543307950983,1165,1165,40.0,854.0,0.011768422715425322,0.012479267040518126,40.0
quotes,quotes.quote,utf8,LibcMemmem,static,trigram,trigram,prefix_age_issue,Age is an issue%,5,75966,1,5052,914,914.0,1010.4,1001.8312127456674,1266,1266,40.0,884.0,0.01203169839138562,0.013176947581812917,40.0
quotes,quotes.quote,utf8,PairHorspool,static,qgram,qgram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,5,75966,1,6044,963,964.0,1208.8,1141.8414884225658,2139,2139,40.0,934.0,0.012689887581286365,0.015019877313535003,40.0
quotes,quotes.quote,utf8,StdSearch,static,qgram,qgram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,5,75966,1,5875,944,964.0,1175.0,1117.4395057157449,2019,2019,50.0,914.0,0.012689887581286365,0.014703946502382645,50.0
quotes,quotes.quote,utf8,LibcMemmem,static,qgram,qgram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,5,75966,1,6165,943,984.0,1233.0,1157.9332871713996,2229,2229,40.0,934.0,0.012953163257246663,0.01523049785430324,40.0
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,qgram,qgram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,5,75966,1,5571,964,1004.0,1114.2,1098.031718056706,1506,1506,50.0,954.0,0.013216438933206962,0.014453834610220363,50.0
quotes,quotes.quote,utf8,TwoWay2,static,fm,fm,prefix_coffee_obituaries,Like everyone else who makes the mistake%,5,75966,1,6457,1195,1255.0,1291.4,1287.389548601618,1486,1486,70.0,1185.0,0.016520548666508702,0.016941789748045177,70.0
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,fm,fm,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",5,75966,1,7341,1376,1386.0,1468.2,1462.7086865466026,1717,1717,60.0,1336.0,0.018245004344048653,0.019245451912697786,60.0
quotes,quotes.quote,utf8,PairHorspool,static,fm,fm,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",5,75966,1,7731,1396,1415.0,1546.2,1527.7306258224314,2058,2058,40.0,1366.0,0.018626754074191086,0.020101097859568755,40.0
quotes,quotes.quote,utf8,LibcMemmem,static,fm,fm,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",5,75966,1,7473,1385,1437.0,1494.6,1488.9284631037917,1758,1758,41.0,1396.0,0.018916357317747413,0.019587710291446174,41.0
quotes,quotes.quote,utf8,StdSearch,static,fm,fm,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",5,75966,1,7502,1436,1456.0,1500.4,1498.2571718675972,1657,1657,41.0,1416.0,0.019166469209909696,0.01971934812942632,41.0
quotes,quotes.quote,utf8,TwoWay2,static,fm,fm,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",5,75966,1,7901,1446,1456.0,1580.2,1569.1400466233881,1958,1958,50.0,1415.0,0.019166469209909696,0.02065397677908538,50.0
quotes,quotes.quote,utf8,TwoWay2,static,qgram,qgram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,5,75966,1,9348,1586,1707.0,1869.6,1834.64835933814,2651,2651,90.0,1597.0,0.022470578943211438,0.02414237948555933,90.0
quotes,quotes.quote,utf8,TwoWay2,static,trigram,trigram,prefix_age_issue,Age is an issue%,5,75966,1,9017,1717,1757.0,1803.4,1799.8992614253423,2029,2029,40.0,1687.0,0.023128768133112182,0.023681647052628808,40.0
quotes,quotes.quote,utf8,LibcMemmem,static,trigram,trigram,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",5,75966,1,10753,1978,2018.0,2150.6,2139.54269888179,2590,2590,40.0,1978.0,0.02656451570439407,0.028157333543953875,40.0
quotes,quotes.quote,utf8,PairHorspool,static,trigram,trigram,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",5,75966,1,10713,1998,2028.0,2142.6,2133.815256429419,2530,2530,40.0,1988.0,0.02669615354237422,0.028078350841165785,40.0
quotes,quotes.quote,utf8,StdSearch,static,trigram,trigram,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",5,75966,1,10826,2009,2039.0,2165.2,2153.1606604720046,2641,2641,41.0,1998.0,0.026840955164152382,0.028341626517126083,41.0
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,trigram,trigram,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",5,75966,1,10866,1998,2049.0,2173.2,2160.2075915940677,2662,2662,60.0,1988.0,0.026972593002132533,0.028433773003712186,60.0
quotes,quotes.quote,utf8,TwoWay2,static,trigram,trigram,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",5,75966,1,11154,2058,2108.0,2230.8,2218.6369950772105,2711,2711,40.0,2068.0,0.027749256246215413,0.029197272463997052,40.0
quotes,quotes.quote,utf8,LibcMemmem,static,qgram,qgram,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",5,75966,1,15143,2119,2190.0,3028.6,2748.412720032552,6105,6105,40.0,2149.0,0.028828686517652635,0.036174077876944946,40.0
quotes,quotes.quote,utf8,StdSearch,static,qgram,qgram,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",5,75966,1,19369,2138,2199.0,3873.8,3141.0332171136424,9811,9811,50.0,2149.0,0.028947160571834767,0.0413474449095648,50.0
quotes,quotes.quote,utf8,PairHorspool,static,qgram,qgram,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",5,75966,1,19501,2189,2259.0,3900.2,3211.7405992255867,9570,9570,50.0,2209.0,0.029736987599715662,0.04226890977542585,50.0
quotes,quotes.quote,utf8,TwoWay2,static,qgram,qgram,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",5,75966,1,14891,2219,2269.0,2978.2,2767.533016060455,5583,5583,50.0,2219.0,0.029868625437695813,0.03642418976910723,50.0
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,qgram,qgram,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",5,75966,1,23216,2149,2279.0,4643.2,3437.108054797513,13205,13205,60.0,2219.0,0.03000026327567596,0.04524392491377722,60.0
quotes,quotes.quote,utf8,LibcMemmem,static,trigram,trigram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,5,75966,1,31289,6015,6055.0,6257.8,6246.841961162485,7009,7009,40.0,6015.0,0.07970671089698023,0.08222099360240108,40.0
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,trigram,trigram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,5,75966,1,31470,6055,6075.0,6294.0,6284.486975844792,6979,6979,51.0,6025.0,0.07996998657294052,0.08272121738672564,51.0
quotes,quotes.quote,utf8,StdSearch,static,trigram,trigram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,5,75966,1,31551,6035,6115.0,6310.2,6299.915447946235,7029,7029,50.0,6065.0,0.08049653792486113,0.08291867414369586,50.0
quotes,quotes.quote,utf8,PairHorspool,static,trigram,trigram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,5,75966,1,31521,6035,6135.0,6304.2,6294.56477439312,6999,6999,50.0,6085.0,0.08075981360082142,0.08285285522470578,50.0
quotes,quotes.quote,utf8,PairHorspool,static,qgram,qgram,contains_relationship,%relationship with%,5,75966,418,41492,6276,6738.0,8298.4,7918.7369580284485,13707,13707,6035.0,824.0,0.08869757523102441,0.104230840112682,14.437799043062201
quotes,quotes.quote,utf8,PairHorspool,static,fm,fm,contains_relationship,%relationship with%,5,75966,418,47828,8465,8646.0,9565.6,9448.814235710031,12653,12653,5944.0,2702.0,0.11381407471763684,0.12437142932364478,14.220095693779903
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,qgram,qgram,contains_relationship,%relationship with%,5,75966,418,50510,8927,9509.0,10102.0,10038.522086294577,12171,12171,8796.0,713.0,0.1251744201353237,0.13213806176447357,21.04306220095694
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,fm,fm,contains_relationship,%relationship with%,5,75966,418,65630,11688,12451.0,13126.0,13033.718986886626,16086,16086,9650.0,2801.0,0.16390227206908353,0.17156359423952822,23.086124401913874
quotes,quotes.quote,utf8,TwoWay2,static,trigram,trigram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,5,75966,1,66828,13064,13135.0,13365.6,13358.586872182368,14219,14219,60.0,13084.0,0.17290630018692574,0.17584182397388307,60.0
quotes,quotes.quote,utf8,TwoWay2,static,fm,fm,contains_relationship,%relationship with%,5,75966,418,72720,12632,13605.0,14544.0,14383.402146005274,18848,18848,10774.0,2831.0,0.17909327857199273,0.18933470236684832,25.77511961722488
quotes,quotes.quote,utf8,LibcMemmem,static,qgram,qgram,contains_relationship,%relationship with%,5,75966,418,76336,13164,13637.0,15267.2,15038.991340853012,20515,20515,12924.0,733.0,0.17951451965352921,0.1979569807545481,30.91866028708134
quotes,quotes.quote,utf8,LibcMemmem,static,fm,fm,contains_relationship,%relationship with%,5,75966,418,91117,15785,16388.0,18223.4,18009.86398843637,23226,23226,13636.0,2963.0,0.2157280888818682,0.23706658241845036,32.622009569377994
quotes,quotes.quote,utf8,TwoWay2,static,qgram,qgram,contains_relationship,%relationship with%,5,75966,418,81878,12562,17101.0,16375.6,16192.340697275748,19591,19591,15524.0,1577.0,0.22511386672985284,0.2131479872574573,37.13875598086124
quotes,quotes.quote,utf8,StdSearch,static,fm,fm,contains_relationship,%relationship with%,5,75966,418,189433,34121,35377.0,37886.6,37561.33998304011,48219,48219,31932.0,2972.0,0.46569517942237315,0.49444488323723773,76.39234449760765
quotes,quotes.quote,utf8,StdSearch,static,qgram,qgram,contains_relationship,%relationship with%,5,75966,418,281152,55247,55470.0,56230.4,56212.325620558084,59043,59043,53863.0,1627.0,0.7301950872758866,0.7399626148540136,128.85885167464116
quotes,quotes.quote,utf8,LibcMemmem,static,trigram,trigram,prefix_gap_age,Age is a________________over mat%,5,75966,1,282748,54023,55710.0,56549.6,56493.478357859705,61112,61112,231.0,55479.0,0.7333543953874102,0.7436616381012559,15.4
quotes,quotes.quote,utf8,PairHorspool,static,trigram,trigram,prefix_gap_age,Age is a________________over mat%,5,75966,1,283151,54043,55731.0,56630.2,56571.90050308409,61334,61334,231.0,55490.0,0.7336308348471685,0.744688413237501,15.4
quotes,quotes.quote,utf8,TwoWay2,static,trigram,trigram,prefix_gap_age,Age is a________________over mat%,5,75966,1,289797,55248,57216.0,57959.4,57900.865514714555,62669,62669,241.0,56945.0,0.7531790537872206,0.7621830819050628,16.066666666666666
quotes,quotes.quote,utf8,StdSearch,static,trigram,trigram,prefix_gap_age,Age is a________________over mat%,5,75966,1,291827,54164,57237.0,58365.4,58265.259739280686,63021,63021,241.0,56996.0,0.7534554932469789,0.7669878629913383,16.066666666666666
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,trigram,trigram,prefix_gap_age,Age is a________________over mat%,5,75966,1,306597,58621,60370.0,61319.4,61263.162002599456,65933,65933,221.0,60149.0,0.7946976278861596,0.8064528868177869,14.733333333333333
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,trigram,trigram,prefix_learning,Anyone who stops learning%,5,75966,3,354505,70743,70763.0,70901.0,70900.47851380226,71445,71445,120.0,70652.0,0.9315088328989285,0.9333122712792565,40.0
quotes,quotes.quote,utf8,PairHorspool,static,trigram,trigram,prefix_learning,Anyone who stops learning%,5,75966,3,363152,70651,70763.0,72630.4,72547.97033636978,79700,79700,91.0,70682.0,0.9315088328989285,0.954993023194587,30.333333333333332
quotes,quotes.quote,utf8,StdSearch,static,trigram,trigram,prefix_learning,Anyone who stops learning%,5,75966,3,356263,71074,71104.0,71252.6,71251.89566404054,71887,71887,80.0,71024.0,0.9359976831740515,0.9379327593923598,26.666666666666668
quotes,quotes.quote,utf8,LibcMemmem,static,trigram,trigram,prefix_learning,Anyone who stops learning%,5,75966,3,360550,71856,71877.0,72110.0,72108.5019330051,73042,73042,80.0,71807.0,0.9461732880499171,0.9492141221072585,26.666666666666668
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,full-scan,full-scan,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",5,75966,1,512178,100053,100937.0,102435.6,102394.36474888264,107967,107967,100867.0,20.0,1.3287128452202301,1.3478924782139379,1.327791380354369
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",5,75966,1,519628,101640,102775.0,103925.6,103892.99157941765,108930,108930,102704.0,30.0,1.3529078798409815,1.367611826343364,1.3519732511913225
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",5,75966,1,549061,105487,107324.0,109812.2,109716.7348556261,117837,117837,107223.0,21.0,1.4127899323381512,1.444277703183003,1.4114603901745517
quotes,quotes.quote,utf8,TwoWay2,static,full-scan,full-scan,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",5,75966,1,541016,104311,108499.0,108203.2,108156.98184412073,113630,113630,108428.0,40.0,1.4282573783008188,1.4237422004580997,1.4273227496511598
quotes,quotes.quote,utf8,PairHorspool,static,trigram,trigram,contains_relationship,%relationship with%,5,75966,418,551320,105667,109824.0,110264.0,110210.1348095997,114463,114463,9801.0,97955.0,1.4456993918331886,1.4507806123792222,21.78
