dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_cast_info_note,cast_info.note,utf8,adaptive,full-scan,full-scan,contains_voice,%(voice)%,NaiveVectorizedV2Wildcard,5,487999876.0,97463138.0,97599975.2,97598065.43229085,98686477.0,97463028.0,110.0,4.180599067506781,4.186386665866441,789965,23313199
job_cast_info_note,cast_info.note,utf8,adaptive,full-scan,full-scan,contains_voice,%(voice)%,StdSearch,5,801453113.0,159802215.0,160290622.6,160260644.6868215,163987490.0,159802105.0,119.0,6.8545811752389705,6.874245129843445,789965,23313199
job_cast_info_note,cast_info.note,utf8,adaptive,prefix-btree,full-scan,contains_producer,%(producer)%,NaiveVectorizedV2,5,420175082.0,81920332.0,84035016.4,83967973.51457155,89154269.0,81919622.0,650.0,3.513903518774922,3.601735373792831,1140076,23313199
job_cast_info_note,cast_info.note,utf8,adaptive,prefix-btree,full-scan,contains_producer,%(producer)%,NaiveVectorizedV2Wildcard,5,459592950.0,91555395.0,91918590.0,91916424.98405427,93101312.0,91554772.0,623.0,3.9271914163302943,3.942677492868054,1140076,23313199
job_cast_info_note,cast_info.note,utf8,adaptive,prefix-btree,full-scan,contains_producer,%(producer)%,StdSearch,5,898575224.0,179373079.0,179715044.8,179712837.22758827,180777562.0,179372356.0,672.0,7.6940568731043735,7.708630515597142,1140076,23313199
job_cast_info_note,cast_info.note,utf8,adaptive,prefix-btree,full-scan,contains_uncredited,%(uncredited)%,NaiveVectorizedV2,5,366372246.0,73032862.0,73274449.2,73270837.08880053,74565612.0,73031461.0,690.0,3.1326829921539296,3.1428907327904896,722190,23313199
job_cast_info_note,cast_info.note,utf8,adaptive,prefix-btree,full-scan,contains_uncredited,%(uncredited)%,NaiveVectorizedV2Wildcard,5,396702201.0,79338907.0,79340440.2,79338976.01751365,79899524.0,79338244.0,662.0,3.403175471542966,3.4031784319909715,722190,23313199
job_cast_info_note,cast_info.note,utf8,adaptive,prefix-btree,full-scan,contains_uncredited,%(uncredited)%,StdSearch,5,709689129.0,139896149.0,141937825.8,141853768.27648583,151781017.0,139895111.0,829.0,6.000727270418787,6.084697697492545,722190,23313199
job_cast_info_note,cast_info.note,utf8,adaptive,prefix-btree,full-scan,contains_voice,%(voice)%,NaiveVectorizedV2,5,444939568.0,88574568.0,88987913.6,88983179.19254826,90773657.0,88573978.0,880.0,3.7993313573139407,3.8168583896422055,789965,23313199
job_cast_info_note,cast_info.note,utf8,adaptive,prefix-btree,full-scan,contains_voice,%(voice)%,NaiveVectorizedV2Wildcard,5,509315026.0,98667940.0,101863005.2,101686814.22071049,113941199.0,98667298.0,673.0,4.232278032714429,4.361770095159854,789965,23313199
job_cast_info_note,cast_info.note,utf8,adaptive,prefix-btree,full-scan,contains_voice,%(voice)%,StdSearch,5,798717491.0,156764763.0,159743498.2,159687088.50626722,166761827.0,156764142.0,641.0,6.724292234626402,6.849642921431212,789965,23313199
job_cast_info_note,cast_info.note,utf8,adaptive,qgram,full-scan,contains_producer,%(producer)%,NaiveVectorizedV2,5,427179753.0,84326841.0,85435950.6,85271245.57907036,95844890.0,84326731.0,110.0,3.6171286917767054,3.657638129330535,1140076,23313199
job_cast_info_note,cast_info.note,utf8,adaptive,qgram,full-scan,contains_producer,%(producer)%,NaiveVectorizedV2Wildcard,5,464628586.0,90595615.0,92925717.2,92786947.83404636,103338300.0,90595505.0,121.0,3.8860224630690965,3.9800178359926623,1140076,23313199
job_cast_info_note,cast_info.note,utf8,adaptive,qgram,full-scan,contains_producer,%(producer)%,StdSearch,5,916653804.0,180980361.0,183330760.8,183252132.5475481,194103421.0,180980251.0,110.0,7.762999878309278,7.860445601976283,1140076,23313199
job_cast_info_note,cast_info.note,utf8,adaptive,qgram,full-scan,contains_uncredited,%(uncredited)%,NaiveVectorizedV2,5,358589382.0,71713693.0,71717876.4,71716168.78013425,72417435.0,71713583.0,110.0,3.0760983509813475,3.076204547481201,722190,23313199
job_cast_info_note,cast_info.note,utf8,adaptive,qgram,full-scan,contains_uncredited,%(uncredited)%,NaiveVectorizedV2Wildcard,5,395616997.0,79054497.0,79123399.4,79121686.34764718,79730262.0,79054397.0,111.0,3.390975944571142,3.393857974945746,722190,23313199
job_cast_info_note,cast_info.note,utf8,adaptive,qgram,full-scan,contains_uncredited,%(uncredited)%,StdSearch,5,696621248.0,139847114.0,139324249.6,139321485.46272007,140266382.0,139847004.0,110.0,5.998623955468316,5.976077562874154,722190,23313199
job_cast_info_note,cast_info.note,utf8,adaptive,qgram,full-scan,contains_voice,%(voice)%,NaiveVectorizedV2,5,446789730.0,89160587.0,89357946.0,89354021.64760381,90924945.0,89160487.0,100.0,3.8244681478504945,3.832765363844056,789965,23313199
job_cast_info_note,cast_info.note,utf8,adaptive,qgram,full-scan,contains_voice,%(voice)%,NaiveVectorizedV2Wildcard,5,492547224.0,98699997.0,98509444.8,98508442.77745855,98934106.0,98699585.0,120.0,4.233653090680519,4.225436533933355,789965,23313199
job_cast_info_note,cast_info.note,utf8,adaptive,qgram,full-scan,contains_voice,%(voice)%,StdSearch,5,783797394.0,156729006.0,156759478.8,156758375.55890152,157817458.0,156728906.0,110.0,6.722758468282281,6.724018250730067,789965,23313199
job_cast_info_note,cast_info.note,utf8,adaptive,trigram,trigram,contains_producer,%(producer)%,NaiveVectorizedV2,5,222136991.0,43989863.0,44427398.2,44416831.69485728,46375412.0,11106909.0,32927547.0,1.8869080558185087,1.9052225177187068,1140076,1142277
job_cast_info_note,cast_info.note,utf8,adaptive,trigram,trigram,contains_producer,%(producer)%,NaiveVectorizedV2Wildcard,5,241310264.0,48266019.0,48262052.8,48261822.330397986,48485248.0,15456935.0,32848408.0,2.0703301593230514,2.0701501467215198,1140076,1142277
job_cast_info_note,cast_info.note,utf8,adaptive,trigram,trigram,contains_producer,%(producer)%,StdSearch,5,342745003.0,66420285.0,68549000.6,68382290.45029053,78249782.0,33039007.0,33381278.0,2.84904208126907,2.933200649567256,1140076,1142277
job_cast_info_note,cast_info.note,utf8,adaptive,trigram,trigram,contains_uncredited,%(uncredited)%,NaiveVectorizedV2,5,124595273.0,24923955.0,24919054.6,24917805.37461833,25354925.0,18739039.0,6157331.0,1.0690920195036298,1.068828236511783,722190,722190
job_cast_info_note,cast_info.note,utf8,adaptive,trigram,trigram,contains_uncredited,%(uncredited)%,NaiveVectorizedV2Wildcard,5,149908092.0,30060976.0,29981618.4,29977231.266479854,30588518.0,23304984.0,6159580.0,1.2894402008064187,1.2858480411238247,722190,722190
job_cast_info_note,cast_info.note,utf8,adaptive,trigram,trigram,contains_uncredited,%(uncredited)%,StdSearch,5,224339710.0,44769733.0,44867942.0,44865288.844368696,45789559.0,38676753.0,6086925.0,1.9203599214333478,1.9244587087498697,722190,722190
job_cast_info_note,cast_info.note,utf8,adaptive,trigram,trigram,contains_voice,%(voice)%,NaiveVectorizedV2,5,92295862.0,18427943.0,18459172.4,18458580.65090234,18705055.0,14524835.0,3963652.0,0.7904510659390845,0.7917652421232407,789965,790065
job_cast_info_note,cast_info.note,utf8,adaptive,trigram,trigram,contains_voice,%(voice)%,NaiveVectorizedV2Wildcard,5,113560011.0,21815225.0,22712002.2,22638677.951986704,26484113.0,17793058.0,4086015.0,0.9357456692236874,0.97106698878977,789965,790065
job_cast_info_note,cast_info.note,utf8,adaptive,trigram,trigram,contains_voice,%(voice)%,StdSearch,5,161798411.0,32316026.0,32359682.2,32358538.718489286,32780469.0,28406789.0,4014982.0,1.386168667800588,1.3879922149889963,789965,790065
job_cast_info_note,cast_info.note,utf8,recursive,fm,fm,contains_producer,%(producer)%,NaiveVectorizedV2,5,163901898.0,32511184.0,32780379.6,32774844.905277077,33912368.0,9815323.0,22767295.0,1.3945398055410585,1.4058493176023192,1140076,1140076
job_cast_info_note,cast_info.note,utf8,recursive,fm,fm,contains_producer,%(producer)%,NaiveVectorizedV2Wildcard,5,183108745.0,36340205.0,36621749.0,36616830.6842319,37496566.0,14000637.0,22374774.0,1.5587824305021374,1.5706480558173053,1140076,1140076
job_cast_info_note,cast_info.note,utf8,recursive,fm,fm,contains_producer,%(producer)%,StdSearch,5,276742727.0,54654103.0,55348545.4,55331513.66510699,57649016.0,31906383.0,23205434.0,2.344341632394593,2.3733985912918683,1140076,1140076
job_cast_info_note,cast_info.note,utf8,recursive,fm,fm,contains_uncredited,%(uncredited)%,NaiveVectorizedV2,5,157560529.0,31173180.0,31512105.8,31507079.746638775,32426580.0,17389245.0,13712888.0,1.3371472529359871,1.351469600831647,722190,722190
job_cast_info_note,cast_info.note,utf8,recursive,fm,fm,contains_uncredited,%(uncredited)%,NaiveVectorizedV2Wildcard,5,178554344.0,35790897.0,35710868.8,35708575.678633794,36302009.0,20977977.0,14812920.0,1.535220327334743,1.5316892237154527,722190,722190
job_cast_info_note,cast_info.note,utf8,recursive,fm,fm,contains_uncredited,%(uncredited)%,StdSearch,5,262844300.0,52357473.0,52568860.0,52563924.707596995,53919583.0,38330162.0,14216790.0,2.2458296263846074,2.2546851981831026,722190,722190
job_cast_info_note,cast_info.note,utf8,recursive,fm,fm,contains_voice,%(voice)%,NaiveVectorizedV2,5,152698443.0,28952522.0,30539688.6,30358298.803844083,37295699.0,13383092.0,15569430.0,1.2418940017626925,1.3021936116036261,789965,789965
job_cast_info_note,cast_info.note,utf8,recursive,fm,fm,contains_voice,%(voice)%,NaiveVectorizedV2Wildcard,5,168023953.0,33415444.0,33604790.6,33598975.3180022,34612408.0,17069702.0,16639893.0,1.4333272752486692,1.4411996962751545,789965,789965
job_cast_info_note,cast_info.note,utf8,recursive,fm,fm,contains_voice,%(voice)%,StdSearch,5,212826938.0,42449648.0,42565387.6,42561480.53558907,43357331.0,26856141.0,15583788.0,1.820841832989115,1.82563879524166,789965,789965
job_cast_info_note,cast_info.note,utf8,recursive,full-scan,full-scan,contains_producer,%(producer)%,NaiveVectorizedV2,5,386523753.0,77247508.0,77304750.6,77300668.40021607,78756462.0,77247358.0,110.0,3.3134666761091003,3.3157469466209237,1140076,23313199
job_cast_info_note,cast_info.note,utf8,recursive,full-scan,full-scan,contains_producer,%(producer)%,NaiveVectorizedV2Wildcard,5,434622258.0,86849506.0,86924451.6,86915828.55576804,89081817.0,86849286.0,120.0,3.7253362783889075,3.7281811284572375,1140076,23313199
job_cast_info_note,cast_info.note,utf8,recursive,full-scan,full-scan,contains_producer,%(producer)%,StdSearch,5,892338536.0,175296176.0,178467707.2,178337201.94937235,192341989.0,175296067.0,109.0,7.519181558910041,7.649623801065317,1140076,23313199
job_cast_info_note,cast_info.note,utf8,recursive,full-scan,full-scan,contains_uncredited,%(uncredited)%,NaiveVectorizedV2,5,337249071.0,67428355.0,67449814.2,67448252.22925188,68122478.0,67428245.0,110.0,2.892282393334351,2.893135868194318,722190,23313199
job_cast_info_note,cast_info.note,utf8,recursive,full-scan,full-scan,contains_uncredited,%(uncredited)%,NaiveVectorizedV2Wildcard,5,378323703.0,75604235.0,75664740.6,75663163.26198076,76263789.0,75604124.0,120.0,3.242979867327517,3.245507545402958,722190,23313199
job_cast_info_note,cast_info.note,utf8,recursive,full-scan,full-scan,contains_uncredited,%(uncredited)%,StdSearch,5,680687033.0,135987700.0,136137406.6,136136332.04562047,137092285.0,135987590.0,110.0,5.833077648417105,5.8394530946019305,722190,23313199
job_cast_info_note,cast_info.note,utf8,recursive,full-scan,full-scan,contains_voice,%(voice)%,NaiveVectorizedV2,5,420301919.0,83801109.0,84060383.8,84058766.45680365,84934275.0,83801000.0,109.0,3.594577861236461,3.6056298604410113,789965,23313199
job_cast_info_note,cast_info.note,utf8,recursive,full-scan,full-scan,contains_voice,%(voice)%,NaiveVectorizedV2Wildcard,5,461831772.0,92478053.0,92366354.4,92363422.20667182,93168874.0,92477393.0,110.0,3.9667680527241242,3.9618510615669624,789965,23313199
job_cast_info_note,cast_info.note,utf8,recursive,full-scan,full-scan,contains_voice,%(voice)%,StdSearch,5,762777277.0,152001718.0,152555455.4,152550660.4728009,154778570.0,152001618.0,130.0,6.519985438291845,6.543531862478473,789965,23313199
job_cast_info_note,cast_info.note,utf8,recursive,prefix-btree,full-scan,contains_producer,%(producer)%,NaiveVectorizedV2,5,389024629.0,77798724.0,77804925.8,77804718.65317282,78073327.0,77796891.0,581.0,3.337110621326571,3.337367756916276,1140076,23313199
job_cast_info_note,cast_info.note,utf8,recursive,prefix-btree,full-scan,contains_producer,%(producer)%,NaiveVectorizedV2Wildcard,5,431919557.0,86233969.0,86383911.4,86379258.34948957,87463026.0,86232482.0,739.0,3.698933338148917,3.7051654022036873,1140076,23313199
job_cast_info_note,cast_info.note,utf8,recursive,prefix-btree,full-scan,contains_producer,%(producer)%,StdSearch,5,886842839.0,176614016.0,177368567.8,177348548.40588194,180581321.0,176613239.0,777.0,7.575709193749001,7.607216341518879,1140076,23313199
job_cast_info_note,cast_info.note,utf8,recursive,prefix-btree,full-scan,contains_uncredited,%(uncredited)%,NaiveVectorizedV2,5,343450795.0,68790905.0,68690159.0,68687421.3933905,69514477.0,68789457.0,888.0,2.9507278258981104,2.946288983909522,722190,23313199
job_cast_info_note,cast_info.note,utf8,recursive,prefix-btree,full-scan,contains_uncredited,%(uncredited)%,NaiveVectorizedV2Wildcard,5,377154436.0,75728195.0,75430887.2,75428815.46663168,75776319.0,75727664.0,911.0,3.248297026933112,3.2354553944583793,722190,23313199
job_cast_info_note,cast_info.note,utf8,recursive,prefix-btree,full-scan,contains_uncredited,%(uncredited)%,StdSearch,5,697142635.0,136867435.0,139428527.0,139303008.50631067,151399927.0,136865904.0,680.0,5.8708131389433085,5.975285009419377,722190,23313199
job_cast_info_note,cast_info.note,utf8,recursive,prefix-btree,full-scan,contains_voice,%(voice)%,NaiveVectorizedV2,5,425637647.0,85634359.0,85127529.4,85122376.87759903,86045560.0,85633690.0,739.0,3.6732135731351154,3.65125253199268,789965,23313199
job_cast_info_note,cast_info.note,utf8,recursive,prefix-btree,full-scan,contains_voice,%(voice)%,NaiveVectorizedV2Wildcard,5,473185236.0,91696849.0,94637047.2,94487390.75746323,105451405.0,91695593.0,589.0,3.933258966304882,4.052956900400632,789965,23313199
job_cast_info_note,cast_info.note,utf8,recursive,prefix-btree,full-scan,contains_voice,%(voice)%,StdSearch,5,754025806.0,150780423.0,150805161.2,150803900.69114244,151888839.0,150779695.0,648.0,6.467599019765585,6.468606075517236,789965,23313199
job_cast_info_note,cast_info.note,utf8,recursive,qgram,full-scan,contains_producer,%(producer)%,NaiveVectorizedV2,5,394452511.0,78858400.0,78890502.2,78879146.0200272,80664629.0,78858290.0,110.0,3.3825645292179765,3.383454412242055,1140076,23313199
job_cast_info_note,cast_info.note,utf8,recursive,qgram,full-scan,contains_producer,%(producer)%,NaiveVectorizedV2Wildcard,5,446772549.0,85922842.0,89354509.8,89210856.72825775,98792687.0,85922733.0,110.0,3.685587808005242,3.826624425427748,1140076,23313199
job_cast_info_note,cast_info.note,utf8,recursive,qgram,full-scan,contains_producer,%(producer)%,StdSearch,5,881471043.0,176444053.0,176294208.6,176291671.99696395,177582607.0,176443943.0,110.0,7.568418774274607,7.561882519724719,1140076,23313199
job_cast_info_note,cast_info.note,utf8,recursive,qgram,full-scan,contains_uncredited,%(uncredited)%,NaiveVectorizedV2,5,340898093.0,68262125.0,68179618.6,68178150.84477147,68750724.0,68261995.0,130.0,2.9280462539696934,2.9244442534364983,722190,23313199
job_cast_info_note,cast_info.note,utf8,recursive,qgram,full-scan,contains_uncredited,%(uncredited)%,NaiveVectorizedV2Wildcard,5,377112591.0,74978563.0,75422518.2,75419861.06478858,76541537.0,74978433.0,140.0,3.216142194814191,3.235071302946823,722190,23313199
job_cast_info_note,cast_info.note,utf8,recursive,qgram,full-scan,contains_uncredited,%(uncredited)%,StdSearch,5,680427440.0,136210209.0,136085488.0,136084105.9089308,137000255.0,136210099.0,110.0,5.842621984224473,5.837212898535749,722190,23313199
job_cast_info_note,cast_info.note,utf8,recursive,qgram,full-scan,contains_voice,%(voice)%,NaiveVectorizedV2,5,417840195.0,83484137.0,83568039.0,83566880.55788465,84405779.0,83484028.0,109.0,3.5809816147496534,3.5845308298481324,789965,23313199
job_cast_info_note,cast_info.note,utf8,recursive,qgram,full-scan,contains_voice,%(voice)%,NaiveVectorizedV2Wildcard,5,462123108.0,91357623.0,92424621.6,92409848.68418945,95546192.0,91357513.0,120.0,3.918708153265453,3.9638424861465587,789965,23313199
job_cast_info_note,cast_info.note,utf8,recursive,qgram,full-scan,contains_voice,%(voice)%,StdSearch,5,759215117.0,151852984.0,151843023.4,151842850.9546224,152132068.0,151852875.0,110.0,6.513605618859943,6.513170970428481,789965,23313199
job_cast_info_note,cast_info.note,utf8,recursive,trigram,trigram,contains_producer,%(producer)%,NaiveVectorizedV2,5,216465315.0,43198263.0,43293063.0,43290561.0915262,44045882.0,9960055.0,33258624.0,1.8529530417511557,1.8569120905083096,1140076,1142277
job_cast_info_note,cast_info.note,utf8,recursive,trigram,trigram,contains_producer,%(producer)%,NaiveVectorizedV2Wildcard,5,245858190.0,47015515.0,49171638.0,49079069.77336875,53092517.0,14020017.0,32998512.0,2.016690845387628,2.105205286214423,1140076,1142277
job_cast_info_note,cast_info.note,utf8,recursive,trigram,trigram,contains_producer,%(producer)%,StdSearch,5,318960986.0,63826867.0,63792197.2,63791824.10181314,64128839.0,31137086.0,32560339.0,2.7377996044215123,2.7362964688721263,1140076,1142277
job_cast_info_note,cast_info.note,utf8,recursive,trigram,trigram,contains_uncredited,%(uncredited)%,NaiveVectorizedV2,5,132303665.0,24257046.0,26460733.0,26112250.86235582,35720507.0,18109736.0,6147310.0,1.0404855206700718,1.1200629678645047,722190,722190
job_cast_info_note,cast_info.note,utf8,recursive,trigram,trigram,contains_uncredited,%(uncredited)%,NaiveVectorizedV2Wildcard,5,138731986.0,27686048.0,27746397.2,27745679.738058776,28123942.0,21511203.0,6170462.0,1.1875696681523629,1.1901275212405962,722190,722190
job_cast_info_note,cast_info.note,utf8,recursive,trigram,trigram,contains_uncredited,%(uncredited)%,StdSearch,5,222331324.0,44483481.0,44466264.8,44465624.32341717,44738004.0,38212744.0,6215346.0,1.9080813834257582,1.9073154363507618,722190,722190
job_cast_info_note,cast_info.note,utf8,recursive,trigram,trigram,contains_voice,%(voice)%,NaiveVectorizedV2,5,86163342.0,17199923.0,17232668.4,17231924.809701722,17452686.0,13337926.0,3883007.0,0.7377761842122139,0.7391488748370297,789965,790065
job_cast_info_note,cast_info.note,utf8,recursive,trigram,trigram,contains_voice,%(voice)%,NaiveVectorizedV2Wildcard,5,104358142.0,20457989.0,20871628.4,20848271.63975542,22865549.0,16474499.0,3983490.0,0.8775281762061053,0.894269020727502,789965,790065
job_cast_info_note,cast_info.note,utf8,recursive,trigram,trigram,contains_voice,%(voice)%,StdSearch,5,157976227.0,31672662.0,31595245.4,31593558.599564165,32073411.0,27547757.0,4044751.0,1.3585721118753373,1.3551790382591502,789965,790065
job_cast_info_note,cast_info.note,utf8,static,fm,fm,contains_producer,%(producer)%,NaiveVectorizedV2,5,169194529.0,33762765.0,33838905.8,33836096.34513336,34654031.0,11046341.0,22801792.0,1.448225316482736,1.4513708026570402,1140076,1140076
job_cast_info_note,cast_info.note,utf8,static,fm,fm,contains_producer,%(producer)%,NaiveVectorizedV2Wildcard,5,193142226.0,38565940.0,38628445.2,38623474.562300585,39669532.0,14919683.0,23646257.0,1.654253455306584,1.6567213518102153,1140076,1140076
job_cast_info_note,cast_info.note,utf8,static,fm,fm,contains_producer,%(producer)%,StdSearch,5,277178296.0,55397458.0,55435659.2,55429433.85594181,56966110.0,32471942.0,22911044.0,2.376227217894893,2.377598795255071,1140076,1140076
job_cast_info_note,cast_info.note,utf8,static,fm,fm,contains_uncredited,%(uncredited)%,NaiveVectorizedV2,5,172803717.0,34516338.0,34560743.4,34559122.10270668,35095104.0,19555080.0,14946766.0,1.4805491944713378,1.4823843824567666,722190,722190
job_cast_info_note,cast_info.note,utf8,static,fm,fm,contains_uncredited,%(uncredited)%,NaiveVectorizedV2Wildcard,5,189327762.0,37813685.0,37865552.4,37864054.4233939,38313915.0,23550841.0,14246784.0,1.621986111815886,1.6241466657318797,722190,722190
job_cast_info_note,cast_info.note,utf8,static,fm,fm,contains_uncredited,%(uncredited)%,StdSearch,5,272712488.0,52738952.0,54542497.6,54473079.308278605,59196097.0,38613491.0,13965703.0,2.262192846206992,2.33657677388155,722190,722190
job_cast_info_note,cast_info.note,utf8,static,fm,fm,contains_voice,%(voice)%,NaiveVectorizedV2,5,148784009.0,29753947.0,29756801.8,29756018.091376778,30066875.0,14735700.0,15053523.0,1.2762704509149516,1.2763592886320256,789965,789965
job_cast_info_note,cast_info.note,utf8,static,fm,fm,contains_voice,%(voice)%,NaiveVectorizedV2Wildcard,5,159337774.0,31576454.0,31867554.8,31860039.585955296,33233348.0,16739422.0,14829353.0,1.3544453508932859,1.3666095153202842,789965,789965
job_cast_info_note,cast_info.note,utf8,static,fm,fm,contains_voice,%(voice)%,StdSearch,5,218935478.0,44097252.0,43787095.6,43784611.43085567,44207743.0,28117278.0,15329647.0,1.8915144163613067,1.878103962946302,789965,789965
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_producer,%(producer)%,NaiveVectorizedV2,5,410759675.0,82029793.0,82151935.0,82150296.45721139,83129885.0,82028846.0,109.0,3.5185987560094176,3.523767650128652,1140076,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_producer,%(producer)%,NaiveVectorizedV2Wildcard,5,449674922.0,89969435.0,89934984.4,89934904.08928576,90104881.0,89969325.0,110.0,3.8591630003244086,3.8576818260456633,1140076,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_producer,%(producer)%,StdSearch,5,888459836.0,177392612.0,177691967.2,177689828.71725452,179150933.0,177391682.0,110.0,7.609106412208809,7.621855272511267,1140076,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,NaiveVectorizedV2,5,360661156.0,72121151.0,72132231.2,72131794.7689324,72576354.0,72121041.0,110.0,3.09357591808829,3.0940324735757048,722190,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,NaiveVectorizedV2Wildcard,5,387974022.0,77592233.0,77594804.4,77594630.29677147,77814708.0,77592113.0,110.0,3.328253364113608,3.3283561941358375,722190,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,StdSearch,5,711235990.0,137950509.0,142247198.0,142084800.22308344,155737668.0,137949819.0,110.0,5.917270684302055,6.094607617902794,722190,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_voice,%(voice)%,NaiveVectorizedV2,5,460309339.0,92616486.0,92061867.8,92049880.17398961,93855884.0,92616056.0,110.0,3.9727060194527573,3.9484019406341293,789965,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_voice,%(voice)%,NaiveVectorizedV2Wildcard,5,506496480.0,102427067.0,101299296.0,101214662.39118731,107618638.0,102426917.0,120.0,4.39352261352035,4.341517540822571,789965,23313199
