dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2,recursive,fm,fm,contains_voice,%(voice)%,5,23313199,789965,152698443,27960496,28952522.0,30539688.6,30358298.803844083,37295699,37295699,13383092.0,15569430.0,1.2418940017626925,1.302193577123414,16.94137335198395
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2,adaptive,fm,fm,contains_voice,%(voice)%,5,23313199,789965,149585326,29251729,29723065.0,29917065.2,29910055.487426557,30796411,30796411,14442361.0,15280704.0,1.274945793582425,1.2829665718548535,18.282279594665585
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2,static,fm,fm,contains_voice,%(voice)%,5,23313199,789965,148784009,29497664,29753947.0,29756801.8,29756018.091376778,30066875,30066875,14735700.0,15053523.0,1.2762704509149516,1.2763592847124927,18.653611235940833
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,trigram,contains_uncredited,%(uncredited)%,5,23313199,722190,149908092,29323839,30060976.0,29981618.4,29977231.266479854,30588518,30588518,23304984.0,6159580.0,1.2894402008064187,1.2858480296933938,32.269879117683715
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_uncredited,%(uncredited)%,5,23313199,722190,153056262,28998697,30066418.0,30611252.4,30588272.00883715,32085101,32085101,23894368.0,6172050.0,1.2896736308045926,1.3120581178069985,33.08598568243814
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2,recursive,fm,fm,contains_uncredited,%(uncredited)%,5,23313199,722190,157560529,30926165,31173180.0,31512105.8,31507079.746638775,32426580,32426580,17389245.0,13712888.0,1.3371472529359871,1.3514695688052076,24.078490424957423
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_voice,%(voice)%,5,23313199,789965,159337774,31283470,31576454.0,31867554.8,31860039.585955296,33233348,33233348,16739422.0,14829353.0,1.3544453508932859,1.3666094901862245,21.190080573189952
job_cast_info_note,cast_info.note,utf8,StdSearch,recursive,trigram,trigram,contains_voice,%(voice)%,5,23313199,789965,157976227,31182288,31672662.0,31595245.4,31593558.599564165,32073411,32073411,27547757.0,4044751.0,1.3585721118753373,1.3551790125413505,34.86770961882883
job_cast_info_note,cast_info.note,utf8,StdSearch,adaptive,trigram,trigram,contains_voice,%(voice)%,5,23313199,789965,161798411,32061882,32316026.0,32359682.2,32358538.7184894,32780469,32780469,28406789.0,4014982.0,1.386168667800588,1.387992184170006,35.95500243650839
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2,recursive,fm,fm,contains_producer,%(producer)%,5,23313199,1140076,163901898,32255156,32511184.0,32780379.6,32774844.905277077,33912368,33912368,9815323.0,22767295.0,1.3945398055410585,1.4058492787712231,8.60935849890709
job_cast_info_note,cast_info.note,utf8,StdSearch,static,trigram,trigram,contains_voice,%(voice)%,5,23313199,789965,162261788,32236151,32515154.0,32452357.6,32451866.95938507,32658666,32658666,28323980.0,4097759.0,1.3947100953412699,1.3919954099821308,35.85018954136685
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2,adaptive,fm,fm,contains_uncredited,%(uncredited)%,5,23313199,722190,163312936,32328419,32530086.0,32662587.2,32661207.10342537,33050512,33050512,18639048.0,14229434.0,1.395350590882015,1.400974915540334,25.809064096705853
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2Wildcard,recursive,fm,fm,contains_voice,%(voice)%,5,23313199,789965,168023953,32941987,33415444.0,33604790.6,33598975.3180022,34612408,34612408,17069702.0,16639893.0,1.4333272752486692,1.4411996826347169,21.608175045729872
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,contains_voice,%(voice)%,5,23313199,789965,171207134,32871706,33618040.0,34241426.8,34202612.15467086,37401656,37401656,17553484.0,15453902.0,1.4420174597231379,1.467092182415635,22.22058445627338
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2,static,fm,fm,contains_producer,%(producer)%,5,23313199,1140076,169194529,33342308,33762765.0,33838905.8,33836096.34513336,34654031,34654031,11046341.0,22801792.0,1.448225316482736,1.4513707878528381,9.689126865226529
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2,static,fm,fm,contains_uncredited,%(uncredited)%,5,23313199,722190,172803717,34121634,34516338.0,34560743.4,34559122.10270668,35095104,35095104,19555080.0,14946766.0,1.4805491944713378,1.482384378051249,27.07747268724297
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2,adaptive,fm,fm,contains_producer,%(producer)%,5,23313199,1140076,177436193,34888054,35220982.0,35487238.6,35483306.40338678,36364548,36364548,11493681.0,23736453.0,1.510774304290029,1.5220264709274776,10.08150421550844
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2Wildcard,recursive,fm,fm,contains_uncredited,%(uncredited)%,5,23313199,722190,178554344,35043801,35790897.0,35710868.8,35708575.678633794,36302009,36302009,20977977.0,14812920.0,1.535220327334743,1.5316891946060256,29.047725667760563
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2Wildcard,recursive,fm,fm,contains_producer,%(producer)%,5,23313199,1140076,183108745,35855349,36340205.0,36621749.0,36616830.6842319,37496566,37496566,14000637.0,22374774.0,1.5587824305021374,1.5706480264677534,12.280441830193777
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,contains_uncredited,%(uncredited)%,5,23313199,722190,185173130,36605643,37089330.0,37034626.0,37032463.97817087,37698944,37698944,22895894.0,14043991.0,1.5909155152838528,1.5884762533018313,31.703421537268586
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_uncredited,%(uncredited)%,5,23313199,722190,189327762,37342061,37813685.0,37865552.4,37864054.4233939,38313915,38313915,23550841.0,14246784.0,1.621986111815886,1.6241466475707602,32.610311690829285
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,contains_producer,%(producer)%,5,23313199,1140076,201324448,37636368,38201100.0,40264889.6,40131441.00287404,46635350,46635350,15078439.0,22962215.0,1.6386039513496196,1.7214042997702719,13.225819155915921
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_producer,%(producer)%,5,23313199,1140076,193142226,37817712,38565940.0,38628445.2,38623474.56230044,39669532,39669532,14919683.0,23646257.0,1.654253455306584,1.6567213276908073,13.086568790150832
job_cast_info_note,cast_info.note,utf8,StdSearch,adaptive,fm,fm,contains_voice,%(voice)%,5,23313199,789965,212575069,42221067,42366713.0,42515013.8,42513281.646453924,43270527,43270527,27613835.0,14906816.0,1.8172844061426319,1.8235713168321517,34.95577019235029
job_cast_info_note,cast_info.note,utf8,StdSearch,recursive,fm,fm,contains_voice,%(voice)%,5,23313199,789965,212826938,41871027,42449648.0,42565387.6,42561480.53558907,43357331,43357331,26856141.0,15583788.0,1.820841832989115,1.8256387722680187,33.996621369301174
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2,recursive,trigram,trigram,contains_producer,%(producer)%,5,23313199,1140076,216465315,42768718,43198263.0,43293063.0,43290561.09152636,44045882,44045882,9960055.0,33258624.0,1.8529530417511557,1.8569120865823692,8.719474348165988
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_producer,%(producer)%,5,23313199,1140076,220992020,43385113,43974334.0,44198404.0,44192321.45201117,45367793,45367793,11152606.0,32932451.0,1.8862419524664977,1.8955923208994183,9.763486439804005
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2,adaptive,trigram,trigram,contains_producer,%(producer)%,5,23313199,1140076,222136991,43757889,43989863.0,44427398.2,44416831.69485728,46375412,46375412,11106909.0,32927547.0,1.8869080558185087,1.9052224879133919,9.723481257173173
job_cast_info_note,cast_info.note,utf8,StdSearch,static,fm,fm,contains_voice,%(voice)%,5,23313199,789965,218935478,43038905,44097252.0,43787095.6,43784611.43085567,44207743,44207743,28117278.0,15329647.0,1.8915144163613067,1.8781039444651075,35.59306804731855
job_cast_info_note,cast_info.note,utf8,StdSearch,recursive,trigram,trigram,contains_uncredited,%(uncredited)%,5,23313199,722190,222331324,44129211,44483481.0,44466264.8,44465624.32341717,44738004,44738004,38212744.0,6215346.0,1.9080813834257582,1.9073154224780564,52.912313934006285
job_cast_info_note,cast_info.note,utf8,StdSearch,static,trigram,trigram,contains_uncredited,%(uncredited)%,5,23313199,722190,226864606,44412919,44762741.0,45372921.2,45359984.88953492,47428602,47428602,38556851.0,6163668.0,1.9200600054930257,1.945678240039044,53.388791038369405
job_cast_info_note,cast_info.note,utf8,StdSearch,adaptive,trigram,trigram,contains_uncredited,%(uncredited)%,5,23313199,722190,224339710,44394570,44769733.0,44867942.0,44865288.844368696,45789559,45789559,38676753.0,6086925.0,1.9203599214333478,1.9244586725313846,53.55481659950983
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2Wildcard,recursive,trigram,trigram,contains_producer,%(producer)%,5,23313199,1140076,245858190,46427114,47015515.0,49171638.0,49079069.77336875,53092517,53092517,14020017.0,32998512.0,2.016690845387628,2.105205253041421,12.273745334975667
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,trigram,contains_producer,%(producer)%,5,23313199,1140076,241310264,48027200,48266019.0,48262052.8,48261822.330397986,48485248,48485248,15456935.0,32848408.0,2.0703301593230514,2.0701501325493767,13.531687147688345
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_producer,%(producer)%,5,23313199,1140076,243008009,47603948,48431080.0,48601601.8,48592685.90216594,50124014,50124014,14926812.0,33266825.0,2.0774103116436318,2.0843422217603,13.06759393737246
job_cast_info_note,cast_info.note,utf8,StdSearch,recursive,fm,fm,contains_uncredited,%(uncredited)%,5,23313199,722190,262844300,51749054,52357473.0,52568860.0,52563924.707596995,53919583,53919583,38330162.0,14216790.0,2.2458296263846074,2.2546851678313216,53.07489995707501
job_cast_info_note,cast_info.note,utf8,StdSearch,adaptive,fm,fm,contains_uncredited,%(uncredited)%,5,23313199,722190,264415004,51891300,52426643.0,52883000.8,52870438.244858466,55030825,55030825,38593530.0,13855653.0,2.2487966151706593,2.267832827232333,53.43957961201346
job_cast_info_note,cast_info.note,utf8,StdSearch,static,fm,fm,contains_uncredited,%(uncredited)%,5,23313199,722190,272712488,51891209,52738952.0,54542497.6,54473079.308278605,59196097,59196097,38613491.0,13965703.0,2.262192846206992,2.3365767606582004,53.46721915285451
job_cast_info_note,cast_info.note,utf8,StdSearch,recursive,fm,fm,contains_producer,%(producer)%,5,23313199,1140076,276742727,53925554,54654103.0,55348545.4,55331513.665106796,57649016,57649016,31906383.0,23205434.0,2.344341632394593,2.3733985627626653,27.98618951719008
job_cast_info_note,cast_info.note,utf8,StdSearch,static,fm,fm,contains_producer,%(producer)%,5,23313199,1140076,277178296,54539197,55397458.0,55435659.2,55429433.85594181,56966110,56966110,32471942.0,22911044.0,2.376227217894893,2.3775987585401728,28.482260831734024
job_cast_info_note,cast_info.note,utf8,StdSearch,adaptive,fm,fm,contains_producer,%(producer)%,5,23313199,1140076,281105119,55187651,55991615.0,56221023.8,56208144.39824971,58557318,58557318,32350667.0,23640948.0,2.4017130810748024,2.4110009098279477,28.375886344419143
job_cast_info_note,cast_info.note,utf8,StdSearch,recursive,trigram,trigram,contains_producer,%(producer)%,5,23313199,1140076,318960986,63526902,63826867.0,63792197.2,63791824.10181314,64128839,64128839,31137086.0,32560339.0,2.7377996044215123,2.7362964645049357,27.25878749200063
job_cast_info_note,cast_info.note,utf8,StdSearch,static,trigram,trigram,contains_producer,%(producer)%,5,23313199,1140076,329368200,65023517,65464548.0,65873640.0,65867241.46341652,67576521,67576521,32188839.0,33355151.0,2.8080465490814883,2.8253197255340203,28.179538763364754
job_cast_info_note,cast_info.note,utf8,StdSearch,adaptive,trigram,trigram,contains_producer,%(producer)%,5,23313199,1140076,342745003,64741457,66420285.0,68549000.6,68382290.45029053,78249782,78249782,33039007.0,33381278.0,2.84904208126907,2.9332006302524163,28.92381357586645
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,contains_uncredited,%(uncredited)%,5,23313199,722190,337249071,66848288,67428355.0,67449814.2,67448252.22925188,68122478,68122478,67428245.0,110.0,2.892282393334351,2.893135858360751,2.892277674977166
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2,recursive,qgram,full-scan,contains_uncredited,%(uncredited)%,5,23313199,722190,340898093,67441368,68262125.0,68179618.6,68178150.84477147,68750724,68750724,68261995.0,130.0,2.9280462539696934,2.9244442172007368,2.928040677729384
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2,recursive,prefix-btree,full-scan,contains_uncredited,%(uncredited)%,5,23313199,722190,343450795,67674193,68790905.0,68690159.0,68687421.3933905,69514477,69514477,68789457.0,888.0,2.9507278258981104,2.946288967035369,2.9506657151598974
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2,adaptive,qgram,full-scan,contains_uncredited,%(uncredited)%,5,23313199,722190,358589382,71077360,71713693.0,71717876.4,71716168.78013425,72417435,72417435,71713583.0,110.0,3.0760983509813475,3.0762045140180034,3.076093632624163
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,contains_uncredited,%(uncredited)%,5,23313199,722190,360252484,71686788,71928343.0,72050496.8,72049023.33760431,72949621,72949621,71928203.0,100.0,3.085305581614947,3.0904820483881257,3.0852995764330755
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,5,23313199,722190,360661156,71835334,72121151.0,72132231.2,72131794.7689324,72576354,72576354,72121041.0,110.0,3.09357591808829,3.0940324405929878,3.0935711997311053
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_uncredited,%(uncredited)%,5,23313199,722190,367227253,71880299,72125695.0,73445450.6,73423191.6843771,75909680,75909680,72125185.0,630.0,3.0937708291341743,3.1494258252589016,3.0937489531144995
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_uncredited,%(uncredited)%,5,23313199,722190,376283839,72195043,72571693.0,75256767.8,75060277.01723816,86511449,86511449,72571583.0,110.0,3.112901537022011,3.2196472478959235,3.112896818664826
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2,adaptive,prefix-btree,full-scan,contains_uncredited,%(uncredited)%,5,23313199,722190,366372246,72446584,73032862.0,73274449.2,73270837.08880053,74565612,74565612,73031461.0,690.0,3.1326829921539296,3.1428907289814667,3.132622897441059
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2Wildcard,recursive,qgram,full-scan,contains_uncredited,%(uncredited)%,5,23313199,722190,377112591,74902772,74978563.0,75422518.2,75419861.06478858,76541537,76541537,74978433.0,140.0,3.216142194814191,3.235071300167772,3.2161366185738816
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,contains_uncredited,%(uncredited)%,5,23313199,722190,378323703,75108799,75604235.0,75664740.6,75663163.26198076,76263789,76263789,75604124.0,120.0,3.242979867327517,3.245507534165517,3.242975106076176
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2Wildcard,recursive,prefix-btree,full-scan,contains_uncredited,%(uncredited)%,5,23313199,722190,377154436,74323126,75728195.0,75430887.2,75428815.46663168,75776319,75776319,75727664.0,911.0,3.248297026933112,3.2354553744426067,3.2482742501361566
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,contains_producer,%(producer)%,5,23313199,1140076,386523753,76491726,77247508.0,77304750.6,77300668.40021607,78756462,78756462,77247358.0,110.0,3.3134666761091003,3.315746929453997,3.3134602419856667
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,5,23313199,722190,387974022,77316421,77592233.0,77594804.4,77594630.29677147,77814708,77814708,77592113.0,110.0,3.328253364113608,3.328356181406078,3.328248216814861
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2,recursive,prefix-btree,full-scan,contains_producer,%(producer)%,5,23313199,1140076,389024629,77540172,77798724.0,77804925.8,77804718.65317282,78073327,78073327,77796891.0,581.0,3.337110621326571,3.337367728898981,3.3370319963382116
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,contains_uncredited,%(uncredited)%,5,23313199,722190,389738201,77295461,77912916.0,77947640.2,77946518.08590013,78466538,78466538,77912826.0,110.0,3.342008790814165,3.3434501202516222,3.3420049303401047
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,contains_uncredited,%(uncredited)%,5,23313199,722190,393626909,77599383,78014274.0,78725381.8,78717831.91717738,80450330,80450330,78014054.0,580.0,3.346356456700773,3.376534940571648,3.3463470199864034
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2,recursive,qgram,full-scan,contains_producer,%(producer)%,5,23313199,1140076,394452511,76593559,78858400.0,78890502.2,78879146.02002692,80664629,80664629,78858290.0,110.0,3.3825645292179765,3.383454411383011,3.382559810860792
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2Wildcard,adaptive,qgram,full-scan,contains_uncredited,%(uncredited)%,5,23313199,722190,395616997,78521728,79054497.0,79123399.4,79121686.34764689,79730262,79730262,79054397.0,111.0,3.390975944571142,3.393857960033713,3.3909716551555196
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2Wildcard,adaptive,prefix-btree,full-scan,contains_uncredited,%(uncredited)%,5,23313199,722190,396702201,78492664,79338907.0,79340440.2,79338976.01751365,79899524,79899524,79338244.0,662.0,3.403175471542966,3.4031784312397453,3.403147032717389
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,contains_uncredited,%(uncredited)%,5,23313199,722190,397303556,78546148,79672627.0,79460711.2,79459055.05806069,80066854,80066854,79672526.0,111.0,3.4174901093582224,3.408329118625033,3.4174857770484435
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2,adaptive,prefix-btree,full-scan,contains_producer,%(producer)%,5,23313199,1140076,420175082,80954722,81920332.0,84035016.4,83967973.51457155,89154269,89154269,81919622.0,650.0,3.513903518774922,3.601735351720714,3.513873063924003
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_producer,%(producer)%,5,23313199,1140076,410759675,81675494,82029793.0,82151935.0,82150296.45721169,83129885,83129885,82028846.0,109.0,3.5185987560094176,3.5237676305169443,3.518558135243473
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_producer,%(producer)%,5,23313199,1140076,410364717,81778546,82049001.0,82072943.4,82072717.68296708,82331180,82331180,82048413.0,110.0,3.519422666962179,3.5204399447712,3.5193974451983188
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,contains_producer,%(producer)%,5,23313199,1140076,423447851,81433001,83344891.0,84689570.2,84605486.84174432,92174865,92174865,83344781.0,110.0,3.5750087750720096,3.629080933937895,3.575004056714825
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2,recursive,qgram,full-scan,contains_voice,%(voice)%,5,23313199,789965,417840195,83179651,83484137.0,83568039.0,83566880.55788465,84405779,84405779,83484028.0,109.0,3.5809816147496534,3.584530805918141,3.5809769392866246
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,contains_voice,%(voice)%,5,23313199,789965,420301919,83513277,83801109.0,84060383.8,84058766.45680365,84934275,84934275,83801000.0,109.0,3.594577861236461,3.6056298408468095,3.5945731857734327
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2,adaptive,qgram,full-scan,contains_producer,%(producer)%,5,23313199,1140076,427179753,80932768,84326841.0,85435950.6,85271245.57907036,95844890,95844890,84326731.0,110.0,3.6171286917767054,3.6576381044917947,3.617123973419521
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_producer,%(producer)%,5,23313199,1140076,422938085,81907861,84728540.0,84587617.0,84573508.43604814,86312428,86312428,84727653.0,887.0,3.6343592314379505,3.6277092646101465,3.6343211843213794
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2,recursive,prefix-btree,full-scan,contains_voice,%(voice)%,5,23313199,789965,425637647,83802448,85634359.0,85127529.4,85122376.87759903,86045560,86045560,85633690.0,739.0,3.6732135731351154,3.6512524943488023,3.6731848769446014
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2Wildcard,recursive,qgram,full-scan,contains_producer,%(producer)%,5,23313199,1140076,446772549,85445191,85922842.0,89354509.8,89210856.72825775,98792687,98792687,85922733.0,110.0,3.685587808005242,3.8266243941897464,3.6855831325422135
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2Wildcard,recursive,prefix-btree,full-scan,contains_producer,%(producer)%,5,23313199,1140076,431919557,85290828,86233969.0,86383911.4,86379258.34948987,87463026,87463026,86232482.0,739.0,3.698933338148917,3.7051653872126256,3.698869554538611
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,contains_producer,%(producer)%,5,23313199,1140076,434622258,85609569,86849506.0,86924451.6,86915828.55576836,89081817,89081817,86849286.0,120.0,3.7253362783889075,3.728181104618032,3.725326841674538
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2,adaptive,prefix-btree,full-scan,contains_voice,%(voice)%,5,23313199,789965,444939568,88188985,88574568.0,88987913.6,88983179.19254826,90773657,90773657,88573978.0,880.0,3.7993313573139407,3.8168583813830095,3.799306049761768
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,contains_voice,%(voice)%,5,23313199,789965,443307865,88384186,88727638.0,88661573.0,88661411.08775361,88874909,88874909,88727528.0,110.0,3.8058971658072323,3.803056414522949,3.8058924474500473
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2,adaptive,qgram,full-scan,contains_voice,%(voice)%,5,23313199,789965,446789730,88622697,89160587.0,89357946.0,89354021.64760381,90924945,90924945,89160487.0,100.0,3.8244681478504945,3.8327653360656337,3.8244638584348722
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_producer,%(producer)%,5,23313199,1140076,449674922,89792033,89969435.0,89934984.4,89934904.08928576,90104881,90104881,89969325.0,110.0,3.8591630003244086,3.8576818222158185,3.8591582819672237
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_voice,%(voice)%,5,23313199,789965,463853763,90076806,90565194.0,92770752.6,92656090.21384293,102214805,102214805,90565094.0,110.0,3.8847175799425897,3.9744047996158742,3.884713290526967
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2Wildcard,adaptive,qgram,full-scan,contains_producer,%(producer)%,5,23313199,1140076,464628586,89832231,90595615.0,92925717.2,92786947.83404604,103338300,103338300,90595505.0,121.0,3.8860224630690965,3.98001780021695,3.886017744711912
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,contains_producer,%(producer)%,5,23313199,1140076,455009034,90011670,90962972.0,91001806.8,90998333.53767024,92341578,92341578,90962861.0,111.0,3.9017799316172783,3.9032967118755346,3.901775170365937
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,contains_producer,%(producer)%,5,23313199,1140076,453353694,89535501,91213503.0,90670738.8,90666837.64807212,91470888,91470888,91213383.0,120.0,3.9125262474703706,3.8890774706637212,3.912521100171624
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2Wildcard,recursive,qgram,full-scan,contains_voice,%(voice)%,5,23313199,789965,462123108,91160406,91357623.0,92424621.6,92409848.68418978,95546192,95546192,91357513.0,120.0,3.918708153265453,3.963842456798829,3.918703434908268
