dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_producer,%(producer)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,1283649600,7635,499,84179877,84180376,23313199,5416144,1140076,3.610846199185277,3.610824795001321,0.84180376,no-indexable-prefix
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_producer,%(producer)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,1283649600,7635,887,84727653,84728540,23313199,5416144,1140076,3.6343592314379505,3.6343211843213794,0.8472854,no-indexable-prefix
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_producer,%(producer)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,1283649600,7635,628,85808252,85808880,23313199,5416144,1140076,3.68069950417358,3.6806725666434708,0.8580888,no-indexable-prefix
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_producer,%(producer)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,1283649600,7635,1027,86311401,86312428,23313199,5416144,1140076,3.7022987707521393,3.7022547184536965,0.86312428,no-indexable-prefix
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_producer,%(producer)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,1900857895,7635,588,82048413,82049001,23313199,5416144,1140076,3.519422666962179,3.5193974451983188,0.82049001,literal-shorter-than-qgram
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_producer,%(producer)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,1900857895,7635,110,81981495,81981605,23313199,5416144,1140076,3.516531772409269,3.5165270540520845,0.81981605,literal-shorter-than-qgram
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_producer,%(producer)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,1900857895,7635,110,81778436,81778546,23313199,5416144,1140076,3.507821727940468,3.5078170095832837,0.81778546,literal-shorter-than-qgram
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_producer,%(producer)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,1900857895,7635,110,82224275,82224385,23313199,5416144,1140076,3.526945615657465,3.5269408973002805,0.82224385,literal-shorter-than-qgram
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_producer,%(producer)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,1900857895,7635,99,82331081,82331180,23313199,5416144,1140076,3.5315264970714657,3.5315222505499997,0.8233118,literal-shorter-than-qgram
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_producer,%(producer)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,3460732945,7635,32932451,11041883,43974334,1142277,1142277,1140076,1.8862419524664977,9.666554609783791,0.43974334,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_producer,%(producer)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,3460732945,7635,32456457,10928656,43385113,1142277,1142277,1140076,1.8609678148417126,9.567430666992331,0.43385113,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_producer,%(producer)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,3460732945,7635,32425665,11152606,43578271,1142277,1142277,1140076,1.869253164269734,9.763486439804005,0.43578271,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_producer,%(producer)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,3460732945,7635,32958166,11728343,44686509,1142277,1142277,1140076,1.9167900981757158,10.267512170865736,0.44686509,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_producer,%(producer)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,3460732945,7635,33746963,11620830,45367793,1142277,1142277,1140076,1.9460132005050015,10.173390517361376,0.45367793,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_uncredited,%(uncredited)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,314688212391,20623,14933365,19188269,34121634,722190,722190,722190,1.4636186994328835,26.569557872582006,0.34121634,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_uncredited,%(uncredited)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,314688212391,20623,15129663,19605485,34735148,722190,722190,722190,1.4899348647948314,27.147267339619766,0.34735148,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_uncredited,%(uncredited)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,314688212391,20623,14946766,19388727,34335493,722190,722190,722190,1.4727920007889093,26.847127487226352,0.34335493,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_uncredited,%(uncredited)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,314688212391,20623,14961258,19555080,34516338,722190,722190,722190,1.4805491944713378,27.07747268724297,0.34516338,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_uncredited,%(uncredited)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,314688212391,20623,14762411,20332693,35095104,722190,722190,722190,1.5053748736927952,28.154215649621293,0.35095104,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,0,20623,690,72164818,72165508,23313199,4241741,722190,3.0954785741759423,3.095448977208147,0.72165508,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,0,20623,100,71962709,71962809,23313199,4241741,722190,3.0867839716033822,3.08677968218776,0.71962809,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,0,20623,110,71835224,71835334,23313199,4241741,722190,3.081316039038658,3.0813113206814733,0.71835334,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,0,20623,110,72121041,72121151,23313199,4241741,722190,3.09357591808829,3.0935711997311053,0.72121151,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,0,20623,110,72576244,72576354,23313199,4241741,722190,3.113101466684173,3.1130967483269885,0.72576354,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_uncredited,%(uncredited)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,1283649600,20623,1370,75401924,75403294,23313199,4241741,722190,3.2343606726816,3.234301907687572,0.75403294,no-indexable-prefix
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_uncredited,%(uncredited)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,1283649600,20623,610,71907675,71908285,23313199,4241741,722190,3.084445210629395,3.084419045194098,0.71908285,no-indexable-prefix
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_uncredited,%(uncredited)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,1283649600,20623,510,72125185,72125695,23313199,4241741,722190,3.0937708291341743,3.0937489531144995,0.72125695,no-indexable-prefix
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_uncredited,%(uncredited)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,1283649600,20623,1060,75908620,75909680,23313199,4241741,722190,3.256081672875524,3.2560362050699263,0.7590968,no-indexable-prefix
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_uncredited,%(uncredited)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,1283649600,20623,630,71879669,71880299,23313199,4241741,722190,3.083244774773295,3.0832177514548733,0.71880299,no-indexable-prefix
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_uncredited,%(uncredited)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,1900857895,20623,660,72799159,72799819,23313199,4241741,722190,3.122686809304892,3.122658499161784,0.72799819,literal-shorter-than-qgram
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_uncredited,%(uncredited)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,1900857895,20623,110,72194933,72195043,23313199,4241741,722190,3.0967454530800342,3.0967407347228493,0.72195043,literal-shorter-than-qgram
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_uncredited,%(uncredited)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,1900857895,20623,110,72571583,72571693,23313199,4241741,722190,3.112901537022011,3.112896818664826,0.72571693,literal-shorter-than-qgram
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_uncredited,%(uncredited)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,1900857895,20623,110,72205725,72205835,23313199,4241741,722190,3.0972083668140096,3.0972036484568246,0.72205835,literal-shorter-than-qgram
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_uncredited,%(uncredited)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,1900857895,20623,110,86511339,86511449,23313199,4241741,722190,3.710835608618105,3.7108308902609206,0.86511449,literal-shorter-than-qgram
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_uncredited,%(uncredited)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,3460732945,20623,6242345,18982292,25224637,722190,722190,722190,1.0819895201855396,26.284346224677716,0.25224637,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_uncredited,%(uncredited)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,3460732945,20623,6493862,19399997,25893859,722190,722190,722190,1.1106952332024447,26.862732798847947,0.25893859,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_uncredited,%(uncredited)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,3460732945,20623,6158987,19134409,25293396,722190,722190,722190,1.0849388794733832,26.494979160608704,0.25293396,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_uncredited,%(uncredited)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,3460732945,20623,6042293,19212107,25254400,722190,722190,722190,1.0832661789572509,26.60256580678215,0.252544,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_uncredited,%(uncredited)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,3460732945,20623,6140285,18917076,25057361,722190,722190,722190,1.074814357308922,26.194043118846842,0.25057361,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_voice,%(voice)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,314688212391,2550,14761964,14735700,29497664,789965,789965,789965,1.2652774078752556,18.653611235940833,0.29497664,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_voice,%(voice)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,314688212391,2550,15242723,14824152,30066875,789965,789965,789965,1.2896932334339872,18.76558075357769,0.30066875,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_voice,%(voice)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,314688212391,2550,15033692,14513456,29547148,789965,789965,789965,1.2673999823018711,18.37227725278968,0.29547148,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_voice,%(voice)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,314688212391,2550,15111700,14806675,29918375,789965,789965,789965,1.2833234512346419,18.743456988600762,0.29918375,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_voice,%(voice)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,314688212391,2550,15053523,14700424,29753947,789965,789965,789965,1.2762704509149516,18.608956092991463,0.29753947,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_voice,%(voice)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,0,2550,751,93051940,93052691,23313199,6191229,789965,3.9914166648686864,3.991384451357362,0.93052691,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_voice,%(voice)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,0,2550,100,93855784,93855884,23313199,6191229,789965,4.0258689508891505,4.025864661473529,0.93855884,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_voice,%(voice)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,0,2550,430,92616056,92616486,23313199,6191229,789965,3.9727060194527573,3.9726875749655806,0.92616486,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_voice,%(voice)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,0,2550,110,89721054,89721164,23313199,6191229,789965,3.8485136252643835,3.848508906907199,0.89721164,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_voice,%(voice)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,0,2550,110,91063004,91063114,23313199,6191229,789965,3.906075438209917,3.9060707198527322,0.91063114,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_voice,%(voice)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,1283649600,2550,2040,90640358,90642398,23313199,6191229,789965,3.8880291803797498,3.8879416763010517,0.90642398,no-indexable-prefix
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_voice,%(voice)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,1283649600,2550,610,93084863,93085473,23313199,6191229,789965,3.9928228210980397,3.992796655662743,0.93085473,no-indexable-prefix
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_voice,%(voice)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,1283649600,2550,830,90557301,90558131,23313199,6191229,789965,3.8844146185171757,3.884379016367509,0.90558131,no-indexable-prefix
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_voice,%(voice)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,1283649600,2550,560,105306264,105306824,23313199,6191229,789965,4.517047360167088,4.517023339439603,1.05306824,no-indexable-prefix
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_voice,%(voice)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,1283649600,2550,630,93099142,93099772,23313199,6191229,789965,3.9934361646378944,3.993409141319473,0.93099772,no-indexable-prefix
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_voice,%(voice)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,1900857895,2550,1000,90373692,90374692,23313199,6191229,789965,3.8765461573935007,3.876503263237276,0.90374692,literal-shorter-than-qgram
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_voice,%(voice)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,1900857895,2550,100,90622166,90622266,23313199,6191229,789965,3.887165635226637,3.887161345811015,0.90622266,literal-shorter-than-qgram
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_voice,%(voice)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,1900857895,2550,100,90565094,90565194,23313199,6191229,789965,3.8847175799425897,3.884713290526967,0.90565194,literal-shorter-than-qgram
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_voice,%(voice)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,1900857895,2550,110,102214695,102214805,23313199,6191229,789965,4.384417814131814,4.3844130957746295,1.02214805,literal-shorter-than-qgram
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_voice,%(voice)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,1900857895,2550,110,90076696,90076806,23313199,6191229,789965,3.8637685887723947,3.8637638704152097,0.90076806,literal-shorter-than-qgram
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_voice,%(voice)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,3460732945,2550,3910545,14821056,18731601,790065,790065,789965,0.8034762196299187,18.759286894116308,0.18731601,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_voice,%(voice)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,3460732945,2550,4159099,14688368,18847467,790065,790065,789965,0.8084461939350323,18.591341218760483,0.18847467,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_voice,%(voice)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,3460732945,2550,3974589,15167064,19141653,790065,790065,789965,0.8210650541781074,19.197235670482808,0.19141653,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_voice,%(voice)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,3460732945,2550,4021221,15012346,19033567,790065,790065,789965,0.8164287964084208,19.00140621341282,0.19033567,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_voice,%(voice)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,3460732945,2550,3954167,16091146,20045313,790065,790065,789965,0.8598267873919834,20.366863485915715,0.20045313,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_producer,%(producer)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,314688212391,33101,24253693,15415839,39669532,1140076,1140076,1140076,1.7015911029627466,13.521764338517784,0.39669532,
