dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,trigram,trigram,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,948524,183702,185951.0,189704.8,189591.487038592,201979,201979,3479.0,182492.0,0.0712693776352185,0.07266447921892709,66.90384615384616
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,trigram,trigram,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,949933,187525,188866.0,189986.6,189966.86902836154,195108,195108,3586.0,185200.0,0.07238660871118292,0.07280820534362234,68.96153846153847
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,trigram,trigram,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,956338,183975,192028.0,191267.6,191185.2392614374,198884,198884,1906.0,189902.0,0.0735985073946133,0.07327541106629837,36.65384615384615
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,trigram,trigram,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,983827,189249,192842.0,196765.4,196554.313454746,214896,214896,3254.0,189588.0,0.07391048890261846,0.07533318590226853,62.57692307692308
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,qgram,qgram,contains_co_production,%(co-production)%,5,2609129,17816,1007824,191169,197926.0,201564.8,201234.4558042509,223937,223937,189830.0,4821.0,0.07585903188382023,0.07712688793846528,10.655029187247418
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,fm,fm,contains_1994,%(1994)%,5,2609129,8468,1173607,223389,237159.0,234721.4,234550.87950320213,245110,245110,151246.0,80693.0,0.0908958506842705,0.08989590012605739,17.86088804912612
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,trigram,trigram,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,1246343,236274,243012.0,249268.6,249001.61932707325,266401,266401,173564.0,71474.0,0.093139128038514,0.09543453006731366,21.79630792414919
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,fm,fm,contains_1994,%(1994)%,5,2609129,8468,1696815,220493,244887.0,339363.0,314443.9277639452,545763,545763,146411.0,98476.0,0.09385775866199027,0.1205164635401316,17.28991497401984
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,fm,fm,contains_presents,%(presents)%,5,2609129,11131,1310406,241316,245448.0,262081.2,260427.30710987918,322975,322975,144434.0,101014.0,0.09407277294453437,0.09981376926936154,12.975833258467343
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,fm,fm,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,1287107,239838,246063.0,257421.4,256747.78161866634,286920,286920,168923.0,74487.0,0.09430848378903457,0.0984033368990188,21.21348737912847
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,qgram,qgram,contains_co_production,%(co-production)%,5,2609129,17816,1516128,268007,268864.0,303225.6,297350.4376574383,433774,433774,264643.0,4291.0,0.10304741544017179,0.11396523514168905,14.854232150875617
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,fm,fm,contains_presents,%(presents)%,5,2609129,11131,1558408,297727,300133.0,311681.6,311055.4966744919,351258,351258,199040.0,103059.0,0.11503187462176075,0.11921794591221821,17.88159195040877
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,trigram,trigram,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,1538576,298348,301093.0,307715.2,307429.9386207887,334335,334335,229907.0,69989.0,0.1153998135009806,0.11782821010383158,28.871907572522918
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,fm,fm,contains_presents,%(presents)%,5,2609129,11131,1558651,292197,301228.0,311730.2,310533.34938639577,368050,368050,197991.0,98666.0,0.11545155490587089,0.11901787914664243,17.787350642350194
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,fm,fm,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,1569064,306970,310484.0,313812.8,313736.20903552347,325852,325852,234367.0,76895.0,0.11899909893301558,0.1202454918863728,29.43199799070702
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,trigram,trigram,contains_presents,%(presents)%,5,2609129,11131,1983886,320016,324508.0,396777.2,378858.7111706235,668049,668049,146220.0,178288.0,0.12437407272695218,0.14520477906611748,13.133926165454055
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,trigram,trigram,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,1670606,327066,329133.0,334121.2,334038.8229878771,346107,346107,259615.0,69168.0,0.12614669493152697,0.12802663264254086,32.60266231319854
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,fm,fm,contains_1994,%(1994)%,5,2609129,8468,1758943,335703,343192.0,351788.6,351215.8247611844,391266,391266,254995.0,85163.0,0.13153508316376844,0.13461005569291515,30.11277751535191
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,fm,fm,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,1768791,343332,353606.0,353758.2,353654.53709736426,365159,365159,270489.0,77715.0,0.13552645346397207,0.13554485040793307,33.96822805475323
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,trigram,trigram,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,1826381,358940,363417.0,365276.2,365220.8188896287,375423,375423,291822.0,69819.0,0.13928671215566574,0.1399777473632005,36.64724350119302
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,fm,fm,contains_co_production,%(co-production)%,5,2609129,17816,2046748,359906,372274.0,409349.6,402830.0101362938,566905,566905,196967.0,168969.0,0.1426813315861347,0.15439251949596972,11.055624158060171
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,trigram,trigram,contains_presents,%(presents)%,5,2609129,11131,2314340,371704,383809.0,462868.0,444930.61744344456,749915,749915,207856.0,180234.0,0.14710234718176066,0.17052817242842344,18.67025958861044
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,fm,fm,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,2096812,378606,390512.0,419362.4,415171.6013478169,545377,545377,305765.0,88902.0,0.14967140375198007,0.15912245044227402,38.398216752480224
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,fm,fm,contains_1994,%(1994)%,5,2609129,8468,2060360,343140,399824.0,412072.0,409205.76694327017,493081,493081,284842.0,121619.0,0.15324041088041257,0.15683586361578902,33.63745866792631
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,fm,fm,contains_presents,%(presents)%,5,2609129,11131,2215278,396726,407894.0,443055.6,438084.949364621,583851,583851,303239.0,105237.0,0.1563333970838544,0.1679043082959869,27.24274548558081
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,trigram,trigram,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,2067113,399522,408990.0,413422.6,413163.96648410533,442177,442177,338627.0,70044.0,0.1567534606376304,0.15835284495323917,42.525053371844784
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,fm,fm,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,2109488,400609,413949.0,421897.6,421566.91940742836,448523,448523,339225.0,74495.0,0.15865409491060042,0.16157345995541042,42.6001506969735
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,qgram,qgram,contains_co_production,%(co-production)%,5,2609129,17816,3011702,322292,416856.0,602340.4,541305.5213498203,1100420,1100420,410288.0,7416.0,0.15976825982923804,0.2074657864751034,23.02918724741805
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,fm,fm,contains_co_production,%(co-production)%,5,2609129,17816,2362480,444761,456447.0,472496.0,470732.4490351159,556940,556940,276948.0,178681.0,0.17494228917006402,0.18041729634678852,15.544903457566233
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,qgram,qgram,contains_co_production,%(co-production)%,5,2609129,17816,2470723,464426,470553.0,494144.6,492182.0800855758,585404,585404,466112.0,5263.0,0.18034869107660065,0.18863843067935698,26.16255051638976
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,fm,fm,contains_presents,%(presents)%,5,2609129,11131,2397908,462068,471773.0,479581.6,479084.2971010302,522914,522914,365808.0,101505.0,0.18081628006894254,0.1836183645960012,32.863893630401584
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,fm,fm,contains_co_production,%(co-production)%,5,2609129,17816,2883027,472538,478758.0,576605.4,554495.1507520134,935024,935024,301077.0,177681.0,0.1834934186849328,0.21252111336771773,16.899247867085766
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,trigram,trigram,contains_presents,%(presents)%,5,2609129,11131,2413129,473000,481531.0,482625.8,482574.05675196013,492488,492488,307159.0,175495.0,0.18455622546834596,0.1849559757298317,27.58995778316716
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,trigram,trigram,contains_presents,%(presents)%,5,2609129,11131,3022823,572251,574881.0,604564.6,602831.2296702878,695539,695539,387035.0,187846.0,0.22033444877581754,0.23104683593643702,34.764663612683016
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,trigram,trigram,contains_1994,%(1994)%,5,2609129,8468,3086594,557953,579068.0,617318.8,613183.633504545,763259,763259,124091.0,451524.0,0.22193919886674826,0.2350144435173577,14.439259948801489
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,fm,fm,contains_1994,%(1994)%,5,2609129,8468,2888443,309296,593052.0,577688.6,541997.1500126489,841399,841399,470416.0,122636.0,0.2272988418740507,0.20773100908387435,55.55219650448748
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,trigram,trigram,contains_1994,%(1994)%,5,2609129,8468,3027868,583016,596549.0,605573.6,605262.7894423681,637928,637928,151991.0,445546.0,0.22863913589554216,0.23197856449412813,17.685710961135676
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,trigram,trigram,contains_presents,%(presents)%,5,2609129,11131,3085576,458939,637418.0,617115.2,609600.501267707,732880,732880,455945.0,181473.0,0.24430298386932958,0.2336411883046028,40.95436989131411
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,fm,fm,contains_co_production,%(co-production)%,5,2609129,17816,3394644,637737,652017.0,678928.8,676343.8046500107,801518,801518,473755.0,178161.0,0.24989833772113224,0.2592217556126968,26.591546924113157
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,trigram,trigram,contains_1994,%(1994)%,5,2609129,8468,3348629,659387,668858.0,669725.8,669688.456410432,681611,681611,227663.0,441195.0,0.25635298216377955,0.2566710959864384,26.490923900395625
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,qgram,qgram,contains_co_production,%(co-production)%,5,2609129,17816,3360478,662237,672012.0,672095.6,672056.9647422867,684320,684320,666806.0,4172.0,0.2575618146898831,0.2575786785551807,37.427368657386616
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,trigram,trigram,contains_1994,%(1994)%,5,2609129,8468,3599408,705174,721310.0,719881.6,719822.6660910939,733026,733026,264960.0,450975.0,0.27645624267715396,0.2758859374143632,30.83081219455434
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,trigram,trigram,contains_france,%(France)%,5,2609129,39148,3840878,716447,731251.0,768175.6,765833.6415026335,876544,876544,533340.0,201185.0,0.2802663264254086,0.2935205580099719,13.623684479411464
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,trigram,trigram,contains_1994,%(1994)%,5,2609129,8468,4078843,608685,907368.0,815768.6,799558.2421311318,987020,987020,462225.0,445143.0,0.3477666301666188,0.3064463274908983,53.784617174773096
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,trigram,trigram,contains_japan,%(Japan)%,5,2609129,48897,5079229,850323,956387.0,1015845.8,1002956.455138963,1311233,1311233,781065.0,179174.0,0.3665541259171164,0.38440261098627165,15.973679366832322
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,fm,fm,contains_co_production,%(co-production)%,5,2609129,17816,4986784,847074,965711.0,997356.8,984919.7285965626,1315508,1315508,739256.0,175402.0,0.37012773228153917,0.37748957602326294,41.49393803322856
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,trigram,trigram,contains_co_production,%(co-production)%,5,2609129,17816,5027257,988729,999019.0,1005451.4,1005296.2320760504,1039964,1039964,196797.0,801243.0,0.38289367831180443,0.38529946200437004,11.044222459172794
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,trigram,trigram,contains_france,%(France)%,5,2609129,39148,5655442,940073,1046331.0,1131088.4,1115992.0472672787,1372265,1372265,844137.0,204240.0,0.40102693274268925,0.4277258809357452,21.562710738735056
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,trigram,trigram,contains_japan,%(Japan)%,5,2609129,48897,5647680,880707,1079586.0,1129536.0,1106675.8572171184,1523353,1523353,884120.0,184684.0,0.4137725654806642,0.42415495745898346,18.08127287972677
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,trigram,trigram,contains_co_production,%(co-production)%,5,2609129,17816,5404619,1074720,1082674.0,1080923.8,1080917.908027705,1084839,1084839,285870.0,797134.0,0.4149561022088214,0.41428269740591595,16.042987821987765
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,trigram,trigram,contains_co_production,%(co-production)%,5,2609129,17816,5554736,1086604,1096586.0,1110947.2,1110728.5593015738,1138179,1138179,297518.0,806254.0,0.42028814980018236,0.4257083494146897,16.69667209158763
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,trigram,trigram,contains_france,%(France)%,5,2609129,39148,7109312,969285,1247694.0,1421862.4,1368821.7738490659,2032770,2032770,1042128.0,208210.0,0.4782032624680497,0.524627567283948,26.620210483294166
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,fm,fm,contains_france,%(France)%,5,2609129,39148,7791515,1195559,1285894.0,1558303.0,1508001.8075601812,2326453,2326453,815691.0,509774.0,0.49284416370367273,0.5779710393775087,20.83608358025953
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,trigram,trigram,contains_co_production,%(co-production)%,5,2609129,17816,6488200,1279003,1292226.0,1297640.0,1297568.6405639998,1318042,1318042,477380.0,814846.0,0.4952710272278603,0.49731845378285244,26.7905045176497
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,fm,fm,contains_japan,%(Japan)%,5,2609129,48897,8088265,1285293,1423070.0,1617653.0,1576968.8768221964,2289931,2289931,750077.0,672993.0,0.545419563386862,0.6044039984224621,15.33993905556578
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,trigram,trigram,contains_france,%(France)%,5,2609129,39148,7646635,1269333,1452849.0,1529327.0,1513333.478313367,1922289,1922289,1247524.0,205124.0,0.5568329507663285,0.5800146332358423,31.866864207622356
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,trigram,trigram,contains_co_production,%(co-production)%,5,2609129,17816,7477473,1467274,1479135.0,1495494.6,1495008.3314569849,1570329,1570329,672340.0,804501.0,0.5669075772029669,0.5729912166090676,37.73163477187272
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,fm,fm,contains_france,%(France)%,5,2609129,39148,8009935,1342492,1514439.0,1601987.0,1589695.8976230747,1911639,1911639,981829.0,585678.0,0.5804385294862768,0.609281871459786,25.07992745478696
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,trigram,trigram,contains_japan,%(Japan)%,5,2609129,48897,7856441,1475823,1528788.0,1571288.2,1566082.6406662297,1832419,1832419,1343000.0,182226.0,0.585938065921616,0.6002317248399753,27.465897703335582
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,fm,fm,contains_japan,%(Japan)%,5,2609129,48897,8501079,1429732,1587787.0,1700215.8,1672696.1132563418,2347172,2347172,891541.0,667014.0,0.6085505929373366,0.6410936369953345,18.233040881853693
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,trigram,trigram,contains_japan,%(Japan)%,5,2609129,48897,8946997,1540561,1623347.0,1789399.4,1771889.2854431588,2209341,2209341,1447918.0,185304.0,0.622179662255105,0.679111304960391,29.61159171319304
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,fm,fm,contains_france,%(France)%,5,2609129,39148,8392284,1282743,1630861.0,1678456.8,1653378.2625210017,2033958,2033958,1044025.0,586836.0,0.625059550524332,0.6336896335903668,26.66866762031266
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,fm,fm,contains_france,%(France)%,5,2609129,39148,9729806,1514243,1866217.0,1945961.2,1914663.9651214571,2425166,2425166,1305721.0,559240.0,0.7152643660010678,0.7338322482330311,33.35345356084602
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,trigram,trigram,contains_france,%(France)%,5,2609129,39148,10181026,1624815,1901801.0,2036205.2,1996837.4367777554,2627832,2627832,1700055.0,201746.0,0.7289026337908168,0.7653270497549182,43.426356391131094
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,trigram,trigram,contains_vhs,%(VHS)%,5,2609129,75693,10414220,1760576,1982267.0,2082844.0,2062778.3737383552,2548644,2548644,1862837.0,119430.0,0.7597428107234253,0.7906002347909973,24.610426327401477
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,trigram,trigram,contains_japan,%(Japan)%,5,2609129,48897,9530685,1330212,2055142.0,1906137.0,1873990.5334967668,2290193,2290193,1876471.0,180988.0,0.7876735876225361,0.718243521113751,38.37599443728654
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,fm,fm,contains_japan,%(Japan)%,5,2609129,48897,11009318,1919236,2104152.0,2201863.6,2189840.4248052537,2516327,2516327,1394306.0,709846.0,0.806457633946041,0.8392992450737392,28.51516452952124
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,fm,fm,contains_france,%(France)%,5,2609129,39148,12690189,1980825,2184702.0,2538037.8,2475235.400217847,3522915,3522915,1604123.0,580579.0,0.8373300055305812,0.9486824913601436,40.97586083580259
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,fm,fm,contains_2007,%(2007)%,5,2609129,62155,12266981,1878732,2353602.0,2453396.2,2394471.670512174,3270061,3270061,1401950.0,951652.0,0.9020642520933231,0.9177281000671105,22.555707505429975
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,fm,fm,contains_2006,%(2006)%,5,2609129,57173,12397858,2239168,2361769.0,2479571.6,2465427.375149591,2975695,2975695,1474074.0,887695.0,0.9051944154543528,0.9449233824774474,25.78269462858342
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,fm,fm,contains_japan,%(Japan)%,5,2609129,48897,14879358,2610381,2852809.0,2975871.6,2962538.624305702,3337263,3337263,2058888.0,795908.0,1.0933951521753045,1.1354509493397988,42.106632308730596
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,fm,fm,contains_2006,%(2006)%,5,2609129,57173,15328753,2466083,3027265.0,3065750.6,3040562.2075868915,3539085,3539085,2078544.0,948721.0,1.1602588450015312,1.1653551817483918,36.35534255680129
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,fm,fm,contains_2007,%(2007)%,5,2609129,62155,15344904,2683674,3120132.0,3068980.8,3060238.0757093485,3345279,3345279,2103008.0,1013773.0,1.1958519490603952,1.1728963956937353,33.83489662939426
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,trigram,trigram,contains_vhs,%(VHS)%,5,2609129,75693,16231433,3005135,3265377.0,3246286.6,3242723.117572733,3466781,3466781,3143239.0,121848.0,1.2515199516773605,1.242837360667104,41.526151691702005
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,fm,fm,contains_japan,%(Japan)%,5,2609129,48897,16076886,2358433,3345463.0,3215377.2,3180606.0019014175,3634471,3634471,2241798.0,1146099.0,1.2822144861369444,1.2190297988332506,45.84735259831891
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,fm,fm,contains_2006,%(2006)%,5,2609129,57173,17286308,3021656,3436050.0,3457261.6,3435999.0260375473,4133896,4133896,2495986.0,940064.0,1.3169337353576616,1.3169141886047029,43.65672607699439
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,fm,fm,contains_2007,%(2007)%,5,2609129,62155,16960900,2902133,3540124.0,3392180.0,3373866.029092209,3876294,3876294,2451850.0,1062386.0,1.3568221425617515,1.293100494456196,39.447349368514196
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,trigram,trigram,contains_vhs,%(VHS)%,5,2609129,75693,18193646,3439458,3564984.0,3638729.2,3632402.81299006,4059587,4059587,3448132.0,121806.0,1.3663502264548821,1.3921895007874274,45.554172776875006
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,trigram,trigram,contains_2006,%(2006)%,5,2609129,57173,18459731,3368383,3631421.0,3691946.2,3683150.3437812133,4016308,4016308,2337435.0,1284352.0,1.3918135132452247,1.4116396697901867,40.35278377211912
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,trigram,trigram,contains_2006,%(2006)%,5,2609129,57173,18580751,3502573,3737545.0,3716150.2,3712578.0642613657,3976402,3976402,2430391.0,1307495.0,1.4324876232643153,1.4229185295169384,41.957548554164866
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,trigram,trigram,contains_vhs,%(VHS)%,5,2609129,75693,19015341,3573218,3744290.0,3803068.2,3798725.6372695183,4111762,4111762,3604963.0,135575.0,1.4350727771605007,1.4559360614212635,47.62610809453979
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,fm,fm,contains_vhs,%(VHS)%,5,2609129,75693,19123145,3678203,3775783.0,3824629.0,3822187.8147403207,4042272,4042272,2513020.0,1262384.0,1.447143088747241,1.4649283343215302,33.20016381963986
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,trigram,trigram,contains_2006,%(2006)%,5,2609129,57173,19583217,3818309,3832771.0,3916643.4,3914995.984996637,4095278,4095278,2540403.0,1314583.0,1.4689848604649292,1.500498825470109,43.856763055675444
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,fm,fm,contains_2006,%(2006)%,5,2609129,57173,19346569,3783799,3856643.0,3869313.8,3868703.080975768,3993420,3993420,2767501.0,1063523.0,1.478134273928196,1.4827565060983954,48.405733475591624
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,trigram,trigram,contains_vhs,%(VHS)%,5,2609129,75693,19246213,3432591,3869365.0,3849242.6,3840358.288448657,4157045,4157045,3747769.0,123723.0,1.4830102306171906,1.4718927274197635,49.51275547276499
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,trigram,trigram,contains_worldwide,%(worldwide)%,5,2609129,103199,19183071,3627986,3900993.0,3836614.2,3833916.1490569958,3998365,3998365,3126747.0,737376.0,1.4951322836088212,1.469423704232332,30.29822963400808
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,trigram,trigram,contains_2007,%(2007)%,5,2609129,62155,20003475,3845015,4016060.0,4000695.0,3999420.3404988004,4141538,4141538,2678048.0,1324708.0,1.5392339742496441,1.5328563670098336,42.362112056692716
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,trigram,trigram,contains_2007,%(2007)%,5,2609129,62155,19519488,3216413,4087142.0,3903897.6,3861870.24178252,4737751,4737751,2685793.0,1353646.0,1.5664775486378788,1.480137624471615,42.484624632225
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,trigram,trigram,contains_2007,%(2007)%,5,2609129,62155,20280152,3819371,4111828.0,4056030.4,4052583.9296452575,4226987,4226987,2697523.0,1384379.0,1.5759389436091509,1.5532321322556302,42.670173051978864
