dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_vhs,%(VHS)%,PairHorspool,5,19123145.0,3775783.0,3824629.0,3822187.8147403137,4042272.0,2513020.0,1262384.0,1.447143088747241,1.4649286465867792,75693,75693
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_vhs,%(VHS)%,NaiveAutoWildcard,5,22423796.0,4527439.0,4484759.2,4480985.1895772545,4705669.0,3278081.0,1249358.0,1.7352300327044006,1.7174256963060262,75693,75693
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_vhs,%(VHS)%,TwoWay2,5,23211387.0,4673597.0,4642277.4,4640510.320047385,4767236.0,3318334.0,1321302.0,1.7912479605262905,1.7785668397566365,75693,75693
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_vhs,%(VHS)%,LibcMemmem,5,26062117.0,5223201.0,5212423.4,5208506.471205993,5532337.0,3946984.0,1276217.0,2.0018945019583163,1.9962625348175562,75693,75693
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_vhs,%(VHS)%,StdSearch,5,26674166.0,5308816.0,5334833.2,5331226.785098012,5654144.0,3865203.0,1306984.0,2.034708134400407,2.0432975085164458,75693,75693
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_worldwide,%(worldwide)%,PairHorspool,5,24439226.0,4884348.0,4887845.2,4887728.774008028,4943484.0,3068568.0,1815780.0,1.8720224258746885,1.8733181739990714,103199,103199
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_worldwide,%(worldwide)%,TwoWay2,5,25984798.0,5198742.0,5196959.6,5195657.8641261775,5374475.0,3444323.0,1768360.0,1.9925201092011933,1.9913380534753824,103199,103199
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_worldwide,%(worldwide)%,NaiveAutoWildcard,5,29027143.0,5873733.0,5805428.6,5802418.404040529,5969405.0,4051661.0,1808308.0,2.251223684225655,2.2238909628617574,103199,103199
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_worldwide,%(worldwide)%,LibcMemmem,5,36920996.0,7394070.0,7384199.2,7381495.753473486,7703020.0,5415913.0,2007535.0,2.833922738201139,2.829103410936553,103199,103199
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_worldwide,%(worldwide)%,StdSearch,5,40248730.0,8129303.0,8049746.0,8046950.000992412,8314721.0,6299349.0,1855747.0,3.1157152444359784,3.08415183802427,103199,103199
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,PairHorspool,5,8305.0,1497.0,1661.0,1633.6336734432928,2296.0,618.0,879.0,0.0005737546897834488,0.0006261222321484655,52,52
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,TwoWay2,5,11368.0,2110.0,2273.6,2249.841227685399,2969.0,1220.0,900.0,0.0008086989949519552,0.0008622958955595527,52,52
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,NaiveAutoWildcard,5,11634.0,2145.0,2326.8,2305.0323567769656,2973.0,1307.0,838.0,0.0008221134332568455,0.0008834489811645811,52,52
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,LibcMemmem,5,14235.0,2655.0,2847.0,2829.1367064108067,3486.0,1824.0,831.0,0.001017580962842389,0.0010843222801213768,52,52
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,StdSearch,5,25231.0,4881.0,5046.2,5037.005895725921,5670.0,3991.0,890.0,0.0018707392390334093,0.0019305315665595387,52,52
job_movie_companies_note,movie_companies.note,utf8,static,fm,full-scan,not_contains_tv,%(TV)%,PairHorspool,5,100856667.0,20074750.0,20171333.4,20169898.95303732,20647753.0,20071756.0,2585.0,7.694042724602731,7.7305104320397104,413698,2609129
job_movie_companies_note,movie_companies.note,utf8,static,fm,full-scan,not_contains_tv,%(TV)%,TwoWay2,5,130769416.0,25874152.0,26153883.2,26151042.12429895,26688604.0,25871053.0,2859.0,9.916777591295793,10.022901176714111,413698,2609129
job_movie_companies_note,movie_companies.note,utf8,static,fm,full-scan,not_contains_tv,%(TV)%,NaiveAutoWildcard,5,135997517.0,27164913.0,27199503.4,27199239.741121277,27434790.0,27162368.0,2086.0,10.411487128463177,10.424643527062582,413698,2609129
job_movie_companies_note,movie_companies.note,utf8,static,fm,full-scan,not_contains_tv,%(TV)%,StdSearch,5,169119658.0,33809578.0,33823931.6,33818094.70184842,34878133.0,33806338.0,2990.0,12.958185662724993,12.961449856196602,413698,2609129
job_movie_companies_note,movie_companies.note,utf8,static,fm,full-scan,not_contains_tv,%(TV)%,LibcMemmem,5,184113257.0,36810446.0,36822651.4,36822514.23042115,36961120.0,36808201.0,2265.0,14.108327338356977,14.112952724997957,413698,2609129
job_movie_companies_note,movie_companies.note,utf8,static,fm,full-scan,not_contains_usa,%(USA)%,PairHorspool,5,101756236.0,20333061.0,20351247.2,20350825.584269058,20587239.0,20330427.0,2625.0,7.793045495259146,7.799854121535977,487819,2609129
job_movie_companies_note,movie_companies.note,utf8,static,fm,full-scan,not_contains_usa,%(USA)%,TwoWay2,5,119080103.0,23601767.0,23816020.6,23809413.81354426,24943228.0,23598237.0,2839.0,9.045841351654134,9.125426076496895,487819,2609129
job_movie_companies_note,movie_companies.note,utf8,static,fm,full-scan,not_contains_usa,%(USA)%,NaiveAutoWildcard,5,128104715.0,25562061.0,25620943.0,25619958.052538574,26035481.0,25559556.0,2795.0,9.79716257800975,9.819352761990157,487819,2609129
job_movie_companies_note,movie_companies.note,utf8,static,fm,full-scan,not_contains_usa,%(USA)%,StdSearch,5,164857375.0,33030471.0,32971475.0,32970378.914513435,33335443.0,33027320.0,3151.0,12.659577583170476,12.636546109645565,487819,2609129
job_movie_companies_note,movie_companies.note,utf8,static,fm,full-scan,not_contains_usa,%(USA)%,LibcMemmem,5,202442825.0,38228099.0,40488565.0,40244544.78476918,49857237.0,38224572.0,2806.0,14.651670729963907,15.424513232105145,487819,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_1994,%(1994)%,PairHorspool,5,93924053.0,18765526.0,18784810.6,18782867.239389047,19251214.0,18765426.0,100.0,7.192256879594685,7.19890325062082,8468,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_1994,%(1994)%,TwoWay2,5,130136296.0,25911100.0,26027259.2,26026028.166002132,26343988.0,25910990.0,110.0,9.930938638909767,9.974987118690626,8468,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_1994,%(1994)%,NaiveAutoWildcard,5,143941816.0,27713686.0,28788363.2,28699037.699508216,33494386.0,27713085.0,101.0,10.621815172802878,10.999470589422065,8468,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_1994,%(1994)%,StdSearch,5,183898565.0,36520207.0,36779713.0,36777737.520913854,37258642.0,36520108.0,100.0,13.997087533809175,14.09579117050705,8468,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_1994,%(1994)%,LibcMemmem,5,196104404.0,37322767.0,39220880.8,38969510.05109261,48536494.0,37322657.0,111.0,14.304684436836967,14.935831095776631,8468,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_2006,%(2006)%,PairHorspool,5,89416583.0,17889161.0,17883316.6,17883285.39388083,17931110.0,17889051.0,110.0,6.856372758878537,6.854120817284571,57173,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_2006,%(2006)%,TwoWay2,5,123530658.0,24642887.0,24706131.6,24703618.207491573,25341457.0,24642777.0,110.0,9.444871066168059,9.468147495770259,57173,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_2006,%(2006)%,NaiveAutoWildcard,5,151610822.0,28947356.0,30322164.4,30222975.906969585,34311239.0,28947236.0,110.0,11.094643461476991,11.583549876977964,57173,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_2006,%(2006)%,StdSearch,5,171348420.0,34298676.0,34269684.0,34268849.86506609,34543740.0,34298556.0,120.0,13.145642089754856,13.134210636985015,57173,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_2006,%(2006)%,LibcMemmem,5,184436926.0,36859496.0,36887385.2,36885640.11001424,37477999.0,36858512.0,101.0,14.127126715467115,14.137146959776334,57173,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_2007,%(2007)%,PairHorspool,5,85525739.0,17130304.0,17105147.8,17104976.838369805,17206384.0,17130204.0,100.0,6.565525890057564,6.555818757282544,62155,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_2007,%(2007)%,TwoWay2,5,122492267.0,24431480.0,24498453.4,24498153.832124162,24721391.0,24430881.0,110.0,9.36384517591886,9.389399233278278,62155,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_2007,%(2007)%,NaiveAutoWildcard,5,143061061.0,28733159.0,28612212.2,28611568.60134415,28774769.0,28733049.0,110.0,11.01254824886006,10.965946337396167,62155,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_2007,%(2007)%,StdSearch,5,172342345.0,34321739.0,34468469.0,34467587.20888026,34926367.0,34321520.0,100.0,13.154481438058449,13.210380632341385,62155,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_2007,%(2007)%,LibcMemmem,5,175026283.0,34975365.0,35005256.6,35004752.00740331,35257290.0,34975264.0,101.0,13.40499645667194,13.41625960517986,62155,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_200_wild,%(200%)%,PairHorspool,5,149544326.0,29931208.0,29908865.2,29908617.110577762,30076172.0,29930277.0,110.0,11.471724088766788,11.463065686126612,440138,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_200_wild,%(200%)%,TwoWay2,5,162998452.0,32606217.0,32599690.4,32599649.27217951,32669291.0,32606107.0,100.0,12.49697389435325,12.494456683506066,440138,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_200_wild,%(200%)%,NaiveAutoWildcard,5,183315996.0,36507886.0,36663199.2,36661953.32673061,37227472.0,36507785.0,111.0,13.992365268256188,14.051414601091242,440138,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_200_wild,%(200%)%,StdSearch,5,218677742.0,43763067.0,43735548.4,43733826.7939303,44422429.0,43762458.0,110.0,16.77305606583653,16.761849181826733,440138,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_200_wild,%(200%)%,LibcMemmem,5,240973304.0,47912552.0,48194660.8,48191983.94689025,49086264.0,47912442.0,110.0,18.363427795252747,18.470525584166264,440138,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,PairHorspool,5,84462425.0,16915970.0,16892485.0,16892349.18441575,16970490.0,16915870.0,100.0,6.483378169496411,6.474325027400248,7963,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,TwoWay2,5,110772061.0,21870170.0,22154412.2,22143182.810037527,23563066.0,21869601.0,110.0,8.382172748070333,8.486810276547283,7963,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,NaiveAutoWildcard,5,123022412.0,24560308.0,24604482.4,24603984.382972237,24845927.0,24560199.0,110.0,9.4132210404315,9.429960873139006,7963,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,LibcMemmem,5,180031603.0,35604950.0,36006320.6,35998546.9836158,37500390.0,35604850.0,111.0,13.646297289248634,13.797151073640231,7963,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,StdSearch,5,186631067.0,37288369.0,37326213.4,37325280.09044453,37791099.0,37288269.0,100.0,14.291500726870922,14.305647628171897,7963,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_co_production,%(co-production)%,PairHorspool,5,60169750.0,12021919.0,12033950.0,12033255.739986695,12259202.0,12021819.0,100.0,4.607636878053941,4.611981906600513,17816,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_co_production,%(co-production)%,TwoWay2,5,90711586.0,18135931.0,18142317.2,18142289.87536308,18186217.0,18135821.0,110.0,6.950952214321331,6.95338937835693,17816,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_co_production,%(co-production)%,NaiveAutoWildcard,5,106888160.0,21196462.0,21377632.0,21373700.513147343,22129640.0,21196352.0,110.0,8.123960908027161,8.191891053737608,17816,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_co_production,%(co-production)%,LibcMemmem,5,172037470.0,34353167.0,34407494.0,34401591.52863363,35212285.0,34353057.0,110.0,13.166526837116908,13.185086490025467,17816,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_co_production,%(co-production)%,StdSearch,5,214688180.0,42939968.0,42937636.0,42935485.99835217,43707589.0,42939322.0,109.0,16.457587187141762,16.455869371867863,17816,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_france,%(France)%,PairHorspool,5,75555739.0,15082403.0,15111147.8,15111019.22793031,15225639.0,15082293.0,110.0,5.7806275580854765,5.791595290202323,39148,2609129
