dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_1994,%(1994)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,243783678,9464,1290,36969513,36970803,2609129,1324859,8468,14.169787312164328,14.169292894295376,1.1755303770070107,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_1994,%(1994)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,243783678,9464,484,36988222,36988706,2609129,1324859,8468,14.176648988992111,14.176463486473839,1.176099624051484,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_1994,%(1994)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,243783678,9464,383,37390506,37390889,2609129,1324859,8468,14.330793533014274,14.330646740732252,1.1888875078747219,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_1994,%(1994)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,243783678,9464,563,36522850,36523413,2609129,1324859,8468,13.998316296357903,13.998100515536027,1.1613050831888276,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_1994,%(1994)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,243783678,9464,474,37242214,37242688,2609129,1324859,8468,14.273992585265045,14.273810915443429,1.1841752819216418,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_1994,%(1994)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,930075132,9464,917,37547425,37548342,2609129,1324859,8468,14.391140491711985,14.390789033428398,1.1938939121026984,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_1994,%(1994)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,930075132,9464,110,36950664,36950774,2609129,1324859,8468,14.162110804026938,14.162068644363695,1.1748935312798279,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_1994,%(1994)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,930075132,9464,110,36860280,36860390,2609129,1324859,8468,14.127469358548389,14.127427198885146,1.172019665175394,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_1994,%(1994)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,930075132,9464,101,37031003,37031104,2609129,1324859,8468,14.192898856284991,14.192860146048739,1.1774477185714853,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_1994,%(1994)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,930075132,9464,100,36899225,36899325,2609129,1324859,8468,14.142391962988414,14.142353636021829,1.1732576495174913,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_1994,%(1994)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,1060889407,9464,460399,272627,733026,8594,8594,8468,0.2809466300822995,31.722946241563882,0.023307428030057694,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_1994,%(1994)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,1060889407,9464,457134,264176,721310,8594,8594,8468,0.27645624267715396,30.739585757505235,0.022934903962971185,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_1994,%(1994)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,1060889407,9464,444423,279540,723963,8594,8594,8468,0.2774730571006646,32.52734465906446,0.02301925923353968,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_1994,%(1994)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,1060889407,9464,443078,262096,705174,8594,8594,8468,0.2702718033489337,30.4975564347219,0.022421840771907006,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_1994,%(1994)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,1060889407,9464,450975,264960,715935,8594,8594,8468,0.2743961682231887,30.83081219455434,0.022763999485283407,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,fm,full-scan,contains_200_wild,%(200%)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,69127940303,2140,3024,48783937,48786961,2609129,1335804,440138,18.698562240502483,18.69740323303294,1.5512390860798,too-broad
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,fm,full-scan,contains_200_wild,%(200%)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,69127940303,2140,2613,47926903,47929516,2609129,1335804,440138,18.36992958186429,18.368928098227418,1.5239756088944987,too-broad
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,fm,full-scan,contains_200_wild,%(200%)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,69127940303,2140,3024,48821616,48824640,2609129,1335804,440138,18.713003458242195,18.711844450772652,1.5524371344174368,too-broad
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,fm,full-scan,contains_200_wild,%(200%)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,69127940303,2140,2763,47761406,47764169,2609129,1335804,440138,18.30655709242433,18.305498118337574,1.5187182056066397,too-broad
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,fm,full-scan,contains_200_wild,%(200%)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,69127940303,2140,3055,53140395,53143450,2609129,1335804,440138,20.36827232382914,20.367101434999956,1.6897588027491106,too-broad
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_200_wild,%(200%)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,0,2140,693,48415255,48415948,2609129,1335804,440138,18.55636421196499,18.556098606086554,1.539442289246242,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_200_wild,%(200%)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,0,2140,111,47659700,47659811,2609129,1335804,440138,18.26655983663514,18.26651729370223,1.5154000196563997,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_200_wild,%(200%)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,0,2140,101,47898628,47898729,2609129,1335804,440138,18.358129858661645,18.358091148425395,1.5229966998424849,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_200_wild,%(200%)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,0,2140,110,47912442,47912552,2609129,1335804,440138,18.363427795252747,18.363385635589502,1.523436218464825,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_200_wild,%(200%)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,0,2140,110,49086154,49086264,2609129,1335804,440138,18.813276001301585,18.81323384163834,1.560755778709639,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_200_wild,%(200%)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,243783678,2140,783,47701990,47702773,2609129,1335804,440138,18.283025868019557,18.282725767871195,1.5167660472229898,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_200_wild,%(200%)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,243783678,2140,201,47606497,47606698,2609129,1335804,440138,18.246203234872635,18.246126197669795,1.5137112290473893,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_200_wild,%(200%)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,243783678,2140,130,47497241,47497371,2609129,1335804,440138,18.204301512113812,18.20425168705725,1.5102350478693107,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_200_wild,%(200%)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,243783678,2140,292,47436813,47437105,2609129,1335804,440138,18.181203382431455,18.181091467689026,1.5083188191712027,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_200_wild,%(200%)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,243783678,2140,121,47934520,47934641,2609129,1335804,440138,18.371893838901794,18.371847463272225,1.5241385643267125,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_200_wild,%(200%)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,930075132,2140,663,47685075,47685738,2609129,1335804,440138,18.276496869261734,18.276242761473274,1.5162243992644018,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_200_wild,%(200%)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,930075132,2140,101,47708669,47708770,2609129,1335804,440138,18.285324336205683,18.285285625969433,1.5169567289258166,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_200_wild,%(200%)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,930075132,2140,110,47870547,47870657,2609129,1335804,440138,18.34737071260179,18.34732855293855,1.5221041174243173,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_200_wild,%(200%)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,930075132,2140,110,47449018,47449128,2609129,1335804,440138,18.185811433624018,18.185769273960773,1.508701104666131,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_200_wild,%(200%)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,930075132,2140,121,47546229,47546350,2609129,1335804,440138,18.223073677077675,18.22302730144811,1.5117923930623656,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_200_wild,%(200%)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,1060889407,2140,1315732,18305213,19620945,440146,440146,440138,7.520113033889854,41.58895684613742,0.6238711361796448,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_200_wild,%(200%)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,1060889407,2140,1331803,18318994,19650797,440146,440146,440138,7.531554399954928,41.62026691143393,0.6248203158015864,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_200_wild,%(200%)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,1060889407,2140,1363584,18230309,19593893,440146,440146,440138,7.5097448228891714,41.41877695128434,0.6230109858670105,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_200_wild,%(200%)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,1060889407,2140,1372474,18288086,19660560,440146,440146,440138,7.53529626170266,41.550044757875796,0.6251307419254312,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_200_wild,%(200%)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,1060889407,2140,1350355,18424609,19774964,440146,440146,440138,7.579143844555022,41.860221381087186,0.6287683523189925,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_2006,%(2006)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,69127940303,2149,975645,3505891,4481536,57173,57173,57173,1.717636805232704,61.32074580658703,0.14249573382678463,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_2006,%(2006)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,69127940303,2149,972631,3374760,4347391,57173,57173,57173,1.6662230959067184,59.02716317142707,0.13823043500642618,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_2006,%(2006)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,69127940303,2149,913780,3043371,3957151,57173,57173,57173,1.5166559415038505,53.23091319329054,0.12582229298356515,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_2006,%(2006)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,69127940303,2149,958941,3260975,4219916,57173,57173,57173,1.6173657952519787,57.03697549542616,0.13417721671931002,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_2006,%(2006)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,69127940303,2149,945883,3200266,4146149,57173,57173,57173,1.5890931418109262,55.97512811991675,0.131831707769432,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_2006,%(2006)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,0,2149,984,36858512,36859496,2609129,1324859,57173,14.127126715467115,14.126749578115914,1.1719912393887795,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_2006,%(2006)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,0,2149,101,36373403,36373504,2609129,1324859,57173,13.940860724019394,13.940822013783144,1.1565385493570701,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_2006,%(2006)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,0,2149,100,36985387,36985487,2609129,1324859,57173,14.175415243937728,14.175376916971143,1.175997272141963,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_2006,%(2006)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,0,2149,111,37477888,37477999,2609129,1324859,57173,14.364180153606817,14.364137610673907,1.1916572732796302,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_2006,%(2006)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,0,2149,101,36740339,36740440,2609129,1324859,57173,14.0814961621292,14.08145745189295,1.1682057131570407,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_2006,%(2006)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,243783678,2149,913,37959847,37960760,2609129,1324859,57173,14.549207800764163,14.548857875559237,1.2070072298476355,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_2006,%(2006)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,243783678,2149,412,37080829,37081241,2609129,1324859,57173,14.212114847521912,14.211956940419581,1.179041883743175,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_2006,%(2006)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,243783678,2149,271,36993248,36993519,2609129,1324859,57173,14.178493665893868,14.17838979981442,1.1762526590749467,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_2006,%(2006)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,243783678,2149,191,37021173,37021364,2609129,1324859,57173,14.189165809739572,14.189092605233395,1.1771380237598241,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_2006,%(2006)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,243783678,2149,190,37023211,37023401,2609129,1324859,57173,14.189946530048918,14.189873708812405,1.177202792582345,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_2006,%(2006)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,930075132,2149,703,48787415,48788118,2609129,1324859,57173,18.699005683505874,18.698736244930778,1.551275874262253,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_2006,%(2006)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,930075132,2149,111,37221852,37221963,2609129,1324859,57173,14.26604932144022,14.266006778507311,1.1835163060518594,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_2006,%(2006)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,930075132,2149,111,36921712,36921823,2609129,1324859,57173,14.151014763930798,14.150972220997888,1.1739730000177742,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_2006,%(2006)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,930075132,2149,111,36836952,36837063,2609129,1324859,57173,14.118528827053012,14.118486284120102,1.17127795564032,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_2006,%(2006)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,930075132,2149,121,37365073,37365194,2609129,1324859,57173,14.320945418950155,14.320899043320587,1.1880705049809195,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_2006,%(2006)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,1060889407,2149,1364715,3924657,5289372,57925,57925,57173,2.027255839017542,67.75411307725507,0.16818183422443722,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_2006,%(2006)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,1060889407,2149,1515920,4042916,5558836,57925,57925,57173,2.130533216257226,69.79570133793699,0.17674976058269937,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_2006,%(2006)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,1060889407,2149,1386205,4125718,5511923,57925,57925,57173,2.112552886423017,71.22517047906776,0.17525810630144045,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_2006,%(2006)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,1060889407,2149,1371142,4458060,5829202,57925,57925,57173,2.2341563027355105,76.96262408286577,0.18534636709703117,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_2006,%(2006)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,1060889407,2149,1473033,4055789,5528822,57925,57925,57173,2.119029760506284,70.01793698748382,0.17579542997929082,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_2007,%(2007)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,69127940303,2339,1168917,4087439,5256356,62155,62155,62155,2.014601807729706,65.76203040785134,0.1671320514829787,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_2007,%(2007)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,69127940303,2339,1089068,3807644,4896712,62155,62155,62155,1.8767611720233075,61.26046174885367,0.15569674544138934,
