dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_name_name,name.name,utf8,LibcMemmem,static,trigram,trigram,contains_downey_robert,%Downey%Robert%,5,4167491,2,12325027,1977354,2423255.0,2465005.4,2431124.084131556,3222269,3222269,1851378.0,576894.0,0.5814661627343647,0.5833543491755591,48.657730820783726
job_name_name,name.name,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_a,A%,5,4167491,177263,29352931,5570131,5755536.0,5870586.2,5863943.763395362,6275721,6275721,674924.0,5080612.0,1.3810554119972904,1.4070679456776272,3.807472512594281
job_name_name,name.name,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_b,B%,5,4167491,343399,60697080,11667338,12176526.0,12139416.0,12134118.463109381,12727748,12727748,1346665.0,10829861.0,2.9217881934238132,2.911612286625214,3.921575193870687
job_name_name,name.name,utf8,LibcMemmem,static,fm,fm,contains_an,%An%,5,4167491,163621,68564514,13526656,13632364.0,13712902.8,13711021.03716164,14145055,14145055,10528928.0,3055795.0,3.2711202015793197,3.2899941475578474,64.34949059106106
job_name_name,name.name,utf8,LibcMemmem,static,full-scan,full-scan,prefix_z,Z%,5,4167491,36174,69276954,13824796,13839453.0,13855390.8,13855350.029683813,13917516,13917516,13839292.0,140.0,3.3208117306072165,3.3246262559415247,3.320773098250242
job_name_name,name.name,utf8,LibcMemmem,static,trigram,full-scan,prefix_x,X%,5,4167491,2664,69433275,13774112,13893522.0,13886655.0,13886367.079130495,14034859,14034859,13893060.0,100.0,3.333785723832397,3.332068863496046,3.333674865764557
job_name_name,name.name,utf8,LibcMemmem,static,qgram,full-scan,prefix_a,A%,5,4167491,177263,69463805,13694310,13912158.0,13892761.0,13892275.1348545,14046385,14046385,13911706.0,111.0,3.338257479140327,3.3334865030302403,3.338149020597765
job_name_name,name.name,utf8,LibcMemmem,static,qgram,full-scan,prefix_x,X%,5,4167491,2664,70050528,13880941,13990103.0,14010105.6,14009776.219438555,14143818,14143818,13990003.0,101.0,3.356960578919067,3.3616811649983167,3.3569365836662874
job_name_name,name.name,utf8,LibcMemmem,static,full-scan,full-scan,prefix_b,B%,5,4167491,343399,70071563,13965912,14022517.0,14014312.6,14014268.641233094,14065906,14065906,14022416.0,101.0,3.364738400154913,3.362759031753158,3.364714164949606
job_name_name,name.name,utf8,LibcMemmem,static,full-scan,full-scan,prefix_x,X%,5,4167491,2664,70022731,13729252,14032558.0,14004546.2,14003272.334175626,14302556,14302556,14032438.0,111.0,3.367147763486472,3.360120513757558,3.367118969183137
job_name_name,name.name,utf8,LibcMemmem,static,trigram,full-scan,prefix_a,A%,5,4167491,177263,69989555,13845303,14038754.0,13997911.0,13997498.317692176,14112779,14112779,14038292.0,100.0,3.3686345093486705,3.3587350278620876,3.3685236512808308
job_name_name,name.name,utf8,LibcMemmem,static,trigram,full-scan,prefix_b,B%,5,4167491,343399,70969601,13926951,14087289.0,14193920.2,14190026.22923857,14850812,14850812,14087178.0,111.0,3.3802806052850505,3.404932608132807,3.3802539705544654
job_name_name,name.name,utf8,LibcMemmem,static,trigram,full-scan,prefix_z,Z%,5,4167491,36174,70932398,14106665,14145460.0,14186479.6,14186060.878598008,14399792,14399792,14144999.0,110.0,3.394238883779233,3.4039809564075845,3.394128265663921
job_name_name,name.name,utf8,LibcMemmem,static,qgram,full-scan,prefix_b,B%,5,4167491,343399,71141292,14012575,14191134.0,14228258.4,14226019.420868024,14709721,14709721,14190683.0,111.0,3.4051984755336004,3.413569219465621,3.4050902569435664
job_name_name,name.name,utf8,LibcMemmem,static,qgram,full-scan,prefix_z,Z%,5,4167491,36174,71074951,14151965,14199863.0,14214990.2,14214837.58259473,14340221,14340221,14199753.0,131.0,3.407293021148696,3.410886070299852,3.407266626370639
job_name_name,name.name,utf8,LibcMemmem,static,full-scan,full-scan,prefix_a,A%,5,4167491,177263,71358556,14131987,14232004.0,14271711.2,14271047.524912667,14473597,14473597,14231903.0,101.0,3.4150053353444556,3.4243738018870347,3.4149811001391486
job_name_name,name.name,utf8,LibcMemmem,static,fm,fm,prefix_a,A%,5,4167491,177263,92137733,17966254,18433001.0,18427546.6,18422579.579779416,19191195,19191195,6808533.0,11559247.0,4.423045184740651,4.420544399496004,12.33358392267115
job_name_name,name.name,utf8,LibcMemmem,static,fm,fm,prefix_b,B%,5,4167491,343399,92001241,17954061,18510595.0,18400248.2,18397793.029565807,18749465,18749465,7453645.0,10818302.0,4.441664061182136,4.4145969361421535,13.887502887933284
job_name_name,name.name,utf8,LibcMemmem,static,fm,fm,contains_b,%B%,5,4167491,536716,101674277,19727313,20460180.0,20334855.4,20330929.531194385,20807111,20807111,9369422.0,11090758.0,4.90947191007731,4.878457805907679,17.456945572705116
job_name_name,name.name,utf8,LibcMemmem,static,qgram,full-scan,contains_b,%B%,5,4167491,536716,132938411,26490982,26559564.0,26587682.2,26587566.434266675,26719464,26719464,26559454.0,110.0,6.37303451885079,6.379753669534019,6.373008124072734
job_name_name,name.name,utf8,LibcMemmem,static,full-scan,full-scan,contains_b,%B%,5,4167491,536716,147227213,26382009,26561582.0,29445442.6,29180582.6192973,36950004,36950004,26561422.0,120.0,6.373518743051875,7.001954413338865,6.373480350647428
job_name_name,name.name,utf8,LibcMemmem,static,trigram,full-scan,contains_b,%B%,5,4167491,536716,134029324,26534209,26801848.0,26805864.8,26805116.88405879,27140841,27140841,26801738.0,110.0,6.431171177094324,6.431955341955147,6.431144782316267
job_name_name,name.name,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_b,%B%,5,4167491,536716,133947434,26309298,26856749.0,26789486.8,26787642.204181317,27253194,27253194,26855659.0,499.0,6.444344810822627,6.427762411484512,6.444083262567334
job_name_name,name.name,utf8,LibcMemmem,static,qgram,full-scan,contains_an,%An%,5,4167491,163621,312668483,62214114,62271215.0,62533696.6,62531768.01046313,63510259,63510259,62271105.0,120.0,14.942135447922983,15.004655798896746,14.942109053144925
job_name_name,name.name,utf8,LibcMemmem,static,trigram,full-scan,contains_an,%An%,5,4167491,163621,326477253,62203379,62506348.0,65295450.6,65067598.98645413,76647879,76647879,62506238.0,110.0,14.998556205640275,15.613134617447285,14.99852981086222
job_name_name,name.name,utf8,LibcMemmem,static,full-scan,full-scan,not_contains_yu,%Yu%,5,4167491,16079,315948849,62767690,63085489.0,63189769.8,63188314.08935338,63926897,63926897,63085028.0,140.0,15.137522552538206,15.162195671208408,15.137411934422893
job_name_name,name.name,utf8,LibcMemmem,static,prefix-btree,full-scan,not_contains_yu,%Yu%,5,4167491,16079,331023838,62797167,63313404.0,66204767.6,65983384.29333686,77415085,77415085,63312822.0,582.0,15.192211332909897,15.832879783063719,15.192071680538723
job_name_name,name.name,utf8,LibcMemmem,static,full-scan,full-scan,contains_an,%An%,5,4167491,163621,329529949,63235135,63319537.0,65905989.8,65717857.09361418,76236029,76236029,63319426.0,111.0,15.193682961762844,15.769165908216719,15.19365632703226
job_name_name,name.name,utf8,LibcMemmem,static,qgram,full-scan,contains_yo,%Yo%,5,4167491,21066,318196796,63397785,63536442.0,63639359.2,63639000.29825996,64000418,64000418,63536332.0,111.0,15.245729864803547,15.270338916148829,15.24570347002549
job_name_name,name.name,utf8,LibcMemmem,static,full-scan,full-scan,contains_yo,%Yo%,5,4167491,21066,318523085,63009007,63647532.0,63704617.0,63702264.06051368,64594431,64594431,63647422.0,120.0,15.272386191115949,15.285519272867056,15.272359796337893
job_name_name,name.name,utf8,LibcMemmem,static,trigram,full-scan,not_contains_yu,%Yu%,5,4167491,16079,318782857,63638427,63759120.0,63756571.4,63756517.64074018,63855659,63855659,63759010.0,110.0,15.299162013787193,15.29853741735735,15.299135619009135
job_name_name,name.name,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_yo,%Yo%,5,4167491,21066,331432803,63646809,63865063.0,66286560.6,66113004.885560706,76220289,76220289,63863556.0,714.0,15.32458330443905,15.863982429716105,15.324221695979668
job_name_name,name.name,utf8,LibcMemmem,static,trigram,full-scan,contains_yo,%Yo%,5,4167491,21066,319555150,63124811,64086965.0,63911030.0,63908164.46507918,64710900,64710900,64086854.0,100.0,15.377829250261128,15.334925498339409,15.377802615530543
job_name_name,name.name,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_an,%An%,5,4167491,163621,330175316,62532353,64134058.0,66035063.2,65883839.93155194,75153450,75153450,64133396.0,792.0,15.389129334652432,15.808993708684675,15.388970486079034
job_name_name,name.name,utf8,LibcMemmem,static,qgram,full-scan,not_contains_yu,%Yu%,5,4167491,16079,351983551,62829163,69368526.0,70396710.2,70087884.494289,78595142,78595142,69368405.0,111.0,16.645153162898254,16.81776493338558,16.64512412864239
job_name_name,name.name,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_downey_robert,%Downey%Robert%,5,4167491,2,493993697,98198294,98764987.0,98798739.4,98797953.53701267,99439577,99439577,98764835.0,222.0,23.698908287984306,23.706818563015492,23.698871815200082
job_name_name,name.name,utf8,LibcMemmem,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,5,4167491,2,508417588,98331965,99833095.0,101683517.6,101565628.42360307,111580564,111580564,99832984.0,111.0,23.955203502539057,24.370929175371945,23.955176867808472
job_name_name,name.name,utf8,LibcMemmem,static,qgram,full-scan,contains_downey_robert,%Downey%Robert%,5,4167491,2,512855275,98465030,100288277.0,102571055.0,102483596.98933335,110155950,110155950,100288166.0,111.0,24.06442557404443,24.59119791740402,24.064398939313847
job_name_name,name.name,utf8,LibcMemmem,static,full-scan,full-scan,contains_angel,%Angel%,5,4167491,12221,504792777,100555511,100974285.0,100958555.4,100957902.6953762,101573767,101573767,100973815.0,110.0,24.2290349277299,24.225103785467084,24.228922150041836
job_name_name,name.name,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_angel,%Angel%,5,4167491,12221,530400435,100795125,101178646.0,106080087.0,105902722.65580907,113851687,113851687,101178107.0,550.0,24.27807186626198,25.411625843943035,24.277942531849497
job_name_name,name.name,utf8,LibcMemmem,static,qgram,full-scan,contains_angel,%Angel%,5,4167491,12221,505988731,100579426,101194320.0,101197746.2,101195951.75270851,102287051,102287051,101194210.0,110.0,24.281832882182588,24.28222424475542,24.28180648740453
job_name_name,name.name,utf8,LibcMemmem,static,full-scan,full-scan,contains_bert,%Bert%,5,4167491,5216,548703941,106381866,108226921.0,109740788.2,109655402.03330402,118452123,118452123,108226501.0,100.0,25.969323269084445,26.312090895937146,25.969222489022773
job_name_name,name.name,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_bert,%Bert%,5,4167491,5216,548115396,107856736,108596456.0,109623079.2,109604161.76614393,113335873,113335873,108595598.0,707.0,26.057994126442026,26.299795488460564,26.05778824717318
job_name_name,name.name,utf8,LibcMemmem,static,qgram,full-scan,contains_bert,%Bert%,5,4167491,5216,545499351,107094480,108823068.0,109099870.2,109086770.62598093,111936724,111936724,108822614.0,111.0,26.112370248670004,26.175646210153783,26.112261310222387
job_name_name,name.name,utf8,LibcMemmem,static,qgram,full-scan,contains_tim,%Tim%,5,4167491,15502,562911901,111894690,112699499.0,112582380.2,112581095.5826369,113195339,113195339,112699399.0,101.0,27.042529665930893,27.01411832683022,27.042505670678114
job_name_name,name.name,utf8,LibcMemmem,static,full-scan,full-scan,contains_tim,%Tim%,5,4167491,15502,566496126,112733948,113106139.0,113299225.2,113298031.71149665,114239570,114239570,113106029.0,110.0,27.140103961832192,27.186148932295236,27.140077567054135
job_name_name,name.name,utf8,LibcMemmem,static,full-scan,full-scan,contains_ang,%Ang%,5,4167491,15803,568258433,113052261,113629808.0,113651686.6,113650466.86985916,114606458,114606458,113629698.0,110.0,27.265759662108447,27.270716601427573,27.26573326733039
job_name_name,name.name,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_ang,%Ang%,5,4167491,15803,583197374,113700187,114304195.0,116639474.8,116537064.56021814,126590390,126590390,114302855.0,720.0,27.427580527468447,27.96336308824662,27.427258991081203
job_name_name,name.name,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_tim,%Tim%,5,4167491,15502,572753867,113128948,114381169.0,114550773.4,114546416.96793006,115693978,115693978,114380556.0,613.0,27.4460506333427,27.48570206870273,27.445903542443162
job_name_name,name.name,utf8,LibcMemmem,static,qgram,full-scan,contains_ang,%Ang%,5,4167491,15803,574786278,113838577,114423567.0,114957255.6,114951500.63215947,117100313,117100313,114423467.0,110.0,27.45622414061602,27.582902998470782,27.45620014536324
