dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,trigram,full-scan,contains_an,%An%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,2832969130,9811,110,76647769,76647879,4167491,4167473,163621,18.391852315937815,18.391825921159757,1.2631105355628107,literal-shorter-than-trigram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_ang,%Ang%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,55223587198,2075,218127,829054,1047181,15803,15803,15803,0.25127372800565134,52.46181104853509,0.017256907444773515,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_ang,%Ang%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,55223587198,2075,190328,659521,849849,15803,15803,15803,0.20392341579141982,41.73391128266785,0.014004995826923262,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_ang,%Ang%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,55223587198,2075,183933,664923,848856,15803,15803,15803,0.20368514293132248,42.07574511168765,0.013988631789481157,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_ang,%Ang%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,55223587198,2075,182962,679694,862656,15803,15803,15803,0.20699648781485072,43.01044105549579,0.01421604741556478,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_ang,%Ang%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,55223587198,2075,186981,680947,867928,15803,15803,15803,0.20826151754136962,43.089729798139594,0.014302926776486003,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_ang,%Ang%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,0,2075,521,113661687,113662208,4167491,4167235,15803,27.273534124008908,27.273409108741927,1.8730842169831154,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_ang,%Ang%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,0,2075,110,113307588,113307698,4167491,4167235,15803,27.188468553381398,27.18844215860334,1.8672421073017456,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_ang,%Ang%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,0,2075,110,113629698,113629808,4167491,4167235,15803,27.265759662108447,27.26573326733039,1.8725502846436148,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_ang,%Ang%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,0,2075,110,113052151,113052261,4167491,4167235,15803,27.12717579953982,27.127149404761763,1.8630326605423309,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_ang,%Ang%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,0,2075,110,114606348,114606458,4167491,4167235,15803,27.500109298376408,27.50008290359835,1.8886448840069896,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_ang,%Ang%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,1505160383,2075,1340,114302855,114304195,4167491,4167235,15803,27.427580527468447,27.427258991081203,1.8836637731818509,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_ang,%Ang%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,1505160383,2075,590,126589800,126590390,4167491,4167235,15803,30.37568407466267,30.375542502671273,2.0861328114507263,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_ang,%Ang%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,1505160383,2075,720,114727585,114728305,4167491,4167235,15803,27.529346794030268,27.52917402821026,1.8906528486295555,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_ang,%Ang%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,1505160383,2075,589,113699598,113700187,4167491,4167235,15803,27.282647281061916,27.282505949023044,1.8737100878572481,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_ang,%Ang%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,1505160383,2075,810,113873487,113874297,4167491,4167235,15803,27.324425415675762,27.32423105412825,1.8765793150063366,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_ang,%Ang%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,547716348,2075,660,113837917,113838577,4167491,4167235,15803,27.315854311383035,27.315695942714694,1.8759906710814302,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_ang,%Ang%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,547716348,2075,100,114258015,114258115,4167491,4167235,15803,27.416523514987794,27.416499519735016,1.8829044027434498,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_ang,%Ang%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,547716348,2075,110,117100203,117100313,4167491,4167235,15803,28.09851610957288,28.098489714794827,1.929742101121973,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_ang,%Ang%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,547716348,2075,110,115165596,115165706,4167491,4167235,15803,27.634302269638976,27.63427587486092,1.8978609516922078,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_ang,%Ang%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,547716348,2075,100,114423467,114423567,4167491,4167235,15803,27.45622414061602,27.45620014536324,1.8856309513062606,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_ang,%Ang%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,2832969130,2075,5547,739040,744587,15803,15803,15803,0.17866553281098868,46.76580396127318,0.01227034194048744,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_ang,%Ang%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,2832969130,2075,4468,681480,685948,15803,15803,15803,0.16459495653379935,43.12345757134721,0.011304006802957182,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_ang,%Ang%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,2832969130,2075,3948,671695,675643,15803,15803,15803,0.1621222457349038,42.50427134088464,0.011134186656088214,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_ang,%Ang%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,2832969130,2075,4298,679941,684239,15803,15803,15803,0.164184877663803,43.02607099917737,0.01127584351998784,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_ang,%Ang%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,2832969130,2075,4348,669886,674234,15803,15803,15803,0.16178415262324503,42.389799405176234,0.011110967191077212,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_angel,%Angel%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,55223587198,1719,187271,535976,723247,12221,12221,12221,0.1735449458679095,43.85696751493331,0.011918671689717547,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_angel,%Angel%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,55223587198,1719,154038,523923,677961,12221,12221,12221,0.16267845569432543,42.87071434416169,0.011172385889512986,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_angel,%Angel%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,55223587198,1719,150290,511570,661860,12221,12221,12221,0.15881498004434802,41.85991326405368,0.010907051179688897,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_angel,%Angel%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,55223587198,1719,140756,510680,651436,12221,12221,12221,0.15631371489464524,41.78708779968906,0.010735269985029789,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_angel,%Angel%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,55223587198,1719,140196,509880,650076,12221,12221,12221,0.15598737945684826,41.721626708125356,0.010712858010285316,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_angel,%Angel%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,0,1719,470,100973815,100974285,4167491,4153604,12221,24.2290349277299,24.228922150041836,1.663994945045014,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_angel,%Angel%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,0,1719,110,101573657,101573767,4167491,4153604,12221,24.372882148995643,24.372855754217586,1.6738740446360185,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_angel,%Angel%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,0,1719,40,101059840,101059880,4167491,4153604,12221,24.249573664346247,24.249564066245135,1.6654054987054943,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_angel,%Angel%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,0,1719,130,100629204,100629334,4167491,4153604,12221,24.146263063315555,24.14623186948694,1.6583103618831898,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_angel,%Angel%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,0,1719,110,100555401,100555511,4167491,4153604,12221,24.12854904785637,24.128522653078313,1.657093803639395,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_angel,%Angel%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,1505160383,1719,1050,100794075,100795125,4167491,4153604,12221,24.1860450328507,24.18579308269652,1.6610424969602935,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_angel,%Angel%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,1505160383,1719,589,101134750,101135339,4167491,4153604,12221,24.267680242140894,24.267538910102026,1.6666490172365553,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_angel,%Angel%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,1505160383,1719,500,113439138,113439638,4167491,4153604,12221,27.22012788989826,27.220007913634365,1.8694163984398233,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_angel,%Angel%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,1505160383,1719,539,101178107,101178646,4167491,4153604,12221,24.27807186626198,24.277942531849497,1.6673626903176282,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_angel,%Angel%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,1505160383,1719,550,113851137,113851687,4167491,4153604,12221,27.31900008902239,27.3188681151321,1.8762067159262097,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_angel,%Angel%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,547716348,1719,469,100578957,100579426,4167491,4153604,12221,24.134287512558515,24.13417497482298,1.6574879083276406,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_angel,%Angel%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,547716348,1719,110,101194210,101194320,4167491,4153604,12221,24.281832882182588,24.28180648740453,1.6676209883265583,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_angel,%Angel%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,547716348,1719,100,100695743,100695843,4167491,4153604,12221,24.162222065986466,24.162198070733687,1.6594063898451605,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_angel,%Angel%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,547716348,1719,110,102286941,102287051,4167491,4153604,12221,24.54403644782916,24.544010053051103,1.6856285321313396,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_angel,%Angel%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,547716348,1719,120,101231971,101232091,4167491,4153604,12221,24.290896129109818,24.29086733480648,1.6682434314869063,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_angel,%Angel%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,2832969130,1719,150818,552347,703165,12227,12227,12221,0.16872621920479253,45.174368201521226,0.011587732515586292,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_angel,%Angel%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,2832969130,1719,147160,493879,641039,12227,12227,12221,0.15381892846319284,40.39249202584444,0.010563933733986933,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_angel,%Angel%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,2832969130,1719,145410,490442,635852,12227,12227,12221,0.15257429470153624,40.11139281917069,0.01047845512148724,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_angel,%Angel%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,2832969130,1719,144961,497358,642319,12227,12227,12221,0.15412606769876647,40.67702625337368,0.010585027357275848,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_angel,%Angel%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,2832969130,1719,144761,489422,634183,12227,12227,12221,0.15217381393265156,40.02797088410894,0.010450951014245678,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_b,%B%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,55223587198,1919,10370104,9664351,20034455,536716,536716,536716,4.807318120183103,18.00645220190939,0.3301556613818242,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_b,%B%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,55223587198,1919,11090758,9369422,20460180,536716,536716,536716,4.90947191007731,17.456945572705116,0.33717135104953794,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_b,%B%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,55223587198,1919,11127569,9679542,20807111,536716,536716,536716,4.992718880496683,18.03475581126704,0.34288856340988705,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_b,%B%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,55223587198,1919,11302483,9342735,20645218,536716,536716,536716,4.9538722459148685,17.4072228143003,0.34022066500745546,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_b,%B%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,55223587198,1919,10756853,8970460,19727313,536716,536716,536716,4.7336186208920425,16.713606451084,0.32509414759728966,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_b,%B%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,0,1919,490,26381519,26382009,4167491,4167491,536716,6.330429747778699,6.330312171040082,0.434759499570926,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_b,%B%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,0,1919,100,26509970,26510070,4167491,4167491,536716,6.361158308440258,6.361134313187479,0.43686986714280246,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_b,%B%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,0,1919,120,30823428,30823548,4167491,4167491,536716,7.396188258115014,7.39615946381168,0.5079533671404789,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_b,%B%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,0,1919,110,36949894,36950004,4167491,4167491,536716,8.866246861720876,8.86622046694282,0.6089136444530708,
