dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_champion,%Champion%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,1352859487,12657,968,34178110,34179078,2528312,2138136,1870,13.518536478092894,13.518153613952709,0.8253946443096692,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_champion,%Champion%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,1352859487,12657,589,33771886,33772475,2528312,2138136,1870,13.35771653182044,13.35748357006572,0.8155755398107052,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_champion,%Champion%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,1352859487,12657,459,33971440,33971899,2528312,2138136,1870,13.436592873031493,13.43641132898155,0.8203914538487261,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_champion,%Champion%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,1352859487,12657,539,34689885,34690424,2528312,2138136,1870,13.720784460145742,13.72057127443132,0.8377432000486267,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_champion,%Champion%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,1352859487,12657,778,34957580,34958358,2528312,2138136,1870,13.826757931774242,13.826450216587194,0.8442135702741917,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_champion,%Champion%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,996648252,12657,539,43384445,43384984,2528312,2138136,1870,17.159663838956586,17.159450653242164,1.047709169833683,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_champion,%Champion%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,996648252,12657,110,35546989,35547099,2528312,2138136,1870,14.05961724660564,14.059573739316983,0.8584311471288254,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_champion,%Champion%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,996648252,12657,100,34497658,34497758,2528312,2138136,1870,13.644581048541477,13.64454149646088,0.8330904857612323,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_champion,%Champion%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,996648252,12657,99,35193785,35193884,2528312,2138136,1870,13.919913365122659,13.919874208562867,0.849901315829987,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_champion,%Champion%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,996648252,12657,109,34978571,34978680,2528312,2138136,1870,13.834795705593297,13.834752593825446,0.8447043286838147,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_champion,%Champion%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,2409563278,12657,133488,62552,196040,1870,1870,1870,0.07753789880362867,33.45026737967915,0.004734193417109366,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_champion,%Champion%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,2409563278,12657,126501,60007,186508,1870,1870,1870,0.07376779448106088,32.08930481283422,0.004504004008560669,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_champion,%Champion%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,2409563278,12657,124994,59508,184502,1870,1870,1870,0.07297437974427207,31.82245989304813,0.0044555608745333215,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_champion,%Champion%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,2409563278,12657,130344,59009,189353,1870,1870,1870,0.07489305117406396,31.55561497326203,0.00457270825397832,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_champion,%Champion%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,2409563278,12657,123717,56873,180590,1870,1870,1870,0.07142710235129208,30.41336898395722,0.004361089518444095,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_freddy,%Freddy%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,50573151349,1896,1288,2944,4232,146,146,146,0.001673844050892453,20.164383561643834,0.0001021990743787331,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_freddy,%Freddy%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,50573151349,1896,1019,1956,2975,146,146,146,0.001176674397780021,13.397260273972602,0.00007184363097276252,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_freddy,%Freddy%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,50573151349,1896,919,1637,2556,146,146,146,0.0010109511800758767,11.212328767123287,0.00006172514983743899,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_freddy,%Freddy%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,50573151349,1896,918,1597,2515,146,146,146,0.000994734827030841,10.938356164383562,0.00006073503593159588,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_freddy,%Freddy%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,50573151349,1896,958,1577,2535,146,146,146,0.0010026452431503706,10.801369863013699,0.00006121801832469008,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_freddy,%Freddy%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,0,1896,768,37714654,37715422,2528312,2471557,146,14.917234107182974,14.916930347203984,0.9107942387058854,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_freddy,%Freddy%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,0,1896,110,37520100,37520210,2528312,2471557,146,14.840023699606695,14.839980192318036,0.9060800407598502,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_freddy,%Freddy%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,0,1896,100,38053215,38053315,2528312,2471557,146,15.050877818876785,15.050838266796186,0.9189540571933743,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_freddy,%Freddy%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,0,1896,100,38181672,38181772,2528312,2471557,146,15.101685235050105,15.101645682969506,0.9220561806568595,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_freddy,%Freddy%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,0,1896,100,38033293,38033393,2528312,2471557,146,15.042998253380121,15.042958701299524,0.9184729584316133,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_freddy,%Freddy%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,1352859487,1896,559,38828223,38828782,2528312,2471557,146,15.357591151724945,15.357370055594405,0.9376809025646534,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_freddy,%Freddy%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,1352859487,1896,300,38608797,38609097,2528312,2471557,146,15.270701163464002,15.27058250722221,0.9323757032133084,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_freddy,%Freddy%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,1352859487,1896,210,38867510,38867720,2528312,2471557,146,15.372991940868058,15.372908881498802,0.9386212209857685,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_freddy,%Freddy%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,1352859487,1896,299,38135767,38136066,2528312,2471557,146,15.083607561092144,15.083489300371157,0.9209524209939213,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_freddy,%Freddy%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,1352859487,1896,540,38331071,38331611,2528312,2471557,146,15.160949677096815,15.160736095861587,0.9256746605968016,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_freddy,%Freddy%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,996648252,1896,540,38687586,38688126,2528312,2471557,146,15.301958777239518,15.30174519600429,0.9342841839905005,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_freddy,%Freddy%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,996648252,1896,100,38490708,38490808,2528312,2471557,146,15.22391540284585,15.223875850765253,0.9295191279984725,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_freddy,%Freddy%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,996648252,1896,100,37242787,37242887,2528312,2471557,146,14.73033668313088,14.730297131050282,0.899382934449847,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_freddy,%Freddy%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,996648252,1896,100,37342300,37342400,2528312,2471557,146,14.769696145096017,14.76965659301542,0.9017860857940461,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_freddy,%Freddy%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,996648252,1896,330,37862667,37862997,2528312,2471557,146,14.975603090124952,14.975472568258981,0.9143580450389293,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_freddy,%Freddy%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,2409563278,1896,27426,3230,30656,146,146,146,0.012125085828014897,22.123287671232877,0.0007403154121347925,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_freddy,%Freddy%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,2409563278,1896,25436,3510,28946,146,146,146,0.01144874524979512,24.041095890410958,0.0006990204175252383,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_freddy,%Freddy%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,2409563278,1896,22276,2020,24296,146,146,146,0.0096095735020045,13.835616438356164,0.0005867270111308364,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_freddy,%Freddy%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,2409563278,1896,21366,1840,23206,146,146,146,0.00917845582349014,12.602739726027398,0.0005604044707072024,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_freddy,%Freddy%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,2409563278,1896,20897,1729,22626,146,146,146,0.008949053756023782,11.842465753424657,0.0005463979813074705,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_jason,%Jason%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,50573151349,1590,4549,11248,15797,482,482,482,0.006248042172010417,23.33609958506224,0.0003814836431854553,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_jason,%Jason%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,50573151349,1590,3629,8509,12138,482,482,482,0.004800831542942485,17.653526970954356,0.0002931220143688711,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_jason,%Jason%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,50573151349,1590,3369,7119,10488,482,482,482,0.0041482222130812966,14.769709543568466,0.00025327596693859946,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_jason,%Jason%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,50573151349,1590,3350,6869,10219,482,482,482,0.004041827116273625,14.251037344398341,0.0002467798537514824,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_jason,%Jason%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,50573151349,1590,3369,6689,10058,482,482,482,0.003978148266511412,13.877593360995851,0.00024289184548707409,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_jason,%Jason%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,0,1590,760,39022912,39023672,2528312,2502331,482,15.434674201601702,15.434373605789158,0.9423873244941599,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_jason,%Jason%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,0,1590,100,38558737,38558837,2528312,2502331,482,15.250822287755625,15.250782735675028,0.9311619684594626,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_jason,%Jason%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,0,1590,110,37888633,37888743,2528312,2502331,482,14.985786168795624,14.985742661506967,0.9149797882735594,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_jason,%Jason%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,0,1590,90,49810987,49811077,2528312,2502331,482,19.701317321596385,19.70128172472385,1.2028936586029777,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_jason,%Jason%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,0,1590,110,37974539,37974649,2528312,2502331,482,15.01976377915384,15.01972027186518,0.9170543425466169,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_jason,%Jason%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,1352859487,1590,630,38402204,38402834,2528312,2502331,482,15.189119855460877,15.188870677353112,0.9273946333459689,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_jason,%Jason%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,1352859487,1590,190,38001205,38001395,2528312,2502331,482,15.030342378630486,15.03026722967735,0.9177002349009018,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_jason,%Jason%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,1352859487,1590,270,37902590,37902860,2528312,2502331,482,14.991369736013594,14.99126294539598,0.915320701395725,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_jason,%Jason%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,1352859487,1590,269,38115348,38115617,2528312,2502331,482,15.07551955613073,15.075413161033923,0.9204585956461021,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_jason,%Jason%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,1352859487,1590,310,38825883,38826193,2528312,2502331,482,15.356567148358272,15.35644453690842,0.9376183804938674,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_jason,%Jason%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,996648252,1590,460,38468741,38469201,2528312,2502331,482,15.215369384791117,15.21518744522037,0.9289973379700931,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_jason,%Jason%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,996648252,1590,100,38658620,38658720,2528312,2502331,482,15.290328092418974,15.290288540338375,0.9335740549779341,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_jason,%Jason%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,996648252,1590,140,38491108,38491248,2528312,2502331,482,15.224089432000481,15.224034059087645,0.9295297536111204,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_jason,%Jason%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,996648252,1590,130,44455368,44455498,2528312,2502331,482,17.58307439904569,17.58302298134091,1.0735611405117251,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_jason,%Jason%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,996648252,1590,100,38736940,38737040,2528312,2502331,482,15.32130528194305,15.321265729862453,0.935465414029291,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_jason,%Jason%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,2409563278,1590,20047,11778,31825,482,482,482,0.012587449650201398,24.435684647302903,0.0007685457330111487,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_jason,%Jason%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,2409563278,1590,18477,9448,27925,482,482,482,0.011044918506893136,19.601659751037346,0.0006743641663577793,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_jason,%Jason%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,2409563278,1590,18038,7648,25686,482,482,482,0.010159347422311803,15.867219917012449,0.0006202942874508834,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_jason,%Jason%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,2409563278,1590,17807,6949,24756,482,482,482,0.00979151307275368,14.41701244813278,0.000597835606172003,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_jason,%Jason%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,2409563278,1590,17717,6759,24476,482,482,482,0.009680767247080266,14.022821576763485,0.0005910738526686842,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_kung_fu_panda,%Kung%Fu%Panda%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,50573151349,1850,2490,6879,9369,253,232,20,0.0037056344311936183,27.1897233201581,0.00022625310204497885,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_kung_fu_panda,%Kung%Fu%Panda%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,50573151349,1850,1889,5189,7078,253,232,20,0.0027994962647015084,20.509881422924902,0.00017092746891603802,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_kung_fu_panda,%Kung%Fu%Panda%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,50573151349,1850,1690,4619,6309,253,232,20,0.002495340764905597,18.25691699604743,0.00015235679590156596,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_kung_fu_panda,%Kung%Fu%Panda%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,50573151349,1850,2320,6639,8959,253,232,20,0.0035434709007432625,26.24110671936759,0.0002163519629865477,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_kung_fu_panda,%Kung%Fu%Panda%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,50573151349,1850,1720,4429,6149,253,232,20,0.002432057435949361,17.50592885375494,0.00014849293675681235,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,0,1850,690,38895759,38896449,2528312,1799921,20,15.384354858102956,15.384081948746832,0.9393150010443286,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,0,1850,110,39566818,39566928,2528312,1799921,20,15.649543252573258,15.6494997452846,0.955506478641299,
