dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,contains_murder_lower,%murder%,5,2528312,7,2110,260,390.0,422.0,400.15657736964323,640,640,170.0,220.0,0.00015425311433082625,0.00015820832239059104,24.285714285714285
job_title_title,title.title,utf8,StdSearch,adaptive,prefix-btree,prefix-btree,prefix_birdemic,Birdemic%,5,2528312,8,2373,369,399.0,474.6,460.46390473031323,648,648,70.0,319.0,0.00015781280158461456,0.00018193957074917968,8.75
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,fm,fm,prefix_one_piece,One Piece%,5,2528312,14,2363,371,400.0,472.6,455.83883560382424,741,741,130.0,270.0,0.00015820832239059104,0.0001799619667192973,7.647058823529412
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,fm,fm,contains_murder_lower,%murder%,5,2528312,7,2430,390,410.0,486.0,469.2384376155087,760,760,160.0,250.0,0.0001621635304503558,0.000185499258002968,22.857142857142858
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,prefix-btree,prefix_birdemic,Birdemic%,5,2528312,8,2478,369,420.0,495.6,472.93256080457985,809,809,90.0,340.0,0.00016611873851012058,0.00018668582042089742,11.25
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,prefix_one_piece,One Piece%,5,2528312,14,2650,420,430.0,530.0,510.89495103708447,830,830,150.0,280.0,0.00017007394656988535,0.00020171561104800358,8.823529411764707
job_title_title,title.title,utf8,StdSearch,recursive,fm,fm,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,2652,400,430.0,530.4,505.1440807252521,891,891,110.0,330.0,0.00017007394656988535,0.00019973800701812117,5.7894736842105265
job_title_title,title.title,utf8,StdSearch,recursive,fm,fm,contains_murder_lower,%murder%,5,2528312,7,2352,321,440.0,470.4,451.48662683959367,650,650,220.0,220.0,0.00017402915462965015,0.0001783798834953914,31.428571428571427
job_title_title,title.title,utf8,StdSearch,recursive,fm,fm,prefix_one_piece,One Piece%,5,2528312,14,2460,373,443.0,492.0,477.0231079654347,746,746,101.0,342.0,0.00017521571704757957,0.0001886634244507798,5.9411764705882355
job_title_title,title.title,utf8,StdSearch,adaptive,fm,fm,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,2692,399,449.0,538.4,512.5113087276164,897,897,110.0,339.0,0.00017758884188343843,0.00020250665265995652,5.7894736842105265
job_title_title,title.title,utf8,NaiveVectorizedV2,static,prefix-btree,prefix-btree,prefix_birdemic,Birdemic%,5,2528312,8,2709,370,459.0,541.8,516.4676143422275,760,760,70.0,389.0,0.0001815440499432032,0.00020408873588386245,8.75
job_title_title,title.title,utf8,StdSearch,adaptive,fm,fm,contains_murder_lower,%murder%,5,2528312,7,2503,349,459.0,500.6,480.66370406584997,677,677,230.0,229.0,0.0001815440499432032,0.00018984998686870925,32.857142857142854
job_title_title,title.title,utf8,StdSearch,recursive,prefix-btree,prefix-btree,prefix_birdemic,Birdemic%,5,2528312,8,2572,370,460.0,514.4,497.2738558904043,731,731,70.0,390.0,0.00018193957074917968,0.00019657384057030936,8.75
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,prefix-btree,prefix-btree,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,3016,391,471.0,603.2,567.346594231673,952,952,100.0,381.0,0.00018629029961492093,0.0002242602969886628,6.666666666666667
job_title_title,title.title,utf8,NaiveVectorizedV2,static,fm,fm,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,2709,390,480.0,541.8,518.7851309468258,869,869,110.0,370.0,0.00018984998686870925,0.00020487977749581538,5.7894736842105265
job_title_title,title.title,utf8,NaiveVectorizedV2,static,fm,fm,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,2848,479,480.0,569.6,555.7553728872981,830,830,140.0,340.0,0.00018984998686870925,0.00021951404731694507,5.384615384615385
job_title_title,title.title,utf8,StdSearch,static,prefix-btree,prefix-btree,prefix_birdemic,Birdemic%,5,2528312,8,2682,453,482.0,536.4,526.3792547427936,753,753,70.0,412.0,0.00019064102848066218,0.00020804394394362722,8.75
job_title_title,title.title,utf8,StdSearch,adaptive,fm,fm,prefix_one_piece,One Piece%,5,2528312,14,2760,369,488.0,552.0,525.5100022391682,787,787,119.0,369.0,0.00019301415331652105,0.00020764842313765073,7.0
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,prefix-btree,prefix-btree,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,3020,430,520.0,604.0,584.2676210450277,870,870,90.0,430.0,0.00020567081910776835,0.00023098415069026292,6.0
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,fm,fm,prefix_one_piece,One Piece%,5,2528312,14,2840,360,520.0,568.0,532.6816094153445,860,860,100.0,420.0,0.00020567081910776835,0.00021041706877948608,5.882352941176471
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,fm,fm,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,2880,480,520.0,576.0,565.9211434319275,800,800,120.0,400.0,0.00020567081910776835,0.00022346925537670983,4.615384615384615
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,fm,fm,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,3360,432,522.0,672.0,626.3913937200616,1063,1063,150.0,401.0,0.0002064618607197213,0.000247596024541275,7.894736842105263
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,prefix-btree,prefix-btree,prefix_birdemic,Birdemic%,5,2528312,8,3129,399,530.0,625.8,592.0472817464736,910,910,90.0,440.0,0.00020962602716753312,0.00023414831713807472,11.25
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,3129,490,530.0,625.8,605.3550848888815,950,950,190.0,340.0,0.00020962602716753312,0.00023929008761576894,10.0
job_title_title,title.title,utf8,StdSearch,static,prefix-btree,prefix-btree,prefix_one_piece,One Piece%,5,2528312,14,3465,462,533.0,693.0,636.7683607938783,1326,1326,100.0,442.0,0.00021081258958546256,0.00025155123260103975,7.142857142857143
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,prefix_one_piece,One Piece%,5,2528312,14,3189,420,540.0,637.8,606.8301371500977,919,919,160.0,380.0,0.00021358123522729789,0.00023968560842174542,9.411764705882353
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,prefix-btree,prefix-btree,prefix_birdemic,Birdemic%,5,2528312,8,2706,381,541.0,541.2,526.3483069757673,752,752,70.0,381.0,0.00021397675603327437,0.00020804394394362722,8.75
job_title_title,title.title,utf8,StdSearch,static,fm,fm,prefix_one_piece,One Piece%,5,2528312,14,2951,371,543.0,590.2,554.008321712957,903,903,121.0,422.0,0.00021476779764522733,0.00021911852651096858,7.117647058823529
job_title_title,title.title,utf8,StdSearch,recursive,prefix-btree,prefix-btree,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,3042,500,550.0,608.4,590.5314720892901,931,931,80.0,470.0,0.00021753644328706268,0.00023335727552612178,5.333333333333333
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,prefix-btree,prefix-btree,prefix_birdemic,Birdemic%,5,2528312,8,2862,470,551.0,572.4,563.7916422976086,750,750,80.0,471.0,0.00021793196409303914,0.00022267821376475687,10.0
job_title_title,title.title,utf8,StdSearch,static,fm,fm,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,3064,492,552.0,612.8,595.7614725919037,924,924,141.0,412.0,0.00021832748489901562,0.00023533487955600417,5.423076923076923
job_title_title,title.title,utf8,StdSearch,adaptive,fm,fm,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,3218,498,567.0,643.6,627.4279873258165,917,917,140.0,428.0,0.0002242602969886628,0.00024799154534725144,5.384615384615385
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,fm,fm,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,3498,481,571.0,699.6,662.7774602086361,1062,1062,140.0,431.0,0.0002258423802125687,0.0002618347735564282,5.384615384615385
job_title_title,title.title,utf8,StdSearch,recursive,fm,fm,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,3774,460,580.0,754.8,692.4608591142872,1352,1352,200.0,370.0,0.000229402067466357,0.0002737003977357225,7.6923076923076925
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,3289,490,599.0,657.8,633.831196063715,1020,1020,199.0,400.0,0.00023691696277991007,0.00025036467018311033,10.473684210526315
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,fm,fm,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,4083,461,600.0,816.6,739.803772787788,1522,1522,220.0,390.0,0.00023731248358588655,0.0002922898756166169,11.578947368421053
job_title_title,title.title,utf8,StdSearch,static,fm,fm,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,3416,452,603.0,683.2,650.0463882731376,944,944,121.0,482.0,0.00023849904600381597,0.00025708852388471045,6.368421052631579
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,prefix-btree,prefix-btree,prefix_one_piece,One Piece%,5,2528312,14,3590,500,610.0,718.0,670.4673506008371,1300,1300,90.0,520.0,0.00024126769164565132,0.00026499894000424,6.428571428571429
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,fm,fm,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,3530,470,630.0,706.0,679.7705458337884,1000,1000,140.0,460.0,0.00024917810776518086,0.0002685586272580283,7.368421052631579
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,prefix-btree,prefix-btree,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,3273,511,630.0,654.6,646.5174554219374,831,831,160.0,470.0,0.00024917810776518086,0.0002555064406608045,10.666666666666666
job_title_title,title.title,utf8,StdSearch,adaptive,prefix-btree,prefix-btree,prefix_one_piece,One Piece%,5,2528312,14,3827,558,648.0,765.4,739.8316887788809,1076,1076,100.0,548.0,0.0002562974822727575,0.0002922898756166169,7.142857142857143
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,4150,620,650.0,830.0,793.6215573324607,1260,1260,280.0,370.0,0.00025708852388471045,0.00031364799913934674,10.76923076923077
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,3588,609,660.0,717.6,705.4774242819794,999,999,260.0,400.0,0.0002610437319444752,0.0002788421682134167,10.0
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,prefix-btree,prefix_one_piece,One Piece%,5,2528312,14,4258,520,660.0,851.6,765.8047200562607,1679,1679,130.0,530.0,0.0002610437319444752,0.00030257341657200534,9.285714285714286
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,prefix-btree,prefix-btree,prefix_one_piece,One Piece%,5,2528312,14,3421,540,670.0,684.2,675.8574487892685,870,870,130.0,540.0,0.00026499894000424,0.00026697654403412237,9.285714285714286
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,prefix-btree,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,3769,470,670.0,753.8,718.9824374538114,1190,1190,170.0,500.0,0.00026499894000424,0.0002839839386911109,11.333333333333334
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,fm,fm,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,4104,601,671.0,820.8,789.1187670140644,1221,1221,240.0,440.0,0.00026539446081021644,0.0003120659159154408,9.23076923076923
job_title_title,title.title,utf8,StdSearch,recursive,prefix-btree,prefix-btree,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,3725,581,671.0,745.0,719.440630564872,1171,1171,130.0,541.0,0.00026539446081021644,0.0002843794594970874,5.2
job_title_title,title.title,utf8,NaiveVectorizedV2,static,prefix-btree,prefix-btree,prefix_one_piece,One Piece%,5,2528312,14,4058,480,680.0,811.6,760.6977155730353,1249,1249,100.0,580.0,0.00026895414806400476,0.00030059581254212296,7.142857142857143
job_title_title,title.title,utf8,StdSearch,static,prefix-btree,prefix-btree,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,3958,502,683.0,791.6,740.966937468627,1206,1206,100.0,593.0,0.0002701407104819342,0.0002926853964225934,6.666666666666667
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,prefix-btree,prefix-btree,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,3680,560,710.0,736.0,717.6055853778823,1070,1070,160.0,540.0,0.00028081977224329906,0.0002835884178851344,10.666666666666666
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,prefix-btree,prefix-btree,prefix_one_piece,One Piece%,5,2528312,14,3939,481,712.0,787.8,731.8611383940448,1313,1313,100.0,602.0,0.000281610813855252,0.0002891257091688051,7.142857142857143
job_title_title,title.title,utf8,StdSearch,adaptive,prefix-btree,prefix-btree,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,3596,488,727.0,719.2,698.1833374567066,1016,1016,99.0,598.0,0.0002875436259448992,0.0002760735225715814,6.6
job_title_title,title.title,utf8,NaiveVectorizedV2,static,prefix-btree,prefix-btree,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,4396,669,729.0,879.2,836.4610467914366,1499,1499,140.0,590.0,0.00028833466755685214,0.0003306553937963353,5.6
job_title_title,title.title,utf8,NaiveVectorizedV2,static,prefix-btree,prefix-btree,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,4507,599,730.0,901.4,848.0117499278908,1559,1559,130.0,600.0,0.00028873018836282865,0.000335401643468053,8.666666666666666
job_title_title,title.title,utf8,StdSearch,adaptive,prefix-btree,prefix-btree,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,3935,627,738.0,787.0,771.6018175676676,1066,1066,140.0,598.0,0.00029189435481064046,0.00030494654140786424,5.6
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,prefix-btree,prefix-btree,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,4740,641,742.0,948.0,900.7661496158983,1412,1412,151.0,592.0,0.0002934764380345464,0.00035596872537882983,6.04
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,prefix-btree,prefix-btree,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,5174,710,771.0,1034.8,969.1436304410183,1691,1691,240.0,531.0,0.00030494654140786424,0.0003832596609912068,9.6
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,prefix-btree,prefix-btree,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,5059,600,810.0,1011.8,932.2560535283799,1690,1690,120.0,700.0,0.00032037185284094686,0.0003686253911700771,4.8
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,prefix-btree,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,4907,790,819.0,981.4,959.652124539735,1260,1260,250.0,580.0,0.00032393154009473517,0.000379304452931442,10.0
job_title_title,title.title,utf8,StdSearch,static,prefix-btree,prefix-btree,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,4749,652,824.0,949.8,904.4662092236455,1355,1355,140.0,693.0,0.00032590914412461755,0.00035755080860273576,5.6
job_title_title,title.title,utf8,StdSearch,recursive,prefix-btree,prefix-btree,prefix_one_piece,One Piece%,5,2528312,14,5322,696,837.0,1064.4,1001.3350699875497,1713,1713,131.0,706.0,0.00033105091460231174,0.0003959163267824541,9.357142857142858
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,prefix-btree,prefix-btree,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,4649,750,840.0,929.8,907.3585775119703,1370,1370,250.0,600.0,0.00033223747702024116,0.0003587373710206652,10.0
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,prefix-btree,prefix-btree,prefix_one_piece,One Piece%,5,2528312,14,4248,569,890.0,849.6,826.1947669956161,1139,1139,140.0,580.0,0.00035201351731906506,0.00032670018573657046,10.0
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,prefix-btree,prefix-btree,prefix_loser,Loser%,5,2528312,72,7048,1173,1273.0,1409.6,1385.3596162384263,1955,1955,441.0,832.0,0.000503497986008056,0.0005477963162774215,6.125
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,prefix-btree,prefix-btree,prefix_loser,Loser%,5,2528312,72,7179,1180,1300.0,1435.8,1413.2224030529708,1929,1929,440.0,870.0,0.0005141770477694209,0.0005588708988447629,6.111111111111111
job_title_title,title.title,utf8,StdSearch,recursive,prefix-btree,prefix-btree,prefix_loser,Loser%,5,2528312,72,7027,1272,1311.0,1405.4,1395.2846378736426,1751,1751,431.0,891.0,0.0005185277766351621,0.0005517515243371863,5.986111111111111
job_title_title,title.title,utf8,StdSearch,static,prefix-btree,prefix-btree,prefix_loser,Loser%,5,2528312,72,8799,1276,1316.0,1759.8,1665.4680009994738,2853,2853,441.0,884.0,0.0005205053806650445,0.0006585421419508352,6.125
job_title_title,title.title,utf8,NaiveVectorizedV2,static,prefix-btree,prefix-btree,prefix_loser,Loser%,5,2528312,72,9202,1309,1368.0,1840.4,1739.7789235715427,2768,2768,439.0,900.0,0.0005410724625758214,0.0006878106815930945,6.097222222222222
job_title_title,title.title,utf8,StdSearch,adaptive,prefix-btree,prefix-btree,prefix_loser,Loser%,5,2528312,72,7942,1166,1405.0,1588.4,1534.7001078784783,2332,2332,438.0,847.0,0.000555706732396951,0.0006067289163679166,6.083333333333333
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,prefix-btree,prefix-btree,prefix_loser,Loser%,5,2528312,72,8559,1150,1419.0,1711.8,1602.4313785873899,2950,2950,390.0,1029.0,0.0005612440236806217,0.0006336243311743171,5.416666666666667
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,prefix-btree,prefix-btree,prefix_saw,Saw%,5,2528312,131,9757,1721,1811.0,1951.4,1936.1493264844655,2412,2412,551.0,1271.0,0.0007162881796234009,0.0007657282803704606,4.206106870229007
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,prefix-btree,prefix_loser,Loser%,5,2528312,72,11376,1310,1859.0,2275.2,2102.125848171252,3448,3448,479.0,1289.0,0.0007352731783102719,0.0008313847341625558,6.652777777777778
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,prefix-btree,prefix-btree,prefix_loser,Loser%,5,2528312,72,9527,1781,1861.0,1905.4,1902.5305861444836,2082,2082,871.0,1090.0,0.0007360642199222248,0.0007522805729672604,12.097222222222221
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,prefix-btree,prefix_saw,Saw%,5,2528312,131,10535,1839,2009.0,2107.0,2091.004187245774,2549,2549,640.0,1369.0,0.0007946012992067435,0.0008270340052968147,4.885496183206107
job_title_title,title.title,utf8,StdSearch,adaptive,prefix-btree,prefix-btree,prefix_saw,Saw%,5,2528312,131,12069,1834,2013.0,2413.8,2334.095642440626,3648,3648,667.0,1365.0,0.0007961833824306494,0.0009231455611490986,5.091603053435114
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,prefix-btree,prefix-btree,prefix_saw,Saw%,5,2528312,131,10359,1830,2050.0,2071.8,2057.6782185360935,2519,2519,580.0,1480.0,0.0008108176522517791,0.0008135862978936144,4.427480916030534
job_title_title,title.title,utf8,StdSearch,static,prefix-btree,prefix-btree,prefix_saw,Saw%,5,2528312,131,11632,2029,2130.0,2326.4,2297.45780305883,3074,3074,673.0,1467.0,0.0008424593167298972,0.000908511291327969,5.137404580152672
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,prefix-btree,prefix-btree,prefix_saw,Saw%,5,2528312,131,11474,1954,2215.0,2294.8,2269.6382432973355,2936,2936,671.0,1524.0,0.0008760785852378978,0.0008974367087606276,5.122137404580153
job_title_title,title.title,utf8,StdSearch,recursive,prefix-btree,prefix-btree,prefix_saw,Saw%,5,2528312,131,11995,1905,2217.0,2399.0,2353.560393309593,3236,3236,605.0,1602.0,0.0008768696268498508,0.0009306604564626518,4.6183206106870225
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,prefix-btree,prefix-btree,prefix_saw,Saw%,5,2528312,131,12497,1979,2290.0,2499.4,2452.8359773697257,3249,3249,680.0,1440.0,0.0009057426456861336,0.0009698170162543231,5.190839694656488
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,fm,fm,contains_freddy,%Freddy%,5,2528312,146,13563,2282,2342.0,2712.6,2651.0476424777185,3926,3926,1465.0,877.0,0.0009263097275969105,0.001048525656643642,10.034246575342467
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,fm,fm,contains_freddy,%Freddy%,5,2528312,146,14620,2450,2520.0,2924.0,2857.4986264116046,4237,4237,1616.0,904.0,0.0009967124310607234,0.0011300029426747965,11.068493150684931
job_title_title,title.title,utf8,NaiveVectorizedV2,static,fm,fm,contains_freddy,%Freddy%,5,2528312,146,14813,2515,2556.0,2962.6,2900.159519294073,4232,4232,1637.0,958.0,0.0010109511800758767,0.001147010337331785,11.212328767123287
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,fm,fm,contains_freddy,%Freddy%,5,2528312,146,15329,2610,2709.0,3065.8,3015.7137936969893,4140,4140,1779.0,930.0,0.0010714658633902779,0.00119249523001908,12.184931506849315
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_freddy,%Freddy%,5,2528312,146,17536,2618,2737.0,3507.2,3357.312506255369,5366,5366,1838.0,899.0,0.0010825404459576192,0.0013277633456630353,12.58904109589041
job_title_title,title.title,utf8,StdSearch,recursive,prefix-btree,prefix-btree,prefix_champion,Champion%,5,2528312,222,14777,2593,2893.0,2955.4,2935.0041850409775,3634,3634,861.0,2032.0,0.0011442416916899497,0.0011608535655409618,3.8783783783783785
job_title_title,title.title,utf8,NaiveVectorizedV2,static,prefix-btree,prefix-btree,prefix_champion,Champion%,5,2528312,222,17098,3068,3128.0,3419.6,3392.3590328128766,4248,4248,1109.0,2019.0,0.0012371890810944218,0.001341606573872212,4.995495495495495
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,prefix-btree,prefix-btree,prefix_champion,Champion%,5,2528312,222,17370,2810,3160.0,3474.0,3408.1029096835973,4670,4670,930.0,2230.0,0.0012498457468856693,0.0013479349067678356,4.1891891891891895
job_title_title,title.title,utf8,StdSearch,adaptive,prefix-btree,prefix-btree,prefix_champion,Champion%,5,2528312,222,15945,2880,3179.0,3189.0,3173.4403542364744,3787,3787,1037.0,2132.0,0.0012573606421992223,0.0012549875173633635,4.671171171171171
