dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_title_title,title.title,utf8,adaptive,fm,fm,contains_mord,%Mord%,StdSearch,5,123798.0,23546.0,24759.6,24649.53289995986,29148.0,19000.0,4546.0,0.009312932897522141,0.00974940311953582,637,637
job_title_title,title.title,utf8,adaptive,fm,fm,contains_movie,%Movie%,NaiveVectorizedV2,5,832798.0,168359.0,166559.6,166491.3996541815,173353.0,127286.0,40804.0,0.06658948737339379,0.06585081257937378,3638,3638
job_title_title,title.title,utf8,adaptive,fm,fm,contains_movie,%Movie%,NaiveVectorizedV2Wildcard,5,851888.0,171305.0,170377.6,170322.07184835183,175282.0,127507.0,41464.0,0.06775469166780049,0.06736592313304356,3638,3638
job_title_title,title.title,utf8,adaptive,fm,fm,contains_movie,%Movie%,StdSearch,5,1234134.0,246354.0,246826.8,246501.8683270802,261396.0,195459.0,45802.0,0.09743813263552915,0.09749661763543434,3638,3638
job_title_title,title.title,utf8,adaptive,fm,fm,contains_murder_lower,%murder%,NaiveVectorizedV2,5,1674.0,271.0,334.8,316.268154995098,582.0,110.0,161.0,0.00010718613841962543,0.00012509063556835476,7,7
job_title_title,title.title,utf8,adaptive,fm,fm,contains_murder_lower,%murder%,NaiveVectorizedV2Wildcard,5,2110.0,390.0,422.0,400.15657736964323,640.0,170.0,220.0,0.00015425311433082625,0.00015827025199803023,7,7
job_title_title,title.title,utf8,adaptive,fm,fm,contains_murder_lower,%murder%,StdSearch,5,2503.0,459.0,500.6,480.66370406585037,677.0,230.0,229.0,0.0001815440499432032,0.00019011249563576419,7,7
job_title_title,title.title,utf8,adaptive,fm,fm,contains_murder_upper,%Murder%,NaiveVectorizedV2Wildcard,5,784883.0,153252.0,156976.6,156775.9123377286,172552.0,114614.0,38638.0,0.06061435455750714,0.06200813520551602,3622,3622
job_title_title,title.title,utf8,adaptive,fm,fm,contains_murder_upper,%Murder%,StdSearch,5,1078948.0,216519.0,215789.6,215716.53522709134,222659.0,174238.0,39451.0,0.08563776938922095,0.08532037787547236,3622,3622
job_title_title,title.title,utf8,adaptive,fm,fm,contains_murder_upper,%Murder%,NaiveVectorizedV2,5,1230774.0,247472.0,246154.8,242722.61862765456,302703.0,193113.0,54359.0,0.09788032489661086,0.09600184574833101,3622,3622
job_title_title,title.title,utf8,adaptive,fm,fm,prefix_birdemic,Birdemic%,NaiveVectorizedV2,5,1835.0,351.0,367.0,356.77734446369436,522.0,80.0,271.0,0.00013882780289774363,0.00014111286283642786,8,9
job_title_title,title.title,utf8,adaptive,fm,fm,prefix_birdemic,Birdemic%,StdSearch,5,2114.0,359.0,422.8,405.12880906259863,638.0,90.0,269.0,0.00014199196934555546,0.0001602368730847296,8,9
job_title_title,title.title,utf8,adaptive,fm,fm,prefix_birdemic,Birdemic%,NaiveVectorizedV2Wildcard,5,2300.0,370.0,460.0,442.4213163020548,670.0,120.0,270.0,0.0001463426982112967,0.00017498683560496277,8,9
job_title_title,title.title,utf8,adaptive,fm,fm,prefix_champion,Champion%,NaiveVectorizedV2Wildcard,5,299464.0,58471.0,59892.8,59405.31735005358,73159.0,34295.0,24176.0,0.02312649704625062,0.02349603899758161,222,1870
job_title_title,title.title,utf8,adaptive,fm,fm,prefix_champion,Champion%,NaiveVectorizedV2,5,320921.0,61708.0,64184.2,63637.74723775767,79080.0,38642.0,23066.0,0.02440679789519648,0.025170053078005277,222,1870
job_title_title,title.title,utf8,adaptive,fm,fm,prefix_champion,Champion%,StdSearch,5,354753.0,63552.0,70950.6,68932.63749217325,105608.0,39604.0,23948.0,0.025136138261417102,0.027264292338988732,222,1870
job_title_title,title.title,utf8,adaptive,fm,fm,prefix_dragon_ball_z,Dragon Ball Z%,StdSearch,5,3218.0,567.0,643.6,627.4279873258165,917.0,140.0,428.0,0.0002242602969886628,0.0002481608232393058,25,26
job_title_title,title.title,utf8,adaptive,fm,fm,prefix_dragon_ball_z,Dragon Ball Z%,NaiveVectorizedV2,5,3498.0,571.0,699.6,662.7774602086361,1062.0,140.0,431.0,0.0002258423802125687,0.0002621422752447622,25,26
job_title_title,title.title,utf8,adaptive,fm,fm,prefix_dragon_ball_z,Dragon Ball Z%,NaiveVectorizedV2Wildcard,5,4150.0,650.0,830.0,793.6215573324607,1260.0,280.0,370.0,0.00025708852388471045,0.0003138938379964421,25,26
job_title_title,title.title,utf8,adaptive,fm,fm,prefix_kung_fu_panda,Kung Fu Panda%,StdSearch,5,2692.0,449.0,538.4,512.5113087276164,897.0,110.0,339.0,0.00017758884188343843,0.00020270888590000614,15,19
job_title_title,title.title,utf8,adaptive,fm,fm,prefix_kung_fu_panda,Kung Fu Panda%,NaiveVectorizedV2,5,3360.0,522.0,672.0,626.3913937200616,1063.0,150.0,401.0,0.0002064618607197213,0.000247750828900888,15,19
job_title_title,title.title,utf8,adaptive,fm,fm,prefix_kung_fu_panda,Kung Fu Panda%,NaiveVectorizedV2Wildcard,5,3129.0,530.0,625.8,605.3550848888815,950.0,190.0,340.0,0.00020962602716753312,0.00023943053107720912,15,19
job_title_title,title.title,utf8,adaptive,fm,fm,prefix_loser,Loser%,NaiveVectorizedV2Wildcard,5,25153.0,4539.0,5030.6,4963.24994144303,6768.0,2310.0,2230.0,0.0017952689383272317,0.0019630686171022518,72,349
job_title_title,title.title,utf8,adaptive,fm,fm,prefix_loser,Loser%,StdSearch,5,28124.0,5123.0,5624.8,5565.319994296679,7335.0,2930.0,2193.0,0.0020262530890174948,0.0022011998496612277,72,349
job_title_title,title.title,utf8,adaptive,fm,fm,prefix_loser,Loser%,NaiveVectorizedV2,5,31554.0,5162.0,6310.8,6095.523957433517,9603.0,2887.0,2275.0,0.002041678400450577,0.0024109065484930344,72,349
job_title_title,title.title,utf8,adaptive,fm,fm,prefix_one_piece,One Piece%,NaiveVectorizedV2,5,2326.0,381.0,465.2,447.87916681596323,742.0,110.0,271.0,0.00015069342707703796,0.00017714552903912314,14,17
job_title_title,title.title,utf8,adaptive,fm,fm,prefix_one_piece,One Piece%,NaiveVectorizedV2Wildcard,5,2650.0,430.0,530.0,510.89495103708447,830.0,150.0,280.0,0.00017007394656988535,0.00020206958280350064,14,17
job_title_title,title.title,utf8,adaptive,fm,fm,prefix_one_piece,One Piece%,StdSearch,5,2760.0,488.0,552.0,525.5100022391682,787.0,119.0,369.0,0.00019301415331652105,0.0002078501396343363,14,17
job_title_title,title.title,utf8,adaptive,fm,fm,prefix_saw,Saw%,NaiveVectorizedV2,5,52485.0,9603.0,10497.0,10408.558575153413,13121.0,5453.0,4210.0,0.003798186299792114,0.00411680147669805,131,570
job_title_title,title.title,utf8,adaptive,fm,fm,prefix_saw,Saw%,NaiveVectorizedV2Wildcard,5,182314.0,9698.0,36462.8,16703.234478706025,142804.0,5329.0,4369.0,0.0038357607763598797,0.006606476763431888,131,570
job_title_title,title.title,utf8,adaptive,fm,fm,prefix_saw,Saw%,StdSearch,5,53846.0,10235.0,10769.2,10678.441418341943,12587.0,5850.0,4385.0,0.004048155449169248,0.004223545756355201,131,570
job_title_title,title.title,utf8,adaptive,fm,fm,prefix_vampire,Vampire%,NaiveVectorizedV2Wildcard,5,131706.0,25083.0,26341.2,26141.622622310275,30492.0,15376.0,9707.0,0.009920848376307988,0.010339555649109076,284,935
job_title_title,title.title,utf8,adaptive,fm,fm,prefix_vampire,Vampire%,NaiveVectorizedV2,5,141829.0,25708.0,28365.8,28069.25803746351,36512.0,17069.0,8740.0,0.010168048880043285,0.011101975562139297,284,935
job_title_title,title.title,utf8,adaptive,fm,fm,prefix_vampire,Vampire%,StdSearch,5,147205.0,29090.0,29441.0,29212.52430410791,36385.0,19274.0,9816.0,0.011505700245855732,0.011554161157368197,284,935
job_title_title,title.title,utf8,adaptive,full-scan,full-scan,contains_champion,%Champion%,NaiveVectorizedV2,5,180281649.0,34701777.0,36056329.8,35958615.349256,39411217.0,34701667.0,101.0,13.725274807855993,14.222380524735893,1870,2528312
job_title_title,title.title,utf8,adaptive,full-scan,full-scan,contains_champion,%Champion%,NaiveVectorizedV2Wildcard,5,181603088.0,36345825.0,36320617.6,36319005.167206675,36866370.0,36345715.0,111.0,14.375529997880008,14.364922195997433,1870,2528312
job_title_title,title.title,utf8,adaptive,full-scan,full-scan,contains_champion,%Champion%,StdSearch,5,336498657.0,65553968.0,67299731.4,67193951.5042596,74237037.0,65553868.0,100.0,25.92795825831622,26.5766058557091,1870,2528312
job_title_title,title.title,utf8,adaptive,full-scan,full-scan,contains_freddy,%Freddy%,NaiveVectorizedV2,5,184626388.0,36739065.0,36925277.6,36922137.83934745,37874434.0,36738442.0,111.0,14.531064599622198,14.603473716593307,146,2528312
job_title_title,title.title,utf8,adaptive,full-scan,full-scan,contains_freddy,%Freddy%,NaiveVectorizedV2Wildcard,5,200986209.0,39937429.0,40197241.8,40187173.94181492,41929888.0,39937309.0,120.0,15.79608410670835,15.894863427383571,146,2528312
job_title_title,title.title,utf8,adaptive,full-scan,full-scan,contains_freddy,%Freddy%,StdSearch,5,319255836.0,63873873.0,63851167.2,63849242.40682894,64359329.0,63873773.0,110.0,25.26344572979917,25.253703817736532,146,2528312
job_title_title,title.title,utf8,adaptive,full-scan,full-scan,contains_jason,%Jason%,NaiveVectorizedV2,5,188495923.0,37865618.0,37699184.6,37697731.112523004,38062536.0,37864865.0,100.0,14.976639750157418,14.91023699310967,482,2528312
job_title_title,title.title,utf8,adaptive,full-scan,full-scan,contains_jason,%Jason%,NaiveVectorizedV2Wildcard,5,201442899.0,40419653.0,40288579.8,40285425.12723876,40919913.0,40419492.0,110.0,15.98681373184955,15.933723815430483,482,2528312
job_title_title,title.title,utf8,adaptive,full-scan,full-scan,contains_jason,%Jason%,StdSearch,5,332225274.0,66457393.0,66445054.8,66444866.19147229,66616614.0,66456653.0,110.0,26.28528164245552,26.280327029050355,482,2528312
job_title_title,title.title,utf8,adaptive,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,NaiveVectorizedV2,5,204298856.0,41002027.0,40859771.2,40856640.72145509,41493350.0,41001916.0,341.0,16.217154765709296,16.159651467641293,20,2528312
job_title_title,title.title,utf8,adaptive,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,NaiveVectorizedV2Wildcard,5,208424682.0,41739142.0,41684936.4,41684669.413842395,41827081.0,41738560.0,100.0,16.508699084606647,16.487154043425978,20,2528312
job_title_title,title.title,utf8,adaptive,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,StdSearch,5,260979517.0,52187397.0,52195903.4,52195264.42896549,52575156.0,52187297.0,100.0,20.641201323254407,20.644313055099857,20,2528312
job_title_title,title.title,utf8,adaptive,full-scan,full-scan,contains_loser,%Loser%,NaiveVectorizedV2,5,189734910.0,37909790.0,37946982.0,37946414.62469431,38192681.0,37909679.0,110.0,14.99411069519901,15.008596496276693,349,2528312
job_title_title,title.title,utf8,adaptive,full-scan,full-scan,contains_loser,%Loser%,NaiveVectorizedV2Wildcard,5,201631021.0,40335714.0,40326204.2,40325554.52237873,40674382.0,40335603.0,111.0,15.953614110916691,15.949595826139628,349,2528312
job_title_title,title.title,utf8,adaptive,full-scan,full-scan,contains_loser,%Loser%,StdSearch,5,339739032.0,67844362.0,67947806.4,67946594.27889252,68492329.0,67844262.0,100.0,26.83385673919991,26.87429173254422,349,2528312
job_title_title,title.title,utf8,adaptive,full-scan,full-scan,contains_money,%Money%,NaiveVectorizedV2,5,193567156.0,38749525.0,38713431.2,38712753.85319814,39013022.0,38749425.0,100.0,15.326243359205668,15.311699605585966,2286,2528312
job_title_title,title.title,utf8,adaptive,full-scan,full-scan,contains_money,%Money%,NaiveVectorizedV2Wildcard,5,214820302.0,41451496.0,42964060.4,42824890.84725935,50116265.0,41451396.0,110.0,16.394929106850736,16.938135343762713,2286,2528312
job_title_title,title.title,utf8,adaptive,full-scan,full-scan,contains_money,%Money%,StdSearch,5,324265352.0,64868421.0,64853070.4,64852359.427281685,65323596.0,64867653.0,109.0,25.656810156341464,25.650457470154638,2286,2528312
job_title_title,title.title,utf8,adaptive,full-scan,full-scan,contains_mord,%Mord%,NaiveVectorizedV2,5,193443196.0,38776078.0,38688639.2,38687481.299408495,38981264.0,38775466.0,100.0,15.336745623166761,15.301703784741912,637,2528312
job_title_title,title.title,utf8,adaptive,full-scan,full-scan,contains_mord,%Mord%,NaiveVectorizedV2Wildcard,5,206040469.0,41212548.0,41208093.8,41208020.84668079,41324495.0,41212438.0,120.0,16.30042020130427,16.29862961797469,637,2528312
job_title_title,title.title,utf8,adaptive,full-scan,full-scan,contains_mord,%Mord%,StdSearch,5,302866902.0,60575370.0,60573380.4,60573123.134031996,60783271.0,60575261.0,110.0,23.95881916472334,23.95793048248475,637,2528312
job_title_title,title.title,utf8,adaptive,full-scan,full-scan,contains_movie,%Movie%,NaiveVectorizedV2,5,193145649.0,38260052.0,38629129.8,38622453.100394465,39562702.0,38259942.0,110.0,15.132646603741943,15.275983779056755,3638,2528312
job_title_title,title.title,utf8,adaptive,full-scan,full-scan,contains_movie,%Movie%,NaiveVectorizedV2Wildcard,5,204759356.0,41207289.0,40951871.2,40947402.44355938,41613106.0,41207188.0,101.0,16.29834015738564,16.19554961711976,3638,2528312
job_title_title,title.title,utf8,adaptive,full-scan,full-scan,contains_movie,%Movie%,StdSearch,5,317024701.0,63459745.0,63404940.2,63403614.99253456,64035577.0,63459646.0,110.0,25.099649489461743,25.07744890366961,3638,2528312
job_title_title,title.title,utf8,adaptive,full-scan,full-scan,contains_murder_lower,%murder%,NaiveVectorizedV2,5,184384921.0,36767359.0,36876984.2,36876088.28976595,37348238.0,36767249.0,110.0,14.542255465306496,14.58526016162797,7,2528312
job_title_title,title.title,utf8,adaptive,full-scan,full-scan,contains_murder_lower,%murder%,NaiveVectorizedV2Wildcard,5,211389683.0,40571435.0,42277936.6,42077750.29419327,50763991.0,40571325.0,110.0,16.046846670822273,16.64262571003634,7,2528312
job_title_title,title.title,utf8,adaptive,full-scan,full-scan,contains_murder_lower,%murder%,StdSearch,5,328753354.0,65594461.0,65750670.8,65749482.78593284,66422739.0,65594361.0,109.0,25.943974082312625,26.00528842402864,7,2528312
job_title_title,title.title,utf8,adaptive,full-scan,full-scan,contains_murder_upper,%Murder%,NaiveVectorizedV2,5,187820008.0,37717885.0,37564001.6,37560306.696739405,38086081.0,37717143.0,110.0,14.918208274928094,14.85588277741806,3622,2528312
job_title_title,title.title,utf8,adaptive,full-scan,full-scan,contains_murder_upper,%Murder%,NaiveVectorizedV2Wildcard,5,199327233.0,39658559.0,39865446.6,39864196.68104234,40319339.0,39658389.0,180.0,15.68578521954569,15.767119200890715,3622,2528312
job_title_title,title.title,utf8,adaptive,full-scan,full-scan,contains_murder_upper,%Murder%,StdSearch,5,313731939.0,62813850.0,62746387.8,62745461.22859102,63225340.0,62813741.0,109.0,24.844184578485567,24.817135396498138,3622,2528312
job_title_title,title.title,utf8,adaptive,full-scan,full-scan,prefix_birdemic,Birdemic%,NaiveVectorizedV2,5,46316692.0,9288838.0,9263338.4,9262826.411357692,9366966.0,9288737.0,101.0,3.673928692344932,3.6636405678404014,8,2528312
job_title_title,title.title,utf8,adaptive,full-scan,full-scan,prefix_birdemic,Birdemic%,StdSearch,5,46764868.0,9411891.0,9352973.6,9351787.662710767,9496491.0,9411792.0,110.0,3.7225987140827557,3.6988265936762508,8,2528312
job_title_title,title.title,utf8,adaptive,full-scan,full-scan,prefix_birdemic,Birdemic%,NaiveVectorizedV2Wildcard,5,52636862.0,10633760.0,10527372.4,10524948.732574487,10715875.0,10633620.0,80.0,4.205873325760428,4.162836205568964,8,2528312
job_title_title,title.title,utf8,adaptive,full-scan,full-scan,prefix_champion,Champion%,NaiveVectorizedV2,5,46478187.0,9270202.0,9295637.4,9294083.371432247,9616444.0,9270112.0,90.0,3.6665577666047544,3.6760033458814627,222,2528312
job_title_title,title.title,utf8,adaptive,full-scan,full-scan,prefix_champion,Champion%,StdSearch,5,46275785.0,9297254.0,9255157.0,9254876.676294437,9337946.0,9297164.0,90.0,3.6772573954480303,3.6604962822208744,222,2528312
job_title_title,title.title,utf8,adaptive,full-scan,full-scan,prefix_champion,Champion%,NaiveVectorizedV2Wildcard,5,51265212.0,10221831.0,10253042.4,10252719.544251703,10382097.0,10221761.0,80.0,4.042946835675344,4.055163897593228,222,2528312
job_title_title,title.title,utf8,adaptive,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,StdSearch,5,48590579.0,9672398.0,9718115.8,9717536.087083356,9907100.0,9672319.0,80.0,3.82563465268527,3.84348770526872,25,2528312
job_title_title,title.title,utf8,adaptive,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,NaiveVectorizedV2,5,48858772.0,9725616.0,9771754.4,9770961.008957399,9933047.0,9725516.0,80.0,3.846683478937726,3.864618373427573,25,2528312
job_title_title,title.title,utf8,adaptive,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,NaiveVectorizedV2Wildcard,5,52823693.0,10641186.0,10564738.6,10563595.313802993,10710466.0,10641046.0,70.0,4.20881046326561,4.178121732524704,25,2528312
job_title_title,title.title,utf8,adaptive,full-scan,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,StdSearch,5,48452973.0,9717203.0,9690594.6,9690037.28661667,9806107.0,9717163.0,40.0,3.843355962397046,3.8326113575447387,15,2528312
job_title_title,title.title,utf8,adaptive,full-scan,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,NaiveVectorizedV2,5,48786417.0,9783888.0,9757283.4,9757013.292798989,9841906.0,9783808.0,81.0,3.8697312673435875,3.859101761491052,15,2528312
job_title_title,title.title,utf8,adaptive,full-scan,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,NaiveVectorizedV2Wildcard,5,51252441.0,10218193.0,10250488.2,10247840.741049903,10646462.0,10218153.0,150.0,4.041507930983202,4.053234229418642,15,2528312
job_title_title,title.title,utf8,adaptive,full-scan,full-scan,prefix_loser,Loser%,NaiveVectorizedV2Wildcard,5,49710332.0,9932073.0,9942066.4,9941994.144382168,10014191.0,9931983.0,90.0,3.928341517977212,3.932265536999449,72,2528312
job_title_title,title.title,utf8,adaptive,full-scan,full-scan,prefix_loser,Loser%,NaiveVectorizedV2,5,54277654.0,10881695.0,10855530.8,10855175.531251984,10963262.0,10881244.0,40.0,4.303936776790207,4.293447775136932,72,2528312
job_title_title,title.title,utf8,adaptive,full-scan,full-scan,prefix_loser,Loser%,StdSearch,5,54367161.0,10916544.0,10873432.2,10865969.971336585,11486283.0,10916434.0,120.0,4.317720281357681,4.29771720077925,72,2528312
job_title_title,title.title,utf8,adaptive,full-scan,full-scan,prefix_one_piece,One Piece%,StdSearch,5,47246943.0,9450251.0,9449388.6,9448814.67540762,9622089.0,9450211.0,49.0,3.7377708922000132,3.737202795939593,14,2528312
job_title_title,title.title,utf8,adaptive,full-scan,full-scan,prefix_one_piece,One Piece%,NaiveVectorizedV2,5,47912345.0,9542937.0,9582469.0,9581872.117433164,9778625.0,9542857.0,81.0,3.774430133622749,3.789829782650706,14,2528312
job_title_title,title.title,utf8,adaptive,full-scan,full-scan,prefix_one_piece,One Piece%,NaiveVectorizedV2Wildcard,5,51845180.0,10294041.0,10369036.0,10366411.946880596,10813290.0,10293961.0,90.0,4.0715073930749055,4.100131608314394,14,2528312
job_title_title,title.title,utf8,adaptive,full-scan,full-scan,prefix_saw,Saw%,StdSearch,5,47668624.0,9547027.0,9533724.8,9533603.456040837,9596735.0,9546519.0,89.0,3.776047813719193,3.770738522793407,131,2528312
job_title_title,title.title,utf8,adaptive,full-scan,full-scan,prefix_saw,Saw%,NaiveVectorizedV2,5,48261732.0,9687472.0,9652346.4,9651230.10508778,9862151.0,9686149.0,80.0,3.831596733314559,3.8172623098287604,131,2528312
job_title_title,title.title,utf8,adaptive,full-scan,full-scan,prefix_saw,Saw%,NaiveVectorizedV2Wildcard,5,51306266.0,10284363.0,10261253.2,10260558.61578957,10378840.0,10284243.0,130.0,4.067679542714665,4.058264413485989,131,2528312
job_title_title,title.title,utf8,adaptive,full-scan,full-scan,prefix_vampire,Vampire%,NaiveVectorizedV2Wildcard,5,48072228.0,9595828.0,9614445.6,9613851.043799128,9770843.0,9595728.0,110.0,3.795349624571651,3.802478113381233,284,2528312
job_title_title,title.title,utf8,adaptive,full-scan,full-scan,prefix_vampire,Vampire%,StdSearch,5,57502329.0,11514125.0,11500465.8,11500073.069487303,11633974.0,11514055.0,89.0,4.55407600011391,4.5485181692320005,284,2528312
job_title_title,title.title,utf8,adaptive,full-scan,full-scan,prefix_vampire,Vampire%,NaiveVectorizedV2,5,57931101.0,11585527.0,11586220.2,11586085.807550455,11687704.0,11585457.0,110.0,4.582316976702242,4.58253799671498,284,2528312
job_title_title,title.title,utf8,adaptive,prefix-btree,full-scan,contains_champion,%Champion%,NaiveVectorizedV2,5,167840860.0,33408383.0,33568172.0,33567338.901232146,33857111.0,33407710.0,452.0,13.213710570530852,13.27658093670092,1870,2528312
job_title_title,title.title,utf8,adaptive,prefix-btree,full-scan,contains_champion,%Champion%,NaiveVectorizedV2Wildcard,5,179934888.0,35981672.0,35986977.6,35986897.165091686,36128159.0,35981231.0,632.0,14.231499909821256,14.233566571329701,1870,2528312
job_title_title,title.title,utf8,adaptive,prefix-btree,full-scan,contains_champion,%Champion%,StdSearch,5,326335430.0,65323395.0,65267086.0,65266902.97663153,65412724.0,65322855.0,540.0,25.836761839519806,25.814418068905894,1870,2528312
job_title_title,title.title,utf8,adaptive,prefix-btree,full-scan,contains_freddy,%Freddy%,NaiveVectorizedV2,5,182589078.0,36483567.0,36517815.6,36516542.16041716,36891069.0,36483216.0,442.0,14.430009824736821,14.443052186762223,146,2528312
job_title_title,title.title,utf8,adaptive,prefix-btree,full-scan,contains_freddy,%Freddy%,NaiveVectorizedV2Wildcard,5,199811925.0,40027716.0,39962385.0,39960905.38201832,40457671.0,40027276.0,511.0,15.831794493717547,15.805369504245663,146,2528312
job_title_title,title.title,utf8,adaptive,prefix-btree,full-scan,contains_freddy,%Freddy%,StdSearch,5,318050945.0,63803495.0,63610189.0,63606362.41872535,64644099.0,63803076.0,419.0,25.23560976651616,25.15763972908619,146,2528312
job_title_title,title.title,utf8,adaptive,prefix-btree,full-scan,contains_jason,%Jason%,NaiveVectorizedV2,5,189200622.0,37665703.0,37840124.4,37838135.13335609,38319908.0,37665221.0,442.0,14.89756920823063,14.96576970459187,482,2528312
