dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,wild_4,%t__ %,10,75966,58785,24885710,2378542,2451708.5,2488571.0,2486738.4658716624,2630125,2659125,2451646.0,42.0,32.27375404786352,32.73488139430798,32.27293789326804
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_4,%t__ %,10,75966,58785,24750791,2460625,2470604.5,2475079.1,2475048.2819847544,2487542,2500833,2470562.5,21.0,32.52249690651081,32.58099676170919,32.52194402759129
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,wild_4,%t__ %,10,75966,58785,25036458,2418709,2515083.5,2503645.8,2503228.9484035918,2543125,2566833,2515062.5,0.0,33.10800884606271,32.951952189137245,33.107732406602956
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,gap_32,%Age is a________________over mat%,10,75966,1,36003875,3481834,3571479.0,3600387.5,3599176.1653165203,3753458,3803833,3571458.0,0.0,47.01417739515046,47.37877471500408,47.0139009556907
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,10,75966,1,35803249,3387500,3577145.5,3580324.9,3579512.8809771114,3658167,3687291,3577125.0,41.0,47.088763394150014,47.119922070399916,47.08850011847405
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,10,75966,1,35619209,3326709,3596458.0,3561920.9,3560472.614816545,3645208,3658709,3596458.0,0.0,47.34299555064108,46.86928362688571,47.34299555064108
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,gap_32,%Age is a________________over mat%,10,75966,1,36639542,3535959,3646916.0,3663954.2,3662967.022654975,3696292,3887500,3646895.5,0.0,48.00721375352131,48.21850564726325,48.00693731406155
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,gap_32,%Age is a________________over mat%,10,75966,1,36626793,3591917,3655229.5,3662679.3,3662368.9867564486,3704750,3749625,3655229.5,0.0,48.11664428823421,48.21062054076824,48.11664428823421
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,selective_first_common_later,%relationship with%the%,10,75966,236,37174082,3683375,3696083.0,3717408.2,3717183.046427349,3787833,3797375,3696042.0,0.0,48.65443751151831,48.93219334965642,48.653897796382594
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,10,75966,0,37220459,3478833,3739687.5,3722045.9,3720274.9697196684,3836584,3857500,3739646.0,42.0,49.228431140246954,48.97288260537609,49.22789142511123
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,gap_32,%Age is a________________over mat%,10,75966,1,37116417,3508417,3743562.5,3711641.7,3709638.3099058107,3841209,3921625,3743500.0,0.0,49.27944080246426,48.8328726009004,49.27862464786878
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,10,75966,236,37636376,3642084,3774541.5,3763637.6,3762935.7740740096,3833000,3867209,3774521.0,0.0,49.68724166074296,49.5344627859832,49.686978385067
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_16,%ge i________ue o%,10,75966,1,38491499,3793959,3811625.0,3849149.9,3848671.5437429952,3946417,3956291,3811625.0,0.0,50.175407419108545,50.663072953689806,50.175407419108545
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,gap_16,%ge i________ue o%,10,75966,1,38647707,3796791,3837938.0,3864770.7,3864051.493370182,3915500,4066708,3837917.0,20.5,50.52178606218571,50.865531948503275,50.52150962272596
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,10,75966,3,38601792,3786125,3850875.0,3860179.2,3859765.793712229,3958083,3972083,3850875.0,0.0,50.692085933180635,50.809111971144986,50.692085933180635
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,ordered_selective,%coffee%obituaries%,10,75966,1,38703500,3745792,3864916.5,3870350.0,3869769.5717466543,3945709,3986375,3864875.0,20.5,50.876918621488564,50.94080246426033,50.87637890635284
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,10,75966,0,38535126,3626083,3880875.0,3853512.6,3851564.6422414314,3962292,4052542,3880833.5,0.0,51.08699944712108,50.70115578021746,51.086446568201566
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,10,75966,1,39218873,3728750,3883396.0,3921887.3,3919506.812483476,4098083,4143958,3883396.0,41.0,51.12018534607588,51.59552957902219,51.12018534607588
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,gap_16,%ge i________ue o%,10,75966,1,39243207,3681292,3906479.0,3924320.7,3919321.698850824,3969250,4486541,3906458.0,0.0,51.42404496748546,51.59309427901956,51.4237685280257
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,10,75966,3,39258792,3886000,3912687.5,3925879.2,3925737.3413625774,3971625,4003833,3912667.0,0.0,51.505765737303534,51.677553115867624,51.50550246162757
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,10,75966,236,39557250,3905125,3945666.5,3955725.0,3955456.507023372,3963458,4084417,3945646.0,20.5,51.939894163178266,52.06876760656083,51.939630887502304
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,10,75966,0,40336791,3989042,4033687.5,4033679.1,4033528.9995363094,4068875,4100875,4033625.0,41.0,53.098583576863334,53.09649053523945,53.09776742226786
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,10,75966,3,40993541,3982208,4040083.5,4099354.1,4097265.431460888,4201791,4444917,4040021.0,42.0,53.182779138035436,53.93551062317353,53.18196298343996
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,10,75966,1,40878126,4011167,4081167.0,4087812.6,4087499.7131771273,4146083,4177417,4081167.0,0.0,53.72360003159308,53.80695311060211,53.72360003159308
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,10,75966,1,41043628,4070250,4111813.0,4104362.8,4104290.83304088,4124959,4147459,4111792.0,41.0,54.127017349867046,54.027986204354576,54.126740910407285
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,10,75966,1,41283873,4066750,4121583.0,4128387.3,4128242.1030300274,4170583,4196583,4121583.0,0.0,54.25562751757365,54.34328515388463,54.25562751757365
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,gap_16,%ge i________ue o%,10,75966,1,42636042,4152917,4209750.5,4263604.2,4260400.795981466,4275958,4764750,4209750.5,0.0,55.41623884369323,56.08298449306269,55.41623884369323
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,gap_16,%ge i________ue o%,10,75966,1,42744126,4064959,4251646.0,4274412.6,4272664.8556195535,4464417,4482083,4251646.0,0.0,55.96774872969486,56.24442513756154,55.96774872969486
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,10,75966,3,43201418,4262000,4302541.5,4320141.8,4319928.124506489,4374834,4405584,4302520.5,0.0,56.63771950609483,56.866598214990915,56.63744306663507
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,gap_16,%ge i________ue o%,10,75966,1,42809669,4096541,4303646.0,4280966.9,4280025.62100258,4381667,4407750,4303625.0,0.0,56.65226548719164,56.34132375009873,56.65198904773188
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,10,75966,3,42995915,4028750,4327458.5,4299591.5,4298181.146985101,4381833,4446625,4327438.0,20.5,56.96572150698997,56.58032540873549,56.96545823131401
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,gap_8,%le____ng%,10,75966,1497,43500957,4098083,4372729.0,4350095.7,4347165.805327577,4550333,4550875,4372729.0,0.0,57.561659163309905,57.225140194297445,57.561659163309905
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,gap_8,%le____ng%,10,75966,1497,44020666,4356791,4399354.0,4402066.6,4401942.118935002,4435625,4469625,4399312.5,0.0,57.91214490693205,57.946212779401314,57.911592028012535
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,gap_8,%le____ng%,10,75966,1497,44424001,4257084,4450667.0,4442400.1,4441354.988214656,4546375,4556292,4450604.5,0.0,58.587618144959585,58.46502382644867,58.58678882658031
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,10,75966,4,44843708,4386375,4451812.5,4484370.8,4483457.686801109,4623750,4635459,4451791.5,0.0,58.60269067740831,59.019258615696494,58.60241423794856
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,10,75966,1,44095708,4161833,4453187.5,4409570.8,4407417.38425708,4542542,4566792,4453166.5,0.0,58.620790880130585,58.01828449569544,58.620514440670824
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,selective_first_common_later,%relationship with%the%,10,75966,236,44794915,4422708,4457708.5,4479491.5,4479243.546387478,4529541,4560458,4457687.5,41.5,58.68030434668141,58.96378643077166,58.68002790722165
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,10,75966,236,44303373,4221250,4475437.5,4430337.3,4429295.086546806,4500208,4546833,4475437.5,0.0,58.913685069636415,58.30628175762841,58.913685069636415
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,10,75966,4,45026168,4471417,4492333.5,4502616.8,4502544.988831531,4534834,4538167,4492313.0,0.0,59.13610036068768,59.2705157570492,59.135837085011715
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,10,75966,0,44835333,4286084,4493520.5,4483533.3,4482646.573542458,4607500,4612209,4493520.5,0.0,59.15172577205592,59.0085827870363,59.15172577205592
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,10,75966,3,45266045,4292334,4507813.0,4526604.5,4522872.27807329,4594667,5024459,4507792.0,42.0,59.339875733880945,59.53810915409525,59.33959929442119
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,10,75966,0,45402790,4511083,4523229.0,4540279.0,4540183.490055175,4574958,4593541,4523208.0,20.5,59.542808624911146,59.765987415422686,59.542532185451385
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,10,75966,236,45526918,4372292,4562313.0,4552691.8,4551445.37784354,4652250,4705791,4562271.0,0.0,60.057301950872755,59.914237948555936,60.05674907195324
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,10,75966,3,45914289,4378333,4595228.5,4591428.9,4589541.930025979,4653458,4915208,4595124.5,41.0,60.49058789458442,60.41572545612511,60.489218861069425
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,10,75966,0,46660416,4479417,4641479.0,4666041.6,4664917.717401297,4785416,4853542,4641416.5,41.5,61.099426059026406,61.40795882368428,61.09859674064713
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_8,%le____ng%,10,75966,1497,46652624,4618458,4645270.5,4665262.4,4665045.357908545,4737500,4740583,4645249.5,0.0,61.14932996340468,61.40964378801043,61.14905352394492
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,10,75966,1,46800957,4477291,4690645.5,4680095.7,4679394.687995088,4758083,4769333,4690604.5,41.0,61.746636653239605,61.59853092172814,61.74609693810389
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,10,75966,1,47720042,4493792,4703542.0,4772004.2,4768255.6251394795,5004583,5137208,4703521.0,42.0,61.916409972882605,62.768277913803544,61.916133533422844
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,10,75966,1,47201917,4647667,4704917.0,4720191.7,4719870.406996096,4805125,4810750,4704875.0,0.0,61.93451017560488,62.13134823473659,61.93395729668536
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,ordered_selective,%coffee%obituaries%,10,75966,1,47347542,4672959,4718354.0,4734754.2,4734524.339660468,4784250,4808375,4718333.0,41.5,62.111391938498805,62.324250322512704,62.111115499039045
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,10,75966,4,47067626,4562458,4728583.0,4706762.6,4705935.90622738,4799875,4825875,4728499.5,41.0,62.2460442829687,61.94791090751126,62.24493852512966
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,10,75966,1,47587625,4663625,4739896.0,4758762.5,4758211.568918849,4856750,4892125,4739896.0,0.0,62.39496616907564,62.63606086933628,62.39496616907564
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,gap_8,%le____ng%,10,75966,1497,47773667,4637750,4807146.0,4777366.7,4776253.445677151,4875041,4968417,4807125.0,21.0,63.28023062949214,62.873561856620064,63.279954190032385
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,gap_8,%le____ng%,10,75966,1497,49326792,4847375,4906750.5,4932679.2,4932148.801389816,5036625,5075792,4906750.5,0.0,64.59139615090962,64.9257299318116,64.59139615090962
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,common_first_selective_later,%the%relationship with%,10,75966,167,50425665,4764791,5061041.5,5042566.5,5041236.051980765,5126750,5216709,5061021.0,0.0,66.62244951688913,66.36174077876944,66.62218624121317
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,10,75966,1,51077749,5021875,5112729.0,5107774.9,5107456.652902375,5158833,5210042,5112687.5,41.0,67.30285917384093,67.233446541874,67.30230629492141
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,10,75966,167,51492250,4997958,5124292.0,5149225.0,5147975.858075364,5262500,5363958,5124271.0,0.0,67.45507200589738,67.76682989758577,67.45479556643761
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,10,75966,1,53518376,5213166,5325125.0,5351837.6,5350840.820616313,5495584,5555875,5325125.0,0.0,70.0987941974041,70.43730089777006,70.0987941974041
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,ordered_selective,%coffee%obituaries%,10,75966,1,53464957,5116125,5351792.0,5346495.7,5345622.56918607,5423000,5476292,5351792.0,0.0,70.44983281994577,70.368612273912,70.44983281994577
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,10,75966,167,54624836,5315417,5481125.5,5462483.6,5461966.379752384,5526709,5577208,5481104.5,20.5,72.15234446989443,71.90013953610826,72.15206803043466
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,common_first_selective_later,%the%relationship with%,10,75966,167,55699915,5508166,5590854.0,5569991.5,5569847.98387072,5610125,5617292,5590833.5,41.0,73.5967933022668,73.3202616960219,73.59651686280705
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,10,75966,1,56666791,5472291,5605333.5,5666679.1,5663137.349353334,5777834,6230166,5605312.5,41.0,73.78739172787826,74.54831108653872,73.7871152884185
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_4,%t__ %,10,75966,58785,56662542,5604250,5638916.5,5666254.2,5665952.718128506,5747208,5751083,5638895.5,21.0,74.229471079167,74.58536713793012,74.22919463970723
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,ordered_common,%the%of%the%,10,75966,15174,56532627,5594375,5654729.5,5653262.7,5653076.1358048925,5707417,5715709,5654687.5,0.0,74.437629992365,74.41587025774689,74.43707711344548
