dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,gap_16,%ge i________ue o%,NaiveVectorizedV2Wildcard,10,42809669.0,4303646.0,4280966.9,4280025.62100258,4381667.0,4303625.0,0.0,56.65226548719164,56.341331924842336,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,gap_16,%ge i________ue o%,StdSearch,10,102730166.0,10278187.0,10273016.6,10272783.009278174,10342625.0,10278166.5,0.0,135.2998315035674,135.2286945380593,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,gap_32,%Age is a________________over mat%,NaiveVectorizedV2Wildcard,10,36639542.0,3646916.0,3663954.2,3662967.022654975,3696292.0,3646895.5,0.0,48.00721375352131,48.218505945488275,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,gap_32,%Age is a________________over mat%,NaiveVectorizedV2,10,36626793.0,3655229.5,3662679.3,3662368.9867564486,3704750.0,3655229.5,0.0,48.11665087012611,48.210633530216796,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,gap_32,%Age is a________________over mat%,StdSearch,10,99084874.0,9938728.5,9908487.4,9906224.972213328,10130833.0,9938645.5,20.5,130.83127320116893,130.40340378871232,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,gap_8,%le____ng%,NaiveVectorizedV2Wildcard,10,43500957.0,4372729.0,4350095.7,4347165.805327577,4550333.0,4372729.0,0.0,57.5616591633099,57.22515079545561,1497,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,gap_8,%le____ng%,NaiveVectorizedV2,10,49326792.0,4906750.5,4932679.2,4932148.801389816,5036625.0,4906750.5,0.0,64.59140273280153,64.92574048113377,1497,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,gap_8,%le____ng%,StdSearch,10,94360252.0,9446250.5,9436025.2,9435204.508887706,9537750.0,9446229.5,21.0,124.34839928389016,124.20299224505317,1497,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,NaiveVectorizedV2,10,58763333.0,5883916.5,5876333.3,5875256.839017096,6012792.0,5883854.0,20.5,77.45460469157254,77.34061078662964,9937,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,NaiveVectorizedV2Wildcard,10,60965376.0,6092729.5,6096537.6,6095160.939132246,6232166.0,6092708.5,20.5,80.20337387778743,80.23538081684244,9937,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,StdSearch,10,97466624.0,9816479.0,9746662.4,9743637.022498287,10034375.0,9816458.0,42.0,129.22200721375353,128.26313117050114,9937,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,NaiveVectorizedV2,10,38535126.0,3880875.0,3853512.6,3851564.6422414314,3962292.0,3880833.5,0.0,51.08699944712108,50.7011642345448,0,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,NaiveVectorizedV2Wildcard,10,44835333.0,4493520.5,4483533.3,4482646.573542458,4607500.0,4493520.5,0.0,59.15173235394782,59.00859033702524,0,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,StdSearch,10,62190043.0,6205375.0,6219004.3,6218175.285265771,6328459.0,6205354.0,21.0,81.68621488560672,81.85471507339818,0,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,ordered_common,%the%of%the%,NaiveVectorizedV2,10,57764875.0,5807333.5,5776487.5,5775094.81625078,5906666.0,5807312.5,0.0,76.44648263696917,76.02209957416187,15174,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,ordered_common,%the%of%the%,NaiveVectorizedV2Wildcard,10,59230624.0,5914354.0,5923062.4,5922785.210287882,6004584.0,5914354.0,0.0,77.85527736092462,77.96626399030991,15174,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,ordered_common,%the%of%the%,StdSearch,10,95397374.0,9552145.5,9539737.4,9539483.870391877,9592875.0,9552145.5,20.5,125.74237816918094,125.57570321448945,15174,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,NaiveVectorizedV2,10,39218873.0,3883396.0,3921887.3,3919506.812483483,4098083.0,3883396.0,41.0,51.12018534607587,51.59554027437911,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,NaiveVectorizedV2Wildcard,10,46800957.0,4690645.5,4680095.7,4679394.687995088,4758083.0,4690604.5,41.0,61.74664323513151,61.5985399783468,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,StdSearch,10,53518376.0,5325125.0,5351837.6,5350840.820616333,5495584.0,5325125.0,0.0,70.0987941974041,70.43731170018586,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,NaiveVectorizedV2,10,38601792.0,3850875.0,3860179.2,3859765.793712229,3958083.0,3850875.0,0.0,50.692085933180635,50.80912241940126,3,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,NaiveVectorizedV2Wildcard,10,42995915.0,4327458.5,4299591.5,4298181.146985101,4381833.0,4327438.0,20.5,56.96572808888187,56.58032734361553,3,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,StdSearch,10,87368667.0,8733146.0,8736866.7,8736165.483921919,8845750.0,8733125.0,21.0,114.96124582049865,115.00099365402849,3,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,NaiveVectorizedV2,10,61860916.0,6187625.0,6186091.6,6184722.727390649,6252708.0,6187604.5,0.0,81.45255772319194,81.41435283403965,3636,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,NaiveVectorizedV2Wildcard,10,64619876.0,6348146.0,6461987.6,6447791.29747103,6523833.0,6348104.0,42.0,83.56562146223311,84.87733061463048,3636,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,StdSearch,10,100934751.0,10056250.0,10093475.1,10092773.490166454,10283917.0,10056187.5,41.5,132.37830081878735,132.85908814688702,3636,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,NaiveVectorizedV2,10,63392916.0,6310354.5,6339291.6,6335079.887022191,6469000.0,6310354.5,0.0,83.06814232683043,83.39362197591288,1747,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,NaiveVectorizedV2Wildcard,10,62850957.0,6325583.5,6285095.7,6281668.400553789,6554916.0,6325479.5,62.5,83.2686135902904,82.69052471571224,1747,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,StdSearch,10,103163292.0,10347020.5,10316329.2,10315814.904248253,10427333.0,10346979.5,41.0,136.20594081562803,135.79515709986418,1747,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,NaiveVectorizedV2Wildcard,10,64283080.0,6500520.5,6428308.0,6423406.2096109865,6643416.0,6500395.5,41.0,85.57144643656372,84.5563305901455,2017,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,NaiveVectorizedV2,10,115343418.0,11127521.0,11534341.8,11507913.161204824,12572292.0,11127500.0,41.0,146.48028065187057,151.4876808204308,2017,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,StdSearch,10,151132248.0,14166645.5,15113224.8,14965732.184452454,16284124.0,14166645.5,21.0,186.48665850512072,197.0056628551245,2017,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,NaiveVectorizedV2,10,40878126.0,4081167.0,4087812.6,4087499.7131771273,4146083.0,4081167.0,0.0,53.72360003159308,53.806962498711634,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,NaiveVectorizedV2Wildcard,10,47587625.0,4739896.0,4758762.5,4758211.568918833,4856750.0,4739896.0,0.0,62.394966169075644,62.63606835846091,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,StdSearch,10,65445501.0,6539646.0,6544550.1,6544251.023680979,6598542.0,6539604.5,42.0,86.08648605955295,86.14710559567412,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,NaiveVectorizedV2Wildcard,10,44843708.0,4451812.5,4484370.8,4483457.686801109,4623750.0,4451791.5,0.0,58.602697259300214,59.019267656597876,4,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,NaiveVectorizedV2,10,61382915.0,6145854.5,6138291.5,6137744.8236557245,6231416.0,6145854.5,0.0,80.90269989205697,80.79594586598907,4,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,StdSearch,10,86347542.0,8197500.0,8634754.2,8557741.682086304,8619250.0,8197437.5,42.0,107.91011768422716,112.6522613022447,4,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,NaiveVectorizedV2,10,37636376.0,3774541.5,3763637.6,3762935.7740740096,3833000.0,3774521.0,0.0,49.687248242634865,49.5344729757262,236,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,NaiveVectorizedV2Wildcard,10,44303373.0,4475437.5,4430337.3,4429295.086546814,4500208.0,4475437.5,0.0,58.91369165152831,58.30628289691181,236,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,StdSearch,10,102913294.0,10295709.0,10291329.4,10290677.686250733,10438208.0,10295542.0,42.0,135.5304873232762,135.4642561968608,236,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,wild_4,%t__ %,NaiveVectorizedV2Wildcard,10,24885710.0,2451708.5,2488571.0,2486738.465871671,2630125.0,2451646.0,42.0,32.273760629755415,32.734887526941975,58785,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,wild_4,%t__ %,NaiveVectorizedV2,10,79613334.0,7863708.5,7961333.4,7956373.96746103,8216667.0,7863687.5,41.5,103.51615854461207,104.73598672381088,58785,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,wild_4,%t__ %,StdSearch,10,108579875.0,10863603.5,10857987.5,10857052.961650487,11059584.0,10863583.0,41.0,143.00612774135797,142.91989787076454,58785,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,wild_any,%_%,StdSearch,10,1086128.0,108292.0,108612.8,108609.10325582701,110084.0,108271.0,0.0,1.4255324750546297,1.4297067537559798,75966,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,wild_any,%_%,NaiveVectorizedV2,10,1103416.0,109979.0,110341.6,110338.44535395553,111125.0,109937.5,20.5,1.4477397783218808,1.452471439248551,75966,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,wild_any,%_%,NaiveVectorizedV2Wildcard,10,2376999.0,234020.5,237699.9,237533.90852437253,252083.0,234000.0,20.5,3.0805952663033462,3.1268450165122874,75966,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,wild_short,%t_%,NaiveVectorizedV2,10,13126084.0,1305083.5,1312608.4,1312488.5805537878,1320917.0,1305083.5,20.5,17.17983703235658,17.277315911773545,75409,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,wild_short,%t_%,NaiveVectorizedV2Wildcard,10,13764749.0,1364854.0,1376474.9,1375882.9618121996,1433875.0,1364833.5,0.0,17.96664297185583,18.111825840668217,75409,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,wild_short,%t_%,StdSearch,10,18188832.0,1811666.5,1818883.2,1818699.3152886895,1859291.0,1811666.5,0.0,23.848386120106362,23.94096458005805,75409,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,StdSearch,10,1588960.0,153792.0,158896.0,158373.90904645994,161542.0,153792.0,0.0,2.0244846378643078,2.084799897934073,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,NaiveVectorizedV2,10,1772751.0,176854.5,177275.1,177272.46347797502,178541.0,176854.5,0.0,2.3280744017060266,2.333576382565557,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,NaiveVectorizedV2Wildcard,10,2044918.0,203687.5,204491.8,204203.9645036874,215959.0,203666.5,0.0,2.6812982123581603,2.688096839424045,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,NaiveVectorizedV2Wildcard,10,2094001.0,205042.0,209400.1,209290.85250054323,217875.0,205021.0,0.0,2.699128557512571,2.7550595332193826,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,NaiveVectorizedV2,10,2265583.0,224583.0,226558.3,226443.3701026716,237542.0,224583.0,21.0,2.9563620567095805,2.9808515665254394,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,StdSearch,10,2323876.0,229708.5,232387.6,232334.1160295474,241000.0,229708.5,0.0,3.0238330305663057,3.0583960723158716,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,NaiveVectorizedV2,10,108095957.0,10753354.5,10809595.7,10807947.762680503,10818250.0,10753354.5,20.5,141.55483374141062,142.27348764816517,167,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,NaiveVectorizedV2Wildcard,10,113514583.0,11430855.0,11351458.3,11349053.078622596,11552000.0,11430750.5,62.0,150.4733038464576,149.39648103918316,167,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,StdSearch,10,260364418.0,26194270.5,26036441.8,26032224.486686125,26405917.0,26194145.5,125.0,344.8157136087197,342.6825749241263,167,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,gap_16,%ge i________ue o%,NaiveVectorizedV2,10,39243207.0,3906479.0,3924320.7,3919321.698850824,3969250.0,3906458.0,0.0,51.42404496748546,51.5931034785408,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,gap_16,%ge i________ue o%,NaiveVectorizedV2Wildcard,10,42744126.0,4251646.0,4274412.6,4272664.8556195535,4464417.0,4251646.0,0.0,55.96774872969486,56.24443640075227,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,gap_16,%ge i________ue o%,StdSearch,10,108092294.0,10816688.0,10809229.4,10799046.01572187,11344000.0,10816625.0,83.5,142.38854224258222,142.1563069757772,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,gap_32,%Age is a________________over mat%,NaiveVectorizedV2,10,36003875.0,3571479.0,3600387.5,3599176.165316501,3753458.0,3571458.0,0.0,47.01417739515046,47.37877689119477,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,gap_32,%Age is a________________over mat%,NaiveVectorizedV2Wildcard,10,37116417.0,3743562.5,3711641.7,3709638.309905824,3841209.0,3743500.0,0.0,49.27944738435616,48.83287668043368,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,gap_32,%Age is a________________over mat%,StdSearch,10,104131376.0,10454062.5,10413137.6,10411065.824792994,10604416.0,10454021.0,62.5,137.61501856093514,137.04901962447656,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,gap_8,%le____ng%,NaiveVectorizedV2Wildcard,10,44424001.0,4450667.0,4442400.1,4441354.988214672,4546375.0,4450604.5,0.0,58.58761814495959,58.46503683509286,1497,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,gap_8,%le____ng%,NaiveVectorizedV2,10,47773667.0,4807146.0,4777366.7,4776253.445677134,4875041.0,4807125.0,21.0,63.28023062949214,62.87356772341746,1497,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,gap_8,%le____ng%,StdSearch,10,97906499.0,9841292.0,9790649.9,9787237.137656609,10046250.0,9841229.5,41.0,129.54864018113366,128.8370736600144,1497,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,NaiveVectorizedV2,10,112972748.0,11340374.5,11297274.8,11293042.259345751,11669417.0,11340354.0,41.5,149.28223810652133,148.65916672387283,9937,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,NaiveVectorizedV2Wildcard,10,118004584.0,11774395.5,11800458.4,11798325.768339915,12059917.0,11774333.0,42.0,154.99559671431956,155.31060959297528,9937,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,StdSearch,10,189279959.0,19119500.0,18927995.9,18924125.673126396,19170000.0,19119437.5,42.0,251.68496432614592,249.11309892749844,9937,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,NaiveVectorizedV2,10,40336791.0,4033687.5,4033679.1,4033528.9995363094,4068875.0,4033625.0,41.0,53.09859015875523,53.09650369291924,0,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,NaiveVectorizedV2Wildcard,10,46660416.0,4641479.0,4666041.6,4664917.717401297,4785416.0,4641416.5,41.5,61.099426059026406,61.407968267400015,0,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,StdSearch,10,66852793.0,6657937.5,6685279.3,6683693.183251096,6806583.0,6657916.5,42.0,87.64364979069583,87.98269203658343,0,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,ordered_common,%the%of%the%,NaiveVectorizedV2,10,91576877.0,9143292.0,9157687.7,9149709.860812344,9564542.0,9143271.5,20.5,120.36031909011928,120.44480242229884,15174,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,ordered_common,%the%of%the%,NaiveVectorizedV2Wildcard,10,97565291.0,9752166.5,9756529.1,9754820.276868103,9920584.0,9752146.0,41.0,128.3754113682437,128.41034511318335,15174,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,ordered_common,%the%of%the%,StdSearch,10,162721752.0,16296166.5,16272175.2,16271313.354326282,16497917.0,16296062.5,83.0,214.5192125424532,214.19205110610366,15174,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,NaiveVectorizedV2,10,41043628.0,4111813.0,4104362.8,4104290.83304088,4124959.0,4111792.0,41.0,54.127017349867046,54.027997170324674,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,NaiveVectorizedV2Wildcard,10,47720042.0,4703542.0,4772004.2,4768255.625139463,5004583.0,4703521.0,42.0,61.916409972882605,62.768286143004346,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,StdSearch,10,56666791.0,5605333.5,5666679.1,5663137.349353334,5777834.0,5605312.5,41.0,73.78739830977017,74.54831568535054,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,NaiveVectorizedV2,10,40993541.0,4040083.5,4099354.1,4097265.431460895,4201791.0,4040021.0,42.0,53.18278571992734,53.93551630283147,3,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,NaiveVectorizedV2Wildcard,10,45266045.0,4507813.0,4526604.5,4522872.278073306,4594667.0,4507792.0,42.0,59.339875733880945,59.53811281459199,3,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,StdSearch,10,45914289.0,4595228.5,4591428.9,4589541.930025979,4653458.0,4595124.5,41.0,60.49059447647632,60.41573769878604,3,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,NaiveVectorizedV2,10,143195124.0,13983125.0,14319512.4,14298452.281394323,14682125.0,13983104.0,42.0,184.0708343206171,188.221734478508,3636,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,NaiveVectorizedV2Wildcard,10,149917542.0,14942062.5,14991754.2,14990322.601646986,15202333.0,14941979.5,62.5,196.69408024642604,197.32936579057701,3636,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,StdSearch,10,236090624.0,23615353.5,23609062.4,23602546.620704584,24013542.0,23615228.5,62.5,310.8674077876945,310.6988207975235,3636,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,NaiveVectorizedV2,10,153732873.0,15362979.0,15373287.3,15369620.72052617,15641208.0,15362875.0,62.5,202.23493404944318,202.3223642224969,1747,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,NaiveVectorizedV2Wildcard,10,169311834.0,16924437.0,16931183.4,16927567.58056185,17330125.0,16924375.0,42.0,222.78962957112392,222.83083985680264,1747,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,StdSearch,10,252118540.0,25084146.0,25211854.0,25207728.026146587,25573750.0,25084062.5,104.0,330.20227470184034,331.82908177535467,1747,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,NaiveVectorizedV2Wildcard,10,184919789.0,18485020.0,18491978.9,18489390.903855205,18942000.0,18484999.5,41.5,243.33280678198142,243.39034441533198,2017,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,NaiveVectorizedV2,10,281845834.0,28232958.0,28184583.4,28182478.16846322,28494375.0,28232916.5,42.0,371.65255509043516,370.9880495019239,2017,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,StdSearch,10,370373664.0,36852145.5,37037366.4,37031064.943730876,37794250.0,36852041.5,83.0,485.1136758549878,487.4689327295217,2017,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,NaiveVectorizedV2,10,44095708.0,4453187.5,4409570.8,4407417.38425708,4542542.0,4453166.5,0.0,58.62079746202248,58.01828955397268,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,NaiveVectorizedV2Wildcard,10,51077749.0,5112729.0,5107774.9,5107456.652902375,5158833.0,5112687.5,41.0,67.30285917384093,67.23345513653965,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,StdSearch,10,69325791.0,6884604.0,6932579.1,6931905.412256446,7081958.0,6884562.5,62.5,90.62743859094859,91.25010415523322,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,NaiveVectorizedV2Wildcard,10,47067626.0,4728583.0,4706762.6,4705935.906227397,4799875.0,4728499.5,41.0,62.2460442829687,61.947922836892836,4,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,NaiveVectorizedV2,10,66075626.0,6498104.0,6607562.6,6584023.466412945,7471167.0,6498041.5,41.5,85.53963615301582,86.67066143291673,4,75966
