dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_short,%t_%,0,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,15875,0,1761166,1761166,75966,75966,75409,23.183608456414714,23.183608456414714,0.16395273355872458,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_short,%t_%,1,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,15875,0,1749541,1749541,75966,75966,75409,23.030579469762788,23.030579469762788,0.16287052408635222,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_short,%t_%,2,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,15875,42,1670083,1670125,75966,75966,75409,21.985164415659636,21.984611536740122,0.1554774275308318,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_short,%t_%,3,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,15875,0,1678125,1678125,75966,75966,75409,22.090474686043756,22.090474686043756,0.15622217383439987,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_short,%t_%,4,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,15875,0,1616500,1616500,75966,75966,75409,21.279256509491088,21.279256509491088,0.15048529996472695,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_short,%t_%,5,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,15875,41,1595167,1595208,75966,75966,75409,20.998973224863754,20.998433509728038,0.1485031576777805,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_short,%t_%,6,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,15875,0,1572875,1572875,75966,75966,75409,20.704986441302687,20.704986441302687,0.14642410527808222,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_short,%t_%,7,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,15875,0,1507125,1507125,75966,75966,75409,19.83946765658321,19.83946765658321,0.140303221595632,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_short,%t_%,8,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,15875,0,1531292,1531292,75966,75966,75409,20.157596819629834,20.157596819629834,0.14255300708542323,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_short,%t_%,9,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,15875,0,1488833,1488833,75966,75966,75409,19.59867572334992,19.59867572334992,0.13860035917252356,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_4,%t__ %,0,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1584,42,5695167,5695209,75966,75966,58785,74.97049996050865,74.96994708158913,0.5301857313497139,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_4,%t__ %,1,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1584,42,5751041,5751083,75966,75966,58785,75.70601321643893,75.70546033751941,0.5353872257204094,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_4,%t__ %,2,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1584,42,5747166,5747208,75966,75966,58785,75.65500355422162,75.65445067530212,0.5350264892296186,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_4,%t__ %,3,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1584,42,5621958,5622000,75966,75966,58785,74.00679251243977,74.00623963352025,0.5233704648324744,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_4,%t__ %,4,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1584,0,5606250,5606250,75966,75966,58785,73.79946291762104,73.79946291762104,0.5219042455473247,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_4,%t__ %,5,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1584,0,5742750,5742750,75966,75966,58785,75.59631940605007,75.59631940605007,0.5346114793519553,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_4,%t__ %,6,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1584,0,5653041,5653041,75966,75966,58785,74.41540952531396,74.41540952531396,0.5262601735836065,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_4,%t__ %,7,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1584,42,5624750,5624792,75966,75966,58785,74.04354579680383,74.04299291788432,0.5236303812924197,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_4,%t__ %,8,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1584,0,5604250,5604250,75966,75966,58785,73.77313535002502,73.77313535002502,0.5217180589714328,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_4,%t__ %,9,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1584,0,5615959,5615959,75966,75966,58785,73.92727009451596,73.92727009451596,0.5228080882799926,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_8,%le____ng%,0,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3083,0,4618458,4618458,75966,75966,1497,60.796382592212304,60.796382592212304,0.42994744046055855,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_8,%le____ng%,1,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3083,42,4622333,4622375,75966,75966,1497,60.84794513334913,60.847392254429614,0.4303120868694431,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_8,%le____ng%,2,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3083,0,4715000,4715000,75966,75966,1497,62.06724060764026,62.06724060764026,0.43893485266544235,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_8,%le____ng%,3,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3083,0,4630625,4630625,75966,75966,1497,60.95654634968275,60.95654634968275,0.4310801064949977,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_8,%le____ng%,4,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3083,42,4635416,4635458,75966,75966,1497,61.02016691677856,61.01961403785904,0.43153002635564075,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_8,%le____ng%,5,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3083,42,4640166,4640208,75966,75966,1497,61.08269488981913,61.08214201089962,0.4319722194733843,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_8,%le____ng%,6,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3083,42,4740541,4740583,75966,75966,1497,62.404009688544875,62.40345680962536,0.44131645825096516,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_8,%le____ng%,7,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3083,0,4737500,4737500,75966,75966,1497,62.3634257430956,62.3634257430956,0.44102945164422763,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_8,%le____ng%,8,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3083,0,4662084,4662084,75966,75966,1497,61.370665824184506,61.370665824184506,0.43400872824049125,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_8,%le____ng%,9,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3083,0,4650333,4650333,75966,75966,1497,61.21597820077403,61.21597820077403,0.4329147890138377,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_16,%ge i________ue o%,0,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1208,0,3956291,3956291,75966,75946,1,52.07975936603217,52.07975936603217,0.36830413726121225,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_16,%ge i________ue o%,1,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1208,42,3803000,3803042,75966,75946,1,50.06242266277019,50.06186978385067,0.354037683976774,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_16,%ge i________ue o%,2,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1208,42,3806833,3806875,75966,75946,1,50.11287944606798,50.112326567148465,0.354394510549471,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_16,%ge i________ue o%,3,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1208,0,3793959,3793959,75966,75946,1,49.942856014532815,49.942856014532815,0.35319211764236036,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_16,%ge i________ue o%,4,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1208,0,3807292,3807292,75966,75946,1,50.11836874391175,50.11836874391175,0.35443333045054454,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_16,%ge i________ue o%,5,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1208,42,3946375,3946417,75966,75946,1,51.949780164810576,51.949227285891055,0.3673849341360333,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_16,%ge i________ue o%,6,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1208,0,3912166,3912166,75966,75946,1,51.49890740594476,51.49890740594476,0.3641963959305945,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_16,%ge i________ue o%,7,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1208,0,3849458,3849458,75966,75946,1,50.67343285153885,50.67343285153885,0.358358702030076,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_16,%ge i________ue o%,8,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1208,41,3800000,3800041,75966,75946,1,50.02291814759234,50.02237843245663,0.353758311019648,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_16,%ge i________ue o%,9,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1208,0,3815958,3815958,75966,75946,1,50.232446094305345,50.232446094305345,0.35524007688388465,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1083,0,3596791,3596791,75966,74931,1,47.347379090645816,47.347379090645816,0.3348371002446212,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1083,0,3596125,3596125,75966,74931,1,47.33861201063634,47.33861201063634,0.3347751001148492,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1083,0,3613750,3613750,75966,74931,1,47.57062370007635,47.57062370007635,0.33641586931489764,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1083,0,3658709,3658709,75966,74931,1,48.1624542558513,48.1624542558513,0.3406012504476624,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1083,0,3645208,3645208,75966,74931,1,47.9847300107943,47.9847300107943,0.33934439796710325,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,5,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1083,0,3326709,3326709,75966,74931,1,43.792078034910354,43.792078034910354,0.30969427884958667,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,6,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1083,41,3436750,3436791,75966,74931,1,45.24117368296343,45.24063396782771,0.31994217417325943,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,7,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1083,0,3589667,3589667,75966,74931,1,47.253600294868754,47.253600294868754,0.33417390366129385,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,8,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1083,0,3636917,3636917,75966,74931,1,47.87558907932496,47.87558907932496,0.33857256151674286,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,9,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1083,0,3518542,3518542,75966,74931,1,46.31732617223495,46.31732617223495,0.3275526435561338,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,0,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3583,42,5790375,5790417,75966,75966,9937,76.22379748835006,76.22324460943054,0.5390489571084778,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,1,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3583,0,5773834,5773834,75966,75966,9937,76.00550246162757,76.00550246162757,0.537505191114469,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,2,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3583,0,5681958,5681958,75966,75966,9937,74.79606666140116,74.79606666140116,0.5289521521911413,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,3,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3583,0,5759292,5759292,75966,75966,9937,75.81407471763684,75.81407471763684,0.5361514285211582,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,4,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3583,41,5812625,5812666,75966,75966,9937,76.51667851407208,76.51613879893637,0.5411201896719886,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,5,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3583,42,5746833,5746875,75966,75966,9937,75.65062001421688,75.65006713529738,0.5349954891647326,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,6,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3583,42,5699833,5699875,75966,75966,9937,75.03192217571019,75.03136929679067,0.5306201046312701,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,7,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3583,0,5699458,5699458,75966,75966,9937,75.02643287786641,75.02643287786641,0.5305812847301966,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,8,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3583,41,5786709,5786750,75966,75966,9937,76.17552589316273,76.17498617802701,0.5387075840215798,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,9,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3583,0,5704167,5704167,75966,75966,9937,75.08842113577127,75.08842113577127,0.5310196610231344,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,0,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,6625,42,3822708,3822750,75966,75903,0,50.32185451386147,50.321301634941946,0.35587236649561393,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,1,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,6625,42,3787208,3787250,75966,75903,0,49.85454018903194,49.853987310112416,0.3525675547735306,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,2,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,6625,42,3836542,3836584,75966,75903,0,50.503962298923206,50.503409420003685,0.3571602190410591,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,3,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,6625,41,3781500,3781541,75966,75903,0,49.779388147329065,49.77884843219335,0.3520360851926468,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,4,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,6625,0,3478833,3478833,75966,75903,0,45.79460548139957,45.79460548139957,0.32385600218508565,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,5,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,6625,0,3589250,3589250,75966,75903,0,47.24811099702499,47.24811099702499,0.3341350837602204,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,6,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,6625,42,3689917,3689959,75966,75903,0,48.57382249953927,48.57326962061975,0.3435104156959752,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,7,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,6625,0,3857500,3857500,75966,75903,0,50.779296000842486,50.779296000842486,0.35910735825173784,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,8,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,6625,42,3678916,3678958,75966,75903,0,48.429007713977306,48.42845483505779,0.3424862964352811,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,9,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,6625,42,3697792,3697834,75966,75903,0,48.677487296948634,48.67693441802912,0.34424352533855,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,ordered_common,%the%of%the%,0,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3000,0,5715709,5715709,75966,75966,15174,75.24035752836795,75.24035752836795,0.5320941437526072,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,ordered_common,%the%of%the%,1,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3000,42,5669667,5669709,75966,75966,15174,74.63482347365927,74.63427059473975,0.5278118525070907,
