dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_an,%An%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,1692819533,7252,300,329481464,329481764,4167491,4167473,163621,79.05998213313478,79.05991014737644,5.429659539362069,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_an,%An%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,1692819533,7252,360,338593597,338593957,4167491,4167473,163621,81.24647587721245,81.24638949430245,5.579822950672924,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_an,%An%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,1692819533,7252,341,323343820,323344161,4167491,4167473,163621,77.58724877870162,77.58716695488964,5.328515566253538,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_an,%An%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,1692819533,7252,231,325896708,325896939,4167491,4167473,163621,78.19979431269317,78.19973888365925,5.370583798653719,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_an,%An%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,1692819533,7252,280,321488724,321489004,4167491,4167473,163621,77.14209916710078,77.142031980393,5.297943704613073,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_an,%An%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,639380517,7252,120,325283018,325283138,4167491,4167473,163621,78.05251121118198,78.05248241687865,5.360468730631563,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_an,%An%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,639380517,7252,110,323070314,323070424,4167491,4167473,163621,77.52156489360145,77.52153849882339,5.3240045465986645,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_an,%An%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,639380517,7252,110,326987733,326987843,4167491,4167473,163621,78.46155948507148,78.46153309029341,5.388561234607135,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_an,%An%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,639380517,7252,110,328248271,328248381,4167491,4167473,163621,78.76402876454922,78.76400236977116,5.4093341359456995,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_an,%An%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,639380517,7252,110,337970277,337970387,4167491,4167473,163621,81.09684867945725,81.0968222846792,5.569546895458652,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,trigram,full-scan,contains_an,%An%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,2827856534,7252,110,352951648,352951758,4167491,4167473,163621,84.69166652069555,84.69164012591749,5.816430798759813,literal-shorter-than-trigram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,trigram,full-scan,contains_an,%An%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,2827856534,7252,110,324039834,324039944,4167491,4167473,163621,77.75420366834625,77.7541772735682,5.339981647888563,literal-shorter-than-trigram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,trigram,full-scan,contains_an,%An%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,2827856534,7252,100,324162872,324162972,4167491,4167473,163621,77.78372454793544,77.78370055268266,5.3420090746744915,literal-shorter-than-trigram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,trigram,full-scan,contains_an,%An%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,2827856534,7252,110,335952189,335952299,4167491,4167473,163621,80.61260336255076,80.6125769677727,5.5362900298056195,literal-shorter-than-trigram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,trigram,full-scan,contains_an,%An%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,2827856534,7252,120,329187034,329187154,4167491,4167473,163621,78.98928971892201,78.98926092461868,5.424804545333047,literal-shorter-than-trigram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_ang,%Ang%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,61690330301,1682,263233,2165690,2428923,15803,15803,15803,0.5828262136618891,137.0429665253433,0.04002717715608058,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_ang,%Ang%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,61690330301,1682,265805,2077882,2343687,15803,15803,15803,0.5623736200030186,131.4865531861039,0.038622539597757126,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_ang,%Ang%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,61690330301,1682,238624,1655687,1894311,15803,15803,15803,0.454544712874005,104.77042333734101,0.031217095801601025,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_ang,%Ang%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,61690330301,1682,222922,1476719,1699641,15803,15803,15803,0.4078331542887555,93.44548503448712,0.02800905232843444,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_ang,%Ang%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,61690330301,1682,202216,1455772,1657988,15803,15803,15803,0.3978384116486394,92.11997721951528,0.02732263616370537,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_ang,%Ang%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,0,1682,110,375346652,375346762,4167491,4167235,15803,90.0654043404053,90.06537794562723,6.18548687526744,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_ang,%Ang%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,0,1682,110,366178521,366178631,4167491,4167235,15803,87.865488131828,87.86546173704994,6.034401639660072,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_ang,%Ang%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,0,1682,108,370051430,370051538,4167491,4167235,15803,88.79480195638095,88.79477604150794,6.09822479691867,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_ang,%Ang%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,0,1682,119,374959879,374959998,4167491,4167235,15803,89.97259934094639,89.97257078659558,6.179113239237975,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_ang,%Ang%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,0,1682,109,370223827,370223936,4167491,4167235,15803,88.83616929226721,88.8361431374417,6.10106581134661,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_ang,%Ang%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,1692819533,1682,769,369843650,369844419,4167491,4167235,15803,88.74510322877723,88.74491870528335,6.094811601479625,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_ang,%Ang%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,1692819533,1682,295,375095819,375096114,4167491,4167235,15803,90.00526071921931,90.0051899332236,6.1813563483220335,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_ang,%Ang%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,1692819533,1682,236,366606382,366606618,4167491,4167235,15803,87.96818469434007,87.96812806554351,6.041454605715192,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_ang,%Ang%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,1692819533,1682,307,364224989,364225296,4167491,4167235,15803,87.39678046095361,87.39670679552758,6.002211864154561,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_ang,%Ang%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,1692819533,1682,325,386215412,386215737,4167491,4167235,15803,92.67344236616228,92.67336438159074,6.364600987913255,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_ang,%Ang%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,639380517,1682,111,368283152,368283263,4167491,4167235,15803,88.37049990029972,88.37047326556915,6.069084697917726,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_ang,%Ang%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,639380517,1682,120,373856209,373856329,4167491,4167235,15803,89.70777117455083,89.7077423802475,6.1609254438304335,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_ang,%Ang%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,639380517,1682,110,383614702,383614812,4167491,4167235,15803,92.04934383781513,92.04931744303707,6.3217393221689395,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_ang,%Ang%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,639380517,1682,100,373194738,373194838,4167491,4167235,15803,89.54904473698923,89.54902074173646,6.150024473546833,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_ang,%Ang%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,639380517,1682,110,373322637,373322747,4167491,4167235,15803,89.57973682486657,89.57971043008851,6.152132336250944,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_ang,%Ang%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,2827856534,1682,6544,1686073,1692617,15803,15803,15803,0.4061477277335452,106.69322280579637,0.027893301070636513,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_ang,%Ang%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,2827856534,1682,6394,1428461,1434855,15803,15803,15803,0.34429708426484906,90.39176105802696,0.023645539722044712,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_ang,%Ang%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,2827856534,1682,6804,1431744,1438548,15803,15803,15803,0.34518322894998454,90.59950642283111,0.023706398121111874,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_ang,%Ang%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,2827856534,1682,7164,1430173,1437337,15803,15803,15803,0.34489264643882855,90.50009491868633,0.023686441575953374,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_ang,%Ang%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,2827856534,1682,6574,1380782,1387356,15803,15803,15803,0.3328995791472615,87.37467569448839,0.022862785024700797,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_angel,%Angel%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,61690330301,3852,185586,1104989,1290575,12221,12221,12221,0.30967673355503345,90.41723263235414,0.021267892871947237,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_angel,%Angel%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,61690330301,3852,165543,1105890,1271433,12221,12221,12221,0.3050835622680409,90.49095818672777,0.02095244432741878,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_angel,%Angel%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,61690330301,3852,156058,1098996,1255054,12221,12221,12221,0.30115337981533735,89.92684723017756,0.02068252834628663,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_angel,%Angel%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,61690330301,3852,168735,1107401,1276136,12221,12221,12221,0.3062120590062462,90.6145978234187,0.02102994691361235,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_angel,%Angel%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,61690330301,3852,154657,1118538,1273195,12221,12221,12221,0.3055063586220102,91.52589804434989,0.02098148101822743,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_angel,%Angel%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,0,3852,110,383817653,383817763,4167491,4153604,12221,92.09804244328302,92.09801604850496,6.32508383149715,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_angel,%Angel%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,0,3852,120,364653521,364653641,4167491,4153604,12221,87.49956292647063,87.4995341321673,6.009270729832444,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_angel,%Angel%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,0,3852,120,359946180,359946300,4167491,4153604,12221,86.37002455434217,86.36999576003883,5.931696606593016,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_angel,%Angel%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,0,3852,120,378197752,378197872,4167491,4153604,12221,90.74953539191806,90.74950659761473,6.232471437998113,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_angel,%Angel%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,0,3852,110,363926490,363926600,4167491,4153604,12221,87.32510760071227,87.32508120593421,5.997289535324947,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_angel,%Angel%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,1692819533,3852,326,362508982,362509308,4167491,4153604,12221,86.98502480269303,86.98494657816897,5.973933423185577,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_angel,%Angel%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,1692819533,3852,404,360872672,360873076,4167491,4153604,12221,86.59240679823904,86.5923098574178,5.94696931270021,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_angel,%Angel%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,1692819533,3852,296,391692412,391692708,4167491,4153604,12221,93.98765540225521,93.987584376307,6.45485814653694,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_angel,%Angel%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,1692819533,3852,227,374193441,374193668,4167491,4153604,12221,89.78871652032362,89.7886620510998,6.166484585851261,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_angel,%Angel%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,1692819533,3852,296,366439216,366439512,4167491,4153604,12221,87.92808718723087,87.92801616128266,6.038700800236038,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_angel,%Angel%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,639380517,3852,110,397456092,397456202,4167491,4153604,12221,95.37062035646868,95.37059396169062,6.549837030336882,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_angel,%Angel%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,639380517,3852,110,363995109,363995219,4167491,4153604,12221,87.34157290321683,87.34154650843877,5.998420334806558,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_angel,%Angel%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,639380517,3852,100,366670397,366670497,4167491,4153604,12221,87.98351262186289,87.98348862661011,6.042507292873061,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_angel,%Angel%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,639380517,3852,110,359057245,359057355,4167491,4153604,12221,86.15671995452419,86.15669355974615,5.917047332409762,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_angel,%Angel%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,639380517,3852,110,360877384,360877494,4167491,4153604,12221,86.59346690850683,86.59344051372877,5.947042118659343,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_angel,%Angel%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,2827856534,3852,161862,1994553,2156415,12227,12227,12221,0.5174372302183736,163.12693219923122,0.0355364106754432,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_angel,%Angel%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,2827856534,3852,162662,1676330,1838992,12227,12227,12221,0.4412707789890848,137.10067882555,0.03030547224947639,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_angel,%Angel%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,2827856534,3852,160291,1596334,1756625,12227,12227,12221,0.42150660913244925,130.55810910280528,0.028948114070227855,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_angel,%Angel%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,2827856534,3852,167083,1625570,1792653,12227,12227,12221,0.43015161880373587,132.94921076306534,0.029541833648238057,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_angel,%Angel%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,2827856534,3852,160692,1389843,1550535,12227,12227,12221,0.3720547926798162,113.66999263924103,0.025551875926780473,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_b,%B%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,61690330301,4661,11350687,41154568,52505255,536716,536716,536716,12.598768659608384,76.67848172962982,0.8652547419206726,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_b,%B%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,61690330301,4661,10900288,42901112,53801400,536716,536716,536716,12.909781928743218,79.93261240581612,0.886614425012713,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_b,%B%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,61690330301,4661,11446106,42089173,53535279,536716,536716,536716,12.845925522094708,78.4198216561459,0.8822289124164087,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_b,%B%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,61690330301,4661,10892796,42236141,53128937,536716,536716,536716,12.748422732046691,78.69364990050605,0.8755326428269832,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_b,%B%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,61690330301,4661,10572364,42530390,53102754,536716,536716,536716,12.742140055011516,79.24188956543125,0.8751011628749725,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_b,%B%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,0,4661,100,312476580,312476680,4167491,4167491,536716,74.97956924202116,74.97954524676838,5.1494260738211555,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_b,%B%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,0,4661,100,318739192,318739292,4167491,4167491,536716,76.48229882200106,76.48227482674828,5.252630119393533,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_b,%B%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,0,4661,100,318767769,318767869,4167491,4167491,536716,76.48915594538776,76.48913195013499,5.253101051012852,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_b,%B%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,0,4661,110,314754928,314755038,4167491,4167491,536716,75.52626700333606,75.526240608558,5.186972031140912,
