dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_name_name,name.name,fsst,static,full-scan,full-scan,contains_angel,%Angel%,LibcMemmem,5,1850542176.0,364653641.0,370108435.2,369994479.10030323,383817763.0,364653521.0,120.0,87.49956292647063,88.78111052916539,12221,4167491
job_name_name,name.name,fsst,static,full-scan,full-scan,contains_b,%B%,LibcMemmem,5,1587806801.0,318739292.0,317561360.2,317540304.26274496,323067922.0,318739192.0,100.0,76.48229882200106,76.19459868365516,536716,4167491
job_name_name,name.name,fsst,static,full-scan,full-scan,contains_bert,%Bert%,LibcMemmem,5,1995665139.0,401172951.0,399133027.8,399028377.61851007,410328147.0,401172841.0,110.0,96.2624636741867,95.74786787026281,5216,4167491
job_name_name,name.name,fsst,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,LibcMemmem,5,1693378966.0,338330283.0,338675793.2,338666915.0407132,341666388.0,338330183.0,100.0,81.18320663439945,81.26398234350414,2,4167491
job_name_name,name.name,fsst,static,full-scan,full-scan,contains_tim,%Tim%,LibcMemmem,5,1970167913.0,392779486.0,394033582.6,394012117.6515809,401355484.0,392779386.0,109.0,94.24843053050384,94.54420361113694,15502,4167491
job_name_name,name.name,fsst,static,full-scan,full-scan,contains_yo,%Yo%,LibcMemmem,5,1750827616.0,349344337.0,350165523.2,350080205.92752016,364316700.0,349344217.0,110.0,83.82605673293595,84.00263034221796,21066,4167491
job_name_name,name.name,fsst,static,full-scan,full-scan,not_contains_yu,%Yu%,LibcMemmem,5,1843299820.0,370075252.0,368659964.0,368639473.4871524,371606525.0,370075133.0,119.0,88.80049219062501,88.45597350711787,16079,4167491
job_name_name,name.name,fsst,static,full-scan,full-scan,prefix_a,A%,LibcMemmem,5,1623385765.0,322590829.0,324677153.0,324497072.5248829,344023857.0,322590719.0,121.0,77.4064848610351,77.86389281341765,177263,4167491
job_name_name,name.name,fsst,static,full-scan,full-scan,prefix_b,B%,LibcMemmem,5,1643259898.0,329363295.0,328651979.6,328629999.08420086,333228167.0,329363034.0,120.0,79.0315551971198,78.85559898850434,343399,4167491
job_name_name,name.name,fsst,static,full-scan,full-scan,prefix_x,X%,LibcMemmem,5,1590636074.0,317235654.0,318127214.8,318070407.0349132,329009385.0,317235544.0,110.0,76.12149708301709,76.32179818382642,2664,4167491
job_name_name,name.name,fsst,static,full-scan,full-scan,prefix_z,Z%,LibcMemmem,5,1612840110.0,324091174.0,322568022.0,322537629.8650722,326724024.0,324091065.0,109.0,77.76649643634504,77.39371959413297,36174,4167491
job_name_name,name.name,fsst,static,prefix-btree,full-scan,contains_an,%An%,LibcMemmem,5,1638805825.0,325896939.0,327761165.0,327706007.1964556,338593957.0,325896708.0,300.0,78.19979431269317,78.63388479938065,163621,4167491
job_name_name,name.name,fsst,static,prefix-btree,full-scan,contains_ang,%Ang%,LibcMemmem,5,1861988184.0,369844419.0,372397636.8,372316601.0094413,386215737.0,369843650.0,307.0,88.74510322877723,89.33830955110443,15803,4167491
job_name_name,name.name,fsst,static,prefix-btree,full-scan,contains_angel,%Angel%,LibcMemmem,5,1855708272.0,366439512.0,371141654.4,370974084.8144956,391692708.0,366439216.0,296.0,87.92808718723087,89.01616939652556,12221,4167491
job_name_name,name.name,fsst,static,prefix-btree,full-scan,contains_b,%B%,LibcMemmem,5,1641286998.0,328876885.0,328257399.6,328225892.29726404,335863407.0,328876595.0,300.0,78.91483988807654,78.7586325434812,536716,4167491
job_name_name,name.name,fsst,static,prefix-btree,full-scan,contains_bert,%Bert%,LibcMemmem,5,2022426296.0,404259411.0,404485259.2,404463895.16102254,411097680.0,404258871.0,350.0,97.00306755311529,97.05213404444608,5216,4167491
job_name_name,name.name,fsst,static,prefix-btree,full-scan,contains_downey_robert,%Downey%Robert%,LibcMemmem,5,1711689098.0,338011654.0,342337819.6,342255134.2055006,351640435.0,338011294.0,350.0,81.10675080042165,82.12498460236635,2,4167491
job_name_name,name.name,fsst,static,prefix-btree,full-scan,contains_tim,%Tim%,LibcMemmem,5,1987577128.0,399574619.0,397515425.6,397351446.047382,409572792.0,399573989.0,340.0,95.87893987053602,95.34548390083694,15502,4167491
job_name_name,name.name,fsst,static,prefix-btree,full-scan,contains_yo,%Yo%,LibcMemmem,5,1747389241.0,349017627.0,349477848.2,349454511.21604246,354585519.0,349017325.0,362.0,83.74766184258107,83.85249331457278,21066,4167491
job_name_name,name.name,fsst,static,prefix-btree,full-scan,not_contains_yu,%Yu%,LibcMemmem,5,1815582593.0,364006298.0,363116518.6,363082765.74490774,369082175.0,364005969.0,380.0,87.34423133727223,87.12262743816544,16079,4167491
job_name_name,name.name,fsst,static,prefix-btree,prefix-btree,prefix_a,A%,LibcMemmem,5,78153966.0,15526311.0,15630793.2,15616896.837544639,16839585.0,9496305.0,5784737.0,3.7255775717332082,3.7473138724341934,177263,177263
job_name_name,name.name,fsst,static,prefix-btree,prefix-btree,prefix_b,B%,LibcMemmem,5,151802517.0,30228114.0,30360503.4,30357550.010706425,31156147.0,18465501.0,11817626.0,7.253312364681771,7.28437086263807,343399,343399
job_name_name,name.name,fsst,static,prefix-btree,prefix-btree,prefix_x,X%,LibcMemmem,5,1199684.0,238333.0,239936.8,239855.05998780025,250618.0,158400.0,77571.0,0.0571886058062273,0.057553827947750894,2664,2664
job_name_name,name.name,fsst,static,prefix-btree,prefix-btree,prefix_z,Z%,LibcMemmem,5,13027186.0,2484449.0,2605437.2,2598957.269861168,2915908.0,1952226.0,538768.0,0.5961498177200623,0.6236263665263266,36174,36174
job_name_name,name.name,fsst,static,qgram,full-scan,contains_an,%An%,LibcMemmem,5,1641560173.0,326987843.0,328312034.6,328272362.098267,337970387.0,326987733.0,110.0,78.46155948507148,78.76978308969757,163621,4167491
job_name_name,name.name,fsst,static,qgram,full-scan,contains_ang,%Ang%,LibcMemmem,5,1872271989.0,373322747.0,374454397.8,374421202.3890036,383614812.0,373322637.0,110.0,89.57973682486657,89.84331397212472,15803,4167491
job_name_name,name.name,fsst,static,qgram,full-scan,contains_angel,%Angel%,LibcMemmem,5,1848056767.0,363995219.0,369611353.4,369348985.15781784,397456202.0,363995109.0,110.0,87.34157290321683,88.62622262599197,12221,4167491
job_name_name,name.name,fsst,static,qgram,full-scan,contains_b,%B%,LibcMemmem,5,1545365927.0,309755371.0,309073185.4,309052181.607661,315050322.0,309755261.0,100.0,74.32658426856831,74.1578521963602,536716,4167491
job_name_name,name.name,fsst,static,qgram,full-scan,contains_bert,%Bert%,LibcMemmem,5,1927286549.0,382558533.0,385457309.8,385396089.4726471,398298537.0,382558423.0,110.0,91.79588702171162,92.4767658700755,5216,4167491
job_name_name,name.name,fsst,static,qgram,full-scan,contains_downey_robert,%Downey%Robert%,LibcMemmem,5,1744291131.0,346556283.0,348858226.2,348735377.1284917,363171586.0,346556182.0,101.0,83.15705612801564,83.67993527244359,2,4167491
job_name_name,name.name,fsst,static,qgram,full-scan,contains_tim,%Tim%,LibcMemmem,5,2003799212.0,401594903.0,400759842.4,400627564.70608586,418335085.0,401594792.0,110.0,96.36371212319355,96.13159685433888,15502,4167491
job_name_name,name.name,fsst,static,qgram,full-scan,contains_yo,%Yo%,LibcMemmem,5,1741619446.0,343607461.0,348323889.2,348228757.1134046,364000473.0,343607340.0,111.0,82.44947883510726,83.55837051919353,21066,4167491
job_name_name,name.name,fsst,static,qgram,full-scan,not_contains_yu,%Yu%,LibcMemmem,5,1838349346.0,363291075.0,367669869.2,367571346.90391356,378776929.0,363290965.0,110.0,87.17261177048732,88.19967383346815,16079,4167491
job_name_name,name.name,fsst,static,qgram,full-scan,prefix_a,A%,LibcMemmem,5,1638732039.0,322857214.0,327746407.8,327669652.0770182,336664143.0,322857104.0,111.0,77.47040461515094,78.62516129657348,177263,4167491
job_name_name,name.name,fsst,static,qgram,full-scan,prefix_b,B%,LibcMemmem,5,1603162479.0,319995507.0,320632495.8,320628729.57424027,323401200.0,319995397.0,110.0,76.78373078670116,76.93567414404504,343399,4167491
job_name_name,name.name,fsst,static,qgram,full-scan,prefix_x,X%,LibcMemmem,5,1591355869.0,318806065.0,318271173.8,318257423.7023306,321579821.0,318805956.0,109.0,76.4983211721393,76.36667330591253,2664,4167491
job_name_name,name.name,fsst,static,qgram,full-scan,prefix_z,Z%,LibcMemmem,5,1644836519.0,329536051.0,328967303.8,328962269.4538558,331476871.0,329535942.0,110.0,79.07300843601102,78.93532810361333,36174,4167491
job_name_name,name.name,fsst,static,trigram,full-scan,contains_an,%An%,LibcMemmem,5,1666294127.0,329187154.0,333258825.4,333088439.5636626,352951758.0,329187034.0,110.0,78.98928971892201,79.92541305156085,163621,4167491
job_name_name,name.name,fsst,static,trigram,trigram,contains_ang,%Ang%,LibcMemmem,5,7390713.0,1437337.0,1478142.6,1474373.5078752127,1692617.0,1430173.0,6574.0,0.34489264643882855,0.3537796501240705,15803,15803
job_name_name,name.name,fsst,static,trigram,trigram,contains_angel,%Angel%,LibcMemmem,5,9095220.0,1792653.0,1819044.0,1808813.580060747,2156415.0,1625570.0,161862.0,0.43015161880373587,0.4340293908398954,12221,12227
job_name_name,name.name,fsst,static,trigram,full-scan,contains_b,%B%,LibcMemmem,5,1543278745.0,307563274.0,308655749.0,308607732.22780734,318801526.0,307563165.0,110.0,73.80058505225327,74.05120544418857,536716,4167491
job_name_name,name.name,fsst,static,trigram,trigram,contains_bert,%Bert%,LibcMemmem,5,3342388.0,672494.0,668477.6,668434.4937304496,677134.0,516604.0,155020.0,0.16136663522488712,0.16039254643392148,5216,5512
job_name_name,name.name,fsst,static,trigram,trigram,contains_downey_robert,%Downey%Robert%,LibcMemmem,5,28527899.0,5355645.0,5705579.8,5589435.133342651,7157954.0,4810524.0,555524.0,1.285100555706059,1.3411990891744339,2,38049
job_name_name,name.name,fsst,static,trigram,trigram,contains_tim,%Tim%,LibcMemmem,5,15496173.0,3166714.0,3099234.6,3083577.1966179884,3534745.0,3154755.0,10640.0,0.759861029094004,0.7399121429699533,15502,15502
job_name_name,name.name,fsst,static,trigram,full-scan,contains_yo,%Yo%,LibcMemmem,5,1719892339.0,343420544.0,343978467.8,343952057.2709417,349019861.0,343420444.0,110.0,82.40462762846998,82.5321655813874,21066,4167491
job_name_name,name.name,fsst,static,trigram,full-scan,not_contains_yu,%Yu%,LibcMemmem,5,1821375797.0,364454923.0,364275159.4,364272219.45927435,366161876.0,364454824.0,109.0,87.45188004005287,87.4080398636194,16079,4167491
job_name_name,name.name,fsst,static,trigram,full-scan,prefix_a,A%,LibcMemmem,5,1643853996.0,328102745.0,328770799.2,328737376.2496971,334702510.0,328102635.0,111.0,78.72908303821173,78.88136441079236,177263,4167491
job_name_name,name.name,fsst,static,trigram,full-scan,prefix_b,B%,LibcMemmem,5,1618963334.0,323235042.0,323792666.8,323773675.4099112,328063177.0,323234932.0,110.0,77.5610653988215,77.69031184708268,343399,4167491
job_name_name,name.name,fsst,static,trigram,full-scan,prefix_x,X%,LibcMemmem,5,1628875750.0,326777902.0,325775150.0,325744861.9294185,331977325.0,326777793.0,109.0,78.41118361143431,78.16330303518792,2664,4167491
job_name_name,name.name,fsst,static,trigram,full-scan,prefix_z,Z%,LibcMemmem,5,1615763434.0,321073493.0,323152686.8,323114869.65174234,331864057.0,321073394.0,109.0,77.04239625232545,77.53222974008632,36174,4167491
job_name_name,name.name,utf8,static,fm,fm,contains_an,%An%,LibcMemmem,5,70176451.0,13837275.0,14035290.2,14001918.420466198,15931310.0,10337984.0,3258986.0,3.3202891140016857,3.3597957189268475,163621,163621
job_name_name,name.name,utf8,static,fm,fm,contains_ang,%Ang%,LibcMemmem,5,4351875.0,848855.0,870375.0,869348.8069183745,949609.0,658563.0,191441.0,0.20368490297879469,0.20860244375293796,15803,15803
job_name_name,name.name,utf8,static,fm,fm,contains_angel,%Angel%,LibcMemmem,5,3014286.0,598829.0,602857.2,602761.770944639,622281.0,462003.0,138696.0,0.14369053226509668,0.14463421059448942,12221,12221
job_name_name,name.name,utf8,static,fm,fm,contains_b,%B%,LibcMemmem,5,95814152.0,19100998.0,19162830.4,19162311.48780807,19395437.0,8533098.0,10720952.0,4.583332753448058,4.598045079835342,536716,536716
job_name_name,name.name,utf8,static,fm,fm,contains_bert,%Bert%,LibcMemmem,5,1836885.0,357724.0,367377.0,365878.4808307832,420911.0,281563.0,80970.0,0.08583677805183022,0.08779346634000733,5216,5216
job_name_name,name.name,utf8,static,fm,fm,contains_downey_robert,%Downey%Robert%,LibcMemmem,5,11222737.0,2215427.0,2244547.4,2201228.9416510174,3008158.0,1669393.0,546034.0,0.5315973087884293,0.5281904487978538,2,38048
job_name_name,name.name,utf8,static,fm,fm,contains_tim,%Tim%,LibcMemmem,5,4115768.0,787377.0,823153.6,819957.3121373242,974296.0,604987.0,183919.0,0.18893310147520415,0.19675082972880442,15502,15502
job_name_name,name.name,utf8,static,fm,fm,contains_yo,%Yo%,LibcMemmem,5,3865391.0,655962.0,773078.2,741859.410202033,1229639.0,386616.0,269346.0,0.1573997400354314,0.17801104074418708,21066,21066
job_name_name,name.name,utf8,static,fm,fm,not_contains_yu,%Yu%,LibcMemmem,5,4035759.0,621905.0,807151.8,752789.9623523611,1303903.0,410645.0,211260.0,0.1492276767964226,0.1806338543628195,16079,16079
job_name_name,name.name,utf8,static,fm,fm,prefix_a,A%,LibcMemmem,5,86673634.0,17280953.0,17334726.8,17331489.065023568,17978704.0,5889261.0,11318144.0,4.146608355003046,4.158734611550107,177263,552032
job_name_name,name.name,utf8,static,fm,fm,prefix_b,B%,LibcMemmem,5,91578611.0,18244043.0,18315722.2,18314302.527429134,18609016.0,7265412.0,10949835.0,4.377704234994149,4.394563186202234,343399,536716
job_name_name,name.name,utf8,static,fm,fm,prefix_x,X%,LibcMemmem,5,1603691.0,303517.0,320738.2,303910.73536631465,451446.0,212390.0,137475.0,0.07282967137781461,0.07292414917424278,2664,8750
job_name_name,name.name,utf8,static,fm,fm,prefix_z,Z%,LibcMemmem,5,7504323.0,1237973.0,1500864.6,1432280.4082188935,2346508.0,375052.0,862921.0,0.29705475068812387,0.34367930445894096,36174,59261
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_an,%An%,LibcMemmem,5,317574279.0,63737358.0,63514855.8,63514089.79879238,63750160.0,63737248.0,110.0,15.293940166877386,15.24036639762209,163621,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_ang,%Ang%,LibcMemmem,5,572858091.0,114369725.0,114571618.2,114568759.91471778,116055576.0,114369615.0,110.0,27.44330461661465,27.49106354752006,15803,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_angel,%Angel%,LibcMemmem,5,519410993.0,102367986.0,103882198.6,103796666.08430275,112331387.0,102367876.0,110.0,24.563457005666,24.906272403300367,12221,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_b,%B%,LibcMemmem,5,133081857.0,26598026.0,26616371.4,26616130.92449506,26764763.0,26597416.0,100.0,6.382263572974723,6.386607895372785,536716,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_bert,%Bert%,LibcMemmem,5,533712300.0,106619620.0,106742460.0,106739965.23851667,107810661.0,106619520.0,110.0,25.583647331211992,25.61252447540176,5216,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,LibcMemmem,5,489496007.0,97741613.0,97899201.4,97897329.87211634,98951012.0,97741483.0,130.0,23.453347109807794,23.490711766891955,2,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_tim,%Tim%,LibcMemmem,5,555202597.0,110802615.0,111040519.4,111037701.48669694,112584007.0,110802515.0,109.0,26.587367555202878,26.6437771519355,15502,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_yo,%Yo%,LibcMemmem,5,317736405.0,63819744.0,63547281.0,63546005.910278946,63962103.0,63819644.0,120.0,15.313708895832049,15.248024749250547,21066,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,not_contains_yu,%Yu%,LibcMemmem,5,322195827.0,63623552.0,64439165.4,64420598.5699601,66866238.0,63622723.0,110.0,15.2666321294995,15.457885468729337,16079,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_a,A%,LibcMemmem,5,70290164.0,14062069.0,14058032.8,14057967.440341813,14104819.0,14061449.0,70.0,3.374229002534139,3.3732448229262615,177263,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_b,B%,LibcMemmem,5,72144151.0,14250521.0,14428830.2,14424638.151473263,15125221.0,14250421.0,100.0,3.4194485363015783,3.4612283869295153,343399,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_x,X%,LibcMemmem,5,70633059.0,14139072.0,14126611.8,14126483.81010281,14180852.0,14138973.0,110.0,3.3927060670316984,3.3896854990455454,2664,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_z,Z%,LibcMemmem,5,70576527.0,14118212.0,14115305.4,14115236.753598837,14190568.0,14118112.0,100.0,3.3877006573019592,3.386986739407191,36174,4167491
job_name_name,name.name,utf8,static,prefix-btree,full-scan,contains_an,%An%,LibcMemmem,5,316897396.0,62698728.0,63379479.2,63364661.704840004,66035719.0,62697948.0,780.0,15.044718272936882,15.20451074875503,163621,4167491
job_name_name,name.name,utf8,static,prefix-btree,full-scan,contains_ang,%Ang%,LibcMemmem,5,580398036.0,114160251.0,116079607.2,115995610.59705804,124974592.0,114159511.0,740.0,27.393040800807967,27.833439975529203,15803,4167491
job_name_name,name.name,utf8,static,prefix-btree,full-scan,contains_angel,%Angel%,LibcMemmem,5,502738464.0,100587778.0,100547692.8,100546415.2313045,101048976.0,100587098.0,680.0,24.136291596070635,24.12636649516568,12221,4167491
job_name_name,name.name,utf8,static,prefix-btree,full-scan,contains_b,%B%,LibcMemmem,5,133082349.0,26609313.0,26616469.8,26616076.28758935,26838067.0,26608763.0,550.0,6.38497191715591,6.386594785109168,536716,4167491
job_name_name,name.name,utf8,static,prefix-btree,full-scan,contains_bert,%Bert%,LibcMemmem,5,558115027.0,111294302.0,111623005.4,111532098.4031936,119354741.0,111292722.0,710.0,26.705349093735297,26.762408941781413,5216,4167491
job_name_name,name.name,utf8,static,prefix-btree,full-scan,contains_downey_robert,%Downey%Robert%,LibcMemmem,5,509824261.0,100351916.0,101964852.2,101878986.33668013,108291695.0,100351346.0,380.0,24.07969591296058,24.44612030036297,2,4167491
job_name_name,name.name,utf8,static,prefix-btree,full-scan,contains_tim,%Tim%,LibcMemmem,5,559790413.0,111963842.0,111958082.6,111956410.94194299,113046894.0,111963232.0,760.0,26.866006909193086,26.864223808028168,15502,4167491
job_name_name,name.name,utf8,static,prefix-btree,full-scan,contains_yo,%Yo%,LibcMemmem,5,314701787.0,62975542.0,62940357.4,62939624.12285054,63293970.0,62974202.0,730.0,15.11114049196507,15.102521906550114,21066,4167491
job_name_name,name.name,utf8,static,prefix-btree,full-scan,not_contains_yu,%Yu%,LibcMemmem,5,328948676.0,65128722.0,65789735.2,65782135.80028076,67319003.0,65127053.0,410.0,15.627801475756037,15.784589768827521,16079,4167491
job_name_name,name.name,utf8,static,prefix-btree,prefix-btree,prefix_a,A%,LibcMemmem,5,30366601.0,6090270.0,6073320.2,6070107.368205966,6379148.0,669224.0,5353908.0,1.4613756814351848,1.4565376069692693,177263,177263
job_name_name,name.name,utf8,static,prefix-btree,prefix-btree,prefix_b,B%,LibcMemmem,5,61652319.0,12210207.0,12330463.8,12327953.735186221,12628485.0,1321145.0,10940788.0,2.9298700345123723,2.958123661259541,343399,343399
job_name_name,name.name,utf8,static,prefix-btree,prefix-btree,prefix_x,X%,LibcMemmem,5,259547.0,48587.0,51909.4,51296.151172761885,67888.0,13334.0,35253.0,0.011658573467825126,0.012308641139899728,2664,2664
job_name_name,name.name,utf8,static,prefix-btree,prefix-btree,prefix_z,Z%,LibcMemmem,5,4544908.0,763589.0,908981.6,865432.0937094733,1316797.0,133517.0,630292.0,0.1832251107440904,0.20766261851782616,36174,36174
job_name_name,name.name,utf8,static,qgram,full-scan,contains_an,%An%,LibcMemmem,5,315100008.0,62702807.0,63020001.6,63016654.61077098,64314534.0,62702707.0,190.0,15.045697039297746,15.121005566843728,163621,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,contains_ang,%Ang%,LibcMemmem,5,567400161.0,113212822.0,113480032.2,113478942.32835148,114419946.0,113212232.0,110.0,27.165702817354614,27.229559062839336,15803,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,contains_angel,%Angel%,LibcMemmem,5,514710860.0,102771415.0,102942172.0,102938704.54815994,104033889.0,102771265.0,110.0,24.66026081400056,24.700402363954694,12221,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,contains_b,%B%,LibcMemmem,5,134153882.0,26706575.0,26830776.4,26829107.546482008,27342765.0,26706465.0,110.0,6.408310179914006,6.437712174179153,536716,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,contains_bert,%Bert%,LibcMemmem,5,562381594.0,109036593.0,112476318.8,112382822.11938769,118739645.0,109036133.0,379.0,26.163606112166768,26.96654224793465,5216,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,contains_downey_robert,%Downey%Robert%,LibcMemmem,5,487284688.0,97494969.0,97456937.6,97456166.41968462,97898143.0,97494569.0,110.0,23.39416425854309,23.384853481311623,2,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,contains_tim,%Tim%,LibcMemmem,5,573583354.0,112428320.0,114716670.8,114595804.4182665,125456934.0,112428221.0,110.0,26.97745957939681,27.49755294450939,15502,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,contains_yo,%Yo%,LibcMemmem,5,318329596.0,63883521.0,63665919.2,63663132.92772281,64103075.0,63883421.0,100.0,15.329012348197033,15.276129673158941,21066,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,not_contains_yu,%Yu%,LibcMemmem,5,317275698.0,63281793.0,63455139.6,63450778.62799079,64841518.0,63281693.0,111.0,15.184626193553868,15.225174722150783,16079,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,prefix_a,A%,LibcMemmem,5,86223292.0,14462736.0,17244658.4,16856135.138323296,23205740.0,14462636.0,50.0,3.4703700619869364,4.044672235242579,177263,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,prefix_b,B%,LibcMemmem,5,71081929.0,14244575.0,14216385.8,14216131.468644204,14324868.0,14244475.0,40.0,3.4180217785713274,3.411196681323176,343399,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,prefix_x,X%,LibcMemmem,5,70443703.0,14178114.0,14088740.6,14087672.719646282,14302775.0,14178074.0,40.0,3.40207429362175,3.3803726797841374,2664,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,prefix_z,Z%,LibcMemmem,5,71399628.0,14213068.0,14279925.6,14277440.493412966,14767514.0,14212208.0,100.0,3.410461594278188,3.42590793679289,36174,4167491
job_name_name,name.name,utf8,static,trigram,full-scan,contains_an,%An%,LibcMemmem,5,313439527.0,62691663.0,62687905.4,62687780.17127045,62832139.0,62691563.0,110.0,15.043023008328033,15.042091313759398,163621,4167491
job_name_name,name.name,utf8,static,trigram,trigram,contains_ang,%Ang%,LibcMemmem,5,3196537.0,646433.0,639307.4,639122.3906849707,654621.0,642654.0,4389.0,0.15511323239810235,0.15335903321326202,15803,15803
job_name_name,name.name,utf8,static,trigram,trigram,contains_angel,%Angel%,LibcMemmem,5,3039713.0,603042.0,607942.6,607839.05989969,629653.0,454589.0,145995.0,0.14470145226468395,0.14585251891358383,12221,12227
job_name_name,name.name,utf8,static,trigram,full-scan,contains_b,%B%,LibcMemmem,5,137545254.0,27029174.0,27509050.8,27477737.78772599,30160751.0,27029134.0,100.0,6.485718625427145,6.59335264016791,536716,4167491
job_name_name,name.name,utf8,static,trigram,trigram,contains_bert,%Bert%,LibcMemmem,5,1818243.0,360827.0,363648.6,363587.8435833504,374373.0,206840.0,155657.0,0.0865813507455685,0.0872438221422315,5216,5512
