dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_name_name,name.name,fsst,LibcMemmem,static,fm,fm,prefix_z,Z%,5,4167491,36174,27563239,4768091,5294847.0,5512647.8,5484997.055039519,6350935,6350935,4397418.0,985609.0,1.270511921921367,1.3161388950809971,74.20424900018563
job_name_name,name.name,fsst,LibcMemmem,static,trigram,trigram,contains_downey_robert,%Downey%Robert%,5,4167491,2,28527899,4263135,5355645.0,5705579.8,5589435.133342651,7157954,7157954,4810524.0,555524.0,1.285100555706059,1.3411990571785277,126.42970905937081
job_name_name,name.name,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_a,A%,5,4167491,177263,30366601,5788689,6090270.0,6073320.2,6070107.368205966,6379148,6379148,669224.0,5353908.0,1.4613756814351848,1.4565375186173168,3.7753169020043664
job_name_name,name.name,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_b,B%,5,4167491,343399,61652319,12033518,12210207.0,12330463.8,12327953.735186221,12628485,12628485,1321145.0,10940788.0,2.9298700345123723,2.9581234848497573,3.847259310597876
job_name_name,name.name,utf8,LibcMemmem,static,fm,fm,contains_an,%An%,5,4167491,163621,70176451,13160136,13837275.0,14035290.2,14001918.420466147,15931310,15931310,10337984.0,3258986.0,3.3202891140016857,3.3597956180349278,63.182501023707225
job_name_name,name.name,utf8,LibcMemmem,static,trigram,full-scan,prefix_z,Z%,5,4167491,36174,70023740,13901275,14001657.0,14004748.0,14004406.458123662,14157794,14157794,14001068.0,40.0,3.3597329904251745,3.3603926199240743,3.359591658386305
job_name_name,name.name,utf8,LibcMemmem,static,full-scan,full-scan,prefix_a,A%,5,4167491,177263,70290164,14002026,14062069.0,14058032.8,14057967.440341813,14104819,14104819,14061449.0,70.0,3.374229002534139,3.3732447172651363,3.3740802319669077
job_name_name,name.name,utf8,LibcMemmem,static,full-scan,full-scan,prefix_z,Z%,5,4167491,36174,70576527,14063667,14118212.0,14115305.4,14115236.753598787,14190568,14190568,14118112.0,100.0,3.3877006573019592,3.3869865585792507,3.3876766620491803
job_name_name,name.name,utf8,LibcMemmem,static,full-scan,full-scan,prefix_x,X%,5,4167491,2664,70633059,14013501,14139072.0,14126611.8,14126483.81010281,14180852,14180852,14138973.0,110.0,3.3927060670316984,3.3896853046593263,3.392682311731447
job_name_name,name.name,utf8,LibcMemmem,static,trigram,full-scan,prefix_b,B%,5,4167491,343399,70878693,14108476,14153925.0,14175738.6,14175594.021601023,14268641,14268641,14153895.0,40.0,3.3962700819269918,3.4014696132517144,3.3962628833511577
job_name_name,name.name,utf8,LibcMemmem,static,trigram,full-scan,prefix_x,X%,5,4167491,2664,70829327,14053693,14166709.0,14165865.4,14165533.988149399,14314128,14314128,14166300.0,90.0,3.3993376350422833,3.3990554508696,3.3992394944584166
job_name_name,name.name,utf8,LibcMemmem,static,qgram,full-scan,prefix_x,X%,5,4167491,2664,70443703,13864043,14178114.0,14088740.6,14087672.719646282,14302775,14302775,14178074.0,40.0,3.40207429362175,3.380372507103195,3.402064695520638
job_name_name,name.name,utf8,LibcMemmem,static,qgram,full-scan,prefix_z,Z%,5,4167491,36174,71399628,13994671,14213068.0,14279925.6,14277440.493412966,14767514,14767514,14212208.0,100.0,3.410461594278188,3.4259078183972083,3.410255235104287
job_name_name,name.name,utf8,LibcMemmem,static,qgram,full-scan,prefix_b,B%,5,4167491,343399,71081929,14071664,14244575.0,14216385.8,14216131.468644204,14324868,14324868,14244475.0,40.0,3.4180217785713274,3.411196568870815,3.4179977833185484
job_name_name,name.name,utf8,LibcMemmem,static,full-scan,full-scan,prefix_b,B%,5,4167491,343399,72144151,14205383,14250521.0,14428830.2,14424638.151473263,15125221,15125221,14250421.0,100.0,3.4194485363015783,3.4612283505831205,3.419424541048799
job_name_name,name.name,utf8,LibcMemmem,static,trigram,full-scan,prefix_a,A%,5,4167491,177263,71305537,14161493,14275660.0,14261107.4,14260889.198745452,14378434,14378434,14275630.0,100.0,3.4254807028977385,3.4219363641097247,3.425473504321905
job_name_name,name.name,utf8,LibcMemmem,static,qgram,full-scan,prefix_a,A%,5,4167491,177263,86223292,14139521,14462736.0,17244658.4,16856135.138323296,23205740,23205740,14462636.0,50.0,3.4703700619869364,4.044672202051546,3.4703460667341575
job_name_name,name.name,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_a,A%,5,4167491,177263,78153966,14989080,15526311.0,15630793.2,15616896.837544693,16839585,16839585,9496305.0,5784737.0,3.7255775717332082,3.7473136714632376,53.5718395829925
job_name_name,name.name,utf8,LibcMemmem,static,fm,fm,prefix_a,A%,5,4167491,177263,86673634,17049380,17280953.0,17334726.8,17331489.065023568,17978704,17978704,5889261.0,11318144.0,4.146608355003046,4.1587345959475375,10.668332632890847
job_name_name,name.name,utf8,LibcMemmem,static,fm,fm,prefix_b,B%,5,4167491,343399,91578611,18003793,18244043.0,18315722.2,18314302.527429134,18609016,18609016,7265412.0,10949835.0,4.377704234994149,4.39456305964428,13.536790406844588
job_name_name,name.name,utf8,LibcMemmem,static,fm,fm,contains_b,%B%,5,4167491,536716,95814152,19004794,19100998.0,19162830.4,19162311.48780807,19395437,19395437,8533098.0,10720952.0,4.583332753448058,4.598044962784563,15.898721111351255
job_name_name,name.name,fsst,LibcMemmem,static,fm,fm,contains_an,%An%,5,4167491,163621,127399514,25059065,25318333.0,25479902.8,25476500.802596718,26273465,26273465,21981023.0,3343074.0,6.075198002827121,6.113150574290382,134.34108702428173
job_name_name,name.name,utf8,LibcMemmem,static,full-scan,full-scan,contains_b,%B%,5,4167491,536716,133081857,26487629,26598026.0,26616371.4,26616130.92449506,26764763,26764763,26597416.0,100.0,6.382263572974723,6.386607673537867,6.382117201932769
job_name_name,name.name,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_b,%B%,5,4167491,536716,133082349,26403680,26609313.0,26616469.8,26616076.28758935,26838067,26838067,26608763.0,550.0,6.38497191715591,6.386594716101366,6.384839943265624
job_name_name,name.name,utf8,LibcMemmem,static,qgram,full-scan,contains_b,%B%,5,4167491,536716,134153882,26489307,26706575.0,26830776.4,26829107.546482008,27342765,27342765,26706465.0,110.0,6.408310179914006,6.4377120430494035,6.408283785135949
job_name_name,name.name,utf8,LibcMemmem,static,trigram,full-scan,contains_b,%B%,5,4167491,536716,137545254,26495646,27029174.0,27509050.8,27477737.78772599,30160751,30160751,27029134.0,100.0,6.485718625427145,6.593352451151064,6.485709027326034
job_name_name,name.name,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_b,B%,5,4167491,343399,151802517,29886241,30228114.0,30360503.4,30357550.010706425,31156147,31156147,18465501.0,11817626.0,7.253312364681771,7.2843708600690436,53.77272793456009
job_name_name,name.name,fsst,LibcMemmem,static,fm,fm,prefix_b,B%,5,4167491,343399,253309644,49434378,50571648.0,50661928.8,50649827.94196281,52628533,52628533,38923496.0,11558994.0,12.134794772202268,12.15355402087251,72.52158683549587
job_name_name,name.name,fsst,LibcMemmem,static,fm,fm,contains_b,%B%,5,4167491,536716,266073625,52505255,53128937.0,53214725.0,53212898.82251329,53801400,53801400,42236141.0,10900288.0,12.748422732046691,12.768569386232627,78.69364990050605
job_name_name,name.name,fsst,LibcMemmem,static,fm,fm,prefix_a,A%,5,4167491,177263,262034319,50246036,53209052.0,52406863.8,52388946.327178426,53623430,53623430,41173954.0,12016529.0,12.76764652881074,12.570860021053434,74.58617254072227
job_name_name,name.name,utf8,LibcMemmem,static,trigram,full-scan,contains_an,%An%,5,4167491,163621,313439527,62503939,62691663.0,62687905.4,62687780.17127045,62832139,62832139,62691563.0,110.0,15.043023008328033,15.042091272662617,15.042999013075253
job_name_name,name.name,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_an,%An%,5,4167491,163621,316897396,62319901,62698728.0,63379479.2,63364661.704840004,66035719,66035719,62697948.0,780.0,15.044718272936882,15.204510579626927,15.044531109965204
job_name_name,name.name,utf8,LibcMemmem,static,qgram,full-scan,contains_an,%An%,5,4167491,163621,315100008,62585953,62702807.0,63020001.6,63016654.61077098,64314534,64314534,62702707.0,190.0,15.045697039297746,15.12100542028765,15.045673044044966
job_name_name,name.name,utf8,LibcMemmem,static,trigram,full-scan,contains_yo,%Yo%,5,4167491,21066,315636521,62350939,62974203.0,63127304.2,63122888.2726825,64354571,64354571,62973634.0,110.0,15.110819195530356,15.146496537125095,15.110682662542043
job_name_name,name.name,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_yo,%Yo%,5,4167491,21066,314701787,62381695,62975542.0,62940357.4,62939624.12285054,63293970,63293970,62974202.0,730.0,15.11114049196507,15.10252187707184,15.110818955577829
job_name_name,name.name,utf8,LibcMemmem,static,trigram,full-scan,not_contains_yu,%Yu%,5,4167491,16079,315820367,62708972,63112555.0,63164073.4,63163029.692505695,63745761,63745761,63112445.0,110.0,15.144017107655422,15.15612847154319,15.143990712877365
job_name_name,name.name,utf8,LibcMemmem,static,qgram,full-scan,not_contains_yu,%Yu%,5,4167491,16079,317275698,62636653,63281793.0,63455139.6,63450778.62799079,64841518,64841518,63281693.0,111.0,15.184626193553868,15.225174571462782,15.184602198301087
job_name_name,name.name,utf8,LibcMemmem,static,full-scan,full-scan,not_contains_yu,%Yu%,5,4167491,16079,322195827,62784777,63623552.0,64439165.4,64420598.5699601,66866238,66866238,63622723.0,110.0,15.2666321294995,15.457885331965924,15.266433208853961
job_name_name,name.name,utf8,LibcMemmem,static,full-scan,full-scan,contains_an,%An%,5,4167491,163621,317574279,62952429,63737358.0,63514855.8,63514089.79879238,63750160,63750160,63737248.0,110.0,15.293940166877386,15.240366205949815,15.293913772099328
job_name_name,name.name,utf8,LibcMemmem,static,full-scan,full-scan,contains_yo,%Yo%,5,4167491,21066,317736405,63037616,63819744.0,63547281.0,63546005.91027872,63962103,63962103,63819644.0,120.0,15.313708895832049,15.248024530826822,15.31368490057927
job_name_name,name.name,utf8,LibcMemmem,static,qgram,full-scan,contains_yo,%Yo%,5,4167491,21066,318329596,62501911,63883521.0,63665919.2,63663132.92772281,64103075,64103075,63883421.0,100.0,15.329012348197033,15.276129450549503,15.328988352944254
job_name_name,name.name,utf8,LibcMemmem,static,prefix-btree,full-scan,not_contains_yu,%Yu%,5,4167491,16079,328948676,64797492,65128722.0,65789735.2,65782135.80028076,67319003,67319003,65127053.0,410.0,15.627801475756037,15.784589576798126,15.627400994987152
job_name_name,name.name,utf8,LibcMemmem,static,qgram,full-scan,contains_downey_robert,%Downey%Robert%,5,4167491,2,487284688,96771059,97494969.0,97456937.6,97456166.41968462,97898143,97898143,97494569.0,110.0,23.39416425854309,23.38485338060718,23.39406827753197
job_name_name,name.name,utf8,LibcMemmem,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,5,4167491,2,489496007,97141841,97741613.0,97899201.4,97897329.87211634,98951012,98951012,97741483.0,130.0,23.453347109807794,23.49071155762544,23.453315915979182
job_name_name,name.name,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_downey_robert,%Downey%Robert%,5,4167491,2,509824261,97850151,100351916.0,101964852.2,101878986.33667977,108291695,108291695,100351346.0,380.0,24.07969591296058,24.44612021957576,24.07955914001974
job_name_name,name.name,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_angel,%Angel%,5,4167491,12221,502738464,99662282,100587778.0,100547692.8,100546415.23130485,101048976,101048976,100587098.0,680.0,24.136291596070635,24.126366439663578,24.136128428351736
job_name_name,name.name,utf8,LibcMemmem,static,full-scan,full-scan,contains_angel,%Angel%,5,4167491,12221,519410993,100544948,102367986.0,103882198.6,103796666.08430275,112331387,112331387,102367876.0,110.0,24.563457005666,24.906272383071734,24.56343061088794
job_name_name,name.name,utf8,LibcMemmem,static,qgram,full-scan,contains_angel,%Angel%,5,4167491,12221,514710860,101952093,102771415.0,102942172.0,102938704.54815994,104033889,104033889,102771265.0,110.0,24.66026081400056,24.700402232422338,24.66022482112139
job_name_name,name.name,utf8,LibcMemmem,static,full-scan,full-scan,contains_bert,%Bert%,5,4167491,5216,533712300,105903887,106619620.0,106742460.0,106739965.23851667,107810661,107810661,106619520.0,110.0,25.583647331211992,25.61252441816911,25.583623335959214
job_name_name,name.name,utf8,LibcMemmem,static,qgram,full-scan,contains_bert,%Bert%,5,4167491,5216,562381594,108544942,109036593.0,112476318.8,112382822.11938769,118739645,118739645,109036133.0,379.0,26.163606112166768,26.966542219287337,26.163495734003984
job_name_name,name.name,utf8,LibcMemmem,static,full-scan,full-scan,contains_tim,%Tim%,5,4167491,15502,555202597,110328724,110802615.0,111040519.4,111037701.48669694,112584007,112584007,110802515.0,109.0,26.587367555202878,26.643777035151366,26.5873435599501
job_name_name,name.name,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_bert,%Bert%,5,4167491,5216,558115027,107114069,111294302.0,111623005.4,111532098.4031936,119354741,119354741,111292722.0,710.0,26.705349093735297,26.7624088450341,26.704969968741384
job_name_name,name.name,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_tim,%Tim%,5,4167491,15502,559790413,111336885,111963842.0,111958082.6,111956410.94194339,113046894,113046894,111963232.0,760.0,26.866006909193086,26.864223582006534,26.865860538151132
job_name_name,name.name,utf8,LibcMemmem,static,qgram,full-scan,contains_tim,%Tim%,5,4167491,15502,573583354,111459513,112428320.0,114716670.8,114595804.4182665,125456934,125456934,112428221.0,110.0,26.97745957939681,27.497552844145314,26.97743582409656
job_name_name,name.name,utf8,LibcMemmem,static,qgram,full-scan,contains_ang,%Ang%,5,4167491,15803,567400161,113099105,113212822.0,113480032.2,113478942.32835148,114419946,114419946,113212232.0,110.0,27.165702817354614,27.229558984050595,27.165561245363218
job_name_name,name.name,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_ang,%Ang%,5,4167491,15803,580398036,112796513,114160251.0,116079607.2,115995610.59705763,124974592,124974592,114159511.0,740.0,27.393040800807967,27.833439832263586,27.3928632359374
job_name_name,name.name,utf8,LibcMemmem,static,full-scan,full-scan,contains_ang,%Ang%,5,4167491,15803,572858091,113774317,114369725.0,114571618.2,114568759.91471778,116055576,116055576,114369615.0,110.0,27.44330461661465,27.49106332803118,27.443278221836593
job_name_name,name.name,fsst,LibcMemmem,static,trigram,full-scan,contains_b,%B%,5,4167491,536716,1543278745,303383196,307563274.0,308655749.0,308607732.22780734,318801526,318801526,307563165.0,110.0,73.80058505225327,74.05120538952573,73.80055889742773
job_name_name,name.name,fsst,LibcMemmem,static,qgram,full-scan,contains_b,%B%,5,4167491,536716,1545365927,304763277,309755371.0,309073185.4,309052181.607661,315050322,315050322,309755261.0,100.0,74.32658426856831,74.15785205055032,74.32655787379025
job_name_name,name.name,fsst,LibcMemmem,static,full-scan,full-scan,prefix_x,X%,5,4167491,2664,1590636074,310430792,317235654.0,318127214.8,318070407.0349143,329009385,329009385,317235544.0,110.0,76.12149708301709,76.32179817544898,76.12147068823904
job_name_name,name.name,fsst,LibcMemmem,static,full-scan,full-scan,contains_b,%B%,5,4167491,536716,1587806801,312476680,318739292.0,317561360.2,317540304.26274496,323067922,323067922,318739192.0,100.0,76.48229882200106,76.1945986206089,76.48227482674828
job_name_name,name.name,fsst,LibcMemmem,static,qgram,full-scan,prefix_x,X%,5,4167491,2664,1591355869,312779227,318806065.0,318271173.8,318257423.7023306,321579821,321579821,318805956.0,109.0,76.4983211721393,76.3666731373865,76.49829501731378
job_name_name,name.name,fsst,LibcMemmem,static,qgram,full-scan,prefix_b,B%,5,4167491,343399,1603162479,319252455,319995507.0,320632495.8,320628729.57424027,323401200,323401200,319995397.0,110.0,76.78373078670116,76.9356740062546,76.7837043919231
job_name_name,name.name,fsst,LibcMemmem,static,trigram,full-scan,prefix_z,Z%,5,4167491,36174,1615763434,318086128,321073493.0,323152686.8,323114869.65174234,331864057,331864057,321073394.0,109.0,77.04239625232545,77.53222958369916,77.04237249702518
job_name_name,name.name,fsst,LibcMemmem,static,full-scan,full-scan,prefix_a,A%,5,4167491,177263,1623385765,310327105,322590829.0,324677153.0,324497072.5248841,344023857,344023857,322590719.0,121.0,77.4064848610351,77.86389268747071,77.40645846625704
job_name_name,name.name,fsst,LibcMemmem,static,qgram,full-scan,prefix_a,A%,5,4167491,177263,1638732039,320759601,322857214.0,327746407.8,327669652.077017,336664143,336664143,322857104.0,111.0,77.47040461515094,78.62516127809275,77.47037822037288
job_name_name,name.name,fsst,LibcMemmem,static,trigram,full-scan,prefix_b,B%,5,4167491,343399,1618963334,318196634,323235042.0,323792666.8,323773675.4099101,328063177,328063177,323234932.0,110.0,77.5610653988215,77.69031174872363,77.56103900404344
job_name_name,name.name,fsst,LibcMemmem,static,full-scan,full-scan,prefix_z,Z%,5,4167491,36174,1612840110,314283602,324091174.0,322568022.0,322537629.8650722,326724024,326724024,324091065.0,109.0,77.76649643634504,77.39371938655657,77.7664702815195
job_name_name,name.name,fsst,LibcMemmem,static,full-scan,full-scan,contains_an,%An%,5,4167491,163621,1658598204,322312797,325574922.0,331719640.8,331518612.4125192,354395263,354395263,325574812.0,110.0,78.12252551955122,79.54872895946266,78.12249912477316
job_name_name,name.name,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_an,%An%,5,4167491,163621,1638805825,321489004,325896939.0,327761165.0,327706007.1964556,338593957,338593957,325896708.0,300.0,78.19979431269317,78.63388475224062,78.19973888365925
job_name_name,name.name,fsst,LibcMemmem,static,trigram,full-scan,prefix_x,X%,5,4167491,2664,1628875750,318234783,326777902.0,325775150.0,325744861.9294185,331977325,331977325,326777793.0,109.0,78.41118361143431,78.16330281217164,78.41115745660879
job_name_name,name.name,fsst,LibcMemmem,static,qgram,full-scan,contains_an,%An%,5,4167491,163621,1641560173,323070424,326987843.0,328312034.6,328272362.098267,337970387,337970387,326987733.0,110.0,78.46155948507148,78.7697830661182,78.46153309029341
job_name_name,name.name,fsst,LibcMemmem,static,trigram,full-scan,prefix_a,A%,5,4167491,177263,1643853996,322873109,328102745.0,328770799.2,328737376.2496971,334702510,334702510,328102635.0,111.0,78.72908303821173,78.88136435087682,78.72905664343367
job_name_name,name.name,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_b,%B%,5,4167491,536716,1641286998,323025118,328876885.0,328257399.6,328225892.29726404,335863407,335863407,328876595.0,300.0,78.91483988807654,78.7586324721517,78.91477030184349
job_name_name,name.name,fsst,LibcMemmem,static,trigram,full-scan,contains_an,%An%,5,4167491,163621,1666294127,324039944,329187154.0,333258825.4,333088439.5636626,352951758,352951758,329187034.0,110.0,78.98928971892201,79.92541291630863,78.98926092461868
job_name_name,name.name,fsst,LibcMemmem,static,full-scan,full-scan,prefix_b,B%,5,4167491,343399,1643259898,322288461,329363295.0,328651979.6,328629999.08420205,333228167,333228167,329363034.0,120.0,79.0315551971198,78.85559896830011,79.03149256951005
job_name_name,name.name,fsst,LibcMemmem,static,qgram,full-scan,prefix_z,Z%,5,4167491,36174,1644836519,326204300,329536051.0,328967303.8,328962269.4538558,331476871,331476871,329535942.0,110.0,79.07300843601102,78.93532799470952,79.07298228118549
job_name_name,name.name,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_downey_robert,%Downey%Robert%,5,4167491,2,1711689098,334335065,338011654.0,342337819.6,342255134.20549935,351640435,351640435,338011294.0,350.0,81.10675080042165,82.12498455305602,81.10666441751164
job_name_name,name.name,fsst,LibcMemmem,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,5,4167491,2,1693378966,335936124,338330283.0,338675793.2,338666915.0407132,341666388,341666388,338330183.0,100.0,81.18320663439945,81.2639823337351,81.18318263914666
job_name_name,name.name,fsst,LibcMemmem,static,trigram,full-scan,contains_yo,%Yo%,5,4167491,21066,1719892339,338619030,343420544.0,343978467.8,343952057.2709417,349019861,349019861,343420444.0,110.0,82.40462762846998,82.53216551637423,82.4046036332172
