dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,index_build_ns,index_size_bytes,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,wild_any,%_%,10,75966,75966,0,0,2071666,206958,207166.5,207166.6,207166.56978737074,207291,207334,207166.5,0.0,2.727088434299555,2.727088434299555,2.727088434299555
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,10,75966,0,0,0,2102332,207167,209771.0,210233.2,210215.72620216687,213792,216041,209771.0,0.0,2.761380091093384,2.7672248110997026,2.761380091093384
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,10,75966,0,0,0,2152291,212416,213770.5,215229.1,215198.29962965442,219833,224125,213770.5,0.0,2.8140220625016457,2.832819945765211,2.8140220625016457
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,10,75966,3,0,0,2149247,210292,214020.5,214924.7,214889.19088210497,219166,222875,214020.5,20.5,2.817313008451149,2.828752336571624,2.817313008451149
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,10,75966,3,0,0,2190291,213375,219271.0,219029.1,218998.37628802148,221917,226208,219250.0,0.0,2.8864360371745255,2.8828423241976675,2.886159597714767
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,10,75966,0,0,0,2200790,215541,219458.0,220079.0,220057.84405269462,222333,226750,219417.0,41.0,2.8888976647447544,2.8967827712397654,2.8883579496090355
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,10,75966,1,0,0,2208040,219500,220312.5,220804.0,220800.2087150199,222917,223125,220312.5,0.0,2.900139536108259,2.90656346260169,2.900139536108259
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,10,75966,3,0,0,2225664,207333,222270.5,222566.4,222435.63596550428,229416,237042,222270.5,0.0,2.9259142247847723,2.9280862491114448,2.9259142247847723
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,10,75966,1,0,0,2234083,218666,223208.5,223408.3,223381.46821316885,227708,229041,223187.5,20.5,2.93826185398731,2.9405391885843666,2.9379854145275517
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,10,75966,3,0,0,2241919,222750,223833.5,224191.9,224188.19839826913,225792,226667,223791.5,42.0,2.9464892188610694,2.951162362109365,2.945936339941553
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_any,%_%,10,75966,75966,0,0,2257374,224792,225833.0,225737.4,225737.17200453454,225916,225917,225833.0,0.0,2.9728167864570993,2.97155306321249,2.9728167864570993
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,10,75966,3,0,0,2264210,226042,226146.0,226421.0,226419.6521866668,226417,228750,226146.0,0.0,2.976937050785878,2.980530763762736,2.976937050785878
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,10,75966,3,0,0,2281919,226209,226438.0,228191.9,228175.2445884885,230792,235084,226396.0,42.0,2.980780875654898,3.00364636811205,2.9802279967353815
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,10,75966,3,0,0,2267000,226291,226458.5,226700.0,226698.55105854778,226542,229125,226458.5,20.5,2.9810441513308588,2.9842034594423823,2.9810441513308588
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,10,75966,0,0,0,2266456,224541,227312.5,226645.6,226640.36259622278,228041,228541,227312.5,0.0,2.9922860226943633,2.983439959982097,2.9922860226943633
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,10,75966,0,0,0,2278209,227625,227792.0,227820.9,227820.86868655556,227958,228042,227792.0,0.0,2.9986046389174104,2.9989732248637546,2.9986046389174104
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,10,75966,0,0,0,2280460,227875,228000.5,228046.0,228045.9418010892,228292,228375,227979.5,41.0,3.0013427059473976,3.001935076218308,3.0010662664876393
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,10,75966,0,0,0,2299500,227459,228083.5,229950.0,229928.08203015037,234916,236917,228062.5,21.0,3.0024353000026327,3.0267224811099704,3.0021588605428744
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,10,75966,0,0,0,2314960,227834,228208.5,231496.0,231409.49725958635,233542,250041,228187.5,0.0,3.0040807729773844,3.04621804491483,3.003804333517626
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,10,75966,3,0,0,2287376,226209,229208.5,228737.6,228730.87061454085,230208,232042,229166.5,21.0,3.0172445567753994,3.0109522681199485,3.0166916778558828
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,10,75966,1,0,0,2293332,229125,229375.0,229333.2,229333.16594662544,229416,229542,229354.0,41.0,3.019442908669668,3.0188900297501515,3.01916646920991
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,10,75966,3,0,0,2325666,228042,230458.5,232566.6,232471.6682739299,234292,252125,230437.5,0.0,3.033699286522918,3.060197983308322,3.03342284706316
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,10,75966,1,0,0,2603792,229500,271854.0,260379.2,259097.92953229995,286500,286792,271833.5,0.0,3.578627280625543,3.410696890714267,3.5783508411657845
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,10,75966,1,0,0,3100208,308125,309542.0,310020.8,310017.5553558317,311667,312167,309542.0,0.0,4.074743964405129,4.080996761709185,4.074743964405129
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,10,75966,1,0,0,3164749,309458,313583.0,316474.9,316375.4581104638,321750,338458,313562.5,0.0,4.127938814732907,4.164692099096964,4.1276623752731485
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,10,75966,1,0,0,3251249,323917,324166.5,325124.9,325117.67480270023,327292,331000,324166.5,0.0,4.267251138667299,4.279769897059211,4.267251138667299
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,10,75966,1,0,0,3321958,328917,330708.0,332195.8,332167.4799602267,337833,343000,330667.0,20.5,4.353368612273912,4.372574572835216,4.352828897138194
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,wild_short,%t_%,10,75966,75409,0,0,13006707,1281291,1295124.5,1300670.7,1300578.2807020175,1310833,1339875,1295124.5,0.0,17.04873232762025,17.120527604454626,17.04873232762025
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,wild_short,%t_%,10,75966,75409,0,0,13484460,1297875,1307021.0,1348446.0,1347147.4667548293,1442250,1442792,1307021.0,0.0,17.205341863465236,17.73355185214438,17.205341863465236
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_short,%t_%,10,75966,75409,0,0,13948459,1380416,1390729.5,1394845.9,1394787.9824807264,1409541,1423250,1390729.5,0.0,18.307255877629466,18.36067451228181,18.307255877629466
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,wild_short,%t_%,10,75966,75409,0,0,14161626,1385625,1413104.5,1416162.6,1416007.8118402662,1446209,1453000,1413062.5,20.5,18.60179554011005,18.640010004475688,18.601242661190533
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_short,%t_%,10,75966,75409,0,0,14787667,1395708,1492542.0,1478766.7,1478115.1818404035,1511625,1547459,1492500.0,42.0,19.647500197456758,19.457586288602798,19.64694731853724
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,wild_short,%t_%,10,75966,75409,0,0,16441501,1619042,1635250.0,1644150.1,1643956.701196931,1687917,1688000,1635229.0,0.0,21.526077455703867,21.640681357449385,21.52580101624411
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,wild_short,%t_%,10,75966,75409,0,0,17923916,1753083,1788145.5,1792391.6,1792045.28655191,1854750,1859875,1788125.0,20.5,23.538754179501357,23.590092936313614,23.538490903825394
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,wild_short,%t_%,10,75966,75409,0,0,18208209,1807375,1812083.0,1820820.9,1820738.8608431946,1850875,1857167,1812083.0,0.0,23.853868836058236,23.967801384830057,23.853868836058236
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,wild_short,%t_%,10,75966,75409,0,0,19067458,1813458,1905854.5,1906745.8,1905750.1439667617,1995167,2001291,1905854.5,0.0,25.08825000658189,25.086880973066897,25.08825000658189
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,wild_4,%t__ %,10,75966,58785,0,0,23583334,2332542,2349104.0,2358333.4,2358210.205881063,2394250,2409750,2349083.5,0.0,30.923097175051996,31.04296659031672,30.92282073559224
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_4,%t__ %,10,75966,58785,0,0,24228752,2367791,2399396.0,2422875.2,2422167.2264760067,2523834,2532750,2399396.0,20.5,31.58513018982176,31.88488271068636,31.58513018982176
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,wild_4,%t__ %,10,75966,58785,0,0,24540749,2404042,2448145.5,2454074.9,2453692.9642996136,2505875,2524166,2448083.5,0.0,32.226851486191194,32.29987099491878,32.22603533159571
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,gap_32,%Age is a________________over mat%,10,75966,1,0,0,35055707,3476917,3498708.5,3505570.7,3505465.103183243,3543791,3563625,3498708.5,0.0,46.05623568438512,46.14518337150831,46.05623568438512
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,gap_32,%Age is a________________over mat%,10,75966,1,0,0,35467751,3478292,3512187.5,3546775.1,3545898.3314382555,3639917,3751334,3512166.5,41.5,46.23367032619856,46.67743464181344,46.2333938867388
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,10,75966,1,0,0,35632623,3473875,3525416.5,3563262.3,3562113.4785672715,3663875,3766541,3525396.0,20.5,46.4078140220625,46.890885396098255,46.40755074638654
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,10,75966,1,0,0,36068290,3546250,3567999.5,3606829.0,3606245.169459682,3708583,3726125,3567978.5,20.5,46.96836742753337,47.47182950267225,46.96809098807361
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,gap_32,%Age is a________________over mat%,10,75966,1,0,0,36070916,3540625,3572937.5,3607091.6,3606184.6576711833,3757958,3774000,3572916.5,20.5,47.033370191927965,47.47102651186057,47.03309375246821
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,selective_first_common_later,%relationship with%the%,10,75966,236,0,0,36364497,3541833,3609229.0,3636449.7,3635259.9164574076,3756791,3836125,3609208.0,0.0,47.51111023352552,47.853763525787855,47.51083379406577
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,gap_32,%Age is a________________over mat%,10,75966,1,0,0,36257042,3512792,3625521.0,3625704.2,3624659.8694082126,3758375,3771291,3625521.0,0.0,47.72557459916278,47.714227417528896,47.72557459916278
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,10,75966,236,0,0,37144541,3622125,3689166.5,3714454.1,3713580.4938543537,3823750,3845042,3689166.5,20.5,48.563383618987444,48.88476423663218,48.563383618987444
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,10,75966,0,0,0,36933415,3443333,3697770.5,3693341.5,3690819.862637552,3822500,3920750,3697750.0,0.0,48.67664481478556,48.58514335360556,48.6763815391096
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,10,75966,236,0,0,37118001,3564292,3708500.0,3711800.1,3710480.831585865,3773042,3928833,3708479.5,41.0,48.81789221493826,48.84395650685833,48.8176157754785
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_16,%ge i________ue o%,10,75966,1,0,0,37545167,3658833,3711292.0,3754516.7,3753212.592215757,3937125,3942917,3711250.5,41.5,48.85464549930232,49.4064713161151,48.8540926203828
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,10,75966,3,0,0,37838166,3695292,3724625.0,3783816.6,3782545.4322922397,3948541,3972416,3724625.0,0.0,49.03015822868125,49.79260458626228,49.03015822868125
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,10,75966,0,0,0,37565084,3575708,3746229.5,3756508.4,3754793.999477423,3925334,3974042,3746187.5,41.5,49.31454861385357,49.42728325829977,49.313995734934046
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,10,75966,0,0,0,37761707,3723375,3747125.0,3776170.7,3775728.2913052216,3860417,3904625,3747083.0,41.0,49.32634336413659,49.70286707211121,49.32579048521707
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,gap_16,%ge i________ue o%,10,75966,1,0,0,37902627,3673084,3759125.0,3790262.7,3788946.2278630324,3871084,4030209,3759125.0,0.0,49.48430876971277,49.87686596635337,49.48430876971277
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,gap_16,%ge i________ue o%,10,75966,1,0,0,37905251,3710333,3765479.5,3790525.1,3789869.1761924652,3875709,3921583,3765479.5,0.0,49.56795145196535,49.88901613879894,49.56795145196535
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,10,75966,1,0,0,38462628,3714458,3767584.0,3846262.8,3844339.756504757,4021625,4060250,3767563.0,42.0,49.59566121686017,50.60604744227681,49.59538477740042
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,10,75966,3,0,0,38654669,3810459,3850583.5,3865466.9,3865246.9659804376,3933542,3945000,3850562.5,42.0,50.68824210831161,50.88126267014191,50.68796566885185
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,ordered_selective,%coffee%obituaries%,10,75966,1,0,0,38447833,3635458,3858146.0,3844783.3,3841945.420696273,3999167,4067458,3858125.0,20.5,50.787799805176,50.57453334386436,50.78752336571624
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,10,75966,3,0,0,39325875,3851917,3893479.0,3932587.5,3931503.7166149244,4063291,4136750,3893458.5,0.0,51.25291577811126,51.75345549324698,51.252639338651505
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,10,75966,1,0,0,38785750,3770625,3899000.0,3878575.0,3878106.9462058456,3936625,3960500,3899000.0,0.0,51.3255930284601,51.05054892978438,51.3255930284601
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,10,75966,1,0,0,39480376,3682959,3944479.0,3948037.6,3945591.3282638066,4047292,4257916,3944458.0,20.5,51.92426875181002,51.938906879393414,51.923992312350265
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,10,75966,1,0,0,40525335,3935708,4019104.0,4052533.5,4051455.3841638444,4141417,4234167,4019083.0,41.0,52.90661611773688,53.332477687386465,52.90633967827712
