dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,gap_32,%Age is a________________over mat%,NaiveVectorizedV2Wildcard,10,36070916.0,3572937.5,3607091.6,3606184.657671196,3757958.0,3572916.5,20.5,47.03337677381987,47.471035169301906,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,gap_32,%Age is a________________over mat%,NaiveVectorizedV2,10,36257042.0,3625521.0,3625704.2,3624659.8694082065,3758375.0,3625521.0,0.0,47.72557459916278,47.71423886223059,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,gap_32,%Age is a________________over mat%,StdSearch,10,96626333.0,9712729.0,9662633.3,9661443.980817428,9823625.0,9712708.5,0.0,127.85626464470947,127.18115974011262,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,gap_8,%le____ng%,NaiveVectorizedV2Wildcard,10,42031917.0,4188083.5,4203191.7,4202170.749679595,4330583.0,4188083.5,0.0,55.13102572203354,55.3164672311244,1497,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,gap_8,%le____ng%,NaiveVectorizedV2,10,47832875.0,4770500.0,4783287.5,4779801.177522679,4988250.0,4770500.0,0.0,62.79783060843009,62.92026929840555,1497,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,gap_8,%le____ng%,StdSearch,10,92065501.0,9225646.5,9206550.1,9206037.029352916,9316750.0,9225604.5,21.0,121.44441592291288,121.18628109092097,1497,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,NaiveVectorizedV2,10,57235124.0,5699354.5,5723512.4,5722415.835413321,5861708.0,5699354.5,0.0,75.02507042624332,75.3286448597176,9937,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,NaiveVectorizedV2Wildcard,10,60174833.0,6011125.0,6017483.3,6016091.172603852,6194208.0,6011104.5,20.5,79.12914988284233,79.19452350530315,9937,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,StdSearch,10,95782791.0,9593416.5,9578279.1,9577496.582319574,9686042.0,9593396.0,0.0,126.28566069030882,126.07609433588152,9937,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,NaiveVectorizedV2,10,36933415.0,3697770.5,3693341.5,3690819.862637552,3822500.0,3697750.0,0.0,48.67665139667746,48.585154709179804,0,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,NaiveVectorizedV2Wildcard,10,44263001.0,4443125.0,4426300.1,4425218.953121732,4497542.0,4443104.0,0.0,58.48833688755496,58.25262555777218,0,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,StdSearch,10,61094666.0,6129437.5,6109466.6,6108568.025873784,6204792.0,6129437.5,0.0,80.68659005344496,80.41186880806927,0,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,ordered_common,%the%of%the%,NaiveVectorizedV2,10,55830001.0,5578084.0,5583000.1,5580652.895653882,5755666.0,5578063.0,0.0,73.42869178316616,73.46250817015347,15174,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,ordered_common,%the%of%the%,NaiveVectorizedV2Wildcard,10,58436375.0,5814083.5,5843637.5,5843019.3053246485,5964917.0,5814042.0,20.5,76.53533817760577,76.91624286292064,15174,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,ordered_common,%the%of%the%,StdSearch,10,95124331.0,9524291.0,9512433.1,9511447.271548769,9651000.0,9524270.5,0.0,125.37570755337914,125.20663548888675,15174,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,NaiveVectorizedV2,10,38785750.0,3899000.0,3878575.0,3878106.9462058456,3936625.0,3899000.0,0.0,51.325593028460105,51.05056138543357,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,NaiveVectorizedV2Wildcard,10,46408292.0,4631958.5,4640829.2,4638843.487043098,4780875.0,4631937.5,20.5,60.97410025537741,61.06473273626499,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,StdSearch,10,52121042.0,5220771.0,5212104.2,5211372.362800688,5307000.0,5220750.0,42.0,68.72510070294605,68.6013790748584,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,NaiveVectorizedV2,10,39325875.0,3893479.0,3932587.5,3931503.7166149314,4063291.0,3893458.5,0.0,51.25291577811126,51.75346492661101,3,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,NaiveVectorizedV2Wildcard,10,42921123.0,4265229.0,4292112.3,4291500.003947478,4376416.0,4265208.0,20.5,56.1465524050233,56.492378221144705,3,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,StdSearch,10,48956040.0,4871395.5,4895604.0,4894786.217595755,5010542.0,4871395.5,20.5,64.1259971566227,64.43390750593359,3,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,NaiveVectorizedV2,10,61097083.0,6134166.5,6109708.3,6108569.435923084,6289958.0,6134166.5,0.0,80.74884158702578,80.41188736965354,3636,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,NaiveVectorizedV2Wildcard,10,62866124.0,6258687.5,6286612.4,6285818.020297305,6399875.0,6258667.0,20.5,82.38800910933838,82.7451494128597,3636,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,StdSearch,10,100652626.0,10042833.5,10065262.6,10064118.595782276,10257167.0,10042813.0,0.0,132.20168891346128,132.48188131245914,3636,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,NaiveVectorizedV2,10,62737998.0,6256979.0,6273799.8,6272929.323389836,6396791.0,6256958.0,20.5,82.36551878471948,82.57548539333165,1747,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,NaiveVectorizedV2Wildcard,10,63734292.0,6346062.5,6373429.2,6372810.759614207,6493500.0,6346041.5,41.0,83.53819471868994,83.89030302522447,1747,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,StdSearch,10,101085457.0,10128250.0,10108545.7,10107076.090632567,10278541.0,10128229.0,20.5,133.32609325224445,133.04736448717256,1747,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,NaiveVectorizedV2Wildcard,10,62129540.0,6203937.5,6212954.0,6211736.925626822,6355208.0,6203895.5,20.5,81.66729194639707,81.76996189909713,2017,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,NaiveVectorizedV2,10,107655958.0,10830937.5,10765595.8,10763776.687947456,10863792.0,10830917.0,41.0,142.57611957981203,141.692029170253,2017,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,StdSearch,10,140596042.0,14048354.5,14059604.2,14059134.599262206,14154041.0,14048333.5,41.0,184.92950135586972,185.0714082518789,2017,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,NaiveVectorizedV2,10,40525335.0,4019104.0,4052533.5,4051455.38416383,4141417.0,4019083.0,41.0,52.90661611773688,53.33248274443617,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,NaiveVectorizedV2Wildcard,10,46625332.0,4621896.0,4662533.2,4661054.257349832,4834000.0,4621875.0,20.5,60.84163968090988,61.35711051457016,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,StdSearch,10,61867457.0,6177166.5,6186745.7,6185919.297524056,6336458.0,6177146.0,0.0,81.31488429034042,81.43010422457498,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,NaiveVectorizedV2Wildcard,10,44124626.0,4369771.0,4412462.6,4411741.071645385,4493459.0,4369750.0,0.0,57.52272069083537,58.07520563996233,4,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,NaiveVectorizedV2,10,59921625.0,5938917.0,5992162.5,5991206.376624428,6135250.0,5938896.0,0.0,78.17861938235527,78.86694543117208,4,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,StdSearch,10,78741833.0,7875583.0,7874183.3,7873682.979346737,7970083.0,7875583.0,0.0,103.67247189532159,103.64746043423021,4,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,NaiveVectorizedV2,10,37144541.0,3689166.5,3714454.1,3713580.49385436,3823750.0,3689166.5,20.5,48.56339020087934,48.88477073762417,236,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,NaiveVectorizedV2Wildcard,10,44595124.0,4451020.5,4459512.4,4458868.1255427385,4569834.0,4450979.0,20.5,58.59227154253219,58.69557598850443,236,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,StdSearch,10,100220542.0,10025833.5,10022054.2,10021848.971062064,10086958.0,10025812.5,0.0,131.97790458889503,131.92545311141902,236,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,NaiveVectorizedV2Wildcard,10,2149247.0,214020.5,214924.7,214889.1908821046,219166.0,214020.5,20.5,2.817319590343048,2.8287548493023853,3,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,StdSearch,10,2225664.0,222270.5,222566.4,222435.63596550428,229416.0,222270.5,0.0,2.925920806676671,2.9280946208238494,3,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,NaiveVectorizedV2,10,2281919.0,226438.0,228191.9,228175.2445884885,230792.0,226396.0,42.0,2.980780875654898,3.003649587822029,3,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,NaiveVectorizedV2Wildcard,10,1947917.0,194562.5,194791.7,194790.68563382342,194958.0,194562.5,20.5,2.5611786852012743,2.5641824715507355,0,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,StdSearch,10,2266456.0,227312.5,226645.6,226640.3625962232,228041.0,227312.5,0.0,2.9922926045862623,2.9834447331203844,0,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,NaiveVectorizedV2,10,2278209.0,227792.0,227820.9,227820.86868655516,227958.0,227792.0,0.0,2.9986046389174104,2.9989846600657604,0,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,wild_4,%t__ %,NaiveVectorizedV2Wildcard,10,24540749.0,2448145.5,2454074.9,2453692.9642996225,2505875.0,2448083.5,0.0,32.22685806808309,32.299883688750484,58785,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,wild_4,%t__ %,NaiveVectorizedV2,10,77452168.0,7776500.5,7745216.8,7744410.006438196,7855208.0,7776479.5,21.0,102.36817128715478,101.9457389679358,58785,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,wild_4,%t__ %,StdSearch,10,106411124.0,10731624.5,10641112.4,10637713.712100312,10819208.0,10731562.5,0.0,141.26878471947975,140.0325634112672,58785,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,wild_any,%_%,StdSearch,10,1157208.0,109687.5,115720.8,114640.01922194764,120084.0,109666.5,41.0,1.4439025353447597,1.5090964276379888,75966,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,wild_any,%_%,NaiveVectorizedV2,10,1112335.0,110313.0,111233.5,111202.08597720762,112250.0,110313.0,0.0,1.452136482110418,1.463840217692225,75966,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,wild_any,%_%,NaiveVectorizedV2Wildcard,10,2071666.0,207166.5,207166.6,207166.5697873711,207291.0,207166.5,0.0,2.7270950161914542,2.7270959348573194,75966,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,wild_short,%t_%,NaiveVectorizedV2,10,13484460.0,1307021.0,1348446.0,1347147.4667548293,1442250.0,1307021.0,0.0,17.205341863465236,17.73355799640402,75409,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,wild_short,%t_%,NaiveVectorizedV2Wildcard,10,14161626.0,1413104.5,1416162.6,1416007.8118402662,1446209.0,1413062.5,20.5,18.60180212200195,18.640020691365432,75409,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,wild_short,%t_%,StdSearch,10,17923916.0,1788145.5,1792391.6,1792045.28655191,1854750.0,1788125.0,20.5,23.538760761393256,23.59009670842097,75409,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,StdSearch,10,1350375.0,135000.0,135037.5,135029.80539332068,135500.0,134979.0,0.0,1.7771108127320117,1.7775031644857011,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,NaiveVectorizedV2,10,1741834.0,172771.0,174183.4,174140.36935565638,177917.0,172750.0,0.0,2.2743200905668326,2.292346172704317,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,NaiveVectorizedV2Wildcard,10,1966083.0,196625.0,196608.3,196593.0963420601,197708.0,196604.5,0.0,2.58832898928468,2.5879090164291876,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,NaiveVectorizedV2Wildcard,10,1993959.0,198917.0,199395.9,199390.92065229052,201334.0,198917.0,0.0,2.61850038174973,2.624738970753891,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,StdSearch,10,2293332.0,229375.0,229333.2,229333.16594662503,229416.0,229354.0,41.0,3.019442908669668,3.0188922142356476,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,NaiveVectorizedV2,10,2603792.0,271854.0,260379.2,259097.92953230042,286500.0,271833.5,0.0,3.5786272806255432,3.410709126876503,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,NaiveVectorizedV2,10,102087625.0,10198479.5,10208762.5,10204082.425631916,10618625.0,10198479.5,0.0,134.25057920648712,134.3243349081418,167,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,NaiveVectorizedV2Wildcard,10,108209457.0,10831354.0,10820945.7,10820894.552927047,10849833.0,10831354.0,0.0,142.5816022957639,142.4439163958488,167,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,StdSearch,10,238850498.0,23948020.5,23885049.8,23884061.811457228,23984458.0,23947999.5,41.5,315.2465642524287,314.40462590444804,167,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",StdSearch,10,786416.0,73916.5,78641.6,77769.7398358254,93625.0,73896.0,0.0,0.9730208251059684,1.0237440412266727,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",NaiveVectorizedV2Wildcard,10,819293.0,76041.5,81929.3,81106.74903236846,95167.0,76021.0,0.0,1.00099386567675,1.0676717088219514,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",NaiveVectorizedV2,10,804126.0,77667.0,80412.6,79695.05711672401,92000.0,77646.5,0.0,1.0223915962404235,1.049088501655003,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,exact_nohit,This exact quote does not exist.,StdSearch,10,359333.0,35875.0,35933.3,35931.054565885854,36125.0,35854.0,41.5,0.4722507437537846,0.47298863393999785,0,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,exact_nohit,This exact quote does not exist.,NaiveVectorizedV2Wildcard,10,372419.0,37187.5,37241.9,37235.076556419146,37667.0,37187.5,0.0,0.48952820998867913,0.4901544974912352,0,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,exact_nohit,This exact quote does not exist.,NaiveVectorizedV2,10,382917.0,38229.0,38291.7,38285.37710188269,38958.0,38229.0,0.0,0.5032382908143116,0.5039804267946549,0,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,gap_16,%ge i________ue o%,NaiveVectorizedV2,10,37905251.0,3765479.5,3790525.1,3789869.1761924583,3875709.0,3765479.5,0.0,49.56795803385725,49.88901845815844,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,gap_16,%ge i________ue o%,NaiveVectorizedV2Wildcard,10,40019541.0,4019396.0,4001954.1,4001126.9315304304,4090875.0,4019396.0,0.0,52.9104599426059,52.66996987508132,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,gap_16,%ge i________ue o%,StdSearch,10,99161791.0,9950041.5,9916179.1,9915645.010575682,10024417.0,9949999.5,41.5,130.9801950872759,130.52740713708278,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,gap_32,%Age is a________________over mat%,NaiveVectorizedV2Wildcard,10,35055707.0,3498708.5,3505570.7,3505465.1031832304,3543791.0,3498708.5,0.0,46.05624226627702,46.14518472979001,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,gap_32,%Age is a________________over mat%,NaiveVectorizedV2,10,35467751.0,3512187.5,3546775.1,3545898.331438243,3639917.0,3512166.5,41.5,46.23367690809046,46.677439004794785,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,gap_32,%Age is a________________over mat%,StdSearch,10,93015000.0,9317500.0,9301500.0,9301321.322209831,9349041.0,9317437.0,21.0,122.65355553800384,122.44058292143623,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,gap_8,%le____ng%,NaiveVectorizedV2Wildcard,10,42522206.0,4245062.0,4252220.6,4252144.721687546,4293875.0,4245041.5,0.0,55.881078377168734,55.974313794165106,1497,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,gap_8,%le____ng%,NaiveVectorizedV2,10,46627208.0,4635187.0,4662720.8,4661727.442727793,4786875.0,4635145.5,41.0,61.016599531369295,61.36597218134147,1497,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,gap_8,%le____ng%,StdSearch,10,90979040.0,9140937.0,9097904.0,9097447.38955103,9155667.0,9140937.0,0.0,120.32931837927494,119.75683054986484,1497,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,NaiveVectorizedV2,10,106219417.0,10580291.5,10621941.7,10621324.496804155,10759625.0,10580250.0,21.0,139.27666982597478,139.81681932448933,9937,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,NaiveVectorizedV2Wildcard,10,112262249.0,11270312.0,11226224.9,11225272.33048147,11321042.0,11270270.5,0.0,148.3599505041729,147.76705803229683,9937,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,StdSearch,10,173946502.0,17407146.0,17394650.2,17393768.047736414,17553584.0,17407125.0,42.0,229.14390648447988,228.9678020132213,9937,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,NaiveVectorizedV2,10,37761707.0,3747125.0,3776170.7,3775728.2913052146,3860417.0,3747083.0,41.0,49.32634336413659,49.7028709067901,0,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,NaiveVectorizedV2Wildcard,10,43979290.0,4417666.5,4397929.0,4396499.7040214,4473375.0,4417624.5,20.5,58.1532066977332,57.874571571774176,0,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,StdSearch,10,59114915.0,5917458.5,5911491.5,5910975.550320889,5984042.0,5917417.0,41.5,77.89614432772557,77.81080417977628,0,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,ordered_common,%the%of%the%,NaiveVectorizedV2,10,87503791.0,8836833.0,8750379.1,8747091.710428435,8981375.0,8836791.5,41.0,116.3261590711634,115.14482413748861,15174,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,ordered_common,%the%of%the%,NaiveVectorizedV2Wildcard,10,93274458.0,9320520.5,9327445.8,9327349.78706609,9379708.0,9320479.0,20.5,122.69331674696575,122.7832160053976,15174,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,ordered_common,%the%of%the%,StdSearch,10,147289166.0,14752000.0,14728916.6,14728187.073497143,14802291.0,14751917.0,0.0,194.1921385883158,193.87867037223438,15174,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,NaiveVectorizedV2,10,38462628.0,3767584.0,3846262.8,3844339.756504757,4021625.0,3767563.0,42.0,49.59566121686017,50.606057400741946,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,NaiveVectorizedV2Wildcard,10,44919456.0,4492312.5,4491945.6,4491320.463140061,4554375.0,4492292.0,20.5,59.13583050311982,59.12277154437598,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,StdSearch,10,51039124.0,5093979.5,5103912.4,5103706.121331697,5172541.0,5093979.5,41.0,67.05604480952005,67.1840839498158,1,75966
