dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,4,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,500,42,229167,229209,75966,75928,3,3.0172577205591975,3.016704841639681,0.02133781943681726,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,5,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,500,0,228625,228625,75966,75928,3,3.009570070821157,3.009570070821157,0.02128345295665679,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,6,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,500,0,226292,226292,75966,75928,3,2.978858963220388,2.978858963220388,0.021066266315878747,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,7,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,500,0,232042,232042,75966,75928,3,3.0545507200589737,3.0545507200589737,0.021601552721568308,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,8,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,500,42,226708,226750,75966,75928,3,2.984887976199879,2.984335097280362,0.02110890304175802,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,9,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,500,0,226209,226209,75966,75928,3,2.977766369165153,2.977766369165153,0.021058539572979228,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,0,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1125,41,227875,227916,75966,75327,0,3.0002369481083644,2.9996972329726455,0.021217449815503067,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,1,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1125,42,228000,228042,75966,75327,0,3.001895584866914,3.0013427059473976,0.021229179569784266,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,2,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1125,0,228042,228042,75966,75327,0,3.001895584866914,3.001895584866914,0.021229179569784266,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,3,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1125,0,227959,227959,75966,75327,0,3.000802990811679,3.000802990811679,0.021221452826884746,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,4,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1125,0,227959,227959,75966,75327,0,3.000802990811679,3.000802990811679,0.021221452826884746,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,5,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1125,0,227875,227875,75966,75327,0,2.9996972329726455,2.9996972329726455,0.02121363299069728,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,6,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1125,41,228334,228375,75966,75327,0,3.006279124871653,3.0057394097359347,0.021260179634670286,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,7,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1125,42,228083,228125,75966,75327,0,3.0029881789221493,3.0024353000026327,0.021236906312683785,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,8,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1125,42,227833,227875,75966,75327,0,2.9996972329726455,2.999144354053129,0.02121363299069728,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,9,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1125,42,228250,228292,75966,75327,0,3.005186530816418,3.0046336518969015,0.021252452891770766,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_short,%t_%,0,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,542,42,1460458,1460500,75966,75966,75409,19.225706237000765,19.225153358081247,0.1359627470451492,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_short,%t_%,1,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,542,0,1456166,1456166,75966,75966,75409,19.168654398020166,19.168654398020166,0.13555928073519122,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_short,%t_%,2,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,542,42,1501917,1501959,75966,75966,75409,19.771463549482664,19.770910670563147,0.1398223016701029,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_short,%t_%,3,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,542,0,1547459,1547459,75966,75966,75409,20.370415712292342,20.370415712292342,0.1440580462716464,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_short,%t_%,4,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,542,0,1511625,1511625,75966,75966,75409,19.898704683674275,19.898704683674275,0.14072214139138903,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_short,%t_%,5,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,542,42,1501250,1501292,75966,75966,75409,19.762683305689386,19.762130426769872,0.1397602084470429,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_short,%t_%,6,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,542,42,1483750,1483792,75966,75966,75409,19.532317089224126,19.53176421030461,0.1381310759079877,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_short,%t_%,7,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,542,0,1509666,1509666,75966,75966,75409,19.872916831213963,19.872916831213963,0.1405397716403028,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_short,%t_%,8,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,542,42,1395666,1395708,75966,75966,75409,18.37279835715978,18.372245478240266,0.12993104673255126,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_short,%t_%,9,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,542,42,1419458,1419500,75966,75966,75409,18.685991101282152,18.685438222362635,0.13214592223936278,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_4,%t__ %,0,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,7542,42,5783458,5783500,75966,75966,58785,76.13274359581918,76.13219071689967,0.5384050308357552,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_4,%t__ %,1,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,7542,0,5740625,5740625,75966,75966,58785,75.5683463654793,75.5683463654793,0.53441365611507,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_4,%t__ %,2,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,7542,42,5682750,5682792,75966,75966,58785,74.8070452570887,74.80649237816918,0.5290297919932884,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_4,%t__ %,3,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,7542,42,5704416,5704458,75966,75966,58785,75.09225179685649,75.09169891793697,0.5310467511699266,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_4,%t__ %,4,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,7542,0,5834792,5834792,75966,75966,58785,76.80794039438696,76.80794039438696,0.543179971761082,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_4,%t__ %,5,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,7542,42,5620083,5620125,75966,75966,58785,73.9821104178185,73.98155753889898,0.5231959149175757,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_4,%t__ %,6,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,7542,42,5615666,5615708,75966,75966,58785,73.92396598478267,73.92341310586315,0.5227847218647181,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_4,%t__ %,7,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,7542,42,5780834,5780876,75966,75966,58785,76.0982018271332,76.09764894821367,0.5381607540481849,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_4,%t__ %,8,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,7542,41,5669500,5669541,75966,75966,58785,74.6326119579812,74.63207224284548,0.5277962128347158,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_4,%t__ %,9,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,7542,0,5634667,5634667,75966,75966,58785,74.17353816180923,74.17353816180923,0.5245496775108865,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_8,%le____ng%,0,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1625,42,4826583,4826625,75966,75966,1497,63.536647974093675,63.536095095174154,0.44932639093241583,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_8,%le____ng%,1,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1625,42,4723500,4723542,75966,75966,1497,62.179685648842906,62.179132769923385,0.4397300555310772,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_8,%le____ng%,2,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1625,0,4717458,4717458,75966,75966,1497,62.09959718821578,62.09959718821578,0.4391636759672137,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_8,%le____ng%,3,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1625,41,4639500,4639541,75966,75966,1497,61.073914646025855,61.07337493089013,0.4319101262503243,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_8,%le____ng%,4,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1625,42,4827416,4827458,75966,75966,1497,63.54761340599742,63.5470605270779,0.4494039376412749,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_8,%le____ng%,5,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1625,42,4641166,4641208,75966,75966,1497,61.095858673617144,61.09530579469763,0.4320653127613303,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_8,%le____ng%,6,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1625,0,4416458,4416458,75966,75966,1497,58.13729826501329,58.13729826501329,0.4111425962954643,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_8,%le____ng%,7,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1625,0,4383542,4383542,75966,75966,1497,57.703999157517835,57.703999157517835,0.4080783376294334,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_8,%le____ng%,8,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1625,0,4766333,4766333,75966,75966,1497,62.742977121343756,62.742977121343756,0.44371361041557494,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_8,%le____ng%,9,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1625,0,4537708,4537708,75966,75966,1497,59.7334070505226,59.7334070505226,0.42243015745891815,
