dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,index_build_ns,index_size_bytes,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,0,0,5890457,1118625,1186583.0,1178091.4,1177640.4853841604,1208208,1208208,1186542.0,41.0,15.619922070399916,15.502198351894268,15.619382355264197
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,6159874,1212833,1236334.0,1231974.8,1231874.7036788163,1248541,1248541,1236334.0,0.0,16.274833478134955,16.216123002395808,16.274833478134955
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,underscore_len002,%t_%,5,75966,75409,0,0,6788334,1199709,1337458.0,1357666.8,1351426.4171983707,1525250,1525250,1337458.0,0.0,17.606007950925413,17.789879683016085,17.606007950925413
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,6717500,1326959,1347333.0,1343500.0,1343457.5573333614,1354417,1354417,1347333.0,0.0,17.736000315930813,17.684977489929704,17.736000315930813
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,underscore_len002,%t_%,5,75966,75409,0,0,6910666,1334833,1350458.0,1382133.2,1381235.926190945,1469209,1469209,1350416.0,42.0,17.777137140299608,18.182278914251114,17.77658426138009
quotes,quotes.quote,utf8,PairHorspool,recursive,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,7046875,1364208,1390833.0,1409375.0,1408878.9832115497,1460000,1460000,1390833.0,42.0,18.30862491114446,18.546165389779638,18.30862491114446
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,7138916,1396583,1406208.0,1427783.2,1427360.6402852542,1482709,1482709,1406166.0,41.0,18.511018087038938,18.78945844193455,18.51046520811942
quotes,quotes.quote,utf8,NaiveVectorized,recursive,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,7104001,1363708,1416750.0,1420800.2,1420321.755920372,1478167,1478167,1416750.0,0.0,18.649790695837613,18.696798567780323,18.649790695837613
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,7251082,1431833,1440667.0,1450216.4,1450121.9754070523,1477291,1477291,1440625.0,0.0,18.964628912934735,19.089079324961165,18.964076034015218
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len002,%t_%,5,75966,75409,0,0,7298208,1444166,1455000.0,1459641.6,1459587.3765814817,1480916,1480916,1455000.0,0.0,19.153305426111682,19.213687702393177,19.153305426111682
quotes,quotes.quote,utf8,PairHorspool,recursive,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,1,0,0,9185332,1801833,1840083.0,1837066.4,1836821.6989097786,1887708,1887708,1840083.0,0.0,24.222454782402654,24.17951451965353,24.222454782402654
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,1,0,0,10099916,1946875,2017541.0,2019983.2,2019113.5991670534,2108625,2108625,2017541.0,0.0,26.55847352763078,26.579166995761263,26.55847352763078
quotes,quotes.quote,utf8,PairHorspool,recursive,full-scan,full-scan,exact_len008,%learning%,5,75966,1170,0,0,10154792,1989458,2029708.0,2030958.4,2030815.1688386474,2058459,2058459,2029708.0,42.0,26.71863728510123,26.733209593765633,26.71863728510123
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,5,75966,1170,0,0,11200666,2093041,2165499.0,2240133.2,2235725.526171328,2500584,2500584,2165458.0,42.0,28.50616065081747,29.430600531816864,28.50562093568175
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len002,%t_%,5,75966,75409,0,0,11291124,2236125,2249625.0,2258224.8,2258138.4800774106,2293249,2293249,2249625.0,0.0,29.61357712660927,29.725640418081774,29.61357712660927
quotes,quotes.quote,utf8,PairHorspool,recursive,full-scan,full-scan,exact_len002,%th%,5,75966,65821,0,0,11496418,2266084,2308584.0,2299283.6,2299156.877007126,2324625,2324625,2308584.0,0.0,30.38970065555643,30.26559250190875,30.38970065555643
quotes,quotes.quote,utf8,PairHorspool,recursive,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,0,0,12495583,2422333,2489208.0,2499116.6,2498637.980588102,2569042,2569042,2489167.0,41.0,32.76739594028908,32.89151725772056,32.76685622515336
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,0,0,12735750,2503250,2553750.0,2547150.0,2546916.2993501923,2586125,2586125,2553750.0,0.0,33.61701287418055,33.527051575704924,33.61701287418055
quotes,quotes.quote,utf8,NaiveVectorized,recursive,full-scan,full-scan,underscore_len002,%t_%,5,75966,75409,0,0,13410625,2524541,2578542.0,2682125.0,2675027.089344869,3071792,3071792,2578500.0,0.0,33.94336940210094,35.21347708185241,33.94281652318142
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,5,75966,65821,0,0,13170124,2522500,2622875.0,2634024.8,2632006.593904781,2784542,2784542,2622834.0,0.0,34.52695942921834,34.64715793907801,34.526419714082614
quotes,quotes.quote,utf8,PairHorspool,recursive,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,1,0,0,13868584,2708584,2752834.0,2773716.8,2773310.9901730907,2837667,2837667,2752834.0,0.0,36.23771160782455,36.50725324487271,36.23771160782455
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,15635126,3028708,3076042.0,3127025.2,3125620.7497317493,3282875,3282875,3076042.0,0.0,40.492351841613356,41.14498591475134,40.492351841613356
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,1,0,0,15570583,3050584,3129708.0,3114116.6,3113692.2307908963,3168000,3168000,3129708.0,0.0,41.19879946291762,40.98796830160862,41.19879946291762
quotes,quotes.quote,utf8,PairHorspool,recursive,full-scan,full-scan,exact_len004,%the %,5,75966,44318,0,0,16022710,3138958,3233459.0,3204542.0,3204204.74358708,3254084,3254084,3233417.0,0.0,42.56455519574546,42.17944870073454,42.56400231682595
quotes,quotes.quote,utf8,NaiveVectorized,recursive,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,16777543,3031750,3336459.0,3355508.6,3349248.8085645516,3645417,3645417,3336417.0,0.0,43.920424926941,44.08877655793381,43.91987204802148
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,5,75966,44318,0,0,16674251,3270958,3338542.0,3334850.2,3334612.559243635,3384625,3384625,3338500.0,0.0,43.94784508859227,43.89611141826607,43.947292209672746
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,18528250,3676208,3687709.0,3705650.0,3705551.776958522,3739125,3739125,3687667.0,42.0,48.54420398599373,48.77907221651792,48.54365110707422
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,1,0,0,18470582,3668458,3691458.0,3694116.4,3694059.0009740293,3731167,3731167,3691458.0,0.0,48.593555011452494,48.62779401311113,48.593555011452494
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,1,0,0,18686584,3642458,3705459.0,3737316.8,3736328.964737137,3845458,3845458,3705375.0,41.0,48.7778611484085,49.18421399046942,48.77675539056946
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len002,%th%,5,75966,65821,0,0,18723333,3616667,3710667.0,3744666.6,3743577.919274251,3880417,3880417,3710542.0,0.0,48.84641813442856,49.27963825922123,48.84477266145381
quotes,quotes.quote,utf8,NaiveVectorized,recursive,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,1,0,0,18585791,3526875,3712792.0,3717158.2,3714097.997114596,3890958,3890958,3712750.0,0.0,48.87439117499934,48.89156991285575,48.873838296079825
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,0,0,18825458,3705417,3769875.0,3765091.6,3764929.1789871105,3801708,3801708,3769875.0,0.0,49.625819445541424,49.56071137087645,49.625819445541424
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,0,0,18907833,3677959,3780833.0,3781566.6,3780564.1735369517,3929791,3929791,3780792.0,41.0,49.770068188400074,49.76652713055841,49.76952847326436
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,5,75966,65821,0,0,19087500,3740875,3790792.0,3817500.0,3816433.428544963,3995375,3995375,3790792.0,0.0,49.9011663112445,50.2386988916094,49.9011663112445
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,19789335,3796375,3833792.0,3957867.0,3949908.7755057975,4473709,4473709,3833750.0,0.0,50.467209014559145,51.995734934049445,50.46665613563963
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,0,0,19985960,3795375,4001292.0,3997192.0,3993704.985392378,4276917,4276917,4001250.0,42.0,52.67214280072664,52.572256009267306,52.671589921807126
quotes,quotes.quote,utf8,NaiveVectorized,recursive,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,0,0,20147249,4006583,4020083.0,4029449.8,4029363.0415144046,4081417,4081417,4020083.0,0.0,52.91950346207514,53.04166337572072,52.91950346207514
quotes,quotes.quote,utf8,PairHorspool,recursive,full-scan,full-scan,underscore_len016,%ge i________ue o%,5,75966,1,0,0,20295083,3994417,4076792.0,4059016.6,4058703.0446831584,4132833,4132833,4076792.0,0.0,53.666008477476765,53.42788879235447,53.666008477476765
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,0,0,20517583,3823000,4100791.0,4103516.6,4095735.297195533,4498791,4498791,4100791.0,0.0,53.98192612484532,53.91537003396256,53.98192612484532
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,5,75966,65821,0,0,20849584,4104125,4136167.0,4169916.8,4169230.5408602282,4308875,4308875,4136167.0,0.0,54.4476081404839,54.88284232419767,54.4476081404839
quotes,quotes.quote,utf8,NaiveVectorized,recursive,full-scan,full-scan,exact_len002,%th%,5,75966,65821,0,0,20698499,4097458,4143583.0,4139699.8,4139527.5018803957,4204333,4204333,4143541.0,41.0,54.54523076112998,54.49183845404523,54.544677882210465
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,5,75966,1,0,0,20804749,4111708,4178250.0,4160949.8,4160866.3760781456,4179750,4179750,4178250.0,41.0,55.00157965405576,54.77274043651107,55.00157965405576
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,1,0,0,20852376,3854709,4183667.0,4170475.2,4166073.8086504955,4430000,4430000,4183667.0,0.0,55.07288787088961,54.841284258747336,55.07288787088961
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,0,0,20996417,4046375,4206334.0,4199283.4,4197763.812199993,4385291,4385291,4206334.0,42.0,55.37127135823921,55.25844456730643,55.37127135823921
quotes,quotes.quote,utf8,NaiveVectorized,recursive,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,1,0,0,21478791,4257667,4283708.0,4295758.2,4295661.142223192,4338291,4338291,4283667.0,41.0,56.38980596582682,56.54715267356449,56.3892662506911
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,1,0,0,21800875,4296167,4327083.0,4360175.0,4359424.513947461,4517542,4517542,4327042.0,0.0,56.96078508806571,57.386515019877315,56.96024537293
quotes,quotes.quote,fsst,PairHorspool,recursive,full-scan,full-scan,underscore_len001,%_%,5,75966,75966,0,0,21895543,4354625,4382166.0,4379108.6,4379085.799684098,4394459,4394459,4382125.0,42.0,57.68588579101177,57.64532817313008,57.68534607587605
quotes,quotes.quote,fsst,NaiveVectorized,recursive,full-scan,full-scan,underscore_len001,%_%,5,75966,75966,0,0,21869833,4295792,4405791.0,4373966.6,4373576.456526381,4446875,4446875,4405791.0,0.0,57.996880183239874,57.57280888818682,57.996880183239874
quotes,quotes.quote,fsst,PairHorspool,static,full-scan,full-scan,underscore_len001,%_%,5,75966,75966,0,0,22148458,4382625,4417208.0,4429691.6,4429521.4849027265,4485209,4485209,4417208.0,0.0,58.147171102861805,58.309256772766766,58.147171102861805
quotes,quotes.quote,fsst,NaiveVectorized,static,full-scan,full-scan,underscore_len001,%_%,5,75966,75966,0,0,22169414,4390791,4428791.0,4433882.8,4433716.679053335,4501791,4501791,4428791.0,0.0,58.299647210594216,58.36447884579944,58.299647210594216
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,recursive,full-scan,full-scan,underscore_len001,%_%,5,75966,75966,0,0,22385541,4412375,4484666.0,4477108.2,4476949.525156755,4526875,4526875,4484625.0,0.0,59.03517363030829,58.933588710739016,59.03463391517258
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len001,%_%,5,75966,75966,0,0,22661875,4498292,4519541.0,4532375.0,4532287.500972479,4576500,4576500,4519500.0,41.0,59.49426059026406,59.66204617855357,59.493720875128346
quotes,quotes.quote,fsst,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,23614040,4658583,4707291.0,4722808.0,4722511.937009065,4809958,4809958,4707250.0,0.0,61.965760998341366,62.16611378774715,61.96522128320564
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,underscore_len004,%t__ %,5,75966,58785,0,0,23691126,4695917,4735458.0,4738225.2,4738129.747290897,4790209,4790209,4735458.0,41.0,62.33654529658005,62.37170576310454,62.33654529658005
quotes,quotes.quote,fsst,PairHorspool,recursive,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,23831625,4713542,4776875.0,4766325.0,4766160.587475883,4810125,4810125,4776833.0,0.0,62.88174973014243,62.7406997867467,62.88119685122292
quotes,quotes.quote,utf8,NaiveVectorized,recursive,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,0,0,24061541,4598792,4807791.0,4812308.2,4808311.567426754,5147625,5147625,4807666.0,0.0,63.28872127004186,63.29556643761683,63.28707579706711
quotes,quotes.quote,utf8,PairHorspool,recursive,full-scan,full-scan,underscore_len004,%t__ %,5,75966,58785,0,0,24292042,4806875,4866667.0,4858408.4,4858333.764758124,4879541,4879541,4866625.0,42.0,64.06375220493379,63.95404523076113,64.06319932601427
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len004,%t__ %,5,75966,58785,0,0,24583960,4761959,4916792.0,4916792.0,4914917.137364623,5159167,5159167,4916750.0,42.0,64.72358686780929,64.698904773188,64.72303398888977
quotes,quotes.quote,fsst,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,0,0,24826751,4836750,4942459.0,4965350.2,4964635.714732724,5077250,5077250,4942417.0,42.0,65.06146170655293,65.35338177605772,65.06090882763341
quotes,quotes.quote,fsst,PairHorspool,recursive,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,0,0,25007917,4888167,4982583.0,5001583.4,5000814.157207126,5134834,5134834,4982583.0,0.0,65.58964536766449,65.82963431008609,65.58964536766449
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,0,0,25954416,4785541,5216708.0,5190883.2,5182732.892507853,5642084,5642084,5216708.0,0.0,68.67161624937472,68.22436353105337,68.67161624937472
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,5,75966,58785,0,0,26422460,5107959,5253750.0,5284492.0,5282130.831651554,5515750,5515750,5253750.0,0.0,69.15922912882078,69.53281731300845,69.15922912882078
quotes,quotes.quote,fsst,PairHorspool,static,full-scan,full-scan,underscore_len002,%t_%,5,75966,75409,0,0,26369792,5216000,5264000.0,5273958.4,5273720.716274093,5333292,5333292,5263958.0,42.0,69.29415791275044,69.42210989126714,69.29360503383093
quotes,quotes.quote,fsst,PairHorspool,recursive,full-scan,full-scan,underscore_len002,%t_%,5,75966,75409,0,0,26424459,5239167,5279417.0,5284891.8,5284730.184834552,5362000,5362000,5279417.0,0.0,69.49710396756444,69.5670431508833,69.49710396756444
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,5,75966,1,0,0,27562499,5456208,5476458.0,5512499.8,5512183.451755557,5610458,5610458,5476458.0,0.0,72.0909090909091,72.56118526709318,72.0909090909091
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,underscore_len016,%ge i________ue o%,5,75966,1,0,0,27592500,5474792,5493625.0,5518500.0,5518326.520346617,5579708,5579708,5493625.0,42.0,72.31689176736961,72.64205039096439,72.31689176736961
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len002,%t_%,5,75966,75409,0,0,27650000,5483667,5502666.0,5530000.0,5529724.88113497,5632708,5632708,5502625.0,0.0,72.43590553668747,72.79209119869415,72.43536582155174
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,1,0,0,27683999,5504416,5531250.0,5536799.8,5536738.368393971,5581208,5581208,5531208.0,41.0,72.81217913276993,72.88442197825343,72.8116262538504
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,27656208,5475791,5544000.0,5531241.6,5531121.930817982,5581709,5581709,5544000.0,0.0,72.98001737619461,72.81048100465998,72.98001737619461
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,27798208,5481792,5557792.0,5559641.6,5559237.553285789,5663041,5663041,5557792.0,0.0,73.16157228233683,73.18059394992497,73.16157228233683
quotes,quotes.quote,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,28087501,5555417,5604666.0,5617500.2,5617304.248132653,5699959,5699959,5604666.0,0.0,73.77861148408499,73.9449753837243,73.77861148408499
quotes,quotes.quote,fsst,PairHorspool,recursive,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,28251833,5592875,5614500.0,5650366.6,5649932.025356855,5781875,5781875,5614500.0,0.0,73.90806413395467,74.37448332148593,73.90806413395467
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,recursive,full-scan,full-scan,underscore_len002,%t_%,5,75966,75409,0,0,28177293,5584542,5628375.0,5635458.6,5635323.314218482,5699792,5699792,5628333.0,0.0,74.09071163415211,74.18217360398073,74.09015875523261
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,5,75966,1,0,0,28439293,5670709,5675292.0,5687858.6,5687822.6085424,5723458,5723458,5675250.0,0.0,74.70831687860358,74.87325908959271,74.70776399968408
quotes,quotes.quote,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,28489625,5641542,5720250.0,5697925.0,5697839.555580336,5721208,5721208,5720209.0,0.0,75.30013427059474,75.00512071189743,75.29959455545902
quotes,quotes.quote,utf8,NaiveVectorized,recursive,full-scan,full-scan,underscore_len016,%ge i________ue o%,5,75966,1,0,0,29424791,5464458,5752958.0,5884958.2,5874948.98189991,6421542,6421542,5752958.0,0.0,75.73069531106022,77.33654529658006,75.73069531106022
quotes,quotes.quote,fsst,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,29153502,5645667,5904375.0,5830700.4,5829141.130972156,5998542,5998542,5904375.0,0.0,77.72391596240423,76.73355185214439,77.72391596240423
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,1,0,0,29505457,5605375,5932666.0,5901091.4,5896297.533497335,6268000,6268000,5932541.0,42.0,78.09633256983388,77.61757891688387,78.09468709685912
quotes,quotes.quote,utf8,PairHorspool,recursive,full-scan,full-scan,underscore_len008,%le____ng%,5,75966,1497,0,0,30122792,5947875,6029292.0,6024558.4,6024410.96258876,6066250,6066250,6029292.0,41.0,79.36829634310087,79.30403075059895,79.36829634310087
quotes,quotes.quote,fsst,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,1,0,0,30421000,6002167,6029667.0,6084200.0,6083436.031130426,6259000,6259000,6029667.0,0.0,79.37323276202511,80.08103625306057,79.37323276202511
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,5,75966,1170,0,0,30886167,6100417,6145791.0,6177233.4,6176767.734821242,6314500,6314500,6145666.0,42.0,80.9018639917858,81.3096253587131,80.90021851881104
quotes,quotes.quote,fsst,NaiveVectorized,recursive,full-scan,full-scan,underscore_len002,%t_%,5,75966,75409,0,0,31293374,6206500,6242291.0,6258674.8,6258503.119506335,6338333,6338333,6242208.0,41.0,82.17216912829424,82.38558039122765,82.171076534239
quotes,quotes.quote,fsst,PairHorspool,recursive,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,1,0,0,31479081,6182583,6278541.0,6295816.2,6295333.075168052,6400291,6400291,6278541.0,0.0,82.64935629097228,82.87040254850854,82.64935629097228
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,5,75966,44318,0,0,31524291,6216375,6327250.0,6304858.2,6304631.125049694,6366625,6366625,6327208.0,0.0,83.29055103598978,82.99279941026249,83.28999815707027
quotes,quotes.quote,utf8,NaiveVectorized,recursive,full-scan,full-scan,exact_len008,%learning%,5,75966,1170,0,0,31729665,6051583,6335833.0,6345933.0,6341254.86524317,6649291,6649291,6335750.0,83.0,83.40353579232814,83.47489666429719,83.4024431982729
quotes,quotes.quote,utf8,NaiveVectorized,recursive,full-scan,full-scan,exact_len004,%the %,5,75966,44318,0,0,32683583,6216834,6366666.0,6536716.6,6528111.380260182,7029208,7029208,6366666.0,0.0,83.80941473817234,85.93464181344285,83.80941473817234
quotes,quotes.quote,fsst,NaiveVectorized,static,full-scan,full-scan,underscore_len002,%t_%,5,75966,75409,0,0,31981834,6326500,6379375.0,6396366.8,6395792.794353093,6560792,6560792,6379333.0,0.0,83.97671326646132,84.19282310507332,83.9761603875418
quotes,quotes.quote,fsst,PairHorspool,recursive,full-scan,full-scan,exact_len008,%learning%,5,75966,1170,0,0,31870208,6339042,6387958.0,6374041.6,6374001.418360346,6397583,6397583,6387958.0,0.0,84.08969802279968,83.90597109233077,84.08969802279968
quotes,quotes.quote,fsst,PairHorspool,recursive,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,0,0,32105293,6353750,6407250.0,6421058.6,6420851.495270728,6511042,6511042,6407208.0,42.0,84.34365373983098,84.52269436326777,84.34310086091146
quotes,quotes.quote,fsst,PairHorspool,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,0,0,32670791,6343166,6415750.0,6534158.2,6528849.320677619,7061875,7061875,6415709.0,0.0,84.45554590211411,85.9443566858858,84.45500618697838
quotes,quotes.quote,fsst,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,5,75966,1170,0,0,32912834,6395875,6507875.0,6582566.8,6579926.287712379,6886292,6886292,6507875.0,41.0,85.66825948450622,86.616723270937,85.66825948450622
