dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,fsst,recursive,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveVectorized,5,43030833.0,8582250.0,8606166.6,8606025.85102685,8667875.0,8582250.0,0.0,112.97488350051339,113.28786366304467,1,75966
quotes,quotes.quote,fsst,recursive,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveVectorizedWildcard,5,49807249.0,9924750.0,9961449.8,9958858.806724235,10294250.0,9924750.0,41.0,130.64726324934838,131.09626420667428,1,75966
quotes,quotes.quote,fsst,recursive,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,PairHorspool,5,28251833.0,5614500.0,5650366.6,5649932.025356855,5781875.0,5614500.0,0.0,73.90806413395467,74.37448365527817,1,75966
quotes,quotes.quote,fsst,recursive,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveVectorized,5,35636959.0,7082084.0,7127391.8,7127016.616050101,7266666.0,7082042.0,41.0,93.22702261538056,93.81850585854325,1,75966
quotes,quotes.quote,fsst,recursive,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveVectorizedWildcard,5,40029708.0,8010250.0,8005941.6,8005657.297809437,8104958.0,8010250.0,0.0,105.44519916804886,105.38474182936373,1,75966
quotes,quotes.quote,fsst,recursive,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,PairHorspool,5,25007917.0,4982583.0,5001583.4,5000814.157207135,5134834.0,4982583.0,0.0,65.58964536766449,65.82963637952683,3,75966
quotes,quotes.quote,fsst,recursive,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveVectorizedWildcard,5,39064625.0,7791750.0,7812925.0,7812830.629634364,7877875.0,7791750.0,0.0,102.56891240818261,102.84641325901532,3,75966
quotes,quotes.quote,fsst,recursive,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveVectorized,5,39105334.0,7835750.0,7821066.8,7820986.2068692865,7851125.0,7835708.0,42.0,103.14811889529527,102.95377151448376,3,75966
quotes,quotes.quote,fsst,recursive,full-scan,full-scan,underscore_len001,%_%,PairHorspool,5,21895543.0,4382166.0,4379108.6,4379085.799684098,4394459.0,4382125.0,42.0,57.68588579101177,57.64533869999851,75966,75966
quotes,quotes.quote,fsst,recursive,full-scan,full-scan,underscore_len001,%_%,NaiveVectorized,5,21869833.0,4405791.0,4373966.6,4373576.456526381,4446875.0,4405791.0,0.0,57.996880183239874,57.57281489780141,75966,75966
quotes,quotes.quote,fsst,recursive,full-scan,full-scan,underscore_len001,%_%,NaiveVectorizedWildcard,5,22385541.0,4484666.0,4477108.2,4476949.525156755,4526875.0,4484625.0,0.0,59.03517363030829,58.933595623789,75966,75966
quotes,quotes.quote,fsst,recursive,full-scan,full-scan,underscore_len002,%t_%,PairHorspool,5,26424459.0,5279417.0,5284891.8,5284730.184834552,5362000.0,5279417.0,0.0,69.49710396756444,69.56704558400538,75409,75966
quotes,quotes.quote,fsst,recursive,full-scan,full-scan,underscore_len002,%t_%,NaiveVectorizedWildcard,5,28177293.0,5628375.0,5635458.6,5635323.314218502,5699792.0,5628333.0,0.0,74.09071163415211,74.18217774028503,75409,75966
quotes,quotes.quote,fsst,recursive,full-scan,full-scan,underscore_len002,%t_%,NaiveVectorized,5,31293374.0,6242291.0,6258674.8,6258503.119506335,6338333.0,6242208.0,41.0,82.17216912829424,82.38558196438329,75409,75966
quotes,quotes.quote,fsst,recursive,full-scan,full-scan,underscore_len004,%t__ %,NaiveVectorizedWildcard,5,45624834.0,9143208.0,9124966.8,9124735.150939627,9178541.0,9143208.0,0.0,120.35921333228023,120.11604074111614,58785,75966
quotes,quotes.quote,fsst,recursive,full-scan,full-scan,underscore_len004,%t__ %,PairHorspool,5,46007625.0,9187833.0,9201525.0,9201325.417741852,9311625.0,9187833.0,0.0,120.94664718426665,121.12425845433333,58785,75966
quotes,quotes.quote,fsst,recursive,full-scan,full-scan,underscore_len004,%t__ %,NaiveVectorized,5,61382626.0,12244334.0,12276525.2,12275813.754495937,12530167.0,12244334.0,0.0,161.181765526683,161.59615820888257,58785,75966
quotes,quotes.quote,fsst,recursive,full-scan,full-scan,underscore_len008,%le____ng%,PairHorspool,5,51636751.0,10312334.0,10327350.2,10327191.016385602,10431417.0,10312334.0,41.0,135.7493352289182,135.94490978050212,1497,75966
quotes,quotes.quote,fsst,recursive,full-scan,full-scan,underscore_len008,%le____ng%,NaiveVectorizedWildcard,5,58412751.0,11566750.0,11682550.2,11681147.557220377,11932667.0,11566708.0,42.0,152.26219624568887,153.76810095595926,1497,75966
quotes,quotes.quote,fsst,recursive,full-scan,full-scan,underscore_len008,%le____ng%,NaiveVectorized,5,66241958.0,13142000.0,13248391.6,13247630.723807622,13441041.0,13142000.0,0.0,172.99844667351184,174.38894668414338,1497,75966
quotes,quotes.quote,fsst,recursive,full-scan,full-scan,underscore_len016,%ge i________ue o%,PairHorspool,5,42069875.0,8404001.0,8413975.0,8413747.319868103,8527666.0,8403917.0,0.0,110.62845220230103,110.75675064987085,1,75966
quotes,quotes.quote,fsst,recursive,full-scan,full-scan,underscore_len016,%ge i________ue o%,NaiveVectorized,5,49231873.0,9836708.0,9846374.6,9846232.12395822,9913458.0,9836708.0,41.0,129.48829739620356,129.61367090485453,1,75966
quotes,quotes.quote,fsst,recursive,full-scan,full-scan,underscore_len016,%ge i________ue o%,NaiveVectorizedWildcard,5,50106291.0,10049083.0,10021258.2,10020796.231427088,10127625.0,10049083.0,0.0,132.28395598030698,131.91159507446872,1,75966
quotes,quotes.quote,fsst,recursive,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,PairHorspool,5,35579251.0,7131625.0,7115850.2,7115559.212589196,7218458.0,7131625.0,0.0,93.87916962851803,93.66768307649734,1,75966
quotes,quotes.quote,fsst,recursive,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,NaiveVectorized,5,39557541.0,7914666.0,7911508.2,7911366.61557388,7995375.0,7914625.0,42.0,104.18695205749941,104.14351967424773,1,75966
quotes,quotes.quote,fsst,recursive,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,NaiveVectorizedWildcard,5,40044708.0,7977333.0,8008941.6,8008426.3854730595,8162792.0,7977291.0,0.0,105.01188689676961,105.42119350068523,1,75966
quotes,quotes.quote,fsst,recursive,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,PairHorspool,5,32105293.0,6407250.0,6421058.6,6420851.495270728,6511042.0,6407208.0,42.0,84.34365373983098,84.5227008829045,3,75966
quotes,quotes.quote,fsst,recursive,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,NaiveVectorizedWildcard,5,38829833.0,7733959.0,7765966.6,7765438.478103497,7911125.0,7733917.0,0.0,101.80816417871154,102.22255322254014,3,75966
quotes,quotes.quote,fsst,recursive,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,NaiveVectorized,5,42862542.0,8577500.0,8572508.4,8572465.28333636,8606250.0,8577500.0,0.0,112.91235552747281,112.84607960582852,3,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len001,%e%,PairHorspool,5,23614040.0,4707291.0,4722808.0,4722511.937009049,4809958.0,4707250.0,0.0,61.965760998341366,62.16612612233175,75837,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len001,%e%,NaiveVectorizedWildcard,5,27798208.0,5557792.0,5559641.6,5559237.553285789,5663041.0,5557792.0,0.0,73.16157228233683,73.18060123325941,75837,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len001,%e%,NaiveVectorized,5,28489625.0,5720250.0,5697925.0,5697839.555580336,5721208.0,5720209.0,0.0,75.30013427059474,75.00512802543673,75837,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len002,%th%,PairHorspool,5,32913585.0,6606625.0,6582717.0,6582543.673617605,6630418.0,6606625.0,0.0,86.96818313456019,86.65118176049302,65821,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len002,%th%,NaiveVectorizedWildcard,5,40087960.0,8023750.0,8017592.0,8017218.9923057435,8123792.0,8023750.0,0.0,105.62291024932206,105.53693747605162,65821,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len002,%th%,NaiveVectorized,5,42060707.0,8387458.0,8412141.4,8411902.893078158,8518500.0,8387458.0,41.0,110.41068372693047,110.73247101437704,65821,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len004,%the %,PairHorspool,5,37831500.0,7559792.0,7566300.0,7566018.569862657,7685084.0,7559750.0,41.0,99.51546744596267,99.59743266543803,44318,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len004,%the %,NaiveVectorized,5,52665208.0,10553375.0,10533041.6,10532939.051622342,10566041.0,10553375.0,41.0,138.9223468393755,138.65333243322453,44318,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len004,%the %,NaiveVectorizedWildcard,5,57339624.0,11492833.0,11467924.8,11467198.903314603,11618750.0,11492833.0,0.0,151.28916883869098,150.95172713206694,44318,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len008,%learning%,PairHorspool,5,32912834.0,6507875.0,6582566.8,6579926.287712379,6886292.0,6507875.0,41.0,85.66825948450622,86.61672705832065,1170,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len008,%learning%,NaiveVectorized,5,51635291.0,10290375.0,10327058.2,10326910.06543668,10405291.0,10290375.0,0.0,135.4602717004976,135.94121140295277,1170,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len008,%learning%,NaiveVectorizedWildcard,5,57273792.0,11436583.0,11454758.4,11454710.207767481,11510000.0,11436583.0,0.0,150.54870600005265,150.78732864396522,1170,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len016,%ge is an issue o%,PairHorspool,5,30421000.0,6029667.0,6084200.0,6083436.031130426,6259000.0,6029667.0,0.0,79.37323276202511,80.08103666285494,1,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveVectorized,5,42879249.0,8574833.0,8575849.8,8575838.983585525,8593250.0,8574833.0,0.0,112.87724771608352,112.89049026650763,1,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveVectorizedWildcard,5,49613459.0,9926625.0,9922691.8,9922649.906124024,9953667.0,9926583.0,42.0,130.67194534396967,130.61961806760942,1,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,PairHorspool,5,29153502.0,5904375.0,5830700.4,5829141.130972136,5998542.0,5904375.0,0.0,77.72391596240423,76.7335535762334,1,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveVectorized,5,35625500.0,7125042.0,7125100.0,7125076.5080761155,7148750.0,7125000.0,0.0,93.79251243977569,93.79296669662907,1,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveVectorizedWildcard,5,39853167.0,8004167.0,7970633.4,7970404.855290591,8037250.0,8004125.0,0.0,105.36512387120554,104.9206862976935,1,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,PairHorspool,5,24826751.0,4942459.0,4965350.2,4964635.714732724,5077250.0,4942417.0,42.0,65.06146170655293,65.35339118464483,3,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveVectorizedWildcard,5,38247751.0,7659125.0,7649550.2,7649178.958274158,7740834.0,7659125.0,41.0,100.82306558197088,100.69213803904579,3,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveVectorized,5,39191458.0,7826625.0,7838291.6,7838147.433415485,7928375.0,7826584.0,0.0,103.02799936813838,103.17967819044677,3,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,underscore_len001,%_%,PairHorspool,5,22148458.0,4417208.0,4429691.6,4429521.4849027265,4485209.0,4417208.0,0.0,58.147171102861805,58.30926315592138,75966,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,underscore_len001,%_%,NaiveVectorized,5,22169414.0,4428791.0,4433882.8,4433716.679053335,4501791.0,4428791.0,0.0,58.299647210594216,58.36448778471074,75966,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,underscore_len001,%_%,NaiveVectorizedWildcard,5,22661875.0,4519541.0,4532375.0,4532287.500972479,4576500.0,4519500.0,41.0,59.49426059026406,59.66205277324703,75966,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,underscore_len002,%t_%,PairHorspool,5,26369792.0,5264000.0,5273958.4,5273720.716274093,5333292.0,5263958.0,42.0,69.29415791275044,69.4221193201444,75409,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,underscore_len002,%t_%,NaiveVectorizedWildcard,5,27650000.0,5502666.0,5530000.0,5529724.88113497,5632708.0,5502625.0,0.0,72.43590553668747,72.79210279776434,75409,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,underscore_len002,%t_%,NaiveVectorized,5,31981834.0,6379375.0,6396366.8,6395792.794353082,6560792.0,6379333.0,0.0,83.97671326646132,84.19283356176564,75409,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,underscore_len004,%t__ %,NaiveVectorizedWildcard,5,45363584.0,9094417.0,9072716.8,9072431.753597334,9151000.0,9094375.0,0.0,119.71693915699129,119.42753012660064,58785,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,underscore_len004,%t__ %,PairHorspool,5,46558792.0,9212208.0,9311758.4,9308510.457997987,9788834.0,9212208.0,0.0,121.26751441434325,122.53521915064641,58785,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,underscore_len004,%t__ %,NaiveVectorized,5,58580999.0,11716791.0,11716199.8,11716126.009756574,11770417.0,11716791.0,0.0,154.23730353052682,154.22854974273446,58785,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,underscore_len008,%le____ng%,PairHorspool,5,52470917.0,10438292.0,10494183.4,10493727.928674724,10676250.0,10438250.0,41.0,137.40741910854857,138.1371656882647,1497,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,underscore_len008,%le____ng%,NaiveVectorizedWildcard,5,57219458.0,11436333.0,11443891.6,11443882.288112475,11471000.0,11436292.0,41.0,150.54541505410316,150.64479225064497,1497,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,underscore_len008,%le____ng%,NaiveVectorized,5,64502875.0,12893375.0,12900575.0,12900404.114822151,12993500.0,12893333.0,0.0,169.72560092673038,169.81813067454124,1497,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,PairHorspool,5,43915957.0,8602291.0,8783191.4,8774881.505080169,9406792.0,8602250.0,41.0,113.2386988916094,115.51064298607497,1,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,NaiveVectorized,5,48321874.0,9666708.0,9664374.8,9664285.610928051,9726042.0,9666708.0,0.0,127.25045415054103,127.21856634452314,1,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,NaiveVectorizedWildcard,5,49388958.0,9893375.0,9877791.6,9877621.29169325,9931750.0,9893375.0,0.0,130.23424953268568,130.02687112251806,1,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,PairHorspool,5,36716834.0,7371375.0,7343366.8,7341448.349808284,7554709.0,7371334.0,41.0,97.0351867940921,96.64123884116938,1,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,NaiveVectorized,5,38686500.0,7725583.0,7737300.0,7737177.696303907,7806667.0,7725583.0,0.0,101.69790432561936,101.85053440096765,1,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,NaiveVectorizedWildcard,5,39778209.0,7974667.0,7955641.8,7955524.704544843,8007625.0,7974667.0,0.0,104.9767922491641,104.72480721039481,1,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,PairHorspool,5,32670791.0,6415750.0,6534158.2,6528849.320677619,7061875.0,6415709.0,0.0,84.45554590211411,85.94436090721666,3,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,NaiveVectorizedWildcard,5,38392584.0,7702709.0,7678516.8,7678138.460478226,7751375.0,7702667.0,0.0,101.39679593502356,101.07335466495827,3,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,NaiveVectorized,5,42858958.0,8608000.0,8571791.6,8571540.474769095,8633042.0,8608000.0,0.0,113.31385093331227,112.83390562579417,3,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,exact_len001,%e%,PairHorspool,5,3509833.0,695583.0,701966.6,701847.7462579445,727125.0,695541.0,41.0,9.156504225574599,9.238971990863616,75837,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,exact_len001,%e%,NaiveVectorizedWildcard,5,6159874.0,1236334.0,1231974.8,1231874.7036788163,1248541.0,1236334.0,0.0,16.274833478134955,16.2161322654716,75837,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,exact_len001,%e%,NaiveVectorized,5,7104001.0,1416750.0,1420800.2,1420321.755920372,1478167.0,1416750.0,0.0,18.649790695837613,18.696808518552672,75837,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,exact_len002,%th%,PairHorspool,5,11496418.0,2308584.0,2299283.6,2299156.877007126,2324625.0,2308584.0,0.0,30.38970065555643,30.265604046640945,65821,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,exact_len002,%th%,NaiveVectorizedWildcard,5,18723333.0,3710667.0,3744666.6,3743577.919274251,3880417.0,3710542.0,0.0,48.84641813442856,49.279650360348775,65821,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,exact_len002,%th%,NaiveVectorized,5,20698499.0,4143583.0,4139699.8,4139527.5018803957,4204333.0,4143541.0,41.0,54.54523076112998,54.49184506069019,65821,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,exact_len004,%the %,PairHorspool,5,16022710.0,3233459.0,3204542.0,3204204.74358708,3254084.0,3233417.0,0.0,42.56455519574546,42.1794584891541,44318,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,exact_len004,%the %,NaiveVectorized,5,32683583.0,6366666.0,6536716.6,6528111.380260182,7029208.0,6366666.0,0.0,83.80941473817234,85.93464681910577,44318,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,exact_len004,%the %,NaiveVectorizedWildcard,5,36178458.0,7224375.0,7235691.6,7235173.595273987,7361833.0,7224250.0,42.0,95.1001105757839,95.2422609492927,44318,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,exact_len008,%learning%,PairHorspool,5,10154792.0,2029708.0,2030958.4,2030815.1688386474,2058459.0,2029708.0,42.0,26.71863728510123,26.733211816321038,1170,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,exact_len008,%learning%,NaiveVectorized,5,31729665.0,6335833.0,6345933.0,6341254.86524317,6649291.0,6335750.0,83.0,83.40353579232814,83.47490805417108,1170,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,exact_len008,%learning%,NaiveVectorizedWildcard,5,35692166.0,7116792.0,7138433.2,7138188.976864573,7250000.0,7116750.0,0.0,93.68391122344207,93.96557640081845,1170,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,exact_len016,%ge is an issue o%,PairHorspool,5,9185332.0,1840083.0,1837066.4,1836821.6989097786,1887708.0,1840083.0,0.0,24.222454782402654,24.179523719950712,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveVectorized,5,21478791.0,4283708.0,4295758.2,4295661.142223192,4338291.0,4283667.0,41.0,56.38980596582682,56.5471545457598,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveVectorizedWildcard,5,27683999.0,5531250.0,5536799.8,5536738.368393971,5581208.0,5531208.0,41.0,72.81217913276993,72.88442682771209,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,PairHorspool,5,7046875.0,1390833.0,1409375.0,1408878.9832115474,1460000.0,1390833.0,42.0,18.30862491114446,18.546178332563887,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveVectorized,5,16777543.0,3336459.0,3355508.6,3349248.8085645516,3645417.0,3336417.0,0.0,43.920424926941,44.08878720170284,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveVectorizedWildcard,5,18528250.0,3687709.0,3705650.0,3705551.776958522,3739125.0,3687667.0,42.0,48.54420398599373,48.77908244423201,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,PairHorspool,5,5160249.0,1033375.0,1032049.8,1031838.400184835,1057375.0,1033375.0,0.0,13.60312508227365,13.582897614522725,3,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveVectorizedWildcard,5,18907833.0,3780833.0,3781566.6,3780564.1735369517,3929791.0,3780792.0,41.0,49.770068188400074,49.76652941496135,3,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveVectorized,5,20147249.0,4020083.0,4029449.8,4029363.0415144046,4081417.0,4020083.0,0.0,52.91950346207514,53.04166392220728,3,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,underscore_len001,%_%,PairHorspool,5,575833.0,114375.0,115166.6,115155.8062848011,118333.0,114375.0,0.0,1.5056077718979544,1.5158861370192074,75966,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,underscore_len001,%_%,NaiveVectorized,5,584834.0,116750.0,116966.8,116910.52735529766,123250.0,116708.0,0.0,1.5368717584182396,1.5389849058170455,75966,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,underscore_len001,%_%,NaiveVectorizedWildcard,5,1131875.0,225625.0,226375.0,226369.78622142103,229458.0,225584.0,41.0,2.970078719427112,2.9798829242216396,75966,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,underscore_len002,%t_%,PairHorspool,5,5975417.0,1179875.0,1195083.4,1194867.3371513658,1227417.0,1179875.0,0.0,15.531619408682833,15.728975293570354,75409,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,underscore_len002,%t_%,NaiveVectorizedWildcard,5,6910666.0,1350458.0,1382133.2,1381235.926190945,1469209.0,1350416.0,42.0,17.777137140299608,18.182291106428504,75409,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,underscore_len002,%t_%,NaiveVectorized,5,13410625.0,2578542.0,2682125.0,2675027.089344869,3071792.0,2578500.0,0.0,33.94336940210094,35.21347825796895,75409,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,underscore_len004,%t__ %,NaiveVectorizedWildcard,5,23691126.0,4735458.0,4738225.2,4738129.747290897,4790209.0,4735458.0,41.0,62.33654529658005,62.371715600280304,58785,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,underscore_len004,%t__ %,PairHorspool,5,24292042.0,4866667.0,4858408.4,4858333.764758124,4879541.0,4866625.0,42.0,64.06375220493379,63.9540552978718,58785,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,underscore_len004,%t__ %,NaiveVectorized,5,40065417.0,7913542.0,8013083.4,8010561.1585161965,8418458.0,7913542.0,0.0,104.17215596451044,105.44929519148292,58785,75966
